,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
11,gStatOT,14.0,7.148551150023329,12.222258186977232,0.31559247,False,,76.0,0.05 mins,0.0008218535804189742,700,1.9041356e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,2,False,0.13609903877788762,0.44337046,0.17534328287455345,0.0,0.2516042709728972
12,gStatOT,15.0,7.692188670902629,11.245682686017666,0.27969468,False,,72.0,0.05 mins,0.0008218535804189742,700,1.9041356e-05,60.0,0.07,0.25,1,0.001,BCA,37,5000,25,8,200,2,False,0.28312397097787806,0.37066236,0.05124901594300485,0.0,0.23501178773516074
13,gStatOT,20.0,8.226875545614151,12.78442264562207,0.24404751,False,,72.0,0.05 mins,0.0008218535804189742,700,1.9041356e-05,60.0,0.07,0.25,1,0.001,BCA,32,5000,25,8,200,2,False,0.42772823113919967,0.2984619,0.24677799152939459,0.0,0.3243227122436981
14,gStatOT,22.0,7.413507172760783,13.224986597469801,0.38685685,False,,59.999996,0.05 mins,0.0008218535804189742,700,1.9041356e-05,60.0,0.07,0.25,1,0.001,BCA,39,5000,25,8,200,2,False,0.20775550063494577,0.58771074,0.30276082192734227,0.0,0.366075691881839
15,gStatOT,23.0,6.715920901140101,13.205920558085149,0.2833788,False,,88.0,0.05 mins,0.0008218535804189742,700,1.9041356e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,2,False,0.019095648528368918,0.3781243,0.3003380843321418,0.0,0.23251935310934158
16,gStatOT,10.0,10.059432487205118,17.661502047079235,0.53600425,False,,36.0,0.05 mins,0.000993066467344761,500,3.467826e-05,60.0,0.07,0.25,1,0.001,BCA,41,5000,25,8,200,3,False,0.9233370692750312,0.88979673,0.8665125563388809,0.0,0.8932154531567044
17,gStatOT,11.0,6.694164194790753,13.715962058491238,0.3268335,False,,79.99999,0.05 mins,0.000993066467344761,500,3.467826e-05,60.0,0.07,0.25,1,0.001,BCA,29,5000,25,8,200,3,False,0.01321162074689031,0.4661382,0.36514948502299466,0.0,0.2814997831483723
18,gStatOT,13.0,7.904545806067318,14.543610230810108,0.36159745,False,,76.0,0.05 mins,0.000993066467344761,500,3.467826e-05,60.0,0.07,0.25,1,0.001,BCA,30,5000,25,8,200,3,False,0.3405552412648761,0.5365498,0.47031943155578065,0.0,0.44914149313850177
19,gStatOT,14.0,7.473683550517269,14.820816707084939,0.3802827,False,,91.99999,0.05 mins,0.000993066467344761,500,3.467826e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,3,False,0.2240299988435652,0.5743953,0.5055442906969349,0.0,0.43465653943354904
20,gStatOT,15.0,7.891894232009261,13.638740405587045,0.42005774,False,,68.0,0.05 mins,0.000993066467344761,500,3.467826e-05,60.0,0.07,0.25,1,0.001,BCA,37,5000,25,8,200,3,False,0.33713366577262455,0.6549564,0.3553368649040459,0.0,0.44914231532409044
21,gStatOT,20.0,7.881043402283576,14.408063932818493,0.36115715,False,,84.0,0.05 mins,0.000993066467344761,500,3.467826e-05,60.0,0.07,0.25,1,0.001,BCA,32,5000,25,8,200,3,False,0.334199095505745,0.535658,0.4530954499301642,0.0,0.4409841874122632
22,gStatOT,22.0,7.519868400951475,13.952864285505033,0.33425477,False,,64.0,0.05 mins,0.000993066467344761,500,3.467826e-05,60.0,0.07,0.25,1,0.001,BCA,39,5000,25,8,200,3,False,0.2365205357233098,0.48116943,0.39525284944985367,0.0,0.37098093919160685
23,gStatOT,23.0,6.645313073813073,13.71746650795811,0.37618825,False,,91.99999,0.05 mins,0.000993066467344761,500,3.467826e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,3,False,0.0,0.56610227,0.3653406566769462,0.0,0.310480984263638
24,gStatOT,10.0,9.865660378261865,17.479692376114187,0.5381445,False,,32.0,0.06 mins,0.0004718619165942073,1000,8.156523e-06,60.0,0.07,0.25,1,0.001,BCA,41,5000,25,8,200,4,False,0.8709320565865191,0.8941317,0.8434098491571985,0.0,0.8694912086032627
25,gStatOT,11.0,7.246111342204502,12.510896746634554,0.41280583,False,,64.0,0.06 mins,0.0004718619165942073,1000,8.156523e-06,60.0,0.07,0.25,1,0.001,BCA,29,5000,25,8,200,4,False,0.16248386338979962,0.6402682,0.2120208264271604,0.0,0.33825764207188563
26,gStatOT,13.0,7.989423100581117,13.041850498840068,0.40470052,False,,68.0,0.06 mins,0.0004718619165942073,1000,8.156523e-06,60.0,0.07,0.25,1,0.001,BCA,30,5000,25,8,200,4,False,0.36351001902014535,0.62385166,0.2794895644712314,0.0,0.4222837567358188
27,gStatOT,14.0,7.713486454742,13.397219661555177,0.33906865,False,,84.0,0.06 mins,0.0004718619165942073,1000,8.156523e-06,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,4,False,0.2888838847158571,0.49091956,0.32464662165101776,0.0,0.3681500271540172
28,gStatOT,15.0,8.192274989929238,12.630112757985124,0.31480962,False,,79.99999,0.06 mins,0.0004718619165942073,1000,8.156523e-06,60.0,0.07,0.25,1,0.001,BCA,37,5000,25,8,200,4,False,0.4183706276657895,0.44178486,0.22716970485029903,0.0,0.36244173040656724
29,gStatOT,20.0,8.319086144201634,13.73155363283193,0.34179753,False,,88.0,0.06 mins,0.0004718619165942073,1000,8.156523e-06,60.0,0.07,0.25,1,0.001,BCA,32,5000,25,8,200,4,False,0.4526662762239415,0.4964467,0.3671307194346873,0.0,0.43874790315460915
30,gStatOT,22.0,7.978143124929597,14.648549230574384,0.38981277,False,,68.0,0.06 mins,0.0004718619165942073,1000,8.156523e-06,60.0,0.07,0.25,1,0.001,BCA,39,5000,25,8,200,4,False,0.3604593876864215,0.5936977,0.4836541181575664,0.0,0.4792704207909474
31,gStatOT,23.0,7.0551565865387245,14.424787574627375,0.33777267,False,,88.0,0.06 mins,0.0004718619165942073,1000,8.156523e-06,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,4,False,0.11084079438378816,0.48829466,0.4552205371033115,0.0,0.3514520024777784
32,gStatOT,10.0,9.169931349653066,18.711998338234064,0.44033933,False,,44.0,0.06 mins,0.000622172316070646,1100,5.57201e-05,60.0,0.07,0.25,1,0.001,BCA,41,5000,25,8,200,5,False,0.6827744895824482,0.69603515,1.0,0.0,0.7929365503989554
33,gStatOT,11.0,7.512160861306554,16.1321627247436,0.59041435,False,,19.999998,0.06 mins,0.000622172316070646,1100,5.57201e-05,60.0,0.07,0.25,1,0.001,BCA,29,5000,25,8,200,5,False,0.23443605764701653,1.0,0.6721781276046406,0.0,0.6355380716846598
34,gStatOT,13.0,7.786432281433738,15.8271276186689,0.3500772,False,,44.0,0.06 mins,0.000622172316070646,1100,5.57201e-05,60.0,0.07,0.25,1,0.001,BCA,30,5000,25,8,200,5,False,0.3086118372793193,0.51321656,0.6334170611642749,0.0,0.48508181785405163
35,gStatOT,14.0,7.676740735143159,17.215376391322152,0.46031013,False,,24.0,0.06 mins,0.000622172316070646,1100,5.57201e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,5,False,0.27894612890400444,0.73648435,0.8098229955664326,0.0,0.6084178244147977
36,gStatOT,15.0,8.064795546982518,16.37934076496926,0.5338183,False,,16.0,0.06 mins,0.000622172316070646,1100,5.57201e-05,60.0,0.07,0.25,1,0.001,BCA,37,5000,25,8,200,5,False,0.3838942426918108,0.8853693,0.7035872482238256,0.0,0.6576169305859738
37,gStatOT,20.0,8.679409553495663,16.565035450846974,0.39807212,False,,32.0,0.06 mins,0.000622172316070646,1100,5.57201e-05,60.0,0.07,0.25,1,0.001,BCA,32,5000,25,8,200,5,False,0.5501145258146574,0.61042637,0.7271836275047279,0.0,0.6292415115165798
38,gStatOT,22.0,7.936202918070036,14.971948264427848,0.3055568,False,,52.0,0.06 mins,0.000622172316070646,1100,5.57201e-05,60.0,0.07,0.25,1,0.001,BCA,39,5000,25,8,200,5,False,0.3491168003315108,0.42304403,0.5247487042832513,0.0,0.43230318180463434
39,gStatOT,23.0,7.648769287537849,15.206351610251286,0.4442445,False,,19.999998,0.06 mins,0.000622172316070646,1100,5.57201e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,5,False,0.27138134533083497,0.7039448,0.5545345337840736,0.0,0.5099535654334368
40,gStatOT,10.0,10.045502436606112,15.663959203755056,0.33658788,False,,68.0,0.05 mins,0.0003688968135975301,600,3.6732294e-05,60.0,0.07,0.25,1,0.001,BCA,41,5000,25,8,200,6,False,0.9195697341184205,0.48589495,0.6126831140037935,0.0,0.6727159321221029
41,gStatOT,11.0,7.225840321518859,13.040946059682792,0.43814948,False,,36.0,0.05 mins,0.0003688968135975301,600,3.6732294e-05,60.0,0.07,0.25,1,0.001,BCA,29,5000,25,8,200,6,False,0.15700163428039102,0.6915997,0.27937463662991646,0.0,0.37599199919574944
42,gStatOT,13.0,8.177999880477753,13.440998471892483,0.39981076,False,,44.0,0.05 mins,0.0003688968135975301,600,3.6732294e-05,60.0,0.07,0.25,1,0.001,BCA,30,5000,25,8,200,6,False,0.41450997250744526,0.61394775,0.3302096317517271,0.0,0.45288912276607063
43,gStatOT,14.0,7.098215559009442,13.089001582597689,0.4541877,False,,44.0,0.05 mins,0.0003688968135975301,600,3.6732294e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,6,False,0.12248594812128023,0.7240839,0.28548109218023165,0.0,0.3773503185514444
44,gStatOT,15.0,7.730788981418484,12.798438505748432,0.43588367,False,,24.0,0.05 mins,0.0003688968135975301,600,3.6732294e-05,60.0,0.07,0.25,1,0.001,BCA,37,5000,25,8,200,6,False,0.2935632946421328,0.6870105,0.24855899861598135,0.0,0.409710949905847
45,gStatOT,20.0,8.425515266564489,14.044934768264664,0.4825835,False,,32.0,0.05 mins,0.0003688968135975301,600,3.6732294e-05,60.0,0.07,0.25,1,0.001,BCA,32,5000,25,8,200,6,False,0.48144967306195574,0.78159726,0.40695232281659677,0.0,0.5566664373812196
46,gStatOT,22.0,7.679036732197904,14.630929757206259,0.35643604,False,,59.999996,0.05 mins,0.0003688968135975301,600,3.6732294e-05,60.0,0.07,0.25,1,0.001,BCA,39,5000,25,8,200,6,False,0.27956707355616756,0.5260958,0.4814151969177964,0.0,0.42902602600876716
47,gStatOT,23.0,7.036558063228159,14.010114438238283,0.36338237,False,,39.999996,0.05 mins,0.0003688968135975301,600,3.6732294e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,6,False,0.10581088654311332,0.540165,0.4025276743130324,0.0,0.3495011942905724
48,gStatOT,10.0,10.015960720540935,15.37261413460912,0.22634989,False,,64.0,0.05 mins,0.0007061092182993889,700,1.3040844e-05,60.0,0.07,0.25,1,0.001,BCA,41,5000,25,8,200,7,False,0.9115802767415108,0.2626168,0.5756616520233715,0.0,0.583286252282958
49,gStatOT,11.0,6.760618445634543,10.88655383617689,0.14122055,False,,56.0,0.05 mins,0.0007061092182993889,700,1.3040844e-05,60.0,0.07,0.25,1,0.001,BCA,29,5000,25,8,200,7,False,0.03118394853785338,0.09019422,0.005614212170872897,0.0,0.042330792856474994
50,gStatOT,13.0,8.027696527224228,11.754612567401828,0.12806708,False,,68.0,0.05 mins,0.0007061092182993889,700,1.3040844e-05,60.0,0.07,0.25,1,0.001,BCA,30,5000,25,8,200,7,False,0.3738609380445774,0.063552916,0.11591916227359818,0.0,0.18444434003114105
51,gStatOT,14.0,7.345985883834726,12.119028109530255,0.099378444,False,,64.0,0.05 mins,0.0007061092182993889,700,1.3040844e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,7,False,0.18949459599695717,0.0054464056,0.1622257504630989,0.0,0.11905558402523786
52,gStatOT,15.0,7.762693637510973,10.842372084683989,0.12929827,False,,59.999996,0.05 mins,0.0007061092182993889,700,1.3040844e-05,60.0,0.07,0.25,1,0.001,BCA,37,5000,25,8,200,7,False,0.30219180117213695,0.066046596,0.0,0.0,0.12274613286940246
53,gStatOT,20.0,8.319474304228402,13.004076833936658,0.14875416,False,,39.999996,0.05 mins,0.0007061092182993889,700,1.3040844e-05,60.0,0.07,0.25,1,0.001,BCA,32,5000,25,8,200,7,False,0.45277125279275154,0.10545294,0.27468963323099366,0.0,0.27763794444743306
54,gStatOT,22.0,7.730462000451535,13.279336356414602,0.20569345,False,,56.0,0.05 mins,0.0007061092182993889,700,1.3040844e-05,60.0,0.07,0.25,1,0.001,BCA,39,5000,25,8,200,7,False,0.29347486374351023,0.22077887,0.3096670913223193,0.0,0.2746402791897797
55,gStatOT,23.0,7.17704020396999,13.66105920411285,0.09668942,False,,88.0,0.05 mins,0.0007061092182993889,700,1.3040844e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,7,False,0.14380380723863495,0.0,0.3581729333279734,0.0,0.16732558018886945
56,gStatOT,10.0,9.118034749469153,15.794310111030939,0.3331028,False,,79.99999,0.05 mins,0.0007836614968255162,700,3.5605393e-05,60.0,0.07,0.25,1,0.001,BCA,41,5000,25,8,200,8,False,0.6687392292657789,0.4788362,0.6292469129792633,0.0,0.5922741219093759
57,gStatOT,11.0,7.284910764805204,13.105378463875086,0.31101337,False,,56.0,0.05 mins,0.0007836614968255162,700,3.5605393e-05,60.0,0.07,0.25,1,0.001,BCA,29,5000,25,8,200,8,False,0.17297703624519845,0.43409586,0.2875621162021805,0.0,0.29821167065832227
58,gStatOT,13.0,8.110058047883527,13.84599239274357,0.32611933,False,,52.0,0.05 mins,0.0007836614968255162,700,3.5605393e-05,60.0,0.07,0.25,1,0.001,BCA,30,5000,25,8,200,8,False,0.39613533325415695,0.46469176,0.38167254851583515,0.0,0.41416655160899196
59,gStatOT,14.0,7.2472106689465345,13.902887414696728,0.29671222,False,,32.0,0.05 mins,0.0007836614968255162,700,3.5605393e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,8,False,0.1627811725958521,0.40513003,0.3889022466133137,0.0,0.3189378259120529
60,gStatOT,15.0,8.212764296459506,14.700023051718002,0.29036525,False,,44.0,0.05 mins,0.0007836614968255162,700,3.5605393e-05,60.0,0.07,0.25,1,0.001,BCA,37,5000,25,8,200,8,False,0.4239118914449432,0.39227477,0.4901949397271293,0.0,0.435460532777496
61,gStatOT,20.0,9.127274165410578,16.02771296652388,0.4415186,False,,32.0,0.05 mins,0.0007836614968255162,700,3.5605393e-05,60.0,0.07,0.25,1,0.001,BCA,32,5000,25,8,200,8,False,0.6712379981148426,0.6984237,0.6589056093357325,0.0,0.6761891069654129
62,gStatOT,22.0,8.754922011615754,17.392709311010364,0.43452182,False,,16.0,0.05 mins,0.0007836614968255162,700,3.5605393e-05,60.0,0.07,0.25,1,0.001,BCA,39,5000,25,8,200,8,False,0.5705366151829626,0.6842522,0.8323568382134343,0.0,0.6957152236027973
63,gStatOT,23.0,8.415436345795621,17.374850148623178,0.4469397,False,,44.0,0.05 mins,0.0007836614968255162,700,3.5605393e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,8,False,0.47872386296648073,0.7094037,0.8300874594892377,0.0,0.6727383387105711
64,gStatOT,10.0,10.148454001513043,14.96379455184565,0.15320276,False,,68.0,0.05 mins,0.0008057453669607639,600,3.438117e-05,60.0,0.07,0.25,1,0.001,BCA,41,5000,25,8,200,9,False,0.9474126372827241,0.1144632,0.5237126051955062,0.0,0.5285294817111819
65,gStatOT,11.0,7.026652589935133,12.46312146961259,0.35043862,False,,32.0,0.05 mins,0.0008057453669607639,600,3.438117e-05,60.0,0.07,0.25,1,0.001,BCA,29,5000,25,8,200,9,False,0.10313198473192046,0.5139485,0.20594998195720707,0.0,0.2743434988826175
66,gStatOT,13.0,8.238451352325143,12.54270543997261,0.20408517,False,,68.0,0.05 mins,0.0008057453669607639,600,3.438117e-05,60.0,0.07,0.25,1,0.001,BCA,30,5000,25,8,200,9,False,0.4308588689842311,0.21752143,0.2160627837340536,0.0,0.2881476939267248
67,gStatOT,14.0,7.157041210894973,12.863732131616235,0.30172166,False,,32.0,0.05 mins,0.0008057453669607639,600,3.438117e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,9,False,0.13839514707815406,0.41527626,0.2568559143479512,0.0,0.27017577850371666
68,gStatOT,15.0,7.548790962614206,11.509399675455866,0.21689913,False,,59.999996,0.05 mins,0.0008057453669607639,600,3.438117e-05,60.0,0.07,0.25,1,0.001,BCA,37,5000,25,8,200,9,False,0.24434254488234478,0.24347506,0.08475975469241291,0.0,0.19085912140334482
69,gStatOT,20.0,8.511502804259907,13.237251496718278,0.22418633,False,,56.0,0.05 mins,0.0008057453669607639,600,3.438117e-05,60.0,0.07,0.25,1,0.001,BCA,32,5000,25,8,200,9,False,0.5047047123375099,0.2582347,0.30431933294849073,0.0,0.3557529232294761
70,gStatOT,22.0,7.146305581511866,11.668152572956396,0.19237192,False,,48.0,0.05 mins,0.0008057453669607639,600,3.438117e-05,60.0,0.07,0.25,1,0.001,BCA,39,5000,25,8,200,9,False,0.1354917323550081,0.19379719,0.10493261835654376,0.0,0.14474051720991649
71,gStatOT,23.0,6.911077154267795,11.989406687247302,0.22315693,False,,36.0,0.05 mins,0.0008057453669607639,600,3.438117e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,9,False,0.07187499833868824,0.25614974,0.14575464775673086,0.0,0.15792646667453453
72,gStatOT,10.0,10.342900365605312,17.54459556281591,0.49516156,False,,44.0,0.05 mins,0.0004783507902175188,500,2.5235116e-05,60.0,0.07,0.25,1,0.001,BCA,41,5000,25,8,200,10,False,1.0,0.8070731,0.8516571514572848,0.0,0.8862434225865916
73,gStatOT,11.0,7.082112778553851,11.807109515686859,0.1819542,False,,91.99999,0.05 mins,0.0004783507902175188,500,2.5235116e-05,60.0,0.07,0.25,1,0.001,BCA,29,5000,25,8,200,10,False,0.11813100551009828,0.17269695,0.12258999346603869,0.0,0.13780598482605672
74,gStatOT,13.0,8.21322345887242,14.097087659054834,0.33300078,False,,68.0,0.05 mins,0.0004783507902175188,500,2.5235116e-05,60.0,0.07,0.25,1,0.001,BCA,30,5000,25,8,200,10,False,0.4240360703693823,0.4786296,0.4135794343349669,0.0,0.43874836956210694
75,gStatOT,14.0,7.101607182073595,13.335521758543903,0.2632482,False,,79.99999,0.05 mins,0.0004783507902175188,500,2.5235116e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,10,False,0.12340320112885127,0.33735138,0.31680661743437016,0.0,0.2591870717476999
76,gStatOT,15.0,7.514890598302285,13.065237960278765,0.31153154,False,,56.0,0.05 mins,0.0004783507902175188,500,2.5235116e-05,60.0,0.07,0.25,1,0.001,BCA,37,5000,25,8,200,10,False,0.23517430580191226,0.43514538,0.2824614287866614,0.0,0.31759371416789633
77,gStatOT,20.0,8.399054486028025,14.812954030247772,0.37832054,False,,59.999996,0.05 mins,0.0004783507902175188,500,2.5235116e-05,60.0,0.07,0.25,1,0.001,BCA,32,5000,25,8,200,10,False,0.4742934442975394,0.5704211,0.5045451737650959,0.0,0.516419905908472
78,gStatOT,22.0,7.746661193848486,16.173087189951904,0.41913474,False,,52.0,0.05 mins,0.0004783507902175188,500,2.5235116e-05,60.0,0.07,0.25,1,0.001,BCA,39,5000,25,8,200,10,False,0.2978558809091927,0.65308696,0.6773784336788765,0.0,0.5427737583012578
79,gStatOT,23.0,7.383047143672722,16.20344001750746,0.40865067,False,,64.0,0.05 mins,0.0004783507902175188,500,2.5235116e-05,60.0,0.07,0.25,1,0.001,BCA,38,5000,25,8,200,10,False,0.1995176886012246,0.63185227,0.6812353929012874,0.0,0.5042017835583935
