,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,53.0,11.228460235007912,16.7665071189836,0.20880158,False,,60.000004,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,37,5000,10,14,140,1,False,0.6085334089836134,0.18241014,0.5550226860045213,0.0,0.44865541152621213
11,gStatOT,62.0,8.899481257236756,15.77736488753959,0.50361484,False,,30.000002,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,1,False,0.22528875289660905,0.53537923,0.44525756512123116,0.0,0.4019751879650354
12,gStatOT,76.0,8.17305988062325,14.487440333597412,0.36668342,False,,30.000002,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,18,5000,10,14,140,1,False,0.10575263285789617,0.3714363,0.30211462764186836,0.0,0.25976785528128976
13,gStatOT,77.0,11.038354150410031,18.788657428170772,0.5473488,False,,0.0,0.06 mins,0.0009701206581667066,700,7.0484355e-05,15.0,0.1,0.25,1,0.001,BCA,15,5000,10,14,140,1,False,0.5772505413806236,0.5877403,0.7794207210657474,0.0,0.6481371881774158
14,gStatOT,0.0,9.39862465321483,17.024610779760085,0.35236925,False,,70.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,58,5000,10,14,140,2,False,0.3074251916345772,0.35429844,0.5836644511874632,0.0,0.415129361808066
15,gStatOT,2.0,10.198915535099262,14.063905285340798,0.36370525,False,,100.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,2,False,0.4391168929014066,0.36787063,0.2551149401426001,0.0,0.35403415892631285
16,gStatOT,4.0,9.59188886487261,15.385802706678698,0.35104698,False,,100.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,61,5000,10,14,140,2,False,0.33922774418556456,0.35271534,0.40180590695800017,0.0,0.36458300309388303
17,gStatOT,10.0,11.498685365800839,16.41795205416049,0.3372849,False,,70.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,26,5000,10,14,140,2,False,0.653000249734538,0.3362385,0.5163435278323557,0.0,0.5018607603410031
18,gStatOT,12.0,10.240690218968153,14.276542376011719,0.46481386,False,,70.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,38,5000,10,14,140,2,False,0.4459911174029081,0.48892426,0.27871127969802617,0.0,0.4045422256366441
19,gStatOT,17.0,9.359209857253122,15.343625940251531,0.2808622,False,,70.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,12,5000,10,14,140,2,False,0.30093929800167707,0.2686857,0.39712555086948725,0.0,0.32225018494365376
20,gStatOT,25.0,11.483515051190524,17.92923453106072,0.4139349,False,,70.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,52,5000,10,14,140,2,False,0.6505039017378181,0.42800874,0.6840505556918187,0.0,0.5875210741372867
21,gStatOT,32.0,10.474026580205672,16.889924133751002,0.18193245,False,,70.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,56,5000,10,14,140,2,False,0.4843877342760437,0.1502407,0.5687182730640507,0.0,0.40111557182753776
22,gStatOT,35.0,12.436639461002844,18.00296081339528,0.3247395,False,,90.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,32,5000,10,14,140,2,False,0.80734509272024,0.32121834,0.6922319617985162,0.0,0.6069318036696305
23,gStatOT,45.0,11.345726396967482,16.658953126135124,0.40055466,False,,30.000002,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,44,5000,10,14,140,2,False,0.6278301181165776,0.41198906,0.5430874186069713,0.0,0.5276355431834641
24,gStatOT,53.0,10.700295015390704,15.987080817652751,0.18865123,False,,70.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,37,5000,10,14,140,2,False,0.5216212900330905,0.15828486,0.46852974346753173,0.0,0.3828119662734504
25,gStatOT,62.0,9.105314476766956,15.386267702360904,0.27313945,False,,70.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,2,False,0.25915959594974186,0.2594395,0.4018575075323615,0.0,0.30681886970626515
26,gStatOT,76.0,7.803585203260837,13.898258816310914,0.38806558,False,,30.000002,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,18,5000,10,14,140,2,False,0.04495380340941147,0.39703634,0.23673315022507538,0.0,0.22624110411619686
27,gStatOT,77.0,10.925997737055672,18.151682718595872,0.22644003,False,,90.0,0.05 mins,0.0009428689372725785,800,5.3133816e-05,15.0,0.1,0.25,1,0.001,BCA,15,5000,10,14,140,2,False,0.558761754918339,0.203528,0.7087356327402621,0.0,0.49034179900455643
28,gStatOT,0.0,9.833640339107102,17.612469855837237,0.31013227,False,,90.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,58,5000,10,14,140,3,False,0.37900910824501644,0.30372965,0.6488991772932814,0.0,0.44387931544911263
29,gStatOT,2.0,10.5301809029767,15.464066986118166,0.12411281,False,,100.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,3,False,0.49362819729592744,0.08101536,0.41049089463765426,0.0,0.32837815175639706
30,gStatOT,4.0,9.884689966358568,15.993735165661333,0.2089288,False,,90.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,61,5000,10,14,140,3,False,0.3874095691448744,0.18256244,0.46926817651623,0.0,0.34641339667338944
31,gStatOT,10.0,11.972100830538693,17.46813552230959,0.16987768,False,,70.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,26,5000,10,14,140,3,False,0.7309030340453528,0.13580798,0.6328823952131727,0.0,0.4998644684617321
32,gStatOT,12.0,10.760909906144368,15.994054575784553,0.13704106,False,,90.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,38,5000,10,14,140,3,False,0.5315957608988048,0.09649389,0.46930362146001264,0.0,0.36579776072701753
33,gStatOT,17.0,9.871969810814193,14.732546898917882,0.17542337,False,,70.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,12,5000,10,14,140,3,False,0.38531640656869576,0.14244762,0.32931410504403436,0.0,0.28569271323119166
34,gStatOT,25.0,12.177486486540067,18.20392027241947,0.12141649,False,,80.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,52,5000,10,14,140,3,False,0.7647002283741651,0.07778716,0.7145324344820339,0.0,0.5190066085307523
35,gStatOT,32.0,10.778575380449059,16.886864604676646,0.24061891,False,,50.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,56,5000,10,14,140,3,False,0.5345026993852114,0.22050387,0.568378757099595,0.0,0.44112844105244076
36,gStatOT,35.0,13.267217183423302,18.133668720863344,0.34187445,False,,40.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,32,5000,10,14,140,3,False,0.9440206387945906,0.3417334,0.7067366192760248,0.0,0.664163556341697
37,gStatOT,45.0,12.06429206030378,16.44011885385259,0.13760856,False,,90.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,44,5000,10,14,140,3,False,0.7460735428746644,0.09717333,0.5188033777613662,0.0,0.45401675250978357
38,gStatOT,53.0,11.986848308040125,17.40698742165869,0.30313653,False,,50.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,37,5000,10,14,140,3,False,0.7333298021686941,0.29535392,0.6260967900227734,0.0,0.5515935063032342
39,gStatOT,62.0,9.98873580472476,15.897640281187826,0.40549636,False,,20.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,3,False,0.40453081065135454,0.4179056,0.4586045264614731,0.0,0.4270136453305627
40,gStatOT,76.0,8.801422525461092,12.900288031021162,0.29525763,False,,90.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,18,5000,10,14,140,3,False,0.20915271848222508,0.2859208,0.12598832465493975,0.0,0.20702061397189958
41,gStatOT,77.0,12.103356302092836,19.205245351400073,0.4314049,False,,40.0,0.06 mins,0.0009088293300010264,1000,3.7847087e-05,15.0,0.1,0.25,1,0.001,BCA,15,5000,10,14,140,3,False,0.7525017511378725,0.44892493,0.8256494860483407,0.0,0.675692060330318
42,gStatOT,0.0,9.749124584773151,18.69666023273811,0.48494062,False,,80.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,58,5000,10,14,140,4,False,0.365101635694686,0.5130213,0.7692117915947573,0.0,0.5491115725305733
43,gStatOT,2.0,9.74034246835626,12.29668898469436,0.24318969,False,,80.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,4,False,0.36365649633618125,0.22358176,0.059006933931809516,0.0,0.2154150662801071
44,gStatOT,4.0,9.211302330802054,13.016194725353554,0.13219184,False,,100.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,61,5000,10,14,140,4,False,0.27660040544470493,0.090688094,0.1388504913991545,0.0,0.1687129977344105
45,gStatOT,10.0,11.273634399074735,15.924590669366353,0.1839858,False,,80.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,26,5000,10,14,140,4,False,0.6159670342490403,0.15269911,0.46159521124089964,0.0,0.4100871219442238
46,gStatOT,12.0,10.000125269245682,14.389797661406812,0.2763504,False,,90.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,38,5000,10,14,140,4,False,0.40640500164019433,0.26328388,0.29127921957247244,0.0,0.3203227048928875
47,gStatOT,17.0,9.403324343428968,15.431875560868301,0.5545783,False,,40.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,12,5000,10,14,140,4,False,0.3081985481899707,0.59639597,0.40691861193489437,0.0,0.4371710431719114
48,gStatOT,25.0,11.701902488489443,18.633047247521702,0.2798114,False,,80.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,52,5000,10,14,140,4,False,0.6864406015106275,0.2674276,0.7621526581455337,0.0,0.572006951041927
49,gStatOT,32.0,10.46727348858077,17.43846694951224,0.37933594,False,,60.000004,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,56,5000,10,14,140,4,False,0.4832764806743531,0.38658467,0.6295900734660951,0.0,0.4998170794643957
50,gStatOT,35.0,12.6348996729869,18.88385895328592,0.34037665,False,,60.000004,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,32,5000,10,14,140,4,False,0.8399697610761054,0.33994013,0.7899852350257697,0.0,0.6566317089374922
51,gStatOT,45.0,11.14652106048265,18.482893062299176,0.46649846,False,,50.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,44,5000,10,14,140,4,False,0.595049924993114,0.49094117,0.7454900470789518,0.0,0.6104937129832708
52,gStatOT,53.0,10.780516295099064,16.058765793689457,0.26400846,False,,80.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,37,5000,10,14,140,4,False,0.5348220861957559,0.2485073,0.4764846257989612,0.0,0.4199380084750088
53,gStatOT,62.0,8.750646959218951,15.93524912259477,0.5923352,False,,10.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,4,False,0.20079735563531995,0.6416009,0.46277797987604147,0.0,0.4350587573875304
54,gStatOT,76.0,10.028697844979972,15.490222612252886,0.4404715,False,,30.000002,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,18,5000,10,14,140,4,False,0.41110675595627966,0.45978004,0.41339338466708564,0.0,0.4280934026095981
55,gStatOT,77.0,12.410379842449101,19.442666528981203,0.5414547,False,,20.0,0.05 mins,0.0007522552041336894,700,6.251596e-05,15.0,0.1,0.25,1,0.001,BCA,15,5000,10,14,140,4,False,0.8030239465966987,0.5806835,0.8519961159151103,0.0,0.7452345355966512
56,gStatOT,0.0,9.158856523550593,19.09925350620829,0.36747473,False,,40.0,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,58,5000,10,14,140,5,False,0.26797019643245923,0.37238368,0.8138875701880353,0.0,0.4847471501801337
57,gStatOT,2.0,10.346693266104532,14.707209952353171,0.47670907,False,,30.000002,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,5,False,0.46343442699552395,0.50316596,0.3265024638926613,0.0,0.4310342837333583
58,gStatOT,4.0,9.465114616087654,16.382954780435956,0.28163356,False,,60.000004,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,61,5000,10,14,140,5,False,0.31836643378302265,0.26960918,0.5124598801032003,0.0,0.36681183480328244
59,gStatOT,10.0,11.566125808109987,17.051046691183608,0.3366168,False,,40.0,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,26,5000,10,14,140,5,False,0.6640978978308982,0.33543864,0.5865980444775069,0.0,0.5287115295615127
60,gStatOT,12.0,10.268055866646073,15.345390316273518,0.31571713,False,,50.0,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,38,5000,10,14,140,5,False,0.4504942659212169,0.31041622,0.39732134368995375,0.0,0.3860772795601345
61,gStatOT,17.0,9.20568549678552,14.130903056801248,0.19727905,False,,80.0,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,12,5000,10,14,140,5,False,0.27567612847977313,0.16861463,0.2625496833468524,0.0,0.23561348173599742
62,gStatOT,25.0,11.758930302798134,19.056419582286793,0.42392445,False,,20.0,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,52,5000,10,14,140,5,False,0.6958248017506158,0.43996885,0.8091342893274205,0.0,0.6483093200560388
63,gStatOT,32.0,10.413507928748274,17.984899344245502,0.37642115,False,,40.0,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,56,5000,10,14,140,5,False,0.4744291000479082,0.3830949,0.6902276804307487,0.0,0.5159172290952009
64,gStatOT,35.0,12.126666465793718,18.235868517640924,0.49933177,False,,30.000002,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,32,5000,10,14,140,5,False,0.7563375503254745,0.5302513,0.7180777314952069,0.0,0.6682222119332639
65,gStatOT,45.0,10.828249843961911,16.60533424369349,0.30965218,False,,90.0,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,44,5000,10,14,140,5,False,0.5426768704992455,0.30315486,0.5371373308180385,0.0,0.46098968824481085
66,gStatOT,53.0,10.658674392569843,17.879589001646945,0.5962203,False,,30.000002,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,37,5000,10,14,140,5,False,0.5147724170156222,0.64625245,0.6785413909183535,0.0,0.6131887587207719
67,gStatOT,62.0,8.729635205934889,16.048613022585265,0.2913343,False,,70.0,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,5,False,0.19733977090055266,0.28122354,0.47535797271295854,0.0,0.317973759717077
68,gStatOT,76.0,7.530400798864058,11.764951308551877,0.4801119,False,,70.0,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,18,5000,10,14,140,5,False,0.0,0.50724006,0.0,0.0,0.16908001899719238
69,gStatOT,77.0,10.419794277439934,18.052506486540924,0.3948759,False,,30.000002,0.06 mins,0.0008679329184815288,1000,0.000105073676,15.0,0.1,0.25,1,0.001,BCA,15,5000,10,14,140,5,False,0.47546354886233405,0.4051901,0.6977300455211536,0.0,0.526127911464138
70,gStatOT,0.0,9.098108883886916,15.508394588717584,0.39768815,False,,40.0,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,58,5000,10,14,140,6,False,0.2579738810971943,0.40855712,0.41540992903242324,0.0,0.3606469757049795
71,gStatOT,2.0,11.026538389759677,15.63052730403995,0.4174881,False,,70.0,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,6,False,0.5753062013199911,0.43226287,0.42896299737285104,0.0,0.4788440270943787
72,gStatOT,4.0,10.177744859103653,16.799666404090527,0.27982694,False,,70.0,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,61,5000,10,14,140,6,False,0.43563315667256725,0.2674462,0.5587023721229187,0.0,0.4205939063047585
73,gStatOT,10.0,11.842248138550548,17.4515519869253,0.29563808,False,,100.0,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,26,5000,10,14,140,6,False,0.7095351510554454,0.2863763,0.6310421201665075,0.0,0.5423178587154803
74,gStatOT,12.0,10.698407888961611,15.620057782286896,0.16874376,False,,70.0,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,38,5000,10,14,140,6,False,0.5213107543321619,0.13445038,0.42780119446495524,0.0,0.36118744161030003
75,gStatOT,17.0,9.57687368700757,14.317376503390644,0.20732042,False,,90.0,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,12,5000,10,14,140,6,False,0.3367569246840165,0.1806368,0.2832426431212298,0.0,0.26687878830185063
76,gStatOT,25.0,11.98309192411362,18.962215547206558,0.36126587,False,,60.000004,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,52,5000,10,14,140,6,False,0.7327116711852096,0.36495003,0.7986804668440954,0.0,0.6321140563571347
77,gStatOT,32.0,10.58366538480272,16.936391051758594,0.22398746,False,,60.000004,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,56,5000,10,14,140,6,False,0.5024293251888984,0.20059162,0.573874707305799,0.0,0.42563189039299004
78,gStatOT,35.0,12.363324351475937,17.5822715970734,0.23560083,False,,60.000004,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,32,5000,10,14,140,6,False,0.7952807399696152,0.2144959,0.6455480762905083,0.0,0.551774904517738
79,gStatOT,45.0,11.134545859389451,15.108942646097354,0.20483465,False,,80.0,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,44,5000,10,14,140,6,False,0.5930793482432424,0.17766067,0.3710827439472553,0.0,0.38060758868241096
80,gStatOT,53.0,11.127796200599121,16.3231330379006,0.43454552,False,,30.000002,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,37,5000,10,14,140,6,False,0.591968659530938,0.4526851,0.5058214608828863,0.0,0.5168250694443531
81,gStatOT,62.0,8.96272927581945,13.761865729134849,0.20654711,False,,70.0,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,6,False,0.2356965175699967,0.17971094,0.22159760831249312,0.0,0.21233502304477936
82,gStatOT,76.0,8.708476714368258,12.67860449027128,0.14577153,False,,90.0,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,18,5000,10,14,140,6,False,0.19385803967791473,0.106946565,0.1013881004660244,0.0,0.13406423636001621
83,gStatOT,77.0,10.640696276583173,15.732853335979533,0.24232915,False,,50.0,0.05 mins,0.0009046256309375167,800,4.1641295e-05,15.0,0.1,0.25,1,0.001,BCA,15,5000,10,14,140,6,False,0.5118140318416188,0.22255147,0.4403181179089127,0.0,0.39156120492833874
84,gStatOT,0.0,10.12993442920348,19.85837031752814,0.71229714,False,,70.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,58,5000,10,14,140,7,False,0.42776572122581247,0.785227,0.8981267684653337,0.0,0.7037065166697131
85,gStatOT,2.0,9.418727321527376,11.770890028473914,0.073081546,False,,100.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,20,5000,10,14,140,7,False,0.310733182079062,0.019917503,0.0006590197945373072,0.0,0.11043656829096833
86,gStatOT,4.0,9.28290117338251,14.82401831622163,0.13554671,False,,100.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,61,5000,10,14,140,7,False,0.2883823382413826,0.09470476,0.3394646889120938,0.0,0.24085059765998001
87,gStatOT,10.0,11.469244280746043,16.544863347025796,0.056445688,False,,100.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,26,5000,10,14,140,7,False,0.6481555780460664,0.0,0.5304268749587627,0.0,0.39286081766827635
88,gStatOT,12.0,9.954811473934079,15.164191163372402,0.21188566,False,,90.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,38,5000,10,14,140,7,False,0.3989483993840366,0.18610258,0.3772136723259427,0.0,0.320754887721654
89,gStatOT,17.0,10.417303610885886,16.767922839390852,0.5334088,False,,60.000004,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,12,5000,10,14,140,7,False,0.4750536977404288,0.5710505,0.5551797885087911,0.0,0.533761336986943
90,gStatOT,25.0,12.185438671557757,19.592637232913514,0.47265142,False,,70.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,52,5000,10,14,140,7,False,0.7660087985421797,0.49830788,0.8686383660615332,0.0,0.7109850210814486
91,gStatOT,32.0,11.235716254995877,19.08275965119006,0.36994094,False,,80.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,56,5000,10,14,140,7,False,0.6097274218585211,0.37533638,0.8120572469722684,0.0,0.5990403541815802
92,gStatOT,35.0,13.607403937147687,20.558906350693643,0.5866388,False,,40.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,32,5000,10,14,140,7,False,1.0,0.63478076,0.9758652573490373,0.0,0.8702153505770442
93,gStatOT,45.0,12.232129683891294,20.333450374252664,0.65969056,False,,20.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,44,5000,10,14,140,7,False,0.7736920284617754,0.722243,0.9508464059430297,0.0,0.8155938201012461
94,gStatOT,53.0,11.786725009410484,17.60792064517154,0.33703285,False,,80.0,0.05 mins,0.000805746007245034,700,6.209314e-05,15.0,0.1,0.25,1,0.001,BCA,37,5000,10,14,140,7,False,0.7003985539735248,0.33593675,0.6483943513513996,0.0,0.5615765534222882
