,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,53.0,7.164503055669712,11.781147570155639,0.10894703,False,,93.75,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,14,5600,1,False,0.6719071163568571,0.32071164,0.48656376792931,0.0,0.4930608422633018
11,gStatOT,62.0,5.407835565606994,11.60532205033249,0.19771029,False,,61.25,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,1,False,0.2501868397956089,0.699548,0.45861084455523665,0.0,0.46944856346952824
12,gStatOT,76.0,4.461805493791633,9.241310350551464,0.19030674,False,,50.5,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,18,5000,400,14,5600,1,False,0.023074955629649237,0.6679501,0.08277781436793438,0.0,0.2579342928816434
13,gStatOT,77.0,7.269307313283004,13.91422025944586,0.15109341,False,,89.0,0.76 mins,0.0007945511024445295,600,1.4935271e-05,0.5,0.05,0.25,1,0.001,BCA,15,5000,400,14,5600,1,False,0.6970673021948132,0.5005899,0.825681874874373,0.0,0.6744463663798964
14,gStatOT,0.0,6.057755212276472,12.364463280577247,0.24307567,False,,78.5,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,400,14,5600,2,False,0.40621198097144723,0.8931648,0.5792999041438299,0.0,0.626225586079482
15,gStatOT,2.0,6.008708253698048,10.85198438005547,0.05262823,False,,98.24999,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,2,False,0.3944373582536085,0.08034627,0.33884444094535565,0.0,0.2712093581066459
16,gStatOT,4.0,6.5423478786796405,10.449250410983149,0.05163556,False,,98.24999,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,400,14,5600,2,False,0.522547345775062,0.07610961,0.2748173771326724,0.0,0.2911581123769921
17,gStatOT,10.0,6.4986380566745865,12.728205328326545,0.05089913,False,,91.99999,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,400,14,5600,2,False,0.5120540006606966,0.07296657,0.6371279918917949,0.0,0.4073828535748232
18,gStatOT,12.0,6.077394297823386,10.321882082520728,0.15364905,False,,84.0,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,14,5600,2,False,0.41092670395408687,0.5114972,0.25456822826409564,0.0,0.3923307155515712
19,gStatOT,17.0,5.003945836646529,10.835151981619878,0.14684258,False,,72.99999,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,400,14,5600,2,False,0.15322569651665316,0.48244762,0.33616840879629556,0.0,0.3239472481402176
20,gStatOT,25.0,8.43747980921649,13.81745616884375,0.10980871,False,,93.75,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,400,14,5600,2,False,0.9775085529398387,0.32438922,0.8102982194602822,0.0,0.7040653305613929
21,gStatOT,32.0,7.484467056926028,12.930901796581328,0.0731414,False,,95.75,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,400,14,5600,2,False,0.7487203481510195,0.1678953,0.669352886497653,0.0,0.5286561814252428
22,gStatOT,35.0,8.2568213705398,12.024800270270282,0.09669718,False,,84.25,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,14,5600,2,False,0.9341381785503535,0.26842996,0.5252999267249228,0.0,0.5759560283190817
23,gStatOT,45.0,7.477838254054401,13.657505527663183,0.22836761,False,,56.75,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,400,14,5600,2,False,0.7471289823426884,0.8303917,0.7848691007461648,0.0,0.7874632627083389
24,gStatOT,53.0,7.17275352567906,11.367387801648082,0.10615884,False,,93.5,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,14,5600,2,False,0.6738877931290893,0.30881175,0.4207838110948341,0.0,0.4678277860707298
25,gStatOT,62.0,5.43166032875776,12.013048457306624,0.2098469,False,,62.25,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,2,False,0.25590641151978794,0.75134635,0.5234316113199122,0.0,0.510228134119403
26,gStatOT,76.0,4.545870095016509,10.296506550605596,0.26810768,False,,46.249996,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,400,14,5600,2,False,0.04325620625226987,1.0,0.2505339999000134,0.0,0.43126341198486856
27,gStatOT,77.0,7.5175904931259545,15.010691442607978,0.21122348,False,,60.749996,0.73 mins,0.0007275360403582454,600,7.763039e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,400,14,5600,2,False,0.756672237028062,0.7572216,1.0,0.0,0.8379646055265861
28,gStatOT,0.0,6.049956467019421,13.500152795627127,0.10672247,False,,88.25,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,400,14,5600,3,False,0.4043397490179107,0.31121734,0.7598530003204185,0.0,0.4918033623950283
29,gStatOT,2.0,5.773148045132942,9.94517127877954,0.066914625,False,,96.5,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,3,False,0.3378868062197941,0.14131977,0.1946783542472034,0.0,0.2246283102776503
30,gStatOT,4.0,6.523581596560183,10.207135444525077,0.03751877,False,,99.5,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,400,14,5600,3,False,0.518042155276454,0.01585997,0.23632568882754987,0.0,0.2567426052860856
31,gStatOT,10.0,5.884331839235747,12.399620993146465,0.061594486,False,,90.25,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,400,14,5600,3,False,0.36457851689549514,0.11861373,0.5848893137269412,0.0,0.3560271872461642
32,gStatOT,12.0,6.617695266636858,10.934351530159175,0.16237056,False,,84.5,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,14,5600,3,False,0.5406358693387052,0.5487201,0.3519392558374458,0.0,0.4804317587873801
33,gStatOT,17.0,5.721942641185353,10.914866083591862,0.14668457,False,,70.0,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,400,14,5600,3,False,0.32559400907043917,0.48177323,0.3488414393466796,0.0,0.3854028969238372
34,gStatOT,25.0,8.347139668938421,13.760560992040572,0.10620208,False,,93.75,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,400,14,5600,3,False,0.9558207439730495,0.30899632,0.8012529652836802,0.0,0.6886900146429012
35,gStatOT,32.0,7.509690598964467,12.221717936498859,0.083298616,False,,95.25,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,400,14,5600,3,False,0.7547757224233157,0.21124569,0.5566061013952737,0.0,0.5075425032114669
36,gStatOT,35.0,8.126703424777952,12.266236297558814,0.098974794,False,,83.0,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,14,5600,3,False,0.9029009772116365,0.27815068,0.5636836765771922,0.0,0.5815784463067928
37,gStatOT,45.0,7.422263467761364,13.067952227082948,0.20390111,False,,68.5,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,400,14,5600,3,False,0.7337872347564705,0.7259701,0.6911413059833389,0.0,0.7169662100584622
38,gStatOT,53.0,7.095603017161591,11.627331462262346,0.10069415,False,,95.0,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,14,5600,3,False,0.6553663973766884,0.28548878,0.4621099236752785,0.0,0.4676550351217229
39,gStatOT,62.0,5.649353274303651,12.188640541211807,0.23349455,False,,76.75,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,3,False,0.30816759909249614,0.85227317,0.551347422809805,0.0,0.570596062693986
40,gStatOT,76.0,4.593855113213995,9.3388988253219,0.17932299,False,,57.5,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,400,14,5600,3,False,0.054775890688575905,0.6210721,0.09829253123153008,0.0,0.2580468451446842
41,gStatOT,77.0,7.289095093102674,13.97925890716464,0.1464721,False,,88.0,0.72 mins,0.0009480763110332191,600,9.057927e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,400,14,5600,3,False,0.7018177219670754,0.4808664,0.8360217864973558,0.0,0.6729019802181242
42,gStatOT,0.0,6.23179071809485,14.911009217575996,0.21762496,False,,82.5,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,58,5000,400,14,5600,4,False,0.44799239875704805,0.7845427,0.9841524165497774,0.0,0.7388958515660508
43,gStatOT,2.0,5.83230230882867,9.683978682696443,0.054707833,False,,98.24999,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,4,False,0.3520878730617886,0.08922189,0.1531536846114773,0.0,0.19815448227546295
44,gStatOT,4.0,6.534984506152765,10.725317147566514,0.057086233,False,,97.25,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,61,5000,400,14,5600,4,False,0.5207796330371514,0.09937277,0.31870675304128426,0.0,0.3129530522385698
45,gStatOT,10.0,6.744326511377982,12.693902116693284,0.059135698,False,,93.0,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,26,5000,400,14,5600,4,False,0.5710360240951499,0.10811976,0.6316744317531209,0.0,0.43694340766916473
46,gStatOT,12.0,6.254780532254967,11.531709494844387,0.20908742,False,,86.75,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,14,5600,4,False,0.453511525649611,0.74810493,0.44690784418874646,0.0,0.5495080999207895
47,gStatOT,17.0,5.555369230027901,11.072877731973602,0.15500435,False,,72.0,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,12,5000,400,14,5600,4,False,0.28560500408318173,0.5172816,0.37396229497599,0.0,0.39228297358457886
48,gStatOT,25.0,8.317138194426148,13.860938567873868,0.11419069,False,,96.75,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,52,5000,400,14,5600,4,False,0.9486183393061826,0.34309128,0.817211096324985,0.0,0.702973571633144
49,gStatOT,32.0,6.926390355125064,12.295683887540322,0.087652795,False,,96.75,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,56,5000,400,14,5600,4,False,0.6147437917695446,0.22982907,0.5683652849531105,0.0,0.47097938570850206
50,gStatOT,35.0,8.219468381537327,13.239873789708478,0.15041846,False,,76.25,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,14,5600,4,False,0.9251709078849474,0.49770924,0.7184735741959175,0.0,0.713784585457619
51,gStatOT,45.0,7.726416208299203,12.20906860806802,0.20002633,False,,70.5,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,44,5000,400,14,5600,4,False,0.8068046831820115,0.7094328,0.5545950980510698,0.0,0.6902775256256293
52,gStatOT,53.0,7.199217319857957,11.821144989431234,0.10838186,False,,93.75,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,14,5600,4,False,0.6802409126938999,0.31829953,0.49292259910066644,0.0,0.4971543479104039
53,gStatOT,62.0,5.52834942259595,10.881188815701998,0.18944788,False,,90.5,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,4,False,0.279118403330738,0.6642845,0.34348739239308396,0.0,0.4289634509426442
54,gStatOT,76.0,4.811929750669135,10.05892655971351,0.21487871,False,,48.5,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,18,5000,400,14,5600,4,False,0.1071287104104756,0.77282184,0.21276328671060118,0.0,0.36423794691506395
55,gStatOT,77.0,6.8719580787397065,13.021907130926206,0.15899433,False,,90.0,0.68 mins,0.0009329885942861438,500,1.31025445e-05,0.5,0.05,0.25,1,0.001,BCA,15,5000,400,14,5600,4,False,0.6016763246586961,0.5343106,0.683821008873364,0.0,0.6066026475447697
56,gStatOT,0.0,5.753324267693028,12.933478988687202,0.24713421,False,,79.99999,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,58,5000,400,14,5600,5,False,0.3331277445580162,0.91048646,0.6697626111697499,0.0,0.637792281754048
57,gStatOT,2.0,5.842231003974769,9.969467685612527,0.057050522,False,,97.99999,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,5,False,0.35447143858377356,0.09922036,0.19854102218727773,0.0,0.21741094201897487
58,gStatOT,4.0,6.523992998161792,10.40414206292771,0.046833687,False,,99.25,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,61,5000,400,14,5600,5,False,0.5181409197826511,0.055615496,0.26764600520672566,0.0,0.28046747424746693
59,gStatOT,10.0,6.082724406962042,12.432140251996776,0.06416625,False,,92.49999,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,26,5000,400,14,5600,5,False,0.41220629449286045,0.12958986,0.5900592592032219,0.0,0.3772851364556704
60,gStatOT,12.0,6.449649127902487,10.497728817010252,0.1713632,False,,84.25,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,14,5600,5,False,0.5002933090630672,0.5871002,0.28252452436781683,0.0,0.45663935701294667
61,gStatOT,17.0,5.244267152732439,11.123419713466397,0.17626202,False,,66.99999,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,12,5000,400,14,5600,5,False,0.21091923980622285,0.6080081,0.3819975115774422,0.0,0.40030828432206406
62,gStatOT,25.0,8.322089504239472,13.694635952948044,0.111089885,False,,94.25,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,52,5000,400,14,5600,5,False,0.9498069921136303,0.3298572,0.7907721342414074,0.0,0.6901454472134463
63,gStatOT,32.0,7.430156043197236,12.219530945995123,0.10157871,False,,92.49999,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,56,5000,400,14,5600,5,False,0.7356819923667897,0.28926405,0.5562584113783055,0.0,0.5270681547673279
64,gStatOT,35.0,8.193953778732878,12.285682859190475,0.110702366,False,,83.75,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,14,5600,5,False,0.9190456591330287,0.3282033,0.5667753111005865,0.0,0.6046747561283694
65,gStatOT,45.0,7.470417546368839,13.349758818469061,0.23310544,False,,58.999996,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,44,5000,400,14,5600,5,False,0.745347505247485,0.85061246,0.7359432099575063,0.0,0.777301078792187
66,gStatOT,53.0,7.197514316757109,11.370938143106146,0.10546617,False,,93.5,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,14,5600,5,False,0.6798320755390389,0.3058555,0.4213482480595528,0.0,0.4690119454058701
67,gStatOT,62.0,5.335082492194569,11.972552601384518,0.25170705,False,,58.0,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,5,False,0.23272112905995174,0.93000305,0.5169935381738938,0.0,0.5599059047410955
68,gStatOT,76.0,4.511637966497227,9.523800676572511,0.24643871,False,,46.75,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,18,5000,400,14,5600,5,False,0.0350381554326941,0.9075181,0.12768841918301357,0.0,0.3567482211444347
69,gStatOT,77.0,6.9567920998061235,13.465866183090633,0.1708007,False,,88.25,0.73 mins,0.0008059396641328931,600,1.02277845e-05,0.5,0.05,0.25,1,0.001,BCA,15,5000,400,14,5600,5,False,0.6220422886378296,0.58469945,0.7544020791233523,0.0,0.6537146164956249
70,gStatOT,0.0,5.640115608300014,12.200162066275665,0.10504729,False,,86.24999,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,400,14,5600,6,False,0.3059499278007621,0.3040678,0.5531791268058257,0.0,0.38773228418847955
71,gStatOT,2.0,5.702359096093579,10.215649350104078,0.060194924,False,,97.0,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,6,False,0.3208926195935622,0.11264048,0.2376792383606511,0.0,0.22373744770723886
72,gStatOT,4.0,6.537688429824564,10.91613265198387,0.06429422,False,,97.25,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,400,14,5600,6,False,0.5214287595480717,0.13013603,0.3490427997023631,0.0,0.33353586363596405
73,gStatOT,10.0,6.063899164859268,12.212156379050274,0.053220686,False,,93.25,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,400,14,5600,6,False,0.4076869495679818,0.082874835,0.5550859950821178,0.0,0.3485492609709653
74,gStatOT,12.0,6.264813088744419,11.057053540517062,0.16269827,False,,85.74999,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,14,5600,6,False,0.4559200249935573,0.55011874,0.3714465486174054,0.0,0.45916177266142805
75,gStatOT,17.0,5.281111935725322,11.395992000997797,0.1576627,False,,71.5,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,400,14,5600,6,False,0.21976450629034452,0.5286273,0.42533133635398607,0.0,0.3912410396883079
76,gStatOT,25.0,8.240491184681701,14.15737171111861,0.11417746,False,,92.24999,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,400,14,5600,6,False,0.9302178176765219,0.3430348,0.8643383446731797,0.0,0.712530327039401
77,gStatOT,32.0,7.148512385143632,13.194924543358033,0.082377225,False,,91.0,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,400,14,5600,6,False,0.6680682623706553,0.20731324,0.7113274964239302,0.0,0.528903004423393
78,gStatOT,35.0,8.276859576136886,13.222140019222067,0.13112724,False,,77.5,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,14,5600,6,False,0.9389487176273261,0.41537544,0.7156542409840002,0.0,0.6899928099088128
79,gStatOT,45.0,7.438464266967312,12.453485565986798,0.18987514,False,,70.75,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,400,14,5600,6,False,0.7376765339894185,0.6661081,0.5934527593444913,0.0,0.6657457983134263
80,gStatOT,53.0,7.325318941226983,10.98100504732184,0.12923843,False,,91.99999,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,14,5600,6,False,0.7105139216380505,0.40731412,0.3593562803495343,0.0,0.49239477953730704
81,gStatOT,62.0,6.097878159740289,12.484654057801045,0.19716065,False,,77.75,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,6,False,0.4158442310111455,0.6972022,0.5984079584773897,0.0,0.5704848083162721
82,gStatOT,76.0,4.365687221462469,9.454602944770327,0.2243023,False,,48.25,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,400,14,5600,6,False,0.0,0.8130412,0.1166872920618102,0.0,0.3099095007454569
83,gStatOT,77.0,7.009793195313836,13.614995372613713,0.18658134,False,,85.0,0.80 mins,0.0009496596758253872,700,3.8697617e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,400,14,5600,6,False,0.634766174508094,0.6520503,0.778110792237178,0.0,0.6883090993267347
84,gStatOT,0.0,6.02090640727128,14.506356994397024,0.19042628,False,,85.0,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,400,14,5600,7,False,0.39736574892944226,0.6684603,0.9198203867110635,0.0,0.6618821483819894
85,gStatOT,2.0,6.026912910535287,10.321959090089097,0.059235822,False,,97.25,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,400,14,5600,7,False,0.39880772029396777,0.108547084,0.25458047100712855,0.0,0.25397842635329193
86,gStatOT,4.0,6.518622347352721,10.572085515578571,0.0338027,False,,98.49999,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,400,14,5600,7,False,0.5168515964717072,0.0,0.29434582937245957,0.0,0.2703991419480556
87,gStatOT,10.0,6.556462261889888,12.98846475860348,0.052505635,False,,93.75,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,400,14,5600,7,False,0.5259357625497726,0.07982304,0.6785043058604869,0.0,0.42808770386921763
88,gStatOT,12.0,6.532590365913008,11.77365506026623,0.16214801,False,,87.5,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,14,5600,7,False,0.5202048757255098,0.5477703,0.4853726009415555,0.0,0.5177826043124658
89,gStatOT,17.0,5.336775490235293,11.316430183572027,0.15259482,False,,69.5,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,400,14,5600,7,False,0.233127564316476,0.5069978,0.4126825161585929,0.0,0.38426931133086706
90,gStatOT,25.0,8.51442563870564,13.859509460721963,0.10660152,False,,94.75,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,400,14,5600,7,False,0.9959808117343817,0.3107011,0.8169838953887913,0.0,0.7078886030471765
91,gStatOT,32.0,7.11435746374815,12.751316126123923,0.104112685,False,,90.0,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,400,14,5600,7,False,0.6598687465383699,0.3000789,0.6408021704785756,0.0,0.5335832743786051
92,gStatOT,35.0,8.264107960031028,12.672953977965557,0.1058442,False,,81.25,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,14,5600,7,False,0.9358874581111196,0.30746892,0.6283440749466994,0.0,0.6239001538181737
93,gStatOT,45.0,7.88992159293886,13.070178727656934,0.20003004,False,,72.0,0.78 mins,0.0007945166435092688,700,9.586685e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,400,14,5600,7,False,0.8460571520866574,0.7094486,0.6914952773522254,0.0,0.7490003351374644
