,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
16,StatOT,10.0,6.408033054247547,10.657890330052684,0.16714469,False,,73.0,10.0,4.190951585769653e-09,5000,0.05,0.25,41,5000,500,8,4000,3,False,0.7898820416136624,0.39222038,0.47947178827104686,0.0,0.5538580792030299
17,StatOT,11.0,4.402860325603826,9.041956065221507,0.114586316,False,,66.8,10.0,4.190951585769653e-09,5000,0.05,0.25,29,5000,500,8,4000,3,False,0.031106065716235982,0.16853075,0.21479723875887682,0.0,0.13814468392317958
18,StatOT,13.0,5.28262883647108,7.730540899912489,0.10249285,False,,92.4,10.0,4.190951585769653e-09,5000,0.05,0.25,30,5000,500,8,4000,3,False,0.36401863771627924,0.117060654,0.0,0.0,0.16035976386053885
19,StatOT,14.0,5.307727043652494,9.769489389540242,0.15663254,False,,94.80001,10.0,4.190951585769653e-09,5000,0.05,0.25,38,5000,500,8,4000,3,False,0.3735160323174089,0.34748045,0.333960226424882,0.0,0.35165223494750864
20,StatOT,15.0,5.784656378759066,11.11913502202898,0.23426677,False,,51.600002,10.0,4.190951585769653e-09,5000,0.05,0.25,37,5000,500,8,4000,3,False,0.553990520380277,0.6778935,0.5550192494027407,0.0,0.5956344396622968
21,StatOT,20.0,6.470761840253415,13.835904138688397,0.118412614,False,,92.8,10.0,4.190951585769653e-09,5000,0.05,0.25,32,5000,500,8,4000,3,False,0.813619196592155,0.18481556,1.0,0.0,0.6661449174676943
22,StatOT,22.0,5.842725833747339,10.954391061412215,0.18603028,False,,80.200005,10.0,4.190951585769653e-09,5000,0.05,0.25,39,5000,500,8,4000,3,False,0.5759645412459815,0.4725979,0.5280357671472615,0.0,0.5255327351486693
23,StatOT,23.0,5.6670284488097,12.118352872307993,0.19885325,False,,51.600002,10.0,4.190951585769653e-09,5000,0.05,0.25,38,5000,500,8,4000,3,False,0.5094790196675706,0.52717274,0.7186815592769278,0.0,0.5851111127065997
24,StatOT,10.0,6.645368664157767,12.95428588931576,0.21154957,False,,63.000004,10.0,3.026798367500305e-09,5000,0.05,0.25,41,5000,500,8,4000,4,False,0.8796920397511523,0.5812086,0.8555993779742093,0.0,0.7721666681393905
25,StatOT,11.0,4.379818394788413,9.184615066679411,0.18261817,False,,84.200005,10.0,3.026798367500305e-09,5000,0.05,0.25,29,5000,500,8,4000,4,False,0.022386785181809418,0.45807588,0.23816341631107543,0.0,0.23954202749907277
26,StatOT,13.0,5.58633473023625,11.30807067075741,0.23891054,False,,86.0,10.0,3.026798367500305e-09,5000,0.05,0.25,30,5000,500,8,4000,4,False,0.47894376742484934,0.6976575,0.5859650983783555,0.0,0.5875221354145881
27,StatOT,14.0,4.961888659334528,10.480416324301208,0.16025648,False,,51.8,10.0,3.026798367500305e-09,5000,0.05,0.25,38,5000,500,8,4000,4,False,0.24264757703917075,0.36290398,0.4504032465953744,0.0,0.3519849403122002
28,StatOT,15.0,6.320215324484837,10.546598751169148,0.15491006,False,,90.6,10.0,3.026798367500305e-09,5000,0.05,0.25,37,5000,500,8,4000,4,False,0.7566509973998966,0.34014952,0.4612432939897058,0.0,0.5193479377391
29,StatOT,20.0,6.762518083679288,12.935465957492248,0.16778499,False,,93.600006,10.0,3.026798367500305e-09,5000,0.05,0.25,32,5000,500,8,4000,4,False,0.9240224676756251,0.3949455,0.8525168534646135,0.0,0.7238282844079167
30,StatOT,22.0,5.5114941219878615,11.07055719562991,0.21725583,False,,61.200005,10.0,3.026798367500305e-09,5000,0.05,0.25,39,5000,500,8,4000,4,False,0.45062338646752487,0.60549456,0.5470626668868068,0.0,0.5343935373885065
31,StatOT,23.0,5.792204389958462,11.803354690229279,0.15975618,False,,45.600002,10.0,3.026798367500305e-09,5000,0.05,0.25,38,5000,500,8,4000,4,False,0.5568467578914365,0.36077473,0.6670878752061551,0.0,0.5282364529243915
32,StatOT,10.0,6.472418377588788,11.934553404304005,0.30994928,False,,60.200005,10.0,3.4924596548080444e-09,5000,0.05,0.25,41,5000,500,8,4000,5,False,0.81424604569862,1.0,0.6885769674916832,0.0,0.8342743476642085
33,StatOT,11.0,4.5243093415818025,11.298679284845132,0.12991112,False,,91.600006,10.0,3.4924596548080444e-09,5000,0.05,0.25,29,5000,500,8,4000,5,False,0.07706350085590212,0.23375347,0.5844268793494481,0.0,0.29841462255770534
34,StatOT,13.0,5.1800176366744175,8.84293894015038,0.07498814,False,,92.4,10.0,3.4924596548080444e-09,5000,0.05,0.25,30,5000,500,8,4000,5,False,0.32518960710384853,0.0,0.18220014055395034,0.0,0.16912991588593296
35,StatOT,14.0,5.437766711388031,12.506286912202635,0.25737518,False,,86.200005,10.0,3.4924596548080444e-09,5000,0.05,0.25,38,5000,500,8,4000,5,False,0.4227242498349837,0.77624345,0.782221438023343,0.0,0.6603963787052576
36,StatOT,15.0,5.832258127189872,10.367670191915204,0.15896496,False,,59.400005,10.0,3.4924596548080444e-09,5000,0.05,0.25,37,5000,500,8,4000,5,False,0.5720034639058152,0.35740727,0.4319365103871273,0.0,0.4537824178685177
37,StatOT,20.0,6.963299448200347,11.396013087809873,0.12602241,False,,83.00001,10.0,3.4924596548080444e-09,5000,0.05,0.25,32,5000,500,8,4000,5,False,1.0,0.21720304,0.6003692236716601,0.0,0.6058574248411607
38,StatOT,22.0,5.596041676743342,11.506098052548344,0.17386143,False,,82.200005,10.0,3.4924596548080444e-09,5000,0.05,0.25,39,5000,500,8,4000,5,False,0.482616966099302,0.42080697,0.6184000861172076,0.0,0.5072746804300876
39,StatOT,23.0,5.344226823071945,11.43687417655464,0.16753475,False,,57.000004,10.0,3.4924596548080444e-09,5000,0.05,0.25,38,5000,500,8,4000,5,False,0.38732788770194093,0.39388052,0.6070618784977078,0.0,0.4627567608301044
40,StatOT,10.0,6.407041930574814,12.169964559447932,0.1515732,False,,86.4,10.0,3.026798367500305e-09,5000,0.05,0.25,41,5000,500,8,4000,6,False,0.7895069912146268,0.32594776,0.7271350591132925,0.0,0.6141966039545212
41,StatOT,11.0,4.355491760689711,8.734099486620106,0.13547358,False,,90.6,10.0,3.026798367500305e-09,5000,0.05,0.25,29,5000,500,8,4000,6,False,0.013181360998214414,0.25742742,0.16437328091044515,0.0,0.14499402203369605
42,StatOT,13.0,5.254614432222648,9.913422500562115,0.18579136,False,,54.200005,10.0,3.026798367500305e-09,5000,0.05,0.25,30,5000,500,8,4000,6,False,0.3534177270719545,0.47158104,0.3575350909157834,0.0,0.39417796320098564
43,StatOT,14.0,4.993200897356363,9.297849560325023,0.14281891,False,,92.200005,10.0,3.026798367500305e-09,5000,0.05,0.25,38,5000,500,8,4000,6,False,0.2544964185993792,0.28868932,0.256710141414415,0.0,0.2666319634113389
44,StatOT,15.0,5.7179170067663065,10.015088799218798,0.12467367,False,,93.00001,10.0,3.026798367500305e-09,5000,0.05,0.25,37,5000,500,8,4000,6,False,0.5287357224313541,0.21146277,0.3741870565205468,0.0,0.37146184829466133
45,StatOT,20.0,6.431146977266716,12.09279349948738,0.23017122,False,,91.4,10.0,3.026798367500305e-09,5000,0.05,0.25,32,5000,500,8,4000,6,False,0.7986285646663422,0.66046274,0.7144951789059317,0.0,0.7245288368193438
46,StatOT,22.0,5.873236038959133,9.880536986145396,0.16938388,False,,63.200005,10.0,3.026798367500305e-09,5000,0.05,0.25,39,5000,500,8,4000,6,False,0.5875098861450557,0.40175045,0.35214875874673907,0.0,0.44713637335334094
47,StatOT,23.0,5.3468375247465945,12.241157246357458,0.22097798,False,,91.4,10.0,3.026798367500305e-09,5000,0.05,0.25,38,5000,500,8,4000,6,False,0.38831580145254296,0.6213361,0.7387957390966509,0.0,0.5828158909457243
48,StatOT,10.0,6.15011792984038,11.967146098779585,0.25993505,False,,60.200005,10.0,3.4924596548080444e-09,5000,0.05,0.25,41,5000,500,8,4000,7,False,0.6922845641369344,0.7871383,0.6939153385600219,0.0,0.7244460719173316
49,StatOT,11.0,4.409484102164996,9.063156259584298,0.11916706,False,,68.600006,10.0,3.4924596548080444e-09,5000,0.05,0.25,29,5000,500,8,4000,7,False,0.03361256425999386,0.18802649,0.21826962746593132,0.0,0.14663622900126894
50,StatOT,13.0,5.308232217161506,10.338752068263227,0.13169852,False,,85.8,10.0,3.4924596548080444e-09,5000,0.05,0.25,30,5000,500,8,4000,7,False,0.3737071946630874,0.24136066,0.42719999881181037,0.0,0.3474226242479116
51,StatOT,14.0,5.4830160821685485,11.261890909486572,0.14587545,False,,91.600006,10.0,3.4924596548080444e-09,5000,0.05,0.25,38,5000,500,8,4000,7,False,0.4398470318189352,0.30169803,0.5784012959533755,0.0,0.43998212390492075
52,StatOT,15.0,6.047441989269378,10.22394952419146,0.19564536,False,,50.600006,10.0,3.4924596548080444e-09,5000,0.05,0.25,37,5000,500,8,4000,7,False,0.653431035014461,0.5135199,0.40839644207293474,0.0,0.5251157966818469
53,StatOT,20.0,6.404985719046922,11.16237470879196,0.10526625,False,,93.00001,10.0,3.4924596548080444e-09,5000,0.05,0.25,32,5000,500,8,4000,7,False,0.788728901683266,0.12886433,0.562101495793645,0.0,0.4932315793203511
54,StatOT,22.0,5.6198984661602145,11.930418090922782,0.22248179,False,,62.0,10.0,3.4924596548080444e-09,5000,0.05,0.25,39,5000,500,8,4000,7,False,0.49164459669340593,0.62773633,0.6878996427823261,0.0,0.6024268565026936
55,StatOT,23.0,5.398691188780043,10.204768809500521,0.10703415,False,,95.40001,10.0,3.4924596548080444e-09,5000,0.05,0.25,38,5000,500,8,4000,7,False,0.40793770931553774,0.13638854,0.40525482478649405,0.0,0.316527024789992
56,StatOT,10.0,6.260088420952108,10.47239491413604,0.11251971,False,,69.8,10.0,3.4924596548080444e-09,5000,0.05,0.25,41,5000,500,8,4000,8,False,0.7338984189042796,0.15973522,0.4490894164674266,0.0,0.44757435350425157
57,StatOT,11.0,4.362368685526052,9.065691575009836,0.11835234,False,,66.6,10.0,3.4924596548080444e-09,5000,0.05,0.25,29,5000,500,8,4000,8,False,0.015783653199444022,0.18455902,0.21868488784052068,0.0,0.13967585530345344
58,StatOT,13.0,5.308527167792776,9.188874233821352,0.11298504,False,,94.80001,10.0,3.4924596548080444e-09,5000,0.05,0.25,30,5000,500,8,4000,8,False,0.3738188067201867,0.16171566,0.23886102707973372,0.0,0.2581318301062855
59,StatOT,14.0,5.141181314371965,8.51350168420596,0.13268839,False,,48.600002,10.0,3.4924596548080444e-09,5000,0.05,0.25,38,5000,500,8,4000,8,False,0.3104935822006762,0.24557358,0.12824147453189855,0.0,0.22810287899920662
60,StatOT,15.0,5.951491205725033,8.807138314588022,0.11300754,False,,75.8,10.0,3.4924596548080444e-09,5000,0.05,0.25,37,5000,500,8,4000,8,False,0.6171223677450696,0.16181143,0.17633634111037502,0.0,0.3184233808626514
61,StatOT,20.0,6.416647586228803,10.332511766119115,0.08755695,False,,93.8,10.0,3.4924596548080444e-09,5000,0.05,0.25,32,5000,500,8,4000,8,False,0.7931418604899134,0.053493142,0.42617789711203274,0.0,0.4242709671975273
62,StatOT,22.0,5.577175171455216,10.499526018934672,0.15809813,False,,61.800003,10.0,3.4924596548080444e-09,5000,0.05,0.25,39,5000,500,8,4000,8,False,0.47547770534770845,0.353718,0.45353323147687924,0.0,0.42757631646530747
63,StatOT,23.0,5.331992510115762,11.885297172749334,0.1564822,False,,44.800003,10.0,3.4924596548080444e-09,5000,0.05,0.25,38,5000,500,8,4000,8,False,0.38269831009989497,0.34684062,0.6805092687113979,0.0,0.470016068767589
64,StatOT,10.0,6.371260621155693,12.410837581567582,0.28649962,False,,56.200005,10.0,2.561137080192566e-09,5000,0.05,0.25,41,5000,500,8,4000,9,False,0.7759670115482636,0.9001977,0.7665877522126705,0.0,0.8142508261093728
65,StatOT,11.0,4.320658151772709,9.905787351292288,0.17420666,False,,87.8,10.0,2.561137080192566e-09,5000,0.05,0.25,29,5000,500,8,4000,9,False,0.0,0.4222763,0.3562845266215354,0.0,0.2595202765978823
66,StatOT,13.0,5.437969464957959,9.915212439168434,0.13042496,False,,94.600006,10.0,2.561137080192566e-09,5000,0.05,0.25,30,5000,500,8,4000,9,False,0.42280097366814334,0.23594038,0.35782826570920934,0.0,0.3388565404206425
67,StatOT,14.0,5.16477007179869,9.548702038560489,0.1459839,False,,92.200005,10.0,2.561137080192566e-09,5000,0.05,0.25,38,5000,500,8,4000,9,False,0.3194197870013855,0.3021596,0.29779737380744786,0.0,0.3064589227397547
68,StatOT,15.0,5.795629228446316,10.931753610071352,0.1829419,False,,88.00001,10.0,2.561137080192566e-09,5000,0.05,0.25,37,5000,500,8,4000,9,False,0.5581427485703394,0.45945367,0.5243279695182704,0.0,0.5139748017201367
69,StatOT,20.0,6.510986223997622,10.609444654205088,0.10064326,False,,94.40001,10.0,2.561137080192566e-09,5000,0.05,0.25,32,5000,500,8,4000,9,False,0.8288404768312034,0.10918878,0.4715368507492445,0.0,0.46985537049809956
70,StatOT,22.0,5.4715698911468165,11.374354367990318,0.12620492,False,,66.4,10.0,2.561137080192566e-09,5000,0.05,0.25,39,5000,500,8,4000,9,False,0.4355156868735561,0.2179798,0.5968217328881472,0.0,0.41677241278141264
71,StatOT,23.0,5.462670296454541,11.583020651335309,0.16883673,False,,83.200005,10.0,2.561137080192566e-09,5000,0.05,0.25,38,5000,500,8,4000,9,False,0.4321479976210245,0.39942175,0.6309992707649645,0.0,0.4875230165624958
72,StatOT,10.0,6.326184972132427,9.834965884472913,0.0857925,False,,92.0,10.0,2.3283064365386963e-09,5000,0.05,0.25,41,5000,500,8,4000,10,False,0.758909967490033,0.045983583,0.3446846489321002,0.0,0.38319273367328
73,StatOT,11.0,4.699066337433944,10.725723435149135,0.124987505,False,,93.4,10.0,2.3283064365386963e-09,5000,0.05,0.25,29,5000,500,8,4000,10,False,0.1431931704740908,0.21279845,0.4905822009432421,0.0,0.28219127757844964
74,StatOT,13.0,5.745213194631577,9.594016662054868,0.13730517,False,,93.00001,10.0,2.3283064365386963e-09,5000,0.05,0.25,30,5000,500,8,4000,10,False,0.5390648533286008,0.2652227,0.30521947495395796,0.0,0.3698356780610759
75,StatOT,14.0,5.323678747040014,11.991177880645951,0.16674703,False,,90.0,10.0,2.3283064365386963e-09,5000,0.05,0.25,38,5000,500,8,4000,10,False,0.3795523049697298,0.39052796,0.6978515141693186,0.0,0.4893105992261717
76,StatOT,15.0,6.692200014070169,10.820995656884564,0.15324146,False,,60.4,10.0,2.3283064365386963e-09,5000,0.05,0.25,37,5000,500,8,4000,10,False,0.8974134573251941,0.3330479,0.5061868780131246,0.0,0.5788827464708368
77,StatOT,20.0,6.295494496516939,12.4291650315279,0.25198963,False,,87.200005,10.0,2.3283064365386963e-09,5000,0.05,0.25,32,5000,500,8,4000,10,False,0.7472964065966287,0.7533224,0.7695896129117878,0.0,0.7567361572717213
78,StatOT,22.0,5.903768025474224,10.09945145061706,0.17164908,False,,60.000004,10.0,2.3283064365386963e-09,5000,0.05,0.25,39,5000,500,8,4000,10,False,0.5990634732915082,0.4113912,0.38800485049920225,0.0,0.46615318407604467
79,StatOT,23.0,5.266384779224494,11.516279680305129,0.19631661,False,,92.600006,10.0,2.3283064365386963e-09,5000,0.05,0.25,38,5000,500,8,4000,10,False,0.3578717356495687,0.5163768,0.6200677391885465,0.0,0.4981054326749965
