,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
15,StatOT,23.0,5.556331323383633,12.294883378338822,0.2585585,False,,91.74999,10.0,5.3551048040390015e-09,5000,0.05,0.25,38,5000,400,8,3200,2,False,0.40866554175020403,0.4830493,0.575914416076565,0.0,0.48920975370666575
16,StatOT,10.0,6.695925228473248,11.932559426173919,0.15665655,False,,65.25,10.0,6.752088665962219e-09,5000,0.05,0.25,41,5000,400,8,3200,3,False,0.8256943168946077,0.2052948,0.5161048255117511,0.0,0.5156979817304261
17,StatOT,11.0,4.660338598098265,9.765025234317886,0.13916902,False,,56.0,10.0,6.752088665962219e-09,5000,0.05,0.25,29,5000,400,8,3200,3,False,0.080781418208257,0.15762901,0.1583053154999436,0.0,0.13223858474010153
18,StatOT,13.0,5.663779564588743,8.902394980238933,0.081338435,False,,92.24999,10.0,6.752088665962219e-09,5000,0.05,0.25,30,5000,400,8,3200,3,False,0.4479856962552983,0.0,0.015909092459734844,0.0,0.15463159623834438
19,StatOT,14.0,5.450145575484923,9.401813177090808,0.11051829,False,,93.0,10.0,6.752088665962219e-09,5000,0.05,0.25,38,5000,400,8,3200,3,False,0.3698073904506767,0.079535626,0.09834912353097257,0.0,0.18256404723976352
20,StatOT,15.0,6.03536631274305,11.668838357930072,0.2357188,False,,53.249996,10.0,6.752088665962219e-09,5000,0.05,0.25,37,5000,400,8,3200,3,False,0.5839660360505491,0.42079502,0.47257182411690807,0.0,0.49244430447036475
21,StatOT,20.0,6.701021966006772,14.02333001002053,0.15777554,False,,92.74999,10.0,6.752088665962219e-09,5000,0.05,0.25,32,5000,400,8,3200,3,False,0.8275594428849673,0.20834483,0.861232802388946,0.0,0.6323790257788782
22,StatOT,22.0,5.9944566259916705,10.88153420994616,0.1605243,False,,82.0,10.0,6.752088665962219e-09,5000,0.05,0.25,39,5000,400,8,3200,3,False,0.5689953377331276,0.21583714,0.3426098426924335,0.0,0.3758141054455163
23,StatOT,23.0,5.96073169456166,12.200603042757855,0.21740788,False,,51.0,10.0,6.752088665962219e-09,5000,0.05,0.25,38,5000,400,8,3200,3,False,0.556653865228516,0.3708849,0.5603513592162102,0.0,0.4959633782235314
24,StatOT,10.0,6.820842539751276,13.086524573090212,0.22016877,False,,67.25,10.0,4.423782229423523e-09,5000,0.05,0.25,41,5000,400,8,3200,4,False,0.8714071915282359,0.37841025,0.7065923230971074,0.0,0.6521365881912816
25,StatOT,11.0,4.4395912124946015,9.194665483290704,0.16901235,False,,85.25,10.0,4.423782229423523e-09,5000,0.05,0.25,29,5000,400,8,3200,4,False,0.0,0.23897307,0.06415481018623703,0.0,0.10104262546566126
26,StatOT,13.0,6.2135584395158405,11.785854325869948,0.26588982,False,,85.49999,10.0,4.423782229423523e-09,5000,0.05,0.25,30,5000,400,8,3200,4,False,0.6491745669461136,0.50303227,0.491887900490584,0.0,0.5480315881108928
27,StatOT,14.0,5.221932248799338,9.784298630818354,0.15657493,False,,88.25,10.0,4.423782229423523e-09,5000,0.05,0.25,38,5000,400,8,3200,4,False,0.2862938478858497,0.20507236,0.16148681632703127,0.0,0.21761767415449965
28,StatOT,15.0,6.478204311055003,10.290997042024932,0.15856124,False,,90.25,10.0,4.423782229423523e-09,5000,0.05,0.25,37,5000,400,8,3200,4,False,0.7460204198083411,0.21048644,0.24512860796965036,0.0,0.4005451565428846
29,StatOT,20.0,7.172241746489553,13.434088600453219,0.19061302,False,,94.5,10.0,4.423782229423523e-09,5000,0.05,0.25,32,5000,400,8,3200,4,False,1.0,0.29785007,0.7639654612720248,0.0,0.6872718470354953
30,StatOT,22.0,5.717699806397456,11.676007898162679,0.22065128,False,,58.999996,10.0,4.423782229423523e-09,5000,0.05,0.25,39,5000,400,8,3200,4,False,0.4677175430970112,0.37972546,0.47375531547398786,0.0,0.44039944323665103
31,StatOT,23.0,5.826328585182682,13.021580761500815,0.22006258,False,,40.25,10.0,4.423782229423523e-09,5000,0.05,0.25,38,5000,400,8,3200,4,False,0.5074697095134091,0.37812084,0.6958719090652123,0.0,0.5271541527248054
32,StatOT,10.0,6.746679809338112,11.80244603357142,0.33700374,False,,54.249996,10.0,6.984919309616089e-09,5000,0.05,0.25,41,5000,400,8,3200,5,False,0.8442677057101414,0.6968677,0.49462672920578965,0.0,0.6785873847361905
33,StatOT,11.0,4.628506583328451,12.646213507515652,0.17000239,False,,84.25,10.0,6.984919309616089e-09,5000,0.05,0.25,29,5000,400,8,3200,5,False,0.06913264922963566,0.2416716,0.6339092327415858,0.0,0.31490449877336996
34,StatOT,13.0,5.543081432088431,9.549490003235826,0.087838,False,,91.25,10.0,6.984919309616089e-09,5000,0.05,0.25,30,5000,400,8,3200,5,False,0.4038168093087997,0.017715888,0.12272645341730813,0.0,0.18141971709655047
35,StatOT,14.0,5.582708760308919,12.737304471946132,0.2852493,False,,84.0,10.0,6.984919309616089e-09,5000,0.05,0.25,38,5000,400,8,3200,5,False,0.4183182348396216,0.55580044,0.6489458132772867,0.0,0.541021505282159
36,StatOT,15.0,6.168739483840929,10.461802475793426,0.13341416,False,,84.0,10.0,6.984919309616089e-09,5000,0.05,0.25,37,5000,400,8,3200,5,False,0.632773290925872,0.14194298,0.2733238266376384,0.0,0.349346699731358
37,StatOT,20.0,7.104238597661757,12.231695256990196,0.15680264,False,,55.0,10.0,6.984919309616089e-09,5000,0.05,0.25,32,5000,400,8,3200,5,False,0.9751145827167368,0.205693,0.5654838175918668,0.0,0.5820971405750892
38,StatOT,22.0,6.049760737260429,11.56218556156909,0.16832279,False,,81.25,10.0,6.984919309616089e-09,5000,0.05,0.25,39,5000,400,8,3200,5,False,0.5892336047858514,0.23709351,0.45496641866460813,0.0,0.42709784389800676
39,StatOT,23.0,5.500583444049325,11.929986381679994,0.15145832,False,,93.25,10.0,6.984919309616089e-09,5000,0.05,0.25,38,5000,400,8,3200,5,False,0.388264879960199,0.19112599,0.5156800875479285,0.0,0.3650236521561312
40,StatOT,10.0,6.603025519194985,12.837453549937688,0.1619709,False,,88.25,10.0,2.7939677238464355e-09,5000,0.05,0.25,41,5000,400,8,3200,6,False,0.7916981259720715,0.21978015,0.6654776360130701,0.0,0.5589853079873186
41,StatOT,11.0,4.7748230264721,8.806018375735656,0.13129431,False,,90.0,10.0,2.7939677238464355e-09,5000,0.05,0.25,29,5000,400,8,3200,6,False,0.12267643074265032,0.13616487,0.0,0.0,0.08628043610212177
42,StatOT,13.0,5.730393701413968,11.494042150883336,0.26660153,False,,50.0,10.0,2.7939677238464355e-09,5000,0.05,0.25,30,5000,400,8,3200,6,False,0.4723628114394488,0.50497216,0.4437178399591354,0.0,0.4736842704203675
43,StatOT,14.0,5.3045171623560545,10.598831845043994,0.17723778,False,,90.25,10.0,2.7939677238464355e-09,5000,0.05,0.25,38,5000,400,8,3200,6,False,0.3165153901318619,0.26139313,0.29594355801686856,0.0,0.2912840284749677
44,StatOT,15.0,5.957248103496593,11.814972445654476,0.23122567,False,,50.75,10.0,2.7939677238464355e-09,5000,0.05,0.25,37,5000,400,8,3200,6,False,0.5553790622408198,0.4085481,0.49669449086895673,0.0,0.48687387999713805
45,StatOT,20.0,6.760934026846893,12.090567363430177,0.21735212,False,,91.5,10.0,2.7939677238464355e-09,5000,0.05,0.25,32,5000,400,8,3200,6,False,0.8494839663814034,0.37073293,0.5421875340294217,0.0,0.5874681470480859
46,StatOT,22.0,6.190569518126573,11.218509393114692,0.2023588,False,,60.749996,10.0,2.7939677238464355e-09,5000,0.05,0.25,39,5000,400,8,3200,6,False,0.6407618844229446,0.32986557,0.39823505768412754,0.0,0.4562875056479343
47,StatOT,23.0,5.5072958183643514,12.49161918354155,0.2757957,False,,90.25,10.0,2.7939677238464355e-09,5000,0.05,0.25,38,5000,400,8,3200,6,False,0.3907212402710117,0.53003275,0.6083900166773742,0.0,0.5097146702975943
48,StatOT,10.0,6.402747888762188,12.157807102900314,0.35128227,False,,56.0,10.0,6.28642737865448e-09,5000,0.05,0.25,41,5000,400,8,3200,7,False,0.7184075138205042,0.73578674,0.5532869417924595,0.0,0.66916040217521
49,StatOT,11.0,4.6226057843541035,9.393220132434951,0.15100916,False,,91.5,10.0,6.28642737865448e-09,5000,0.05,0.25,29,5000,400,8,3200,7,False,0.06697328091636619,0.1899017,0.09693065125084557,0.0,0.11793520894087671
50,StatOT,13.0,5.516949123316913,11.963197026979655,0.22399491,False,,57.5,10.0,6.28642737865448e-09,5000,0.05,0.25,30,5000,400,8,3200,7,False,0.3942538196595838,0.3888392,0.5211622398756939,0.0,0.4347517581918282
51,StatOT,14.0,5.612480693221384,11.010008647532214,0.16643383,False,,91.74999,10.0,6.28642737865448e-09,5000,0.05,0.25,38,5000,400,8,3200,7,False,0.42921312701192593,0.23194477,0.36381739318462225,0.0,0.34165843490620157
52,StatOT,15.0,6.496810052666853,10.034619181580693,0.14654718,False,,52.749996,10.0,6.28642737865448e-09,5000,0.05,0.25,37,5000,400,8,3200,7,False,0.7528290992865215,0.17773968,0.20280776560901592,0.0,0.3777921840531676
53,StatOT,20.0,6.700058211627949,11.578952233963772,0.13424848,False,,91.74999,10.0,6.28642737865448e-09,5000,0.05,0.25,32,5000,400,8,3200,7,False,0.8272067617181538,0.14421707,0.4577341291763436,0.0,0.4763859907541556
54,StatOT,22.0,5.796741748318612,12.015399394179656,0.1978508,False,,63.5,10.0,6.28642737865448e-09,5000,0.05,0.25,39,5000,400,8,3200,7,False,0.49664255232810456,0.31757808,0.5297793964012033,0.0,0.4480000111653909
55,StatOT,23.0,5.708603243111147,11.1113736698581,0.19796386,False,,94.0,10.0,6.28642737865448e-09,5000,0.05,0.25,38,5000,400,8,3200,7,False,0.4643887005783119,0.3178863,0.3805499344551625,0.0,0.3876083093226307
56,StatOT,10.0,6.637517982716662,10.71335539531487,0.22951901,False,,79.0,10.0,4.889443516731262e-09,5000,0.05,0.25,41,5000,400,8,3200,8,False,0.8043204730642373,0.40389624,0.31484820566934435,0.0,0.5076883070379079
57,StatOT,11.0,4.712127785392872,10.21028565894994,0.14036821,False,,62.5,10.0,4.889443516731262e-09,5000,0.05,0.25,29,5000,400,8,3200,8,False,0.09973341614957275,0.16089763,0.23180540715228337,0.0,0.16414548359157788
58,StatOT,13.0,5.6039524063521355,9.240219635534864,0.13800432,False,,92.74999,10.0,4.889443516731262e-09,5000,0.05,0.25,30,5000,400,8,3200,8,False,0.4260922424483295,0.15445437,0.07167453163432488,0.0,0.21740704772686748
59,StatOT,14.0,5.292044351752551,10.450216831850652,0.18105434,False,,64.5,10.0,4.889443516731262e-09,5000,0.05,0.25,38,5000,400,8,3200,8,False,0.31195102654115103,0.27179593,0.27141135958569007,0.0,0.28505277153502734
60,StatOT,15.0,6.314566752855562,9.990639390286844,0.17009395,False,,55.75,10.0,4.889443516731262e-09,5000,0.05,0.25,37,5000,400,8,3200,8,False,0.6861380615763817,0.24192119,0.1955479272938999,0.0,0.37453572758933523
61,StatOT,20.0,6.670027289441422,11.16792101304782,0.106036894,False,,94.75,10.0,4.889443516731262e-09,5000,0.05,0.25,32,5000,400,8,3200,8,False,0.8162170936969656,0.06732067,0.38988432547043245,0.0,0.42447402941242807
62,StatOT,22.0,5.688622285589832,10.371135605883312,0.15953249,False,,61.5,10.0,4.889443516731262e-09,5000,0.05,0.25,39,5000,400,8,3200,8,False,0.45707676761332194,0.21313377,0.25835725229245365,0.0,0.30952260068471227
63,StatOT,23.0,5.481327288645223,11.636173283753669,0.1141209,False,,93.0,10.0,4.889443516731262e-09,5000,0.05,0.25,38,5000,400,8,3200,8,False,0.3812181847591294,0.08935527,0.4671797303825949,0.0,0.312584394242016
64,StatOT,10.0,6.758054938115939,13.796293414981434,0.44821626,False,,44.25,10.0,3.958120942115784e-09,5000,0.05,0.25,41,5000,400,8,3200,9,False,0.8484303780446815,1.0,0.8237553855320621,0.0,0.8907285977930219
65,StatOT,11.0,4.590580576089385,10.897155806959955,0.26644254,False,,87.75,10.0,3.958120942115784e-09,5000,0.05,0.25,29,5000,400,8,3200,9,False,0.0552538137300884,0.50453883,0.34518853315929593,0.0,0.30166039862851557
66,StatOT,13.0,5.66330032806849,10.706653591459908,0.11400757,False,,95.5,10.0,3.958120942115784e-09,5000,0.05,0.25,30,5000,400,8,3200,9,False,0.44781032201176046,0.08904636,0.31374192455760436,0.0,0.2835328691647349
67,StatOT,14.0,5.493699809986874,9.211326688227777,0.09881076,False,,96.25,10.0,3.958120942115784e-09,5000,0.05,0.25,38,5000,400,8,3200,9,False,0.38574584798855954,0.047624376,0.06690511095892578,0.0,0.16675844487287786
68,StatOT,15.0,5.989860359200431,12.174179484724181,0.25404182,False,,83.0,10.0,3.958120942115784e-09,5000,0.05,0.25,37,5000,400,8,3200,9,False,0.5673133565452441,0.47073814,0.555989565915445,0.0,0.5313470217298315
69,StatOT,20.0,6.95225065687141,11.15753516074937,0.10128206,False,,87.5,10.0,3.958120942115784e-09,5000,0.05,0.25,32,5000,400,8,3200,9,False,0.9194953445816099,0.054360397,0.388169910594117,0.0,0.45400855077859337
70,StatOT,22.0,5.86276907159844,12.849646213780991,0.19337465,False,,63.5,10.0,3.958120942115784e-09,5000,0.05,0.25,39,5000,400,8,3200,9,False,0.5208049259863639,0.30537745,0.6674903051397041,0.0,0.4978908948972218
71,StatOT,23.0,5.7836606935186365,13.398995793886552,0.22939639,False,,39.25,10.0,3.958120942115784e-09,5000,0.05,0.25,38,5000,400,8,3200,9,False,0.4918556047703237,0.403562,0.758172616553972,0.0,0.5511967534870608
72,StatOT,10.0,6.475968398372013,10.973397057754761,0.1224678,False,,89.25,10.0,3.725290298461914e-09,5000,0.05,0.25,41,5000,400,8,3200,10,False,0.745202198577644,0.112106435,0.3577738396700598,0.0,0.40502749108286673
73,StatOT,11.0,4.986678382616432,11.245148760183238,0.13508202,False,,94.0,10.0,3.725290298461914e-09,5000,0.05,0.25,29,5000,400,8,3200,10,False,0.20020385457851647,0.14648905,0.4026324750443532,0.0,0.24977512910425825
74,StatOT,13.0,5.839788651962426,9.228770930603714,0.19315624,False,,89.0,10.0,3.725290298461914e-09,5000,0.05,0.25,30,5000,400,8,3200,10,False,0.5123953546379125,0.30478212,0.06978466939822912,0.0,0.2956540537702946
75,StatOT,14.0,5.722700150781123,13.086061498987668,0.20451939,False,,89.5,10.0,3.725290298461914e-09,5000,0.05,0.25,38,5000,400,8,3200,10,False,0.4695473944890796,0.3357547,0.7065158824635008,0.0,0.503939325652545
76,StatOT,15.0,6.927831889908025,10.273880931285358,0.18559048,False,,55.0,10.0,3.725290298461914e-09,5000,0.05,0.25,37,5000,400,8,3200,10,False,0.9105594171149951,0.2841601,0.2423032149221325,0.0,0.47900757980377295
77,StatOT,20.0,6.75031976102723,13.568069886338135,0.32667953,False,,81.25,10.0,3.725290298461914e-09,5000,0.05,0.25,32,5000,400,8,3200,10,False,0.8455997280978692,0.668727,0.7860820390037587,0.0,0.7668029258633793
78,StatOT,22.0,6.215272262759123,11.590728692930815,0.22891536,False,,56.0,10.0,3.725290298461914e-09,5000,0.05,0.25,39,5000,400,8,3200,10,False,0.649801732118521,0.4022509,0.45967809447290675,0.0,0.5039102375182892
79,StatOT,23.0,5.681143876215288,11.572997707768872,0.20441608,False,,91.25,10.0,3.725290298461914e-09,5000,0.05,0.25,38,5000,400,8,3200,10,False,0.4543400805464942,0.33547312,0.45675120278796516,0.0,0.41552147281605845
