,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
11,gStatOT,14.0,6.694819562797395,11.886827387041464,0.27023664,False,,91.99999,0.06 mins,0.000897041114512831,700,1.304457e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,2,False,0.16212752979137907,0.45592102,0.31865788558667124,0.0,0.3122354847877675
12,gStatOT,15.0,7.157604029621137,11.231039117591827,0.2504454,False,,84.0,0.06 mins,0.000897041114512831,700,1.304457e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,50,8,400,2,False,0.2902002750763325,0.3943246,0.21985861652650573,0.0,0.3014611640998006
13,gStatOT,20.0,7.4877687613446104,12.25376549755727,0.28899407,False,,76.0,0.06 mins,0.000897041114512831,700,1.304457e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,50,8,400,2,False,0.3815713270874631,0.5142999,0.37393977884118906,0.0,0.42327034999060387
14,gStatOT,22.0,7.173200006539507,13.7173589525024,0.30555928,False,,72.0,0.06 mins,0.000897041114512831,700,1.304457e-05,60.0,0.06,0.25,1,0.001,BCA,39,5000,50,8,400,2,False,0.2945163654435082,0.5658559,0.5944407702224114,0.0,0.4849376902939565
15,gStatOT,23.0,6.334797294701422,13.27593487019438,0.31944284,False,,90.0,0.06 mins,0.000897041114512831,700,1.304457e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,2,False,0.06249358884424682,0.60906583,0.5279370239535313,0.0,0.39983214783510934
16,gStatOT,10.0,9.722429875429173,16.35704328397357,0.34234276,False,,50.0,0.06 mins,0.0006261118105612695,700,1.3584737e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,50,8,400,3,False,1.0,0.6803374,0.9921283999779663,0.0,0.8908219479752528
17,gStatOT,11.0,6.381211779035272,12.283167442978698,0.22945064,False,,88.0,0.06 mins,0.0006261118105612695,700,1.3584737e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,50,8,400,3,False,0.07533851095328044,0.32898247,0.3783693956121964,0.0,0.26089679547859873
18,gStatOT,13.0,7.287378318617475,12.691031210008433,0.20826226,False,,88.0,0.06 mins,0.0006261118105612695,700,1.3584737e-05,60.0,0.06,0.25,1,0.001,BCA,30,5000,50,8,400,3,False,0.3261145087005439,0.26303774,0.4398170364681116,0.0,0.34298976708468376
19,gStatOT,14.0,7.010213274357265,13.615237372849778,0.2583493,False,,90.0,0.06 mins,0.0006261118105612695,700,1.3584737e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,3,False,0.2494107931262907,0.41892397,0.5790554120283468,0.0,0.415796731364323
20,gStatOT,15.0,7.427306928565448,12.580541237317012,0.23796722,False,,78.0,0.06 mins,0.0006261118105612695,700,1.3584737e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,50,8,400,3,False,0.3648388879843669,0.3554887,0.4231709190412912,0.0,0.381166167409972
21,gStatOT,20.0,7.370902200807883,12.49706049669612,0.20894513,False,,91.99999,0.06 mins,0.0006261118105612695,700,1.3584737e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,50,8,400,3,False,0.34922922765902786,0.265163,0.41059393872893013,0.0,0.34166205692876794
22,gStatOT,22.0,7.464875597074851,12.909773527675018,0.21265213,False,,68.0,0.06 mins,0.0006261118105612695,700,1.3584737e-05,60.0,0.06,0.25,1,0.001,BCA,39,5000,50,8,400,3,False,0.3752357851527677,0.27670035,0.47277215644322557,0.0,0.3749027630859884
23,gStatOT,23.0,6.584809383986029,11.900544939943845,0.25665087,False,,94.0,0.06 mins,0.0006261118105612695,700,1.3584737e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,3,False,0.13168289169373423,0.41363794,0.3207245346305568,0.0,0.28868178747985196
24,gStatOT,10.0,9.064762705214834,15.661540741494598,0.41140217,False,,36.0,0.06 mins,0.000739017385058105,900,1.8673483e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,50,8,400,4,False,0.8179946692004745,0.8952715,0.8873458870426897,0.0,0.8668706787755431
25,gStatOT,11.0,6.242258833886005,11.51356792264671,0.25862846,False,,74.0,0.06 mins,0.000739017385058105,900,1.8673483e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,50,8,400,4,False,0.03688414088153365,0.4197928,0.2624236344267048,0.0,0.23970019214999244
26,gStatOT,13.0,7.140267405736763,11.698685250411355,0.25681064,False,,82.0,0.06 mins,0.000739017385058105,900,1.8673483e-05,60.0,0.06,0.25,1,0.001,BCA,30,5000,50,8,400,4,False,0.2854024714030945,0.4141352,0.2903129052867452,0.0,0.32995019811882187
27,gStatOT,14.0,6.508690663822529,11.530133451958523,0.14179407,False,,91.99999,0.06 mins,0.000739017385058105,900,1.8673483e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,4,False,0.11061750562789316,0.056168288,0.2649193518157571,0.0,0.1439017157662576
28,gStatOT,15.0,7.055937102050358,10.63528582712166,0.13908541,False,,91.99999,0.06 mins,0.000739017385058105,900,1.8673483e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,50,8,400,4,False,0.2620645802721347,0.04773811,0.13010405338368133,0.0,0.1466355820550222
29,gStatOT,20.0,7.257358253879593,12.345529221188132,0.19112228,False,,90.0,0.06 mins,0.000739017385058105,900,1.8673483e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,50,8,400,4,False,0.3178066410424081,0.20969284,0.3877646507447029,0.0,0.30508804501516396
30,gStatOT,22.0,7.000601911044112,12.322254506977396,0.18526424,False,,78.0,0.06 mins,0.000739017385058105,900,1.8673483e-05,60.0,0.06,0.25,1,0.001,BCA,39,5000,50,8,400,4,False,0.24675090764246033,0.19146083,0.3842581458882882,0.0,0.27415663131159407
31,gStatOT,23.0,6.141068693454641,12.910057256449242,0.22266178,False,,88.0,0.06 mins,0.000739017385058105,900,1.8673483e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,4,False,0.008880393975847908,0.30785343,0.4728149022452025,0.0,0.2631829138772596
32,gStatOT,10.0,8.486569239671388,15.159619310167384,0.2666149,False,,59.999996,0.06 mins,0.0009151033009402454,800,7.29179e-06,60.0,0.06,0.25,1,0.001,BCA,41,5000,50,8,400,5,False,0.6579831957251263,0.4446491,0.8117277754494797,0.0,0.6381200238260852
33,gStatOT,11.0,6.687644097138669,13.104010754710476,0.30313727,False,,82.0,0.06 mins,0.0009151033009402454,800,7.29179e-06,60.0,0.06,0.25,1,0.001,BCA,29,5000,50,8,400,5,False,0.16014176395114194,0.5583179,0.50203540641182,0.0,0.4068316900223138
34,gStatOT,13.0,6.969948213312317,12.282491382098181,0.20696098,False,,90.0,0.06 mins,0.0009151033009402454,800,7.29179e-06,60.0,0.06,0.25,1,0.001,BCA,30,5000,50,8,400,5,False,0.2382676859634981,0.25898772,0.3782675421269377,0.0,0.2918409867740176
35,gStatOT,14.0,6.705834911434033,12.669209514594524,0.26748142,False,,82.0,0.06 mins,0.0009151033009402454,800,7.29179e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,5,False,0.16517595954929148,0.44734594,0.43652943945397604,0.0,0.34968379035480823
36,gStatOT,15.0,7.314635691757213,12.402912917946045,0.2519866,False,,74.0,0.06 mins,0.0009151033009402454,800,7.29179e-06,60.0,0.06,0.25,1,0.001,BCA,37,5000,50,8,400,5,False,0.33365781850785475,0.39912128,0.39640992172585365,0.0,0.37639634157285723
37,gStatOT,20.0,7.71510387318079,12.495246645838954,0.22424,False,,84.0,0.06 mins,0.0009151033009402454,800,7.29179e-06,60.0,0.06,0.25,1,0.001,BCA,32,5000,50,8,400,5,False,0.4444849163709394,0.31276536,0.41032066891423435,0.0,0.389190320021625
38,gStatOT,22.0,7.487567748244532,11.64730865595322,0.22243,False,,76.0,0.06 mins,0.0009151033009402454,800,7.29179e-06,60.0,0.06,0.25,1,0.001,BCA,39,5000,50,8,400,5,False,0.38151569795249685,0.3071321,0.28257264792666115,0.0,0.32374015195960487
39,gStatOT,23.0,6.9511342828642295,11.81295997665136,0.2185396,False,,94.0,0.06 mins,0.0009151033009402454,800,7.29179e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,5,False,0.23306104681542053,0.29502395,0.3075292233432396,0.0,0.2785380727042793
40,gStatOT,10.0,8.778418045170442,15.398466609656243,0.19861706,False,,59.999996,0.06 mins,0.0008293273858726025,700,2.5059097e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,50,8,400,6,False,0.7387505516066585,0.23301888,0.847711857059079,0.0,0.6064937612626026
41,gStatOT,11.0,6.594937151497674,12.09284619451903,0.22286154,False,,88.0,0.06 mins,0.0008293273858726025,700,2.5059097e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,50,8,400,6,False,0.1344856888526937,0.30847517,0.34969611627736774,0.0,0.2642189955301473
42,gStatOT,13.0,7.20022157194217,12.66641511159212,0.18802664,False,,88.0,0.06 mins,0.0008293273858726025,700,2.5059097e-05,60.0,0.06,0.25,1,0.001,BCA,30,5000,50,8,400,6,False,0.3019944169147863,0.20005824,0.43610844233194945,0.0,0.3127203653216378
43,gStatOT,14.0,6.5093209887598755,11.873297560014485,0.26254582,False,,85.99999,0.06 mins,0.0008293273858726025,700,2.5059097e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,6,False,0.11079194416447931,0.43198484,0.31661951881030637,0.0,0.2864654448668953
44,gStatOT,15.0,6.811936353369743,11.774024331389928,0.1884207,False,,88.0,0.06 mins,0.0008293273858726025,700,2.5059097e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,50,8,400,6,False,0.19453887883796722,0.20128468,0.30166328540042797,0.0,0.23249561367621085
45,gStatOT,20.0,7.329193544960048,12.414838105695098,0.26013488,False,,85.99999,0.06 mins,0.0008293273858726025,700,2.5059097e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,50,8,400,6,False,0.33768661454316434,0.42448124,0.3982065379324846,0.0,0.3867914700906455
46,gStatOT,22.0,6.77761082783391,11.868333765029453,0.2303501,False,,78.0,0.06 mins,0.0008293273858726025,700,2.5059097e-05,60.0,0.06,0.25,1,0.001,BCA,39,5000,50,8,400,6,False,0.18503950147360723,0.3317819,0.3158716870189611,0.0,0.2775643633039103
47,gStatOT,23.0,6.350941009223269,12.205162891979398,0.15527642,False,,82.0,0.06 mins,0.0008293273858726025,700,2.5059097e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,6,False,0.06696126221301814,0.098129496,0.3666174430672614,0.0,0.1772360683279751
48,gStatOT,10.0,8.909127060174098,15.31510227276896,0.24222127,False,,56.0,0.06 mins,0.0009250257280655205,800,1.1017546e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,50,8,400,7,False,0.7749234648850686,0.36872858,0.8351524138152083,0.0,0.6596014905640353
49,gStatOT,11.0,6.146902302968272,12.77689804340609,0.27505055,False,,28.0,0.06 mins,0.0009250257280655205,800,1.1017546e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,50,8,400,7,False,0.010494809408714315,0.4709034,0.452753498999409,0.0,0.3113839066385766
50,gStatOT,13.0,7.1140425256518975,12.036005234737708,0.22300845,False,,56.0,0.06 mins,0.0009250257280655205,800,1.1017546e-05,60.0,0.06,0.25,1,0.001,BCA,30,5000,50,8,400,7,False,0.2781448976770588,0.3089324,0.34113261256635147,0.0,0.3094033063112876
51,gStatOT,14.0,6.579220443331865,12.398292074092964,0.23403206,False,,45.999996,0.06 mins,0.0009250257280655205,800,1.1017546e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,7,False,0.1301361868578391,0.34324127,0.39571375801510494,0.0,0.2896970755601222
52,gStatOT,15.0,6.852708529113663,11.512129142106195,0.19965526,False,,59.999996,0.06 mins,0.0009250257280655205,800,1.1017546e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,50,8,400,7,False,0.2058223268642236,0.2362501,0.2622068716812228,0.0,0.23475976950533867
53,gStatOT,20.0,7.423613368056918,13.015349283816036,0.20833436,False,,50.0,0.06 mins,0.0009250257280655205,800,1.1017546e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,50,8,400,7,False,0.3638167179071164,0.2632621,0.48867791143021366,0.0,0.3719189099516933
54,gStatOT,22.0,6.572354838590438,10.491378668379502,0.14726108,False,,66.0,0.06 mins,0.0009250257280655205,800,1.1017546e-05,60.0,0.06,0.25,1,0.001,BCA,39,5000,50,8,400,7,False,0.1282361731142688,0.07318331,0.10842339400228891,0.0,0.1032809600428936
55,gStatOT,23.0,6.334719364859203,12.487467363391234,0.1738852,False,,59.999996,0.06 mins,0.0009250257280655205,800,1.1017546e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,7,False,0.062472022241328716,0.15604573,0.4091486634736791,0.0,0.20922214019912086
56,gStatOT,10.0,8.552975853106238,14.716244581083629,0.24699202,False,,78.0,0.06 mins,0.0009644181118346751,700,2.7722912e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,50,8,400,8,False,0.6763608161886003,0.38357663,0.7449301500665388,0.0,0.6016225326003866
57,gStatOT,11.0,6.326716888680895,10.988707720765662,0.20549828,False,,58.0,0.06 mins,0.0009644181118346751,700,2.7722912e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,50,8,400,8,False,0.060257386343396425,0.25443536,0.18334963033063006,0.0,0.16601413066895293
58,gStatOT,13.0,7.210286891076384,12.484572112125136,0.22425053,False,,59.999996,0.06 mins,0.0009644181118346751,700,2.7722912e-05,60.0,0.06,0.25,1,0.001,BCA,30,5000,50,8,400,8,False,0.30477993187066954,0.3127981,0.40871247282776213,0.0,0.34209684159328546
59,gStatOT,14.0,6.315539066001259,11.408645200988161,0.18925522,False,,53.999996,0.06 mins,0.0009644181118346751,700,2.7722912e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,8,False,0.0571639928967346,0.20388198,0.24661626383075386,0.0,0.1692207502057657
60,gStatOT,15.0,7.157756574536749,12.586912117769753,0.19619344,False,,53.999996,0.06 mins,0.0009644181118346751,700,2.7722912e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,50,8,400,8,False,0.29024249094035187,0.22547585,0.4241307384850405,0.0,0.31328302819902426
61,gStatOT,20.0,7.993493400245832,13.869346181148746,0.28682512,False,,36.0,0.06 mins,0.0009644181118346751,700,2.7722912e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,50,8,400,8,False,0.521527500004973,0.50754946,0.6173387508607986,0.0,0.5488052484569
62,gStatOT,22.0,7.709919677282873,15.561971226451895,0.29374635,False,,38.0,0.06 mins,0.0009644181118346751,700,2.7722912e-05,60.0,0.06,0.25,1,0.001,BCA,39,5000,50,8,400,8,False,0.4430502221485982,0.52909046,0.8723450159305088,0.0,0.6148285773321907
63,gStatOT,23.0,7.427909936788474,15.367898290773779,0.27929494,False,,56.0,0.06 mins,0.0009644181118346751,700,2.7722912e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,8,False,0.3650057667888401,0.48411325,0.843106517648967,0.0,0.564075176880092
64,gStatOT,10.0,8.965220275074044,14.83109342635936,0.18964943,False,,58.0,0.06 mins,0.0009081147727556527,700,9.947456e-06,60.0,0.06,0.25,1,0.001,BCA,41,5000,50,8,400,9,False,0.7904469159494515,0.20510888,0.762232963328461,0.0,0.5859295867582055
65,gStatOT,11.0,6.417243515931495,12.231313225127074,0.26476863,False,,52.0,0.06 mins,0.0009081147727556527,700,9.947456e-06,60.0,0.06,0.25,1,0.001,BCA,29,5000,50,8,400,9,False,0.0853100717823563,0.4389029,0.37055718081651773,0.0,0.29825672237431744
66,gStatOT,13.0,7.163580493152278,11.172028606717731,0.14725228,False,,64.0,0.06 mins,0.0009081147727556527,700,9.947456e-06,60.0,0.06,0.25,1,0.001,BCA,30,5000,50,8,400,9,False,0.2918542244769725,0.0731559,0.21096825417507098,0.0,0.19199279428026522
67,gStatOT,14.0,6.475329547792591,12.195887468217535,0.23008421,False,,45.999996,0.06 mins,0.0009081147727556527,700,9.947456e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,9,False,0.10138502264278185,0.33095434,0.3652200330637789,0.0,0.265853135412554
68,gStatOT,15.0,6.795648495111429,11.477346372396067,0.20881122,False,,62.0,0.06 mins,0.0009081147727556527,700,9.947456e-06,60.0,0.06,0.25,1,0.001,BCA,37,5000,50,8,400,9,False,0.1900313145796601,0.26474625,0.2569665946233047,0.0,0.23724805512520725
69,gStatOT,20.0,7.402148802102761,12.49611665527878,0.19577168,False,,58.0,0.06 mins,0.0009081147727556527,700,9.947456e-06,60.0,0.06,0.25,1,0.001,BCA,32,5000,50,8,400,9,False,0.3578765317401812,0.22416319,0.41045174215957064,0.0,0.3308304927770952
70,gStatOT,22.0,6.703017958132373,10.293216886789718,0.12374692,False,,70.0,0.06 mins,0.0009081147727556527,700,9.947456e-06,60.0,0.06,0.25,1,0.001,BCA,39,5000,50,8,400,9,False,0.16439638510687504,0.0,0.0785688813664322,0.0,0.08098842215776908
71,gStatOT,23.0,6.3977077886771765,11.433798699947742,0.19291699,False,,29.999998,0.06 mins,0.0009081147727556527,700,9.947456e-06,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,9,False,0.07990367982246462,0.21527852,0.2504058212645851,0.0,0.18186267408906753
72,gStatOT,10.0,9.550475382681409,15.701934263804507,0.28282002,False,,59.999996,0.06 mins,0.0009897868148982525,500,1.0088086e-05,60.0,0.06,0.25,1,0.001,BCA,41,5000,50,8,400,10,False,0.9524126552875954,0.49508438,0.8934314647587013,0.0,0.7803094983964493
73,gStatOT,11.0,6.180509785370934,9.77170947854655,0.18024395,False,,82.0,0.06 mins,0.0009897868148982525,500,1.0088086e-05,60.0,0.06,0.25,1,0.001,BCA,29,5000,50,8,400,10,False,0.019795472767115428,0.17583615,0.0,0.0,0.06521053954831785
74,gStatOT,13.0,7.635478847949116,11.747777879598528,0.12867486,False,,91.99999,0.06 mins,0.0009897868148982525,500,1.0088086e-05,60.0,0.06,0.25,1,0.001,BCA,30,5000,50,8,400,10,False,0.4224491820153865,0.015337288,0.2977090666789047,0.0,0.24516517917987388
75,gStatOT,14.0,6.7132458223069085,11.598016524092538,0.177432,False,,84.0,0.06 mins,0.0009897868148982525,500,1.0088086e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,10,False,0.1672268833995786,0.16708447,0.27514643000675265,0.0,0.20315259708272845
76,gStatOT,15.0,6.941064760152137,10.885010405657747,0.16126215,False,,91.99999,0.06 mins,0.0009897868148982525,500,1.0088086e-05,60.0,0.06,0.25,1,0.001,BCA,37,5000,50,8,400,10,False,0.23027436854530023,0.11675895,0.16772687613778384,0.0,0.1715867315792432
77,gStatOT,20.0,7.781569835065642,12.462154166098884,0.19415979,False,,94.0,0.06 mins,0.0009897868148982525,500,1.0088086e-05,60.0,0.06,0.25,1,0.001,BCA,32,5000,50,8,400,10,False,0.4628789611517037,0.2191465,0.405335046325329,0.0,0.3624535066419401
78,gStatOT,22.0,6.762228370753896,14.085049122758658,0.25205866,False,,85.99999,0.06 mins,0.0009897868148982525,500,1.0088086e-05,60.0,0.06,0.25,1,0.001,BCA,39,5000,50,8,400,10,False,0.18078250140403568,0.39934555,0.6498359667427969,0.0,0.4099880100029415
79,gStatOT,23.0,6.766575510710273,13.027122137775805,0.22687723,False,,94.0,0.06 mins,0.0009897868148982525,500,1.0088086e-05,60.0,0.06,0.25,1,0.001,BCA,38,5000,50,8,400,10,False,0.1819855455601462,0.32097322,0.4904515774443274,0.0,0.3311367826474631
