,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,w,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
21,gStatOT,32.0,7.869190059235484,13.203676105055788,0.16773005,False,,57.000004,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,56,5000,500,14,7000,2,False,0.778499500537355,0.48520523,0.6812807592632238,0.0,0.6483285075666592
22,gStatOT,35.0,8.978097980210155,14.949197858578646,0.16075553,False,,78.4,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,32,5000,500,14,7000,2,False,0.975587367844158,0.45819825,0.8700690259615602,0.0,0.767951557649366
23,gStatOT,45.0,7.770583718463625,13.195973187737001,0.21025376,False,,79.0,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,44,5000,500,14,7000,2,False,0.7609740477580368,0.649867,0.6804476442326037,0.0,0.6970962350291499
24,gStatOT,53.0,7.346201548339724,12.099260454292587,0.12214938,False,,91.8,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,37,5000,500,14,7000,2,False,0.6855479684139223,0.3087062,0.5618318231492522,0.0,0.5186953335422348
25,gStatOT,62.0,5.328155622420244,10.47976890694569,0.16074982,False,,72.6,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,2,False,0.326877640478067,0.45817617,0.3866744516990411,0.0,0.3905760959328662
26,gStatOT,76.0,3.600313585891585,7.418976953373986,0.14627555,False,,94.600006,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,18,5000,500,14,7000,2,False,0.019785684887053713,0.4021284,0.05563211064955191,0.0,0.1591820646516774
27,gStatOT,77.0,6.1647762068573755,11.073897192275952,0.09630261,False,,78.8,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,15,5000,500,14,7000,2,False,0.47557147123973903,0.20862149,0.4509328597982707,0.0,0.37837527765353907
28,gStatOT,0.0,6.091289851292903,12.68748321775431,0.20018955,False,,38.200005,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,58,5000,500,14,7000,3,False,0.4625106310920545,0.610896,0.6254515149246891,0.0,0.5662860457807073
29,gStatOT,2.0,3.9327639710225317,7.721838841530358,0.044231728,False,,98.0,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,3,False,0.0788725902571527,0.006990811,0.08838837438481115,0.0,0.05808392524367253
30,gStatOT,4.0,6.820411894771043,11.397873220494946,0.08496976,False,,97.8,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,61,5000,500,14,7000,3,False,0.5920985850036643,0.16473801,0.4859727398202953,0.0,0.4142697797214534
31,gStatOT,10.0,5.483141289168901,10.01248223017342,0.08376284,False,,94.00001,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,26,5000,500,14,7000,3,False,0.3544234753890194,0.16006453,0.33613469670543067,0.0,0.2835409018157673
32,gStatOT,12.0,6.3433541980642545,10.191001343089479,0.15268256,False,,83.00001,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,38,5000,500,14,7000,3,False,0.5073104053470558,0.42693782,0.355442570601547,0.0,0.42989694142604895
33,gStatOT,17.0,4.115258131707335,9.07142786716868,0.080864474,False,,82.200005,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,12,5000,500,14,7000,3,False,0.11130755103703369,0.14884138,0.23435422808508052,0.0,0.16483438921523094
34,gStatOT,25.0,8.991264532510892,15.491755675394435,0.21943387,False,,86.4,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,52,5000,500,14,7000,3,False,0.977927478924305,0.68541455,0.9287497898154404,0.0,0.8640306071427812
35,gStatOT,32.0,7.886055436638492,13.730916417637474,0.18310104,False,,65.200005,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,56,5000,500,14,7000,3,False,0.7814970093483314,0.5447253,0.738304846499546,0.0,0.6881757232101897
36,gStatOT,35.0,8.656712154529892,13.384381192185488,0.116485156,False,,83.600006,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,32,5000,500,14,7000,3,False,0.9184669832135879,0.28677303,0.7008250589054004,0.0,0.6353550227028402
37,gStatOT,45.0,7.572303317692125,11.616024995507022,0.08714146,False,,96.4,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,44,5000,500,14,7000,3,False,0.7257333748602861,0.17314735,0.5095671151975003,0.0,0.4694826147775915
38,gStatOT,53.0,7.377580905908182,12.718291127894798,0.1586907,False,,90.200005,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,37,5000,500,14,7000,3,False,0.6911250686795505,0.45020276,0.6287835684750285,0.0,0.5900371433458327
39,gStatOT,62.0,5.5454111429077875,9.999587940203618,0.15869972,False,,88.40001,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,3,False,0.3654907898510864,0.4502377,0.3347401047166504,0.0,0.38348953362377775
40,gStatOT,76.0,3.711502539516054,7.407417612617099,0.12666337,False,,74.4,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,18,5000,500,14,7000,3,False,0.03954746431294183,0.32618544,0.0543819011341083,0.0,0.14003827180163259
41,gStatOT,77.0,5.9749095354542,10.281023647950748,0.10148781,False,,66.6,0.80 mins,0.0007265117601491511,300,5.308818e-05,0.5,0.05,10,0.25,1,0.001,BCA,15,5000,500,14,7000,3,False,0.44182618307676624,0.22869977,0.3651790031980748,0.0,0.3452349890918184
42,gStatOT,0.0,6.197914116692917,13.468244929076388,0.19538757,False,,33.4,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,58,5000,500,14,7000,4,False,0.4814611216362764,0.59230167,0.7098954067796246,0.0,0.5945527317175012
43,gStatOT,2.0,4.42841909973567,7.557796478426484,0.044586197,False,,98.4,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,4,False,0.16696611938614403,0.008363398,0.07064624465599137,0.0,0.08199192068898258
44,gStatOT,4.0,6.955958506257853,10.960202342044225,0.04242636,False,,98.0,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,61,5000,500,14,7000,4,False,0.6161894874792446,0.0,0.43863610459344154,0.0,0.35160853069089537
45,gStatOT,10.0,6.422280393605591,10.934876474731931,0.08425534,False,,90.4,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,26,5000,500,14,7000,4,False,0.5213380764094191,0.16197161,0.43589696566098746,0.0,0.37306888652015324
46,gStatOT,12.0,6.331193799990925,11.142650828405365,0.18979439,False,,88.80001,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,38,5000,500,14,7000,4,False,0.5051491195662061,0.57064354,0.4583689629392849,0.0,0.5113872089008579
47,gStatOT,17.0,4.300344293224565,9.193362296655799,0.08069685,False,,83.200005,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,12,5000,500,14,7000,4,False,0.14420319201087656,0.14819232,0.24754214141086095,0.0,0.17997921657181798
48,gStatOT,25.0,9.00021239117778,14.857081040598596,0.24704078,False,,85.200005,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,52,5000,500,14,7000,4,False,0.9795177952601011,0.79231495,0.8601060596650234,0.0,0.8773129437929685
49,gStatOT,32.0,7.608914584019662,12.14159854101034,0.13054733,False,,90.8,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,56,5000,500,14,7000,4,False,0.7322403501135185,0.34122503,0.5664109319404415,0.0,0.546625441664382
50,gStatOT,35.0,8.568566582704912,14.340579801131204,0.1946893,False,,74.200005,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,32,5000,500,14,7000,4,False,0.9028007385823346,0.58959776,0.8042434652574801,0.0,0.7655473267906625
51,gStatOT,45.0,7.7890950664515355,11.291185509912818,0.11882564,False,,94.80001,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,44,5000,500,14,7000,4,False,0.7642640973887623,0.2958359,0.47443384726959315,0.0,0.5115112881121888
52,gStatOT,53.0,7.703674761613488,11.483295979587744,0.1473545,False,,86.200005,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,37,5000,500,14,7000,4,False,0.7490822185449082,0.40630633,0.49521170495674893,0.0,0.5502000882640437
53,gStatOT,62.0,5.450161228974435,10.863086039463752,0.13591057,False,,94.200005,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,4,False,0.34856187984584364,0.36199275,0.42813241514052264,0.0,0.37956235215969847
54,gStatOT,76.0,3.5547338581496195,7.265174853230038,0.10646869,False,,96.6,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,18,5000,500,14,7000,4,False,0.011684731540816527,0.24798691,0.038997524548210816,0.0,0.09955639208898796
55,gStatOT,77.0,5.759317662568694,10.53536530795327,0.05980716,False,,94.40001,0.81 mins,0.0008383322274312377,300,5.6367135e-05,0.5,0.05,10,0.25,1,0.001,BCA,15,5000,500,14,7000,4,False,0.4035087162862533,0.06730253,0.39268752381326916,0.0,0.28783292543962696
56,gStatOT,0.0,5.964225450051509,11.269087260989298,0.13734393,False,,56.0,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,58,5000,500,14,7000,5,False,0.43992728456020647,0.36754304,0.47204379392140666,0.0,0.42650471169628645
57,gStatOT,2.0,4.078928574606092,6.904606748956831,0.048913278,False,,97.8,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,5,False,0.10485064438693843,0.025118869,0.0,0.0,0.04332317168253369
58,gStatOT,4.0,7.1642339372287385,11.532114440306847,0.088447504,False,,96.8,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,61,5000,500,14,7000,5,False,0.6532065920792167,0.17820466,0.5004917036525197,0.0,0.4439676517014348
59,gStatOT,10.0,5.437711629523326,11.197638466672082,0.082882896,False,,91.0,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,26,5000,500,14,7000,5,False,0.3463491938705408,0.15665719,0.46431619384446116,0.0,0.322440858948595
60,gStatOT,12.0,6.0763635087423875,9.962159931683946,0.14222632,False,,84.6,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,38,5000,500,14,7000,5,False,0.45985774985247774,0.38644883,0.3306920492626643,0.0,0.3923328764937589
61,gStatOT,17.0,4.144596987910105,8.984056929516687,0.0907749,False,,84.4,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,12,5000,500,14,7000,5,False,0.11652198993574997,0.18721688,0.22490455617704594,0.0,0.17621447592513437
62,gStatOT,25.0,9.033808433455318,15.963164291510855,0.1817402,False,,87.200005,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,52,5000,500,14,7000,5,False,0.9854888702224023,0.5394558,0.9797353563737864,0.0,0.834893342614913
63,gStatOT,32.0,8.018446521687757,13.741492068620376,0.15903452,False,,59.400005,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,56,5000,500,14,7000,5,False,0.8050270753792957,0.45153412,0.7394486642802407,0.0,0.6653366305634938
64,gStatOT,35.0,8.507880374957356,13.852682274497004,0.21540582,False,,78.200005,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,32,5000,500,14,7000,5,False,0.8920148878965618,0.669817,0.7514745277213088,0.0,0.7711021288143554
65,gStatOT,45.0,7.743941086465465,12.730676069618665,0.14320944,False,,86.600006,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,44,5000,500,14,7000,5,False,0.7562388128294758,0.3902557,0.6301230715069959,0.0,0.5922058579858144
66,gStatOT,53.0,7.416178690714302,12.260556377978872,0.083887205,False,,96.200005,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,37,5000,500,14,7000,5,False,0.6979851108402367,0.16054611,0.5792769095807357,0.0,0.47926937774219247
67,gStatOT,62.0,5.324727799745701,10.407440912511527,0.15085198,False,,89.8,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,5,False,0.3262684084150137,0.4198494,0.37885176104770185,0.0,0.37498985507155624
68,gStatOT,76.0,3.799469422044425,8.325922968505713,0.17892078,False,,50.200005,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,18,5000,500,14,7000,5,False,0.055181950227612034,0.52853835,0.15372356430237494,0.0,0.24581462524057884
69,gStatOT,77.0,5.7111313482479185,10.668185111577312,0.102463506,False,,91.8,0.88 mins,0.0007697786204516888,400,2.8134556e-05,0.5,0.05,10,0.25,1,0.001,BCA,15,5000,500,14,7000,5,False,0.394944490399482,0.2324779,0.40705275326904045,0.0,0.3448250539785908
70,gStatOT,0.0,5.955713426956915,12.042078031031163,0.15928538,False,,40.2,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,58,5000,500,14,7000,6,False,0.43841442993409363,0.4525055,0.5556472135611178,0.0,0.48218905250696653
71,gStatOT,2.0,3.989801270650972,7.46884036138512,0.057401326,False,,96.8,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,6,False,0.08900991503234935,0.05798658,0.06102512643471481,0.0,0.0693405410550414
72,gStatOT,4.0,7.017288579891854,11.7956848468285,0.085609086,False,,96.4,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,61,5000,500,14,7000,6,False,0.6270897734143205,0.16721363,0.528998366545591,0.0,0.4411005924472345
73,gStatOT,10.0,5.692449885921985,11.006177087835242,0.08352929,False,,91.600006,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,26,5000,500,14,7000,6,False,0.3916242060924186,0.1591602,0.44360853908316683,0.0,0.3314643164691081
74,gStatOT,12.0,6.020624159700612,10.900693521421996,0.07817343,False,,92.200005,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,38,5000,500,14,7000,6,False,0.44995111178097996,0.13842103,0.43219988168424034,0.0,0.3401906741058943
75,gStatOT,17.0,4.0921844528840055,9.156406110504053,0.08665993,False,,83.8,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,12,5000,500,14,7000,6,False,0.10720663150692965,0.17128275,0.2435451162730829,0.0,0.1740115028596479
76,gStatOT,25.0,8.99051228164358,14.605562425569277,0.19704606,False,,87.00001,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,52,5000,500,14,7000,6,False,0.9777937802498581,0.5987237,0.8329028676807825,0.0,0.8031401241383613
77,gStatOT,32.0,7.631992310544119,14.947788711516358,0.19096713,False,,57.600002,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,56,5000,500,14,7000,6,False,0.7363419890476125,0.57518464,0.8699166185619527,0.0,0.7271477552597705
78,gStatOT,35.0,8.475928199066303,13.462616955144892,0.16472344,False,,72.0,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,32,5000,500,14,7000,6,False,0.8863359797716703,0.47356296,0.7092867088694402,0.0,0.6897285481658113
79,gStatOT,45.0,7.805642979109318,12.610994059076932,0.15491697,False,,90.4,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,44,5000,500,14,7000,6,False,0.7672051827146159,0.43559,0.6171787703090618,0.0,0.6066579939288317
80,gStatOT,53.0,7.5971846482341805,11.133007673756437,0.110503055,False,,93.00001,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,37,5000,500,14,7000,6,False,0.7301555710404514,0.26360893,0.4573260000269058,0.0,0.4836968345208248
81,gStatOT,62.0,5.886945619421309,10.556804012083424,0.11542297,False,,92.0,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,6,False,0.42619222440178506,0.28266,0.39500624357990716,0.0,0.36795282763635984
82,gStatOT,76.0,3.5819727683431792,8.058415261835407,0.14476202,False,,66.200005,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,18,5000,500,14,7000,6,False,0.016525943887006313,0.39626765,0.12479105964076932,0.0,0.1791948952805649
83,gStatOT,77.0,6.111929722448167,10.316575155345575,0.10408218,False,,91.4,0.89 mins,0.0009952241089195013,400,5.9089623e-05,0.5,0.05,10,0.25,1,0.001,BCA,15,5000,500,14,7000,6,False,0.46617898633646726,0.2387458,0.36902410420929777,0.0,0.3579829614153277
84,gStatOT,0.0,6.121144036553634,13.263448149850133,0.1634018,False,,86.200005,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,58,5000,500,14,7000,7,False,0.46781666019684087,0.46844524,0.6877454513880659,0.0,0.5413357893124437
85,gStatOT,2.0,4.461185286824609,8.269144992401616,0.047728963,False,,97.4,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,7,False,0.17278970294162854,0.020532927,0.14758269801199575,0.0,0.11363510947649798
86,gStatOT,4.0,6.905537103916794,10.421995968286863,0.04703756,False,,98.8,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,61,5000,500,14,7000,7,False,0.6072280160477094,0.017855654,0.380425974457519,0.0,0.33516988150339655
87,gStatOT,10.0,6.105261280178555,11.742552709357062,0.102647156,False,,93.600006,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,26,5000,500,14,7000,7,False,0.46499379409433655,0.23318903,0.523251818776154,0.0,0.40714488393427134
88,gStatOT,12.0,6.121655273622056,10.561579609161472,0.14943576,False,,87.4,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,38,5000,500,14,7000,7,False,0.4679075231274753,0.41436544,0.3955227520066825,0.0,0.42593190524707625
89,gStatOT,17.0,4.447736726940817,8.574229025703337,0.09054671,False,,85.600006,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,12,5000,500,14,7000,7,False,0.17039947023094978,0.18633328,0.18057929958864588,0.0,0.17910401786720032
90,gStatOT,25.0,9.115454792374106,15.922098478950412,0.18553394,False,,90.0,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,52,5000,500,14,7000,7,False,1.0,0.55414605,0.9752938513864104,0.0,0.843146644198531
91,gStatOT,32.0,7.616686224105035,12.600595837415245,0.088130295,False,,94.00001,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,56,5000,500,14,7000,7,False,0.7336216153573956,0.17697635,0.6160541425349919,0.0,0.5088840369408187
92,gStatOT,35.0,8.53757118950894,12.917814037421165,0.15288183,False,,77.200005,0.84 mins,0.0009889132343232632,300,0.00010469672,0.5,0.05,10,0.25,1,0.001,BCA,32,5000,500,14,7000,7,False,0.8972918808802806,0.42770946,0.6503631243757614,0.0,0.658454826805229
