,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
20,PBA,25.0,14.0130621431362,20.201806686408766,0.4809474,False,,56.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,2,False,0.8521043088184743,0.43105197,0.5858418031305416,0.0,0.6229993704265122
21,PBA,32.0,13.02569997180614,21.771382296275124,0.4408639,False,,39.999996,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,25,14,350,2,False,0.7208769959756093,0.38711533,0.6907277864485101,0.0,0.5995733805768182
22,PBA,35.0,15.026712114122969,22.45002786510824,0.62772095,False,,39.999996,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,2,False,0.9868254534179831,0.5919345,0.7360778845030435,0.0,0.771612618315658
23,PBA,45.0,13.914778784463595,20.591409534388912,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,2,False,0.8390417655792458,1.0,0.6118767883564894,0.0,0.8169728612460192
24,PBA,53.0,12.104511627419946,20.330148606636623,0.55739033,False,,24.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,14,350,2,False,0.5984446458551607,0.5148432,0.5944181778011197,0.0,0.5692353497118021
25,PBA,62.0,10.602121862597443,18.33016789500806,0.98733634,False,,0.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,2,False,0.3987665769509232,0.9861191,0.4607706222214346,0.0,0.6152187834292584
26,PBA,76.0,8.932421613882415,16.695618923435525,0.947804,False,,0.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,25,14,350,2,False,0.17685177886140677,0.94278646,0.351542831545357,0.0,0.4903936885203942
27,PBA,77.0,12.812264296818299,17.434296180440718,0.20735978,False,,56.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,25,14,350,2,False,0.6925099074778519,0.13116492,0.4009045124791007,0.0,0.40819311566417427
28,PBA,0.0,10.432766382291325,19.356631218299945,0.8082957,False,,8.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,25,14,350,3,False,0.37625805349205205,0.7898676,0.5293634407683959,0.0,0.5651630446006913
29,PBA,2.0,9.40857201523765,12.429487840899807,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,25,14,350,3,False,0.2401354851783383,1.0,0.0664610866823573,0.0,0.43553220055433933
30,PBA,4.0,10.34759638151358,17.397158222756143,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,25,14,350,3,False,0.3649383668953573,1.0,0.39842278991302477,0.0,0.5877870622035681
31,PBA,10.0,12.05318457501035,17.534408107209845,0.5221298,False,,16.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,3,False,0.5916229229256881,0.47619313,0.4075944341464809,0.0,0.49180349569616527
32,PBA,12.0,10.157049554833522,16.240938379519367,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,3,False,0.3396133658349305,1.0,0.3211590668866697,0.0,0.5535908208413075
33,PBA,17.0,10.289949187056001,14.898224085988575,0.572209,False,,28.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,25,14,350,3,False,0.3572766530468233,0.5310864,0.2314329599652837,0.0,0.37326534268817363
34,PBA,25.0,14.11851707929333,21.24014088161761,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,3,False,0.8661200046793704,1.0,0.6552278858350402,0.0,0.8404493067722443
35,PBA,32.0,13.12897743284248,19.561606524040002,0.53379256,False,,44.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,25,14,350,3,False,0.7346032902195703,0.48897702,0.5430607971514233,0.0,0.588880372430206
36,PBA,35.0,14.547929585936211,24.235013204033617,0.67685044,False,,24.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,3,False,0.9231919191035936,0.64578676,0.8553584985139138,0.0,0.8081124032191261
37,PBA,45.0,12.874447885753192,19.558918257468815,0.27093557,False,,91.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,3,False,0.70077453976355,0.20085213,0.542881155290931,0.0,0.48150260697919445
38,PBA,53.0,13.21048208385864,19.361977169633175,0.6043967,False,,8.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,14,350,3,False,0.745435826291555,0.56636816,0.5297206808776529,0.0,0.6138415665345063
39,PBA,62.0,11.125829608135529,18.40163615558351,0.36265737,False,,44.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,3,False,0.46837098570539276,0.30139098,0.46554644744410045,0.0,0.4117694696210743
40,PBA,76.0,8.079367674711225,11.4628179737284,0.20609726,False,,88.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,25,14,350,3,False,0.06347496597758093,0.12978105,0.001863931295395204,0.0,0.06503998324772778
41,PBA,77.0,12.694696422969628,16.966921760549084,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,25,14,350,3,False,0.676884317790709,1.0,0.3696724868921505,0.0,0.6821856114950606
42,PBA,0.0,10.144660980338728,17.403827064544217,0.7532629,False,,28.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,25,14,350,4,False,0.3379668379568009,0.7295445,0.398868431412636,0.0,0.4887932682162369
43,PBA,2.0,10.797344031436017,13.861545426571354,0.20910656,False,,79.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,25,14,350,4,False,0.42471296356358024,0.13307963,0.16215750748358598,0.0,0.23998336805462944
44,PBA,4.0,12.500343665658713,18.244224453027666,0.2635824,False,,79.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,25,14,350,4,False,0.651053482028431,0.19279213,0.4550275013643184,0.0,0.4329577052965277
45,PBA,10.0,11.445796910505226,15.995647003144372,0.27771378,False,,76.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,4,False,0.5108968698305603,0.20828192,0.30476761237579086,0.0,0.34131547215589103
46,PBA,12.0,10.997217441792829,18.764639373331384,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,4,False,0.4512775325854329,1.0,0.48980392774752735,0.0,0.6470271633784275
47,PBA,17.0,10.715719524230789,14.122721057264707,0.41595352,False,,79.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,25,14,350,4,False,0.41386449776886974,0.35981035,0.17961041811227202,0.0,0.31776175855238725
48,PBA,25.0,13.457457291815468,19.58432897918862,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,4,False,0.7782605524356845,1.0,0.5445792120889899,0.0,0.7742799314423322
49,PBA,32.0,11.984212565152927,23.69190644755576,0.60744774,False,,48.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,25,14,350,4,False,0.5824560621953758,0.5697125,0.8190657032884179,0.0,0.6570781049772689
50,PBA,35.0,14.27087170921586,21.84798973816546,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,4,False,0.8863689966545952,1.0,0.695847034493417,0.0,0.8607386869834448
51,PBA,45.0,13.526387773961735,21.762466371429362,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,4,False,0.787421893843805,1.0,0.6901319849218053,0.0,0.8258513028559775
52,PBA,53.0,12.975225538655193,20.54329095087287,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,14,350,4,False,0.7141685920869499,1.0,0.6086612918132055,0.0,0.7742766379008259
53,PBA,62.0,9.282767096819933,16.60031364251316,0.49275124,False,,59.999996,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,4,False,0.22341513486946038,0.4439905,0.34517411120968067,0.0,0.33752659155422254
54,PBA,76.0,10.416532767867801,15.467829645143611,0.9996923,False,,0.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,25,14,350,4,False,0.37410049301385745,0.99966276,0.2694965223701838,0.0,0.5477532673687415
55,PBA,77.0,14.109267900851647,20.34090692068025,0.6937362,False,,4.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,25,14,350,4,False,0.8648907244130714,0.6642957,0.5951370959215443,0.0,0.7081078362020461
56,PBA,0.0,10.132984057194866,17.383685967661975,0.7746234,False,,12.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,25,14,350,5,False,0.33641489350223724,0.7529584,0.39752251424985835,0.0,0.4956319614318407
57,PBA,2.0,7.601778224199715,12.358518232995577,0.10245882,False,,91.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,25,14,350,5,False,0.0,0.01618006,0.061718583636352645,0.0,0.02596621496863472
58,PBA,4.0,12.282332377294983,17.31045491943713,0.97005254,False,,4.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,25,14,350,5,False,0.6220782626285988,0.9671738,0.39262889176095994,0.0,0.6606269897210394
59,PBA,10.0,12.537239895353645,17.284842607796104,0.32416198,False,,76.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,5,False,0.6559572480602781,0.2591951,0.3909173638328826,0.0,0.43535656707779025
60,PBA,12.0,10.275201043771048,15.443476378300916,0.2895601,False,,84.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,5,False,0.3553165220342093,0.22126701,0.2678691293833506,0.0,0.2814842245366794
61,PBA,17.0,10.779059616263442,13.56203424917487,0.39512694,False,,79.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,25,14,350,5,False,0.42228283737516437,0.33698177,0.14214284609455768,0.0,0.300469157249116
62,PBA,25.0,13.273513141677238,20.38879093990316,0.48272803,False,,68.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,5,False,0.7538130930973469,0.43300378,0.5983369178414574,0.0,0.5950512696886595
63,PBA,32.0,12.493879168342945,20.098998576405698,0.7792563,False,,16.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,25,14,350,5,False,0.6501943052883647,0.75803673,0.5789717105762544,0.0,0.6624009360476363
64,PBA,35.0,15.125838192663382,24.163237759846158,0.79228956,False,,24.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,5,False,1.0,0.77232283,0.8505621459238486,0.0,0.8742950030880754
65,PBA,45.0,14.467543955964054,20.87116400638736,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,5,False,0.9125081087260732,1.0,0.6305712193215925,0.0,0.8476931192833294
66,PBA,53.0,14.242490582665377,19.12211837761947,0.61511874,False,,48.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,14,350,5,False,0.8825969471667602,0.5781209,0.5136922556780795,0.0,0.6581367066422241
67,PBA,62.0,9.261119273811458,17.650614891110813,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,5,False,0.22053798834229155,1.0,0.4153598853430049,0.0,0.5452993011625396
68,PBA,76.0,9.046868625839325,15.506065323798913,0.41318446,False,,64.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,25,14,350,5,False,0.19206258425591496,0.35677513,0.2720515995059279,0.0,0.2736297778216229
69,PBA,77.0,13.997004781516209,19.08000613712005,0.42720836,False,,76.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,25,14,350,5,False,0.8499701735660582,0.3721471,0.5108781295367589,0.0,0.5776651387292033
70,PBA,0.0,10.874653500160102,17.971210729099166,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,25,14,350,6,False,0.4349879306755012,1.0,0.43678351699456935,0.0,0.623923825824131
71,PBA,2.0,8.807571408272041,11.788990193540613,0.087697715,False,,96.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,25,14,350,6,False,0.16025831653738618,0.0,0.023660201440623425,0.0,0.061306172659336536
72,PBA,4.0,10.541577084730088,16.39346001871954,0.23276682,False,,84.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,25,14,350,6,False,0.39071975407589005,0.1590143,0.33135123730790905,0.0,0.29369509820699957
73,PBA,10.0,11.981457060467338,18.03429886911467,0.12928922,False,,91.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,6,False,0.5820898364213739,0.04558962,0.4409993455023731,0.0,0.35622626676952834
74,PBA,12.0,11.427866431662936,16.57139370678794,0.41955936,False,,52.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,6,False,0.5085137842467872,0.36376283,0.3432415532131338,0.0,0.40517272602951493
75,PBA,17.0,10.199625529487012,14.55313558399753,0.45322502,False,,48.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,25,14,350,6,False,0.3452720095501511,0.4006647,0.20837262019220498,0.0,0.31810311556711857
76,PBA,25.0,13.501270968314337,19.879525318167207,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,6,False,0.7840836953508806,1.0,0.56430553689361,0.0,0.782796420682271
77,PBA,32.0,15.081696712726819,22.017649571771052,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,25,14,350,6,False,0.9941332897236894,1.0,0.7071844548543263,0.0,0.9004392581267794
78,PBA,35.0,13.78592909896835,23.086845434429303,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,6,False,0.821916744508799,1.0,0.7786328506560187,0.0,0.8668498749890466
79,PBA,45.0,12.571769386693699,18.559500496870925,0.43871498,False,,56.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,25,14,350,6,False,0.6605464580725295,0.38475984,0.47609564084561085,0.0,0.5071339807558657
80,PBA,53.0,14.281851458616817,20.320548884334098,0.6475737,False,,19.999998,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,14,350,6,False,0.8878282818605846,0.6136957,0.593776681904426,0.0,0.6984335482867112
81,PBA,62.0,10.232318126404149,18.884361658501568,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,6,False,0.34961708349349613,1.0,0.4978043002853104,0.0,0.6158071378603763
82,PBA,76.0,10.214519545446077,12.488428613737238,0.19896774,False,,88.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,25,14,350,6,False,0.34725152805764464,0.12196618,0.07039976977459861,0.0,0.17987249615613374
83,PBA,77.0,12.332993992845061,17.60484697510425,0.31849876,False,,48.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,25,14,350,6,False,0.6288115443624528,0.25298747,0.41230147079796015,0.0,0.4313668297878409
84,PBA,0.0,9.73930507874493,17.64810384216817,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,25,14,350,7,False,0.2840922139781504,1.0,0.4151920859481537,0.0,0.5664281099095422
85,PBA,2.0,10.370967808462655,13.613141006687767,0.090582125,False,,91.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,25,14,350,7,False,0.3680445923968864,0.0031616827,0.1455580256387847,0.0,0.1722547669664636
86,PBA,4.0,10.713032966267475,18.375814923069694,0.21729764,False,,88.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,25,14,350,7,False,0.4135074354947021,0.1420581,0.46382095849940147,0.0,0.3397954994235869
87,PBA,10.0,12.297678643303403,17.711781682519497,0.81600493,False,,16.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,14,350,7,False,0.6241178883190827,0.7983179,0.41944732084020353,0.0,0.613961049400777
88,PBA,12.0,11.278941134014373,15.4475751047098,0.27082604,False,,76.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,7,False,0.48872057442751815,0.20073208,0.26814302440761373,0.0,0.3191985652882726
89,PBA,17.0,9.747921848896395,14.512306706562399,0.40908515,False,,79.99999,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,25,14,350,7,False,0.2852374427758448,0.35228175,0.20564425404620118,0.0,0.28105448450704373
90,PBA,25.0,13.528088411629062,20.760500928479413,1.0,True,,,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,14,350,7,False,0.7876479204404103,1.0,0.6231762230752146,0.0,0.8036080577726491
91,PBA,32.0,12.625616331412242,19.57891989085619,0.8864337,False,,4.0,,,,5,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,25,14,350,7,False,0.6677030922493221,0.87551683,0.5442177528862383,0.0,0.6958125590034693
