,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
42,StatOT,13.0,8.353897807308417,15.649376484936305,0.51333934,False,,44.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,30,5000,50,8,400,6,False,0.2884689653764566,0.3932978,0.2981066255056891,0.0,0.326624465754775
43,StatOT,14.0,8.494694020003491,14.208043778684628,0.32239437,False,,72.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,38,5000,50,8,400,6,False,0.3247914646250967,0.15525363,0.13656680992803363,0.0,0.20553730280330124
44,StatOT,15.0,9.53427478668253,15.807059551635763,0.7518186,False,,18.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,37,5000,50,8,400,6,False,0.5929817155829,0.69060117,0.3157792235143698,0.0,0.5331207080204833
45,StatOT,20.0,10.263557070671972,15.895302313414325,0.47300953,False,,53.999996,10.0,1.4901161193847656e-08,5000,0.08,0.25,32,5000,50,8,400,6,False,0.7811214013400852,0.34302008,0.3256691811916937,0.0,0.48327022383414664
46,StatOT,22.0,10.030955242717539,19.08075743303086,0.43875808,False,,50.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,39,5000,50,8,400,6,False,0.7211149596937838,0.30032003,0.6826844839887576,0.0,0.5680398267972833
47,StatOT,23.0,8.315670769596087,15.394918061879721,1.0,True,,,10.0,1.4901161193847656e-08,5000,0.08,0.25,38,5000,50,8,400,6,False,0.27860718342930324,1.0,0.2695877647635088,0.0,0.5160649926650448
48,StatOT,10.0,9.728565024227274,18.631883785490544,0.5929692,False,,26.0,10.0,3.166496753692627e-08,5000,0.08,0.25,41,5000,50,8,400,7,False,0.6431045624418621,0.49256942,0.632376206151988,0.0,0.5893500717191902
49,StatOT,11.0,8.068637899345713,13.565733933562363,0.69061434,False,,16.0,10.0,3.166496753692627e-08,5000,0.08,0.25,29,5000,50,8,400,7,False,0.21487783253055884,0.6143001,0.0645788411025726,0.0,0.29791891527542574
50,StatOT,13.0,8.47457183717673,13.996726922169678,0.7982298,False,,16.0,10.0,3.166496753692627e-08,5000,0.08,0.25,30,5000,50,8,400,7,False,0.31960035929196595,0.7484604,0.1128831136642827,0.0,0.39364796166056676
51,StatOT,14.0,7.452134020463408,13.475641186586692,0.26159665,False,,45.999996,10.0,3.166496753692627e-08,5000,0.08,0.25,38,5000,50,8,400,7,False,0.05583263345277339,0.07945932,0.05448154318640847,0.0,0.06325783184344982
52,StatOT,15.0,9.24076171178138,21.911992752897067,0.64355445,False,,22.0,10.0,3.166496753692627e-08,5000,0.08,0.25,37,5000,50,8,400,7,False,0.5172614370435035,0.55563223,1.0,0.0,0.6909645618547848
53,StatOT,20.0,10.270282604228196,15.949025703350195,0.6005383,False,,64.0,10.0,3.166496753692627e-08,5000,0.08,0.25,32,5000,50,8,400,7,False,0.7828564493422053,0.5020056,0.3316903215327161,0.0,0.5388507876211617
54,StatOT,22.0,8.269194592581247,20.011159293310193,0.42456207,False,,50.0,10.0,3.166496753692627e-08,5000,0.08,0.25,39,5000,50,8,400,7,False,0.26661729483508917,0.2826224,0.7869608556208788,0.0,0.4454001824673071
55,StatOT,23.0,8.37438599143136,17.086305686560138,0.19785908,False,,90.0,10.0,3.166496753692627e-08,5000,0.08,0.25,38,5000,50,8,400,7,False,0.29375449144400284,0.0,0.4591529108093199,0.0,0.2509691340844409
56,StatOT,10.0,9.978576154779896,16.81549924898996,0.6714172,False,,39.999996,10.0,1.30385160446167e-08,5000,0.08,0.25,41,5000,50,8,400,8,False,0.7076022426551524,0.5903677,0.42880181852328253,0.0,0.5755905886027777
57,StatOT,11.0,8.716404343354398,19.8599833879621,0.5548344,False,,39.999996,10.0,1.30385160446167e-08,5000,0.08,0.25,29,5000,50,8,400,8,False,0.3819881242452658,0.44502822,0.7700175587930248,0.0,0.5323446378620651
58,StatOT,13.0,8.069212109339041,15.846737076256865,0.4021741,False,,74.0,10.0,1.30385160446167e-08,5000,0.08,0.25,30,5000,50,8,400,8,False,0.21502596678539412,0.2547121,0.32022614960025536,0.0,0.2633214095445311
59,StatOT,14.0,8.053473780748051,13.932673079550721,0.31323308,False,,44.0,10.0,1.30385160446167e-08,5000,0.08,0.25,38,5000,50,8,400,8,False,0.21096580481456662,0.14383258,0.1057041702608436,0.0,0.1535008539270316
60,StatOT,15.0,9.331259043507723,14.205480936059368,1.0,True,,,10.0,1.30385160446167e-08,5000,0.08,0.25,37,5000,50,8,400,8,False,0.5406078694560924,1.0,0.13627957497995866,0.0,0.5589624914127911
61,StatOT,20.0,10.905488999541946,16.140245462987494,1.0,True,,,10.0,1.30385160446167e-08,5000,0.08,0.25,32,5000,50,8,400,8,False,0.9467265093024354,1.0,0.3531216014673429,0.0,0.7666160468573668
62,StatOT,22.0,8.66881431611475,16.391941843391404,0.6641064,False,,53.999996,10.0,1.30385160446167e-08,5000,0.08,0.25,39,5000,50,8,400,8,False,0.36971088542209846,0.58125365,0.3813309015794236,0.0,0.4440984782685941
63,StatOT,23.0,8.764775328443484,19.93397831685973,0.6552765,False,,19.999998,10.0,1.30385160446167e-08,5000,0.08,0.25,38,5000,50,8,400,8,False,0.3944668339770353,0.5702457,0.7783106663565729,0.0,0.5810077278422716
64,StatOT,10.0,9.91760720744503,20.549335353053806,0.62401295,False,,29.999998,10.0,1.862645149230957e-08,5000,0.08,0.25,41,5000,50,8,400,9,False,0.6918735202600612,0.53127056,0.8472778532593908,0.0,0.6901406556414073
65,StatOT,11.0,8.071527697881873,15.138139465132179,0.8532051,False,,12.0,10.0,1.862645149230957e-08,5000,0.08,0.25,29,5000,50,8,400,9,False,0.21562334054635823,0.8169961,0.24080886660698267,0.0,0.4244761115067869
66,StatOT,13.0,8.311084716380863,15.442189115895015,0.30651966,False,,52.0,10.0,1.862645149230957e-08,5000,0.08,0.25,30,5000,50,8,400,9,False,0.27742407692895327,0.1354632,0.27488574857714926,0.0,0.22925767533855024
67,StatOT,14.0,8.129698191394066,13.682945803059306,1.0,True,,,10.0,1.862645149230957e-08,5000,0.08,0.25,38,5000,50,8,400,9,False,0.23063011996496113,1.0,0.07771556082031847,0.0,0.436115236862534
68,StatOT,15.0,8.56213793516069,15.977189096434262,0.83542234,False,,12.0,10.0,1.862645149230957e-08,5000,0.08,0.25,37,5000,50,8,400,9,False,0.3421905942659497,0.7948269,0.3348467817345197,0.0,0.49062144353455484
69,StatOT,20.0,10.1205158353684,20.103889350626986,0.53896695,False,,32.0,10.0,1.862645149230957e-08,5000,0.08,0.25,32,5000,50,8,400,9,False,0.7442197328762407,0.4252468,0.7973537345810849,0.0,0.6556067574699823
70,StatOT,22.0,9.688423211826816,18.860912323101836,0.44117194,False,,48.0,10.0,1.862645149230957e-08,5000,0.08,0.25,39,5000,50,8,400,9,False,0.6327488083853774,0.30332932,0.6580449692122275,0.0,0.5313743654531435
71,StatOT,23.0,8.400311973178297,17.261808028371295,0.69037443,False,,9.999999,10.0,1.862645149230957e-08,5000,0.08,0.25,38,5000,50,8,400,9,False,0.3004428563829294,0.61400104,0.47882263439683875,0.0,0.46442218045707895
72,StatOT,10.0,9.765745904750995,19.018205195988585,0.73744416,False,,39.999996,10.0,1.4901161193847656e-08,5000,0.08,0.25,41,5000,50,8,400,10,False,0.6526964575577588,0.67268115,0.6756738355854078,0.0,0.6670171536216383
73,StatOT,11.0,8.374829485254333,16.010238037143782,0.4044087,False,,76.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,29,5000,50,8,400,10,False,0.2938689036412015,0.2574979,0.3385507979995336,0.0,0.29663920774225727
74,StatOT,13.0,10.15538280002448,14.426737322758184,0.7957398,False,,18.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,30,5000,50,8,400,10,False,0.7532146857466395,0.7453562,0.1610772610018452,0.0,0.553216049624678
75,StatOT,14.0,8.242846005937686,14.920263129501915,0.29342806,False,,59.999996,10.0,1.4901161193847656e-08,5000,0.08,0.25,38,5000,50,8,400,10,False,0.25981990660820437,0.11914238,0.21639000555998822,0.0,0.19845076516840449
76,StatOT,15.0,9.1889859511536,13.66304138147603,0.31038436,False,,50.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,37,5000,50,8,400,10,False,0.5039043659227537,0.14028119,0.0754847389026612,0.0,0.2398900967777297
77,StatOT,20.0,10.760928613121427,17.051964730055964,0.5695749,False,,70.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,32,5000,50,8,400,10,False,0.9094329313955197,0.4634046,0.45530408967566843,0.0,0.6093805489084696
78,StatOT,22.0,8.097121062354152,19.55760463136231,0.766331,False,,12.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,39,5000,50,8,400,10,False,0.2222258971352049,0.70869327,0.7361279451293204,0.0,0.5556823693931474
79,StatOT,23.0,8.52486061994449,21.023731998509138,0.53919625,False,,66.0,10.0,1.4901161193847656e-08,5000,0.08,0.25,38,5000,50,8,400,10,False,0.3325738210018554,0.42553267,0.9004466645165825,0.0,0.5528510564161877
