,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
26,PBA,13.0,5.586334814551772,11.617170940187563,0.35251468,False,,57.8,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,500,8,4000,4,False,0.47894369359977335,0.26294726,0.2575866488715984,0.0,0.3331592062353328
27,PBA,14.0,4.961888911329952,11.655409137530581,0.3770915,False,,72.8,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,8,4000,4,False,0.242647569975704,0.29092383,0.2601023754253155,0.0,0.26455792641602177
28,PBA,15.0,6.320215469601868,11.026714662613657,0.29428014,False,,65.200005,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,500,8,4000,4,False,0.7566509426926216,0.19665708,0.21873998141558443,0.0,0.39068266934559703
29,PBA,20.0,6.762518276489867,12.380334582411107,0.23553595,False,,84.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,8,4000,4,False,0.924022428671533,0.12978673,0.3077958944160623,0.0,0.45386835096673905
30,PBA,22.0,5.511494256786396,11.753626702973195,0.32438368,False,,63.000004,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,500,8,4000,4,False,0.45062333214239403,0.23092487,0.26656420036985756,0.0,0.31603746901879837
31,PBA,23.0,5.792204286293863,12.393069545268917,0.29140508,False,,71.200005,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,500,8,4000,4,False,0.556846611841693,0.1933843,0.3086337394623284,0.0,0.35295489028261995
32,PBA,10.0,6.472418534918649,11.945342126963636,0.39988098,False,,56.600006,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,500,8,4000,5,False,0.8142459948060162,0.31686583,0.27917733635436437,0.0,0.4700963925583608
33,PBA,11.0,4.524309579183208,8.679994178285407,0.18638821,False,,78.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,8,4000,5,False,0.07706349066506597,0.07384032,0.0643470589768779,0.0,0.07175028991742163
34,PBA,13.0,5.180017742603428,8.54298906689891,0.15541394,False,,71.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,500,8,4000,5,False,0.3251895436112674,0.038581345,0.0553333653234317,0.0,0.13970141867589506
35,PBA,14.0,5.437766854920632,13.219172725138794,0.31537777,False,,68.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,8,4000,5,False,0.422724199205709,0.22067317,0.3629838357042029,0.0,0.33546040534216426
36,PBA,15.0,5.832258265792132,13.129279923324148,0.24588723,False,,73.600006,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,500,8,4000,5,False,0.5720034093197873,0.14156993,0.3570697046983795,0.0,0.35688101502608083
37,PBA,20.0,6.963299746897247,22.901604134484174,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,8,4000,5,False,1.0,1.0,1.0,0.0,1.0000000099341073
38,PBA,22.0,5.596041790436229,11.177660004238236,0.22110227,False,,80.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,500,8,4000,5,False,0.48261690333944035,0.11335642,0.2286708157767967,0.0,0.27488138058305656
39,PBA,23.0,5.344226945947535,10.619463414338421,0.20356974,False,,60.800003,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,500,8,4000,5,False,0.38732782975168534,0.09339859,0.19194654316508764,0.0,0.22422432333606976
40,PBA,10.0,6.407042268534477,10.268276647217954,0.1907005,False,,83.00001,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,500,8,4000,6,False,0.7895070090205544,0.07874914,0.16884163925359727,0.0,0.34569926362044545
41,PBA,11.0,4.355492051114794,11.604035349199213,0.2627278,False,,75.600006,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,8,4000,6,False,0.013181371691193289,0.16074006,0.25672244612815515,0.0,0.1435479626214476
42,PBA,13.0,5.254614620077177,8.72602832092474,0.17708255,False,,67.8,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,500,8,4000,6,False,0.35341769418533736,0.063247405,0.0673756880196254,0.0,0.16134692906584772
43,PBA,14.0,4.9932010922116845,10.57414692625682,0.18085574,False,,82.00001,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,8,4000,6,False,0.25449638974759187,0.06754254,0.18896512928290557,0.0,0.17033468569244475
44,PBA,15.0,5.717917223168062,13.28642303993223,0.1899122,False,,89.00001,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,500,8,4000,6,False,0.528735697891461,0.077851795,0.3674082964379036,0.0,0.32466526423824876
45,PBA,20.0,6.431147268809482,11.011688668360346,0.24482065,False,,80.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,8,4000,6,False,0.7986285647799131,0.1403558,0.2177514072838084,0.0,0.38557858922853117
46,PBA,22.0,5.8732361147473755,10.836532118222227,0.26368025,False,,53.600002,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,500,8,4000,6,False,0.5875098075724108,0.16182427,0.2062276950050335,0.0,0.3185205924618709
47,PBA,23.0,5.346837697076179,12.228789452504424,0.36022618,False,,52.600002,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,500,8,4000,6,False,0.388315762202299,0.2717255,0.2978255994261399,0.0,0.31928896070667967
48,PBA,10.0,6.150118116817516,11.361114651380296,0.3598848,False,,52.2,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,500,8,4000,7,False,0.6922845261715407,0.2713369,0.24074046757230322,0.0,0.4014539689508898
49,PBA,11.0,4.409484434228214,8.78665729386166,0.17519191,False,,77.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,8,4000,7,False,0.03361259042303401,0.061095223,0.07136452451664341,0.0,0.05535744592348327
50,PBA,13.0,5.30823236764051,9.785579499945916,0.17228642,False,,85.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,500,8,4000,7,False,0.37370714734901495,0.057787817,0.13708454516512533,0.0,0.1895265037827753
51,PBA,14.0,5.483016227436743,13.768732367433508,0.23903814,False,,62.200005,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,8,4000,7,False,0.43984698160657365,0.13377339,0.3991398755030965,0.0,0.32425341452936474
52,PBA,15.0,6.047442164091119,13.507919503300965,0.31955928,False,,53.800003,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,500,8,4000,7,False,0.6534309929936037,0.22543311,0.38198075469090514,0.0,0.4202816221086284
53,PBA,20.0,6.404986119453205,11.515338557598032,0.18111822,False,,87.200005,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,8,4000,7,False,0.7887289431304733,0.06784133,0.25088700174622086,0.0,0.3691524251399515
54,PBA,22.0,5.619898614965626,11.298588069461966,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,500,8,4000,7,False,0.4916445470939925,1.0,0.23662678561616793,0.0,0.5760904541708276
55,PBA,23.0,5.398691182519086,12.930649983093746,0.37328944,False,,51.8,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,500,8,4000,7,False,0.4079376022101174,0.28659585,0.3440016562619353,0.0,0.3461783748520505
56,PBA,10.0,6.260088720698236,10.66298359110302,0.21189164,False,,65.6,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,500,8,4000,8,False,0.733898423028802,0.10287167,0.19480977605567146,0.0,0.34385995928468727
57,PBA,11.0,4.362369124443644,7.819785171373067,0.12152104,False,,87.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,8,4000,8,False,0.01578372004691379,0.0,0.007753108665275043,0.0,0.007845609570729611
58,PBA,13.0,5.308527222425138,8.499972680017837,0.13629527,False,,73.600006,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,500,8,4000,8,False,0.373818723135292,0.01681797,0.05250327723766466,0.0,0.1477133235247766
59,PBA,14.0,5.141181437938737,12.076398852325879,0.19937082,False,,79.8,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,8,4000,8,False,0.31049352558824594,0.08861883,0.2877996801609876,0.0,0.22897067977363533
60,PBA,15.0,5.951491401695644,12.05462169055756,0.27426788,False,,73.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,500,8,4000,8,False,0.6171223342357435,0.1738765,0.2863669404417562,0.0,0.3591219254324385
61,PBA,20.0,6.416647810786601,10.730249654049903,0.21352687,False,,81.600006,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,8,4000,8,False,0.7931418353326068,0.10473311,0.1992352728750288,0.0,0.36570340589393924
62,PBA,22.0,5.57717527559217,11.466852391909864,0.3287243,False,,63.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,500,8,4000,8,False,0.47547763907179813,0.23586594,0.24769705182741478,0.0,0.3196802138278748
63,PBA,23.0,5.331992567009194,12.347341920240103,0.31275892,False,,66.6,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,500,8,4000,8,False,0.38269822724622843,0.21769205,0.3056252764981502,0.0,0.30200518866769965
64,PBA,10.0,6.371260862453258,12.636347513643079,0.40573284,False,,51.2,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,500,8,4000,9,False,0.7759669929660213,0.3235272,0.3246392231801687,0.0,0.47471113938544823
65,PBA,11.0,4.3206584134521435,9.793706353647815,0.23838724,False,,70.8,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,8,4000,9,False,0.0,0.13303244,0.13761921842580863,0.0,0.0902172223385368
66,PBA,13.0,5.437969596912479,20.53640526208043,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,500,8,4000,9,False,0.4228009186565408,1.0,0.8443913672302231,0.0,0.7557307718963621
67,PBA,14.0,5.164770331012856,10.73705940093118,0.17092045,False,,76.8,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,8,4000,9,False,0.3194197815941516,0.056232885,0.199683292453453,0.0,0.19177865347883416
68,PBA,15.0,5.79562942235645,14.446550444188992,0.22590324,False,,79.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,500,8,4000,9,False,0.5581427151074819,0.11882152,0.4437341569486002,0.0,0.37356613204656547
69,PBA,20.0,6.510986536640155,10.854506643252368,0.21852662,False,,77.00001,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,8,4000,9,False,0.8288404845059206,0.110424474,0.2074102557179023,0.0,0.38222507261027827
70,PBA,22.0,5.471569880733439,10.891142979914429,0.15482831,False,,81.00001,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,500,8,4000,9,False,0.43551557781051536,0.037914705,0.20982059436814984,0.0,0.22775029285758053
71,PBA,23.0,5.462670368092342,10.752415834165289,0.26854002,False,,46.600002,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,500,8,4000,9,False,0.4321479196540848,0.1673563,0.20069360647298892,0.0,0.2667326078336151
72,PBA,10.0,6.326185366891762,9.583083498041255,0.14603274,False,,87.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,500,8,4000,10,False,0.7589100072180793,0.027902428,0.12376214493680678,0.0,0.30352486007188534
73,PBA,11.0,4.699066495482621,10.530626727116449,0.22960922,False,,65.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,8,4000,10,False,0.14319312925343622,0.12304015,0.18610189492019888,0.0,0.1507783904331187
74,PBA,13.0,5.745213313501183,10.506486876702219,0.27241364,False,,60.800003,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,500,8,4000,10,False,0.5390647917369495,0.17176576,0.1845137117183324,0.0,0.2984480876808566
75,PBA,14.0,5.323678838390145,13.467808212353887,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,8,4000,10,True,0.3795522351988662,1.0,0.3793417955675389,0.0,0.5862980201895758
76,PBA,15.0,6.692200148542191,13.943186978936186,0.26611346,False,,81.600006,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,500,8,4000,10,False,0.8974133966179833,0.16459407,0.4106174065864448,0.0,0.4908749574425654
77,PBA,20.0,6.295494697804665,11.833988422517917,0.25805542,False,,81.4,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,8,4000,10,False,0.7472963732759028,0.15542135,0.2718512726119789,0.0,0.39152299867972734
78,PBA,22.0,5.903768162343345,9.201122823457522,0.21585858,False,,69.200005,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,500,8,4000,10,False,0.5990634176705948,0.107387364,0.09863259704242984,0.0,0.26836112744966334
79,PBA,23.0,5.266384878574199,13.052499587020659,0.40302107,False,,46.800003,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,500,8,4000,10,False,0.357871669209514,0.3204403,0.35201825498935474,0.0,0.34344340551908903
