,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,13.0,6.180773768130369,12.19407279258554,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,300,8,2400,2,False,0.46932878222716234,1.0,0.25203831860516424,0.0,0.5737890435448829
11,PBA,14.0,5.68018559078406,12.504206663694218,0.30271646,False,,61.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,8,2400,2,False,0.3044591198005032,0.15007105,0.27692783608828525,0.0,0.24381933810370515
12,PBA,15.0,6.87915470374708,12.846036847243813,0.25198096,False,,76.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,300,8,2400,2,False,0.6993418634603726,0.088228814,0.30436111288356554,0.0,0.3639772647910345
13,PBA,20.0,7.095793581886015,12.095789936159312,0.3916059,False,,45.999996,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,8,2400,2,False,0.7706922874687828,0.2584197,0.24415071553695733,0.0,0.42442090347440936
14,PBA,22.0,6.449510479410267,13.644777930443192,0.42502502,False,,44.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,300,8,2400,2,False,0.5578377260564845,0.2991547,0.36846336680284647,0.0,0.40848526638621196
15,PBA,23.0,5.994573048820654,15.084036323437509,0.49483383,False,,36.999996,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,300,8,2400,2,False,0.40800322336372113,0.38424566,0.483969766691067,0.0,0.42540621797869665
16,PBA,10.0,7.053030302467291,12.42488802437802,0.32124072,False,,56.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,300,8,2400,3,False,0.7566081205605729,0.17265053,0.2705621893663055,0.0,0.39994028028707074
17,PBA,11.0,4.755766667289306,9.911764945241268,0.2613559,False,,63.333332,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,8,2400,3,False,0.0,0.09965607,0.06887373595165025,0.0,0.05617660124675039
18,PBA,13.0,6.324856912483737,11.666925942478676,0.26532996,False,,62.666668,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,300,8,2400,3,False,0.5167828381675956,0.10450009,0.20973261786050318,0.0,0.27700518286470405
19,PBA,14.0,5.845229559861391,14.298605893099197,0.32854798,False,,65.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,8,2400,3,False,0.358816662984171,0.18155746,0.420935747356783,0.0,0.32043662522854044
20,PBA,15.0,6.927201548838706,13.610381415579411,0.26736724,False,,80.99999,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,300,8,2400,3,False,0.7151661827100106,0.10698337,0.3657029051512376,0.0,0.3959508196467387
21,PBA,20.0,7.146908484204591,12.699604044719651,0.22115783,False,,83.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,8,2400,3,False,0.7875270771653944,0.05065806,0.2926092787949555,0.0,0.3769314720660384
22,PBA,22.0,6.379477795578611,13.327812645124581,0.37750554,False,,59.999996,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,300,8,2400,3,False,0.5347723292599269,0.24123253,0.34302560025939305,0.0,0.37301015541749016
23,PBA,23.0,6.2809961587919405,11.534703069916333,0.2519298,False,,48.999996,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,300,8,2400,3,False,0.5023372160330907,0.08816644,0.19912118903931617,0.0,0.2632082816593898
24,PBA,10.0,7.212642196304533,12.508641003904664,0.27025074,False,,69.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,300,8,2400,4,False,0.809176599496145,0.11049811,0.27728371011068553,0.0,0.39898614167572394
25,PBA,11.0,4.987540661226272,10.4222687737712,0.27412558,False,,72.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,8,2400,4,False,0.0763352030050652,0.1152212,0.10984376582930738,0.0,0.10046672497772251
26,PBA,13.0,6.55985950996936,12.670012433253696,0.34087214,False,,48.999996,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,300,8,2400,4,False,0.5941813878541554,0.19657955,0.29023443038416225,0.0,0.36033178799154353
27,PBA,14.0,5.698155904699162,13.759682352751414,0.36363688,False,,47.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,8,2400,4,False,0.31037767665614047,0.22432782,0.3776849188303779,0.0,0.30413014016544704
28,PBA,15.0,6.705631835756427,13.332081176230973,0.25228602,False,,81.66666,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,300,8,2400,4,False,0.6421917788926881,0.08860065,0.3433681674198905,0.0,0.35805353224743475
29,PBA,20.0,7.792032830380361,13.278089525488816,0.2601658,False,,84.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,8,2400,4,False,1.0,0.09820544,0.339035115598477,0.0,0.47908018511495226
30,PBA,22.0,6.112542714590175,14.48695014490278,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,300,8,2400,4,False,0.44685675577256057,1.0,0.4360511474623972,0.0,0.6276359776790934
31,PBA,23.0,6.089691745888553,12.521949496229402,0.26852432,False,,78.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,300,8,2400,4,False,0.43933074603751193,0.10839375,0.27835177130376454,0.0,0.2753587573837904
32,PBA,10.0,7.12593435785185,13.228124567434154,0.5156803,False,,51.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,300,8,2400,5,False,0.7806192090055792,0.40965575,0.33502522241074084,0.0,0.508433393738047
33,PBA,11.0,5.028951983813461,11.341547866952176,0.3597364,False,,66.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,8,2400,5,False,0.08997410037532423,0.21957348,0.18361969033507594,0.0,0.16438909616087233
34,PBA,13.0,6.127208374734306,9.053569186207866,0.18874227,False,,68.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,300,8,2400,5,False,0.45168691866223326,0.011146254,0.0,0.0,0.15427772426708475
35,PBA,14.0,6.09774335388258,14.159177456835875,0.32449925,False,,70.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,8,2400,5,False,0.4419825583495886,0.1766224,0.40974604244124324,0.0,0.34278367129654796
36,PBA,15.0,6.553302508949542,13.2913545820202,0.21379684,False,,86.99999,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,300,8,2400,5,False,0.5920218271741577,0.041685633,0.3400996908906635,0.0,0.324602384429602
37,PBA,20.0,7.170169749836387,11.481664958349679,0.29374465,False,,58.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,8,2400,5,False,0.795188218969944,0.13913518,0.19486466265478797,0.0,0.37639602365971714
38,PBA,22.0,6.527015710366248,11.734725268281688,0.2656935,False,,76.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,300,8,2400,5,False,0.5833642203731346,0.10494321,0.21517379234068937,0.0,0.3011604095202798
39,PBA,23.0,5.629768702832095,11.747079627592443,0.30108067,False,,72.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,300,8,2400,5,False,0.28785422245493,0.14807716,0.21616528043890504,0.0,0.21736555433794846
40,PBA,10.0,6.918599037702956,11.302137475772028,0.18963875,False,,86.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,300,8,2400,6,False,0.7123329294068836,0.0122389905,0.1804568445072779,0.0,0.30167625496509776
41,PBA,11.0,4.885047712328279,11.927498240125956,0.3547968,False,,65.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,8,2400,6,False,0.042578956552135505,0.21355252,0.23064461542698747,0.0,0.1622586972193975
42,PBA,13.0,6.153506925402417,12.64757172658826,0.44761038,False,,41.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,300,8,2400,6,False,0.46034839603460487,0.32668433,0.28843347146636894,0.0,0.3584887361118638
43,PBA,14.0,5.668762650923856,13.091809659565662,0.48152924,False,,61.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,8,2400,6,False,0.30069695296577015,0.36802852,0.3240853909422395,0.0,0.33093696011565055
44,PBA,15.0,6.214797142799262,15.167908014875449,0.21827736,False,,86.99999,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,300,8,2400,6,False,0.48053444498574455,0.047147013,0.49070081455411074,0.0,0.3394607582165045
45,PBA,20.0,7.150236368706224,12.434586502575705,0.3728478,False,,66.99999,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,8,2400,6,False,0.7886231222164136,0.23555514,0.2713405320922967,0.0,0.4318396013078404
46,PBA,22.0,6.454136330051052,10.891922793828238,0.2299488,False,,67.99999,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,300,8,2400,6,False,0.5593612587088643,0.0613735,0.14753543072692016,0.0,0.256090063817284
47,PBA,23.0,5.522498627365959,13.207785537606124,0.3681491,False,,49.333332,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,300,8,2400,6,False,0.2525246203370015,0.22982784,0.33339293169484846,0.0,0.27191513436296755
48,PBA,10.0,6.870157500990075,11.43482125385667,0.33785084,False,,64.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,300,8,2400,7,False,0.6963786177257347,0.19289684,0.19110526289047028,0.0,0.36012691034110955
49,PBA,11.0,5.206212261061568,9.941865255607215,0.20296702,False,,75.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,8,2400,7,False,0.14835510774644606,0.02848501,0.07128940953938967,0.0,0.08270984224419195
50,PBA,13.0,5.767844814945042,11.181236309843237,0.19359311,False,,83.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,300,8,2400,7,False,0.3333298509724179,0.017059024,0.17075402916383586,0.0,0.1737143018303124
51,PBA,14.0,5.991753695154776,14.685842046762726,0.30619606,False,,51.333332,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,8,2400,7,False,0.40707466390468866,0.15431239,0.45201303982487195,0.0,0.33780003152121785
52,PBA,15.0,6.726631948538598,12.658550399007844,0.33626452,False,,55.66666,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,300,8,2400,7,False,0.649108205732156,0.19096325,0.2893145550389301,0.0,0.37646200968370513
53,PBA,20.0,6.956744308774161,12.760580178119245,0.4067187,False,,71.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,8,2400,7,False,0.7248961465368245,0.27684087,0.29750286404856524,0.0,0.4330799612160001
54,PBA,22.0,6.126151458067207,13.864727963336945,0.5121554,False,,54.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,300,8,2400,7,False,0.4513388211601279,0.4053592,0.38611526070773294,0.0,0.41427109681723084
55,PBA,23.0,6.1602338050401295,13.413273093425513,0.2967733,False,,51.333332,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,300,8,2400,7,False,0.46256390655851237,0.14282686,0.34988415238882503,0.0,0.3184249726184251
56,PBA,10.0,7.093723582515625,11.730168432405373,0.26620233,False,,69.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,300,8,2400,8,False,0.7700105292634076,0.10556345,0.21480808753777375,0.0,0.36346069037704964
57,PBA,11.0,5.347844635730975,11.079809594696862,0.19774598,False,,71.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,8,2400,8,False,0.19500199805899326,0.02212101,0.16261411851535776,0.0,0.12657904230751726
58,PBA,13.0,5.946106963231742,10.98877886434282,0.3300328,False,,58.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,300,8,2400,8,False,0.3920408264638487,0.18336731,0.15530852836311587,0.0,0.24357222474401446
59,PBA,14.0,5.728072787196769,12.553906942762765,0.23909903,False,,72.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,8,2400,8,False,0.32023085845597016,0.072526835,0.28091648769983124,0.0,0.22455806097453135
60,PBA,15.0,6.719259954126485,14.349247547048293,0.59335184,False,,30.333332,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,300,8,2400,8,False,0.6466802254378959,0.5043307,0.42499994817056164,0.0,0.525336961061688
61,PBA,20.0,7.2443527485397885,11.441004569866637,0.2203406,False,,85.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,8,2400,8,False,0.8196205298144845,0.049661912,0.19160149940724788,0.0,0.3536279816570146
62,PBA,22.0,6.169594091294443,11.58364529790719,0.31432468,False,,61.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,300,8,2400,8,False,0.46564673452929356,0.16422047,0.20304900393707834,0.0,0.27763873646715936
63,PBA,23.0,5.852057080075353,11.126699458873764,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,300,8,2400,8,False,0.36106531967209826,1.0,0.16637722278397607,0.0,0.5091475240861323
64,PBA,10.0,7.269309136168065,15.472162592381995,0.6242862,False,,29.999998,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,300,8,2400,9,False,0.8278399632527145,0.542037,0.5151184945678978,0.0,0.6283318276382148
65,PBA,11.0,5.0555231641268366,12.14944601332256,0.33083495,False,,66.99999,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,8,2400,9,False,0.09872536883669153,0.18434508,0.24845683619980613,0.0,0.17717576340344765
66,PBA,13.0,6.328017393924881,11.188178835351838,0.1928106,False,,69.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,300,8,2400,9,False,0.5178237487042155,0.0161052,0.1713111953624378,0.0,0.2350800479216707
67,PBA,14.0,5.775301544149463,11.8942317036287,0.22145315,False,,72.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,8,2400,9,False,0.33578573883069096,0.05101802,0.22797483918232436,0.0,0.2049261987628382
68,PBA,15.0,6.246942205357979,14.267217335151654,0.34635723,False,,74.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,300,8,2400,9,False,0.4911214821004328,0.2032654,0.4184166866072671,0.0,0.37093452248282277
69,PBA,20.0,7.591918941334501,14.2437922291855,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,8,2400,9,False,0.9340921123851227,1.0,0.4165367256007369,0.0,0.7835429559293939
70,PBA,22.0,6.129293800058099,12.606881644110084,0.29180843,False,,71.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,300,8,2400,9,False,0.45237375743451996,0.13677508,0.2851679251537079,0.0,0.29143892090094364
71,PBA,23.0,6.042427898789755,12.950057070692752,0.3786184,False,,41.333332,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,300,8,2400,9,False,0.42376430865684384,0.242589,0.3127091632299377,0.0,0.3263541562579962
72,PBA,10.0,6.739765295562857,11.465411189476777,0.24367727,False,,62.666668,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,300,8,2400,10,False,0.6534336983994025,0.07810733,0.19356023091670496,0.0,0.3083670861338589
73,PBA,11.0,5.2813615125240645,10.553989055494188,0.22518033,False,,81.66666,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,8,2400,10,False,0.17310565576361706,0.055561133,0.12041485967051214,0.0,0.11636054938772755
74,PBA,13.0,6.046434441497122,11.547665977011741,0.3497977,False,,52.333332,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,300,8,2400,10,False,0.42508387107072937,0.20745903,0.20016151559774673,0.0,0.2775681397346763
75,PBA,14.0,5.872441078798343,14.096414098551458,0.34196997,False,,70.33333,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,8,2400,10,False,0.3677788281815889,0.19791771,0.40470902504699674,0.0,0.32346852513139007
76,PBA,15.0,7.311428176276724,13.714209779423363,0.28097308,False,,82.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,300,8,2400,10,False,0.8417119487264056,0.12356772,0.37403555797596677,0.0,0.4464384110551506
77,PBA,20.0,7.229589429837051,12.719298205979749,0.40708134,False,,59.666664,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,8,2400,10,False,0.8147582028939396,0.2772829,0.2941898161585344,0.0,0.462076973386913
78,PBA,22.0,6.6234933054410225,21.513990378342122,1.0,True,,,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,300,8,2400,10,True,0.6151392986740949,1.0,1.0,0.0,0.8717131094921391
79,PBA,23.0,6.161861546096556,11.893883138015134,0.27003264,False,,51.0,,,,7,1.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,300,8,2400,10,False,0.4631000061522216,0.11023227,0.2279468653595947,0.0,0.26709304883038976
