,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
19,StatOT,17.0,13.006439514610111,19.052509596813067,0.38092226,False,,50.0,0.0,4.6193599700927734e-07,5000,0.08,0.25,12,5000,10,14,140,2,False,0.28688571310440714,0.37824312,0.38754453095187996,0.0,0.35089113079438694
20,StatOT,25.0,16.222361471217607,24.02857416549373,0.4427076,False,,60.000004,0.0,4.6193599700927734e-07,5000,0.08,0.25,52,5000,10,14,140,2,False,0.5951890877828835,0.44029585,0.6881214446400249,0.0,0.5745354691651292
21,StatOT,32.0,14.033267832632244,24.341615224888756,0.54481757,False,,30.000002,0.0,4.6193599700927734e-07,5000,0.08,0.25,56,5000,10,14,140,2,False,0.38532548867520633,0.5428477,0.7070305472434848,0.0,0.5450679195624916
22,StatOT,35.0,19.166323885424923,20.99890411299185,1.0,True,,,0.0,4.6193599700927734e-07,5000,0.08,0.25,32,5000,10,14,140,2,False,0.8774202984507509,1.0,0.5051156051245899,0.0,0.794178644459221
23,StatOT,45.0,18.407819920594385,21.840092816131534,1.0,True,,,0.0,4.6193599700927734e-07,5000,0.08,0.25,44,5000,10,14,140,2,False,0.8047041892852943,1.0,0.5559272255787227,0.0,0.7868771482221131
24,StatOT,53.0,15.491475954987362,24.170562188846077,0.4951795,False,,50.0,0.0,4.6193599700927734e-07,5000,0.08,0.25,37,5000,10,14,140,2,False,0.5251206986248604,0.49299482,0.6966981665154897,0.0,0.5716045700179442
25,StatOT,62.0,14.168754216378618,25.026162763998574,0.6396039,False,,30.000002,0.0,4.6193599700927734e-07,5000,0.08,0.25,20,5000,10,14,140,2,False,0.3983142707089764,0.63804424,0.7483803295339904,0.0,0.5949129461111606
26,StatOT,76.0,11.420985977063422,21.60603711177037,0.59816253,False,,30.000002,0.0,4.6193599700927734e-07,5000,0.08,0.25,18,5000,10,14,140,2,False,0.13489176467625158,0.5964235,0.5417891973684825,0.0,0.42436815626049645
27,StatOT,77.0,14.366659181656015,20.375681651579406,0.26408193,False,,80.0,0.0,4.6193599700927734e-07,5000,0.08,0.25,15,5000,10,14,140,2,False,0.4172869850608549,0.26089713,0.4674701362189989,0.0,0.38188475035131575
28,StatOT,0.0,12.989470728402466,22.590180258479226,0.7111266,False,,20.0,0.0,6.705522537231445e-08,5000,0.08,0.25,58,5000,10,14,140,3,False,0.28525895284013336,0.7098765,0.6012359158710757,0.0,0.5321237821431875
29,StatOT,2.0,10.51841520589587,12.636692142328117,1.0,True,,,0.0,6.705522537231445e-08,5000,0.08,0.25,20,5000,10,14,140,3,False,0.04836428720890158,1.0,0.0,0.0,0.34945477233707467
30,StatOT,4.0,12.825777388479159,16.074545261346923,1.0,True,,,0.0,6.705522537231445e-08,5000,0.08,0.25,61,5000,10,14,140,3,False,0.2695660318701279,1.0,0.20766195172218424,0.0,0.4924093377982115
31,StatOT,10.0,13.492406356675188,23.797351410115937,0.7150398,False,,10.0,0.0,6.705522537231445e-08,5000,0.08,0.25,26,5000,10,14,140,3,False,0.33347428689820563,0.71380657,0.6741545394227252,0.0,0.5738118035994518
32,StatOT,12.0,12.043123742635226,15.89805068115823,1.0,True,,,0.0,6.705522537231445e-08,5000,0.08,0.25,38,5000,10,14,140,3,False,0.19453474582715394,1.0,0.19700087699865673,0.0,0.463845217542711
33,StatOT,17.0,12.294314430515668,17.757488538288698,0.20311372,False,,60.000004,0.0,6.705522537231445e-08,5000,0.08,0.25,12,5000,10,14,140,3,False,0.21861584537070233,0.19966507,0.30931937379005986,0.0,0.2425334295802801
34,StatOT,25.0,16.47154966818434,20.502690026493024,1.0,True,,,0.0,6.705522537231445e-08,5000,0.08,0.25,52,5000,10,14,140,3,False,0.6190782129207127,1.0,0.4751420192537088,0.0,0.6980734206589146
35,StatOT,32.0,14.278470383431612,26.531369261180032,0.55046505,False,,40.0,0.0,6.705522537231445e-08,5000,0.08,0.25,56,5000,10,14,140,3,False,0.4088325186688581,0.5485196,0.8393016423790328,0.0,0.5988845908021778
36,StatOT,35.0,16.701301134768105,24.15078942069457,0.88339055,False,,10.0,0.0,6.705522537231445e-08,5000,0.08,0.25,32,5000,10,14,140,3,False,0.6411039814066576,0.8828859,0.6955038014617365,0.0,0.7398312385969191
37,StatOT,45.0,16.028304463622597,20.51782001092944,0.24105005,False,,70.0,0.0,6.705522537231445e-08,5000,0.08,0.25,44,5000,10,14,140,3,False,0.5765852686825401,0.23776557,0.47605593907192645,0.0,0.43013559605673074
38,StatOT,53.0,15.432760396806543,23.210186777285752,0.44027716,False,,70.0,0.0,6.705522537231445e-08,5000,0.08,0.25,37,5000,10,14,140,3,False,0.5194917670221878,0.4378549,0.6386871272284089,0.0,0.5320112601018632
39,StatOT,62.0,10.422809900997844,17.906233961505333,0.598397,False,,80.0,0.0,6.705522537231445e-08,5000,0.08,0.25,20,5000,10,14,140,3,False,0.03919881661137504,0.596659,0.31830427332635086,0.0,0.3180540315419963
40,StatOT,76.0,11.43302248336104,19.283589598955814,0.5357583,False,,80.0,0.0,6.705522537231445e-08,5000,0.08,0.25,18,5000,10,14,140,3,False,0.13604567809858126,0.5337492,0.40150281322504033,0.0,0.35709923802635124
41,StatOT,77.0,13.70220039538462,19.885690228328464,1.0,True,,,0.0,6.705522537231445e-08,5000,0.08,0.25,15,5000,10,14,140,3,False,0.3535867806074052,1.0,0.43787242748720107,0.0,0.5971530792989762
42,StatOT,0.0,11.50778434314767,21.8607612506669,0.7068869,False,,10.0,0.0,5.960464477539063e-08,5000,0.08,0.25,58,5000,10,14,140,4,False,0.14321293339285215,0.7056184,0.5571756929524194,0.0,0.46866900261517186
43,StatOT,2.0,12.72807438084164,14.206920457219878,0.31911534,False,,70.0,0.0,5.960464477539063e-08,5000,0.08,0.25,20,5000,10,14,140,4,False,0.26019945911826303,0.31616873,0.09484892612658355,0.0,0.22373904187885926
44,StatOT,4.0,14.045629659421644,20.87531561363567,0.37935215,False,,70.0,0.0,5.960464477539063e-08,5000,0.08,0.25,61,5000,10,14,140,4,False,0.38651058985856446,0.37666622,0.4976502981151838,0.0,0.42027570697242767
45,StatOT,10.0,13.912072291204995,22.284855007563582,0.3574878,False,,70.0,0.0,5.960464477539063e-08,5000,0.08,0.25,26,5000,10,14,140,4,False,0.373706738306829,0.35470724,0.5827928831642845,0.0,0.4370689591435414
46,StatOT,12.0,12.253174082571785,15.115570880120968,1.0,True,,,0.0,5.960464477539063e-08,5000,0.08,0.25,38,5000,10,14,140,4,False,0.21467181057207005,1.0,0.14973554103428585,0.0,0.4548024604695594
47,StatOT,17.0,11.746320042213107,17.283609223536224,1.0,True,,,0.0,5.960464477539063e-08,5000,0.08,0.25,12,5000,10,14,140,4,False,0.1660808269535352,1.0,0.2806949096330932,0.0,0.4822585887963169
48,StatOT,25.0,16.240041013824513,20.07823111576627,1.0,True,,,0.0,5.960464477539063e-08,5000,0.08,0.25,52,5000,10,14,140,4,False,0.5968839867020821,1.0,0.4495027720910646,0.0,0.682128929531823
49,StatOT,32.0,14.372154819798714,19.368184614271733,0.3759923,False,,60.000004,0.0,5.960464477539063e-08,5000,0.08,0.25,56,5000,10,14,140,4,False,0.4178138398192313,0.37329182,0.4066127365924138,0.0,0.39923947053350356
50,StatOT,35.0,15.297045614606514,18.258171891852765,1.0,True,,,0.0,5.960464477539063e-08,5000,0.08,0.25,32,5000,10,14,140,4,False,0.5064810889303095,1.0,0.33956292370227875,0.0,0.6153480141449702
51,StatOT,45.0,17.301848081529993,20.367632598819522,1.0,True,,,0.0,5.960464477539063e-08,5000,0.08,0.25,44,5000,10,14,140,4,False,0.6986770981793241,1.0,0.4669839368533584,0.0,0.7218870216116683
52,StatOT,53.0,14.496685972354411,16.86955449240319,1.0,True,,,0.0,5.960464477539063e-08,5000,0.08,0.25,37,5000,10,14,140,4,False,0.42975236790031174,1.0,0.25568412219973397,0.0,0.5618121733007894
53,StatOT,62.0,10.210883157102666,17.285694640558567,1.0,True,,,0.0,5.960464477539063e-08,5000,0.08,0.25,20,5000,10,14,140,4,False,0.018881865140192557,1.0,0.2808208782984264,0.0,0.43323425774698043
54,StatOT,76.0,13.222149371488522,22.98275934444169,0.6650995,False,,20.0,0.0,5.960464477539063e-08,5000,0.08,0.25,18,5000,10,14,140,4,False,0.30756534330823854,0.66365016,0.6249494767400008,0.0,0.5320549966722814
55,StatOT,77.0,14.786841488871875,21.569159711242996,1.0,True,,,0.0,5.960464477539063e-08,5000,0.08,0.25,15,5000,10,14,140,4,False,0.45756893998475323,1.0,0.5395616347871758,0.0,0.6657102015247505
56,StatOT,0.0,10.632059871296818,21.40914422712473,0.7056714,False,,20.0,0.0,5.21540641784668e-08,5000,0.08,0.25,58,5000,10,14,140,5,False,0.059259151677030435,0.7043977,0.5298959723556019,0.0,0.4311842774033996
57,StatOT,2.0,11.476071940821534,13.480269725625117,0.24185927,False,,80.0,0.0,5.21540641784668e-08,5000,0.08,0.25,20,5000,10,14,140,5,False,0.14017273503349176,0.23857829,0.05095591967190736,0.0,0.14323564815087908
58,StatOT,4.0,12.867691032133605,13.863040430553605,1.0,True,,,0.0,5.21540641784668e-08,5000,0.08,0.25,61,5000,10,14,140,5,False,0.27358420083010127,1.0,0.07407700975216429,0.0,0.4492204134615293
59,StatOT,10.0,14.549282680047936,19.28864554555411,1.0,True,,,0.0,5.21540641784668e-08,5000,0.08,0.25,26,5000,10,14,140,5,False,0.43479469874592624,1.0,0.4018082153763414,0.0,0.6122009813081967
60,StatOT,12.0,12.607004274313915,14.217195827012139,1.0,True,,,0.0,5.21540641784668e-08,5000,0.08,0.25,38,5000,10,14,140,5,False,0.24859273391820372,1.0,0.09546960515848386,0.0,0.4480207896263366
61,StatOT,17.0,11.822309706770113,17.551625671966672,1.0,True,,,0.0,5.21540641784668e-08,5000,0.08,0.25,12,5000,10,14,140,5,False,0.1733657891944488,1.0,0.2968843211198178,0.0,0.490083380038863
62,StatOT,25.0,14.666225266461412,19.772070870416474,1.0,True,,,0.0,5.21540641784668e-08,5000,0.08,0.25,52,5000,10,14,140,5,False,0.4460057276581258,1.0,0.43100930192581605,0.0,0.625671686462088
63,StatOT,32.0,15.048384197806982,29.191737929522,0.6851555,False,,30.000002,0.0,5.21540641784668e-08,5000,0.08,0.25,56,5000,10,14,140,5,False,0.48264246505011454,0.68379295,1.0,0.0,0.7221451478584254
64,StatOT,35.0,15.904349141839555,19.584967367343467,1.0,True,,,0.0,5.21540641784668e-08,5000,0.08,0.25,32,5000,10,14,140,5,False,0.5647019442329062,1.0,0.41970740004779516,0.0,0.6614697913610079
65,StatOT,45.0,13.5862560657358,17.052032688877475,1.0,True,,,0.0,5.21540641784668e-08,5000,0.08,0.25,44,5000,10,14,140,5,False,0.3424714523787084,1.0,0.2667066345394728,0.0,0.5363927055735012
66,StatOT,53.0,18.864434466316517,21.935880477956616,0.782194,False,,20.0,0.0,5.21540641784668e-08,5000,0.08,0.25,37,5000,10,14,140,5,False,0.848478822896714,0.78125143,0.561713235660264,0.0,0.7304811828910324
67,StatOT,62.0,11.120408845580942,16.293999090214182,1.0,True,,,0.0,5.21540641784668e-08,5000,0.08,0.25,20,5000,10,14,140,5,False,0.10607609525466456,1.0,0.22091796029432706,0.0,0.4423313617837713
68,StatOT,76.0,13.56837434851918,16.471907513669333,1.0,True,,,0.0,5.21540641784668e-08,5000,0.08,0.25,18,5000,10,14,140,5,False,0.34075717142372347,1.0,0.2316644375763634,0.0,0.5241405462674698
69,StatOT,77.0,14.177066073437091,22.00843127232307,0.53034735,False,,80.0,0.0,5.21540641784668e-08,5000,0.08,0.25,15,5000,10,14,140,5,False,0.39911111018939577,0.5283148,0.5660956333472927,0.0,0.49784052910351007
70,StatOT,0.0,16.12447156855045,18.002440782683312,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,58,5000,10,14,140,6,False,0.5858045978150148,1.0,0.32411560253767807,0.0,0.6366400767183384
71,StatOT,2.0,11.035718562303211,13.37309475320748,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,20,5000,10,14,140,6,False,0.09795702380662967,1.0,0.04448206428090979,0.0,0.3808130392966206
72,StatOT,4.0,11.838167333967887,13.934072607012801,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,61,5000,10,14,140,6,False,0.17488602508494414,1.0,0.07836767601623124,0.0,0.4177512436344992
73,StatOT,10.0,16.308213325284296,21.118365925511384,0.004309009,False,,100.0,0.0,2.9802322387695312e-08,5000,0.08,0.25,26,5000,10,14,140,6,False,0.6034195164712358,0.0,0.5123316414953225,0.0,0.37191705265551944
74,StatOT,12.0,13.196910561989215,17.9523871955885,0.4192678,False,,80.0,0.0,2.9802322387695312e-08,5000,0.08,0.25,38,5000,10,14,140,6,False,0.3051457540748879,0.4167546,0.32109213840848005,0.0,0.3476641702568182
75,StatOT,17.0,12.738590244271046,19.101211465742843,0.46426567,False,,70.0,0.0,2.9802322387695312e-08,5000,0.08,0.25,12,5000,10,14,140,6,False,0.2612075918486866,0.4619472,0.3904863451610227,0.0,0.3712137132307348
76,StatOT,25.0,15.73960494273553,19.601763582559254,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,52,5000,10,14,140,6,False,0.5489082797013037,1.0,0.4207219677772774,0.0,0.6565434257603011
77,StatOT,32.0,14.069403412947768,18.312481474344573,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,56,5000,10,14,140,6,False,0.38878972739354684,1.0,0.3428434692948387,0.0,0.5772110754969026
78,StatOT,35.0,15.986949557577084,21.062477890750635,0.27629897,False,,70.0,0.0,2.9802322387695312e-08,5000,0.08,0.25,32,5000,10,14,140,6,False,0.5726206646699499,0.27316704,0.5089557502124377,0.0,0.45158115541909993
79,StatOT,45.0,14.266886555674292,18.78514306738723,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,44,5000,10,14,140,6,False,0.4077220025439446,1.0,0.37139437752659277,0.0,0.5930388032909533
80,StatOT,53.0,17.758603865638808,21.111250222592272,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,37,5000,10,14,140,6,False,0.7424652720046655,1.0,0.5119018207016757,0.0,0.7514557075028878
81,StatOT,62.0,11.538307396929056,16.12690884610138,1.0,True,,,0.0,2.9802322387695312e-08,5000,0.08,0.25,20,5000,10,14,140,6,False,0.14613911151945735,1.0,0.21082495020781586,0.0,0.45232136384319854
82,StatOT,76.0,10.295883496828083,15.170610757478245,0.26713973,False,,50.0,0.0,2.9802322387695312e-08,5000,0.08,0.25,18,5000,10,14,140,6,False,0.02703066101887356,0.26396817,0.15306019975554733,0.0,0.14801967682119976
83,StatOT,77.0,14.400453557106,21.744368282619057,0.42631325,False,,80.0,0.0,2.9802322387695312e-08,5000,0.08,0.25,15,5000,10,14,140,6,False,0.42052677761084967,0.42383054,0.5501450287341495,0.0,0.4648341200780912
84,StatOT,0.0,10.115701250646085,16.621082686107414,1.0,True,,,0.0,1.4156103134155273e-07,5000,0.08,0.25,58,5000,10,14,140,7,False,0.009756984821314665,1.0,0.24067529591862635,0.0,0.41681077018075446
85,StatOT,2.0,10.455834891340793,17.177020857566667,0.22030148,False,,80.0,0.0,1.4156103134155273e-07,5000,0.08,0.25,20,5000,10,14,140,7,False,0.04236484990099996,0.2169272,0.2742564879373943,0.0,0.1778495152815921
86,StatOT,4.0,14.227696211800112,14.138926776200478,1.0,True,,,0.0,1.4156103134155273e-07,5000,0.08,0.25,61,5000,10,14,140,7,False,0.4039649103525763,1.0,0.0907417987955316,0.0,0.4982355796501434
87,StatOT,10.0,17.03127089307015,22.034445636100358,1.0,True,,,0.0,1.4156103134155273e-07,5000,0.08,0.25,26,5000,10,14,140,7,False,0.6727374574048371,1.0,0.5676670191417924,0.0,0.7468015021163172
88,StatOT,12.0,12.256991700519276,17.452294754054055,0.22189522,False,,90.0,0.0,1.4156103134155273e-07,5000,0.08,0.25,38,5000,10,14,140,7,False,0.21503779721985736,0.21852784,0.29088428226825175,0.0,0.24148330602529
89,StatOT,17.0,12.343682142311726,17.549907472712388,0.54197395,False,,40.0,0.0,1.4156103134155273e-07,5000,0.08,0.25,12,5000,10,14,140,7,False,0.22334861947164328,0.5399918,0.29678053407649746,0.0,0.35337364985494457
90,StatOT,25.0,15.06227666833443,19.75996892689903,1.0,True,,,0.0,1.4156103134155273e-07,5000,0.08,0.25,52,5000,10,14,140,7,False,0.48397430568680455,1.0,0.4302782895400451,0.0,0.6380842083430573
91,StatOT,32.0,15.268160617936019,26.11163202108427,0.74186534,False,,20.0,0.0,1.4156103134155273e-07,5000,0.08,0.25,56,5000,10,14,140,7,False,0.5037119477411731,0.7407482,0.8139476055801464,0.0,0.6861359365887502
92,StatOT,35.0,16.481599449024785,21.018953071122365,1.0,True,,,0.0,1.4156103134155273e-07,5000,0.08,0.25,32,5000,10,14,140,7,False,0.6200416633370146,1.0,0.5063266533082214,0.0,0.7087894488158528
93,StatOT,45.0,16.771700833902404,20.713919123680277,1.0,True,,,0.0,1.4156103134155273e-07,5000,0.08,0.25,44,5000,10,14,140,7,False,0.6478530459400365,1.0,0.48790121665506236,0.0,0.711918097465807
94,StatOT,53.0,17.80133668350148,23.919832202710896,0.46333796,False,,50.0,0.0,1.4156103134155273e-07,5000,0.08,0.25,37,5000,10,14,140,7,False,0.7465619733967852,0.46101546,0.6815529359097772,0.0,0.6297101339947503
95,StatOT,62.0,11.272520248814628,19.041070554622877,0.8165704,False,,10.0,0.0,1.4156103134155273e-07,5000,0.08,0.25,20,5000,10,14,140,7,False,0.12065868139226332,0.8157766,0.38685356081883215,0.0,0.4410962861820035
96,StatOT,76.0,11.140067132603873,19.31104069529185,0.75928223,False,,10.0,0.0,1.4156103134155273e-07,5000,0.08,0.25,18,5000,10,14,140,7,False,0.10796069205500525,0.75824046,0.4031609841953237,0.0,0.4231207125332721
97,StatOT,77.0,17.108306355183654,22.79954891074756,1.0,True,,,0.0,1.4156103134155273e-07,5000,0.08,0.25,15,5000,10,14,140,7,False,0.6801226779605509,1.0,0.6138827339445293,0.0,0.7646684805691342
98,StatOT,0.0,11.202784125050679,17.546373551356613,1.0,True,,,0.0,3.725290298461914e-08,5000,0.08,0.25,58,5000,10,14,140,8,False,0.11397323237219387,1.0,0.29656706916669284,0.0,0.4701801104470697
99,StatOT,2.0,10.696956319433124,13.234177639584493,1.0,True,,,0.0,3.725290298461914e-08,5000,0.08,0.25,20,5000,10,14,140,8,False,0.06548063162431629,1.0,0.036090839308856454,0.0,0.36719050024516503
100,StatOT,4.0,12.483126428955567,17.693643747691556,0.17876127,False,,90.0,0.0,3.725290298461914e-08,5000,0.08,0.25,61,5000,10,14,140,8,False,0.23671683696323956,0.17520723,0.3054628582951569,0.0,0.23912897672582253
101,StatOT,10.0,13.31468190730689,22.32807065103529,0.3710752,False,,60.000004,0.0,3.725290298461914e-08,5000,0.08,0.25,26,5000,10,14,140,8,False,0.31643623428298545,0.36835346,0.5854033044235925,0.0,0.4233976674719774
102,StatOT,12.0,12.23167868974829,16.569305553226418,0.75899774,False,,20.0,0.0,3.725290298461914e-08,5000,0.08,0.25,38,5000,10,14,140,8,False,0.212611094473563,0.7579548,0.23754772179128397,0.0,0.4027045407847494
103,StatOT,17.0,13.456969354084936,19.00866803155531,0.5565872,False,,50.0,0.0,3.725290298461914e-08,5000,0.08,0.25,12,5000,10,14,140,8,False,0.33007701929206335,0.5546683,0.3848963011721912,0.0,0.42321387592287896
104,StatOT,25.0,15.863637808649692,18.368365825554374,1.0,True,,,0.0,3.725290298461914e-08,5000,0.08,0.25,52,5000,10,14,140,8,False,0.5607990381364737,1.0,0.34621913807450655,0.0,0.6356727353377676
105,StatOT,32.0,14.086658931422013,17.94090366799057,1.0,True,,,0.0,3.725290298461914e-08,5000,0.08,0.25,56,5000,10,14,140,8,False,0.39044397605045417,1.0,0.32039848115464054,0.0,0.5702808290024723
106,StatOT,35.0,17.090853027347453,26.162576248973224,0.5536839,False,,40.0,0.0,3.725290298461914e-08,5000,0.08,0.25,32,5000,10,14,140,8,False,0.6784494657545723,0.5517524,0.8170248684608303,0.0,0.6824089075642427
107,StatOT,45.0,14.275106537379664,22.70535595757242,0.72476006,False,,20.0,0.0,3.725290298461914e-08,5000,0.08,0.25,44,5000,10,14,140,8,False,0.40851003413605286,0.7235689,0.6081930515126024,0.0,0.5800906722902057
108,StatOT,53.0,15.68981460146578,17.688133311654816,1.0,True,,,0.0,3.725290298461914e-08,5000,0.08,0.25,37,5000,10,14,140,8,False,0.5441349890409637,1.0,0.3051300029163453,0.0,0.6164216739198771
109,StatOT,62.0,10.810947943866644,18.412363129814484,0.6350727,False,,60.000004,0.0,3.725290298461914e-08,5000,0.08,0.25,20,5000,10,14,140,8,False,0.07640875829285321,0.6334934,0.34887677519769367,0.0,0.3529263189841536
110,StatOT,76.0,12.742210886833462,24.666596741377937,0.88386595,False,,10.0,0.0,3.725290298461914e-08,5000,0.08,0.25,18,5000,10,14,140,8,False,0.26155469489893435,0.88336337,0.7266609077188735,0.0,0.623859656248274
111,StatOT,77.0,13.515433615678559,20.049865061560237,0.5045103,False,,80.0,0.0,3.725290298461914e-08,5000,0.08,0.25,15,5000,10,14,140,8,False,0.3356818596428576,0.502366,0.44778933350740485,0.0,0.42861240977564796
112,StatOT,0.0,10.927016441254612,16.53426154363935,1.0,True,,,0.0,1.1175870895385742e-07,5000,0.08,0.25,58,5000,10,14,140,9,False,0.08753599020998577,1.0,0.23543090435462208,0.0,0.44098897478897675
113,StatOT,2.0,10.679425741020466,19.956815128428467,0.79309404,False,,20.0,0.0,1.1175870895385742e-07,5000,0.08,0.25,20,5000,10,14,140,9,False,0.06380001357524231,0.7921986,0.44216869468055553,0.0,0.4327224554150999
114,StatOT,4.0,10.966427926810713,19.761501875268742,0.2724462,False,,80.0,0.0,1.1175870895385742e-07,5000,0.08,0.25,61,5000,10,14,140,9,False,0.0913142827686945,0.2692976,0.43037088658806394,0.0,0.26366092553327314
115,StatOT,10.0,14.580649134008006,19.103074120089005,1.0,True,,,0.0,1.1175870895385742e-07,5000,0.08,0.25,26,5000,10,14,140,9,False,0.43780173179525683,1.0,0.39059885794836896,0.0,0.6094668731819827
116,StatOT,12.0,12.645355248994719,15.256388470564145,1.0,True,,,0.0,1.1175870895385742e-07,5000,0.08,0.25,38,5000,10,14,140,9,False,0.2522693576285544,1.0,0.15824156344300103,0.0,0.47017031695795924
117,StatOT,17.0,12.52871544841224,18.459143071021003,0.89368945,False,,10.0,0.0,1.1175870895385742e-07,5000,0.08,0.25,12,5000,10,14,140,9,False,0.24108735612894788,0.89322937,0.35170249623814565,0.0,0.4953397591068514
118,StatOT,25.0,15.003181068905286,28.798875652805023,0.5349957,False,,50.0,0.0,1.1175870895385742e-07,5000,0.08,0.25,52,5000,10,14,140,9,False,0.47830894036435995,0.5329833,0.9762693331225412,0.0,0.6625205304860435
