,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,53.0,6.872381075143735,14.016951005719996,0.2217915,False,,71.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,14,9800,1,False,0.7265675660661138,0.18470582,0.5712799472454997,0.0,0.49418444814069695
11,PBA,62.0,5.290551204021775,12.174324339818627,0.28242397,False,,66.71429,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,1,False,0.4963660246568272,0.24822775,0.44284809318128365,0.0,0.3958139593446143
12,PBA,76.0,2.92105864593066,7.224506967468261,0.09224252,False,,92.71429,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,700,14,9800,1,False,0.15153700784004137,0.048983153,0.0978437392476303,0.0,0.09945463396869578
13,PBA,77.0,4.593321854210327,10.344564723365359,0.10746979,False,,83.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,700,14,9800,1,False,0.3948991893336654,0.06493609,0.31531307787856855,0.0,0.258382785824326
14,PBA,0.0,5.755863187419883,13.131944926607318,0.3411528,False,,38.142857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,700,14,9800,2,False,0.5640822422918387,0.30975527,0.5095946510854431,0.0,0.4611440530300066
15,PBA,2.0,3.5270606099423474,6.994889964534167,0.05800135,False,,95.85715,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,700,14,9800,2,False,0.23972764626413381,0.0131102195,0.08183933751111883,0.0,0.11155906791395762
16,PBA,4.0,6.470241870064818,11.827522748443087,0.1803834,False,,85.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,700,14,9800,2,False,0.6680447966075931,0.14132442,0.4186758763144485,0.0,0.40934836415009584
17,PBA,10.0,5.56268468148838,10.202049134480236,0.08834998,False,,93.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,2,False,0.5359692380779069,0.044905122,0.3053796813570239,0.0,0.2954180145557012
18,PBA,12.0,5.625290861863151,10.17448568050062,0.19396445,False,,79.71429,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,2,False,0.5450802300291449,0.15555267,0.3034584970148425,0.0,0.33469713495139314
19,PBA,17.0,1.8797721101657436,13.83227126236494,1.0,True,,,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,700,14,9800,2,False,0.0,1.0,0.5584076914130408,0.0,0.5194692404051211
20,PBA,25.0,8.706033933907591,15.401525454177925,0.35204414,False,,62.714283,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,2,False,0.9934165630430078,0.32116565,0.6677853689872415,0.0,0.6607891943710806
21,PBA,32.0,7.6099488417300565,13.033438663580256,0.20251673,False,,59.285713,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,700,14,9800,2,False,0.833904796106882,0.16451252,0.5027287230970874,0.0,0.5003820126657712
22,PBA,35.0,7.9692887726698265,18.768697424449766,0.2703823,False,,64.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,2,False,0.8861990456354798,0.23561221,0.9024786723556298,0.0,0.6747633105342374
23,PBA,45.0,7.345948750689003,15.51269605929599,0.3584028,False,,82.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,2,False,0.7954852233074776,0.32782733,0.6755340069490012,0.0,0.599615524037017
24,PBA,53.0,6.756112658491942,12.062676355778379,0.22347194,False,,66.14286,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,14,9800,2,False,0.7096471821366612,0.18646634,0.43506618170774775,0.0,0.4437265691817649
25,PBA,62.0,5.081572801713507,9.820207505465001,0.137179,False,,78.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,2,False,0.4659536830954101,0.0960611,0.27876515912045485,0.0,0.2802599817539351
26,PBA,76.0,3.05154618911571,6.956951458206706,0.09047612,False,,92.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,700,14,9800,2,False,0.17052668183994105,0.047132578,0.07919500765405614,0.0,0.09895142365546468
27,PBA,77.0,4.551480710105575,9.952517507507974,0.06268217,False,,84.14286,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,700,14,9800,2,False,0.3888101047594752,0.0180141,0.287987221944183,0.0,0.23160380887274623
28,PBA,0.0,5.73634687484839,13.099010836830288,0.35982513,False,,34.857143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,700,14,9800,3,False,0.5612420599697053,0.32931745,0.507299131168004,0.0,0.465952885520749
29,PBA,2.0,3.4976082406796136,7.259784249588687,0.05018075,False,,97.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,700,14,9800,3,False,0.23544148317781663,0.0049169282,0.10030258065751323,0.0,0.11355366410368417
30,PBA,4.0,6.460891631976389,10.09855234495008,0.06534129,False,,93.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,700,14,9800,3,False,0.6666840692248353,0.02079994,0.2981659115711897,0.0,0.3285499740597757
31,PBA,10.0,4.9901604838287685,8.69493927273374,0.060377784,False,,96.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,3,False,0.4526505732825091,0.015599902,0.20033348974127335,0.0,0.2228613217591268
32,PBA,12.0,5.801710078062143,10.714675590711218,0.13985479,False,,83.428566,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,3,False,0.5707542776904277,0.0988644,0.34110996109000913,0.0,0.33690954713414045
33,PBA,17.0,2.0701959640932626,8.199107865960732,0.1370107,False,,76.85715,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,700,14,9800,3,False,0.02771212346882779,0.09588477,0.1657738320235366,0.0,0.0964569085491058
34,PBA,25.0,8.598620516391062,15.932550500759572,0.3997073,False,,55.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,3,False,0.9777848350476287,0.3711002,0.7047980382105297,0.0,0.6845610251536518
35,PBA,32.0,7.3052919175761835,13.647834273195382,0.34442535,False,,45.285713,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,700,14,9800,3,False,0.7895684898949565,0.31318378,0.5455523556494716,0.0,0.5494348816434842
36,PBA,35.0,8.032809317336705,20.167847192401982,0.2545856,False,,66.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,3,False,0.8954431037737303,0.21906272,1.0,0.0,0.704835273180848
37,PBA,45.0,7.116795851488253,16.74339623201934,0.22898012,False,,85.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,3,False,0.7621369147583388,0.19223702,0.7613143269156022,0.0,0.5718960895544669
38,PBA,53.0,6.920445714642161,11.294678886528779,0.16137907,False,,89.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,14,9800,3,False,0.7335623474277602,0.12141442,0.38153643489704375,0.0,0.4121710696796619
39,PBA,62.0,5.269796640784341,10.650458319713374,0.13033143,False,,85.14286,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,3,False,0.4933456414059121,0.0888872,0.3366339902762671,0.0,0.3062889438138875
40,PBA,76.0,3.128139938515844,8.725849667491337,0.2401092,False,,55.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,700,14,9800,3,False,0.18167326561365718,0.20389646,0.20248795726420651,0.0,0.19601923356545092
41,PBA,77.0,4.386846044648339,11.143372028314495,0.12072534,False,,74.571434,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,700,14,9800,3,False,0.3648510466777253,0.07882333,0.3709902832035395,0.0,0.2715548859664844
42,PBA,0.0,5.711574306625203,13.910848791456145,0.42706457,False,,29.999998,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,700,14,9800,4,False,0.5576369419391554,0.3997612,0.56388457825926,0.0,0.5070942450169161
43,PBA,2.0,3.3850189644033337,7.11540002298027,0.04700376,False,,97.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,700,14,9800,4,False,0.2190565195239362,0.0015885374,0.09023893930025768,0.0,0.10362799874671635
44,PBA,4.0,6.581811408338162,11.821482646573063,0.13642712,False,,95.71428,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,700,14,9800,4,False,0.684281359182195,0.09527338,0.4182548786721918,0.0,0.3992698736053789
45,PBA,10.0,5.680699340014724,12.41759908650983,0.13127232,False,,90.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,4,False,0.5531437502031493,0.08987293,0.4598044454053896,0.0,0.3676070413149339
46,PBA,12.0,5.766030688223581,12.501730446479934,0.2346162,False,,81.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,4,False,0.5655619048017085,0.1981417,0.46566843660114215,0.0,0.40979068345764014
47,PBA,17.0,2.131053479542078,7.932918173919563,0.12986702,False,,84.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,700,14,9800,4,False,0.03656863460091317,0.08840066,0.1472202984650138,0.0,0.09072986562463838
48,PBA,25.0,8.543686077328053,13.582398247888696,0.20783587,False,,77.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,4,False,0.9697903011349585,0.17008513,0.5409914371475026,0.0,0.5602889568015003
49,PBA,32.0,7.068702061799622,13.235779906773152,0.27172467,False,,76.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,700,14,9800,4,False,0.7551378912093119,0.23701857,0.5168319929009083,0.0,0.5029961564384328
50,PBA,35.0,7.750281041029779,20.06838493065287,0.34844017,False,,61.142857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,4,False,0.8543271494698502,0.31738994,0.9930674384983947,0.0,0.7215948460414856
51,PBA,45.0,7.25010611332557,16.127803221728282,0.3514007,False,,77.71428,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,4,False,0.781537375149733,0.32049155,0.7184072350321916,0.0,0.6068120591453303
52,PBA,53.0,6.96749541530119,10.768944400550861,0.1410974,False,,76.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,14,9800,4,False,0.7404094261258454,0.100166224,0.3448925199743148,0.0,0.3951560566811312
53,PBA,62.0,5.019429004119378,10.113060336609703,0.14287606,False,,84.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,4,False,0.4569099810789294,0.10202965,0.2991771246954077,0.0,0.28603892030101813
54,PBA,76.0,2.977395814318855,5.820731522950898,0.08547945,False,,92.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,700,14,9800,4,False,0.15973567903620386,0.041897796,0.0,0.0,0.06721115899775552
55,PBA,77.0,4.531356680203372,10.170810687378765,0.09356163,False,,87.71429,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,700,14,9800,4,False,0.38588148216394413,0.050365128,0.3032023484476653,0.0,0.2464829866991119
56,PBA,0.0,5.763630452131179,12.581303773867862,0.25245866,False,,77.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,700,14,9800,5,False,0.5652126017203188,0.21683443,0.4712147310077149,0.0,0.41775391955141405
57,PBA,2.0,3.5958604969481875,6.914790442528541,0.045487482,False,,96.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,700,14,9800,5,False,0.24973999988487794,0.0,0.07625636711824887,0.0,0.10866545566770892
58,PBA,4.0,6.68562627397903,12.952855197846551,0.3580698,False,,84.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,700,14,9800,5,False,0.6993893948363551,0.32747847,0.49711202162270746,0.0,0.5079932974425881
59,PBA,10.0,5.120088844584891,12.174361331030278,0.14986412,False,,86.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,5,False,0.47155887022700094,0.10935073,0.4428506714843031,0.0,0.3412534250567666
60,PBA,12.0,5.651930524233083,11.88290807115286,0.16348025,False,,92.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,5,False,0.5489570637216529,0.12361574,0.42253625661567545,0.0,0.36503635650588173
61,PBA,17.0,2.510739716105828,8.106661238026895,0.14777201,False,,78.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,700,14,9800,5,False,0.09182385420735047,0.10715892,0.15933026315131504,0.0,0.11943767967255275
62,PBA,25.0,8.635371212521653,16.212327127750466,0.39164063,False,,64.14286,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,5,False,0.9831331136783298,0.36264914,0.7242985868529732,0.0,0.6900269477578199
63,PBA,32.0,7.362480152573039,15.20973006320827,0.4677078,False,,28.714285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,700,14,9800,5,False,0.7978910156526824,0.4423413,0.6544171495214962,0.0,0.6315498309471382
64,PBA,35.0,7.70880170660119,19.868656899276544,0.32436997,False,,59.999996,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,5,False,0.848290718563839,0.29217267,0.9791463106579328,0.0,0.7065365665287171
65,PBA,45.0,7.298800214557536,17.65142143260468,0.51605254,False,,34.714283,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,5,False,0.7886237612180323,0.4929899,0.8246040655296688,0.0,0.7020725847593299
66,PBA,53.0,6.829659865175051,11.186353261101232,0.13739385,False,,89.71428,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,14,9800,5,False,0.7203504067083344,0.096286185,0.37398609321699433,0.0,0.39687422833703406
67,PBA,62.0,4.9888946400160625,10.152850675910722,0.24500012,False,,71.14286,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,5,False,0.4524663567607528,0.20902045,0.30195052809005263,0.0,0.3211457810042121
68,PBA,76.0,2.8080306190571727,7.608861438561868,0.17698489,False,,62.857143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,700,14,9800,5,False,0.13508819341079295,0.13776395,0.12463340763456623,0.0,0.13249518524813286
69,PBA,77.0,4.443545926239688,9.724836624932859,0.074125744,False,,84.14286,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,700,14,9800,5,False,0.3731025030311161,0.030003024,0.2721177686114892,0.0,0.2250744322796993
70,PBA,0.0,5.7187021606826125,13.823299603127191,0.3288822,False,,41.714283,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,700,14,9800,6,False,0.5586742488081882,0.2968999,0.557782362988537,0.0,0.47111884714646746
71,PBA,2.0,3.434651850069521,7.02880894887551,0.05082998,False,,96.71428,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,700,14,9800,6,False,0.22627952560918815,0.005597096,0.08420350499417371,0.0,0.10536004225757642
72,PBA,4.0,6.615015075949227,12.62444330104659,0.19584237,False,,84.14286,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,700,14,9800,6,False,0.6891134435953483,0.15752009,0.4742215742069081,0.0,0.4402850357002477
73,PBA,10.0,5.120124741923185,11.210353765998601,0.18175387,False,,79.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,6,False,0.4715640943176308,0.14276019,0.37565893850871196,0.0,0.3299944092214633
74,PBA,12.0,5.728679440080606,13.568129776131654,0.29885253,False,,67.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,6,False,0.5601262286566027,0.26543918,0.5399969186612941,0.0,0.4551874432792698
75,PBA,17.0,1.9690658051524874,7.843185455346964,0.12819621,False,,87.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,700,14,9800,6,False,0.012994789515195764,0.08665023,0.14096589021739198,0.0,0.0802036371952384
76,PBA,25.0,8.631744581441799,15.092520870321511,0.30733323,False,,64.28571,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,6,False,0.982605335008862,0.27432403,0.6462476194509797,0.0,0.6343923330150232
77,PBA,32.0,7.377180158804752,14.219019171411391,0.19103426,False,,69.428566,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,700,14,9800,6,False,0.8000302874890816,0.15248284,0.585364183432544,0.0,0.5126257719369298
78,PBA,35.0,7.79912050468849,16.64910686935503,0.5387775,False,,45.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,6,False,0.8614346899336447,0.5167978,0.7547423186571703,0.0,0.7109916014941923
79,PBA,45.0,7.337063858992052,16.234272405943486,0.25631914,False,,87.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,700,14,9800,6,False,0.7941922171497156,0.22087888,0.7258281819784761,0.0,0.5802997611081577
80,PBA,53.0,7.07610055558647,11.333769571375976,0.13607518,False,,73.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,14,9800,6,False,0.7562145839086547,0.094904676,0.3842610720818148,0.0,0.4117934452651699
81,PBA,62.0,5.414404060887751,10.384710859009253,0.2041422,False,,72.42857,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,6,False,0.5143901618153125,0.16621543,0.31811128042804515,0.0,0.3329056281214622
82,PBA,76.0,3.019800043378171,7.363734755407571,0.09752253,False,,89.57143,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,700,14,9800,6,False,0.1659067085950295,0.054514784,0.10754797465961378,0.0,0.10932315649439361
83,PBA,77.0,4.509764018768378,10.435835961585651,0.11840671,False,,75.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,700,14,9800,6,False,0.3827391316266269,0.076394215,0.32167472159310506,0.0,0.2602693573903985
84,PBA,0.0,5.790297612091816,13.855105940380975,0.29816824,False,,48.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,700,14,9800,7,False,0.5690934370996588,0.2647223,0.5599992780805026,0.0,0.46460500342853955
85,PBA,2.0,3.9386038274469466,6.6235184515236964,0.07997078,False,,93.14285,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,700,14,9800,7,False,0.2996189688112927,0.036126602,0.05595458676632477,0.0,0.13056671965000416
86,PBA,4.0,6.5556544074267835,11.05786578949615,0.11970204,False,,87.85714,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,700,14,9800,7,False,0.6804747665527535,0.07775127,0.36503046237346065,0.0,0.37441883345096394
87,PBA,10.0,5.3191767729862764,10.315614374091288,0.17542772,False,,89.71428,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,14,9800,7,False,0.5005318646246059,0.13613257,0.3132952263507026,0.0,0.31665321969875493
88,PBA,12.0,5.7419655708539565,12.422573849577653,0.16767035,False,,85.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,14,9800,7,False,0.5620597411279667,0.12800552,0.46015118848479586,0.0,0.38340548304069266
