,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
21,StatOT,32.0,8.830133961776392,15.287806956131686,0.20232366,False,,57.666664,0.0,2.3050233721733093e-08,5000,0.045,0.25,56,5000,300,14,4200,2,False,0.7915713362245889,0.33745566,0.6219982989427258,0.0,0.5836751009075489
22,StatOT,35.0,9.696128483487328,16.030270144398617,0.2307653,False,,67.666664,0.0,2.3050233721733093e-08,5000,0.045,0.25,32,5000,300,14,4200,2,False,0.9340596151826467,0.40381914,0.6782475705152319,0.0,0.672042119757442
23,StatOT,45.0,8.657895156197899,13.340551039882289,0.2706242,False,,71.0,0.0,2.3050233721733093e-08,5000,0.045,0.25,44,5000,300,14,4200,2,False,0.7632316523566313,0.49682274,0.47447350770027796,0.0,0.5781759731886653
24,StatOT,53.0,8.366693081292807,16.139751766291802,0.21884364,False,,65.33333,0.0,2.3050233721733093e-08,5000,0.045,0.25,37,5000,300,14,4200,2,False,0.7153180900395568,0.3760021,0.6865419365920779,0.0,0.5926207148743607
25,StatOT,62.0,6.0356495480146775,9.291249898230433,0.15000014,False,,62.666668,0.0,2.3050233721733093e-08,5000,0.045,0.25,20,5000,300,14,4200,2,False,0.33177480782930346,0.21536809,0.16769703285941948,0.0,0.23827998254999108
26,StatOT,76.0,4.390748193576056,9.369012255726343,0.2329577,False,,89.0,0.0,2.3050233721733093e-08,5000,0.045,0.25,18,5000,300,14,4200,2,False,0.06112741090734935,0.40893474,0.17358833633954995,0.0,0.2145501730871724
27,StatOT,77.0,7.4959898666663385,12.113869940513066,0.14387448,False,,58.666664,0.0,2.3050233721733093e-08,5000,0.045,0.25,15,5000,300,14,4200,2,False,0.5720550561230604,0.20107496,0.3815397173364213,0.0,0.384889915402746
28,StatOT,0.0,6.649098810337856,14.286111563909502,0.3508298,False,,37.666664,0.0,1.7229467630386353e-08,5000,0.045,0.25,58,5000,300,14,4200,3,False,0.43271000710034063,0.68396825,0.5461095046692293,0.0,0.5542625908846183
29,StatOT,2.0,5.316287686292911,8.958660642303402,0.086679116,False,,89.666664,0.0,1.7229467630386353e-08,5000,0.045,0.25,20,5000,300,14,4200,3,False,0.21341305027188906,0.0676198,0.14249995417002945,0.0,0.14117760229073018
30,StatOT,4.0,7.655088424199599,12.629498390756567,0.14172794,False,,92.33333,0.0,1.7229467630386353e-08,5000,0.045,0.25,61,5000,300,14,4200,3,False,0.5982326808992953,0.19606638,0.4206039095907982,0.0,0.4049676616461246
31,StatOT,10.0,6.15682365616211,10.938382001900468,0.107628785,False,,91.0,0.0,1.7229467630386353e-08,5000,0.045,0.25,26,5000,300,14,4200,3,False,0.35171245141865687,0.11650211,0.2924843387882075,0.0,0.25356630252415435
32,StatOT,12.0,7.249573883987602,13.546448421007343,0.17550823,False,,81.33333,0.0,1.7229467630386353e-08,5000,0.045,0.25,38,5000,300,14,4200,3,False,0.5315104702170403,0.27488667,0.4900723655157136,0.0,0.4321565061207797
33,StatOT,17.0,5.3853282169067045,7.847054650284198,0.07816987,False,,87.666664,0.0,1.7229467630386353e-08,5000,0.045,0.25,12,5000,300,14,4200,3,False,0.22477278308645088,0.047764994,0.05828429430322227,0.0,0.1102740244854542
34,StatOT,25.0,9.70879971727062,16.278133214547214,0.35767704,False,,75.666664,0.0,1.7229467630386353e-08,5000,0.045,0.25,52,5000,300,14,4200,3,False,0.9361445039998293,0.69994503,0.6970257636511467,0.0,0.7777051100166288
35,StatOT,32.0,8.64150604901697,16.777801274833493,0.3425207,False,,45.666664,0.0,1.7229467630386353e-08,5000,0.045,0.25,56,5000,300,14,4200,3,False,0.7605350352103057,0.66458046,0.7348807911640333,0.0,0.7199987735132531
36,StatOT,35.0,9.699617007672334,14.836537686225917,0.1680259,False,,74.33333,0.0,1.7229467630386353e-08,5000,0.045,0.25,32,5000,300,14,4200,3,False,0.9346336070437533,0.25742796,0.5878099807656229,0.0,0.5932905161478692
37,StatOT,45.0,8.426770438744176,14.50327781032926,0.29765505,False,,84.0,0.0,1.7229467630386353e-08,5000,0.045,0.25,44,5000,300,14,4200,3,False,0.7252030477996604,0.55989444,0.5625620956721047,0.0,0.6158865336437382
38,StatOT,53.0,8.424983062975,13.714834361593166,0.2047854,False,,87.666664,0.0,1.7229467630386353e-08,5000,0.045,0.25,37,5000,300,14,4200,3,False,0.7249089580672011,0.34319973,0.5028293434382319,0.0,0.5236460104749555
39,StatOT,62.0,6.1705873259114385,12.064073597344162,0.22342621,False,,84.666664,0.0,1.7229467630386353e-08,5000,0.045,0.25,20,5000,300,14,4200,3,False,0.35397708654689564,0.3866947,0.3777671289111776,0.0,0.3728129716613021
40,StatOT,76.0,4.290294759854731,8.790857438475909,0.12838073,False,,91.99999,0.0,1.7229467630386353e-08,5000,0.045,0.25,18,5000,300,14,4200,3,False,0.044599088236092765,0.16492306,0.12978712458872532,0.0,0.11310309241183486
41,StatOT,77.0,7.422810610351897,11.808320256072278,0.17258734,False,,85.0,0.0,1.7229467630386353e-08,5000,0.045,0.25,15,5000,300,14,4200,3,False,0.5600143491367454,0.26807126,0.35839116606733895,0.0,0.3954922647112649
42,StatOT,0.0,6.764075167576198,13.896990393702353,0.34067717,False,,80.99999,0.0,1.4202669262886047e-08,5000,0.045,0.25,58,5000,300,14,4200,4,False,0.45162789035829815,0.66027886,0.5166295483246136,0.0,0.5428454318124049
43,StatOT,2.0,5.218990575567817,10.605069300251989,0.064846486,False,,97.666664,0.0,1.4202669262886047e-08,5000,0.045,0.25,20,5000,300,14,4200,4,False,0.19740406002167374,0.016677262,0.2672324515972018,0.0,0.16043792493723602
44,StatOT,4.0,7.440241810704692,14.744146379952838,0.18671134,False,,90.0,0.0,1.4202669262886047e-08,5000,0.045,0.25,61,5000,300,14,4200,4,False,0.5628824293337608,0.30102712,0.5808103829948246,0.0,0.4815733154631483
45,StatOT,10.0,7.058691252919141,12.507155754231233,0.19282629,False,,80.99999,0.0,1.4202669262886047e-08,5000,0.045,0.25,26,5000,300,14,4200,4,False,0.5001031842561604,0.31529525,0.4113351885342389,0.0,0.408911209821563
46,StatOT,12.0,7.205280421175027,12.60553486830897,0.25319484,False,,72.0,0.0,1.4202669262886047e-08,5000,0.045,0.25,38,5000,300,14,4200,4,False,0.5242225496505369,0.45615447,0.41878842472462585,0.0,0.4663884849838926
47,StatOT,17.0,5.396986022438626,9.588379004713472,0.122745335,False,,72.666664,0.0,1.4202669262886047e-08,5000,0.045,0.25,12,5000,300,14,4200,4,False,0.22669092529754642,0.15177387,0.19020763818878667,0.0,0.1895574778258785
48,StatOT,25.0,9.562677184573857,15.663456238721905,0.25450894,False,,75.33333,0.0,1.4202669262886047e-08,5000,0.045,0.25,52,5000,300,14,4200,4,False,0.9121019174949875,0.4592207,0.6504576203560287,0.0,0.6739267583566243
49,StatOT,32.0,8.405281507359419,13.844259819905089,0.22199397,False,,83.33333,0.0,1.4202669262886047e-08,5000,0.045,0.25,56,5000,300,14,4200,4,False,0.7216673200636321,0.38335282,0.5126346615577426,0.0,0.539218275842862
50,StatOT,35.0,9.617529959505612,15.155073538105796,0.36418036,False,,59.333332,0.0,1.4202669262886047e-08,5000,0.045,0.25,32,5000,300,14,4200,4,False,0.9211272372864542,0.71511936,0.6119423686349716,0.0,0.7493963325337298
51,StatOT,45.0,8.85298253862563,14.577448354530205,0.23491424,False,,72.99999,0.0,1.4202669262886047e-08,5000,0.045,0.25,44,5000,300,14,4200,4,False,0.7953307761636045,0.41349998,0.5681812821171295,0.0,0.5923373464818887
52,StatOT,53.0,8.559022454037718,12.981708338808199,0.21384905,False,,61.66666,0.0,1.4202669262886047e-08,5000,0.045,0.25,37,5000,300,14,4200,4,False,0.7469634187667664,0.3643481,0.44728745879778165,0.0,0.5195329995173211
53,StatOT,62.0,5.894303586022618,11.123317394423488,0.20824529,False,,89.0,0.0,1.4202669262886047e-08,5000,0.045,0.25,20,5000,300,14,4200,4,False,0.30851814470154026,0.35127273,0.3064951089944408,0.0,0.32209532857180184
54,StatOT,76.0,4.425150945842485,7.454514857724159,0.11868207,False,,93.99999,0.0,1.4202669262886047e-08,5000,0.045,0.25,18,5000,300,14,4200,4,False,0.06678794205271855,0.14229298,0.02854534193002185,0.0,0.07920875345404498
55,StatOT,77.0,6.980865288234777,10.906309166221138,0.092147,False,,93.99999,0.0,1.4202669262886047e-08,5000,0.045,0.25,15,5000,300,14,4200,4,False,0.4872979210724896,0.08037814,0.2900544895071434,0.0,0.2859101827028431
56,StatOT,0.0,6.541480577399358,12.658169845922771,0.25651604,False,,80.99999,0.0,1.7695128917694092e-08,5000,0.045,0.25,58,5000,300,14,4200,5,False,0.41500280871573875,0.4639039,0.42277606909110593,0.0,0.4338942655563958
57,StatOT,2.0,4.879545729371184,8.368627069794185,0.08790634,False,,94.66666,0.0,1.7695128917694092e-08,5000,0.045,0.25,20,5000,300,14,4200,5,False,0.14155276913800519,0.070483305,0.09779880375415899,0.0,0.10327829310499792
58,StatOT,4.0,8.116898137777419,14.14823733461995,0.22360781,False,,89.0,0.0,1.7695128917694092e-08,5000,0.045,0.25,61,5000,300,14,4200,5,False,0.6742175395145806,0.38711843,0.535664104696928,0.0,0.5323333626860705
59,StatOT,10.0,6.498878646753201,12.202339516037556,0.08866693,False,,94.33333,0.0,1.7695128917694092e-08,5000,0.045,0.25,26,5000,300,14,4200,5,False,0.4079932080475169,0.07225801,0.38824220341010424,0.0,0.28949780794229873
60,StatOT,12.0,7.222805384731399,12.588682386950115,0.16256483,False,,90.666664,0.0,1.7695128917694092e-08,5000,0.045,0.25,38,5000,300,14,4200,5,False,0.5271060573787574,0.24468555,0.41751167482563417,0.0,0.3964344259226964
61,StatOT,17.0,5.597430021961583,10.573986108527269,0.0963814,False,,76.33333,0.0,1.7695128917694092e-08,5000,0.045,0.25,12,5000,300,14,4200,5,False,0.2596714116672158,0.09025836,0.2648775780892704,0.0,0.20493578384272965
62,StatOT,25.0,9.7392808216953,17.124809946979248,0.40525568,False,,51.0,0.0,1.7695128917694092e-08,5000,0.045,0.25,52,5000,300,14,4200,5,False,0.9411597783477923,0.81096125,0.7611702898839668,0.0,0.8377637715740791
63,StatOT,32.0,8.695241443086935,17.134404781971117,0.42239228,False,,42.666664,0.0,1.7695128917694092e-08,5000,0.045,0.25,56,5000,300,14,4200,5,False,0.7693765043284189,0.8509465,0.7618971979484741,0.0,0.7940734159592613
64,StatOT,35.0,9.829586464427395,14.39372202548676,0.28685388,False,,67.666664,0.0,1.7695128917694092e-08,5000,0.045,0.25,32,5000,300,14,4200,5,False,0.9560184123119835,0.5346918,0.5542621109842047,0.0,0.6816574545688069
65,StatOT,45.0,8.971141469970824,14.337578112479827,0.34046763,False,,80.99999,0.0,1.7695128917694092e-08,5000,0.045,0.25,44,5000,300,14,4200,5,False,0.8147723111257851,0.6597899,0.5500086284415326,0.0,0.6748569581072298
66,StatOT,53.0,8.25215370811245,13.224413944214712,0.18382525,False,,91.666664,0.0,1.7695128917694092e-08,5000,0.045,0.25,37,5000,300,14,4200,5,False,0.6964721068973547,0.29429296,0.46567492059578297,0.0,0.4854799946945967
67,StatOT,62.0,6.138404604355283,11.402487354449438,0.16010028,False,,85.0,0.0,1.7695128917694092e-08,5000,0.045,0.25,20,5000,300,14,4200,5,False,0.348681832949144,0.23893496,0.3276451230887958,0.0,0.3050873116268917
68,StatOT,76.0,4.416699232025204,7.077730145904121,0.09110647,False,,93.99999,0.0,1.7695128917694092e-08,5000,0.045,0.25,18,5000,300,14,4200,5,False,0.06539732106623573,0.07795024,0.0,0.0,0.047782520703466475
69,StatOT,77.0,7.392642263143645,11.843707695352965,0.15300506,False,,87.99999,0.0,1.7695128917694092e-08,5000,0.045,0.25,15,5000,300,14,4200,5,False,0.5550505349728634,0.22237954,0.3610721308798857,0.0,0.37950073376312643
70,StatOT,0.0,6.913294806163868,14.569439407106215,0.42021826,False,,30.666664,0.0,1.4435499906539917e-08,5000,0.045,0.25,58,5000,300,14,4200,6,False,0.47618006586986283,0.8458738,0.5675745214510372,0.0,0.6298761201396306
71,StatOT,2.0,5.1773007969575495,8.551836200531438,0.117766164,False,,94.33333,0.0,1.4435499906539917e-08,5000,0.045,0.25,20,5000,300,14,4200,6,False,0.19054454225869377,0.14015588,0.11167879176199208,0.0,0.14745973855466038
72,StatOT,4.0,7.593884180602251,15.458147558010698,0.28105545,False,,84.33333,0.0,1.4435499906539917e-08,5000,0.045,0.25,61,5000,300,14,4200,6,False,0.588162308493375,0.5211622,0.6349033626904411,0.0,0.5814093042937092
73,StatOT,10.0,6.723832404858037,12.228559887543375,0.14878348,False,,87.99999,0.0,1.4435499906539917e-08,5000,0.045,0.25,26,5000,300,14,4200,6,False,0.4450064604803129,0.21252921,0.39022866795254907,0.0,0.34925478022308876
74,StatOT,12.0,6.7878643292813505,12.754489039782024,0.26459113,False,,61.999996,0.0,1.4435499906539917e-08,5000,0.045,0.25,38,5000,300,14,4200,6,False,0.4555420914580062,0.48274568,0.43007324500319455,0.0,0.456120337897981
75,StatOT,17.0,5.768429164788132,9.174560967234564,0.08607645,False,,84.33333,0.0,1.4435499906539917e-08,5000,0.045,0.25,12,5000,300,14,4200,6,False,0.28780712494692534,0.0662136,0.1588566385168891,0.0,0.17095912250887002
76,StatOT,25.0,9.736608893692148,15.4497011600173,0.23009674,False,,84.33333,0.0,1.4435499906539917e-08,5000,0.045,0.25,52,5000,300,14,4200,6,False,0.9407201469031076,0.4022592,0.6342634606157683,0.0,0.6590809361100873
77,StatOT,32.0,8.51556755472225,15.240009874503123,0.17760694,False,,74.666664,0.0,1.4435499906539917e-08,5000,0.045,0.25,56,5000,300,14,4200,6,False,0.7398134730563435,0.27978364,0.6183771752730475,0.0,0.5459914282203164
78,StatOT,35.0,9.715529856009834,14.778840959730005,0.27075776,False,,78.33333,0.0,1.4435499906539917e-08,5000,0.045,0.25,32,5000,300,14,4200,6,False,0.9372518619126772,0.49713442,0.5834388565283545,0.0,0.6726083835458829
79,StatOT,45.0,8.572775532999648,14.220200367634511,0.17968991,False,,89.33333,0.0,1.4435499906539917e-08,5000,0.045,0.25,44,5000,300,14,4200,6,False,0.7492263113169272,0.28464386,0.541116049320157,0.0,0.5249954089196177
80,StatOT,53.0,8.424226534448964,12.729156891614988,0.19417204,False,,60.999996,0.0,1.4435499906539917e-08,5000,0.045,0.25,37,5000,300,14,4200,6,False,0.7247844810122601,0.3184353,0.4281540725724527,0.0,0.49045795745091236
81,StatOT,62.0,6.549453474433553,11.458878739151954,0.17691313,False,,91.33333,0.0,1.4435499906539917e-08,5000,0.045,0.25,20,5000,300,14,4200,6,False,0.4163146465486938,0.27816474,0.33191735417392954,0.0,0.3421322483665865
82,StatOT,76.0,4.0192369130747325,7.923078404413595,0.16418245,False,,54.999996,0.0,1.4435499906539917e-08,5000,0.045,0.25,18,5000,300,14,4200,6,False,0.0,0.24845998,0.06404388058246616,0.0,0.10416795845846813
83,StatOT,77.0,7.002172794144993,12.285488635360405,0.1536889,False,,93.33333,0.0,1.4435499906539917e-08,5000,0.045,0.25,15,5000,300,14,4200,6,False,0.4908037975762312,0.22397514,0.3945416098557261,0.0,0.3697735147693545
84,StatOT,0.0,6.606795087567395,13.694896135249175,0.2665696,False,,78.0,0.0,8.707866072654724e-08,5000,0.045,0.25,58,5000,300,14,4200,7,False,0.42574947270899977,0.48736212,0.501318816416798,0.0,0.47147680190034624
85,StatOT,2.0,5.15233423941399,8.378858842184867,0.10761365,False,,93.666664,0.0,8.707866072654724e-08,5000,0.045,0.25,20,5000,300,14,4200,7,False,0.1864366157918372,0.116466805,0.0985739664194151,0.0,0.13382579833356414
86,StatOT,4.0,7.529564508465256,13.102440218967763,0.16410136,False,,93.99999,0.0,8.707866072654724e-08,5000,0.045,0.25,61,5000,300,14,4200,7,False,0.5775793323241493,0.24827076,0.45643414838707486,0.0,0.42742808188605386
87,StatOT,10.0,6.596811832263228,15.600879462918279,0.2810937,False,,64.666664,0.0,8.707866072654724e-08,5000,0.045,0.25,26,5000,300,14,4200,7,False,0.42410685623623123,0.52125144,0.6457167818714621,0.0,0.5303583693194112
88,StatOT,12.0,7.064908947294983,11.440142054966149,0.17798223,False,,89.666664,0.0,8.707866072654724e-08,5000,0.045,0.25,38,5000,300,14,4200,7,False,0.5011262260289311,0.2806593,0.3304978564078575,0.0,0.370761123534914
89,StatOT,17.0,5.4447557768066295,10.844699151045303,0.11057334,False,,86.33333,0.0,8.707866072654724e-08,5000,0.045,0.25,12,5000,300,14,4200,7,False,0.23455082500302976,0.1233727,0.28538689314684296,0.0,0.2144368048299856
90,StatOT,25.0,9.97763768330717,16.58306122795753,0.18034783,False,,90.666664,0.0,8.707866072654724e-08,5000,0.045,0.25,52,5000,300,14,4200,7,False,0.9803783393634198,0.286179,0.7201272169049006,0.0,0.6622281874560071
91,StatOT,32.0,8.267540084316764,14.535494008695316,0.16452408,False,,91.33333,0.0,8.707866072654724e-08,5000,0.045,0.25,56,5000,300,14,4200,7,False,0.6990037375367985,0.2492571,0.5650028061606016,0.0,0.5044212154353602
92,StatOT,35.0,9.508120768299051,14.719121389053084,0.24550639,False,,74.99999,0.0,8.707866072654724e-08,5000,0.045,0.25,32,5000,300,14,4200,7,False,0.9031253597152012,0.43821487,0.5789144809063919,0.0,0.6400849079432893
93,StatOT,45.0,8.71757158929765,14.083691497013065,0.29683694,False,,59.666664,0.0,8.707866072654724e-08,5000,0.045,0.25,44,5000,300,14,4200,7,False,0.7730506431626465,0.55798554,0.5307740893994705,0.0,0.6206034355230504
94,StatOT,53.0,8.24275984650101,14.113394552488101,0.35925,False,,46.999996,0.0,8.707866072654724e-08,5000,0.045,0.25,37,5000,300,14,4200,7,False,0.6949264675887596,0.70361525,0.5330244033010235,0.0,0.643855377998074
95,StatOT,62.0,6.204838555748793,9.648394688512036,0.10337325,False,,89.33333,0.0,8.707866072654724e-08,5000,0.045,0.25,20,5000,300,14,4200,7,False,0.3596126866221472,0.10657258,0.19475444744471088,0.0,0.22031324161173177
96,StatOT,76.0,4.565921299782604,7.8192257864558,0.102439664,False,,67.666664,0.0,8.707866072654724e-08,5000,0.045,0.25,18,5000,300,14,4200,7,False,0.08994989626648851,0.10439423,0.05617596981821756,0.0,0.08350670026719945
97,StatOT,77.0,7.5923476511606225,11.640979566322818,0.119284056,False,,90.666664,0.0,8.707866072654724e-08,5000,0.045,0.25,15,5000,300,14,4200,7,False,0.5879094923031831,0.1436976,0.3457133767148199,0.0,0.35910682451833775
98,StatOT,0.0,6.4830380587115295,15.078760547646562,0.42435008,False,,29.0,0.0,1.0943040251731873e-08,5000,0.045,0.25,58,5000,300,14,4200,8,False,0.4053868426824312,0.85551465,0.6061608697099256,0.0,0.6223541391911596
99,StatOT,2.0,5.011616502729813,9.439398416993766,0.12846729,False,,91.99999,0.0,1.0943040251731873e-08,5000,0.045,0.25,20,5000,300,14,4200,8,False,0.16328331907191382,0.16512504,0.17892081660610576,0.0,0.1691097272011328
100,StatOT,4.0,7.937366852812334,11.915501348569814,0.13636194,False,,92.99999,0.0,1.0943040251731873e-08,5000,0.045,0.25,61,5000,300,14,4200,8,False,0.6446779718008457,0.18354578,0.36651124323022755,0.0,0.39824500063949353
101,StatOT,10.0,6.447904881176402,12.623842652319556,0.13509302,False,,91.33333,0.0,1.0943040251731873e-08,5000,0.045,0.25,26,5000,300,14,4200,8,False,0.39960612943794355,0.18058498,0.42017542886298054,0.0,0.3334555146879195
102,StatOT,12.0,7.01912665491995,12.214937917537135,0.21764006,False,,85.0,0.0,1.0943040251731873e-08,5000,0.045,0.25,38,5000,300,14,4200,8,False,0.4935933376748746,0.37319374,0.38919666272677883,0.0,0.41866125204918037
103,StatOT,17.0,5.078187221906953,9.308248951900731,0.14667232,False,,67.99999,0.0,1.0943040251731873e-08,5000,0.045,0.25,12,5000,300,14,4200,8,False,0.17423667612758006,0.20760323,0.16898488712813842,0.0,0.18360826974310185
104,StatOT,25.0,9.594157368174102,15.787096501342814,0.3348581,False,,58.333332,0.0,1.0943040251731873e-08,5000,0.045,0.25,52,5000,300,14,4200,8,False,0.9172815774928595,0.6467011,0.6598246500207495,0.0,0.7412691133010578
105,StatOT,32.0,8.666936716083278,19.74884921351868,0.37698707,False,,45.333332,0.0,1.0943040251731873e-08,5000,0.045,0.25,56,5000,300,14,4200,8,False,0.7647193249398464,0.74500155,0.9599684251356645,0.0,0.8232297731552692
106,StatOT,35.0,9.774307718571306,14.07452811432945,0.20528261,False,,74.99999,0.0,1.0943040251731873e-08,5000,0.045,0.25,32,5000,300,14,4200,8,False,0.9469230044744923,0.34435987,0.5300798683131743,0.0,0.6071209158376695
107,StatOT,45.0,8.837184953465236,14.864655714498443,0.19638865,False,,87.33333,0.0,1.0943040251731873e-08,5000,0.045,0.25,44,5000,300,14,4200,8,False,0.7927314863704651,0.3236074,0.5899402124503433,0.0,0.5687596996268361
108,StatOT,53.0,8.075987581268464,13.959663610769194,0.21971825,False,,65.0,0.0,1.0943040251731873e-08,5000,0.045,0.25,37,5000,300,14,4200,8,False,0.6674862327429621,0.37804285,0.5213776932331097,0.0,0.5223022675655
109,StatOT,62.0,6.580478770847302,13.74637818014435,0.27330348,False,,85.99999,0.0,1.0943040251731873e-08,5000,0.045,0.25,20,5000,300,14,4200,8,False,0.42141946070089503,0.5030744,0.5052191141961075,0.0,0.4765709941581724
110,StatOT,76.0,4.321875034108382,9.727898092379824,0.16048552,False,,96.0,0.0,1.0943040251731873e-08,5000,0.045,0.25,18,5000,300,14,4200,8,False,0.04979521686579348,0.23983385,0.20077765320867133,0.0,0.1634689080711053
111,StatOT,77.0,6.989570436116763,10.890851231159893,0.11240094,False,,90.666664,0.0,1.0943040251731873e-08,5000,0.045,0.25,15,5000,300,14,4200,8,False,0.48873024138016186,0.12763709,0.28888339092481535,0.0,0.3017502426847851
112,StatOT,0.0,6.704528632436589,17.463669625708537,0.4862727,False,,67.99999,0.0,8.381903171539307e-09,5000,0.045,0.25,58,5000,300,14,4200,9,False,0.44183027259370156,1.0,0.7868424180042949,0.0,0.7428909068001063
