,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,13.0,5.50819281178451,9.05580297965011,0.10863325,False,,93.25,0.33 mins,0.0009448180207982659,1200,3.5088742e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,400,8,3200,2,False,0.4178276363289476,0.28132132,0.1112689476773702,0.0,0.2701393028047907
11,gStatOT,14.0,5.048747008439837,10.09867888748849,0.18061237,False,,91.0,0.33 mins,0.0009448180207982659,1200,3.5088742e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,2,False,0.1950478406976978,0.7275459,0.36473943947651327,0.0,0.4291110707031738
12,gStatOT,15.0,5.716877525889962,9.537933580835542,0.14603235,False,,90.75,0.33 mins,0.0009448180207982659,1200,3.5088742e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,8,3200,2,False,0.5190163676686076,0.51317185,0.22845056025023147,0.0,0.4202129265179394
13,gStatOT,20.0,6.163874134785129,11.20236294683567,0.17272754,False,,91.0,0.33 mins,0.0009448180207982659,1200,3.5088742e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,8,3200,2,False,0.7357596972465281,0.67866504,0.6329893234856847,0.0,0.6824713542185785
14,gStatOT,22.0,5.5304472611799325,10.575183104047571,0.1583204,False,,82.5,0.33 mins,0.0009448180207982659,1200,3.5088742e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,400,8,3200,2,False,0.4286185536735095,0.5893499,0.48055356195053045,0.0,0.4995073520144123
15,gStatOT,23.0,4.829090695624642,10.932671186349369,0.18184398,False,,94.0,0.33 mins,0.0009448180207982659,1200,3.5088742e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,2,False,0.08853911187300058,0.73518115,0.567440869781034,0.0,0.4637203781582072
16,gStatOT,10.0,6.708825250439976,11.799342703795908,0.13116533,False,,72.0,0.32 mins,0.0008950080955401063,1100,1.2653181e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,400,8,3200,3,False,1.0,0.42100582,0.7780849685701379,0.0,0.7330302662462873
17,gStatOT,11.0,4.666073457855997,9.199613903414955,0.12354384,False,,90.5,0.32 mins,0.0008950080955401063,1100,1.2653181e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,400,8,3200,3,False,0.009493995669762556,0.37375748,0.1462221240800351,0.0,0.17649120292513015
18,gStatOT,13.0,5.40721774223221,9.284061250503406,0.078226425,False,,92.24999,0.32 mins,0.0008950080955401063,1100,1.2653181e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,400,8,3200,3,False,0.36886602824600934,0.09281838,0.16674701149641977,0.0,0.20947713971486326
19,gStatOT,14.0,4.851461265060054,9.6962391473896,0.14783731,False,,90.25,0.32 mins,0.0008950080955401063,1100,1.2653181e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,3,False,0.09938633444135443,0.5243615,0.26692665266679677,0.0,0.29689149277048643
20,gStatOT,15.0,5.434137143334656,8.858369614138184,0.10334566,False,,92.74999,0.32 mins,0.0008950080955401063,1100,1.2653181e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,8,3200,3,False,0.38191892508925146,0.24854164,0.06328286239365148,0.0,0.23124781106286763
21,gStatOT,20.0,5.968685071248088,10.984390558361024,0.14350505,False,,92.74999,0.32 mins,0.0008950080955401063,1100,1.2653181e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,8,3200,3,False,0.6411148460634705,0.49750423,0.5800112384709288,0.0,0.5728767828835621
22,gStatOT,22.0,5.802267910481582,9.902942926133372,0.12408433,False,,83.25,0.32 mins,0.0008950080955401063,1100,1.2653181e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,400,8,3200,3,False,0.5604211477094949,0.37710816,0.31716590746320256,0.0,0.41823174225163984
23,gStatOT,23.0,5.223769818174743,10.441774724792175,0.15777491,False,,95.0,0.32 mins,0.0008950080955401063,1100,1.2653181e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,3,False,0.27991431569801095,0.58596826,0.4481287190273853,0.0,0.4380037635740335
24,gStatOT,10.0,6.263292226084287,12.25114664504477,0.20512703,False,,63.75,0.31 mins,0.0007551331073045731,1100,1.7664861e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,400,8,3200,4,False,0.7839663451262997,0.8795212,0.8878957009155704,0.0,0.8504610790540059
25,gStatOT,11.0,4.6464936909606855,8.597999374979585,0.094107695,False,,89.5,0.31 mins,0.0007551331073045731,1100,1.7664861e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,400,8,3200,4,False,0.0,0.19127212,0.0,0.0,0.06375737488269806
26,gStatOT,13.0,5.884207494622028,10.188593333578911,0.13246335,False,,92.49999,0.31 mins,0.0007551331073045731,1100,1.7664861e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,400,8,3200,4,False,0.6001526757287501,0.42905274,0.3865931026967387,0.0,0.4719328495210919
27,gStatOT,14.0,4.801966040984784,10.29320901573466,0.1788324,False,,92.24999,0.31 mins,0.0007551331073045731,1100,1.7664861e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,4,False,0.07538669003511382,0.71651125,0.4120198943280496,0.0,0.4013059545692407
28,gStatOT,15.0,5.997918145093821,10.212518053619636,0.14633453,False,,91.25,0.31 mins,0.0007551331073045731,1100,1.7664861e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,8,3200,4,False,0.6552896152519484,0.51504517,0.3924079944871233,0.0,0.5209142685190064
29,gStatOT,20.0,6.284444211428153,11.389506106902521,0.1475443,False,,94.5,0.31 mins,0.0007551331073045731,1100,1.7664861e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,8,3200,4,False,0.7942226907883941,0.522545,0.6784743792458776,0.0,0.6650806932952424
30,gStatOT,22.0,5.3921053954941875,9.899886399964641,0.11844244,False,,79.24999,0.31 mins,0.0007551331073045731,1100,1.7664861e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,400,8,3200,4,False,0.36153823138009794,0.342132,0.3164230202362927,0.0,0.34003108706074026
31,gStatOT,23.0,4.984209795431104,11.280275290643031,0.19223695,False,,92.24999,0.31 mins,0.0007551331073045731,1100,1.7664861e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,4,False,0.16375451508664637,0.7996109,0.6519258814727317,0.0,0.5384304463871785
32,gStatOT,10.0,6.136258348570548,11.186432317753551,0.18386479,False,,66.5,0.33 mins,0.0008466836297884583,1200,1.6093254e-05,0.5,0.05,0.25,1,0.001,BCA,41,5000,400,8,3200,5,False,0.722369131560013,0.74770886,0.6291173916884644,0.0,0.6997317934359853
33,gStatOT,11.0,4.773768528487884,9.0758010483853,0.12154295,False,,85.49999,0.33 mins,0.0008466836297884583,1200,1.6093254e-05,0.5,0.05,0.25,1,0.001,BCA,29,5000,400,8,3200,5,False,0.061714052205715006,0.36135322,0.11612946874151875,0.0,0.17973225146794847
34,gStatOT,13.0,5.5245867181128965,8.930642049050233,0.09987091,False,,90.0,0.33 mins,0.0008466836297884583,1200,1.6093254e-05,0.5,0.05,0.25,1,0.001,BCA,30,5000,400,8,3200,5,False,0.4257768461701264,0.2270004,0.0808486432147362,0.0,0.24454196326962205
35,gStatOT,14.0,5.056525196289069,9.73999055682947,0.14884081,False,,90.5,0.33 mins,0.0008466836297884583,1200,1.6093254e-05,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,5,False,0.1988193913067551,0.53058255,0.2775604118554771,0.0,0.3356541217503995
36,gStatOT,15.0,5.607244928098788,9.262658600282302,0.110781394,False,,91.5,0.33 mins,0.0008466836297884583,1200,1.6093254e-05,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,8,3200,5,False,0.46585682729923317,0.29463843,0.16154510757230595,0.0,0.3073467866611032
37,gStatOT,20.0,6.099074035269867,10.028952275133701,0.1155797,False,,94.0,0.33 mins,0.0008466836297884583,1200,1.6093254e-05,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,8,3200,5,False,0.7043389011008186,0.32438487,0.34779241961324936,0.0,0.4588387345867394
38,gStatOT,22.0,5.354719746799076,10.143731906518878,0.12753454,False,,81.5,0.33 mins,0.0008466836297884583,1200,1.6093254e-05,0.5,0.05,0.25,1,0.001,BCA,39,5000,400,8,3200,5,False,0.34341037578710554,0.39849722,0.37568955425511513,0.0,0.3725323846320952
39,gStatOT,23.0,4.755494269842701,10.99016396464117,0.16668253,False,,93.25,0.33 mins,0.0008466836297884583,1200,1.6093254e-05,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,5,False,0.052853081930985084,0.6411898,0.5814144621125775,0.0,0.4251524624865922
40,gStatOT,10.0,6.294335596576001,11.163230595778067,0.14673626,False,,78.0,0.31 mins,0.00095210230210796,1000,9.700889e-07,0.5,0.05,0.25,1,0.001,BCA,41,5000,400,8,3200,6,False,0.7990189055882809,0.5175357,0.623478224232863,0.0,0.6466776153721288
41,gStatOT,11.0,4.902918218066907,9.246170928160526,0.15261127,False,,90.0,0.31 mins,0.00095210230210796,1000,9.700889e-07,0.5,0.05,0.25,1,0.001,BCA,29,5000,400,8,3200,6,False,0.12433719783203302,0.553957,0.15753778673008606,0.0,0.278610656678584
42,gStatOT,13.0,5.898921786244761,9.76547274891405,0.06325418,False,,93.75,0.31 mins,0.00095210230210796,1000,9.700889e-07,0.5,0.05,0.25,1,0.001,BCA,30,5000,400,8,3200,6,False,0.6072874604121832,0.0,0.2837538464829837,0.0,0.2970137689650556
43,gStatOT,14.0,4.8512836702257705,9.679867552697008,0.14320002,False,,91.25,0.31 mins,0.00095210230210796,1000,9.700889e-07,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,6,False,0.09930022082229661,0.49561325,0.26294754438835477,0.0,0.28595367575598524
44,gStatOT,15.0,5.466006082816696,9.547944846055994,0.11460472,False,,93.5,0.31 mins,0.00095210230210796,1000,9.700889e-07,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,8,3200,6,False,0.3973717941177826,0.3183406,0.23088379348525692,0.0,0.31553206734703215
45,gStatOT,20.0,5.891184229255368,10.881973509943204,0.16227353,False,,93.25,0.31 mins,0.00095210230210796,1000,9.700889e-07,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,8,3200,6,False,0.6035356112229352,0.6138568,0.555118823720559,0.0,0.5908370757978151
46,gStatOT,22.0,5.586295708444805,9.31326512412779,0.09687477,False,,89.5,0.31 mins,0.00095210230210796,1000,9.700889e-07,0.5,0.05,0.25,1,0.001,BCA,39,5000,400,8,3200,6,False,0.45569880030415955,0.20842625,0.1738449990464015,0.0,0.2793233529362087
47,gStatOT,23.0,4.8766403752843575,10.203274746056827,0.16267458,False,,95.25,0.31 mins,0.00095210230210796,1000,9.700889e-07,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,6,False,0.11159538497378213,0.6163431,0.3901614129943625,0.0,0.37269996958931134
48,gStatOT,10.0,6.318927713697431,11.859178731674799,0.1389721,False,,76.75,0.30 mins,0.0007583650876767933,1000,1.1118827e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,400,8,3200,7,False,0.8109433301592938,0.46940285,0.7926280865957585,0.0,0.6909914221430924
49,gStatOT,11.0,4.756114876870743,9.738290145475052,0.12465258,False,,91.74999,0.30 mins,0.0007583650876767933,1000,1.1118827e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,400,8,3200,7,False,0.05315400688419642,0.38063094,0.27714712768712507,0.0,0.23697735825673993
50,gStatOT,13.0,5.590678809676833,9.342626900240106,0.06927016,False,,93.75,0.30 mins,0.0007583650876767933,1000,1.1118827e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,400,8,3200,7,False,0.4578241138658327,0.03729523,0.1809813647207328,0.0,0.2253669030836261
51,gStatOT,14.0,5.0488767593717165,9.912074897861789,0.13095184,False,,91.0,0.30 mins,0.0007583650876767933,1000,1.1118827e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,7,False,0.19511075537855171,0.4196823,0.3193854288345375,0.0,0.3113928261144715
52,gStatOT,15.0,5.905309492095029,8.909379770998747,0.096679784,False,,92.49999,0.30 mins,0.0007583650876767933,1000,1.1118827e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,8,3200,7,False,0.6103847828678799,0.20721744,0.0756808566794704,0.0,0.2977610314858762
53,gStatOT,20.0,6.110615509070191,10.979138834073211,0.1197298,False,,95.25,0.30 mins,0.0007583650876767933,1000,1.1118827e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,8,3200,7,False,0.7099352242270757,0.35011286,0.5787348093885996,0.0,0.5462609630166977
54,gStatOT,22.0,5.409883188114855,9.452270524124797,0.08752771,False,,83.75,0.30 mins,0.0007583650876767933,1000,1.1118827e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,400,8,3200,7,False,0.37015847119505574,0.1504804,0.20763019519021575,0.0,0.24275635820225155
55,gStatOT,23.0,4.9897685724139365,11.452943238235793,0.16262852,False,,88.25,0.30 mins,0.0007583650876767933,1000,1.1118827e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,7,False,0.1664498998114168,0.6160575,0.693892743747844,0.0,0.4921333961686438
56,gStatOT,10.0,6.196390291684136,11.110376416312024,0.12154242,False,,82.0,0.31 mins,0.0007773763500154018,1100,2.1226006e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,400,8,3200,8,False,0.7515263942887906,0.3613499,0.6106320411326447,0.0,0.5745027869400873
57,gStatOT,11.0,5.009025201687636,8.987991584233926,0.14628108,False,,89.5,0.31 mins,0.0007773763500154018,1100,2.1226006e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,400,8,3200,8,False,0.17578720989872465,0.5147138,0.09478742037720161,0.0,0.26176282795785577
58,gStatOT,13.0,5.444342222136995,8.9525449884109,0.07942536,False,,94.0,0.31 mins,0.0007773763500154018,1100,2.1226006e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,400,8,3200,8,False,0.38686724620446317,0.100251,0.08617214217551124,0.0,0.1910967974932734
59,gStatOT,14.0,4.949392465392328,9.714069736010586,0.15766115,False,,90.75,0.31 mins,0.0007773763500154018,1100,2.1226006e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,8,False,0.14687200660795777,0.585263,0.2712603687233864,0.0,0.3344651297236886
60,gStatOT,15.0,5.749876308709191,9.163558555756754,0.14448798,False,,90.5,0.31 mins,0.0007773763500154018,1100,2.1226006e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,8,3200,8,False,0.5350170842689785,0.50359774,0.13745888903526754,0.0,0.3920245748546833
61,gStatOT,20.0,6.1114594767832635,10.861041663753234,0.15787587,False,,94.75,0.31 mins,0.0007773763500154018,1100,2.1226006e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,8,3200,8,False,0.7103444541150603,0.5865941,0.5500313484915712,0.0,0.615656635791159
62,gStatOT,22.0,5.40874831520296,9.465330174779147,0.1291916,False,,82.75,0.31 mins,0.0007773763500154018,1100,2.1226006e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,400,8,3200,8,False,0.36960818484236974,0.40877,0.2108043370504342,0.0,0.3297275056223134
63,gStatOT,23.0,4.826630728804928,10.792767556614026,0.1675624,False,,93.25,0.31 mins,0.0007773763500154018,1100,2.1226006e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,8,False,0.08734630327323539,0.6466444,0.5334373593279013,0.0,0.4224760303245066
64,gStatOT,10.0,6.45297387574125,11.20188205267219,0.21839154,False,,60.499996,0.31 mins,0.0008423054241575301,1100,1.7415732e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,400,8,3200,9,False,0.8759407169411086,0.96175265,0.632872442388706,0.0,0.8235219573521358
65,gStatOT,11.0,4.6606355912837305,8.974641962833804,0.12638468,False,,89.5,0.31 mins,0.0008423054241575301,1100,1.7415732e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,400,8,3200,9,False,0.006857238962398263,0.3913688,0.09154280126558074,0.0,0.16325628219671037
66,gStatOT,13.0,5.618553179672143,8.938095663624711,0.104265936,False,,94.75,0.31 mins,0.0008423054241575301,1100,1.7415732e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,400,8,3200,9,False,0.471340063746534,0.25424674,0.08266024068062289,0.0,0.2694156844703389
67,gStatOT,14.0,4.955653082959949,9.936255484631788,0.12507896,False,,93.0,0.31 mins,0.0008423054241575301,1100,1.7415732e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,9,False,0.1499077054696878,0.38327423,0.3252625089113873,0.0,0.28614815718805
68,gStatOT,15.0,5.523441798456783,8.894125675566897,0.10649372,False,,91.0,0.31 mins,0.0008423054241575301,1100,1.7415732e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,8,3200,9,False,0.4252216882708786,0.26805758,0.07197335606314473,0.0,0.25508421466591924
69,gStatOT,20.0,6.234238843819861,11.090155301676887,0.1234619,False,,95.75,0.31 mins,0.0008423054241575301,1100,1.7415732e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,8,3200,9,False,0.7698787062445274,0.3732495,0.6057173088689388,0.0,0.5829485053677933
70,gStatOT,22.0,5.441651238387086,9.480758107735834,0.10734772,False,,82.25,0.31 mins,0.0008423054241575301,1100,1.7415732e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,400,8,3200,9,False,0.38556242024787063,0.27335185,0.2145540887942262,0.0,0.29115612153937837
71,gStatOT,23.0,5.169171488982415,10.693102650874213,0.15777642,False,,93.75,0.31 mins,0.0008423054241575301,1100,1.7415732e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,9,False,0.2534402364252711,0.58597755,0.5092138515422553,0.0,0.44954388076293844
72,gStatOT,10.0,6.154045027265926,10.697552032530055,0.124812916,False,,85.25,0.32 mins,0.0009188729454763234,1100,4.7769863e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,400,8,3200,10,False,0.7309936801267183,0.3816249,0.5102952716307163,0.0,0.5409712913045894
73,gStatOT,11.0,4.937752575342063,9.158294121690837,0.131424,False,,89.25,0.32 mins,0.0009188729454763234,1100,4.7769863e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,400,8,3200,10,False,0.1412279626147581,0.4226094,0.13617937084743426,0.0,0.23333890743015664
74,gStatOT,13.0,5.762421629824189,9.001573471246427,0.07354613,False,,94.5,0.32 mins,0.0009188729454763234,1100,4.7769863e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,400,8,3200,10,False,0.5411001609970316,0.06380352,0.09808849153508722,0.0,0.23433072295348453
75,gStatOT,14.0,5.151919939736792,10.462431290505512,0.17446151,False,,89.25,0.32 mins,0.0009188729454763234,1100,4.7769863e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,10,False,0.24507516575255203,0.68941456,0.45314928746787525,0.0,0.4625463429721396
76,gStatOT,15.0,6.0749476714091095,9.404811727636561,0.119138315,False,,92.24999,0.32 mins,0.0009188729454763234,1100,4.7769863e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,400,8,3200,10,False,0.6926403147363406,0.346446,0.19609535734838413,0.0,0.4117272265249609
77,gStatOT,20.0,6.0755338220929005,10.40197467689996,0.13363513,False,,91.25,0.32 mins,0.0009188729454763234,1100,4.7769863e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,400,8,3200,10,False,0.6929245322187801,0.43631703,0.4384553363774978,0.0,0.522565636704194
78,gStatOT,22.0,5.483302798332069,9.464101912056467,0.13582182,False,,81.5,0.32 mins,0.0009188729454763234,1100,4.7769863e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,400,8,3200,10,False,0.40575876537653616,0.4498731,0.21050580838174376,0.0,0.35537922614992845
79,gStatOT,23.0,4.967526036240302,10.72406797774185,0.13462119,False,,92.24999,0.32 mins,0.0009188729454763234,1100,4.7769863e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,400,8,3200,10,False,0.1556647590461508,0.44242993,0.5167399594625445,0.0,0.37161154949346337
