,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,53.0,14.969314560199921,19.259532232693424,0.8476845,False,,10.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,14,140,1,False,0.47506223049057744,0.84765124,0.6173788378857686,0.0,0.6466974471295024
11,PBA,62.0,12.047787338934985,18.446179018119295,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,1,False,0.19498183617647286,1.0,0.5428087391955256,0.0,0.5792635350581069
12,PBA,76.0,10.161487215058605,15.21819465018291,0.9759823,False,,0.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,10,14,140,1,False,0.014146388659644515,0.97597706,0.24685968708092385,0.0,0.4123277229073023
13,PBA,77.0,14.388165232970938,19.966087267819145,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,10,14,140,1,False,0.4193487216309214,1.0,0.6821574331569515,0.0,0.7005020615300651
14,PBA,0.0,13.806540072012574,19.00323696909385,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,10,14,140,2,False,0.3635895956373285,1.0,0.593881096980584,0.0,0.652490240806745
15,PBA,2.0,10.0139257991553,13.375765112495225,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,10,14,140,2,False,0.0,1.0,0.07794149754979028,0.0,0.35931384245070425
16,PBA,4.0,13.105829219827129,18.22219083055833,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,10,14,140,2,False,0.2964139861301548,1.0,0.5222729855369931,0.0,0.6062290004898234
17,PBA,10.0,15.780788852599043,18.7999692211119,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,2,False,0.5528564875957707,1.0,0.5752450410138118,0.0,0.7093671861373017
18,PBA,12.0,13.166166672510036,16.657813521793145,0.21368513,False,,80.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,2,False,0.3021984051204458,0.21351345,0.37884726567372634,0.0,0.29818637320953045
19,PBA,17.0,13.00643949847303,14.612290594006632,0.42430347,False,,50.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,10,14,140,2,False,0.28688571196416146,0.42417777,0.19130900570869733,0.0,0.30079082783970373
20,PBA,25.0,16.222361469915118,21.01269588969865,0.30693057,False,,70.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,2,False,0.5951890840117813,0.30677924,0.7781129255864967,0.0,0.5600270842167612
21,PBA,32.0,14.033267839602713,18.86935874794552,0.5636966,False,,30.000002,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,10,14,140,2,False,0.3853254884561222,0.5636014,0.5816068328790612,0.0,0.5101779085878885
22,PBA,35.0,19.166323880082608,23.287602184473762,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,2,False,0.8774202905820927,1.0,0.9866815817038249,0.0,0.9547006340294133
23,PBA,45.0,18.407819895251794,23.432869235537144,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,2,False,0.8047041804551939,1.0,1.0,0.0,0.934901403419172
24,PBA,53.0,15.491475955662445,18.38234920451261,0.43852097,False,,50.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,14,140,2,False,0.5251206959644764,0.43839836,0.5369566746622558,0.0,0.5001585872117031
25,PBA,62.0,14.168754228248032,19.210258865115527,0.8345564,False,,10.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,2,False,0.3983142707887903,0.8345203,0.6128613418984832,0.0,0.6152319842176979
26,PBA,76.0,11.42098598614345,16.36910255676057,0.9130508,False,,0.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,10,14,140,2,False,0.1348917679516568,0.9130318,0.3523775784951897,0.0,0.4667670543097968
27,PBA,77.0,14.36665917984688,18.665735848335355,0.25161138,False,,40.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,10,14,140,2,False,0.41728698357991745,0.25144798,0.5629382157918665,0.0,0.4105577250024375
28,PBA,0.0,12.989470747614035,18.99350963490171,0.7001017,False,,20.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,10,14,140,3,False,0.2852589551100708,0.7000362,0.5929892725460044,0.0,0.526094828387164
29,PBA,2.0,10.518415166642683,12.525639275272239,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,10,14,140,3,False,0.04836428698821485,1.0,0.0,0.0,0.3494547722635124
30,PBA,4.0,12.825777403902645,18.268428925059045,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,10,14,140,3,False,0.26956603398321244,1.0,0.526512200687784,0.0,0.5986927548244396
31,PBA,10.0,13.492406371570036,18.703025567418052,0.7670579,False,,10.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,3,False,0.33347428812046037,0.76700705,0.5663570232451377,0.0,0.5556127980221092
32,PBA,12.0,12.043123768228787,17.489859129104005,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,3,False,0.19453474990159708,1.0,0.4551311260435917,0.0,0.5498886352491703
33,PBA,17.0,12.294314446682295,15.874647820946834,0.49433786,False,,40.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,10,14,140,3,False,0.2186158482248312,0.49422744,0.3070448278687669,0.0,0.33996271005329154
34,PBA,25.0,16.47154966232516,21.952272459595925,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,3,False,0.6190782083987193,1.0,0.8642554726236596,0.0,0.8277779036082338
35,PBA,32.0,14.278470392735706,19.922526992850095,0.5468291,False,,40.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,10,14,140,3,False,0.40883251836446544,0.54673016,0.678163726677145,0.0,0.5445754735519891
36,PBA,35.0,16.701301158357893,22.293032934246625,0.9994658,False,,0.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,3,False,0.6411039794183171,0.9994657,0.8954971788948296,0.0,0.8453556306932342
37,PBA,45.0,16.02830446710759,20.424034427596617,0.43971068,False,,90.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,3,False,0.5765852656149725,0.43958834,0.7241430850085927,0.0,0.5801055678871331
38,PBA,53.0,15.432760408627802,19.61311782378888,0.6795123,False,,0.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,14,140,3,False,0.5194917655043622,0.67944235,0.649796380413392,0.0,0.6162434973379309
39,PBA,62.0,10.422809916778926,16.58046420274049,0.4977283,False,,70.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,3,False,0.03919882178719376,0.49761862,0.3717557016987814,0.0,0.30285771303775466
40,PBA,76.0,11.43302250326032,14.548917010538496,0.28337282,False,,90.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,10,14,140,3,False,0.13604568239603493,0.28321633,0.18549876940681256,0.0,0.2015869264105551
41,PBA,77.0,13.70220042374995,19.206832606568614,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,10,14,140,3,False,0.35358678285664263,1.0,0.6125472146123258,0.0,0.6553780090904302
42,PBA,0.0,11.507784338615563,18.04904026796609,0.7079533,False,,40.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,10,14,140,4,False,0.14321293525390033,0.7078895,0.5063981425912566,0.0,0.4525001917084259
43,PBA,2.0,12.728074397428767,13.498682635156271,0.1668112,False,,90.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,10,14,140,4,False,0.2601994614660379,0.16662928,0.0892108595334319,0.0,0.17201320187325161
44,PBA,4.0,14.04562967335943,17.797305405502694,0.3655279,False,,60.000004,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,10,14,140,4,False,0.3865105902918421,0.36538935,0.4833185097806833,0.0,0.4117394848665073
45,PBA,10.0,13.912072294642828,17.142343043060883,0.2643543,False,,80.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,4,False,0.3737067379018212,0.26419365,0.4232700497383222,0.0,0.3537234805668357
46,PBA,12.0,12.253174090844341,16.35204164321473,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,4,False,0.2146718127212607,1.0,0.35081339459075256,0.0,0.5218284123714452
47,PBA,17.0,11.74631998909312,15.978568713907139,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,10,14,140,4,False,0.16608082385594428,1.0,0.316572535026211,0.0,0.4942177962281592
48,PBA,25.0,16.24004100608365,21.30809300794745,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,4,False,0.5968839822914657,1.0,0.8051956147133355,0.0,0.8006932089357078
49,PBA,32.0,14.372154806661706,20.465904144421845,0.50898117,False,,70.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,10,14,140,4,False,0.4178138372453894,0.50887394,0.7279817972185452,0.0,0.5515565345934723
50,PBA,35.0,15.297045622155695,21.001212592876126,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,4,False,0.5064810871739701,1.0,0.7770601104478813,0.0,0.7611804091413912
51,PBA,45.0,17.30184807939631,23.0765714068109,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,4,False,0.6986770929680637,1.0,0.9673337932706801,0.0,0.8886703053470221
52,PBA,53.0,14.496686002378766,19.44613627832217,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,14,140,4,False,0.42975236930730853,1.0,0.634487127186402,0.0,0.6880798420986776
53,PBA,62.0,10.210883153888982,17.286131550674178,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,4,False,0.018881868762115527,1.0,0.4364529117607712,0.0,0.48511160344173637
54,PBA,76.0,13.222149404665725,17.425792240771816,0.9761944,False,,0.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,10,14,140,4,False,0.3075653466237865,0.9761892,0.4492573259526809,0.0,0.577670642763628
55,PBA,77.0,14.786841449390781,19.738135513789977,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,10,14,140,4,False,0.4575689343627333,1.0,0.6612582905827511,0.0,0.7062757515826023
56,PBA,0.0,10.63205987354376,17.806739753176213,0.7254375,False,,10.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,10,14,140,5,False,0.0592591552916439,0.72537756,0.48418347253546967,0.0,0.42294007243043374
57,PBA,2.0,11.47607192626732,13.358888547927206,0.12097986,False,,90.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,10,14,140,5,False,0.14017273597370955,0.12078794,0.07639421518483601,0.0,0.11245163069264827
58,PBA,4.0,12.867691026668805,16.3584026098584,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,10,14,140,5,False,0.27358420088784796,1.0,0.35139658268404866,0.0,0.5416602711247397
59,PBA,10.0,14.549282650920828,18.15228807642801,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,5,False,0.4347946944159149,1.0,0.5158641398094368,0.0,0.650219621342558
60,PBA,12.0,12.607004259203539,16.584839617124942,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,5,False,0.2485927333797929,1.0,0.3721568497813277,0.0,0.5402498709878143
61,PBA,17.0,11.822309710228854,15.566925447859303,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,10,14,140,5,False,0.17336579142516662,1.0,0.27883213095043247,0.0,0.4840659840593071
62,PBA,25.0,14.666225261989469,21.194245920311108,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,5,False,0.44600572554436857,1.0,0.7947578511334819,0.0,0.7469212021600575
63,PBA,32.0,15.04838420970216,20.914471881727394,0.6860826,False,,30.000002,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,10,14,140,5,False,0.4826424640238035,0.68601406,0.7691075219845658,0.0,0.64592135237176
64,PBA,35.0,15.904349133392683,21.246950003076915,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,5,False,0.5647019401776776,1.0,0.7995898830020506,0.0,0.7880972843273502
65,PBA,45.0,13.586256089508655,18.962357825031763,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,5,False,0.34247145433379966,1.0,0.5901332027662864,0.0,0.6442015623008028
66,PBA,53.0,18.86443447606655,21.757862402967323,0.78831905,False,,20.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,14,140,5,False,0.8484788168553962,0.78827286,0.8464315102301978,0.0,0.827727738184644
67,PBA,62.0,11.12040884395797,17.037118158281757,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,5,False,0.10607609788281318,1.0,0.41362278960330523,0.0,0.5065663057628136
68,PBA,76.0,13.56837435781843,18.374432148228458,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,10,14,140,5,False,0.34075717201379824,1.0,0.5362308206816397,0.0,0.6256626741659201
69,PBA,77.0,14.177066023824578,18.99380837690436,0.42996207,False,,60.000004,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,10,14,140,5,False,0.399111104364597,0.42983758,0.5930166619018482,0.0,0.47398845025399655
70,PBA,0.0,16.12447157666111,19.48566277337461,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,10,14,140,6,False,0.5858045950697008,1.0,0.6381110074196449,0.0,0.7413052107638893
71,PBA,2.0,11.035718520319435,12.683942144682138,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,10,14,140,6,False,0.09795702267221157,1.0,0.014513572188960693,0.0,0.3708235415544982
72,PBA,4.0,11.838167322638418,17.103783589722948,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,10,14,140,6,False,0.17488602587796345,1.0,0.4197348301199216,0.0,0.5315402952667359
73,PBA,10.0,16.308213286453952,18.602456429527642,0.00021828743,False,,100.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,6,False,0.6034195089942218,0.0,0.5571366127232377,0.0,0.38685204057248646
74,PBA,12.0,13.196910554440668,17.279374432734276,0.37799415,False,,80.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,6,False,0.30514575351795614,0.3778583,0.43583340360292383,0.0,0.3729458326203613
75,PBA,17.0,12.738590297804077,15.213296738798784,0.34849885,False,,70.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,10,14,140,6,False,0.261207597725131,0.34835657,0.24641063526832155,0.0,0.28532494088946736
76,PBA,25.0,15.739604941521256,20.756075544195348,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,6,False,0.5489082765470749,1.0,0.7545853804225849,0.0,0.767831228923994
77,PBA,32.0,14.069403412086531,19.596111172440867,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,10,14,140,6,False,0.38878972637811277,1.0,0.6482371713924061,0.0,0.6790089758576138
78,PBA,35.0,15.98694955244846,22.1766244941836,0.6529249,False,,30.000002,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,6,False,0.5726206608287333,0.65284914,0.8848245846168046,0.0,0.703431461076196
79,PBA,45.0,14.266886591706303,19.84932386435745,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,6,False,0.4077220048164977,1.0,0.6714522950158228,0.0,0.6930581098782143
80,PBA,53.0,17.758603842653017,21.021193849855187,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,14,140,6,False,0.7424652642187113,1.0,0.7788920381739725,0.0,0.840452444065002
81,PBA,62.0,11.53830739049457,16.631988932713586,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,6,False,0.14613911315966038,1.0,0.3764796077831677,0.0,0.5075395835817168
82,PBA,76.0,10.295883479175828,13.974324984055771,0.3102271,False,,50.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,10,14,140,6,False,0.027030663149476775,0.31007648,0.13281884713727518,0.0,0.15664199762692171
83,PBA,77.0,14.40045360669861,18.49683530453222,0.29739773,False,,80.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,10,14,140,6,False,0.4205267810150936,0.2972443,0.5474530243712729,0.0,0.42174137688885194
84,PBA,0.0,10.115701256040989,17.789602991709746,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,10,14,140,7,False,0.00975698938848147,1.0,0.4826123347187282,0.0,0.4974564513031774
85,PBA,2.0,10.455834851953766,13.808185980825353,0.27839762,False,,100.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,10,14,140,7,False,0.04236484974635209,0.27824005,0.11758684012581003,0.0,0.1460639198730444
86,PBA,4.0,14.227696198112842,18.40170553723564,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,10,14,140,7,False,0.4039649079080427,1.0,0.5387313078911823,0.0,0.6475654152005158
87,PBA,10.0,17.031270860532697,20.639982144098116,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,14,140,7,False,0.6727374496198415,1.0,0.7439416697352554,0.0,0.8055597163858064
88,PBA,12.0,12.256991744461677,16.43124457927733,0.20875187,False,,90.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,7,False,0.21503780278382642,0.20857911,0.3580749024484889,0.0,0.2605639427508291
89,PBA,17.0,12.34368206012457,15.277182517145183,0.31808007,False,,80.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,10,14,140,7,False,0.2233486128345931,0.31793118,0.25226783077800974,0.0,0.2645158729481788
90,PBA,25.0,15.062276650132851,21.078766597807128,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,14,140,7,False,0.4839743017576749,1.0,0.7841704404962558,0.0,0.7560482573520844
91,PBA,32.0,15.26816062042511,20.32165055239496,0.8046664,False,,10.0,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,10,14,140,7,False,0.5037119455361376,0.8046238,0.714756295184353,0.0,0.6743640177191828
92,PBA,35.0,16.481599503349397,22.02451464437591,1.0,True,,,,,,3,5.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,10,14,140,7,False,0.6200416645720435,1.0,0.8708788027490135,0.0,0.8303068323744598
