,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
26,gStatOT,76.0,6.307240158989584,13.101236573085659,0.5479676,False,,18.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,18,5000,50,14,700,2,False,0.018979393733456664,1.0,0.424166856912236,0.0,0.48104876014933834
27,gStatOT,77.0,9.476168101420841,18.050151556736317,0.44524443,False,,38.0,0.07 mins,0.000922566163353622,900,9.201467e-06,7.5,0.06,0.25,1,0.001,BCA,15,5000,50,14,700,2,False,0.7067599296285401,0.7922423,1.0,0.0,0.8330007394060058
28,gStatOT,0.0,8.927363882153113,16.701422922810824,0.42618626,False,,70.0,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,58,5000,50,14,700,3,False,0.5876480826927434,0.7536971,0.8430680965400464,0.0,0.7281377787129726
29,gStatOT,2.0,8.722244802013206,12.59523043977658,0.07546027,False,,94.0,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,3,False,0.5431292695723998,0.044353515,0.3652902944480098,0.0,0.317591026930933
30,gStatOT,4.0,7.937744723914681,11.54456961280943,0.07074546,False,,96.0,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,61,5000,50,14,700,3,False,0.37286226005801654,0.034817807,0.24304019956652737,0.0,0.21690675597741707
31,gStatOT,10.0,8.774868424472762,13.791409266043773,0.10837411,False,,90.0,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,26,5000,50,14,700,3,False,0.5545506410625342,0.110921785,0.5044721990675077,0.0,0.38998154427200915
32,gStatOT,12.0,8.22158877234525,11.361721284934843,0.17909697,False,,79.99999,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,38,5000,50,14,700,3,False,0.4344674512415145,0.25395882,0.2217648033036688,0.0,0.3033970302476788
33,gStatOT,17.0,7.44551021953061,13.148541270635759,0.25699857,False,,50.0,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,12,5000,50,14,700,3,False,0.26602824004821274,0.41151488,0.4296710154526594,0.0,0.36907137792462746
34,gStatOT,25.0,9.450842392113628,14.525989800200604,0.12478447,False,,96.0,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,52,5000,50,14,700,3,False,0.701263266329256,0.14411175,0.5899446347896881,0.0,0.4784398870265318
35,gStatOT,32.0,8.286621708448703,13.747092876978607,0.16190775,False,,85.99999,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,56,5000,50,14,700,3,False,0.4485821261273521,0.21919362,0.49931574645314697,0.0,0.38903050083366053
36,gStatOT,35.0,9.929045347542408,14.868820147358322,0.17859213,False,,79.99999,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,32,5000,50,14,700,3,False,0.8050518948264636,0.2529378,0.6298348080906797,0.0,0.5626081705166646
37,gStatOT,45.0,9.318476513697059,13.698469898460687,0.24733885,False,,48.0,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,44,5000,50,14,700,3,False,0.6725347258116304,0.39197809,0.49365819876062034,0.0,0.5193903464718731
38,gStatOT,53.0,8.938867781376135,12.126485332155932,0.10198337,False,,96.0,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,37,5000,50,14,700,3,False,0.5901448759667561,0.0979965,0.31074925474134274,0.0,0.33296354584936316
39,gStatOT,62.0,7.535410562050004,12.700448062969334,0.28057387,False,,38.0,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,3,False,0.28554010869225066,0.45919597,0.3775329364961086,0.0,0.3740896722257706
40,gStatOT,76.0,6.771120228762889,11.52345557201935,0.27219167,False,,44.0,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,18,5000,50,14,700,3,False,0.11965939933022433,0.44224295,0.24058346621960147,0.0,0.2674952818510609
41,gStatOT,77.0,9.374220504494176,15.355493425947813,0.23670278,False,,53.999996,0.07 mins,0.000994366011582315,1100,2.896227e-05,7.5,0.06,0.25,1,0.001,BCA,15,5000,50,14,700,3,False,0.6846333385159499,0.37046665,0.6864618878834886,0.0,0.5805206302776392
42,gStatOT,0.0,9.321176898593091,16.694095879323456,0.350296,False,,76.0,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,58,5000,50,14,700,4,False,0.6731208142947568,0.600209,0.8422155552264836,0.0,0.7051817890825602
43,gStatOT,2.0,8.365339825337678,11.710073885698334,0.06288526,False,,97.99999,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,4,False,0.46566701717003495,0.01892055,0.2622975208110661,0.0,0.24896169634509357
44,gStatOT,4.0,7.978543271422734,12.039281216063213,0.072059065,False,,94.0,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,61,5000,50,14,700,4,False,0.38171713065734647,0.037474576,0.30060258210183444,0.0,0.23993143033521835
45,gStatOT,10.0,9.391197030738667,13.199966130998371,0.053530235,False,,94.0,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,26,5000,50,14,700,4,False,0.6883179045679994,0.0,0.4356545773189027,0.0,0.3746574939623007
46,gStatOT,12.0,8.71849595260441,11.471739402374562,0.16903667,False,,84.0,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,38,5000,50,14,700,4,False,0.5423156235374593,0.23361188,0.23456600893585347,0.0,0.33683117388561135
47,gStatOT,17.0,8.207822030993125,13.783102907643249,0.245763,False,,53.999996,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,12,5000,50,14,700,4,False,0.4314795332715561,0.38879094,0.5035057091437186,0.0,0.44125872589773785
48,gStatOT,25.0,9.508251215155132,14.433895449280014,0.1270561,False,,91.99999,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,52,5000,50,14,700,4,False,0.7137232123406184,0.14870615,0.5792289567619942,0.0,0.48055277652945233
49,gStatOT,32.0,8.353059115598455,13.185597637700843,0.13047281,False,,88.0,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,56,5000,50,14,700,4,False,0.4630016258203237,0.15561643,0.4339827250675941,0.0,0.350866929013856
50,gStatOT,35.0,10.475828450956831,15.575474929788545,0.19174294,False,,82.0,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,32,5000,50,14,700,4,False,0.92372508106377,0.27953532,0.7120579308941808,0.0,0.6384394475966517
51,gStatOT,45.0,9.642623661476438,14.984944867094587,0.25478697,False,,53.999996,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,44,5000,50,14,700,4,False,0.7428872560864336,0.40704194,0.6433465500738875,0.0,0.5977585810910431
52,gStatOT,53.0,9.192056075068358,12.57133175537923,0.13598692,False,,96.0,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,37,5000,50,14,700,4,False,0.6450965768200096,0.16676873,0.3625095526899372,0.0,0.39145828888242146
53,gStatOT,62.0,7.207019822392607,12.561968480670162,0.27122158,False,,39.999996,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,4,False,0.214266554036646,0.44028094,0.3614200848120025,0.0,0.33865586098587047
54,gStatOT,76.0,6.219793178458094,10.524245221892018,0.2531103,False,,34.0,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,18,5000,50,14,700,4,False,0.0,0.40365085,0.12431991382064554,0.0,0.17599025959313622
55,gStatOT,77.0,8.817512780643634,14.921884410206696,0.31627008,False,,39.999996,0.07 mins,0.0007926320540718734,900,1.4218502e-05,7.5,0.06,0.25,1,0.001,BCA,15,5000,50,14,700,4,False,0.5638061238860408,0.53139156,0.6360091233421156,0.0,0.5770689360864993
56,gStatOT,0.0,8.802092109096256,17.917110888998394,0.45654973,False,,74.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,58,5000,50,14,700,5,False,0.5604592387774509,0.8151073,0.9845199955717342,0.0,0.7866955167093057
57,gStatOT,2.0,8.115764368944326,12.319369003800265,0.08571178,False,,97.99999,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,5,False,0.41149944243724246,0.0650872,0.3331923177683282,0.0,0.26992631980556375
58,gStatOT,4.0,7.735271177222519,11.964922154616682,0.07920394,False,,97.99999,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,61,5000,50,14,700,5,False,0.3289176305245117,0.051925093,0.2919505013505449,0.0,0.22426440951196966
59,gStatOT,10.0,9.292545862941862,14.89138819071437,0.23279785,False,,76.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,26,5000,50,14,700,5,False,0.6669067667047932,0.3625689,0.6324607225349539,0.0,0.5539788038602056
60,gStatOT,12.0,7.719784657678985,12.97368292909902,0.20745915,False,,84.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,38,5000,50,14,700,5,False,0.325556453841324,0.31132138,0.40932529750542185,0.0,0.3487343788505126
61,gStatOT,17.0,8.223118482660555,13.25009123850001,0.20323297,False,,56.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,12,5000,50,14,700,5,False,0.4347994578379211,0.30277392,0.44148690587892764,0.0,0.3930200954662191
62,gStatOT,25.0,9.753436382909635,15.192574071771094,0.1309626,False,,94.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,52,5000,50,14,700,5,False,0.7669379237935836,0.15660702,0.6675053359735577,0.0,0.5303500934711582
63,gStatOT,32.0,8.538315389545309,13.357095911038451,0.11467864,False,,91.99999,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,56,5000,50,14,700,5,False,0.5032094379535771,0.12367271,0.45393748082645574,0.0,0.3602732104581011
64,gStatOT,35.0,9.762315163883844,14.197431268132304,0.19160455,False,,66.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,32,5000,50,14,700,5,False,0.7688649643724399,0.27925545,0.551715064705292,0.0,0.5332784979169247
65,gStatOT,45.0,9.116215555646626,13.969366154321696,0.23454373,False,,64.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,44,5000,50,14,700,5,False,0.6286362362764437,0.36609995,0.5251784497607865,0.0,0.5066382157130797
66,gStatOT,53.0,8.924314491096366,12.999772708588406,0.1331321,False,,76.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,37,5000,50,14,700,5,False,0.5869862463072957,0.16099484,0.4123609850804703,0.0,0.3867806925871875
67,gStatOT,62.0,7.491562471029087,11.048620236365679,0.22429717,False,,82.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,5,False,0.2760233686185698,0.34537628,0.18533379539642458,0.0,0.26891115394884324
68,gStatOT,76.0,6.5805598767047275,9.944212120502995,0.21645524,False,,42.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,18,5000,50,14,700,5,False,0.07830039608373084,0.32951596,0.056829911472413196,0.0,0.15488209293317518
69,gStatOT,77.0,8.430983265117444,13.899147295773977,0.12616786,False,,94.0,0.07 mins,0.0008541042334400117,900,1.6642269e-05,7.5,0.06,0.25,1,0.001,BCA,15,5000,50,14,700,5,False,0.47991419508317035,0.14690967,0.5170081041082247,0.0,0.3812773239861063
70,gStatOT,0.0,8.78509229476941,16.46865025932548,0.34637824,False,,76.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,58,5000,50,14,700,6,False,0.5567696183063509,0.59228534,0.8159837326173506,0.0,0.6550129002962656
71,gStatOT,2.0,8.631471973793245,12.607366792800272,0.13100223,False,,96.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,6,False,0.5234280376188772,0.15668719,0.36670242505246403,0.0,0.3489392159465359
72,gStatOT,4.0,8.04540687719254,12.591489465983518,0.14094004,False,,96.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,61,5000,50,14,700,6,False,0.39622913201669346,0.17678641,0.36485501182452873,0.0,0.3126235172231844
73,gStatOT,10.0,9.301848402858056,13.954259877944148,0.116131745,False,,90.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,26,5000,50,14,700,6,False,0.6689257794450565,0.1266116,0.523420752440147,0.0,0.43965271363236397
74,gStatOT,12.0,8.62583821012612,12.168705925215152,0.1650708,False,,88.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,38,5000,50,14,700,6,False,0.5222052919255473,0.2255909,0.3156618501051018,0.0,0.3544860138724422
75,gStatOT,17.0,7.674075354010401,12.603543300899194,0.16711971,False,,84.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,12,5000,50,14,700,6,False,0.31563575828002005,0.22973482,0.3662575409988397,0.0,0.3038760407955264
76,gStatOT,25.0,9.490345921860872,16.569703392248368,0.21956265,False,,72.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,52,5000,50,14,700,6,False,0.7098370677387197,0.3358007,0.8277418135991597,0.0,0.6244598678597603
77,gStatOT,32.0,8.849108068748098,14.45672869795508,0.13953336,False,,59.999996,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,56,5000,50,14,700,6,False,0.5706635294752559,0.17394139,0.5818857292858514,0.0,0.4421635491624472
78,gStatOT,35.0,10.084213959051162,14.97836587972834,0.16528411,False,,70.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,32,5000,50,14,700,6,False,0.8387295147396852,0.22602232,0.6425810491537957,0.0,0.5691109656000679
79,gStatOT,45.0,9.370163468436031,12.740475058609046,0.1511399,False,,91.99999,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,44,5000,50,14,700,6,False,0.6837528039992592,0.19741563,0.3821902948834966,0.0,0.4211195779574981
80,gStatOT,53.0,9.175803404301138,14.345385290444176,0.27050123,False,,48.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,37,5000,50,14,700,6,False,0.6415691155419131,0.43882403,0.5689303189543102,0.0,0.5497744973584213
81,gStatOT,62.0,7.218008041888768,11.303137874753416,0.1693954,False,,72.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,6,False,0.21665142476608398,0.2343374,0.21494830527753256,0.0,0.22197904480464148
82,gStatOT,76.0,6.417700277671939,10.498063416204094,0.19831929,False,,88.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,18,5000,50,14,700,6,False,0.042953532938432376,0.29283598,0.1212735184974692,0.0,0.15235434402988812
83,gStatOT,77.0,8.984908732193974,15.253161516043448,0.2930023,False,,44.0,0.07 mins,0.0008303910726681352,1000,7.102266e-06,7.5,0.06,0.25,1,0.001,BCA,15,5000,50,14,700,6,False,0.6001375518501709,0.48433247,0.674555014252991,0.0,0.5863416793963716
84,gStatOT,0.0,9.126566148854112,17.688300832387455,0.45727864,False,,74.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,58,5000,50,14,700,7,False,0.6308827173174782,0.8165815,0.9578967024855447,0.0,0.8017869890211025
85,gStatOT,2.0,8.4547339048568,11.928016191680271,0.0684171,False,,94.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,20,5000,50,14,700,7,False,0.4850690070651849,0.030108701,0.28765629207304444,0.0,0.2676113335253137
86,gStatOT,4.0,8.064336744307356,11.369687418693848,0.09266767,False,,96.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,61,5000,50,14,700,7,False,0.4003376489615949,0.0791555,0.22269170624216336,0.0,0.23406161748556645
87,gStatOT,10.0,9.525283492164762,14.760939393594395,0.093646854,False,,90.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,26,5000,50,14,700,7,False,0.7174198784756677,0.0811359,0.6172822963332976,0.0,0.4719460251667056
88,gStatOT,12.0,8.68845231301781,13.018338675411348,0.19397454,False,,90.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,38,5000,50,14,700,7,False,0.5357949859873177,0.28404874,0.4145212361790317,0.0,0.411454991054313
89,gStatOT,17.0,8.183264834554604,13.956162405111346,0.27101144,False,,64.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,12,5000,50,14,700,7,False,0.42614966713594177,0.43985593,0.5236421218114368,0.0,0.46321591234597725
90,gStatOT,25.0,9.768659885190846,15.338114425557826,0.2020353,False,,88.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,52,5000,50,14,700,7,False,0.770242015507685,0.30035162,0.684439746777539,0.0,0.5850111273352276
91,gStatOT,32.0,8.535063262627284,14.316836341144269,0.13960415,False,,94.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,56,5000,50,14,700,7,False,0.502503600006135,0.17408457,0.5656084936124872,0.0,0.4140655558675894
92,gStatOT,35.0,10.827262824727143,16.467490259665087,0.17134333,False,,72.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,32,5000,50,14,700,7,False,1.0,0.2382771,0.8158487603552222,0.0,0.6847086201272765
93,gStatOT,45.0,9.688869776190824,17.507487592373305,0.47981304,False,,29.999998,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,44,5000,50,14,700,7,False,0.752924460509871,0.86215734,0.936858099750764,0.0,0.8506466449603575
94,gStatOT,53.0,9.8841251097908,15.242985075807162,0.14423785,False,,90.0,0.07 mins,0.0007381240138784051,900,1.973752e-05,7.5,0.06,0.25,1,0.001,BCA,37,5000,50,14,700,7,False,0.795302457239179,0.18345623,0.6733709301484824,0.0,0.5507098740071946
