,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,w,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,53.0,7.2552603321560865,12.341675718896182,0.1701892,False,,68.666664,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,37,5000,600,14,8400,1,False,0.7069550398981633,0.58746225,0.628904769232033,0.0,0.6411073518493985
11,gStatOT,62.0,5.294736221670699,9.592589258073357,0.08439181,False,,92.666664,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,1,False,0.3688590201970997,0.2223906,0.3299533569637016,0.0,0.3070676663537866
12,gStatOT,76.0,3.346718247879668,6.974489715447517,0.13318282,False,,61.66666,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,18,5000,600,14,8400,1,False,0.03291970696834384,0.4299985,0.045246212651913476,0.0,0.16938814555223178
13,gStatOT,77.0,5.164492974836969,10.782755419567016,0.11010895,False,,62.5,1.06 mins,0.0006628948613069952,200,0.00012427056,0.25,0.04,10,0.25,1,0.001,BCA,15,5000,600,14,8400,1,False,0.3463983306743754,0.33181816,0.459378844260312,0.0,0.3791984510769255
14,gStatOT,0.0,5.894371845260657,10.264752021752193,0.16109037,False,,44.333332,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,58,5000,600,14,8400,2,False,0.4722672958324025,0.54874635,0.4030481869516345,0.0,0.47468727673713507
15,gStatOT,2.0,3.8963400234314878,8.248836706759512,0.049668506,False,,98.49999,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,2,False,0.12770300173185228,0.07464143,0.18382600568563015,0.0,0.12872347876844217
16,gStatOT,4.0,6.7298914150426175,10.498217607854988,0.075361244,False,,97.33333,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,61,5000,600,14,8400,2,False,0.6163541955623365,0.18396515,0.4284365723939004,0.0,0.40958530607437416
17,gStatOT,10.0,5.781788108791619,10.855209766438374,0.07769092,False,,94.99999,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,26,5000,600,14,8400,2,False,0.4528520216311426,0.19387802,0.46725794505646856,0.0,0.37132933050137473
18,gStatOT,12.0,5.807415692819809,10.941341941308071,0.1875676,False,,85.49999,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,38,5000,600,14,8400,2,False,0.457271546036961,0.6614081,0.4766244512344269,0.0,0.5317680511426426
19,gStatOT,17.0,3.3050627460478834,8.406042449880035,0.073691025,False,,92.166664,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,12,5000,600,14,8400,2,False,0.0257361384048897,0.17685829,0.20092145888156426,0.0,0.13450529610546136
20,gStatOT,25.0,8.881803320893903,13.328972566863115,0.14340302,False,,95.5,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,52,5000,600,14,8400,2,False,0.9874553956059932,0.4734859,0.7362690850634981,0.0,0.7324034559067066
21,gStatOT,32.0,7.770572185222074,13.205397407420243,0.16949794,False,,58.166664,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,56,5000,600,14,8400,2,False,0.7958215248827601,0.5845209,0.722830814218545,0.0,0.7010577434700298
22,gStatOT,35.0,8.448321913675388,13.876974832321544,0.18619001,False,,76.83333,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,32,5000,600,14,8400,2,False,0.9127007228064268,0.65554637,0.7958619911141895,0.0,0.7880363603630143
23,gStatOT,45.0,7.5218383431918445,13.02784397962242,0.22287728,False,,72.5,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,44,5000,600,14,8400,2,False,0.7529269124137744,0.8116523,0.7035226372114983,0.0,0.7560339706573073
24,gStatOT,53.0,6.890107422602163,11.284687650935568,0.10175143,False,,94.33333,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,37,5000,600,14,8400,2,False,0.643983743272855,0.29625654,0.513961830852051,0.0,0.48473404374395923
25,gStatOT,62.0,5.128884268224946,9.776619717106477,0.1393821,False,,67.49999,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,2,False,0.34025754316360757,0.45637667,0.3499658834565475,0.0,0.38220004273785135
26,gStatOT,76.0,3.2552889978463804,7.3723202398630026,0.14854695,False,,60.666664,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,18,5000,600,14,8400,2,False,0.0171525631953174,0.49537352,0.0885085831929487,0.0,0.20034488788770755
27,gStatOT,77.0,5.36569022504416,11.285995152027542,0.12128746,False,,61.499996,1.18 mins,0.0006977514130994678,200,0.0005591969,0.25,0.04,10,0.25,1,0.001,BCA,15,5000,600,14,8400,2,False,0.38109516970126656,0.3793832,0.5141040160119427,0.0,0.4248608023272877
28,gStatOT,0.0,5.949076637676805,12.563223944703374,0.16315775,False,,40.666664,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,58,5000,600,14,8400,3,False,0.48170123876406773,0.5575431,0.6529971926368535,0.0,0.5640805101091552
29,gStatOT,2.0,3.6697997130677544,7.8547385618968555,0.039201625,False,,97.99999,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,3,False,0.0886357049686112,0.03010439,0.14096951548133252,0.0,0.0865698702651525
30,gStatOT,4.0,6.59233532113842,10.598898468574463,0.057061877,False,,97.5,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,61,5000,600,14,8400,3,False,0.5926323919966968,0.106100544,0.43938518602588833,0.0,0.37937270745201435
31,gStatOT,10.0,5.303081419237984,9.305053443865557,0.05509426,False,,94.83333,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,26,5000,600,14,8400,3,False,0.37029816499824136,0.09772825,0.2986850651292505,0.0,0.2555704941794602
32,gStatOT,12.0,6.071660886465082,10.18378169953195,0.14905658,False,,83.5,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,38,5000,600,14,8400,3,False,0.5028411198661167,0.49754202,0.3942430102049133,0.0,0.4648753895436479
33,gStatOT,17.0,3.533282872917257,8.817418862214666,0.085084386,False,,87.33333,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,12,5000,600,14,8400,3,False,0.06509312264065284,0.22533755,0.2456568868842572,0.0,0.17869585815671032
34,gStatOT,25.0,8.78775278056981,15.467149577752505,0.24448189,False,,88.666664,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,52,5000,600,14,8400,3,False,0.9712362054597228,0.9035809,0.9687867036231345,0.0,0.9478679575648199
35,gStatOT,32.0,7.54966559708095,12.748532966120028,0.18089007,False,,87.99999,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,56,5000,600,14,8400,3,False,0.7577257739675801,0.6329949,0.6731487573286348,0.0,0.6879564738364091
36,gStatOT,35.0,8.180047224404891,12.948040351322327,0.13202696,False,,90.83333,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,32,5000,600,14,8400,3,False,0.8664362549818315,0.42508024,0.6948443334460689,0.0,0.6621202760668989
37,gStatOT,45.0,7.315982123160057,11.455075516317072,0.10742704,False,,95.83333,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,44,5000,600,14,8400,3,False,0.7174266253980629,0.3204065,0.532490783547828,0.0,0.5234413018235672
38,gStatOT,53.0,7.181299704092573,11.161353312828899,0.13197877,False,,94.33333,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,37,5000,600,14,8400,3,False,0.694200392388792,0.42487517,0.5005497482989498,0.0,0.5398751085271166
39,gStatOT,62.0,5.326540688099288,10.10900770870794,0.17113358,False,,86.49999,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,3,False,0.3743437594312221,0.5914806,0.3861116580352597,0.0,0.45064535334120864
40,gStatOT,76.0,3.36537895577744,7.225926365519111,0.11036335,False,,61.16666,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,18,5000,600,14,8400,3,False,0.03613778066164769,0.33290064,0.07258887455292294,0.0,0.147209102004615
41,gStatOT,77.0,5.160993273975523,9.820696283549939,0.07538526,False,,91.33333,1.06 mins,0.000600180123001337,200,0.00017298374,0.25,0.04,10,0.25,1,0.001,BCA,15,5000,600,14,8400,3,False,0.345794800768739,0.18406732,0.3547590218223259,0.0,0.2948737179485157
42,gStatOT,0.0,5.810565352814673,13.136901402139545,0.20291124,False,,35.833332,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,58,5000,600,14,8400,4,False,0.4578147107458161,0.72669595,0.7153821661657388,0.0,0.6332976205045098
43,gStatOT,2.0,3.7743581788217146,6.923209134802986,0.032126635,False,,98.666664,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,4,False,0.1066670063478693,0.0,0.03966966850748729,0.0,0.0487788916184522
44,gStatOT,4.0,6.729900493406605,10.67647293430164,0.046203863,False,,97.666664,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,61,5000,600,14,8400,4,False,0.6163557611430469,0.05989922,0.4478210778814538,0.0,0.37469201975586564
45,gStatOT,10.0,6.2637953829215,10.93159854244649,0.07535857,False,,93.666664,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,26,5000,600,14,8400,4,False,0.535975070196929,0.18395376,0.4755648982187348,0.0,0.3984979101567024
46,gStatOT,12.0,5.971758494481871,11.415748822430146,0.17986219,False,,89.5,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,38,5000,600,14,8400,4,False,0.4856127670458207,0.6286212,0.5282141735375986,0.0,0.5474827253577548
47,gStatOT,17.0,3.5844157115415807,8.688973928063938,0.074585944,False,,83.166664,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,12,5000,600,14,8400,4,False,0.07391107551480573,0.18066621,0.23168904883685726,0.0,0.1620887787813884
48,gStatOT,25.0,8.745933047962733,14.758079209101066,0.22509943,False,,85.99999,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,52,5000,600,14,8400,4,False,0.964024314994415,0.8211077,0.8916783292133579,0.0,0.8922701099245738
49,gStatOT,32.0,7.363902649799066,11.989369231394175,0.14102775,False,,87.33333,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,56,5000,600,14,8400,4,False,0.7256906091113855,0.463379,0.5905929432887717,0.0,0.5932208543194285
50,gStatOT,35.0,8.213944584160375,13.556517792398063,0.20235942,False,,74.166664,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,32,5000,600,14,8400,4,False,0.8722819175525747,0.72434795,0.7610136565777125,0.0,0.7858811843202083
51,gStatOT,45.0,7.495897905798689,11.530284565809529,0.15650001,False,,88.666664,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,44,5000,600,14,8400,4,False,0.7484534358648126,0.52921414,0.5406694464896982,0.0,0.6061123420358542
52,gStatOT,53.0,7.285973019411819,11.590835148888331,0.14782895,False,,89.83333,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,37,5000,600,14,8400,4,False,0.7122514997886341,0.49231842,0.5472540638100502,0.0,0.5839413333673649
53,gStatOT,62.0,5.168799418624899,10.171737072809531,0.1215742,False,,94.83333,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,4,False,0.3471409848942234,0.38060328,0.3929332084870603,0.0,0.37355916894244284
54,gStatOT,76.0,3.2374953617851094,7.155984829936246,0.09940528,False,,96.5,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,18,5000,600,14,8400,4,False,0.014084017648669886,0.28627357,0.06498303125308907,0.0,0.12178020840699222
55,gStatOT,77.0,5.350652496157281,10.445590843533184,0.07079179,False,,95.16666,1.05 mins,0.0007478379411622882,200,0.00013181253,0.25,0.04,10,0.25,1,0.001,BCA,15,5000,600,14,8400,4,False,0.37850188545915703,0.16452192,0.4227136365236306,0.0,0.3219124798945183
56,gStatOT,0.0,5.869117264462169,10.186710117354718,0.13674922,False,,81.166664,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,58,5000,600,14,8400,5,False,0.46791209652548166,0.44517368,0.39456146313693424,0.0,0.43588241844863174
57,gStatOT,2.0,3.9406211703476375,6.952771288734553,0.036118094,False,,98.166664,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,5,False,0.13533936766077811,0.016983831,0.04288442649836208,0.0,0.0650692084868239
58,gStatOT,4.0,6.873795482715406,11.197922848020303,0.082422405,False,,97.0,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,61,5000,600,14,8400,5,False,0.641170718980106,0.2140107,0.5045265290758609,0.0,0.45323598536333515
59,gStatOT,10.0,5.171611096934748,10.879569825448273,0.09387559,False,,91.99999,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,26,5000,600,14,8400,5,False,0.34762586403452855,0.2627445,0.469906997440863,0.0,0.3600924542361641
60,gStatOT,12.0,5.783885638124956,10.12556403348697,0.14259523,False,,86.166664,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,38,5000,600,14,8400,5,False,0.4532137444556744,0.4700487,0.38791208764895135,0.0,0.4370581859032122
61,gStatOT,17.0,3.479230290721045,8.557586106127435,0.08355008,False,,85.99999,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,12,5000,600,14,8400,5,False,0.05577165457129084,0.21880901,0.2174011843107553,0.0,0.16399395412717832
62,gStatOT,25.0,8.85746431172259,15.132491664265414,0.20188126,False,,86.666664,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,52,5000,600,14,8400,5,False,0.983258088324599,0.72231334,0.9323940847333692,0.0,0.8793218391788584
63,gStatOT,32.0,7.541048215943321,12.615468918289887,0.15821974,False,,60.166664,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,56,5000,600,14,8400,5,False,0.7562396906048215,0.5365317,0.6586786103951494,0.0,0.6504833342279897
64,gStatOT,35.0,8.189191206281029,13.074453309847,0.25277564,False,,70.0,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,32,5000,600,14,8400,5,False,0.8680131516188105,0.93887115,0.7085912028219625,0.0,0.8384918332297286
65,gStatOT,45.0,7.382454328588485,11.778436886907302,0.11201407,False,,92.666664,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,44,5000,600,14,8400,5,False,0.7288898805327009,0.3399245,0.5676549516409766,0.0,0.5454897871228364
66,gStatOT,53.0,7.051508127610427,12.135512424038469,0.103993066,False,,96.0,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,37,5000,600,14,8400,5,False,0.6718175942560646,0.3057948,0.6064853913645364,0.0,0.5280325969696386
67,gStatOT,62.0,5.052885582650269,9.883778275675215,0.10474272,False,,92.33333,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,5,False,0.327151428855761,0.3089846,0.36161891906575655,0.0,0.33258499009359777
68,gStatOT,76.0,3.2104246403372554,7.8346030397987825,0.15331793,False,,51.666664,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,18,5000,600,14,8400,5,False,0.009415621517754828,0.51567423,0.13877986344464197,0.0,0.22128991606710122
69,gStatOT,77.0,5.103345380786203,10.128587023451809,0.08866471,False,,92.166664,0.92 mins,0.0009663064847700298,100,0.0008763075,0.25,0.04,10,0.25,1,0.001,BCA,15,5000,600,14,8400,5,False,0.3358533146491749,0.24057198,0.38824082489753936,0.0,0.321555371751574
70,gStatOT,0.0,5.747872536725658,11.187149815893834,0.17525053,False,,42.0,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,58,5000,600,14,8400,6,False,0.44700321831367296,0.6089984,0.5033550078398005,0.0,0.5197855480025941
71,gStatOT,2.0,3.6279840824538288,7.307553208974379,0.062193576,False,,96.5,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,6,False,0.08142452189963176,0.12793614,0.08146544518019028,0.0,0.09694203559420632
72,gStatOT,4.0,6.683396577267314,10.310189444687326,0.056120772,False,,98.666664,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,61,5000,600,14,8400,6,False,0.6083360745382677,0.1020961,0.4079893126491603,0.0,0.37280716468149644
73,gStatOT,10.0,5.548493831773513,10.87956135339685,0.07326179,False,,93.166664,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,26,5000,600,14,8400,6,False,0.4126199907894862,0.17503189,0.46990607614145175,0.0,0.3525193174785535
74,gStatOT,12.0,5.752395453525811,10.36391338784579,0.07139322,False,,95.5,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,38,5000,600,14,8400,6,False,0.44778320370604446,0.16708104,0.41383156203226584,0.0,0.34289860419593315
75,gStatOT,17.0,3.2473201010683033,8.681705082576372,0.07930842,False,,84.5,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,12,5000,600,14,8400,6,False,0.015778312163327052,0.20076056,0.2308985929326738,0.0,0.1491458260815761
76,gStatOT,25.0,8.777628349072923,13.805003709508549,0.21551827,False,,89.5,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,52,5000,600,14,8400,6,False,0.9694902284668736,0.7803394,0.7880354388707063,0.0,0.8459550389938895
77,gStatOT,32.0,7.4303561924614625,14.21259773532392,0.18488525,False,,62.33333,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,56,5000,600,14,8400,6,False,0.7371506458174012,0.64999455,0.8323595484926236,0.0,0.7398349154818307
78,gStatOT,35.0,8.08854344850017,13.250414874694242,0.19650546,False,,82.166664,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,32,5000,600,14,8400,6,False,0.850656259084028,0.69943905,0.7277262715313998,0.0,0.7592738647612263
79,gStatOT,45.0,7.494326137679216,11.44184007966533,0.14511462,False,,90.5,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,44,5000,600,14,8400,6,False,0.748182381536919,0.4807688,0.5310514863356762,0.0,0.5866675558847981
80,gStatOT,53.0,7.334891078383539,10.635985454160325,0.12501831,False,,91.166664,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,37,5000,600,14,8400,6,False,0.7206875098031937,0.39525816,0.44341823732335467,0.0,0.5197879784580763
81,gStatOT,62.0,5.718620818652665,11.154396181682994,0.153059,False,,67.99999,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,6,False,0.4419587052689199,0.5145725,0.4997931899982037,0.0,0.48544146548322653
82,gStatOT,76.0,3.352581456511549,7.806295981319291,0.14464694,False,,75.33333,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,18,5000,600,14,8400,6,False,0.033930828173389896,0.4787788,0.1357015917241253,0.0,0.21613708136922738
83,gStatOT,77.0,5.346685193211369,9.393180349226324,0.07337385,False,,95.5,0.92 mins,0.0009516518912278116,100,0.0014238944,0.25,0.04,10,0.25,1,0.001,BCA,15,5000,600,14,8400,6,False,0.37781771670663444,0.1755087,0.308268489729346,0.0,0.2871982997655279
84,gStatOT,0.0,5.901683590972755,12.737340983999031,0.17036018,False,,74.166664,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,58,5000,600,14,8400,7,False,0.47352821994402433,0.5881898,0.6719316770698522,0.0,0.5778832308757218
85,gStatOT,2.0,4.188133171843531,7.826504508522617,0.05420799,False,,96.83333,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,20,5000,600,14,8400,7,False,0.17802327146305633,0.09395713,0.13789918275423388,0.0,0.13662652926948843
86,gStatOT,4.0,6.673691738634277,9.725235679567495,0.039490663,False,,98.666664,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,61,5000,600,14,8400,7,False,0.6066624571131504,0.03133426,0.34437808881667653,0.0,0.32745826818193247
87,gStatOT,10.0,5.465336903927691,10.870844128120252,0.07826595,False,,95.33333,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,26,5000,600,14,8400,7,False,0.398279424323165,0.1963248,0.46895811512071317,0.0,0.35452078079300053
88,gStatOT,12.0,5.859018301921829,10.505914282129305,0.14463308,False,,87.83333,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,38,5000,600,14,8400,7,False,0.4661705117014349,0.47871986,0.42927355285154223,0.0,0.45805464162276666
89,gStatOT,17.0,3.531364452263951,8.284293738628469,0.08062238,False,,85.49999,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,12,5000,600,14,8400,7,False,0.06476228744024594,0.20635152,0.1876818064773212,0.0,0.15293187333304303
90,gStatOT,25.0,8.94146703848093,15.75417966674326,0.2539686,False,,86.666664,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,52,5000,600,14,8400,7,False,0.9977445143823738,0.94394726,1.0,0.0,0.9805639431994794
91,gStatOT,32.0,7.336126720849996,12.889760918712746,0.12020487,False,,93.99999,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,56,5000,600,14,8400,7,False,0.7209005986386987,0.37477675,0.6885066940399891,0.0,0.5947280144938938
92,gStatOT,35.0,8.202187743178412,12.82094993568137,0.15666412,False,,86.666664,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,32,5000,600,14,8400,7,False,0.8702544285158416,0.5299124,0.6810237935019519,0.0,0.6937302113947963
93,gStatOT,45.0,7.7460614655638675,12.061558603198147,0.15756881,False,,79.49999,0.92 mins,0.000951517082285136,100,0.0007622242,0.25,0.04,10,0.25,1,0.001,BCA,44,5000,600,14,8400,7,False,0.7915946058093719,0.5337619,0.5984432291779619,0.0,0.6412665845107011
