,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
13,StatOT,77.0,11.807768048903453,17.223237579124746,0.51998895,False,,68.0,0.0,5.960464477539063e-08,5000,0.07,0.25,15,5000,25,14,350,1,False,0.559005363908945,0.46085188,0.3083944180360888,0.0,0.44275055329093793
14,StatOT,0.0,12.59562405970389,32.28440375408446,0.81859744,False,,12.0,0.0,6.332993507385254e-08,5000,0.07,0.25,58,5000,25,14,350,2,False,0.663716915477209,0.79624873,1.0,0.0,0.8199885696930662
15,StatOT,2.0,10.255779158144321,13.917937925906392,1.0,True,,,0.0,6.332993507385254e-08,5000,0.07,0.25,20,5000,25,14,350,2,False,0.352735230102399,1.0,0.15661575337798453,0.0,0.5031170044275686
16,StatOT,4.0,11.168972714565923,15.313483186844259,1.0,True,,,0.0,6.332993507385254e-08,5000,0.07,0.25,61,5000,25,14,350,2,False,0.47410501450995596,1.0,0.22069889814486005,0.0,0.5649346474857128
17,StatOT,10.0,12.659855102528319,17.354843069834892,1.0,True,,,0.0,6.332993507385254e-08,5000,0.07,0.25,26,5000,25,14,350,2,False,0.6722536684635323,1.0,0.3144377144803949,0.0,0.6622304709154165
18,StatOT,12.0,10.411278364520417,15.068437756696225,0.41128922,False,,72.0,0.0,6.332993507385254e-08,5000,0.07,0.25,38,5000,25,14,350,2,False,0.37340215774407814,0.33876038,0.20944646354873347,0.0,0.30720300157331826
19,StatOT,17.0,11.287844351551886,15.310390128170962,0.22861606,False,,79.99999,0.0,6.332993507385254e-08,5000,0.07,0.25,12,5000,25,14,350,2,False,0.4899038830539855,0.13358198,0.22055686554134551,0.0,0.2813475790362669
20,StatOT,25.0,14.013062142518647,21.35899337730858,0.5753619,False,,52.0,0.0,6.332993507385254e-08,5000,0.07,0.25,52,5000,25,14,350,2,False,0.8521043097076425,0.52304673,0.49830745414739785,0.0,0.6244861752020717
21,StatOT,32.0,13.025699981017306,22.260930524992474,0.37342072,False,,56.0,0.0,6.332993507385254e-08,5000,0.07,0.25,56,5000,25,14,350,2,False,0.7208770010709271,0.2962265,0.5397242182062049,0.0,0.5189425785477123
22,StatOT,35.0,15.026712110393198,20.836170984088863,0.5069085,False,,52.0,0.0,6.332993507385254e-08,5000,0.07,0.25,32,5000,25,14,350,2,False,0.9868254509164649,0.4461599,0.47429955984983335,0.0,0.6357616366670233
23,StatOT,45.0,13.91477880033808,18.827489290849492,1.0,True,,,0.0,6.332993507385254e-08,5000,0.07,0.25,44,5000,25,14,350,2,False,0.8390417689489751,1.0,0.382061319112357,0.0,0.7403677059545515
24,StatOT,53.0,12.104511627181326,20.7962681069432,0.45418414,False,,36.0,0.0,6.332993507385254e-08,5000,0.07,0.25,37,5000,25,14,350,2,False,0.598444652400031,0.38693994,0.4724672281266602,0.0,0.4859506077878175
25,StatOT,62.0,10.602121842866186,22.63620047619031,0.63194126,False,,28.0,0.0,6.332993507385254e-08,5000,0.07,0.25,20,5000,25,14,350,2,False,0.39876658531754716,0.5865966,0.5569565354103833,0.0,0.5141065762966188
26,StatOT,76.0,8.932421544165559,18.416247781410217,0.73156744,False,,12.0,0.0,6.332993507385254e-08,5000,0.07,0.25,18,5000,25,14,350,2,False,0.17685178548844172,0.6984967,0.3631771955219586,0.0,0.4128418984149175
27,StatOT,77.0,12.812264296818304,18.528130405863635,0.32557952,False,,72.0,0.0,6.332993507385254e-08,5000,0.07,0.25,15,5000,25,14,350,2,False,0.6925099119757948,0.2424913,0.3683148220973432,0.0,0.4344386846162398
28,StatOT,0.0,10.432766374796058,20.6777650053252,0.8130326,False,,8.0,0.0,4.0978193283081055e-08,5000,0.07,0.25,58,5000,25,14,350,3,False,0.3762580639823148,0.78999835,0.46702559063279164,0.0,0.5444273357142416
29,StatOT,2.0,9.408572071608885,12.746152108590433,1.0,True,,,0.0,4.0978193283081055e-08,5000,0.07,0.25,20,5000,25,14,350,3,False,0.2401355071649234,1.0,0.10280759518441564,0.0,0.4476477107172205
30,StatOT,4.0,10.347596355580718,14.036964033642793,1.0,True,,,0.0,4.0978193283081055e-08,5000,0.07,0.25,61,5000,25,14,350,3,False,0.36493837518527633,1.0,0.1620814072027723,0.0,0.509006604063457
31,StatOT,10.0,12.053184600367599,17.34540893674011,0.30258557,False,,56.0,0.0,4.0978193283081055e-08,5000,0.07,0.25,26,5000,25,14,350,3,False,0.5916229330231731,0.21666451,0.3140045010735745,0.0,0.3740973140272875
32,StatOT,12.0,10.157049590524538,14.115638328128178,1.0,True,,,0.0,4.0978193283081055e-08,5000,0.07,0.25,38,5000,25,14,350,3,False,0.3396133828747208,1.0,0.16569411425288294,0.0,0.5017691756433087
33,StatOT,17.0,10.28994930023899,15.799230806736016,0.34121472,False,,48.0,0.0,4.0978193283081055e-08,5000,0.07,0.25,12,5000,25,14,350,3,False,0.3572766799955153,0.26005274,0.2430043266515422,0.0,0.28677791822384036
34,StatOT,25.0,14.118517123674092,17.621554581246453,1.0,True,,,0.0,4.0978193283081055e-08,5000,0.07,0.25,52,5000,25,14,350,3,False,0.866120011239411,1.0,0.32668505096971295,0.0,0.730935030670482
35,StatOT,32.0,13.128977399543139,23.47316832119659,0.56297994,False,,44.0,0.0,4.0978193283081055e-08,5000,0.07,0.25,56,5000,25,14,350,3,False,0.7346032893616237,0.5091393,0.5953899227594339,0.0,0.6130441804386934
36,StatOT,35.0,14.547929558910226,27.878163045599326,0.61486727,False,,32.0,0.0,4.0978193283081055e-08,5000,0.07,0.25,32,5000,25,14,350,3,False,0.923191914912012,0.5674191,0.7976663537162595,0.0,0.7627591317527003
37,StatOT,45.0,12.874447869478718,20.26164790275423,0.32644975,False,,76.0,0.0,4.0978193283081055e-08,5000,0.07,0.25,44,5000,25,14,350,3,False,0.7007745419158705,0.24346875,0.44791758083158506,0.0,0.4640536280638491
38,StatOT,53.0,13.210482078528218,21.477282706719976,0.4793311,False,,64.0,0.0,4.0978193283081055e-08,5000,0.07,0.25,37,5000,25,14,350,3,False,0.7454358289114966,0.415185,0.5037392752665157,0.0,0.5547867128176891
39,StatOT,62.0,11.125829597849465,20.75251614954869,0.32920715,False,,39.999996,0.0,4.0978193283081055e-08,5000,0.07,0.25,20,5000,25,14,350,3,False,0.4683709937892392,0.24656586,0.4704581474482863,0.0,0.39513166824254337
40,StatOT,76.0,8.079367671725374,15.390436643184312,0.28120887,False,,79.99999,0.0,4.0978193283081055e-08,5000,0.07,0.25,18,5000,25,14,350,3,False,0.06347498397901777,0.1926542,0.22423258466939236,0.0,0.16012059696613162
41,StatOT,77.0,12.694696361635819,19.007518232809446,1.0,True,,,0.0,4.0978193283081055e-08,5000,0.07,0.25,15,5000,25,14,350,3,False,0.6768843144822531,1.0,0.39032821025001446,0.0,0.68907085151153
42,StatOT,0.0,10.144660990237222,19.54324227429089,0.7383332,False,,12.0,0.0,5.587935447692871e-08,5000,0.07,0.25,58,5000,25,14,350,4,False,0.33796685160497014,0.706096,0.4149285455213185,0.0,0.4863304635483726
43,StatOT,2.0,10.797343976989271,16.878652527474216,0.20967618,False,,88.0,0.0,5.587935447692871e-08,5000,0.07,0.25,20,5000,25,14,350,4,False,0.4247129667429139,0.11230872,0.2925711449631811,0.0,0.27653094332339934
44,StatOT,4.0,12.5003436870927,19.065587563239397,0.29154265,False,,79.99999,0.0,5.587935447692871e-08,5000,0.07,0.25,61,5000,25,14,350,4,False,0.6510534902911984,0.20426111,0.39299474168587584,0.0,0.41610311870371264
45,StatOT,10.0,11.445796981895029,16.7749764606614,0.3450991,False,,68.0,0.0,5.587935447692871e-08,5000,0.07,0.25,26,5000,25,14,350,4,False,0.5108968878299666,0.26441568,0.2878103617880363,0.0,0.35437431529377206
46,StatOT,12.0,10.997217496826737,23.71185660882563,0.8750205,False,,8.0,0.0,5.587935447692871e-08,5000,0.07,0.25,38,5000,25,14,350,4,False,0.45127754972848755,0.8596231,0.6063504387085978,0.0,0.6390837075244284
47,StatOT,17.0,10.715719528674638,15.08622050905208,0.62795687,False,,56.0,0.0,5.587935447692871e-08,5000,0.07,0.25,12,5000,25,14,350,4,False,0.4138645090149018,0.5821214,0.21026304379551664,0.0,0.40208297997816
48,StatOT,25.0,13.457457304747969,17.893424095146855,1.0,True,,,0.0,5.587935447692871e-08,5000,0.07,0.25,52,5000,25,14,350,4,False,0.7782605567575392,1.0,0.339169241848102,0.0,0.7058099428026545
49,StatOT,32.0,11.984212581503213,22.577996264599932,0.37145707,False,,79.99999,0.0,5.587935447692871e-08,5000,0.07,0.25,56,5000,25,14,350,4,False,0.5824560712983411,0.29402095,0.5542838102600134,0.0,0.476920279934385
50,StatOT,35.0,14.270871729839737,17.317299248202843,1.0,True,,,0.0,5.587935447692871e-08,5000,0.07,0.25,32,5000,25,14,350,4,False,0.8863689996097204,1.0,0.31271371009007404,0.0,0.7330275798340389
51,StatOT,45.0,13.526387770570135,18.4366462164509,1.0,True,,,0.0,5.587935447692871e-08,5000,0.07,0.25,44,5000,25,14,350,4,False,0.7874218957936268,1.0,0.3641138873673032,0.0,0.7171786043210842
52,StatOT,53.0,12.975225513044812,16.670107922551768,1.0,True,,,0.0,5.587935447692871e-08,5000,0.07,0.25,37,5000,25,14,350,4,False,0.7141685927024832,1.0,0.28299482058183156,0.0,0.6657211476955457
53,StatOT,62.0,9.282767096333863,15.661175142017374,0.6136813,False,,52.0,0.0,5.587935447692871e-08,5000,0.07,0.25,20,5000,25,14,350,4,False,0.22341514966879786,0.56608707,0.2366648395738487,0.0,0.3420556953907322
54,StatOT,76.0,10.416532758186788,19.54624303771226,0.7727208,False,,8.0,0.0,5.587935447692871e-08,5000,0.07,0.25,18,5000,25,14,350,4,False,0.37410050326129674,0.74472016,0.41506633994628295,0.0,0.5112956680562436
55,StatOT,77.0,14.109267971379753,25.68790847351394,0.5446634,False,,39.999996,0.0,5.587935447692871e-08,5000,0.07,0.25,15,5000,25,14,350,4,False,0.8648907344754404,0.48856625,0.6970903245841539,0.0,0.683515769556196
56,StatOT,0.0,10.13298405171475,19.323070740974163,0.74017835,False,,16.0,0.0,4.842877388000488e-08,5000,0.07,0.25,58,5000,25,14,350,5,False,0.33641490514077677,0.70816845,0.4048183150343484,0.0,0.4831338890642649
57,StatOT,2.0,7.6017780752162585,10.507300492148058,0.18365027,False,,88.0,0.0,4.842877388000488e-08,5000,0.07,0.25,20,5000,25,14,350,5,False,0.0,0.08307643,0.0,0.0,0.027692144736647606
58,StatOT,4.0,12.282332371914922,23.1531723210569,0.9498212,False,,4.0,0.0,4.842877388000488e-08,5000,0.07,0.25,61,5000,25,14,350,5,False,0.6220782679678831,0.94363916,0.5806957737584968,0.0,0.7154710868445334
59,StatOT,10.0,12.537239886579552,17.77754726644235,0.45949513,False,,68.0,0.0,4.842877388000488e-08,5000,0.07,0.25,26,5000,25,14,350,5,False,0.6559572521998184,0.39290524,0.33384820225386713,0.0,0.4609035731821784
60,StatOT,12.0,10.27520098858103,16.66761807121481,0.33022338,False,,88.0,0.0,4.842877388000488e-08,5000,0.07,0.25,38,5000,25,14,350,5,False,0.3553165266482708,0.24770729,0.28288048713229014,0.0,0.295301437889565
61,StatOT,17.0,10.779059608191474,15.254281147872252,0.50415695,False,,64.0,0.0,4.842877388000488e-08,5000,0.07,0.25,12,5000,25,14,350,5,False,0.42228284677172967,0.44306937,0.21798035297106347,0.0,0.3611108561145462
62,StatOT,25.0,13.273513133436028,22.738309509518587,0.54695624,False,,64.0,0.0,4.842877388000488e-08,5000,0.07,0.25,52,5000,25,14,350,5,False,0.7538130951453047,0.49114153,0.5616453607376135,0.0,0.6021999945913591
63,StatOT,32.0,12.49387918913646,25.695392626672085,0.7665885,False,,16.0,0.0,4.842877388000488e-08,5000,0.07,0.25,56,5000,25,14,350,5,False,0.6501943134849947,0.7378323,0.6974339953225495,0.0,0.6951535488084728
64,StatOT,35.0,15.12583820994566,24.677917805156902,0.6215868,False,,48.0,0.0,4.842877388000488e-08,5000,0.07,0.25,32,5000,25,14,350,5,False,1.0,0.5749665,0.6507117655899293,0.0,0.7418927569199325
65,StatOT,45.0,14.46754397638889,18.005862523280022,1.0,True,,,0.0,4.842877388000488e-08,5000,0.07,0.25,44,5000,25,14,350,5,False,0.9125081110771259,1.0,0.34433239081152245,0.0,0.7522801772303236
66,StatOT,53.0,14.242490564529707,19.682543128872414,0.6674971,False,,39.999996,0.0,4.842877388000488e-08,5000,0.07,0.25,37,5000,25,14,350,5,False,0.8825969450538259,0.6265329,0.42132521145553414,0.0,0.6434850229212312
67,StatOT,62.0,9.26111924980584,16.310865336952613,1.0,True,,,0.0,4.842877388000488e-08,5000,0.07,0.25,20,5000,25,14,350,5,False,0.2205380000792962,1.0,0.26649847663387105,0.0,0.49567883550516323
68,StatOT,76.0,9.046868615059374,12.236282389646092,0.58708525,False,,68.0,0.0,4.842877388000488e-08,5000,0.07,0.25,18,5000,25,14,350,5,False,0.19206259837994866,0.5362144,0.07939448496440177,0.0,0.2692238414684568
69,StatOT,77.0,13.99700488014934,23.547984875882047,0.31197023,False,,48.0,0.0,4.842877388000488e-08,5000,0.07,0.25,15,5000,25,14,350,5,False,0.8499701876934935,0.22720537,0.5988254832095802,0.0,0.5586670122664329
70,StatOT,0.0,10.874653481046202,15.10556603041762,1.0,True,,,0.0,7.82310962677002e-07,5000,0.07,0.25,58,5000,25,14,350,6,False,0.43498793832376126,1.0,0.2111513860664262,0.0,0.54871311806417
71,StatOT,2.0,8.80757140121462,10.697878353756412,0.10968617,False,,96.0,0.0,7.82310962677002e-07,5000,0.07,0.25,20,5000,25,14,350,6,False,0.1602583318589767,0.0,0.008751295308474731,0.0,0.05633654238915047
72,StatOT,4.0,10.541577073852514,15.725936086822928,0.26849625,False,,84.0,0.0,7.82310962677002e-07,5000,0.07,0.25,61,5000,25,14,350,6,False,0.3907197637970477,0.1783754,0.23963864853395722,0.0,0.26957793516108064
73,StatOT,10.0,11.98145706413672,18.87202327343359,0.24987881,False,,88.0,0.0,7.82310962677002e-07,5000,0.07,0.25,26,5000,25,14,350,6,False,0.5820898438470513,0.15746428,0.38410631022290287,0.0,0.3745534807483534
74,StatOT,12.0,11.427866462684294,16.36366826385552,0.33705333,False,,56.0,0.0,7.82310962677002e-07,5000,0.07,0.25,38,5000,25,14,350,6,False,0.5085137969336071,0.2553787,0.2689231759277941,0.0,0.3442718937015904
75,StatOT,17.0,10.19962540084904,15.17971478298704,0.32792783,False,,76.0,0.0,7.82310962677002e-07,5000,0.07,0.25,12,5000,25,14,350,6,False,0.3452720046244303,0.24512891,0.21455628118390593,0.0,0.2683190668407319
76,StatOT,25.0,13.501270989788004,17.501485157946156,1.0,True,,,0.0,7.82310962677002e-07,5000,0.07,0.25,52,5000,25,14,350,6,False,0.7840837006792367,1.0,0.3211714883137392,0.0,0.7017517395984327
77,StatOT,32.0,15.081696725517505,19.017178929623054,1.0,True,,,0.0,7.82310962677002e-07,5000,0.07,0.25,56,5000,25,14,350,6,False,0.9941332892563672,1.0,0.3907718274151355,0.0,0.7949683821579416
78,StatOT,35.0,13.785929076429506,19.744152183939487,0.34862965,False,,68.0,0.0,7.82310962677002e-07,5000,0.07,0.25,32,5000,25,14,350,6,False,0.8219167431515559,0.2683812,0.42415428630199264,0.0,0.5048174125449766
79,StatOT,45.0,12.571769349036705,18.32375566484058,0.3582878,False,,56.0,0.0,7.82310962677002e-07,5000,0.07,0.25,44,5000,25,14,350,6,False,0.6605464582719193,0.27922922,0.35892997698893625,0.0,0.43290188632967846
80,StatOT,53.0,14.281851453364279,20.39846203291769,0.3785467,False,,44.0,0.0,7.82310962677002e-07,5000,0.07,0.25,37,5000,25,14,350,6,False,0.887828281344307,0.30198404,0.45420005690371684,0.0,0.5480041316928099
81,StatOT,62.0,10.23231810900641,14.549100882735681,0.33092278,False,,56.0,0.0,7.82310962677002e-07,5000,0.07,0.25,20,5000,25,14,350,6,False,0.34961709325636026,0.24849285,0.1855986235622152,0.0,0.26123618955731537
82,StatOT,76.0,10.214519541509883,14.002161446094957,0.21609695,False,,88.0,0.0,7.82310962677002e-07,5000,0.07,0.25,18,5000,25,14,350,6,False,0.3472515396619156,0.11952053,0.1604832797048573,0.0,0.20908511649047
83,StatOT,77.0,12.332994013504528,19.377477375333722,0.4313487,False,,39.999996,0.0,7.82310962677002e-07,5000,0.07,0.25,15,5000,25,14,350,6,False,0.6288115530137804,0.3612912,0.40731665623726926,0.0,0.4658064722080639
84,StatOT,0.0,9.739305068644317,16.46459259797703,1.0,True,,,0.0,1.825392246246338e-07,5000,0.07,0.25,58,5000,25,14,350,7,False,0.2840922261588135,1.0,0.2735576001167042,0.0,0.5192166186926134
85,StatOT,2.0,10.370967825863696,13.505989627406013,0.12785488,False,,91.99999,0.0,1.825392246246338e-07,5000,0.07,0.25,20,5000,25,14,350,7,False,0.3680446063775419,0.020407086,0.13769917418260494,0.0,0.17538362257657814
86,StatOT,4.0,10.713032961062336,16.0476580902805,0.20983459,False,,88.0,0.0,1.825392246246338e-07,5000,0.07,0.25,61,5000,25,14,350,7,False,0.41350744546620655,0.11248665,0.25441205524410954,0.0,0.26013538706360506
87,StatOT,10.0,12.297678607100712,19.386390354212093,0.7997638,False,,16.0,0.0,1.825392246246338e-07,5000,0.07,0.25,26,5000,25,14,350,7,False,0.6241178895167534,0.7750948,0.4077259383521201,0.0,0.6023128882730585
88,StatOT,12.0,11.278941124269412,15.871985466471576,0.2992752,False,,88.0,0.0,1.825392246246338e-07,5000,0.07,0.25,38,5000,25,14,350,7,False,0.4887205821335983,0.2129463,0.24634520531940093,0.0,0.3160040277304065
89,StatOT,17.0,9.747921895760944,15.631320191372232,0.59581107,False,,36.0,0.0,1.825392246246338e-07,5000,0.07,0.25,12,5000,25,14,350,7,False,0.2852374625022678,0.54601526,0.23529390652154858,0.0,0.3555155488429124
90,StatOT,25.0,13.528088396159667,18.704243777236407,1.0,True,,,0.0,1.825392246246338e-07,5000,0.07,0.25,52,5000,25,14,350,7,False,0.7876479207800144,1.0,0.37640191105745274,0.0,0.7213499538799298
91,StatOT,32.0,12.625616317145456,22.930229925831426,0.8568563,False,,8.0,0.0,1.825392246246338e-07,5000,0.07,0.25,56,5000,25,14,350,7,False,0.6677030953992869,0.83922106,0.5704583058756517,0.0,0.6924608304510975
92,StatOT,35.0,14.853716003492375,19.560241129221907,1.0,True,,,0.0,1.825392246246338e-07,5000,0.07,0.25,32,5000,25,14,350,7,False,0.9638330633221245,1.0,0.4157091293632811,0.0,0.7931807408292426
93,StatOT,45.0,13.627059886731962,18.813200512419765,1.0,True,,,0.0,1.825392246246338e-07,5000,0.07,0.25,44,5000,25,14,350,7,False,0.8008019212531717,1.0,0.3814051814131479,0.0,0.7274023774895473
94,StatOT,53.0,13.915122728177757,20.121449868214313,0.5763853,False,,36.0,0.0,1.825392246246338e-07,5000,0.07,0.25,37,5000,25,14,350,7,False,0.8390874793544634,0.52419627,0.441479716582442,0.0,0.601587821021632
95,StatOT,62.0,9.221465342734318,16.02854008477852,0.48844582,False,,44.0,0.0,1.825392246246338e-07,5000,0.07,0.25,20,5000,25,14,350,7,False,0.21526771962413482,0.42542264,0.2535341604537866,0.0,0.29807484951165086
96,StatOT,76.0,9.546064814150785,17.087216457195357,0.77700067,False,,8.0,0.0,1.825392246246338e-07,5000,0.07,0.25,18,5000,25,14,350,7,False,0.2584092503408004,0.7495273,0.3021483567352207,0.0,0.4366949708135433
97,StatOT,77.0,12.502651538251028,17.947457245357544,0.5096241,False,,39.999996,0.0,1.825392246246338e-07,5000,0.07,0.25,15,5000,25,14,350,7,False,0.6513602197852484,0.4492101,0.34165043273748585,0.0,0.48074025328308057
98,StatOT,0.0,9.845265208670176,16.860130347081117,1.0,True,,,0.0,1.862645149230957e-08,5000,0.07,0.25,58,5000,25,14,350,8,False,0.298175066823094,1.0,0.29172061033649943,0.0,0.5299652356539719
99,StatOT,2.0,9.53844967276009,12.182055445126418,0.13630408,False,,91.99999,0.0,1.862645149230957e-08,5000,0.07,0.25,20,5000,25,14,350,8,False,0.257397145007465,0.029897219,0.07690439508112254,0.0,0.12139958684044862
100,StatOT,4.0,10.63410116045597,15.924545546275592,0.24518849,False,,84.0,0.0,1.862645149230957e-08,5000,0.07,0.25,61,5000,25,14,350,8,False,0.4030168593739936,0.15219612,0.24875875312563667,0.0,0.2679905801403244
101,StatOT,10.0,11.65505690361899,22.31907846084464,0.41434246,False,,59.999996,0.0,1.862645149230957e-08,5000,0.07,0.25,26,5000,25,14,350,8,False,0.5387089890063066,0.3421898,0.542394359186516,0.0,0.47443104567039396
102,StatOT,12.0,11.802181920130007,15.44029386553859,0.8831303,False,,8.0,0.0,1.862645149230957e-08,5000,0.07,0.25,38,5000,25,14,350,8,False,0.5582629284853281,0.86873204,0.22652201783020315,0.0,0.5511723470267469
103,StatOT,17.0,9.674137555855477,14.045015527882464,0.40479365,False,,56.0,0.0,1.862645149230957e-08,5000,0.07,0.25,12,5000,25,14,350,8,False,0.27543100979133117,0.33146456,0.16245113012426593,0.0,0.2564489045521854
104,StatOT,25.0,12.755010590707816,16.75753431559456,1.0,True,,,0.0,1.862645149230957e-08,5000,0.07,0.25,52,5000,25,14,350,8,False,0.6849004956387007,1.0,0.2870094221563028,0.0,0.6573033158657753
105,StatOT,32.0,12.481678338270386,17.006915225755705,1.0,True,,,0.0,1.862645149230957e-08,5000,0.07,0.25,56,5000,25,14,350,8,False,0.6485727354210773,1.0,0.2984609410824692,0.0,0.6490112354352896
106,StatOT,35.0,15.077143380762754,24.48645367656407,0.56206095,False,,39.999996,0.0,1.862645149230957e-08,5000,0.07,0.25,32,5000,25,14,350,8,False,0.9935281180225897,0.5081071,0.6419197730879933,0.0,0.7145183389565692
107,StatOT,45.0,13.264525153328059,27.481367540623637,0.7218437,False,,19.999998,0.0,1.862645149230957e-08,5000,0.07,0.25,44,5000,25,14,350,8,False,0.7526185299840719,0.687575,0.7794455876114654,0.0,0.739879700079555
108,StatOT,53.0,12.699609946352176,20.181604673428676,0.69795614,False,,28.0,0.0,1.862645149230957e-08,5000,0.07,0.25,37,5000,25,14,350,8,False,0.6775373641161438,0.6607445,0.4442420125816306,0.0,0.5941746216456876
109,StatOT,62.0,9.418005486832334,15.634539609577287,0.6753207,False,,59.999996,0.0,1.862645149230957e-08,5000,0.07,0.25,20,5000,25,14,350,8,False,0.24138927375563757,0.63532037,0.235441741528176,0.0,0.370717126904246
110,StatOT,76.0,8.800818868273009,16.965506699475863,0.57174575,False,,39.999996,0.0,1.862645149230957e-08,5000,0.07,0.25,18,5000,25,14,350,8,False,0.15936087319693823,0.5189851,0.29655947026783525,0.0,0.32496847870156553
111,StatOT,77.0,12.807499648412369,17.82146408544562,0.28197816,False,,84.0,0.0,1.862645149230957e-08,5000,0.07,0.25,15,5000,25,14,350,8,False,0.6918766570149603,0.19351828,0.3358648533426292,0.0,0.40708660208057396
112,StatOT,0.0,9.820855954882141,18.6143848278604,0.73772264,False,,44.0,0.0,2.2351741790771484e-08,5000,0.07,0.25,58,5000,25,14,350,9,False,0.2949309069744284,0.7054102,0.3722756070079573,0.0,0.45753890378653017
113,StatOT,2.0,9.201888885366264,16.626205843191688,0.8443165,False,,12.0,0.0,2.2351741790771484e-08,5000,0.07,0.25,20,5000,25,14,350,9,False,0.21266587208204876,0.82513636,0.2809788463343835,0.0,0.4395936939742498
114,StatOT,4.0,10.155391881369326,17.889823596222822,0.25705245,False,,79.99999,0.0,2.2351741790771484e-08,5000,0.07,0.25,61,5000,25,14,350,9,False,0.3393930617813844,0.16552174,0.3390039076950364,0.0,0.2813062380383674
115,StatOT,10.0,12.463255576488251,18.344602435317626,1.0,True,,,0.0,2.2351741790771484e-08,5000,0.07,0.25,26,5000,25,14,350,9,False,0.6461242220583119,1.0,0.35988725630319124,0.0,0.6686705027212752
116,StatOT,12.0,10.762098042697797,14.229950421359876,1.0,True,,,0.0,2.2351741790771484e-08,5000,0.07,0.25,38,5000,25,14,350,9,False,0.4200285365735182,1.0,0.17094330152341863,0.0,0.5303239559664197
