,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
28,StatOT,0.0,7.062828765241558,14.203486293971796,0.34333444,False,,35.5,0.0,2.9802322387695312e-08,5000,0.05,0.25,58,5000,200,14,2800,3,False,0.4011383013587381,0.32509664,0.3946515834564517,0.0,0.37362884557564174
29,StatOT,2.0,5.552707312071603,9.416875547655915,0.091442384,False,,90.0,0.0,2.9802322387695312e-08,5000,0.05,0.25,20,5000,200,14,2800,3,False,0.15251365369796765,0.031946737,0.06761800702331057,0.0,0.0840261329906106
30,StatOT,4.0,8.258128530770115,14.275399455508657,0.20358495,False,,93.0,0.0,2.9802322387695312e-08,5000,0.05,0.25,61,5000,200,14,2800,3,False,0.5979310708606315,0.16245733,0.39956487589998596,0.0,0.3866510929252183
31,StatOT,10.0,7.177501771391086,12.267160876041432,0.20121068,False,,76.0,0.0,2.9802322387695312e-08,5000,0.05,0.25,26,5000,200,14,2800,3,False,0.42001793232502904,0.15969418,0.2623568429552415,0.0,0.280689654207797
32,StatOT,12.0,7.438334166780855,15.717173142204715,0.2575027,False,,77.0,0.0,2.9802322387695312e-08,5000,0.05,0.25,38,5000,200,14,2800,3,False,0.46296107591534646,0.22520638,0.4980705681646668,0.0,0.39541267555088805
33,StatOT,17.0,6.515688334572354,10.980718859750711,0.13113572,False,,70.5,0.0,2.9802322387695312e-08,5000,0.05,0.25,12,5000,200,14,2800,3,False,0.3110577343218672,0.07814151,0.17446381054494492,0.0,0.18788768511780496
34,StatOT,25.0,10.21941302760783,19.426113317164678,0.5536516,False,,56.0,0.0,2.9802322387695312e-08,5000,0.05,0.25,52,5000,200,14,2800,3,False,0.9208346796830996,0.569862,0.7514749150978886,0.0,0.7473905442260327
35,StatOT,32.0,9.35921892619791,20.01184170258404,0.509222,False,,38.0,0.0,2.9802322387695312e-08,5000,0.05,0.25,56,5000,200,14,2800,3,False,0.7792133187429043,0.51815516,0.7914933872181745,0.0,0.6962872928094368
36,StatOT,35.0,10.302658982433776,15.863557656948304,0.21719243,False,,75.0,0.0,2.9802322387695312e-08,5000,0.05,0.25,32,5000,200,14,2800,3,False,0.9345401973051024,0.17829359,0.5080719352964881,0.0,0.540301906126291
37,StatOT,45.0,9.260726738096118,16.529722051343136,0.35549986,False,,75.0,0.0,2.9802322387695312e-08,5000,0.05,0.25,44,5000,200,14,2800,3,False,0.7629976789261574,0.33925465,0.5535860027520543,0.0,0.551946109723858
38,StatOT,53.0,8.70503561667353,15.430203588619735,0.3532129,False,,75.5,0.0,2.9802322387695312e-08,5000,0.05,0.25,37,5000,200,14,2800,3,False,0.6715093360634723,0.3365931,0.4784640690340345,0.0,0.49552216552846373
39,StatOT,62.0,6.45756270921544,10.806689778409655,0.1543414,False,,91.0,0.0,2.9802322387695312e-08,5000,0.05,0.25,20,5000,200,14,2800,3,False,0.301487998659819,0.10514809,0.1625736954111534,0.0,0.18973659532774734
40,StatOT,76.0,5.025188617624688,11.151630446161455,0.2580301,False,,44.5,0.0,2.9802322387695312e-08,5000,0.05,0.25,18,5000,200,14,2800,3,False,0.06566358659507139,0.22582014,0.18614093039447255,0.0,0.15920821868000923
41,StatOT,77.0,8.434000626943885,14.0768010621228,0.1814443,False,,87.5,0.0,2.9802322387695312e-08,5000,0.05,0.25,15,5000,200,14,2800,3,False,0.6268864491534021,0.13669023,0.3859961220770766,0.0,0.38319093471108134
42,StatOT,0.0,6.954278492838527,14.280317333453192,0.34470358,False,,31.5,0.0,1.257285475730896e-08,5000,0.05,0.25,58,5000,200,14,2800,4,False,0.3832667101876889,0.32669005,0.399900877989544,0.0,0.36995255035258295
43,StatOT,2.0,6.476660330529977,12.113034384215082,0.07874529,False,,95.0,0.0,1.257285475730896e-08,5000,0.05,0.25,20,5000,200,14,2800,4,False,0.30463220892219117,0.017169965,0.2518265240058973,0.0,0.19120956611972753
44,StatOT,4.0,8.171715615034525,16.524001990735222,0.23001684,False,,85.49999,0.0,1.257285475730896e-08,5000,0.05,0.25,61,5000,200,14,2800,4,False,0.5837041484611104,0.19321854,0.5531951934765226,0.0,0.4433726336547837
45,StatOT,10.0,7.738236704005363,14.70045925135261,0.40154046,False,,64.0,0.0,1.257285475730896e-08,5000,0.05,0.25,26,5000,200,14,2800,4,False,0.5123366824226879,0.39283633,0.42860605610035635,0.0,0.44459302361473707
46,StatOT,12.0,7.5284157504539095,11.853268488708052,0.21917103,False,,65.5,0.0,1.257285475730896e-08,5000,0.05,0.25,38,5000,200,14,2800,4,False,0.4777920035565796,0.18059628,0.23407864887140742,0.0,0.2974889789987656
47,StatOT,17.0,5.95442639472856,10.404712368342077,0.09453688,False,,83.0,0.0,1.257285475730896e-08,5000,0.05,0.25,12,5000,200,14,2800,4,False,0.21865221836409934,0.035548083,0.13510956326693996,0.0,0.1297699553488449
48,StatOT,25.0,9.946695927691717,16.475538799344058,0.29030803,False,,81.0,0.0,1.257285475730896e-08,5000,0.05,0.25,52,5000,200,14,2800,4,False,0.8759348520994439,0.26338494,0.5498840634001496,0.0,0.5630679537300751
49,StatOT,32.0,9.055309423218933,16.79344791989651,0.3080485,False,,75.0,0.0,1.257285475730896e-08,5000,0.05,0.25,56,5000,200,14,2800,4,False,0.7291780100329338,0.28403115,0.5716044334459078,0.0,0.528271201218214
50,StatOT,35.0,10.108170693965103,14.98423816345508,0.40449515,False,,56.5,0.0,1.257285475730896e-08,5000,0.05,0.25,32,5000,200,14,2800,4,False,0.9025198706663629,0.39627498,0.4479945623858541,0.0,0.5822631489124811
51,StatOT,45.0,9.43490398565624,14.160158984796865,0.2675782,False,,66.0,0.0,1.257285475730896e-08,5000,0.05,0.25,44,5000,200,14,2800,4,False,0.7916740193054398,0.23693217,0.3916913500830553,0.0,0.47343251425327
52,StatOT,53.0,9.0122357114013,14.384979663589847,0.33755592,False,,56.5,0.0,1.257285475730896e-08,5000,0.05,0.25,37,5000,200,14,2800,4,False,0.722086403989181,0.31837165,0.4070516779932336,0.0,0.48250324766327296
53,StatOT,62.0,6.161759721326572,11.786698729181303,0.2579196,False,,85.49999,0.0,1.257285475730896e-08,5000,0.05,0.25,20,5000,200,14,2800,4,False,0.25278733720871904,0.22569157,0.22953043141773566,0.0,0.23600311348605263
54,StatOT,76.0,5.133923910858868,8.79023607992097,0.13315119,False,,91.5,0.0,1.257285475730896e-08,5000,0.05,0.25,18,5000,200,14,2800,4,False,0.08356563938154742,0.0804871,0.02480438437282673,0.0,0.06295237534150017
55,StatOT,77.0,7.736030082601872,11.483623758660656,0.10629036,False,,93.5,0.0,1.257285475730896e-08,5000,0.05,0.25,15,5000,200,14,2800,4,False,0.5119733868296004,0.049226694,0.20882356871472127,0.0,0.25667454978445137
56,StatOT,0.0,7.270088215767526,13.691937306530255,0.17153385,False,,79.99999,0.0,1.5832483768463135e-08,5000,0.05,0.25,58,5000,200,14,2800,5,False,0.43526125733238874,0.12515652,0.3597012388911409,0.0,0.3067063393402366
57,StatOT,2.0,5.155518318239906,9.677131231334002,0.14104569,False,,91.0,0.0,1.5832483768463135e-08,5000,0.05,0.25,20,5000,200,14,2800,5,False,0.0871209176111784,0.08967465,0.08539934574733482,0.0,0.0873983049937618
58,StatOT,4.0,8.895062973145551,15.386462238417428,0.23151593,False,,85.99999,0.0,1.5832483768463135e-08,5000,0.05,0.25,61,5000,200,14,2800,5,False,0.702795220023063,0.19496316,0.47547554731108366,0.0,0.45774464150370603
59,StatOT,10.0,7.634177238423235,14.60760571158825,0.14831512,False,,90.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,26,5000,200,14,2800,5,False,0.49520445248726375,0.098134756,0.42226206307418684,0.0,0.338533759700096
60,StatOT,12.0,7.634825425652488,12.678958901343885,0.22526763,False,,81.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,200,14,2800,5,False,0.49531116928222935,0.18769145,0.2904919448300742,0.0,0.32449819304416105
61,StatOT,17.0,6.803487678643862,12.95831961398561,0.17584038,False,,83.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,12,5000,200,14,2800,5,False,0.3584406851213394,0.13016842,0.3095785883471916,0.0,0.2660625679919047
62,StatOT,25.0,10.221451055430542,17.53487185257352,0.44610855,False,,48.999996,0.0,1.5832483768463135e-08,5000,0.05,0.25,52,5000,200,14,2800,5,False,0.9211702182242422,0.4447043,0.6222604264244698,0.0,0.6627116512515283
63,StatOT,32.0,9.228685449063155,19.859316554690203,0.7090242,False,,18.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,56,5000,200,14,2800,5,False,0.7577224381965493,0.7506833,0.78107247621134,0.0,0.7631594172859723
64,StatOT,35.0,10.357478270510079,16.469230270357,0.3873826,False,,57.0,0.0,1.5832483768463135e-08,5000,0.05,0.25,32,5000,200,14,2800,5,False,0.9435655814252836,0.37635952,0.5494530484490681,0.0,0.6231260507390112
65,StatOT,45.0,9.462669805569035,15.253799026334246,0.36786476,False,,79.49999,0.0,1.5832483768463135e-08,5000,0.05,0.25,44,5000,200,14,2800,5,False,0.7962453517491583,0.35364482,0.46641165492291237,0.0,0.5387672798802609
66,StatOT,53.0,8.691593800108722,14.926322436005522,0.25664198,False,,85.49999,0.0,1.5832483768463135e-08,5000,0.05,0.25,37,5000,200,14,2800,5,False,0.6692962909469149,0.22420467,0.44403761069636616,0.0,0.4458461969691928
67,StatOT,62.0,6.54383421017016,12.421724096979117,0.20548417,False,,81.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,20,5000,200,14,2800,5,False,0.31569163869354483,0.16466762,0.2729170003624804,0.0,0.25109208925384224
68,StatOT,76.0,5.558513290518041,11.91322761695232,0.30176234,False,,39.0,0.0,1.5832483768463135e-08,5000,0.05,0.25,18,5000,200,14,2800,5,False,0.15346954326734077,0.27671537,0.23817521096696292,0.0,0.22278670742225304
69,StatOT,77.0,8.284589420738413,14.648169287161387,0.2321276,False,,80.5,0.0,1.5832483768463135e-08,5000,0.05,0.25,15,5000,200,14,2800,5,False,0.6022875611491103,0.19567505,0.4250334710485682,0.0,0.40766536411689536
70,StatOT,0.0,7.710059677880595,14.823121918670973,0.9232521,False,,3.0,0.0,2.5128014385700226e-05,5000,0.05,0.25,58,5000,200,14,2800,6,False,0.5076976494643168,1.0,0.43698668550892644,0.0,0.6482281215918552
71,StatOT,2.0,5.506992938047131,8.468426563519134,0.10674814,False,,95.0,0.0,2.5128014385700226e-05,5000,0.05,0.25,20,5000,200,14,2800,6,False,0.14498729208578817,0.04975945,0.0028175292352716464,0.0,0.06585475816120359
72,StatOT,4.0,7.837282346223252,14.562293692961168,0.28311336,False,,86.5,0.0,2.5128014385700226e-05,5000,0.05,0.25,61,5000,200,14,2800,6,False,0.5286434422843307,0.25501186,0.4191662292384347,0.0,0.40094051432662176
73,StatOT,10.0,7.548103303651244,14.294638837832268,0.25975809,False,,75.0,0.0,2.5128014385700226e-05,5000,0.05,0.25,26,5000,200,14,2800,6,False,0.48103333952112404,0.22783117,0.40087936006072494,0.0,0.3699146231815773
74,StatOT,12.0,7.180602897006497,13.788169402436873,0.35178748,False,,45.5,0.0,2.5128014385700226e-05,5000,0.05,0.25,38,5000,200,14,2800,6,False,0.4205284980559277,0.3349342,0.36627606357606457,0.0,0.37391292463313036
75,StatOT,17.0,7.198207122864272,12.8859405177444,0.15323304,False,,81.0,0.0,2.5128014385700226e-05,5000,0.05,0.25,12,5000,200,14,2800,6,False,0.42342683741932274,0.10385819,0.3046334620444146,0.0,0.2773061649030011
76,StatOT,25.0,10.354644875980526,18.040376418132745,0.28883,False,,79.0,0.0,2.5128014385700226e-05,5000,0.05,0.25,52,5000,200,14,2800,6,False,0.9430990946303869,0.26166484,0.6567978005164312,0.0,0.6205205800653997
77,StatOT,32.0,9.568246242716329,16.693424119166597,0.28694087,False,,56.5,0.0,2.5128014385700226e-05,5000,0.05,0.25,56,5000,200,14,2800,6,False,0.8136273341267514,0.25946626,0.564770549720076,0.0,0.545954714839481
78,StatOT,35.0,10.410237533406523,15.788006240137337,0.281506,False,,75.0,0.0,2.5128014385700226e-05,5000,0.05,0.25,32,5000,200,14,2800,6,False,0.9522518053849098,0.25314122,0.5029100678805303,0.0,0.5694343683667762
79,StatOT,45.0,9.218676355571228,15.225124815937292,0.259197,False,,78.5,0.0,2.5128014385700226e-05,5000,0.05,0.25,44,5000,200,14,2800,6,False,0.7560745526323713,0.22717819,0.46445255900421256,0.0,0.4825684326049304
80,StatOT,53.0,8.956002109806795,13.910138123185842,0.20596951,False,,64.0,0.0,2.5128014385700226e-05,5000,0.05,0.25,37,5000,200,14,2800,6,False,0.7128281689288276,0.16523248,0.37460928076741673,0.0,0.41755664308951346
81,StatOT,62.0,7.0129345781449,11.958258081230582,0.21532694,False,,87.5,0.0,2.5128014385700226e-05,5000,0.05,0.25,20,5000,200,14,2800,6,False,0.39292378016165996,0.17612256,0.24125180828432355,0.0,0.2700993831810429
82,StatOT,76.0,4.626354504666601,8.427187936394963,0.13086297,False,,89.5,0.0,2.5128014385700226e-05,5000,0.05,0.25,18,5000,200,14,2800,6,False,0.0,0.077824086,0.0,0.0,0.025941362604498863
83,StatOT,77.0,8.164718416863714,12.723632623662766,0.15238541,False,,91.0,0.0,2.5128014385700226e-05,5000,0.05,0.25,15,5000,200,14,2800,6,False,0.5825521378554874,0.10287173,0.2935441686178074,0.0,0.32632268037407924
84,StatOT,0.0,7.109291419858972,15.074603025864713,0.50071275,False,,70.5,0.0,1.3597309589385986e-07,5000,0.05,0.25,58,5000,200,14,2800,7,False,0.408787859021395,0.5082522,0.4541685225643492,0.0,0.4570695382841915
85,StatOT,2.0,5.92525822298547,8.899979469537934,0.06399182,False,,97.5,0.0,1.3597309589385986e-07,5000,0.05,0.25,20,5000,200,14,2800,7,False,0.21385000433865664,0.0,0.032302335448951905,0.0,0.08205077992920284
86,StatOT,4.0,8.135395321141912,13.954210809123163,0.21157716,False,,88.5,0.0,1.3597309589385986e-07,5000,0.05,0.25,61,5000,200,14,2800,7,False,0.5777244173255576,0.17175859,0.3776204402013001,0.0,0.3757011511269672
87,StatOT,10.0,7.407693676522355,15.476774906882254,0.25260785,False,,81.0,0.0,1.3597309589385986e-07,5000,0.05,0.25,26,5000,200,14,2800,7,False,0.4579164610741483,0.21950978,0.48164594146481865,0.0,0.38635739928236
88,StatOT,12.0,7.59028626751592,11.727074471259565,0.18112046,False,,84.0,0.0,1.3597309589385986e-07,5000,0.05,0.25,38,5000,200,14,2800,7,False,0.4879782938531925,0.13631333,0.2254567485252368,0.0,0.2832494600703729
89,StatOT,17.0,6.469106017810218,11.387572710803061,0.1180299,False,,85.0,0.0,1.3597309589385986e-07,5000,0.05,0.25,12,5000,200,14,2800,7,False,0.3033884756222459,0.06288907,0.2022611136988843,0.0,0.18951288745506395
90,StatOT,25.0,10.409336524801047,18.555515710017655,0.25712729,False,,85.49999,0.0,1.3597309589385986e-07,5000,0.05,0.25,52,5000,200,14,2800,7,False,0.9521034643712744,0.22476947,0.6919934439298888,0.0,0.62295546045901
91,StatOT,32.0,8.682564327471132,15.108414666549656,0.18585521,False,,90.5,0.0,1.3597309589385986e-07,5000,0.05,0.25,56,5000,200,14,2800,7,False,0.6678096890260092,0.1418236,0.4564786209542757,0.0,0.4220373073779383
92,StatOT,35.0,10.076097466503468,15.714774500166829,0.25461128,False,,61.5,0.0,1.3597309589385986e-07,5000,0.05,0.25,32,5000,200,14,2800,7,False,0.8972393716308356,0.22184137,0.4979066867617689,0.0,0.5389958103140461
93,StatOT,45.0,8.942849616088559,12.316601871903018,0.19984552,False,,72.5,0.0,1.3597309589385986e-07,5000,0.05,0.25,44,5000,200,14,2800,7,False,0.7106627575907577,0.15810542,0.26573477915184474,0.0,0.3781676540930783
94,StatOT,53.0,8.933979162464528,15.159492242422983,0.40530738,False,,42.0,0.0,1.3597309589385986e-07,5000,0.05,0.25,37,5000,200,14,2800,7,False,0.7092023363761353,0.39722025,0.4599683725130892,0.0,0.5221303259115941
95,StatOT,62.0,6.681751135253693,10.92347480603599,0.19283909,False,,56.0,0.0,1.3597309589385986e-07,5000,0.05,0.25,20,5000,200,14,2800,7,False,0.3383981215617749,0.14995138,0.1705527493352435,0.0,0.21963408603126588
96,StatOT,76.0,5.251553555903976,9.05821541858707,0.097191356,False,,89.5,0.0,1.3597309589385986e-07,5000,0.05,0.25,18,5000,200,14,2800,7,False,0.10293204795246787,0.038637344,0.043113423101663266,0.0,0.06156093828274618
97,StatOT,77.0,8.136546985318617,13.628375138069904,0.16881107,False,,85.0,0.0,1.3597309589385986e-07,5000,0.05,0.25,15,5000,200,14,2800,7,False,0.5779140259822361,0.121987775,0.3553585078066396,0.0,0.35175343873586784
98,StatOT,0.0,6.784676466771565,15.774269909552395,0.55093133,False,,18.5,0.0,1.816079020500183e-08,5000,0.05,0.25,58,5000,200,14,2800,8,False,0.35534362897793825,0.56669617,0.5019715663903643,0.0,0.47467045908721706
99,StatOT,2.0,5.765909840909903,10.780142535382229,0.17414494,False,,90.5,0.0,1.816079020500183e-08,5000,0.05,0.25,20,5000,200,14,2800,8,False,0.18761507120418064,0.12819529,0.160759919382179,0.0,0.15885675879449293
100,StatOT,4.0,8.123912515627651,14.306619419819373,0.2391179,False,,85.99999,0.0,1.816079020500183e-08,5000,0.05,0.25,61,5000,200,14,2800,8,False,0.5758339015202577,0.20381027,0.40169790428390184,0.0,0.39378069843543445
101,StatOT,10.0,7.941326961753559,13.795860051510532,0.1586536,False,,82.5,0.0,1.816079020500183e-08,5000,0.05,0.25,26,5000,200,14,2800,8,False,0.5457732273244161,0.110166594,0.36680150853178545,0.0,0.3409137767474341
102,StatOT,12.0,7.542518562084633,12.861865008519954,0.2220174,False,,87.5,0.0,1.816079020500183e-08,5000,0.05,0.25,38,5000,200,14,2800,8,False,0.480113874135502,0.18390888,0.30298856123601287,0.0,0.3223371050428141
103,StatOT,17.0,6.575064086722171,12.001642395208656,0.2656111,False,,60.499996,0.0,1.816079020500183e-08,5000,0.05,0.25,12,5000,200,14,2800,8,False,0.3208332894117267,0.23464288,0.24421593637271424,0.0,0.2665640371366011
104,StatOT,25.0,9.897031353838733,16.709486245685262,0.3232747,False,,51.5,0.0,1.816079020500183e-08,5000,0.05,0.25,52,5000,200,14,2800,8,False,0.8677581341609624,0.3017513,0.5658679555796529,0.0,0.5784591251773374
105,StatOT,32.0,9.031385525689384,19.73507028593656,0.33416793,False,,45.0,0.0,1.816079020500183e-08,5000,0.05,0.25,56,5000,200,14,2800,8,False,0.7252392072422902,0.31442872,0.7725836510733755,0.0,0.6040838608880702
106,StatOT,35.0,10.672893944597229,15.10232822044082,0.19992344,False,,77.0,0.0,1.816079020500183e-08,5000,0.05,0.25,32,5000,200,14,2800,8,False,0.9954952528248836,0.15819609,0.45606277927751676,0.0,0.536584709159869
107,StatOT,45.0,9.554517411031773,17.11712830271862,0.24820329,False,,73.49999,0.0,1.816079020500183e-08,5000,0.05,0.25,44,5000,200,14,2800,8,False,0.8113670351731793,0.21438378,0.5937191109966227,0.0,0.5398233090420235
108,StatOT,53.0,9.081226864346611,14.515635373969127,0.31863436,False,,48.0,0.0,1.816079020500183e-08,5000,0.05,0.25,37,5000,200,14,2800,8,False,0.7334450275334875,0.2963509,0.41597841269369695,0.0,0.48192478134541833
109,StatOT,62.0,6.901577559877387,13.868649624553564,0.40219745,False,,77.0,0.0,1.816079020500183e-08,5000,0.05,0.25,20,5000,200,14,2800,8,False,0.37459008960107787,0.39360094,0.3717746796670456,0.0,0.37998856999082303
110,StatOT,76.0,5.078566403757488,11.572041077749873,0.16390875,False,,95.0,0.0,1.816079020500183e-08,5000,0.05,0.25,18,5000,200,14,2800,8,False,0.07445164350421708,0.11628249,0.2148644677167202,0.0,0.13519953718252356
111,StatOT,77.0,7.748106346018553,13.174490719381433,0.18837543,False,,56.5,0.0,1.816079020500183e-08,5000,0.05,0.25,15,5000,200,14,2800,8,False,0.5139616088568608,0.14475662,0.32434795512169134,0.0,0.3276887276219127
112,StatOT,0.0,6.99555451827078,16.746443008231562,0.47390965,False,,72.5,0.0,1.210719347000122e-08,5000,0.05,0.25,58,5000,200,14,2800,9,False,0.3900623472262788,0.47705898,0.5683929367969388,0.0,0.4785047586043451
113,StatOT,2.0,5.363441803372595,9.372343735314955,0.13563536,False,,86.5,0.0,1.210719347000122e-08,5000,0.05,0.25,20,5000,200,14,2800,9,False,0.12135319947367323,0.08337816,0.06457547889082713,0.0,0.08976894624562559
