,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
13,gStatOT,20.0,5.563197618268713,10.286511358946901,0.13170794,False,,92.85714,0.79 mins,0.0008667215588502586,1100,4.533329e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,700,8,5600,2,False,0.6558881413469643,0.49172762,0.5667061889344515,0.0,0.5714406551819374
14,gStatOT,22.0,5.269300330784129,10.210754497715522,0.15747766,False,,78.71429,0.79 mins,0.0008667215588502586,1100,4.533329e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,700,8,5600,2,False,0.49499663779947406,0.6829837,0.5429843484818224,0.0,0.5736548992143938
15,gStatOT,23.0,4.521471699738694,10.630518701015227,0.17330314,False,,94.0,0.79 mins,0.0008667215588502586,1100,4.533329e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,2,False,0.08560438421811818,0.8004362,0.6744256370535296,0.0,0.5201554265292292
16,gStatOT,10.0,6.131935512515805,10.664620967124696,0.12810642,False,,70.0,0.75 mins,0.0009391161729581654,1000,9.236042e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,700,8,5600,3,False,0.9672387349949165,0.4649981,0.6851041221778162,0.0,0.7057803277342336
17,gStatOT,11.0,4.646294155262458,8.964903390261819,0.11549031,False,,90.42857,0.75 mins,0.0009391161729581654,1000,9.236042e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,700,8,5600,3,False,0.15393734747066815,0.3713647,0.1528694371936774,0.0,0.22605716579316482
18,gStatOT,13.0,5.276974656934539,8.881642601470046,0.07821021,False,,92.42857,0.75 mins,0.0009391161729581654,1000,9.236042e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,700,8,5600,3,False,0.49919788063373455,0.09468174,0.12679788254404578,0.0,0.2402258355700665
19,gStatOT,14.0,4.6370884577204174,9.586555640691785,0.1307238,False,,89.85714,0.75 mins,0.0009391161729581654,1000,9.236042e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,3,False,0.1488977687409051,0.48442367,0.3475281817881425,0.0,0.32694987257383556
20,gStatOT,15.0,5.2322415274363205,8.937108877515138,0.09759679,False,,94.0,0.75 mins,0.0009391161729581654,1000,9.236042e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,700,8,5600,3,False,0.4747091195262322,0.23856375,0.14416610674785083,0.0,0.28581299579638575
21,gStatOT,20.0,5.724088747592572,10.49451708205808,0.1307189,False,,93.42857,0.75 mins,0.0009391161729581654,1000,9.236042e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,700,8,5600,3,False,0.74396658509826,0.48438728,0.6318392804679911,0.0,0.6200643813743583
22,gStatOT,22.0,5.456526263547973,9.561865868180071,0.11262694,False,,84.28571,0.75 mins,0.0009391161729581654,1000,9.236042e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,700,8,5600,3,False,0.59749183972282,0.35011354,0.3397970425247858,0.0,0.429134143528673
23,gStatOT,23.0,4.6586823880853885,9.680029341168398,0.14070034,False,,94.28571,0.75 mins,0.0009391161729581654,1000,9.236042e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,3,False,0.16071917734816293,0.55846685,0.3767977182127137,0.0,0.36532791575738327
24,gStatOT,10.0,5.781433677540139,11.670256401109953,0.20019226,False,,65.14286,0.79 mins,0.0008161902660503983,1100,2.5508925e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,700,8,5600,4,False,0.7753595662280146,1.0,1.0,0.0,0.9251198653434456
25,gStatOT,11.0,4.550306620298913,8.664913986804201,0.09641701,False,,89.0,0.79 mins,0.0008161902660503983,1100,2.5508925e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,700,8,5600,4,False,0.10138980967513066,0.22980775,0.05893338109750302,0.0,0.13004364920460545
26,gStatOT,13.0,5.351301007690578,9.384204214785674,0.10666737,False,,92.14285,0.79 mins,0.0008161902660503983,1100,2.5508925e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,700,8,5600,4,False,0.5398871922932189,0.3058832,0.2841656273913078,0.0,0.376645342037208
27,gStatOT,14.0,4.650787010297724,9.533379328479684,0.13186829,False,,94.57143,0.79 mins,0.0008161902660503983,1100,2.5508925e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,4,False,0.15639692172544148,0.49291772,0.33087701681574616,0.0,0.32673055664849737
28,gStatOT,15.0,5.4584904906670655,9.300254884048018,0.11536533,False,,93.28571,0.79 mins,0.0008161902660503983,1100,2.5508925e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,700,8,5600,4,False,0.5985671387063676,0.37043712,0.2578784687433094,0.0,0.4089609076268363
29,gStatOT,20.0,5.759249963874412,10.84922710067979,0.12057565,False,,93.571434,0.79 mins,0.0008161902660503983,1100,2.5508925e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,700,8,5600,4,False,0.7632152859030963,0.40910676,0.7429100710462042,0.0,0.63841071598958
30,gStatOT,22.0,5.13443554520057,9.198259779794057,0.12174288,False,,79.42857,0.79 mins,0.0008161902660503983,1100,2.5508925e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,700,8,5600,4,False,0.4211660886512893,0.41776964,0.22594061452477263,0.0,0.35495878625378363
31,gStatOT,23.0,4.8465102217452065,11.485573767481384,0.17051192,False,,93.571434,0.79 mins,0.0008161902660503983,1100,2.5508925e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,4,False,0.2635438846608535,0.7797204,0.9421700965681828,0.0,0.6618114888131517
32,gStatOT,10.0,5.804900420702027,11.41281493668943,0.18224783,False,,71.42857,0.76 mins,0.0009969731327146292,1000,2.0533917e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,700,8,5600,5,False,0.788206229846429,0.8668213,0.9193870331266413,0.0,0.8581381840118567
33,gStatOT,11.0,4.519314013554968,8.476707343115864,0.082299344,False,,90.42857,0.76 mins,0.0009969731327146292,1000,2.0533917e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,700,8,5600,5,False,0.08442317775903703,0.12503019,0.0,0.0,0.06981778917053859
34,gStatOT,13.0,5.341854861083906,9.242175959996125,0.09928421,False,,92.14285,0.76 mins,0.0009969731327146292,1000,2.0533917e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,700,8,5600,5,False,0.5347159818227677,0.25108734,0.23969214281025078,0.0,0.3418318257554982
35,gStatOT,14.0,4.803154030830699,9.676908603883009,0.13868289,False,,92.14285,0.76 mins,0.0009969731327146292,1000,2.0533917e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,5,False,0.23980891655675676,0.54349387,0.37582051785389115,0.0,0.3863744337770397
36,gStatOT,15.0,5.43180125986105,9.270871324044771,0.093077,False,,94.428566,0.76 mins,0.0009969731327146292,1000,2.0533917e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,700,8,5600,5,False,0.5839563523678546,0.20501906,0.2486775579479378,0.0,0.3458843273379937
37,gStatOT,20.0,5.830827289218177,9.880997103566536,0.117162146,False,,94.428566,0.76 mins,0.0009969731327146292,1000,2.0533917e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,700,8,5600,5,False,0.8023996676067562,0.38377264,0.43972700432938555,0.0,0.5419664427525557
38,gStatOT,22.0,5.099994552942435,9.38578401219038,0.10051553,False,,83.428566,0.76 mins,0.0009969731327146292,1000,2.0533917e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,700,8,5600,5,False,0.40231166819880554,0.26022586,0.28466031132320196,0.0,0.3157326139288802
39,gStatOT,23.0,4.570414665772539,10.506895144670475,0.14660251,False,,96.42857,0.76 mins,0.0009969731327146292,1000,2.0533917e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,5,False,0.11239778357425256,0.6022712,0.6357152386535747,0.0,0.4501280787851226
40,gStatOT,10.0,5.936241531298694,10.896137402319827,0.12363615,False,,70.428566,0.78 mins,0.0009226434049196541,1000,1.8806895e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,700,8,5600,6,False,0.8601077738938655,0.43182096,0.7575991523122678,0.0,0.6831759716204079
41,gStatOT,11.0,4.4648153790670255,9.135903055724377,0.13509792,False,,90.14286,0.78 mins,0.0009226434049196541,1000,1.8806895e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,700,8,5600,6,False,0.054588376223108755,0.5168872,0.2064147757362346,0.0,0.25929678493942276
42,gStatOT,13.0,5.530421321195329,9.278632855280838,0.06545285,False,,93.571434,0.78 mins,0.0009226434049196541,1000,1.8806895e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,700,8,5600,6,False,0.6379450437362635,0.0,0.2511079359052259,0.0,0.29635099321382974
43,gStatOT,14.0,4.584851592972058,9.842044481671325,0.14856875,False,,90.85714,0.78 mins,0.0009226434049196541,1000,1.8806895e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,6,False,0.12030115329779273,0.6168641,0.42752972124782307,0.0,0.38823165324768816
44,gStatOT,15.0,5.1306055755335755,9.567087439244043,0.1241189,False,,92.0,0.78 mins,0.0009226434049196541,1000,1.8806895e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,700,8,5600,6,False,0.4190694052026667,0.43540382,0.3414320795851689,0.0,0.3986351078471786
45,gStatOT,20.0,5.507066932994242,11.137911080601455,0.15715729,False,,93.571434,0.78 mins,0.0009226434049196541,1000,1.8806895e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,700,8,5600,6,False,0.6251598878599892,0.68060595,0.8333060457687566,0.0,0.7130239704674707
46,gStatOT,22.0,5.270200917100209,9.658315744446323,0.10798424,False,,82.28571,0.78 mins,0.0009226434049196541,1000,1.8806895e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,700,8,5600,6,False,0.4954896559137565,0.31565663,0.36999851258669675,0.0,0.3937149360453387
47,gStatOT,23.0,4.473009408575432,9.853130302822784,0.1659055,False,,95.0,0.78 mins,0.0009226434049196541,1000,1.8806895e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,6,False,0.059074126122346034,0.7455329,0.43100103825286773,0.0,0.4118693448892924
48,gStatOT,10.0,5.983584762698952,10.970439737822925,0.16195853,False,,72.14286,0.77 mins,0.0008407538407482207,1000,2.5745248e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,700,8,5600,7,False,0.8860254124946769,0.7162395,0.7808655353092989,0.0,0.7943768248906141
49,gStatOT,11.0,4.489150685173327,9.319006280577943,0.11278996,False,,92.42857,0.77 mins,0.0008407538407482207,1000,2.5745248e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,700,8,5600,7,False,0.06791052704063442,0.35132343,0.2637501169282611,0.0,0.22766135657956715
50,gStatOT,13.0,5.210468552416304,8.854863379234105,0.08440891,False,,93.42857,0.77 mins,0.0008407538407482207,1000,2.5745248e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,700,8,5600,7,False,0.4627896944860943,0.14068682,0.11841247128226876,0.0,0.2406296635620521
51,gStatOT,14.0,4.760276746571207,9.724159172102777,0.14548256,False,,91.42857,0.77 mins,0.0008407538407482207,1000,2.5745248e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,7,False,0.21633612171885036,0.5939592,0.39061614721849747,0.0,0.40030383204722353
52,gStatOT,15.0,5.342860988056239,8.760189693056205,0.092907846,False,,94.28571,0.77 mins,0.0008407538407482207,1000,2.5745248e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,700,8,5600,7,False,0.5352667772476724,0.20376368,0.0887671818382524,0.0,0.27593254840214493
53,gStatOT,20.0,5.839043140898548,10.704562755205119,0.11769617,False,,94.85715,0.77 mins,0.0008407538407482207,1000,2.5745248e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,700,8,5600,7,False,0.8068973638634712,0.38773605,0.6976111441007896,0.0,0.6307481917133753
54,gStatOT,22.0,5.261887173933321,9.125914108787368,0.09996103,False,,85.14286,0.77 mins,0.0008407538407482207,1000,2.5745248e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,700,8,5600,7,False,0.4909383698175944,0.25611052,0.20328692432214582,0.0,0.31677860692036064
55,gStatOT,23.0,4.6995270680011085,11.05274100206793,0.17511642,False,,95.85715,0.77 mins,0.0008407538407482207,1000,2.5745248e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,7,False,0.18307924068798154,0.81389385,0.8066366328407394,0.0,0.6012032526497053
56,gStatOT,10.0,5.952166297407253,11.585302230197499,0.1421007,False,,72.14286,0.74 mins,0.000728539889678359,1000,2.8925715e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,700,8,5600,8,False,0.8688256480354652,0.56886,0.9733981944946809,0.0,0.8036946172809252
57,gStatOT,11.0,4.51595684458353,8.976853005022612,0.13891418,False,,89.0,0.74 mins,0.000728539889678359,1000,2.8925715e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,700,8,5600,8,False,0.08258532492241984,0.5452105,0.15661123496906484,0.0,0.26146901352716234
58,gStatOT,13.0,5.219234667725619,8.92629130259602,0.07808489,False,,93.0,0.74 mins,0.000728539889678359,1000,2.8925715e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,700,8,5600,8,False,0.467588627761245,0.09375166,0.14077878602013588,0.0,0.2340396929953814
59,gStatOT,14.0,4.722082911470368,9.685130268131239,0.15078376,False,,92.57143,0.74 mins,0.000728539889678359,1000,2.8925715e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,8,False,0.19542724022418462,0.63330334,0.37839497783522447,0.0,0.4023751874363781
60,gStatOT,15.0,5.332437052396088,9.196576118355074,0.12647131,False,,93.28571,0.74 mins,0.000728539889678359,1000,2.8925715e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,700,8,5600,8,False,0.5295602846985296,0.4528628,0.22541340751827027,0.0,0.40261217372891844
61,gStatOT,20.0,5.70162629236993,10.836604969708642,0.13516153,False,,94.71429,0.74 mins,0.000728539889678359,1000,2.8925715e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,700,8,5600,8,False,0.731669710142146,0.5173593,0.7389576874310055,0.0,0.6626622379740603
62,gStatOT,22.0,5.258316652307488,9.686159590979452,0.14049122,False,,82.0,0.74 mins,0.000728539889678359,1000,2.8925715e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,700,8,5600,8,False,0.488983718933451,0.5569148,0.37871729098261026,0.0,0.47487194869478344
63,gStatOT,23.0,4.520519641067444,10.709411067918952,0.15128048,False,,95.0,0.74 mins,0.000728539889678359,1000,2.8925715e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,8,False,0.08508318801248507,0.63698983,0.6991293023084102,0.0,0.47373411734921866
64,gStatOT,10.0,6.095937228237548,11.311154551675308,0.19100572,False,,65.71429,0.80 mins,0.0007830747636035085,1100,2.918765e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,700,8,5600,9,False,0.9475317886252173,0.93182,0.8875539899611873,0.0,0.9223019179875112
65,gStatOT,11.0,4.3650998854180765,8.600441645196875,0.11254019,False,,90.71428,0.80 mins,0.0007830747636035085,1100,2.918765e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,700,8,5600,9,False,0.0,0.34946972,0.03874507635048849,0.0,0.12940493503945344
66,gStatOT,13.0,5.360684151093225,9.437339003556527,0.11009951,False,,93.28571,0.80 mins,0.0007830747636035085,1100,2.918765e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,700,8,5600,9,False,0.545023912209808,0.33135563,0.3008037900767521,0.0,0.39239444454601036
67,gStatOT,14.0,4.679298323521395,9.480968251428905,0.14468934,False,,91.71429,0.80 mins,0.0007830747636035085,1100,2.918765e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,9,False,0.17200519117199253,0.5880721,0.3144654708839297,0.0,0.3581809327001415
68,gStatOT,15.0,5.207608756164937,9.114315855233768,0.11784963,False,,91.42857,0.80 mins,0.0007830747636035085,1100,2.918765e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,700,8,5600,9,False,0.4612241240017255,0.38887498,0.19965514871983658,0.0,0.3499180835162114
69,gStatOT,20.0,5.691885208288442,10.538975115674104,0.13429815,False,,94.28571,0.80 mins,0.0007830747636035085,1100,2.918765e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,700,8,5600,9,False,0.726337038726676,0.51095146,0.6457604799888618,0.0,0.627682997674835
70,gStatOT,22.0,5.23249470834774,9.179897156657534,0.10350138,False,,83.28571,0.80 mins,0.0007830747636035085,1100,2.918765e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,700,8,5600,9,False,0.4748477212052627,0.28238606,0.22019070343743294,0.0,0.32580816554089836
71,gStatOT,23.0,4.447616745233994,9.967780880981355,0.14761983,False,,95.28571,0.80 mins,0.0007830747636035085,1100,2.918765e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,9,False,0.04517313431991705,0.60982144,0.4669017168009482,0.0,0.37396543493713136
72,gStatOT,10.0,5.780176381193724,10.467775946559138,0.1305127,False,,86.28571,0.80 mins,0.0007496501784771681,1100,1.9400613e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,700,8,5600,10,False,0.774671270322629,0.4828569,0.6234657953536782,0.0,0.6269979883920667
73,gStatOT,11.0,4.5870201006474955,9.4200170646516,0.15171844,False,,90.14286,0.80 mins,0.0007496501784771681,1100,1.9400613e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,700,8,5600,10,False,0.12148828388801218,0.64024025,0.2953797497409484,0.0,0.35236942854897846
74,gStatOT,13.0,5.472409943113765,9.296321656511106,0.07985503,False,,93.42857,0.80 mins,0.0007496501784771681,1100,1.9400613e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,700,8,5600,10,False,0.6061872213953741,0.10688916,0.25664685229856865,0.0,0.3232410773937542
75,gStatOT,14.0,4.7488174134342165,10.395401080316418,0.17294574,False,,89.57143,0.80 mins,0.0007496501784771681,1100,1.9400613e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,10,False,0.21006280986271877,0.7977836,0.6008029632103763,0.0,0.5362164720267911
76,gStatOT,15.0,5.56143580615294,9.087259868972012,0.11707319,False,,92.71429,0.80 mins,0.0007496501784771681,1100,1.9400613e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,700,8,5600,10,False,0.6549236526893758,0.38311246,0.1911830739934349,0.0,0.409739733986268
77,gStatOT,20.0,5.5970963394174085,10.445493005813294,0.11892211,False,,95.28571,0.80 mins,0.0007496501784771681,1100,1.9400613e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,700,8,5600,10,False,0.674445700216019,0.3968346,0.6164883103233275,0.0,0.5625895408106822
78,gStatOT,22.0,5.226975355162356,9.021882490208437,0.10484116,False,,85.14286,0.80 mins,0.0007496501784771681,1100,1.9400613e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,700,8,5600,10,False,0.47182619950219923,0.29232955,0.17071137383278687,0.0,0.31162237685833183
79,gStatOT,23.0,4.784882008463324,10.502931206230658,0.13048503,False,,94.0,0.80 mins,0.0007496501784771681,1100,1.9400613e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,700,8,5600,10,False,0.22980605747390606,0.48265153,0.6344740056655,0.0,0.4489771982785752
