,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
20,gStatOT,15.0,5.852217302239884,9.068004511820636,0.104603484,False,,91.99999,0.20 mins,0.0008916115621104836,1300,1.7987331e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,8,2400,3,False,0.5379535407846071,0.15059282,0.09602198630459918,0.0,0.26152278446534205
21,gStatOT,20.0,6.291704364519466,11.506038262511975,0.13682127,False,,94.66666,0.20 mins,0.0008916115621104836,1300,1.7987331e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,8,2400,3,False,0.73849175340785,0.35692877,0.7265162905061625,0.0,0.6073122723794554
22,gStatOT,22.0,6.130703993516199,10.527022771239608,0.13261245,False,,81.66666,0.20 mins,0.0008916115621104836,1300,1.7987331e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,300,8,2400,3,False,0.6650271866349267,0.32997376,0.47333534467336225,0.0,0.48944542952509573
23,gStatOT,23.0,5.4446278161682695,10.787210036508442,0.15295318,False,,96.0,0.20 mins,0.0008916115621104836,1300,1.7987331e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,3,False,0.3519702114987266,0.46024412,0.5406217752780509,0.0,0.45094537361508885
24,gStatOT,10.0,6.522655840960511,12.275012198905634,0.20032339,False,,63.333332,0.19 mins,0.0009804873261600733,1100,3.629597e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,300,8,2400,4,False,0.8438750519467337,0.7636224,0.9253788726333277,0.0,0.8442921092416327
25,gStatOT,11.0,4.8124642314797414,8.891592074498375,0.09992377,False,,90.0,0.19 mins,0.0009804873261600733,1100,3.629597e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,300,8,2400,4,False,0.06351358503655291,0.12062198,0.05040037139034261,0.0,0.0781786452211661
26,gStatOT,13.0,5.974569988369787,10.497592075191129,0.14311557,False,,91.666664,0.19 mins,0.0009804873261600733,1100,3.629597e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,300,8,2400,4,False,0.5937831455490229,0.39724,0.4657243400176672,0.0,0.48558250445066375
27,gStatOT,14.0,4.98745875288993,10.012401844948435,0.16107862,False,,93.99999,0.19 mins,0.0009804873261600733,1100,3.629597e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,4,False,0.143363691113474,0.5122828,0.34025040983293603,0.0,0.33196562989997314
28,gStatOT,15.0,6.120273209795461,10.398654414502989,0.13660681,False,,92.666664,0.19 mins,0.0009804873261600733,1100,3.629597e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,8,2400,4,False,0.6602676137074177,0.35555527,0.44013829900522816,0.0,0.4853203979185662
29,gStatOT,20.0,6.716442806092621,11.829506507959863,0.14915423,False,,93.33333,0.19 mins,0.0009804873261600733,1100,3.629597e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,8,2400,4,False,0.9323001614726061,0.4359141,0.8101676699372862,0.0,0.7261273201428919
30,gStatOT,22.0,5.519609155441277,9.43112985543693,0.10394917,False,,80.99999,0.19 mins,0.0009804873261600733,1100,3.629597e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,300,8,2400,4,False,0.38618424200945917,0.1464023,0.189928996737243,0.0,0.2408385127169488
31,gStatOT,23.0,5.135073932041415,11.51580821103126,0.19503641,False,,91.0,0.19 mins,0.0009804873261600733,1100,3.629597e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,4,False,0.21072058673982755,0.72976243,0.7290428744355297,0.0,0.5565086419790304
32,gStatOT,10.0,6.2977166412590275,11.456432330576575,0.22608042,False,,63.0,0.19 mins,0.0009122428600676358,1100,2.8605573e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,300,8,2400,5,False,0.7412351589244859,0.92858106,0.713687814472551,0.0,0.7945013639935721
33,gStatOT,11.0,5.030421704438238,8.975948368153857,0.14949784,False,,86.33333,0.19 mins,0.0009122428600676358,1100,2.8605573e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,300,8,2400,5,False,0.16296771191860912,0.4381147,0.07221555859119824,0.0,0.2244326577371253
34,gStatOT,13.0,5.567801403207533,8.891524325913128,0.13425687,False,,89.666664,0.19 mins,0.0009122428600676358,1100,2.8605573e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,300,8,2400,5,False,0.40817439384513143,0.34050527,0.050382851084438865,0.0,0.26635417235986997
35,gStatOT,14.0,5.400777901506415,9.848945111601589,0.16898933,False,,91.0,0.19 mins,0.0009122428600676358,1100,2.8605573e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,5,False,0.33196146888783273,0.56294626,0.29797923974377843,0.0,0.39762899450273526
36,gStatOT,15.0,5.727555224404774,9.294543641345959,0.10615798,False,,93.33333,0.19 mins,0.0009122428600676358,1100,2.8605573e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,8,2400,5,False,0.4810701591867909,0.16054845,0.15460674986826775,0.0,0.2654084525392269
37,gStatOT,20.0,6.1463530241235125,10.60263305277624,0.121021144,False,,93.99999,0.19 mins,0.0009122428600676358,1100,2.8605573e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,8,2400,5,False,0.6721678487763773,0.25573826,0.4928887457837467,0.0,0.47359828430731343
38,gStatOT,22.0,5.541589181324096,10.5721452741673,0.14836231,False,,82.333336,0.19 mins,0.0009122428600676358,1100,2.8605573e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,300,8,2400,5,False,0.396213741128478,0.4308423,0.48500437143690095,0.0,0.43735348418596737
39,gStatOT,23.0,4.77115818909063,11.0346305188039,0.2205153,False,,92.33333,0.19 mins,0.0009122428600676358,1100,2.8605573e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,5,False,0.044665612884001234,0.8929396,0.6046066174837234,0.0,0.5140706291135366
40,gStatOT,10.0,6.514571856404549,11.926694232564818,0.17055625,False,,69.333336,0.19 mins,0.0008732886635698378,1100,2.1856977e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,300,8,2400,6,False,0.8401863248990754,0.5729814,0.8353011640016561,0.0,0.7494896452940538
41,gStatOT,11.0,4.879036082435464,9.620550020463215,0.17462094,False,,85.0,0.19 mins,0.0008732886635698378,1100,2.1856977e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,300,8,2400,6,False,0.09389036093624642,0.5990134,0.2389145102134723,0.0,0.3106060914025902
42,gStatOT,13.0,5.988187656029507,10.29635199544784,0.08882038,False,,94.33333,0.19 mins,0.0008732886635698378,1100,2.1856977e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,300,8,2400,6,False,0.5999968955475165,0.049511343,0.4136821055657308,0.0,0.35439678145132836
43,gStatOT,14.0,5.007195073560136,10.161874796669359,0.1496335,False,,90.0,0.19 mins,0.0008732886635698378,1100,2.1856977e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,6,False,0.1523693861854359,0.43898353,0.37890526629893617,0.0,0.3234194040309438
44,gStatOT,15.0,5.605094496989614,10.372788968155694,0.1450988,False,,93.33333,0.19 mins,0.0008732886635698378,1100,2.1856977e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,8,2400,6,False,0.42519125511849437,0.4099415,0.4334492953796729,0.0,0.4228606816543472
45,gStatOT,20.0,6.266855041608406,11.490846877943813,0.15911488,False,,91.99999,0.19 mins,0.0008732886635698378,1100,2.1856977e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,8,2400,6,False,0.727152992317514,0.4997062,0.7225876814619089,0.0,0.649815632462162
46,gStatOT,22.0,5.61819647477362,9.478495864940264,0.09866386,False,,83.666664,0.19 mins,0.0008732886635698378,1100,2.1856977e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,300,8,2400,6,False,0.43116969551445405,0.11255301,0.20217821157938393,0.0,0.24863363957328102
47,gStatOT,23.0,4.857966299023798,10.522164226023355,0.15079494,False,,94.33333,0.19 mins,0.0008732886635698378,1100,2.1856977e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,6,False,0.08427620600795777,0.44642186,0.47207888746283977,0.0,0.3342589850397857
48,gStatOT,10.0,6.51781264960338,11.997331384972863,0.16335592,False,,76.33333,0.19 mins,0.0008183675818145275,1100,8.513569e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,300,8,2400,7,False,0.8416651007979703,0.5268675,0.8535684756193321,0.0,0.7407003667355694
49,gStatOT,11.0,5.060293857582132,10.235554463067771,0.12892406,False,,91.666664,0.19 mins,0.0008183675818145275,1100,8.513569e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,300,8,2400,7,False,0.1765983934854613,0.30635175,0.39795939546613796,0.0,0.29363651831395216
50,gStatOT,13.0,5.662665662690015,9.525185029310355,0.11423561,False,,92.99999,0.19 mins,0.0008183675818145275,1100,8.513569e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,300,8,2400,7,False,0.45146101288635887,0.2122809,0.21425238905741348,0.0,0.2926647695602077
51,gStatOT,14.0,5.262876581938786,10.099260253724259,0.14426807,False,,91.666664,0.19 mins,0.0008183675818145275,1100,8.513569e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,7,False,0.2690370132712387,0.4046211,0.362712663273701,0.0,0.34545692863711885
52,gStatOT,15.0,6.004138609059067,9.219273082949822,0.10052783,False,,93.33333,0.19 mins,0.0008183675818145275,1100,8.513569e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,8,2400,7,False,0.6072753250730492,0.12449065,0.13514120377835914,0.0,0.28896906036159015
53,gStatOT,20.0,6.194346603223454,11.286556857980523,0.15162595,False,,93.666664,0.19 mins,0.0008183675818145275,1100,8.513569e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,8,2400,7,False,0.6940673479793179,0.451744,0.6697567089802712,0.0,0.6051893490474886
54,gStatOT,22.0,5.571266648355113,10.195272307309812,0.11823359,False,,69.666664,0.19 mins,0.0008183675818145275,1100,8.513569e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,300,8,2400,7,False,0.4097555873041438,0.23788562,0.3875421197581411,0.0,0.34506111289438957
55,gStatOT,23.0,5.271769607439789,12.27904565903865,0.19923803,False,,52.333332,0.19 mins,0.0008183675818145275,1100,8.513569e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,7,False,0.2730949061919852,0.75667137,0.9264219564870149,0.0,0.6520627439182584
56,gStatOT,10.0,6.321108501064991,11.663729348142743,0.18659484,False,,83.666664,0.18 mins,0.0009861357975751162,1100,4.1762833e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,300,8,2400,8,False,0.7519088787174868,0.6756992,0.7672964196923837,0.0,0.731634829238392
57,gStatOT,11.0,5.337934910143408,9.680299835871086,0.16946164,False,,86.666664,0.18 mins,0.0009861357975751162,1100,4.1762833e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,300,8,2400,8,False,0.30328617387808304,0.5659711,0.2543662726351677,0.0,0.3745411793009689
58,gStatOT,13.0,5.5553093935391304,9.5667846701049,0.088722356,False,,93.666664,0.18 mins,0.0009861357975751162,1100,4.1762833e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,300,8,2400,8,False,0.4024742822696509,0.04888354,0.22501037654235037,0.0,0.2254560658350636
59,gStatOT,14.0,5.103026787824014,9.492143475443005,0.13039516,False,,92.99999,0.18 mins,0.0009861357975751162,1100,4.1762833e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,8,False,0.19609745542919857,0.3157733,0.20570758876109824,0.0,0.23919278663933585
60,gStatOT,15.0,5.970445368197769,8.878355685457466,0.106246926,False,,93.33333,0.18 mins,0.0009861357975751162,1100,4.1762833e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,8,2400,8,False,0.5919010788671145,0.16111809,0.04697733924563889,0.0,0.26666550399692807
61,gStatOT,20.0,6.345268371142037,11.190425116672303,0.14867526,False,,93.666664,0.18 mins,0.0009861357975751162,1100,4.1762833e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,8,2400,8,False,0.7629330420622052,0.4328466,0.6448963003289866,0.0,0.6135586543566978
62,gStatOT,22.0,5.567919946797448,9.936611246358419,0.13759364,False,,81.33333,0.18 mins,0.0009861357975751162,1100,4.1762833e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,300,8,2400,8,False,0.4082284853569866,0.36187533,0.32065037734385254,0.0,0.36358472938073316
63,gStatOT,23.0,5.030083418295588,10.969783337540564,0.13676111,False,,94.99999,0.18 mins,0.0009861357975751162,1100,4.1762833e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,8,False,0.16281335174688893,0.35654348,0.5878366369949523,0.0,0.36906449499764915
64,gStatOT,10.0,6.817611610064815,11.625792138309839,0.23723195,False,,57.666664,0.19 mins,0.0008469721651636064,1100,2.6831403e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,300,8,2400,9,False,0.9784635479818284,1.0,0.7574855650599722,0.0,0.9119830476147077
65,gStatOT,11.0,4.832928940434014,9.305997730378449,0.10315325,False,,91.33333,0.19 mins,0.0008469721651636064,1100,2.6831403e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,300,8,2400,9,False,0.07285164412356639,0.14130493,0.15756886550458943,0.0,0.12390847947918673
66,gStatOT,13.0,5.763165479826655,8.965345902014814,0.09332774,False,,95.666664,0.19 mins,0.0008469721651636064,1100,2.6831403e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,300,8,2400,9,False,0.4973191402974527,0.0783783,0.06947367919381063,0.0,0.21505703958082067
67,gStatOT,14.0,5.075032045220505,10.059878834676189,0.11593249,False,,93.33333,0.19 mins,0.0008469721651636064,1100,2.6831403e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,9,False,0.18332343742867765,0.2231484,0.3525283250158151,0.0,0.25300005848232787
68,gStatOT,15.0,5.619829035226835,9.169057855816762,0.08108956,False,,92.666664,0.19 mins,0.0008469721651636064,1100,2.6831403e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,8,2400,9,False,0.4319146338377554,0.0,0.12215515931420656,0.0,0.18468993105065398
69,gStatOT,20.0,6.7912349355369095,11.561382881304713,0.13001741,False,,94.66666,0.19 mins,0.0008469721651636064,1100,2.6831403e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,8,2400,9,False,0.9664278554239296,0.31335407,0.7408288351570038,0.0,0.6735369218453067
70,gStatOT,22.0,5.654318285073174,10.091973140930584,0.10258303,False,,85.33333,0.19 mins,0.0008469721651636064,1100,2.6831403e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,300,8,2400,9,False,0.4476520994255395,0.13765298,0.3608281597842873,0.0,0.3153777458369583
71,gStatOT,23.0,5.3005347161221295,11.06456182189999,0.13294768,False,,95.666664,0.19 mins,0.0008469721651636064,1100,2.6831403e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,9,False,0.2862204427007259,0.33212072,0.6123470829773057,0.0,0.4102294190503335
72,gStatOT,10.0,6.275763454133452,11.80007899328991,0.1867001,False,,66.0,0.20 mins,0.000788048142567277,1200,1.9471627e-06,0.5,0.05,0.25,1,0.001,BCA,41,5000,300,8,2400,10,False,0.7312179063466482,0.6763733,0.8025574880105789,0.0,0.736716237398314
73,gStatOT,11.0,5.204437554628927,9.137612703844422,0.14876418,False,,88.666664,0.20 mins,0.000788048142567277,1200,1.9471627e-06,0.5,0.05,0.25,1,0.001,BCA,29,5000,300,8,2400,10,False,0.24237124972549687,0.43341604,0.11402320084247043,0.0,0.2632701680735769
74,gStatOT,13.0,5.835109693505893,9.508552798592266,0.12942001,False,,90.666664,0.20 mins,0.000788048142567277,1200,1.9471627e-06,0.5,0.05,0.25,1,0.001,BCA,30,5000,300,8,2400,10,False,0.5301473285607989,0.30952805,0.20995116610225623,0.0,0.34987551830682995
75,gStatOT,14.0,5.254201445990173,10.989484624052837,0.19211353,False,,90.666664,0.20 mins,0.000788048142567277,1200,1.9471627e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,10,False,0.26507854348517734,0.7110431,0.5929315414145112,0.0,0.5230177447108509
76,gStatOT,15.0,6.349610357496629,10.220149169435993,0.14554255,False,,91.33333,0.20 mins,0.000788048142567277,1200,1.9471627e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,8,2400,10,False,0.7649142930648354,0.41278338,0.393975467890634,0.0,0.5238910484261965
77,gStatOT,20.0,6.496967771998446,11.189156555518512,0.1683292,False,,91.0,0.20 mins,0.000788048142567277,1200,1.9471627e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,8,2400,10,False,0.8321535705254717,0.55871844,0.6445682406449195,0.0,0.6784800846957537
78,gStatOT,22.0,5.750031109986707,9.289323296009478,0.13569382,False,,81.33333,0.20 mins,0.000788048142567277,1200,1.9471627e-06,0.5,0.05,0.25,1,0.001,BCA,39,5000,300,8,2400,10,False,0.4913259193867534,0.34970808,0.153256728360287,0.0,0.331430245163123
79,gStatOT,23.0,5.3141544277064074,11.034731065324417,0.14884095,False,,92.33333,0.20 mins,0.000788048142567277,1200,1.9471627e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,8,2400,10,False,0.2924351253432326,0.43390772,0.6046326195882782,0.0,0.4436584974000625
