,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
16,PBA,10.0,5.9415866580325805,10.242894007810877,1.0,True,,,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,700,8,5600,3,False,0.8332010435211915,1.0,0.1639715221753387,0.0,0.6657241984996175
17,PBA,11.0,4.031598823361653,9.043828964374862,0.15997833,False,,86.42857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,8,5600,3,False,0.09783733917539753,0.068778634,0.08466862507433465,0.0,0.08376153277369408
18,PBA,13.0,4.867719784280286,8.221108891830989,0.13313952,False,,79.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,700,8,5600,3,False,0.41975195870396853,0.03902598,0.030256159617985973,0.0,0.16301136674416042
19,PBA,14.0,4.87144257910941,10.675102207040386,0.20464748,False,,78.71429,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,8,5600,3,False,0.4211852705535886,0.118297435,0.19255659563514804,0.0,0.24401310299419426
20,PBA,15.0,5.351769029775629,13.515537480362271,0.33809993,False,,68.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,700,8,5600,3,False,0.6061155782997809,0.26623857,0.3804152505391578,0.0,0.4175897996840855
21,PBA,20.0,6.1114814659793675,10.416751101891498,0.17406082,False,,83.85714,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,8,5600,3,False,0.8986121802064635,0.08439004,0.17546995699139023,0.0,0.3861573925616349
22,PBA,22.0,5.246786432945202,9.616759831243177,0.1536264,False,,79.57143,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,700,8,5600,3,False,0.5656962678226726,0.06173708,0.12256071260534071,0.0,0.24999802048799497
23,PBA,23.0,5.23606579793421,10.999571086785872,0.22389413,False,,65.57143,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,700,8,5600,3,False,0.5615687201328308,0.13963366,0.21401608386207463,0.0,0.305072819847667
24,PBA,10.0,6.022538628490831,10.448335883483862,0.20294435,False,,78.57143,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,700,8,5600,4,False,0.8643683314953198,0.1164094,0.1775588884453499,0.0,0.3861122074271067
25,PBA,11.0,3.9595649607349017,8.747649406395993,0.2054821,False,,85.57143,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,8,5600,4,False,0.07010360857356335,0.11922266,0.065080115561529,0.0,0.08480213164287523
26,PBA,13.0,4.909312565718431,8.932532600004805,0.19318739,False,,70.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,700,8,5600,4,False,0.4357655799832208,0.10559314,0.07730778657798207,0.0,0.20622216800142282
27,PBA,14.0,4.612788367541443,11.267201907351396,0.22408539,False,,62.42857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,8,5600,4,False,0.3216009089620752,0.13984568,0.23171645761623416,0.0,0.23105435024967744
28,PBA,15.0,5.571711325124489,11.940584666500794,0.19346958,False,,87.42857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,700,8,5600,4,False,0.6907954794562823,0.10590597,0.27625215978747714,0.0,0.35765120388830957
29,PBA,20.0,6.039521802428923,11.354887280135566,0.17156704,False,,86.85714,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,8,5600,4,False,0.8709070169633432,0.08162551,0.23751572941823737,0.0,0.3966827521295745
30,PBA,22.0,5.1422023184304955,11.545338325330938,0.3171432,False,,66.57143,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,700,8,5600,4,False,0.5254303768734198,0.24300662,0.250111642978212,0.0,0.33951621222748585
31,PBA,23.0,5.557065377516835,11.034179961050295,0.23493661,False,,72.42857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,700,8,5600,4,False,0.685156648626622,0.151875,0.21630502057121953,0.0,0.351112226940249
32,PBA,10.0,5.874892131246558,13.029656148556647,0.5233305,False,,38.142857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,700,8,5600,5,False,0.8075230086213465,0.47157934,0.3482803822345458,0.0,0.5424609212462451
33,PBA,11.0,3.9273866469859366,8.336737121937283,0.12904035,False,,88.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,8,5600,5,False,0.05771464799041019,0.034481764,0.03790349591912131,0.0,0.04336663591641773
34,PBA,13.0,4.829912604950732,9.02628041769923,0.1604577,False,,73.42857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,700,8,5600,5,False,0.4051958306815948,0.06931005,0.08350801197923352,0.0,0.18600462979775134
35,PBA,14.0,4.831915884927429,10.716332100036997,0.1763802,False,,78.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,8,5600,5,False,0.4059671127587704,0.086961225,0.19528342849521227,0.0,0.22940392321815048
36,PBA,15.0,5.547673600233538,12.454608206100025,0.28191882,False,,68.42857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,700,8,5600,5,False,0.6815407239552347,0.20395799,0.31024827708860414,0.0,0.39858233028524537
37,PBA,20.0,6.374819867433027,22.88369982603717,1.0,True,,,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,8,5600,5,False,1.0,1.0,1.0,0.0,1.0000000099341073
38,PBA,22.0,5.136745393915225,9.628185446187924,0.1622665,False,,83.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,700,8,5600,5,False,0.5233294083996725,0.071315214,0.12331637166757346,0.0,0.2393203319892621
39,PBA,23.0,5.108150161046375,9.524143910500003,0.1595376,False,,59.285713,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,700,8,5600,5,False,0.5123199684507046,0.06829005,0.1164353477864616,0.0,0.23234845452823727
40,PBA,10.0,5.860826057335648,9.89804779864772,0.13293675,False,,86.28571,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,700,8,5600,6,False,0.8021074347475419,0.03880119,0.14116433286509802,0.0,0.32735765268532563
41,PBA,11.0,3.777482218887916,19.606823716140433,1.0,True,,,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,8,5600,6,False,0.0,1.0,0.783276336526988,0.0,0.5944254554431034
42,PBA,13.0,4.789636830955418,8.53513802804472,0.20359476,False,,66.14286,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,700,8,5600,6,False,0.38968926994703856,0.11713042,0.051025191633557065,0.0,0.18594829546931096
43,PBA,14.0,4.563516387234317,12.038424086940616,0.2857847,False,,77.14286,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,8,5600,6,False,0.30263072218842846,0.20824356,0.2827229926534968,0.0,0.26453243117144476
44,PBA,15.0,5.262400253427566,13.16873577141227,1.0,True,,,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,700,8,5600,6,False,0.5717077390270845,1.0,0.35747872979754397,0.0,0.6430621662089836
45,PBA,20.0,5.802963803755834,10.97828787367935,0.24303332,False,,83.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,8,5600,6,False,0.7798299100629001,0.16085076,0.21260847009816342,0.0,0.3844297157357589
46,PBA,22.0,5.308409253462187,9.032526806493236,0.1044072,False,,85.42857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,700,8,5600,6,False,0.5894216469821759,0.0071742395,0.08392113112610183,0.0,0.22683900602261517
47,PBA,23.0,4.905744608426158,13.620976351937275,0.44960868,False,,33.142857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,700,8,5600,6,False,0.43439188207595336,0.38985366,0.38738869041110807,0.0,0.4038780812267281
48,PBA,10.0,5.709230174177962,10.41418490528652,0.23130724,False,,76.28571,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,700,8,5600,7,False,0.7437415602750405,0.1478516,0.17530023573530032,0.0,0.3556311349013135
49,PBA,11.0,3.8869105313707233,8.023294378199825,0.15808545,False,,75.85715,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,8,5600,7,False,0.0421309538034469,0.066680245,0.017173246305273396,0.0,0.0419948156909391
50,PBA,13.0,4.774027935405432,8.697282180902931,0.19583069,False,,67.85714,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,700,8,5600,7,False,0.38367969488900566,0.10852341,0.061748964409717014,0.0,0.18465069218764857
51,PBA,14.0,4.795346983459181,10.89468501781406,0.22518125,False,,73.28571,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,8,5600,7,False,0.3918877336342536,0.14106052,0.207079204849102,0.0,0.2466758207240496
52,PBA,15.0,5.597576813094195,14.596438628148611,0.34747186,False,,53.428574,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,700,8,5600,7,False,0.7007539413390469,0.27662802,0.4519031093242192,0.0,0.47642835602960104
53,PBA,20.0,5.95103198284287,17.835859028744775,1.0,True,,,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,8,5600,7,False,0.836837584505988,1.0,0.6661495541702943,0.0,0.8343290561595349
54,PBA,22.0,5.083527031474645,9.418521907025351,0.1352407,False,,82.428566,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,700,8,5600,7,False,0.5028398265116996,0.041355286,0.10944979606930891,0.0,0.21788163674573213
55,PBA,23.0,5.289458715742775,11.082060741941701,0.24194711,False,,65.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,700,8,5600,7,False,0.5821255075179721,0.15964663,0.2194717250472887,0.0,0.32041462219257383
56,PBA,10.0,5.752694552693094,12.169696853571814,0.32025215,False,,54.28571,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,700,8,5600,8,False,0.7604757644473316,0.2464531,0.29140501600269436,0.0,0.43277796725151263
57,PBA,11.0,3.8090682989821594,7.763633759486952,0.15025154,False,,84.85714,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,8,5600,8,False,0.012160944924483112,0.05799582,0.0,0.0,0.02338558782661273
58,PBA,13.0,4.707692681484902,8.083463576903902,0.13017513,False,,72.28571,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,700,8,5600,8,False,0.35813998350119786,0.03573975,0.02115267327597879,0.0,0.13834413579284263
59,PBA,14.0,4.682571935209974,11.003735122281574,0.2002903,False,,76.14285,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,8,5600,8,False,0.3484682543407633,0.11346721,0.21429148183172464,0.0,0.22540898173786883
60,PBA,15.0,5.5761505211353875,12.619459592186654,0.32958713,False,,68.571434,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,700,8,5600,8,False,0.692504612657884,0.25680158,0.3211510988991071,0.0,0.423485762326426
61,PBA,20.0,5.9061144908625725,9.973002771768181,0.14005119,False,,87.85714,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,8,5600,8,False,0.8195439176600708,0.04668803,0.14612165069628674,0.0,0.3374512005414044
62,PBA,22.0,5.2234105200641645,10.425883160048363,0.2220057,False,,70.85715,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,700,8,5600,8,False,0.5566963163168946,0.1375402,0.17607392645267902,0.0,0.2901034855110958
63,PBA,23.0,5.084718237478508,11.686509765969646,0.33469915,False,,65.42857,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,700,8,5600,8,False,0.5032984522912664,0.26246858,0.2594483376736815,0.0,0.34173846043246114
64,PBA,10.0,5.942215082330733,11.646840839838895,0.25268292,False,,71.71428,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,700,8,5600,9,False,0.8334429929260003,0.171548,0.2568247429118497,0.0,0.4206052445269137
65,PBA,11.0,3.8182466277102316,10.190832759579862,0.17843515,False,,82.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,8,5600,9,False,0.01569468984717864,0.08923927,0.16052833297220495,0.0,0.08848743201322809
66,PBA,13.0,4.719953714815978,7.772524194991237,0.09793557,False,,85.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,700,8,5600,9,False,0.3628605993741261,0.0,0.0005879891969488979,0.0,0.12114952952369167
67,PBA,14.0,4.67895463614247,11.912617690278433,0.2775416,False,,67.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,8,5600,9,False,0.34707555937500495,0.19910555,0.27440250012995543,0.0,0.2735278734281773
68,PBA,15.0,5.3846664696725535,13.267628858269951,0.19348808,False,,84.28571,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,700,8,5600,9,False,0.6187814093731309,0.10592647,0.36401924929146734,0.0,0.3629090425443299
69,PBA,20.0,5.85440070696595,18.19777716652479,1.0,True,,,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,8,5600,9,False,0.7996336129965281,1.0,0.6900858343549874,0.0,0.8299064923846126
70,PBA,22.0,5.083205747282409,9.294646995810973,0.15517269,False,,79.57143,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,700,8,5600,9,False,0.502716129004594,0.06345125,0.10125704673414408,0.0,0.22247480953881676
71,PBA,23.0,4.987178852818495,11.725738509799347,0.32222143,False,,39.571426,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,700,8,5600,9,False,0.4657448501576936,0.24863617,0.26204281997667134,0.0,0.325474613785366
72,PBA,10.0,5.868477099748071,9.816572703033442,0.12769347,False,,86.71429,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,700,8,5600,10,False,0.8050531597350916,0.032988664,0.1357757918854707,0.0,0.32460587210489755
73,PBA,11.0,4.021577580012776,9.346866784076884,0.18411207,False,,83.85714,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,700,8,5600,10,False,0.09397906400871273,0.09553253,0.10471072134350541,0.0,0.09807410480276346
74,PBA,13.0,4.974376096738553,8.603489184533235,0.14672339,False,,72.14286,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,700,8,5600,10,False,0.46081566581113254,0.054084625,0.05554575101389775,0.0,0.19014868126093482
75,PBA,14.0,4.831207164572325,12.972108580553911,0.26157263,False,,73.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,700,8,5600,10,False,0.40569424859900244,0.18140285,0.34447434278012523,0.0,0.3105238128499858
76,PBA,15.0,6.005032377063829,12.620320825186134,0.20906694,False,,86.14285,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,700,8,5600,10,False,0.8576282561582499,0.123196706,0.32120805850468614,0.0,0.43401100818801014
77,PBA,20.0,5.7624702175880005,10.999060029623031,0.21288134,False,,82.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,700,8,5600,10,False,0.7642394895449839,0.12742522,0.2139822839328553,0.0,0.36854899902226085
78,PBA,22.0,5.201177027836197,9.458652779584249,0.20480266,False,,68.71429,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,700,8,5600,10,False,0.548136207760958,0.11846946,0.11210394271008836,0.0,0.2595698707565714
79,PBA,23.0,5.34723873638509,12.390277994776312,0.27790916,False,,63.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,700,8,5600,10,False,0.604371371729997,0.199513,0.30599365207304097,0.0,0.3699593448279045
