,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,53.0,7.294189420166201,11.625247074023097,0.23885554,False,,73.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,14,8400,1,False,0.7171103186414257,0.19529209,0.33447558538308325,0.0,0.4156259964778911
11,PBA,62.0,5.363053900218099,11.643764333942796,0.20559318,False,,79.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,1,False,0.39265969770242554,0.16012597,0.3356700995126869,0.0,0.2961519251687157
12,PBA,76.0,3.2791803020623975,15.47518887727538,1.0,True,,,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,600,14,8400,1,False,0.04254750935731344,1.0,0.5828281981389485,0.0,0.5417919124328614
13,PBA,77.0,5.185307437481396,10.053421477717858,0.0838138,False,,83.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,600,14,8400,1,False,0.3627964645896174,0.031376652,0.2330800283621473,0.0,0.20908438241132565
14,PBA,0.0,5.954352459083968,15.199990137634407,1.0,True,,,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,600,14,8400,2,False,0.4920039346048274,1.0,0.5650756373186211,0.0,0.685693200575257
15,PBA,2.0,3.8709060481843456,7.359359076087867,0.054135747,False,,97.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,600,14,8400,2,False,0.14196351811055657,0.0,0.05929105425169759,0.0,0.06708485745408471
16,PBA,4.0,6.788899823636336,11.859010665578557,0.19232814,False,,85.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,600,14,8400,2,False,0.6322164716510615,0.14610171,0.34955524156930146,0.0,0.37595780880030166
17,PBA,10.0,5.8385084574629005,9.664152248006573,0.088402756,False,,93.49999,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,2,False,0.47254095136529584,0.03622825,0.20796899157125542,0.0,0.23891273121623585
18,PBA,12.0,5.85351698529568,12.356990340209745,0.31370768,False,,73.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,2,False,0.47506253834063994,0.2744283,0.38167898774891784,0.0,0.3770566138500799
19,PBA,17.0,3.156727786624466,8.489374689408608,0.15865776,False,,82.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,600,14,8400,2,False,0.02197422785584373,0.11050424,0.13218626783286175,0.0,0.08822157849543255
20,PBA,25.0,8.908696644836509,15.260579859609534,0.36610937,False,,59.999996,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,2,False,0.9883641307865519,0.3298292,0.5689841680257509,0.0,0.6290591616711327
21,PBA,32.0,7.8067079784749085,14.268267735623647,0.29240513,False,,55.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,600,14,8400,2,False,0.8032187055300323,0.25190654,0.504971951411715,0.0,0.5200324003039518
22,PBA,35.0,8.48140247695867,19.292533984652962,0.2797589,False,,64.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,2,False,0.9165743176639057,0.2385365,0.8290780584373992,0.0,0.6613962968143787
23,PBA,45.0,7.55772310627662,20.495297998842872,0.7609621,False,,8.333333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,2,False,0.7613866872409567,0.747281,0.9066661365741799,0.0,0.8051112895122466
24,PBA,53.0,6.930406980185476,14.870789116203433,0.26097667,False,,60.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,14,8400,2,False,0.6559911287558694,0.2186793,0.5438394893526398,0.0,0.4728366373662148
25,PBA,62.0,5.195466918100258,10.559621837443723,0.15096399,False,,81.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,2,False,0.36450336178101495,0.10237013,0.2657340757063636,0.0,0.24420252184097463
26,PBA,76.0,3.153329320113968,8.11963615999393,0.18139109,False,,61.66666,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,600,14,8400,2,False,0.02140325054317895,0.1345387,0.1083351203326383,0.0,0.08809235660576215
27,PBA,77.0,5.3673709864380275,10.009152769959368,0.07140543,False,,81.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,600,14,8400,2,False,0.3933850125704057,0.018258102,0.23022433604340642,0.0,0.21395581710588388
28,PBA,0.0,5.998069539952929,13.724968222996228,0.4313536,False,,35.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,600,14,8400,3,False,0.49934885363669107,0.39880762,0.4699247064492005,0.0,0.4560270683099822
29,PBA,2.0,3.6588908292403475,7.1598469396346625,0.056274217,False,,97.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,600,14,8400,3,False,0.10634278164523231,0.0022608628,0.046420895974811256,0.0,0.051674846862037216
30,PBA,4.0,6.642704196379769,10.595765365296584,0.10434282,False,,94.49999,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,600,14,8400,3,False,0.60765410326625,0.05308063,0.26806562772330306,0.0,0.30960012080318977
31,PBA,10.0,5.366284632829205,9.527164898889927,0.08368211,False,,95.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,3,False,0.3932024939955565,0.031237427,0.1991321914827764,0.0,0.20785737118496606
32,PBA,12.0,6.109552431443806,12.854976950952269,0.19113477,False,,82.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,3,False,0.518079125538718,0.14484003,0.4138031813642257,0.0,0.358907447496831
33,PBA,17.0,3.420099653153471,8.795025880937931,0.16280131,False,,81.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,600,14,8400,3,False,0.06622340910206488,0.11488494,0.15190325990378747,0.0,0.11100387183371563
34,PBA,25.0,8.810472903189567,17.679727453643082,0.47562072,False,,55.16666,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,3,False,0.9718615323727654,0.44560832,0.7250388972460113,0.0,0.7141695924243731
35,PBA,32.0,7.594277032460379,14.206404418196248,0.4064202,False,,35.333332,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,600,14,8400,3,False,0.7675281226428583,0.37244716,0.5009812634216105,0.0,0.5469855163103536
36,PBA,35.0,8.200905047127664,20.034370490801162,0.2638242,False,,71.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,3,False,0.8694478657187263,0.22168979,0.8769325570129236,0.0,0.6560234093733668
37,PBA,45.0,7.347906252482449,17.193607380672233,0.1818765,False,,87.49999,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,3,False,0.7261352987217212,0.13505188,0.6936801919966502,0.0,0.518289124825162
38,PBA,53.0,7.224034493421956,12.070211804418374,0.16568454,False,,87.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,14,8400,3,False,0.7053235697007239,0.11793319,0.36317943573337247,0.0,0.3954787347479067
39,PBA,62.0,5.396962926773279,10.658608023138154,0.16406234,False,,80.49999,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,3,False,0.3983567627750833,0.11621814,0.27211949114905465,0.0,0.2622314678620519
40,PBA,76.0,3.2887356504247154,7.64015596283128,0.14050902,False,,82.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,600,14,8400,3,False,0.044152906118658186,0.09131678,0.07740474116964746,0.0,0.07095814369634226
41,PBA,77.0,5.178369919716028,10.079759366054992,0.07767017,False,,82.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,600,14,8400,3,False,0.36163089028191187,0.024881398,0.2347790367413061,0.0,0.20709710906372
42,PBA,0.0,5.866346810128515,14.641953240254551,0.5235727,False,,26.333332,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,600,14,8400,4,False,0.4772180808132179,0.49630478,0.5290777109703868,0.0,0.5008668573428107
43,PBA,2.0,3.765626304137387,7.599543661701285,0.063662246,False,,96.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,600,14,8400,4,False,0.12427543875232866,0.01007174,0.0747849168681108,0.0,0.06971069839161488
44,PBA,4.0,6.779580427968041,12.997314587116966,0.2188709,False,,85.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,600,14,8400,4,False,0.6306507173680913,0.17416361,0.422985118557441,0.0,0.40926648188955017
45,PBA,10.0,6.314755669664548,10.439084961961463,0.13761419,False,,86.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,4,False,0.5525553792100308,0.08825626,0.2579584651934568,0.0,0.299590036790524
46,PBA,12.0,6.010194159979575,13.344360764566504,0.29126358,False,,80.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,4,False,0.5013859144517707,0.25069964,0.44537242447560277,0.0,0.39915265941591566
47,PBA,17.0,3.488203669004536,10.72247709150396,0.33611405,False,,55.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,600,14,8400,4,False,0.07766558392774023,0.2981171,0.2762395664160447,0.0,0.21734075547914014
48,PBA,25.0,8.771320739285727,14.207363928605707,0.22708781,False,,78.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,4,False,0.9652835663219688,0.18285082,0.5010431596603937,0.0,0.5497258508380036
49,PBA,32.0,7.400833966403931,12.948542347275481,0.27981672,False,,56.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,600,14,8400,4,False,0.7350276987989401,0.23859763,0.41983891172793614,0.0,0.46448808562750177
50,PBA,35.0,8.250389414618873,21.942151883224316,0.5105536,False,,38.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,4,False,0.8777617481953575,0.48254055,1.0,0.0,0.7867674419484758
51,PBA,45.0,7.530228633767111,18.374324780469095,0.4387916,False,,68.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,4,False,0.756767333194618,0.40667132,0.7698460838857559,0.0,0.6444282541047637
52,PBA,53.0,7.324236636341836,10.71543151771974,0.10320209,False,,93.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,14,8400,4,False,0.7221585598678806,0.05187461,0.27578506950489734,0.0,0.34993941487493196
53,PBA,62.0,5.246786902118849,10.258877318259065,0.12944415,False,,85.83333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,4,False,0.3731256467058238,0.07961862,0.24633360397756487,0.0,0.2330259568127664
54,PBA,76.0,3.156060934053788,6.726309389327534,0.10316953,False,,90.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,600,14,8400,4,False,0.021862189768202412,0.05184019,0.018454191840323573,0.0,0.030718858392728723
55,PBA,77.0,5.383336347165797,10.823975598491012,0.11757501,False,,73.99999,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,600,14,8400,4,False,0.39606735730910086,0.06707016,0.28278704705062463,0.0,0.24864152023185204
56,PBA,0.0,5.929765407956349,11.933692369346282,0.29390594,False,,40.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,600,14,8400,5,False,0.48787305724121843,0.25349325,0.3543728199129808,0.0,0.3652463755235168
57,PBA,2.0,3.915210254061444,7.571376950680376,0.08174738,False,,92.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,600,14,8400,5,False,0.14940708017989293,0.029191963,0.07296793452596922,0.0,0.08385565967059981
58,PBA,4.0,6.93294981848788,14.054211047810613,0.49462402,False,,41.333332,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,600,14,8400,5,False,0.6564183517330452,0.46569926,0.49116355107399434,0.0,0.5377603860911668
59,PBA,10.0,5.224954421835855,12.814668566720652,0.21600734,False,,78.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,5,False,0.3694575655632604,0.17113617,0.411202962178722,0.0,0.31726556860608324
60,PBA,12.0,5.818703831084791,11.837393339513312,0.1829831,False,,81.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,5,False,0.4692135705266817,0.13622183,0.3481607479162899,0.0,0.3178653827482565
61,PBA,17.0,3.3447180353818444,7.607114207634076,0.1243025,False,,77.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,600,14,8400,5,False,0.053558522334279754,0.07418269,0.07527327875992143,0.0,0.06767149800313413
62,PBA,25.0,8.874598312736888,16.189327470352012,0.39978814,False,,66.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,5,False,0.9826352604362186,0.3654355,0.6288959556594785,0.0,0.6589889089898305
63,PBA,32.0,7.584295253289945,15.265121050052889,0.37128296,False,,43.999996,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,600,14,8400,5,False,0.7658510811217067,0.33529887,0.5692771118075702,0.0,0.5568090246213308
64,PBA,35.0,8.211474173483383,19.945224096642914,0.42118287,False,,46.999996,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,5,False,0.8712235876053954,0.38805476,0.8711818882915776,0.0,0.7101534114024304
65,PBA,45.0,7.420096397513861,16.66456264043633,0.36491954,False,,78.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,5,False,0.7382639852583075,0.32857126,0.6595524959906115,0.0,0.5754625853751711
66,PBA,53.0,7.091362056187494,11.679767008166351,0.16067655,False,,90.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,14,8400,5,False,0.6830332362686253,0.11263858,0.3379925653229661,0.0,0.37788812895368085
67,PBA,62.0,5.117677541972908,11.425974684416568,0.31855682,False,,57.333332,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,5,False,0.35143394685582396,0.279555,0.32162089273108546,0.0,0.31753661331722993
68,PBA,76.0,3.1245294350198236,7.459666377881384,0.15543726,False,,76.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,600,14,8400,5,False,0.016564573761956396,0.10709942,0.06576169244624555,0.0,0.0631418958435159
69,PBA,77.0,5.157106710997794,11.448137270948887,0.13930227,False,,72.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,600,14,8400,5,False,0.35805845261478636,0.09004095,0.3230505601265977,0.0,0.25704998823620784
70,PBA,0.0,5.805506017456353,13.472786988340047,0.41471693,False,,27.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,600,14,8400,6,False,0.46699620215322907,0.38121876,0.453656962229806,0.0,0.4339573184636769
71,PBA,2.0,3.5799578668818772,7.864891630189221,0.08823542,False,,92.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,600,14,8400,6,False,0.09308123247624979,0.03605134,0.09190202269235216,0.0,0.07367819914413991
72,PBA,4.0,6.714916868959136,12.6967487500119,0.19639364,False,,85.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,600,14,8400,6,False,0.6197865746624937,0.15039991,0.4035961732785438,0.0,0.3912608854548204
73,PBA,10.0,5.613906481489141,11.557185720645428,0.17925748,False,,85.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,6,False,0.43480551031723774,0.13228297,0.33008507357722555,0.0,0.29905785207675956
74,PBA,12.0,5.795218344613033,13.731855394518055,0.53126156,False,,24.666666,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,6,False,0.465267767350206,0.5044337,0.4703689851238803,0.0,0.4800234862922883
75,PBA,17.0,3.0657301833821418,7.275890927317219,0.09489809,False,,86.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,600,14,8400,6,False,0.006685694984403232,0.04309534,0.05390667861994798,0.0,0.03456257120843527
76,PBA,25.0,8.795707310055398,14.785145750537856,0.19741559,False,,72.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,6,False,0.9693807609243472,0.15148035,0.5383147945091272,0.0,0.5530586341171935
77,PBA,32.0,7.470238973820538,14.413863077961755,0.18645823,False,,82.5,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,600,14,8400,6,False,0.7466884535828403,0.13989586,0.5143640371944684,0.0,0.46698278486945066
78,PBA,35.0,8.095217753188257,20.67306709246924,0.4274744,False,,54.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,6,False,0.8516913137886345,0.3947064,0.9181336914426859,0.0,0.721510472793718
79,PBA,45.0,7.533559891258535,15.475278914600047,0.3042887,False,,83.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,600,14,8400,6,False,0.7573270187011171,0.26447025,0.5828340062799461,0.0,0.5348770939486959
80,PBA,53.0,7.380326746518334,11.575417017924158,0.15391915,False,,72.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,14,8400,6,False,0.7315822750278559,0.10549442,0.331261140786677,0.0,0.38944594559665985
81,PBA,62.0,5.762648937695306,10.345298541633925,0.26862812,False,,63.833332,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,6,False,0.4597957721489807,0.22676867,0.2519084769807291,0.0,0.3128243096821895
82,PBA,76.0,3.312347599356234,8.20331767598431,0.1340665,False,,85.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,600,14,8400,6,False,0.048119956288506974,0.08450553,0.1137332598884171,0.0,0.08211958270460265
83,PBA,77.0,5.320922364041085,10.083009155990489,0.07427818,False,,79.49999,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,600,14,8400,6,False,0.38558116647945184,0.021295272,0.23498867466900322,0.0,0.213955037964549
84,PBA,0.0,5.95230931159356,14.297059079373337,0.33344132,False,,37.166664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,600,14,8400,7,False,0.49166066482128024,0.2952914,0.5068292276539033,0.0,0.43126043379054324
85,PBA,2.0,4.194449470558667,7.584700701053026,0.06431375,False,,94.16666,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,600,14,8400,7,False,0.1963221393495771,0.010760529,0.07382742497695716,0.0,0.09363669791965999
86,PBA,4.0,6.73073721123545,11.236247591951177,0.14880635,False,,86.33333,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,600,14,8400,7,False,0.6224445548104407,0.10008899,0.30938194951263237,0.0,0.3439718343328064
87,PBA,10.0,5.501440864829668,12.75557148074021,0.31298554,False,,70.0,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,14,8400,7,False,0.4159101304837011,0.27366486,0.407390718654131,0.0,0.36565523950196943
88,PBA,12.0,5.8905759293610185,11.2972112028777,0.18063621,False,,82.666664,,,,15,1.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,14,8400,7,False,0.4812888219386269,0.1337406,0.31331459910329473,0.0,0.3094480095636698
