,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,53.0,9.805563019051617,13.960118645490514,0.14117391,False,,64.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,37,5000,25,14,350,1,False,0.5765066521822001,0.1646783,0.4411984809262594,0.0,0.39412781531551233
11,gStatOT,62.0,8.145187156008008,13.308834790202656,0.28921556,False,,64.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,1,False,0.29513659159235217,0.43560612,0.366296901298203,0.0,0.3656798716358206
12,gStatOT,76.0,6.731616236960914,11.305173273116353,0.21798936,False,,44.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,18,5000,25,14,350,1,False,0.05559050808614918,0.30525658,0.13586371697893254,0.0,0.16557026680369158
13,gStatOT,77.0,9.761142449350752,16.39191107437655,0.32448357,False,,36.0,0.07 mins,0.0009087494690902531,900,1.951307e-05,20.0,0.07,0.25,1,0.001,BCA,15,5000,25,14,350,1,False,0.5689790684185715,0.5001493,0.7208693076667853,0.0,0.5966659002072268
14,gStatOT,0.0,8.443859868679214,15.38104860949002,0.517996,False,,52.0,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,58,5000,25,14,350,2,False,0.3457501671876896,0.8542922,0.6046140146912716,0.0,0.6015521418660207
15,gStatOT,2.0,10.015429995478398,13.924913984709255,0.14094937,False,,96.0,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,2,False,0.6120710597283129,0.16426738,0.4371497321642918,0.0,0.40449605598595295
16,gStatOT,4.0,8.905810829444563,13.879578713179804,0.12801437,False,,96.0,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,61,5000,25,14,350,2,False,0.4240331467907671,0.14059532,0.4319359019382656,0.0,0.33218812187197816
17,gStatOT,10.0,10.247546369359231,15.835212573936808,0.24105778,False,,72.0,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,26,5000,25,14,350,2,False,0.6514058872432263,0.34747362,0.6568456155071242,0.0,0.5519083771897797
18,gStatOT,12.0,9.415309768504615,13.51694419957801,0.30354905,False,,79.99999,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,38,5000,25,14,350,2,False,0.5103736860292761,0.46183753,0.3902307411609865,0.0,0.454147324075844
19,gStatOT,17.0,7.896933387117947,14.143380394463094,0.32356712,False,,59.999996,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,12,5000,25,14,350,2,False,0.2530670942279352,0.49847215,0.46227468966688545,0.0,0.4046046559458718
20,gStatOT,25.0,10.405673319132456,16.029989567754587,0.22973256,False,,76.0,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,52,5000,25,14,350,2,False,0.6782023436534166,0.32674754,0.6792461470015027,0.0,0.5613986807384403
21,gStatOT,32.0,9.130619352201027,14.70443682381369,0.2302452,False,,79.99999,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,56,5000,25,14,350,2,False,0.46212957367639385,0.32768574,0.526799569990017,0.0,0.43887162907891286
22,gStatOT,35.0,11.099731434322528,16.52700434905813,0.23526035,False,,88.0,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,32,5000,25,14,350,2,False,0.7958185884270118,0.33686385,0.7364058507403195,0.0,0.6230294332184231
23,gStatOT,45.0,9.740566069629429,15.399173380058729,0.43228826,False,,32.0,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,44,5000,25,14,350,2,False,0.565492160822664,0.6974403,0.6066984728502911,0.0,0.6232103199622638
24,gStatOT,53.0,9.679818205650841,14.494622758387669,0.15268046,False,,91.99999,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,37,5000,25,14,350,2,False,0.5551977265630459,0.18573618,0.5026696843787002,0.0,0.4145345300978509
25,gStatOT,62.0,8.27926698961947,15.126792583537574,0.4926578,False,,36.0,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,2,False,0.31785798362582757,0.80792135,0.5753730350183255,0.0,0.5670508094170289
26,gStatOT,76.0,6.903117680310352,13.682920739759133,0.58495104,False,,12.0,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,18,5000,25,14,350,2,False,0.08465342846492514,0.9768252,0.40931904642117295,0.0,0.4902658941193152
27,gStatOT,77.0,10.248113184406987,18.648734471490606,0.48645404,False,,32.0,0.06 mins,0.0009019148419611156,900,1.24191865e-05,20.0,0.07,0.25,1,0.001,BCA,15,5000,25,14,350,2,False,0.6515019406657556,0.796568,0.9804176382647948,0.0,0.8094958518017707
28,gStatOT,0.0,9.158948134205689,14.882534283781593,0.1992069,False,,91.99999,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,58,5000,25,14,350,3,False,0.4669302162817839,0.2708832,0.5472818542828535,0.0,0.428365096006198
29,gStatOT,2.0,9.317405253871781,14.114764453296722,0.15983774,False,,100.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,3,False,0.4937826238322122,0.19883457,0.4589836834819441,0.0,0.38386695852541886
30,gStatOT,4.0,8.510281381276403,15.096218772957888,0.20568235,False,,96.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,61,5000,25,14,350,3,False,0.3570060673967435,0.2827338,0.5718568620177599,0.0,0.4038655758138473
31,gStatOT,10.0,10.198353843256902,14.854133297289078,0.1674041,False,,88.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,26,5000,25,14,350,3,False,0.6430696397958514,0.2126816,0.544015569184562,0.0,0.46658893846411575
32,gStatOT,12.0,9.382673041188736,13.596635779128578,0.12123084,False,,96.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,38,5000,25,14,350,3,False,0.5048430118327181,0.12818094,0.3993957544542367,0.0,0.3441399007552814
33,gStatOT,17.0,8.316301361736178,13.113113922852412,0.12455985,False,,64.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,12,5000,25,14,350,3,False,0.324133890038538,0.13427328,0.34378781864294944,0.0,0.2673983306216874
34,gStatOT,25.0,10.313598141505217,14.948049018410286,0.11653016,False,,88.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,52,5000,25,14,350,3,False,0.6625991306192864,0.11957831,0.554816444727189,0.0,0.4456646282345472
35,gStatOT,32.0,9.028965449416113,13.657432514503661,0.14150694,False,,68.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,56,5000,25,14,350,3,False,0.4449031339151248,0.16528778,0.4063877464694694,0.0,0.3388595527220269
36,gStatOT,35.0,11.454684661181249,14.660521048834696,0.09882297,False,,72.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,32,5000,25,14,350,3,False,0.8559695537420123,0.087172784,0.5217489904465349,0.0,0.4882971106083552
37,gStatOT,45.0,10.320640017829326,13.04843385346485,0.1183894,False,,91.99999,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,44,5000,25,14,350,3,False,0.6637924587157024,0.12298087,0.3363492197459456,0.0,0.37437418292271324
38,gStatOT,53.0,9.937990898440848,13.845743211402917,0.21656746,False,,56.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,37,5000,25,14,350,3,False,0.5989481013003716,0.30265442,0.4280446147368093,0.0,0.44321571543579197
39,gStatOT,62.0,8.874701065764011,13.314477729585793,0.22607872,False,,48.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,3,False,0.4187612343963727,0.32006076,0.3669458734324125,0.0,0.36858928920385875
40,gStatOT,76.0,7.122761325216485,10.512395109284302,0.1802229,False,,91.99999,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,18,5000,25,14,350,3,False,0.12187460654331946,0.23614103,0.04468943669617407,0.0,0.13423502557004138
41,gStatOT,77.0,10.24498576946552,15.688010633175887,0.20312887,False,,72.0,0.06 mins,0.0009434788953512907,1100,3.2650307e-05,20.0,0.07,0.25,1,0.001,BCA,15,5000,25,14,350,3,False,0.6509719637182727,0.27806073,0.6399165026513551,0.0,0.5229830693640705
42,gStatOT,0.0,9.218711842723904,16.891574030911197,0.29191262,False,,84.0,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,58,5000,25,14,350,4,False,0.4770578739170976,0.44054192,0.7783335675623854,0.0,0.5653111215085316
43,gStatOT,2.0,9.112475433411555,12.03686653388159,0.07747554,False,,96.0,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,4,False,0.4590548749634334,0.04810531,0.22001286422026348,0.0,0.2423910172316739
44,gStatOT,4.0,8.503499749882835,11.764764232227924,0.09998801,False,,96.0,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,61,5000,25,14,350,4,False,0.35585684083992725,0.089304894,0.18871945498124368,0.0,0.21129373125178974
45,gStatOT,10.0,9.655620424727514,13.244124688040632,0.065918304,False,,91.99999,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,26,5000,25,14,350,4,False,0.5510971302847696,0.026954664,0.35885484845062204,0.0,0.3123022142176046
46,gStatOT,12.0,8.788209979091945,11.571722740865747,0.14099947,False,,84.0,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,38,5000,25,14,350,4,False,0.4041043107207954,0.16435906,0.1665185167583975,0.0,0.24499396346309094
47,gStatOT,17.0,8.254161527960433,13.901902344583661,0.30814072,False,,44.0,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,12,5000,25,14,350,4,False,0.313603570257525,0.47024065,0.43450325447066385,0.0,0.406115835697233
48,gStatOT,25.0,10.182020757409932,15.896363032606146,0.1375015,False,,88.0,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,52,5000,25,14,350,4,False,0.6403018078508863,0.1579575,0.6638782878390511,0.0,0.4873791991331329
49,gStatOT,32.0,9.150075144684411,15.382442869558155,0.12736864,False,,91.99999,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,56,5000,25,14,350,4,False,0.4654265846916218,0.1394136,0.6047743630258231,0.0,0.4032048501225368
50,gStatOT,35.0,11.248220049091648,17.12151046196031,0.19184713,False,,79.99999,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,32,5000,25,14,350,4,False,0.8209817165261538,0.25741425,0.8047776468371649,0.0,0.6277245407932774
51,gStatOT,45.0,9.824931667602623,15.814697510757247,0.3240309,False,,44.0,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,44,5000,25,14,350,4,False,0.5797888956414313,0.49932092,0.6544862592512574,0.0,0.5778653597249208
52,gStatOT,53.0,9.410008188273277,12.90422417843902,0.09824661,False,,96.0,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,37,5000,25,14,350,4,False,0.5094752714087581,0.08611799,0.319764235534554,0.0,0.30511916637363923
53,gStatOT,62.0,8.477911661273733,14.17950205438803,0.37728918,False,,28.0,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,4,False,0.35152064070442085,0.5967877,0.4664288988725924,0.0,0.47157908186483577
54,gStatOT,76.0,8.0731290533835,13.082275239108688,0.46561462,False,,16.0,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,18,5000,25,14,350,4,False,0.2829255054444955,0.7584302,0.34024118362766254,0.0,0.46053229066865514
55,gStatOT,77.0,10.296690553630079,16.973412362939996,0.4351828,False,,19.999998,0.07 mins,0.0009601086494512856,1500,2.756156e-05,20.0,0.07,0.25,1,0.001,BCA,15,5000,25,14,350,4,False,0.6597339426032818,0.70273757,0.7877454703653085,0.0,0.7167390041932908
56,gStatOT,0.0,8.913037421584528,17.82382155844758,0.39446118,False,,79.99999,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,58,5000,25,14,350,5,False,0.425257777137147,0.6282138,0.8855476676047742,0.0,0.646339765795296
57,gStatOT,2.0,9.052186188335137,12.765061877185516,0.115383156,False,,96.0,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,5,False,0.4488381590272161,0.117479205,0.30375972981261223,0.0,0.2900257004739799
58,gStatOT,4.0,8.403466930562157,13.029204052234629,0.07497938,False,,100.0,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,61,5000,25,14,350,5,False,0.3389051125838696,0.04353714,0.33413767638219916,0.0,0.23885997690709734
59,gStatOT,10.0,10.541033118805267,14.594523715597774,0.15265103,False,,91.99999,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,26,5000,25,14,350,5,False,0.7011406408685744,0.18568233,0.5141588982454932,0.0,0.46699395770663343
60,gStatOT,12.0,9.128007427912541,12.740190543738924,0.17022787,False,,91.99999,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,38,5000,25,14,350,5,False,0.4616869526339751,0.21784933,0.3008993761473391,0.0,0.3268118859650915
61,gStatOT,17.0,8.579683173517717,14.340378166003926,0.24907108,False,,56.0,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,12,5000,25,14,350,5,False,0.3687670107606073,0.36213854,0.4849306240214898,0.0,0.4052787247782619
62,gStatOT,25.0,10.92300998382776,16.74547352210223,0.2568915,False,,84.0,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,52,5000,25,14,350,5,False,0.7658710769388054,0.37645054,0.761531126037994,0.0,0.6346175805373511
63,gStatOT,32.0,9.622691077662214,14.886888944699187,0.2030152,False,,91.99999,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,56,5000,25,14,350,5,False,0.5455168682578551,0.27785268,0.5477826666073478,0.0,0.4570507421917327
64,gStatOT,35.0,11.607285280067629,16.811393979041306,0.37639892,False,,48.0,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,32,5000,25,14,350,5,False,0.8818295089110796,0.59515846,0.7691123770001534,0.0,0.7487001244898659
65,gStatOT,45.0,10.012986196642446,14.75824618821598,0.27444226,False,,64.0,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,44,5000,25,14,350,5,False,0.6116569295052435,0.4085698,0.5329879721126701,0.0,0.5177382381308573
66,gStatOT,53.0,9.70754291836834,14.537635862497364,0.21964824,False,,84.0,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,37,5000,25,14,350,5,False,0.5598960025804164,0.30829248,0.5076164513165944,0.0,0.45860164407333115
67,gStatOT,62.0,7.957012397644666,14.193579906831413,0.39128044,False,,52.0,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,5,False,0.263248183467027,0.62239283,0.4680479369881835,0.0,0.45122965122936337
68,gStatOT,76.0,6.403574448694323,11.577147025254439,0.3665383,False,,44.0,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,18,5000,25,14,350,5,False,0.0,0.57711273,0.16714234224672506,0.0,0.248085035455609
69,gStatOT,77.0,9.570763324376681,17.43987359154546,0.37300032,False,,44.0,0.07 mins,0.0009152541169896722,1700,3.87216e-05,20.0,0.07,0.25,1,0.001,BCA,15,5000,25,14,350,5,False,0.5367171046540515,0.5889388,0.8413913308823803,0.0,0.6556824126723764
70,gStatOT,0.0,8.637055215140245,15.606683458548556,0.36736545,False,,72.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,58,5000,25,14,350,6,False,0.3784893725383214,0.5786265,0.6305633860389657,0.0,0.5292264240194757
71,gStatOT,2.0,9.989216259278987,14.624066655733547,0.14799076,False,,100.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,6,False,0.6076288363095779,0.17715368,0.5175565149145699,0.0,0.43411301056590457
72,gStatOT,4.0,9.070604223458092,15.411715367681238,0.15688458,False,,100.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,61,5000,25,14,350,6,False,0.45195930995083433,0.19343007,0.6081408772289261,0.0,0.4178434202463482
73,gStatOT,10.0,10.388206647146399,15.4472862995875,0.10068259,False,,100.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,26,5000,25,14,350,6,False,0.675242412312322,0.090576015,0.6122317493839612,0.0,0.45935006027812697
74,gStatOT,12.0,9.578030112412206,14.17312954022754,0.10604946,False,,91.99999,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,38,5000,25,14,350,6,False,0.5379485466638753,0.100397825,0.46569602122953796,0.0,0.3680141335283609
75,gStatOT,17.0,8.638407180345476,13.536029426951442,0.23004211,False,,68.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,12,5000,25,14,350,6,False,0.37871847881490495,0.32731405,0.3924256576574178,0.0,0.3661527309761372
76,gStatOT,25.0,10.733157262880123,17.24236558168943,0.26296166,False,,64.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,52,5000,25,14,350,6,False,0.733698318477801,0.3875594,0.8186767160377182,0.0,0.6466448260759179
77,gStatOT,32.0,9.484567495775483,15.535969674670632,0.20128855,False,,56.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,56,5000,25,14,350,6,False,0.5221102159031794,0.2746928,0.6224308735086306,0.0,0.47307796434436733
78,gStatOT,35.0,11.465619507341449,16.752944586595035,0.2329393,False,,72.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,32,5000,25,14,350,6,False,0.8578225909940694,0.33261615,0.7623903436087517,0.0,0.6509430308108608
79,gStatOT,45.0,10.235122880404525,13.842847251429458,0.14293882,False,,96.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,44,5000,25,14,350,6,False,0.6493005821025486,0.16790824,0.42771156183707815,0.0,0.4149734613497696
80,gStatOT,53.0,9.940789561277041,15.421456874208715,0.31528854,False,,44.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,37,5000,25,14,350,6,False,0.5994223673682646,0.4833217,0.6092612093559102,0.0,0.5640017676821163
81,gStatOT,62.0,8.089058529168819,13.888123350543848,0.2576926,False,,64.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,6,False,0.28562494095584023,0.37791663,0.43291858687774254,0.0,0.3654867206387923
82,gStatOT,76.0,7.07915610867117,10.123811734051657,0.17091876,False,,96.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,18,5000,25,14,350,6,False,0.11448519388412894,0.21911371,0.0,0.0,0.11119963877590319
83,gStatOT,77.0,9.867773266151804,16.385839064487776,0.30904573,False,,48.0,0.06 mins,0.0007334329420700669,1000,1.1394732e-05,20.0,0.07,0.25,1,0.001,BCA,15,5000,25,14,350,6,False,0.5870489043225093,0.4718969,0.7201709898311843,0.0,0.5930389319601388
84,gStatOT,0.0,9.122128533729107,17.526697240743413,0.5251537,False,,68.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,58,5000,25,14,350,7,False,0.4606907054291031,0.86739135,0.8513765752903267,0.0,0.7264862095348539
85,gStatOT,2.0,9.207171384083649,12.526310955691889,0.08263843,False,,91.99999,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,20,5000,25,14,350,7,False,0.47510220856498214,0.057553798,0.2763019308631467,0.0,0.26965264703790015
86,gStatOT,4.0,8.535788620543906,11.674881764592842,0.05118961,False,,100.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,61,5000,25,14,350,7,False,0.3613285666680959,0.0,0.17838242796594986,0.0,0.17990366487801523
87,gStatOT,10.0,10.525293426717381,15.302644312320542,0.10874159,False,,91.99999,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,26,5000,25,14,350,7,False,0.6984733664188508,0.105324626,0.5955970466520043,0.0,0.4664650130132627
88,gStatOT,12.0,9.2764236556426,12.649980245293436,0.18437026,False,,91.99999,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,38,5000,25,14,350,7,False,0.4868378139048525,0.24373099,0.2905246466074843,0.0,0.3403644841970393
89,gStatOT,17.0,8.93905760103614,15.049928637115944,0.3880962,False,,68.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,12,5000,25,14,350,7,False,0.4296672001068583,0.6165654,0.5665332166247284,0.0,0.5375886126517424
90,gStatOT,25.0,10.925088435114358,17.029353313177985,0.40249428,False,,68.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,52,5000,25,14,350,7,False,0.7662232947573487,0.642915,0.7941790177420786,0.0,0.7344391175846734
91,gStatOT,32.0,9.877697677348651,16.60507391001886,0.2335803,False,,96.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,56,5000,25,14,350,7,False,0.5887307115818949,0.33378923,0.7453843220924811,0.0,0.5559680926561809
92,gStatOT,35.0,12.30461402469929,18.819006929159425,0.30423406,False,,64.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,32,5000,25,14,350,7,False,1.0,0.46309114,1.0,0.0,0.8210303882757822
93,gStatOT,45.0,10.844132173355817,17.290554294379877,0.58897394,False,,16.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,44,5000,25,14,350,7,False,0.7525043117348101,0.98418736,0.8242187092430644,0.0,0.8536368150535887
94,gStatOT,53.0,10.718452339041216,15.311307597938713,0.22803682,False,,84.0,0.06 mins,0.0008241826435551047,900,1.7943792e-05,20.0,0.07,0.25,1,0.001,BCA,37,5000,25,14,350,7,False,0.7312063975798796,0.32364422,0.5965933768577996,0.0,0.5504813367226168
