,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
62,PBA,22.0,6.60091291865134,12.827425463415944,0.46145394,False,,49.499996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,200,8,1600,8,False,0.42570675366792676,0.34396282,0.2726257457023419,0.0,0.34743177258481306
63,PBA,23.0,6.235143848135865,12.65827922534304,0.2858449,False,,66.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,200,8,1600,8,False,0.28820430494018523,0.13004223,0.24892915261872103,0.0,0.22239189671064621
64,PBA,10.0,7.857389046642146,14.632308267253642,0.74343514,False,,20.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,200,8,1600,9,False,0.8980499841198785,0.68746203,0.5254813448184902,0.0,0.703664463527323
65,PBA,11.0,5.59949051168129,12.599963245356786,0.4570808,False,,39.999996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,8,1600,9,False,0.049245089002966265,0.33863562,0.24075935786744054,0.0,0.20954669507553852
66,PBA,13.0,6.65925600096749,11.35434868303814,0.17909221,False,,67.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,200,8,1600,9,False,0.4476394902809189,0.0,0.06625461121398266,0.0,0.17129803383163383
67,PBA,14.0,5.999306970771902,12.345350258287345,0.33213967,False,,37.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,8,1600,9,False,0.1995468684539661,0.18643685,0.20508927488404424,0.0,0.19702433130520106
68,PBA,15.0,6.826622405743037,14.010732598783639,0.37801445,False,,53.999996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,200,8,1600,9,False,0.5105570312828512,0.24231984,0.4384015146418067,0.0,0.39709279437907347
69,PBA,20.0,7.87412973507097,12.831437449392965,0.30724293,False,,64.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,8,1600,9,False,0.9043432599540203,0.15610854,0.2731878060841618,0.0,0.444546536438323
70,PBA,22.0,6.69211937091291,12.258547538819776,0.3736541,False,,54.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,200,8,1600,9,False,0.4599937164995891,0.23700821,0.19292862179941508,0.0,0.29664351743196377
71,PBA,23.0,6.24907070825189,14.886177085783949,0.6977149,False,,15.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,200,8,1600,9,False,0.2934397868969928,0.63176733,0.5610471732866315,0.0,0.49541809757916255
72,PBA,10.0,7.325435834133223,13.341346581792639,0.4717746,False,,46.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,200,8,1600,10,False,0.6980744388243638,0.35653508,0.3446236793129197,0.0,0.4664110700444921
73,PBA,11.0,5.719616919296762,11.466074361427362,0.27543724,False,,76.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,8,1600,10,False,0.09440384225871867,0.117364004,0.08190685372285705,0.0,0.09789156922883248
74,PBA,13.0,6.917637043027854,13.801954670506026,0.42630336,False,,49.499996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,200,8,1600,10,False,0.5447718856965738,0.30114362,0.4091527080020538,0.0,0.4183560750125669
75,PBA,14.0,6.222510037222442,12.758190970157266,0.31667364,False,,39.999996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,8,1600,10,False,0.2834549150179842,0.16759668,0.2629263185510595,0.0,0.2379926413085917
76,PBA,15.0,7.427167284360977,13.622094922714389,0.31816387,False,,71.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,200,8,1600,10,False,0.7363180319724313,0.16941203,0.3839552025529281,0.0,0.42989508876503724
77,PBA,20.0,8.12858539908926,13.268802759780648,0.32902336,False,,75.5,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,8,1600,10,False,1.0,0.18264067,0.33446063075485577,0.0,0.5057004354033958
78,PBA,22.0,7.356357958437959,12.786015386181841,0.3363043,False,,58.999996,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,200,8,1600,10,False,0.7096988985026323,0.19151005,0.2668243884805815,0.0,0.38934444864089024
79,PBA,23.0,6.590713702611875,13.88819116056412,0.40047973,False,,44.0,,,,7,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,200,8,1600,10,False,0.42187259355550055,0.26968622,0.4212340350073022,0.0,0.37093095518012664
