,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
23,PBA,45.0,10.588714540249148,20.631365133282895,0.7706079,False,,24.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,2,False,0.7700964388949253,0.748274,0.8968898541903076,0.0,0.8050867787625444
24,PBA,53.0,9.538433803053818,18.03149304689722,0.52311623,False,,58.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,14,1400,2,False,0.6033756473167992,0.47668633,0.6940870245741766,0.0,0.5913830051472193
25,PBA,62.0,7.333691554369748,13.365062529947416,0.41837323,False,,61.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,2,False,0.2533964846903167,0.36174545,0.33008245758022203,0.0,0.3150748013640316
26,PBA,76.0,6.771743824034542,15.11042410890402,0.31048936,False,,85.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,14,1400,2,False,0.16419331537655546,0.24335788,0.4662292583283146,0.0,0.29126015683655987
27,PBA,77.0,9.453146348852671,14.719864698792913,0.21570316,False,,63.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,14,1400,2,False,0.5898371795790499,0.1393432,0.4357637004577918,0.0,0.38831469529207907
28,PBA,0.0,8.290132436688516,16.287124082218515,0.48233947,False,,21.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,14,1400,3,False,0.4052212067390946,0.4319395,0.558017652629343,0.0,0.46505946722066205
29,PBA,2.0,6.4177326601777605,11.575307492778066,0.088722885,False,,91.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,100,14,1400,3,False,0.10799784365600759,0.0,0.1904727484109286,0.0,0.09949019735564538
30,PBA,4.0,9.23746099610974,13.794353220611228,0.4025349,False,,41.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,14,1400,3,False,0.5555994453546419,0.3443651,0.3635692461227755,0.0,0.42117793217011273
31,PBA,10.0,7.510454528284126,18.20775960899832,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,3,False,0.28145570913292206,1.0,0.7078366847009199,0.0,0.6630974745453881
32,PBA,12.0,8.576659818215811,14.023162041972768,0.302816,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,3,False,0.4507043524974407,0.23493744,0.38141746129314624,0.0,0.3556864243403366
33,PBA,17.0,8.259106120293012,12.084228984904977,0.29349622,False,,75.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,14,1400,3,False,0.40029611209913657,0.22471029,0.23017113172611853,0.0,0.2850591764962866
34,PBA,25.0,11.606950689389816,18.680959926131596,0.49990425,False,,58.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,3,False,0.9317304961390154,0.4512144,0.7447486404053604,0.0,0.7092311897535818
35,PBA,32.0,10.441433259661641,17.96737495699874,0.6675402,False,,24.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,14,1400,3,False,0.7467171167626728,0.63517153,0.6890854977186492,0.0,0.6903247206711345
36,PBA,35.0,11.140927680296823,20.600617539120286,0.50491357,False,,55.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,3,False,0.8577543465077437,0.45671144,0.8944913903840616,0.0,0.7363190593900877
37,PBA,45.0,10.542171281822359,20.6067898492744,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,3,False,0.7627081962920369,1.0,0.8949728609806642,0.0,0.8858936956916745
38,PBA,53.0,9.982150002719454,15.597255459291468,0.4774985,False,,63.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,14,1400,3,False,0.6738108304296877,0.42662722,0.5042045017725686,0.0,0.5348808602426253
39,PBA,62.0,7.801683511492871,12.568927705123375,0.6354866,False,,42.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,3,False,0.3276851836834248,0.5999972,0.26798001951192585,0.0,0.3985541468400218
40,PBA,76.0,6.908625163850891,14.291479071801486,0.5184606,False,,34.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,14,1400,3,False,0.18592175856156265,0.4715774,0.4023475113399961,0.0,0.3532822252770414
41,PBA,77.0,10.054222086206819,16.26327481240518,0.35284978,False,,59.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,14,1400,3,False,0.6852514999422845,0.28984258,0.5561572921032422,0.0,0.5104171275783953
42,PBA,0.0,7.811809552884727,15.365393614440078,0.4363725,False,,35.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,14,1400,4,False,0.3292925840446952,0.38149714,0.48611813573090373,0.0,0.3989692931252856
43,PBA,2.0,7.985460642152567,9.511941640305992,0.1446204,False,,85.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,100,14,1400,4,False,0.35685783020778267,0.06133976,0.02952004785081263,0.0,0.14923921337347654
44,PBA,4.0,9.31110394629935,14.584967863120408,0.25583267,False,,82.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,14,1400,4,False,0.5672894730919371,0.18337977,0.42524108277828954,0.0,0.39197010839849433
45,PBA,10.0,9.381783701594104,14.040678535224894,0.29977608,False,,74.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,4,False,0.5785091254515122,0.23160155,0.382783834052439,0.0,0.39763150355968957
46,PBA,12.0,8.031215521376323,14.678464771566926,0.9455969,False,,4.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,4,False,0.3641209260759566,0.9403001,0.43253430219958583,0.0,0.5789851216933743
47,PBA,17.0,6.711209928248108,12.39123456782439,0.21415222,False,,84.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,14,1400,4,False,0.15458420929147917,0.13764127,0.2541190794924882,0.0,0.1821148515907724
48,PBA,25.0,11.167626299368745,17.548997342558458,0.55579275,False,,52.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,4,False,0.8619924656582484,0.5125443,0.6564499828789592,0.0,0.676995584223223
49,PBA,32.0,9.833096376076728,16.714882152758097,0.44240174,False,,53.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,14,1400,4,False,0.650150167388465,0.38811338,0.5913848892525739,0.0,0.543216155307272
50,PBA,35.0,11.086883233454389,21.10389830682771,0.7741701,False,,16.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,4,False,0.8491753707740425,0.7521831,0.9337497694085223,0.0,0.8450360931689176
51,PBA,45.0,10.655574519937996,19.60880205704856,0.6443407,False,,26.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,4,False,0.7807097428848557,0.6097133,0.8171248971344415,0.0,0.735849318661014
52,PBA,53.0,9.846856656554133,14.651647618440782,0.57701474,False,,31.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,14,1400,4,False,0.6523344641886292,0.53583246,0.43044243215539774,0.0,0.5395364636137754
53,PBA,62.0,7.472467175591437,15.73474685115386,0.5277209,False,,48.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,4,False,0.27542562471207005,0.48173934,0.5149295076155741,0.0,0.4240314964804941
54,PBA,76.0,5.73738527352692,11.394188813258348,0.25874844,False,,72.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,14,1400,4,False,0.0,0.18657942,0.17634459922417386,0.0,0.12097467346225971
55,PBA,77.0,9.950634812784708,17.050768210447377,0.975587,False,,0.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,14,1400,4,False,0.6688081323637527,0.97321016,0.6175856563151916,0.0,0.7532013347491622
56,PBA,0.0,7.894735943216491,16.092378919933772,0.32814574,False,,39.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,14,1400,5,False,0.34245625824074705,0.2627333,0.5428265706633436,0.0,0.3826720514220987
57,PBA,2.0,6.411765242527322,10.86433687400882,0.10498724,False,,94.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,100,14,1400,5,False,0.10705058016813748,0.017847871,0.13501353793077675,0.0,0.08663732983559357
58,PBA,4.0,9.701094218551155,15.102025164738308,0.5519526,False,,47.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,14,1400,5,False,0.6291962420109007,0.5083302,0.46557409931048677,0.0,0.534366860722356
59,PBA,10.0,8.66653280247167,16.200290911650036,0.28162423,False,,76.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,5,False,0.4649707239027068,0.21168242,0.551244237587871,0.0,0.40929913344699353
60,PBA,12.0,7.981293583210242,13.12031009002592,0.29366952,False,,72.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,5,False,0.3561963543367956,0.22490045,0.3109905616244731,0.0,0.29736245674800976
61,PBA,17.0,8.41846612978882,13.814867604191509,0.3016029,False,,76.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,14,1400,5,False,0.4255928027725157,0.23360623,0.36516946909516623,0.0,0.34145616868684336
62,PBA,25.0,11.54089313490779,18.90391898298938,0.5866851,False,,51.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,5,False,0.921244568536108,0.54644436,0.7621405451287049,0.0,0.7432764999695443
63,PBA,32.0,9.941015409238725,18.145828208245483,0.7479979,False,,16.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,14,1400,5,False,0.6672811553214255,0.7234627,0.7030057303703064,0.0,0.6979165338122347
64,PBA,35.0,11.22466541969385,20.48390206913453,0.50833297,False,,48.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,5,False,0.8710468136575422,0.46046376,0.8853870087888908,0.0,0.738965861576586
65,PBA,45.0,10.67852521981716,17.887147306641562,0.36615142,False,,77.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,5,False,0.7843529200998774,0.30443928,0.6828273457922182,0.0,0.5905398499331697
66,PBA,53.0,10.14198824676463,14.727153514980749,0.41440797,False,,71.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,14,1400,5,False,0.6991834357036177,0.35739413,0.43633226402489406,0.0,0.49763661207231646
67,PBA,62.0,8.150493983369266,15.20288914340967,0.49408177,False,,56.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,5,False,0.38305510138492116,0.44482505,0.4734419864992486,0.0,0.43377404703306555
68,PBA,76.0,6.295520774830039,13.988683533942083,0.5963056,False,,12.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,14,1400,5,False,0.08859801888169302,0.55700153,0.3787279678268404,0.0,0.3414425158783236
69,PBA,77.0,9.001040683764513,13.284387567080664,0.1960394,False,,77.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,14,1400,5,False,0.5180702588967422,0.11776496,0.32378941307459846,0.0,0.3198748764068351
70,PBA,0.0,9.39781948102577,15.860114542498426,0.93893653,False,,2.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,14,1400,6,False,0.5810546332816938,0.9329913,0.5247088050972688,0.0,0.6795849412796209
71,PBA,2.0,6.605899894873163,9.133503388032254,0.10117186,False,,91.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,100,14,1400,6,False,0.13786737206539149,0.013661019,0.0,0.0,0.05050946354604639
72,PBA,4.0,8.935094057173648,13.946838288004725,0.21607217,False,,87.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,14,1400,6,False,0.5076019399056729,0.13974814,0.3754638325155233,0.0,0.3409379711969147
73,PBA,10.0,8.426624344468308,13.949210709727934,0.117162764,False,,93.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,6,False,0.4268878317691064,0.031208815,0.37564889309639915,0.0,0.2779151799728703
74,PBA,12.0,8.377819099426144,15.814337681045778,0.4765105,False,,53.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,6,False,0.4191405230749351,0.425543,0.52113798440876,0.0,0.45527383923950926
75,PBA,17.0,8.463543216380378,10.626002344286256,0.28480235,False,,72.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,14,1400,6,False,0.4327483063368761,0.21516997,0.11642227058494325,0.0,0.25478018601461205
76,PBA,25.0,11.029222893179135,17.11140780096539,0.42560047,False,,37.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,6,False,0.8400224107768655,0.36967632,0.6223158430840774,0.0,0.6106715276854807
77,PBA,32.0,10.957419351352401,17.185682858033772,0.43400088,False,,42.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,100,14,1400,6,False,0.8286243693699232,0.37889463,0.6281096634117181,0.0,0.6118762298927442
78,PBA,35.0,11.217111740764969,21.95320660078702,0.5258903,False,,44.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,6,False,0.8698477482212732,0.4797305,1.0,0.0,0.7831927549644692
79,PBA,45.0,10.512858799989736,17.80901225290844,0.38370854,False,,89.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,100,14,1400,6,False,0.7580551544897998,0.32370576,0.6767324267105201,0.0,0.5861644504252137
80,PBA,53.0,10.305551586799117,15.697512421726291,0.40162823,False,,70.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,14,1400,6,False,0.7251473599745059,0.34337014,0.5120250387047398,0.0,0.526847512759364
81,PBA,62.0,7.661547750125549,14.050191668591538,0.3951279,False,,58.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,6,False,0.3054401360155476,0.33623692,0.3835259053163961,0.0,0.3417343267220447
82,PBA,76.0,5.816188839850525,9.985985108010052,0.19822834,False,,90.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,100,14,1400,6,False,0.012509220145972562,0.120167024,0.06649777345310412,0.0,0.0663913418277567
83,PBA,77.0,9.881591677036184,14.748409268034186,0.36773342,False,,58.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,100,14,1400,6,False,0.657848275786959,0.3061753,0.4379903174681507,0.0,0.46733796408130956
84,PBA,0.0,8.344307137411956,16.488352057468116,0.7673763,False,,39.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,100,14,1400,7,False,0.41382085887804476,0.7447278,0.5737144259407089,0.0,0.5774210300251991
85,PBA,2.0,7.544676029994012,10.641489829063064,0.10187126,False,,91.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,100,14,1400,7,False,0.286888005139131,0.014428514,0.1176303706883371,0.0,0.13964896344967903
86,PBA,4.0,9.1499227160932,14.929212391386965,0.4104952,False,,70.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,100,14,1400,7,False,0.5417036831827887,0.3531004,0.4520938517194657,0.0,0.44896597471480887
87,PBA,10.0,8.858399270097111,14.660971758105594,0.2537088,False,,90.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,14,1400,7,False,0.4954274658260459,0.18104912,0.43116976097963566,0.0,0.3692154525542241
88,PBA,12.0,8.362281736667684,13.006152097667275,0.20699657,False,,77.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,14,1400,7,False,0.4166741335407955,0.12978894,0.3020856758822614,0.0,0.2828495840193721
89,PBA,17.0,7.942592604720049,12.757181193221253,0.3338498,False,,57.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,100,14,1400,7,False,0.35005298948183006,0.26899272,0.2826647189135921,0.0,0.30057014596015236
