,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,StatOT,13.0,6.180773803185548,11.945954262080717,0.27339128,False,,48.0,10.0,8.614733815193176e-09,5000,0.045,0.25,30,5000,300,8,2400,2,False,0.4693288125717749,0.36162916,0.47115734285922034,0.0,0.4340384403800046
11,StatOT,14.0,5.680185543739636,10.765180082461962,0.21459384,False,,52.666664,10.0,8.614733815193176e-09,5000,0.045,0.25,38,5000,300,8,2400,2,False,0.304459125615354,0.25107417,0.3089597453017847,0.0,0.2881643453409861
12,StatOT,15.0,6.879154615286848,11.163839537343335,0.1360113,False,,96.0,10.0,8.614733815193176e-09,5000,0.045,0.25,37,5000,300,8,2400,2,False,0.699341849623343,0.10331786,0.36372178781713976,0.0,0.38879383389323285
13,StatOT,20.0,7.095793545811694,12.77370960000415,0.26266032,False,,58.666664,10.0,8.614733815193176e-09,5000,0.045,0.25,32,5000,300,8,2400,2,False,0.7706922897989469,0.34145206,0.5848623420825888,0.0,0.5656689004873635
14,StatOT,22.0,6.449510562975168,14.696056538334254,0.3782221,False,,66.99999,10.0,8.614733815193176e-09,5000,0.045,0.25,39,5000,300,8,2400,2,False,0.5578377710304478,0.5587393,0.8489264285531346,0.0,0.6551678396757616
15,StatOT,23.0,5.9945731050385085,12.771582948623996,0.27143887,False,,90.666664,10.0,8.614733815193176e-09,5000,0.045,0.25,38,5000,300,8,2400,2,False,0.4080032616118919,0.35795808,0.5845702136208921,0.0,0.45017718950611485
16,StatOT,10.0,7.053030231710183,12.737974808419263,0.21734825,False,,61.66666,10.0,5.820766091346741e-09,5000,0.045,0.25,41,5000,300,8,2400,3,False,0.7566081116823065,0.25625318,0.579953615719555,0.0,0.5309383083970178
17,StatOT,11.0,4.755766588516536,9.001371208560204,0.14054857,False,,54.999996,10.0,5.820766091346741e-09,5000,0.045,0.25,29,5000,300,8,2400,3,False,0.0,0.111849144,0.06667331421661195,0.0,0.05950748610591827
18,StatOT,13.0,6.324856805693067,10.218172556373315,0.1538279,False,,92.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,30,5000,300,8,2400,3,False,0.516782821072593,0.13681786,0.2338198005868168,0.0,0.2958068276692668
19,StatOT,14.0,5.84522942371525,10.253339283945706,0.117558084,False,,93.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,3,False,0.35881663862568997,0.068620846,0.2386504945710302,0.0,0.22202932691161123
20,StatOT,15.0,6.927201497932005,12.020658904080275,0.2035914,False,,59.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,37,5000,300,8,2400,3,False,0.7151661810004053,0.23038663,0.4814191809548237,0.0,0.47565733551901695
21,StatOT,20.0,7.146908341284312,12.572174570409047,0.14761636,False,,90.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,32,5000,300,8,2400,3,False,0.787527044049356,0.12513848,0.5571783884628148,0.0,0.4899479721512419
22,StatOT,22.0,6.379477664326273,13.18488431064538,0.34938338,False,,52.999996,10.0,5.820766091346741e-09,5000,0.045,0.25,39,5000,300,8,2400,3,False,0.5347723038345643,0.50451475,0.6413435485601173,0.0,0.5602102020710645
23,StatOT,23.0,6.280996113439524,11.650519533798514,0.20725818,False,,55.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,3,False,0.5023372193928056,0.23728114,0.430574813202382,0.0,0.39006439457036063
24,StatOT,10.0,7.21264212716848,13.591279368150143,0.21867482,False,,76.0,10.0,5.820766091346741e-09,5000,0.045,0.25,41,5000,300,8,2400,4,False,0.8091765903514986,0.2587475,0.6971681957486012,0.0,0.5883640939369832
25,StatOT,11.0,4.98754056819494,11.201347107463183,0.2733998,False,,81.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,29,5000,300,8,2400,4,False,0.07633519714689023,0.36164516,0.36887403273294633,0.0,0.26895146647865914
26,StatOT,13.0,6.559859311537999,11.876839748567456,0.285453,False,,80.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,30,5000,300,8,2400,4,False,0.5941813393988398,0.38430843,0.4616633953782368,0.0,0.4800510541164423
27,StatOT,14.0,5.698155760554147,10.751170091025752,0.22065872,False,,38.333332,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,4,False,0.3103776504006271,0.26247776,0.3070352562741816,0.0,0.29329688740712617
28,StatOT,15.0,6.70563176530214,11.169265333380809,0.18890752,False,,90.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,37,5000,300,8,2400,4,False,0.6421917718559759,0.20277697,0.3644671048280511,0.0,0.4031452817210611
29,StatOT,20.0,7.792032797830254,14.730453415885643,0.24943024,False,,92.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,32,5000,300,8,2400,4,False,1.0,0.31657594,0.8536513717290719,0.0,0.7234091053842491
30,StatOT,22.0,6.112542645099004,11.218321559889214,0.22159228,False,,63.333332,10.0,5.820766091346741e-09,5000,0.045,0.25,39,5000,300,8,2400,4,False,0.44685675202673925,0.2642331,0.371205736331211,0.0,0.3607652051981055
31,StatOT,23.0,6.089691843173032,12.607943142582666,0.22346954,False,,47.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,4,False,0.43933079733413777,0.26776287,0.5620917551122228,0.0,0.4230618073476139
32,StatOT,10.0,7.125934300324353,12.754371936247829,0.46599585,False,,54.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,41,5000,300,8,2400,5,False,0.7806192041189767,0.72377753,0.5822060148544126,0.0,0.6955342604510755
33,StatOT,11.0,5.0289517595912745,10.62707453235638,0.20614447,False,,83.0,10.0,5.820766091346741e-09,5000,0.045,0.25,29,5000,300,8,2400,5,False,0.08997405110156192,0.23518707,0.289988811804826,0.0,0.20504998212971007
34,StatOT,13.0,6.127208295682612,11.913638912948295,0.16782899,False,,62.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,30,5000,300,8,2400,5,False,0.4516869116941036,0.16314366,0.4667183298083075,0.0,0.36051630203362534
35,StatOT,14.0,6.097743238848558,13.442825281010025,0.27688506,False,,85.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,5,False,0.4419825396783461,0.3681984,0.6767757306207782,0.0,0.4956522266585587
36,StatOT,15.0,6.553302552019714,11.38263016884321,0.17273717,False,,90.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,37,5000,300,8,2400,5,False,0.5920218582907035,0.17237236,0.3937760652648495,0.0,0.38605676235443354
37,StatOT,20.0,7.170169496331011,13.089766772013874,0.19663554,False,,49.999996,10.0,5.820766091346741e-09,5000,0.045,0.25,32,5000,300,8,2400,5,False,0.795188149315866,0.21730773,0.6282776833693761,0.0,0.546924526365204
38,StatOT,22.0,6.527015642861049,13.159730615146144,0.20964897,False,,79.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,39,5000,300,8,2400,5,False,0.5833642152032728,0.24177647,0.6378882994107968,0.0,0.48767632699456614
39,StatOT,23.0,5.629768626214558,11.061045084976964,0.18017596,False,,91.0,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,5,False,0.287854218782605,0.18635929,0.34960137977989675,0.0,0.2746049628653602
40,StatOT,10.0,6.91859878835972,14.646699048051731,0.2477373,False,,80.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,41,5000,300,8,2400,6,False,0.7123328623849636,0.3133928,0.8421464138107099,0.0,0.6226240214558139
41,StatOT,11.0,4.885047468269443,9.73696119592658,0.15832202,False,,87.99999,10.0,5.820766091346741e-09,5000,0.045,0.25,29,5000,300,8,2400,6,False,0.04257890146665622,0.14526801,0.16771797694513926,0.0,0.1185216313250945
42,StatOT,13.0,6.153506855851461,12.51532627691975,0.30233032,False,,49.999996,10.0,5.820766091346741e-09,5000,0.045,0.25,30,5000,300,8,2400,6,False,0.460348392063703,0.41604233,0.5493693960336432,0.0,0.47525338192684263
43,StatOT,14.0,5.668762596951107,11.992152469147305,0.281235,False,,68.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,6,False,0.3006969565560373,0.37637746,0.4775033811847543,0.0,0.3848592769612911
44,StatOT,15.0,6.21479707031056,12.30602821159389,0.18542735,False,,87.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,37,5000,300,8,2400,6,False,0.4805344397399877,0.19623332,0.5206190693791135,0.0,0.39912894212502503
45,StatOT,20.0,7.150236187158097,12.902797365854331,0.30617312,False,,84.0,10.0,5.820766091346741e-09,5000,0.045,0.25,32,5000,300,8,2400,6,False,0.788623076361535,0.4232678,0.6025945434267244,0.0,0.6048284820754031
46,StatOT,22.0,6.454136359466598,10.902054887373382,0.16077624,False,,63.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,39,5000,300,8,2400,6,False,0.5593612858254419,0.1498826,0.32776161690939654,0.0,0.34566850081541883
47,StatOT,23.0,5.522498541440441,12.704974535661687,0.26440766,False,,91.0,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,6,False,0.25252461413691635,0.34473753,0.5754205178144609,0.0,0.39089422056867196
48,StatOT,10.0,6.87015752091848,13.08917928839926,0.35553423,False,,55.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,41,5000,300,8,2400,7,False,0.6963786396318179,0.51607996,0.6281969834078258,0.0,0.6135518716985122
49,StatOT,11.0,5.206212038216289,9.123380578763328,0.14837095,False,,70.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,29,5000,300,8,2400,7,False,0.1483550580374063,0.12655732,0.08343318843136827,0.0,0.11944852475857473
50,StatOT,13.0,5.767844729633712,12.198438685398823,0.27216384,False,,52.333332,10.0,5.820766091346741e-09,5000,0.045,0.25,30,5000,300,8,2400,7,False,0.3333298437444765,0.35932124,0.505839983782224,0.0,0.39949702137903764
51,StatOT,14.0,5.991753764974649,11.830430364743881,0.1836442,False,,60.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,7,False,0.407074706646846,0.19288053,0.4552883486586895,0.0,0.3517478629803839
52,StatOT,15.0,6.726631824600952,9.856474664803732,0.1586277,False,,51.0,10.0,5.820766091346741e-09,5000,0.045,0.25,37,5000,300,8,2400,7,False,0.6491081809753063,0.14584278,0.18413500050665405,0.0,0.32636198696990903
53,StatOT,20.0,6.956744108861673,13.259998644216122,0.28182006,False,,81.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,32,5000,300,8,2400,7,False,0.724896095603758,0.37747753,0.6516616641300529,0.0,0.5846784387336224
54,StatOT,22.0,6.126151294486403,14.524219271392843,0.4731842,False,,43.333332,10.0,5.820766091346741e-09,5000,0.045,0.25,39,5000,300,8,2400,7,False,0.4513387863574758,0.73729354,0.8253219219930982,0.0,0.6713180931947744
55,StatOT,23.0,6.160233777772627,12.594858479403136,0.25870365,False,,92.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,7,False,0.4625639164800176,0.33401245,0.5602943742334731,0.0,0.4522902465003933
56,StatOT,10.0,7.093723441899025,11.13116470496602,0.22602712,False,,78.0,10.0,6.05359673500061e-09,5000,0.045,0.25,41,5000,300,8,2400,8,False,0.7700104971727538,0.2725718,0.35923339418212336,0.0,0.46727189783138645
57,StatOT,11.0,5.347844615641262,10.499972666256348,0.17655903,False,,60.33333,10.0,6.05359673500061e-09,5000,0.045,0.25,29,5000,300,8,2400,8,False,0.19500201441775156,0.17955849,0.27252940450888696,0.0,0.21569663737453426
58,StatOT,13.0,5.946106965736019,10.683819912890472,0.15471046,False,,90.0,10.0,6.05359673500061e-09,5000,0.045,0.25,30,5000,300,8,2400,8,False,0.3920408472643553,0.1384773,0.29778366754776237,0.0,0.2761006047248462
59,StatOT,14.0,5.728072629142364,11.342750360927703,0.1948336,False,,42.999996,10.0,6.05359673500061e-09,5000,0.045,0.25,38,5000,300,8,2400,8,False,0.3202308274693728,0.21391961,0.3882979567944933,0.0,0.30748280298336905
60,StatOT,15.0,6.719259993707079,11.234264770108162,0.36493555,False,,40.999996,10.0,6.05359673500061e-09,5000,0.045,0.25,37,5000,300,8,2400,8,False,0.6466802545730495,0.533757,0.37339578286127784,0.0,0.5179443461986342
61,StatOT,20.0,7.244352619877069,12.57537676535498,0.13491909,False,,92.99999,10.0,6.05359673500061e-09,5000,0.045,0.25,32,5000,300,8,2400,8,False,0.819620500905625,0.10126421,0.5576182594695712,0.0,0.4928343229768059
62,StatOT,22.0,6.16959399710903,10.470232491869714,0.21315402,False,,52.333332,10.0,6.05359673500061e-09,5000,0.045,0.25,39,5000,300,8,2400,8,False,0.4656467223643274,0.2483669,0.2684441315416134,0.0,0.3274859253486874
63,StatOT,23.0,5.852057032421769,12.50557947766069,0.14912152,False,,51.333332,10.0,6.05359673500061e-09,5000,0.045,0.25,38,5000,300,8,2400,8,False,0.36106532442457506,0.1279686,0.5480305223938043,0.0,0.34568814708341883
64,StatOT,10.0,7.2693089288797195,15.795849476537796,0.6129017,False,,30.333332,10.0,5.820766091346741e-09,5000,0.045,0.25,41,5000,300,8,2400,9,False,0.827839908323228,1.0,1.0,0.0,0.9426133127085168
65,StatOT,11.0,5.055523076534429,12.945981272541363,0.33202508,False,,69.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,29,5000,300,8,2400,9,False,0.09872536442897926,0.47187647,0.6085265209705106,0.0,0.39304278587807195
66,StatOT,13.0,6.328017305126931,11.21068566057595,0.11146164,False,,97.0,10.0,5.820766091346741e-09,5000,0.045,0.25,30,5000,300,8,2400,9,False,0.5178237375193026,0.057157893,0.3701568274499194,0.0,0.3150461538094415
67,StatOT,14.0,5.775301451752999,8.515999482454916,0.08106285,False,,89.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,9,False,0.3357857292318603,0.0,0.0,0.0,0.1119285764106201
68,StatOT,15.0,6.246942031874165,12.932046020904751,0.2930672,False,,54.666664,10.0,5.820766091346741e-09,5000,0.045,0.25,37,5000,300,8,2400,9,False,0.4911214434305735,0.39862514,0.606612298610443,0.0,0.49878630242169725
69,StatOT,20.0,7.591918759127707,13.35490315363462,0.20736548,False,,86.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,32,5000,300,8,2400,9,False,0.9340920640987608,0.2374829,0.6646982664632929,0.0,0.612091083617031
70,StatOT,22.0,6.129293769211423,12.466058965072422,0.20698649,False,,64.33333,10.0,5.820766091346741e-09,5000,0.045,0.25,39,5000,300,8,2400,9,False,0.45237376633234766,0.23677029,0.5426017686941552,0.0,0.41058194569458967
71,StatOT,23.0,6.042427984724132,13.96727048079365,0.32281035,False,,38.0,10.0,5.820766091346741e-09,5000,0.045,0.25,38,5000,300,8,2400,9,False,0.4237643564522681,0.4545503,0.7488163908280486,0.0,0.5423770144495028
72,StatOT,10.0,6.739765046216856,12.189738493695677,0.18094522,False,,71.666664,10.0,6.752088665962219e-09,5000,0.045,0.25,41,5000,300,8,2400,10,False,0.6534336322732255,0.1878057,0.504644877878913,0.0,0.44862807164153695
73,StatOT,11.0,5.281361354125654,10.627333213643217,0.16144757,False,,91.0,10.0,6.752088665962219e-09,5000,0.045,0.25,29,5000,300,8,2400,10,False,0.1731056269034844,0.15114488,0.2900243456808052,0.0,0.20475828446190963
74,StatOT,13.0,6.046434240190106,10.365669145551907,0.26814315,False,,55.33333,10.0,6.752088665962219e-09,5000,0.045,0.25,30,5000,300,8,2400,10,False,0.42508382424257085,0.35176125,0.2540807385592309,0.0,0.3436419381632684
75,StatOT,14.0,5.872441026517995,11.701104488036039,0.1661779,False,,89.33333,10.0,6.752088665962219e-09,5000,0.045,0.25,38,5000,300,8,2400,10,False,0.36777883130802913,0.16003917,0.4375234391052016,0.0,0.32178048190500697
76,StatOT,15.0,7.311428143365565,11.834996637003227,0.22419462,False,,59.999996,10.0,6.752088665962219e-09,5000,0.045,0.25,37,5000,300,8,2400,10,False,0.8417119510171938,0.2691262,0.4559155967837275,0.0,0.5222512539626436
77,StatOT,20.0,7.2295893394367905,13.794720454684478,0.33052614,False,,82.333336,10.0,6.752088665962219e-09,5000,0.045,0.25,32,5000,300,8,2400,10,False,0.8147581866609147,0.46905807,0.7251139757714992,0.0,0.6696434196137526
78,StatOT,22.0,6.62349328637887,12.595954242695486,0.27972716,False,,52.666664,10.0,6.752088665962219e-09,5000,0.045,0.25,39,5000,300,8,2400,10,False,0.615139308975313,0.3735423,0.5604448942707322,0.0,0.5163755040178061
79,StatOT,23.0,6.161861474908161,11.340427450088916,0.20041513,False,,86.99999,10.0,6.752088665962219e-09,5000,0.045,0.25,38,5000,300,8,2400,10,False,0.463100001600137,0.22441438,0.38797886906045,0.0,0.35849775465545514
