,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,13.0,7.268068532461714,13.434387824658057,0.4779602,False,,48.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,2,False,0.35893415088488867,0.29150409,0.28025796690953675,0.0,0.3102320676194532
11,PBA,14.0,7.218340225994363,16.407311942225668,1.0,True,,,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,2,False,0.3471347183669664,1.0,0.6422222883576546,0.0,0.6631190121756478
12,PBA,15.0,8.78629325079913,15.187657825376995,0.30273944,False,,79.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,2,False,0.719175457771649,0.053700007,0.49372496473012234,0.0,0.4222001439542269
13,PBA,20.0,8.678308750633118,15.421802670276351,0.7925322,False,,14.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,2,False,0.6935531128094902,0.71843123,0.5222329509931262,0.0,0.6447391043545062
14,PBA,22.0,7.604004014156338,16.127869655549578,0.66005164,False,,26.999998,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,2,False,0.438644246165006,0.53863287,0.6081991738479648,0.0,0.5284921065119175
15,PBA,23.0,7.414074212803397,16.0291870320346,0.6206141,False,,29.999998,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,2,False,0.39357808499022784,0.48510948,0.5961842056056726,0.0,0.4916239328778225
16,PBA,10.0,8.53176614150971,13.915371737032377,0.4366423,False,,42.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,3,False,0.6587817773229869,0.23542872,0.3388195071928038,0.0,0.4110100042263443
17,PBA,11.0,6.907748153618376,13.257242077338427,0.81324214,False,,12.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,3,False,0.2734380562655089,0.7465382,0.25868982803674523,0.0,0.4262220453135555
18,PBA,13.0,7.880876272457004,16.869958160194617,0.80721784,False,,11.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,3,False,0.5043399386183243,0.73836213,0.6985511476676199,0.0,0.6470844165304089
19,PBA,14.0,7.685528718826365,16.247771161248544,1.0,True,,,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,3,False,0.45798826408222765,1.0,0.6227976181521682,0.0,0.6935953040122393
20,PBA,15.0,8.36635100052738,16.03873829876858,0.5328011,False,,38.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,3,False,0.6195324054437125,0.36593243,0.5973471070608108,0.0,0.5276039824339367
21,PBA,20.0,9.39626852508987,15.154913484186562,0.75122124,False,,12.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,3,False,0.8639091637409065,0.6623654,0.4897382221253504,0.0,0.6720042592389095
22,PBA,22.0,7.66517468372952,13.464892050923032,0.4490535,False,,47.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,3,False,0.4531586995815678,0.2522728,0.28397196737663766,0.0,0.3298011629736796
23,PBA,23.0,7.324420146593463,15.528233060775936,0.69491476,False,,47.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,3,False,0.37230514852101587,0.585948,0.535191238038192,0.0,0.4978147972926165
24,PBA,10.0,8.586359336638127,14.165466401610033,0.5011454,False,,28.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,4,False,0.6717355408354936,0.32297033,0.36926944199830836,0.0,0.4546584378496604
25,PBA,11.0,7.089995611759768,12.808990321018992,0.5577989,False,,34.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,4,False,0.3166813664979632,0.39985868,0.20411354677368965,0.0,0.30688454214055905
26,PBA,13.0,7.383215033389024,13.342022115961932,0.42925152,False,,44.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,4,False,0.3862558809795721,0.22539821,0.2690121060159793,0.0,0.2935554048559975
27,PBA,14.0,7.1009995013459175,14.182393024173066,0.48463127,False,,58.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,4,False,0.31929234728194955,0.30055785,0.371330319843872,0.0,0.3303935087892613
28,PBA,15.0,8.347571235944153,14.383417951081073,0.6443819,False,,16.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,4,False,0.6150763806834938,0.51736635,0.39580583566092153,0.0,0.5094161986146168
29,PBA,20.0,8.882301393685472,14.489916727130078,0.5968424,False,,26.999998,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,4,False,0.7419560767718596,0.45284727,0.4087724488952926,0.0,0.5345252659416071
30,PBA,22.0,7.531127162987973,14.710887079035336,0.40015563,False,,47.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,4,False,0.42135217352938636,0.1859102,0.43567639273122855,0.0,0.3476462550327112
31,PBA,23.0,7.233948700272664,14.390466701729835,1.0,True,,,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,4,False,0.3508382657434581,1.0,0.39666404668304595,0.0,0.5825007807429421
32,PBA,10.0,8.66089128229466,14.990740585510453,0.6860226,False,,36.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,5,False,0.6894203309616384,0.5738798,0.46974957474672563,0.0,0.5776832379652829
33,PBA,11.0,6.84731729753253,13.44551872288441,0.3364365,False,,52.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,5,False,0.25909914430490627,0.0994326,0.2816131942427209,0.0,0.21338164826589162
34,PBA,13.0,7.543986065390955,14.935323898824848,0.58571285,False,,25.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,5,False,0.4244033080227388,0.4377426,0.4630023916368285,0.0,0.441716096854601
35,PBA,14.0,7.50961185831587,15.044401189569774,0.45932034,False,,57.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,5,False,0.4162470653200873,0.26620665,0.47628294841141233,0.0,0.3862455552191801
36,PBA,15.0,8.26887191452738,14.862654846480817,0.41730076,False,,70.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,5,False,0.596402764020655,0.20917901,0.4541546702750381,0.0,0.41991215190459585
37,PBA,20.0,8.600575645868073,15.477648540366838,0.35217914,False,,75.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,5,False,0.6751087580899922,0.12079801,0.5290323887431625,0.0,0.4416463857374102
38,PBA,22.0,7.841552981661991,14.125436042518423,0.4051433,False,,58.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,5,False,0.49500938728690047,0.19267929,0.3643956002206803,0.0,0.35069476280395157
39,PBA,23.0,7.384339062585984,16.17180965507339,0.63004,False,,25.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,5,False,0.3865225883661672,0.49790198,0.6135490285644316,0.0,0.4993245359801036
40,PBA,10.0,8.168007043839616,13.797849349587974,0.55817425,False,,45.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,6,False,0.5724697504182186,0.40036806,0.32451072918703333,0.0,0.4324495147490681
41,PBA,11.0,6.861848148073058,11.943838171759428,1.0,True,,,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,6,False,0.2625469952888031,1.0,0.09877812673870542,0.0,0.4537750506099436
42,PBA,13.0,7.461333269606682,14.86497279430407,0.64171946,False,,25.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,6,False,0.40479161891536,0.513753,0.45443688885103123,0.0,0.4576605015626435
43,PBA,14.0,7.429506630636752,14.499208398482528,0.5217038,False,,28.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,6,False,0.3972398580476433,0.3508715,0.40990374366878995,0.0,0.3860050399902378
44,PBA,15.0,7.949797217822375,14.370021643414386,1.0,True,,,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,6,False,0.5206933618832814,1.0,0.39417478649090437,0.0,0.6382893927255027
45,PBA,20.0,8.989787218157016,14.084379551232967,0.41736177,False,,65.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,6,False,0.7674600969684433,0.2092618,0.35939682311723387,0.0,0.4453729107851216
46,PBA,22.0,8.478145084406243,14.895827990604051,0.66599685,False,,35.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,6,False,0.6460586807653472,0.5467015,0.4581936211960899,0.0,0.5503179408809394
47,PBA,23.0,6.925569299149296,15.072335552239576,0.7541552,False,,9.999999,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,6,False,0.2776666218254928,0.66634727,0.47968405864127356,0.0,0.4745659819034322
48,PBA,10.0,8.380166140336005,14.239459495217671,0.7213886,False,,14.999999,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,7,False,0.6228104340249703,0.62187743,0.3782783701984163,0.0,0.5409887503313515
49,PBA,11.0,7.212579702198875,14.402538938482946,0.63449454,False,,29.999998,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,7,False,0.34576787286947547,0.50394756,0.39813388540475414,0.0,0.41594977143101963
50,PBA,13.0,7.351647777667016,14.998611462139328,0.5555198,False,,39.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,7,False,0.3787656660471095,0.39676556,0.4707078825963399,0.0,0.4154130461191665
51,PBA,14.0,7.1805191584463754,14.385730791767099,0.32869643,False,,65.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,7,False,0.33816061154550736,0.088928014,0.39608743242438677,0.0,0.27439201933662916
52,PBA,15.0,8.256073685804893,14.919584507514877,0.7382245,False,,19.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,7,False,0.5933660260561502,0.6447266,0.46108606351333054,0.0,0.5663928979309106
53,PBA,20.0,8.889776142771257,13.658539635350257,0.4115362,False,,72.99999,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,7,False,0.7437296701976489,0.20135552,0.3075492649211901,0.0,0.4175448223101844
54,PBA,22.0,7.837107281396557,13.882953047493361,0.48953873,False,,48.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,7,False,0.49395452047153177,0.3072181,0.3348724138607251,0.0,0.37868168461144147
55,PBA,23.0,7.1043796000258865,13.681706921036131,0.32566413,False,,48.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,7,False,0.3200943702968374,0.08481267,0.31036996619423274,0.0,0.23842566976661217
56,PBA,10.0,8.39376732245982,15.753263458420939,0.64314413,False,,36.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,8,False,0.6260376951572045,0.5156865,0.5625895072060634,0.0,0.5681045714522254
57,PBA,11.0,7.0272076745619145,11.132543085838261,0.26317176,False,,68.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,8,False,0.30178317107294855,0.0,0.0,0.0,0.10059439035764951
58,PBA,13.0,7.815792739996916,15.311996727345193,0.58216715,False,,36.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,8,False,0.488897048967638,0.43293047,0.5088636781653465,0.0,0.476897070515695
59,PBA,14.0,7.153468132760708,15.267450463920143,0.45862457,False,,53.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,8,False,0.33174199859056647,0.2652624,0.5034400086144097,0.0,0.36681480326635524
60,PBA,15.0,8.322611531170734,16.676219432544467,1.0,True,,,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,8,False,0.6091539921474076,1.0,0.6749627531042618,0.0,0.7613722583513306
61,PBA,20.0,9.014168024642416,14.09773207231677,0.34458053,False,,72.99999,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,8,False,0.7732451256833438,0.11048541,0.3610225411115683,0.0,0.41491769547530544
62,PBA,22.0,7.346787075688493,17.70622699669377,0.7212023,False,,26.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,8,False,0.37761232846013637,0.6216246,0.8003699193486425,0.0,0.5998689505587699
63,PBA,23.0,7.1952252105501024,12.859778542790867,0.31173286,False,,57.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,8,False,0.3416500340038592,0.065905586,0.2102971974503353,0.0,0.20595093911308077
64,PBA,10.0,9.205518820260963,15.719498478313518,0.7339796,False,,24.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,9,False,0.8186484575187875,0.63896555,0.5584784981019053,0.0,0.6720308441692744
65,PBA,11.0,6.282306650244213,14.61316500202673,1.0,True,,,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,9,False,0.1250345545734394,1.0,0.4237783745188224,0.0,0.5162709862981947
66,PBA,13.0,7.469295463161044,12.372856400692015,0.2936779,False,,79.99999,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,9,False,0.4066808721840395,0.041401964,0.1510126561055404,0.0,0.1996984973235208
67,PBA,14.0,6.749284289832362,13.468377349574128,0.44650853,False,,26.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,9,False,0.23583806945518196,0.24881887,0.284396315160637,0.0,0.25635108632498327
68,PBA,15.0,7.953591715498913,16.153019670417844,0.74439883,False,,21.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,9,False,0.5215937126584103,0.6531062,0.6112612796085553,0.0,0.5953204065946978
69,PBA,20.0,8.927434766782522,13.715154702569734,0.42483085,False,,38.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,9,False,0.7526652327435092,0.21939862,0.31444235521863245,0.0,0.42883540190219577
70,PBA,22.0,7.95962344769319,13.415559561797963,0.38452244,False,,62.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,9,False,0.5230249099391637,0.16469331,0.27796555744306956,0.0,0.3218945927463508
71,PBA,23.0,7.193574495117772,15.607311212170877,0.74912643,False,,12.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,9,False,0.3412583555668935,0.65952235,0.5448192905141701,0.0,0.5152000101620666
72,PBA,10.0,8.293451107145838,15.030479585837169,0.63009024,False,,24.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,100,8,800,10,False,0.6022348653981051,0.4979702,0.4745879425352903,0.0,0.524931005486351
73,PBA,11.0,6.847793609773555,13.136663526475923,0.4816325,False,,58.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,100,8,800,10,False,0.2592121627152381,0.29648802,0.24400895102201225,0.0,0.2665697151607358
74,PBA,13.0,8.117801541753389,12.743733196510199,0.52491754,False,,42.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,100,8,800,10,False,0.5605570898838451,0.3552331,0.19616825457706044,0.0,0.37065281583259535
75,PBA,14.0,7.2951081380244585,13.091739368327431,0.44739762,False,,34.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,100,8,800,10,False,0.3653500540960368,0.2500255,0.23853927141439712,0.0,0.28463827876613257
76,PBA,15.0,8.319313598803948,15.47202183585113,0.44852418,False,,66.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,100,8,800,10,False,0.6083714653900141,0.25155446,0.5283473170085757,0.0,0.4627577472440032
77,PBA,20.0,9.969818719356498,14.91236756752963,0.39949748,False,,70.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,100,8,800,10,False,1.0,0.18501696,0.46020737482791974,0.0,0.5484081140613749
78,PBA,22.0,8.312979643201134,13.13408391162235,0.37109062,False,,45.999996,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,100,8,800,10,False,0.6068685571468792,0.14646406,0.24369487353360494,0.0,0.33234249970768903
79,PBA,23.0,7.475794625618364,16.237767924191647,0.59410036,False,,11.0,,,,5,2.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,100,8,800,10,False,0.4082229803772574,0.44912586,0.6215796876667623,0.0,0.49297618466915316
