,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
34,StatOT,25.0,8.810472849149328,16.607086305830205,0.30922812,False,,77.166664,0.0,7.334165275096893e-09,5000,0.045,0.25,52,5000,600,14,8400,3,False,0.9718615347390696,0.78152436,0.9328350981167369,0.0,0.8954069976785691
35,StatOT,32.0,7.594276867616037,13.961526263564679,0.24751826,False,,57.166664,0.0,7.334165275096893e-09,5000,0.045,0.25,56,5000,600,14,8400,3,False,0.767528161925915,0.60853183,0.7026796526657736,0.0,0.6929132207292856
36,StatOT,35.0,8.200904805261201,13.916174289881303,0.096470736,False,,88.666664,0.0,7.334165275096893e-09,5000,0.045,0.25,32,5000,600,14,8400,3,False,0.8694478643619088,0.18509711,0.6987341728662527,0.0,0.5844263859768094
37,StatOT,45.0,7.347906074267691,13.046575044414478,0.1297701,False,,92.83333,0.0,7.334165275096893e-09,5000,0.045,0.25,44,5000,600,14,8400,3,False,0.7261353470079994,0.27844593,0.6230817595750217,0.0,0.5425543452906284
38,StatOT,53.0,7.224034494468644,12.39942748660884,0.15494362,False,,90.83333,0.0,7.334165275096893e-09,5000,0.045,0.25,37,5000,600,14,8400,3,False,0.7053236537608941,0.34901538,0.5667819470363838,0.0,0.5403736619032562
39,StatOT,62.0,5.3969628002006695,9.563600611678668,0.1257599,False,,92.33333,0.0,7.334165275096893e-09,5000,0.045,0.25,20,5000,600,14,8400,3,False,0.3983569088202057,0.26720405,0.3200738825078452,0.0,0.32854494834267367
40,StatOT,76.0,3.288734966955317,6.757059677707794,0.08759644,False,,93.666664,0.0,7.334165275096893e-09,5000,0.045,0.25,18,5000,600,14,8400,3,False,0.04415305486363034,0.1602196,0.075913603204081,0.0,0.09342875220974556
41,StatOT,77.0,5.178369208924131,9.42701552773161,0.09537894,False,,90.0,0.0,7.334165275096893e-09,5000,0.045,0.25,15,5000,600,14,8400,3,False,0.3616309481534358,0.18203646,0.3081914075930547,0.0,0.28395293963924473
42,StatOT,0.0,5.866346765878786,12.710829006034574,0.24581693,False,,30.83333,0.0,1.3620592653751373e-08,5000,0.045,0.25,58,5000,600,14,8400,4,False,0.47721821925679025,0.6037625,0.5938729048194329,0.0,0.558284548805348
43,StatOT,2.0,3.7656258339330155,8.061643875333944,0.06691543,False,,97.166664,0.0,1.3620592653751373e-08,5000,0.045,0.25,20,5000,600,14,8400,4,False,0.12427560155260343,0.10224409,0.18940834622106764,0.0,0.13864267811241943
44,StatOT,4.0,6.779580374343606,11.564659738986002,0.09472875,False,,97.666664,0.0,1.3620592653751373e-08,5000,0.045,0.25,61,5000,600,14,8400,4,False,0.6306508125372643,0.18021376,0.49415976506628423,0.0,0.4350081152129073
45,StatOT,10.0,6.314755234514831,11.617543403587348,0.10575127,False,,88.666664,0.0,1.3620592653751373e-08,5000,0.045,0.25,26,5000,600,14,8400,4,False,0.5525554315035127,0.21111342,0.4987604784082423,0.0,0.42080978015713005
46,StatOT,12.0,6.010193970016628,11.769676324664667,0.23316345,False,,86.666664,0.0,1.3620592653751373e-08,5000,0.045,0.25,38,5000,600,14,8400,4,False,0.5013860218457868,0.5682907,0.5119955665026037,0.0,0.527224099599203
47,StatOT,17.0,3.488202084433833,7.1065379377971105,0.037257887,False,,87.166664,0.0,1.3620592653751373e-08,5000,0.045,0.25,12,5000,600,14,8400,4,False,0.07766557217051905,0.019104477,0.10631711827887187,0.0,0.06769572279961046
48,StatOT,25.0,8.771320677876078,15.322358085981193,0.23017904,False,,85.49999,0.0,1.3620592653751373e-08,5000,0.045,0.25,52,5000,600,14,8400,4,False,0.9652835692378717,0.5599245,0.8210677630349897,0.0,0.7820919434910927
49,StatOT,32.0,7.400833865411071,13.044125881906947,0.18984073,False,,62.5,0.0,1.3620592653751373e-08,5000,0.045,0.25,56,5000,600,14,8400,4,False,0.7350277576425441,0.44684324,0.6228686901005447,0.0,0.601579894809296
50,StatOT,35.0,8.250389159902078,14.701761244631944,0.29114887,False,,63.5,0.0,1.3620592653751373e-08,5000,0.045,0.25,32,5000,600,14,8400,4,False,0.8777617424200364,0.7308424,0.7670777797481686,0.0,0.7918939778954339
51,StatOT,45.0,7.530228422831593,12.934558203923846,0.20935081,False,,90.0,0.0,1.3620592653751373e-08,5000,0.045,0.25,44,5000,600,14,8400,4,False,0.7567673676584129,0.50153625,0.6133366449644104,0.0,0.6238800875790881
52,StatOT,53.0,7.32423640311423,11.630763307455542,0.1496661,False,,87.166664,0.0,1.3620592653751373e-08,5000,0.045,0.25,37,5000,600,14,8400,4,False,0.7221585999922204,0.3342208,0.49991056867835293,0.0,0.518763326798412
53,StatOT,62.0,5.246786625554932,10.192538625924369,0.1461704,False,,82.5,0.0,1.3620592653751373e-08,5000,0.045,0.25,20,5000,600,14,8400,4,False,0.37312577440809036,0.3244212,0.37478952173628016,0.0,0.3574455002569769
54,StatOT,76.0,3.1560605531709536,5.884458141352199,0.07829169,False,,96.5,0.0,1.3620592653751373e-08,5000,0.045,0.25,18,5000,600,14,8400,4,False,0.021862395408902505,0.13413541,0.0,0.0,0.05199927101637057
55,StatOT,77.0,5.383335760607259,10.09469001965411,0.079895936,False,,93.99999,0.0,1.3620592653751373e-08,5000,0.045,0.25,15,5000,600,14,8400,4,False,0.3960674266940852,0.13863261,0.36627699916899714,0.0,0.3003256787677788
56,StatOT,0.0,5.9297654497657515,9.334086770857828,0.11558956,False,,56.666668,0.0,6.868503987789154e-09,5000,0.045,0.25,58,5000,600,14,8400,5,False,0.4878732072478356,0.23869331,0.30010689652855665,0.0,0.3422244718622952
57,StatOT,2.0,3.9152097761597138,7.187744367966121,0.03845342,False,,97.666664,0.0,6.868503987789154e-09,5000,0.045,0.25,20,5000,600,14,8400,5,False,0.14940723485674837,0.022455934,0.11338182360040594,0.0,0.09508166429742781
58,StatOT,4.0,6.932949750857766,12.362069530987974,0.17415017,False,,97.0,0.0,6.868503987789154e-09,5000,0.045,0.25,61,5000,600,14,8400,5,False,0.6564184375460888,0.40285754,0.5635319217942069,0.0,0.5409359720931401
59,StatOT,10.0,5.22495399787529,12.789853860390885,0.15420587,False,,85.83333,0.0,6.868503987789154e-09,5000,0.045,0.25,26,5000,600,14,8400,5,False,0.36945766949827913,0.34694725,0.6007478198716344,0.0,0.43905091900715715
60,StatOT,12.0,5.818703581854256,10.55253036786517,0.1332496,False,,90.5,0.0,6.868503987789154e-09,5000,0.045,0.25,38,5000,600,14,8400,5,False,0.46921367670681663,0.28820005,0.4061076768343974,0.0,0.3878404680445455
61,StatOT,17.0,3.3447168588610943,7.975450216725947,0.036985453,False,,87.49999,0.0,6.868503987789154e-09,5000,0.045,0.25,12,5000,600,14,8400,5,False,0.05355858568535489,0.018340755,0.18190976763088615,0.0,0.08460303619009042
62,StatOT,25.0,8.874598203870097,16.525017929610307,0.27524143,False,,80.99999,0.0,6.868503987789154e-09,5000,0.045,0.25,52,5000,600,14,8400,5,False,0.9826352506630569,0.68624884,0.9256954061858924,0.0,0.8648598368838767
63,StatOT,32.0,7.584295244363974,14.555982666157544,0.26380026,False,,55.66666,0.0,6.868503987789154e-09,5000,0.045,0.25,56,5000,600,14,8400,5,False,0.765851147056426,0.6541755,0.7543954995768777,0.0,0.7248073938259008
64,StatOT,35.0,8.211473843084248,14.009158488928836,0.24336945,False,,67.99999,0.0,6.868503987789154e-09,5000,0.045,0.25,32,5000,600,14,8400,5,False,0.8712235708915836,0.5969014,0.7068235072263831,0.0,0.7249828365992308
65,StatOT,45.0,7.420096289568894,12.32330757271652,0.14652857,False,,93.49999,0.0,6.868503987789154e-09,5000,0.045,0.25,44,5000,600,14,8400,5,False,0.7382640420543405,0.3254253,0.5601597527146956,0.0,0.541283035564021
66,StatOT,53.0,7.0913618663099705,12.306205430864365,0.12503041,False,,94.16666,0.0,6.868503987789154e-09,5000,0.045,0.25,37,5000,600,14,8400,5,False,0.6830332943095583,0.26515907,0.5586719198878976,0.0,0.5022880948964155
67,StatOT,62.0,5.117677328763535,9.036344809811467,0.07924344,False,,92.99999,0.0,6.868503987789154e-09,5000,0.045,0.25,20,5000,600,14,8400,5,False,0.35143409109759216,0.13680345,0.27420427758236726,0.0,0.25414727477692195
68,StatOT,76.0,3.124528826311613,7.201191498433513,0.13609472,False,,54.83333,0.0,6.868503987789154e-09,5000,0.045,0.25,18,5000,600,14,8400,5,False,0.01656474256542794,0.29617587,0.11455168187363168,0.0,0.1424307639193889
69,StatOT,77.0,5.1571060411530985,9.364385144243386,0.064873405,False,,95.16666,0.0,6.868503987789154e-09,5000,0.045,0.25,15,5000,600,14,8400,5,False,0.35805851833676305,0.096519634,0.3027427602064118,0.0,0.25244030546536067
70,StatOT,0.0,5.80550596448923,11.442248308123279,0.25036138,False,,80.99999,0.0,3.3760443329811096e-09,5000,0.045,0.25,58,5000,600,14,8400,6,False,0.46699634191025424,0.61650205,0.48351035361903044,0.0,0.5223362573055633
71,StatOT,2.0,3.579957460656316,7.934348348911499,0.05891552,False,,96.5,0.0,3.3760443329811096e-09,5000,0.045,0.25,20,5000,600,14,8400,6,False,0.09308141450346517,0.07981777,0.17833403374294915,0.0,0.1170777406735602
72,StatOT,4.0,6.714916780561248,12.705830420524563,0.1873233,False,,90.33333,0.0,3.3760443329811096e-09,5000,0.045,0.25,61,5000,600,14,8400,6,False,0.619786666941987,0.43978605,0.5934380435211438,0.0,0.5510035956696153
73,StatOT,10.0,5.613906205368648,11.527084836155947,0.12786208,False,,88.666664,0.0,3.3760443329811096e-09,5000,0.045,0.25,26,5000,600,14,8400,6,False,0.43480562133087963,0.27309713,0.49089086609575766,0.0,0.3995978741844093
74,StatOT,12.0,5.795218224298889,12.320548233837036,0.26823652,False,,61.83333,0.0,3.3760443329811096e-09,5000,0.045,0.25,38,5000,600,14,8400,6,False,0.4652678962619899,0.6666118,0.5599196988664322,0.0,0.5639331385292626
75,StatOT,17.0,3.0657283697909445,7.321906420806117,0.046074532,False,,87.666664,0.0,3.3760443329811096e-09,5000,0.045,0.25,12,5000,600,14,8400,6,False,0.006685664040045914,0.043820363,0.12505350239079263,0.0,0.0585198433000868
76,StatOT,25.0,8.795707222491036,14.215714157144497,0.16180357,False,,89.33333,0.0,3.3760443329811096e-09,5000,0.045,0.25,52,5000,600,14,8400,6,False,0.9693807583324703,0.36824605,0.7247932040274755,0.0,0.6874733419833318
77,StatOT,32.0,7.4702388546782,14.212529081137934,0.16818157,False,,61.83333,0.0,3.3760443329811096e-09,5000,0.045,0.25,56,5000,600,14,8400,6,False,0.7466885062080294,0.38612562,0.724516112381331,0.0,0.6191100809230667
78,StatOT,35.0,8.095217466382389,13.533433737404184,0.15847506,False,,81.83333,0.0,3.3760443329811096e-09,5000,0.045,0.25,32,5000,600,14,8400,6,False,0.8516913097073467,0.35891515,0.6654369424348152,0.0,0.6253478007692399
79,StatOT,45.0,7.533559729897013,12.793055972247831,0.2058923,False,,87.33333,0.0,3.3760443329811096e-09,5000,0.045,0.25,44,5000,600,14,8400,6,False,0.7573270613417414,0.4918409,0.6010263935834554,0.0,0.6167314562723296
80,StatOT,53.0,7.380326706918334,11.69795674148976,0.13595943,False,,71.666664,0.0,3.3760443329811096e-09,5000,0.045,0.25,37,5000,600,14,8400,6,False,0.731582345122473,0.2957966,0.5057561871842485,0.0,0.5110450450903743
81,StatOT,62.0,5.762648812294809,10.404681188706832,0.13274102,False,,89.166664,0.0,3.3760443329811096e-09,5000,0.045,0.25,20,5000,600,14,8400,6,False,0.4597959016933639,0.28677437,0.39324526088272366,0.0,0.37993850989004246
82,StatOT,76.0,3.3123468658243955,6.1717269424219845,0.084156275,False,,95.5,0.0,3.3760443329811096e-09,5000,0.045,0.25,18,5000,600,14,8400,6,False,0.04812009554432664,0.15057571,0.02499148679980887,0.0,0.07456243279753819
83,StatOT,77.0,5.320921781893442,8.65872952197404,0.06977677,False,,94.33333,0.0,3.3760443329811096e-09,5000,0.045,0.25,15,5000,600,14,8400,6,False,0.38558123945540984,0.11026535,0.2413529291371091,0.0,0.24573317471657408
84,StatOT,0.0,5.952309284428049,12.34813216156403,0.19798131,False,,85.33333,0.0,9.19681042432785e-09,5000,0.045,0.25,58,5000,600,14,8400,7,False,0.49166080221002406,0.4696639,0.5623194142657686,0.0,0.5078813781647112
85,StatOT,2.0,4.194448890768652,7.517364525901344,0.09638338,False,,94.99999,0.0,9.19681042432785e-09,5000,0.045,0.25,20,5000,600,14,8400,7,False,0.19632226415775708,0.18485221,0.14205774592580975,0.0,0.17441074091701067
86,StatOT,4.0,6.730737082005474,11.109493428658324,0.088739194,False,,96.83333,0.0,9.19681042432785e-09,5000,0.045,0.25,61,5000,600,14,8400,7,False,0.6224446395073494,0.1634231,0.45456172032940206,0.0,0.41347648863702824
87,StatOT,10.0,5.501440380237722,11.33842761910937,0.1756436,False,,78.0,0.0,9.19681042432785e-09,5000,0.045,0.25,26,5000,600,14,8400,7,False,0.41591021160732133,0.40704408,0.47447827854030344,0.0,0.43247752434254827
88,StatOT,12.0,5.890575809338019,9.563852414393747,0.09181,False,,86.666664,0.0,9.19681042432785e-09,5000,0.045,0.25,38,5000,600,14,8400,7,False,0.4812889465451833,0.17203158,0.3200957885561408,0.0,0.32447210798457654
89,StatOT,17.0,3.395085707010231,6.7127238685813815,0.03471235,False,,90.5,0.0,9.19681042432785e-09,5000,0.045,0.25,12,5000,600,14,8400,7,False,0.06202106770577014,0.011968522,0.07205652654133402,0.0,0.048682038859904284
90,StatOT,25.0,8.961291785069307,15.674441411971342,0.1951538,False,,85.83333,0.0,9.19681042432785e-09,5000,0.045,0.25,52,5000,600,14,8400,7,False,0.9972006596239981,0.46173745,0.8516979106916369,0.0,0.7702120080843884
91,StatOT,32.0,7.380898993050411,13.268366849247673,0.09139498,False,,95.5,0.0,9.19681042432785e-09,5000,0.045,0.25,56,5000,600,14,8400,7,False,0.731678495050081,0.17086814,0.6423769525864202,0.0,0.5149745316003614
92,StatOT,35.0,8.215457778467064,13.538319508719644,0.16304629,False,,83.33333,0.0,9.19681042432785e-09,5000,0.045,0.25,32,5000,600,14,8400,7,False,0.8718929128119657,0.3717298,0.6658619892511854,0.0,0.6364949027095701
93,StatOT,45.0,7.780104724501672,12.201869746797698,0.14819835,False,,82.166664,0.0,9.19681042432785e-09,5000,0.045,0.25,44,5000,600,14,8400,7,False,0.7987491438536888,0.33010623,0.5495950418510525,0.0,0.5594834739151111
94,StatOT,53.0,7.210839387135814,11.50194464547395,0.17171007,False,,63.333332,0.0,9.19681042432785e-09,5000,0.045,0.25,37,5000,600,14,8400,7,False,0.703106740675431,0.39601716,0.48870374817263457,0.0,0.5292758842799978
95,StatOT,62.0,5.381680998844478,9.310343620250075,0.086487226,False,,95.83333,0.0,9.19681042432785e-09,5000,0.045,0.25,20,5000,600,14,8400,7,False,0.39578940978124766,0.15711012,0.29804131672041245,0.0,0.2836469504426971
96,StatOT,76.0,3.197680666758145,6.330858726409939,0.06431118,False,,97.0,0.0,9.19681042432785e-09,5000,0.045,0.25,18,5000,600,14,8400,7,False,0.02885500047853591,0.09494353,0.03883545406724248,0.0,0.054211330951307334
97,StatOT,77.0,5.34822732940956,9.596297958161887,0.06429888,False,,94.83333,0.0,9.19681042432785e-09,5000,0.045,0.25,15,5000,600,14,8400,7,False,0.39016885091375725,0.09490907,0.3229184493385664,0.0,0.2693321240582086
98,StatOT,0.0,5.874677398045563,13.915316231869816,0.3871627,False,,77.5,0.0,5.3551048040390015e-09,5000,0.045,0.25,58,5000,600,14,8400,8,False,0.4786178507258543,1.0,0.6986595245042043,0.0,0.7257591350107937
99,StatOT,2.0,3.6896750092912027,8.043474435209735,0.053420868,False,,97.99999,0.0,5.3551048040390015e-09,5000,0.045,0.25,20,5000,600,14,8400,8,False,0.11151508564674056,0.0644145,0.18782766178428542,0.0,0.1212524162070705
100,StatOT,4.0,6.71870327364438,11.997973668347239,0.1406326,False,,93.666664,0.0,5.3551048040390015e-09,5000,0.045,0.25,61,5000,600,14,8400,8,False,0.6204228365351758,0.308897,0.5318567210374061,0.0,0.48705885370134594
101,StatOT,10.0,5.437357884535161,9.6532694002014,0.09363099,False,,88.83333,0.0,5.3551048040390015e-09,5000,0.045,0.25,26,5000,600,14,8400,8,False,0.4051436964370603,0.17713639,0.32787478652657415,0.0,0.30338495812164173
102,StatOT,12.0,5.989074532445912,10.783316547834938,0.09904079,False,,94.83333,0.0,5.3551048040390015e-09,5000,0.045,0.25,38,5000,600,14,8400,8,False,0.4978377401738636,0.1923018,0.42618535233836424,0.0,0.3721082982831325
103,StatOT,17.0,3.025935174839767,6.927461203335235,0.04172665,False,,88.666664,0.0,5.3551048040390015e-09,5000,0.045,0.25,12,5000,600,14,8400,8,False,0.0,0.03163185,0.09073800272998342,0.0,0.04078995081205212
104,StatOT,25.0,8.809381052792324,17.379124439956836,0.35095307,False,,44.166664,0.0,5.3551048040390015e-09,5000,0.045,0.25,52,5000,600,14,8400,8,False,0.9716781017764228,0.8984928,1.0,0.0,0.9567236382955915
105,StatOT,32.0,7.664792233590121,16.398896830677565,0.30213907,False,,48.166664,0.0,5.3551048040390015e-09,5000,0.045,0.25,56,5000,600,14,8400,8,False,0.779375465143011,0.7616515,0.9147232652244751,0.0,0.8185834154427265
106,StatOT,35.0,8.152772598745267,12.391860883920177,0.11183103,False,,83.33333,0.0,5.3551048040390015e-09,5000,0.045,0.25,32,5000,600,14,8400,8,False,0.8613611610281741,0.22815695,0.5661236762791387,0.0,0.5518806020861793
107,StatOT,45.0,7.472102882768945,12.104824646497997,0.1642369,False,,81.49999,0.0,5.3551048040390015e-09,5000,0.045,0.25,44,5000,600,14,8400,8,False,0.7470016820058314,0.37506747,0.5411524217889563,0.0,0.5544072020183319
108,StatOT,53.0,7.0654965280317725,13.088762932507676,0.19235319,False,,89.166664,0.0,5.3551048040390015e-09,5000,0.045,0.25,37,5000,600,14,8400,8,False,0.6786876527439002,0.45388645,0.6267519738289421,0.0,0.5864420253032826
109,StatOT,62.0,5.507274261652274,10.73432331636725,0.1291688,False,,90.83333,0.0,5.3551048040390015e-09,5000,0.045,0.25,20,5000,600,14,8400,8,False,0.41689036339546043,0.27676028,0.421923094505474,0.0,0.3718579176447964
110,StatOT,76.0,3.1746278503317122,6.720030133890933,0.09683458,False,,97.33333,0.0,5.3551048040390015e-09,5000,0.045,0.25,18,5000,600,14,8400,8,False,0.024981891370481683,0.18611707,0.07269214876121863,0.0,0.09459703850512116
111,StatOT,77.0,5.192859016359192,9.960079083242723,0.055295892,False,,94.99999,0.0,5.3551048040390015e-09,5000,0.045,0.25,15,5000,600,14,8400,8,False,0.36406538410748845,0.0696708,0.35456626891250187,0.0,0.2627674837589945
112,StatOT,0.0,6.086058836006566,14.328190333222933,0.3516228,False,,76.33333,0.0,5.3551048040390015e-09,5000,0.045,0.25,58,5000,600,14,8400,9,False,0.5141320958183373,0.90037024,0.7345782793969178,0.0,0.7163602150763547
