,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
16,StatOT,4.0,6.470241704698496,11.35723659124368,0.11351062,False,,94.14285,0.0,6.05359673500061e-09,5000,0.045,0.25,61,5000,700,14,9800,2,False,0.6680449273522276,0.30310807,0.4967622116646184,0.0,0.4893050734128088
17,StatOT,10.0,5.562684315666168,10.456475401781868,0.0743678,False,,95.85715,0.0,6.05359673500061e-09,5000,0.045,0.25,26,5000,700,14,9800,2,False,0.5359693917542087,0.18422924,0.41748520608588885,0.0,0.37922794837070406
18,StatOT,12.0,5.625290807572938,9.423142318359007,0.07620541,False,,87.28571,0.0,6.05359673500061e-09,5000,0.045,0.25,38,5000,700,14,9800,2,False,0.5450804254479745,0.18981017,0.3265403989854128,0.0,0.35381033701930475
19,StatOT,17.0,1.8797692354490663,5.712925010701851,0.013707264,False,,95.0,0.0,6.05359673500061e-09,5000,0.045,0.25,12,5000,700,14,9800,2,False,0.0,0.0,0.0,0.0,0.0
20,StatOT,25.0,8.706033884419226,13.62067662059591,0.14284459,False,,91.85714,0.0,6.05359673500061e-09,5000,0.045,0.25,52,5000,700,14,9800,2,False,0.9934165822922316,0.39219686,0.6959701148617885,0.0,0.6938611969486789
21,StatOT,32.0,7.609948652734669,12.435971326703044,0.12046588,False,,91.57143,0.0,6.05359673500061e-09,5000,0.045,0.25,56,5000,700,14,9800,2,False,0.8339048579811427,0.32423156,0.5917028692345534,0.0,0.5832797665549678
22,StatOT,35.0,7.96928835185938,14.215837800592645,0.19037537,False,,75.14285,0.0,6.05359673500061e-09,5000,0.045,0.25,32,5000,700,14,9800,2,False,0.886199053143975,0.5365504,0.7483509198285689,0.0,0.7237001351387209
23,StatOT,45.0,7.345948633683992,12.44142063499707,0.15118076,False,,90.85714,0.0,6.05359673500061e-09,5000,0.045,0.25,44,5000,700,14,9800,2,False,0.7954853108148936,0.41751426,0.5921824689876066,0.0,0.601727348128696
24,StatOT,53.0,6.756112483740915,12.474929550469412,0.13764304,False,,80.0,0.0,6.05359673500061e-09,5000,0.045,0.25,37,5000,700,14,9800,2,False,0.7096472951034372,0.3763995,0.5951316263335455,0.0,0.5603928028979954
25,StatOT,62.0,5.081572678630537,8.757958997798703,0.096063055,False,,89.28571,0.0,6.05359673500061e-09,5000,0.045,0.25,20,5000,700,14,9800,2,False,0.4659538997183027,0.25011888,0.2679968666575552,0.0,0.32802322091367453
26,StatOT,76.0,3.051545603362667,6.6388913320408935,0.08041158,False,,96.14286,0.0,6.05359673500061e-09,5000,0.045,0.25,18,5000,700,14,9800,2,False,0.17052694767688933,0.20258453,0.08149533758927903,0.0,0.1515356092000827
27,StatOT,77.0,4.551479968127615,9.362510594301726,0.044508997,False,,96.85714,0.0,6.05359673500061e-09,5000,0.045,0.25,15,5000,700,14,9800,2,False,0.3888102617485554,0.09354649,0.3212041327446249,0.0,0.26785362729472506
28,StatOT,0.0,5.736346851927699,11.398614969927777,0.1682144,False,,43.285713,0.0,4.889443516731262e-09,5000,0.045,0.25,58,5000,700,14,9800,3,False,0.5612422535778648,0.46924633,0.5004039693204272,0.0,0.5102975218921659
29,StatOT,2.0,3.497607383807636,7.554246632866011,0.0656721,False,,95.428566,0.0,4.889443516731262e-09,5000,0.045,0.25,20,5000,700,14,9800,3,False,0.23544168395036222,0.15781994,0.1620567873264615,0.0,0.18510614012243484
30,StatOT,4.0,6.460891615388217,11.092296305565954,0.094311275,False,,94.85715,0.0,4.889443516731262e-09,5000,0.045,0.25,61,5000,700,14,9800,3,False,0.6666842221577484,0.24479863,0.47344451908257834,0.0,0.4616424622058286
31,StatOT,10.0,4.990159816255949,9.731864215499874,0.059830867,False,,96.28571,0.0,4.889443516731262e-09,5000,0.045,0.25,26,5000,700,14,9800,3,False,0.45265071591463735,0.14007981,0.3537113604436163,0.0,0.31548063167474494
32,StatOT,12.0,5.801709941366755,9.421750012537741,0.09190992,False,,85.71429,0.0,4.889443516731262e-09,5000,0.045,0.25,38,5000,700,14,9800,3,False,0.5707544509885533,0.2375056,0.32641786058383515,0.0,0.3782259729597819
33,StatOT,17.0,2.0701934070870953,6.237471347390038,0.018525288,False,,90.14286,0.0,4.889443516731262e-09,5000,0.045,0.25,12,5000,700,14,9800,3,False,0.027712158772370366,0.014632591,0.04616591317036809,0.0,0.02950355448493089
34,StatOT,25.0,8.598620425343448,16.05839331762618,0.26169753,False,,83.85714,0.0,4.889443516731262e-09,5000,0.045,0.25,52,5000,700,14,9800,3,False,0.9777848544155013,0.7531595,0.9105163036305307,0.0,0.8804869036195361
35,StatOT,32.0,7.305291784128453,13.505382678322116,0.2124852,False,,84.0,0.0,4.889443516731262e-09,5000,0.045,0.25,56,5000,700,14,9800,3,False,0.7895685773436347,0.6036991,0.6858229653045408,0.0,0.6930302102482647
36,StatOT,35.0,8.032809072486877,13.19168175809769,0.073376335,False,,89.57143,0.0,4.889443516731262e-09,5000,0.045,0.25,32,5000,700,14,9800,3,False,0.8954431332427488,0.18121812,0.6582137944236959,0.0,0.5782916829557482
37,StatOT,45.0,7.1167957235744295,12.75115109382634,0.09539103,False,,94.28571,0.0,4.889443516731262e-09,5000,0.045,0.25,44,5000,700,14,9800,3,False,0.7621370138340984,0.2480779,0.6194421950945689,0.0,0.5432190410158113
38,StatOT,53.0,6.920445595987716,11.337993222151173,0.12934273,False,,92.57143,0.0,4.889443516731262e-09,5000,0.045,0.25,37,5000,700,14,9800,3,False,0.7335624591236736,0.35119104,0.4950685811033242,0.0,0.5266073663273062
39,StatOT,62.0,5.269796392908464,8.869745110327925,0.07543528,False,,94.71429,0.0,4.889443516731262e-09,5000,0.045,0.25,20,5000,700,14,9800,3,False,0.49334582906175956,0.18747124,0.2778352881729166,0.0,0.3195507872396207
40,StatOT,76.0,3.1281393000346545,6.675098351298565,0.071622975,False,,94.0,0.0,4.889443516731262e-09,5000,0.045,0.25,18,5000,700,14,9800,3,False,0.18167351937983275,0.17589307,0.08468195808454544,0.0,0.14741618440951915
41,StatOT,77.0,4.386845223854467,8.911975274472486,0.060225394,False,,94.57143,0.0,4.889443516731262e-09,5000,0.045,0.25,15,5000,700,14,9800,3,False,0.3648512016486718,0.14127801,0.28155201242530065,0.0,0.2625604104620869
42,StatOT,0.0,5.711574236808879,12.979876163361329,0.28663504,False,,28.571426,0.0,3.1781382858753204e-08,5000,0.045,0.25,58,5000,700,14,9800,4,False,0.5576371301448769,0.8288961,0.6395725457642668,0.0,0.6753685937328676
43,StatOT,2.0,3.385018299445822,7.166743242984521,0.050854273,False,,98.0,0.0,3.1781382858753204e-08,5000,0.045,0.25,20,5000,700,14,9800,4,False,0.21905675468937924,0.11281743,0.12795217806841144,0.0,0.15327545516306024
44,StatOT,4.0,6.581811314756618,11.511465553779065,0.10829895,False,,95.0,0.0,3.1781382858753204e-08,5000,0.045,0.25,61,5000,700,14,9800,4,False,0.6842814939682521,0.28727993,0.5103360761543003,0.0,0.4939658370880526
45,StatOT,10.0,5.680698974154271,10.374479968386774,0.10155358,False,,90.28571,0.0,3.1781382858753204e-08,5000,0.045,0.25,26,5000,700,14,9800,4,False,0.5531438970985515,0.2667939,0.41026869575358094,0.0,0.4100688381473279
46,StatOT,12.0,5.766030490512493,11.576058152825286,0.16809507,False,,86.57143,0.0,3.1781382858753204e-08,5000,0.045,0.25,38,5000,700,14,9800,4,False,0.5655620712686941,0.4688839,0.5160209434585761,0.0,0.5168223154546935
47,StatOT,17.0,2.1310510822940922,5.9870084194885775,0.02158204,False,,96.28571,0.0,3.1781382858753204e-08,5000,0.045,0.25,12,5000,700,14,9800,4,False,0.0365686896599483,0.023916107,0.024122389132245896,0.0,0.028202395154429696
48,StatOT,25.0,8.54368605813739,13.516026983976772,0.14077124,False,,92.71429,0.0,3.1781382858753204e-08,5000,0.045,0.25,52,5000,700,14,9800,4,False,0.9697903341139097,0.38590002,0.6867597826193166,0.0,0.6808167223783046
49,StatOT,32.0,7.068701918831297,12.956717776382066,0.1831165,False,,86.0,0.0,3.1781382858753204e-08,5000,0.045,0.25,56,5000,700,14,9800,4,False,0.7551379908553217,0.5145048,0.6375343500746342,0.0,0.6357257203461232
50,StatOT,35.0,7.750280768403762,13.067130843962792,0.18527867,False,,82.71429,0.0,3.1781382858753204e-08,5000,0.045,0.25,32,5000,700,14,9800,4,False,0.8543271911168584,0.52107143,0.6472519283594976,0.0,0.6742168561328377
51,StatOT,45.0,7.25010580677558,12.490142790425548,0.16683573,False,,90.85714,0.0,3.1781382858753204e-08,5000,0.045,0.25,44,5000,700,14,9800,4,False,0.7815374405753557,0.46505922,0.5964705606959305,0.0,0.6143557456544367
52,StatOT,53.0,6.967495055201933,11.47766873419333,0.16076307,False,,69.57143,0.0,3.1781382858753204e-08,5000,0.045,0.25,37,5000,700,14,9800,4,False,0.7404094999834704,0.44661626,0.5073615800434694,0.0,0.5647957857085318
53,StatOT,62.0,5.019428807001582,10.05569224314374,0.13200721,False,,90.14286,0.0,3.1781382858753204e-08,5000,0.045,0.25,20,5000,700,14,9800,4,False,0.4569101904953739,0.35928318,0.3822118294407435,0.0,0.399468404627334
54,StatOT,76.0,2.977395271161928,6.047052981683105,0.056910478,False,,97.0,0.0,3.1781382858753204e-08,5000,0.045,0.25,18,5000,700,14,9800,4,False,0.1597359553291484,0.13121045,0.029406978596976337,0.0,0.10678446009461726
55,StatOT,77.0,4.531355788120517,8.947049512416623,0.0544109,False,,95.71428,0.0,3.1781382858753204e-08,5000,0.045,0.25,15,5000,700,14,9800,4,False,0.38588161846381236,0.123619094,0.28463893556286207,0.0,0.26471321865608666
56,StatOT,0.0,5.763630484010536,8.983328098846213,0.13263538,False,,89.85714,0.0,6.170012056827545e-09,5000,0.045,0.25,58,5000,700,14,9800,5,False,0.565212801737075,0.36119097,0.28783185476543727,0.0,0.4047452128884882
57,StatOT,2.0,3.595859947156197,6.671519697728958,0.029424679,False,,98.42857,0.0,6.170012056827545e-09,5000,0.045,0.25,20,5000,700,14,9800,5,False,0.24974023970558096,0.047734614,0.08436699675814599,0.0,0.1272806169751291
58,StatOT,4.0,6.685626195373757,12.01019379332433,0.140017,False,,96.71428,0.0,6.170012056827545e-09,5000,0.045,0.25,61,5000,700,14,9800,5,False,0.6993895258417766,0.38360935,0.5542297095515418,0.0,0.5457428632964402
59,StatOT,10.0,5.120088474321254,11.621446771050879,0.11280357,False,,88.85715,0.0,6.170012056827545e-09,5000,0.045,0.25,26,5000,700,14,9800,5,False,0.4715590486667998,0.30096072,0.5200156468076746,0.0,0.43084514083682457
60,StatOT,12.0,5.651930332406614,10.543825664902474,0.1437842,False,,90.14286,0.0,6.170012056827545e-09,5000,0.045,0.25,38,5000,700,14,9800,5,False,0.5489572375956185,0.39505053,0.42517300100615324,0.0,0.456393593056072
61,StatOT,17.0,2.5107377174195133,6.364034746402979,0.02512346,False,,93.0,0.0,6.170012056827545e-09,5000,0.045,0.25,12,5000,700,14,9800,5,False,0.09182394547034785,0.03467159,0.05730490029258941,0.0,0.06126681245258417
62,StatOT,25.0,8.63537115309954,16.172524433001644,0.2729021,False,,80.57143,0.0,6.170012056827545e-09,5000,0.045,0.25,52,5000,700,14,9800,5,False,0.983133135538724,0.7871885,0.9205611114843563,0.0,0.8969609057955656
63,StatOT,32.0,7.3624801262152815,14.588887648978345,0.2309737,False,,56.285713,0.0,6.170012056827545e-09,5000,0.045,0.25,56,5000,700,14,9800,5,False,0.7978911154027806,0.65984964,0.7811834566403375,0.0,0.7463080768838515
64,StatOT,35.0,7.708801451496492,13.4879126596279,0.23636481,False,,68.28571,0.0,6.170012056827545e-09,5000,0.045,0.25,32,5000,700,14,9800,5,False,0.848290765142068,0.67622274,0.6842854093066971,0.0,0.7362663103179259
65,StatOT,45.0,7.298800079959719,12.259700502675534,0.12498921,False,,92.14285,0.0,6.170012056827545e-09,5000,0.045,0.25,44,5000,700,14,9800,5,False,0.7886238488720351,0.33796915,0.576189075719376,0.0,0.5675940262369675
66,StatOT,53.0,6.829659690870268,12.233086447128521,0.10038233,False,,95.71428,0.0,6.170012056827545e-09,5000,0.045,0.25,37,5000,700,14,9800,5,False,0.720350515517636,0.26323676,0.573846742751707,0.0,0.5191446780878812
67,StatOT,62.0,4.988894467907964,7.7939577616362214,0.07059995,False,,94.57143,0.0,6.170012056827545e-09,5000,0.045,0.25,20,5000,700,14,9800,5,False,0.4524665715698302,0.17278609,0.18315403342801012,0.0,0.2694688997487117
68,StatOT,76.0,2.8080297332485564,6.888487709762652,0.113257065,False,,59.571426,0.0,6.170012056827545e-09,5000,0.045,0.25,18,5000,700,14,9800,5,False,0.1350884295615428,0.302338,0.10346259557127647,0.0,0.18029634804874137
69,StatOT,77.0,4.443545052823823,8.796314760273816,0.048701428,False,,96.0,0.0,6.170012056827545e-09,5000,0.045,0.25,15,5000,700,14,9800,5,False,0.3731026470888643,0.10627912,0.2713726004605766,0.0,0.2502514570413121
70,StatOT,0.0,5.718702113623262,10.947218637423958,0.21734475,False,,80.14285,0.0,3.259629011154175e-09,5000,0.045,0.25,58,5000,700,14,9800,6,False,0.5586744399164828,0.6184578,0.46067607030703345,0.0,0.5459361064380435
71,StatOT,2.0,3.434651425469041,7.558979823981146,0.03458635,False,,98.42857,0.0,3.259629011154175e-09,5000,0.045,0.25,20,5000,700,14,9800,6,False,0.2262797929039765,0.063410886,0.162473360801018,0.0,0.15072134644567753
72,StatOT,4.0,6.615014935906175,13.024347236072531,0.19166118,False,,90.28571,0.0,3.259629011154175e-09,5000,0.045,0.25,61,5000,700,14,9800,6,False,0.6891135697136739,0.54045546,0.6434864949004685,0.0,0.6243518417208478
73,StatOT,10.0,5.1201242515036824,10.882887110077627,0.09849422,False,,90.71428,0.0,3.259629011154175e-09,5000,0.045,0.25,26,5000,700,14,9800,6,False,0.47156425526925655,0.25750247,0.4550141802167527,0.0,0.39469363894245707
74,StatOT,12.0,5.728679231423439,12.055814684595498,0.23936881,False,,62.285717,0.0,3.259629011154175e-09,5000,0.045,0.25,38,5000,700,14,9800,6,False,0.5601263956749918,0.68534607,0.5582448555126727,0.0,0.601239106046472
75,StatOT,17.0,1.9690633760187515,6.011240583385691,0.022690007,False,,90.57143,0.0,3.259629011154175e-09,5000,0.045,0.25,12,5000,700,14,9800,6,False,0.012994849233810677,0.027281066,0.026255089136343463,0.0,0.022177001590982355
76,StatOT,25.0,8.631744454317719,13.825702765368456,0.16484024,False,,89.14286,0.0,3.259629011154175e-09,5000,0.045,0.25,52,5000,700,14,9800,6,False,0.9826053472248936,0.45899883,0.7140146965034886,0.0,0.7185396242849134
77,StatOT,32.0,7.377180028914702,14.487268082499781,0.14051338,False,,61.142857,0.0,3.259629011154175e-09,5000,0.045,0.25,56,5000,700,14,9800,6,False,0.8000303713283312,0.38511685,0.7722398042795574,0.0,0.6524623403257425
78,StatOT,35.0,7.799120130302051,13.47858258022809,0.17135902,False,,83.28571,0.0,3.259629011154175e-09,5000,0.045,0.25,32,5000,700,14,9800,6,False,0.861434713967683,0.4787967,0.6834642585230242,0.0,0.6745652260314355
79,StatOT,45.0,7.337063695086616,13.109129714602165,0.15405203,False,,91.42857,0.0,3.259629011154175e-09,5000,0.045,0.25,44,5000,700,14,9800,6,False,0.7941922983418696,0.42623448,0.6509482962103009,0.0,0.6237916927570142
80,StatOT,53.0,7.076100398190961,11.389866064859692,0.11623043,False,,92.85714,0.0,3.259629011154175e-09,5000,0.045,0.25,37,5000,700,14,9800,6,False,0.7562146810303425,0.31136826,0.4996339683434704,0.0,0.5224056353937133
81,StatOT,62.0,5.414404069091214,9.678255263349532,0.10431181,False,,92.71429,0.0,3.259629011154175e-09,5000,0.045,0.25,20,5000,700,14,9800,6,False,0.5143903784359714,0.27517077,0.348993176258492,0.0,0.37951810932073643
82,StatOT,76.0,3.0197993145972304,6.053793208739876,0.06866636,False,,96.71428,0.0,3.259629011154175e-09,5000,0.045,0.25,18,5000,700,14,9800,6,False,0.16590695543990802,0.16691367,0.030000193562533143,0.0,0.12094027533646702
83,StatOT,77.0,4.509763299928996,8.690922938897524,0.053513095,False,,95.428566,0.0,3.259629011154175e-09,5000,0.045,0.25,15,5000,700,14,9800,6,False,0.3827392943780267,0.120892406,0.2620969477027209,0.0,0.25524288501375897
84,StatOT,0.0,5.790297604055322,12.311442673623562,0.21158326,False,,66.85714,0.0,3.841705620288849e-09,5000,0.045,0.25,58,5000,700,14,9800,7,False,0.5690936297765307,0.60095984,0.5807429623908846,0.0,0.5835988098680305
85,StatOT,2.0,3.938603039992842,7.075530989666702,0.07813244,False,,95.57143,0.0,3.841705620288849e-09,5000,0.045,0.25,20,5000,700,14,9800,7,False,0.29961915436814335,0.19566268,0.11992448504641788,0.0,0.20506877223420555
86,StatOT,4.0,6.555654337843541,11.013374031117205,0.08988011,False,,96.57143,0.0,3.841705620288849e-09,5000,0.045,0.25,61,5000,700,14,9800,7,False,0.6804749063329477,0.23134094,0.46649848092623003,0.0,0.45943811315891886
87,StatOT,10.0,5.3191761092269685,10.991479416193986,0.15130064,False,,87.14285,0.0,3.841705620288849e-09,5000,0.045,0.25,26,5000,700,14,9800,7,False,0.5005319889225684,0.41787836,0.46457151123690615,0.0,0.4609939582056113
88,StatOT,12.0,5.741965415854188,8.915840066750542,0.07076753,False,,93.85714,0.0,3.841705620288849e-09,5000,0.045,0.25,38,5000,700,14,9800,7,False,0.5620599151922713,0.17329504,0.2818921571413171,0.0,0.339082371914153
89,StatOT,17.0,1.9557913888503264,5.953377994431914,0.020924464,False,,95.0,0.0,3.841705620288849e-09,5000,0.045,0.25,12,5000,700,14,9800,7,False,0.011063395823918014,0.021919016,0.02116253759110091,0.0,0.018048316558557553
90,StatOT,25.0,8.749521637788405,15.239613975656498,0.14348409,False,,89.428566,0.0,3.841705620288849e-09,5000,0.045,0.25,52,5000,700,14,9800,7,False,0.9997452931678193,0.39413905,0.8384546126735063,0.0,0.7441129956936753
91,StatOT,32.0,7.182618391467294,13.351333571990255,0.12759238,False,,92.14285,0.0,3.841705620288849e-09,5000,0.045,0.25,56,5000,700,14,9800,7,False,0.771716093043304,0.3458751,0.6722649301616568,0.0,0.5966187149526803
92,StatOT,35.0,7.86567818966559,12.786749719379811,0.11916238,False,,87.0,0.0,3.841705620288849e-09,5000,0.045,0.25,32,5000,700,14,9800,7,False,0.8711208136513373,0.32027277,0.6225752701755276,0.0,0.6046562907440944
93,StatOT,45.0,7.605135315458139,11.425774200414194,0.12691242,False,,88.14285,0.0,3.841705620288849e-09,5000,0.045,0.25,44,5000,700,14,9800,7,False,0.8332043798554679,0.34381002,0.5027942837477973,0.0,0.559936228493518
94,StatOT,53.0,6.86136629901039,12.003350517161227,0.21339016,False,,59.428574,0.0,3.841705620288849e-09,5000,0.045,0.25,37,5000,700,14,9800,7,False,0.7249647330896709,0.6064475,0.5536274251182135,0.0,0.6283465686273545
95,StatOT,62.0,5.283057873127418,9.26818789409733,0.08663818,False,,91.14286,0.0,3.841705620288849e-09,5000,0.045,0.25,20,5000,700,14,9800,7,False,0.4952757534102444,0.22149505,0.31290268579310554,0.0,0.3432244979551925
96,StatOT,76.0,2.971894194220178,6.465350511377823,0.066423915,False,,97.28571,0.0,3.841705620288849e-09,5000,0.045,0.25,18,5000,700,14,9800,7,False,0.15893539142847624,0.16010325,0.06622181474127134,0.0,0.12842015091312703
97,StatOT,77.0,4.62510412087318,9.04489732752489,0.047356732,False,,97.14286,0.0,3.841705620288849e-09,5000,0.045,0.25,15,5000,700,14,9800,7,False,0.3995246799488071,0.10219521,0.2932506318425822,0.0,0.2649901754238503
98,StatOT,0.0,5.7158765895473636,13.30019745839959,0.34297383,False,,75.28571,0.0,6.402842700481415e-09,5000,0.045,0.25,58,5000,700,14,9800,8,False,0.5582632454177334,1.0,0.6677643832799424,0.0,0.7420092194999994
99,StatOT,2.0,3.448054067544476,7.783069616574658,0.05209978,False,,98.14285,0.0,6.402842700481415e-09,5000,0.045,0.25,20,5000,700,14,9800,8,False,0.22823026033659702,0.116600096,0.1821957555327299,0.0,0.17567537069835515
100,StatOT,4.0,6.5859076454689225,11.395195795019726,0.15580541,False,,91.85714,0.0,6.402842700481415e-09,5000,0.045,0.25,61,5000,700,14,9800,8,False,0.6848776271487567,0.43155956,0.5001030438904337,0.0,0.5388467445740985
101,StatOT,10.0,5.031732078564191,9.084160062222994,0.069355324,False,,90.85714,0.0,6.402842700481415e-09,5000,0.045,0.25,26,5000,700,14,9800,8,False,0.4587006681013929,0.1690061,0.29670618929123016,0.0,0.3081376530599045
102,StatOT,12.0,5.790230860237529,10.025672958221659,0.091502525,False,,95.14285,0.0,6.402842700481415e-09,5000,0.045,0.25,38,5000,700,14,9800,8,False,0.5690839166436871,0.23626831,0.37956979840512656,0.0,0.3949740138963142
103,StatOT,17.0,2.172625091845021,6.940419755228443,0.029092936,False,,89.14286,0.0,6.402842700481415e-09,5000,0.045,0.25,12,5000,700,14,9800,8,False,0.042618896120446274,0.0467271,0.10803319331268914,0.0,0.06579306265256862
104,StatOT,25.0,8.641831348626127,17.075124968762474,0.3268554,False,,53.714287,0.0,6.402842700481415e-09,5000,0.045,0.25,52,5000,700,14,9800,8,False,0.9840732786024609,0.9510475,1.0,0.0,0.9783735862362715
105,StatOT,32.0,7.4130400351341095,15.46083685680479,0.29251295,False,,49.0,0.0,6.402842700481415e-09,5000,0.045,0.25,56,5000,700,14,9800,8,False,0.8052490270135948,0.84674764,0.8579246873038465,0.0,0.8366404503708285
106,StatOT,35.0,7.76913033108833,12.247275020079966,0.10776219,False,,80.85714,0.0,6.402842700481415e-09,5000,0.045,0.25,32,5000,700,14,9800,8,False,0.8570703411561161,0.28564978,0.5750954950183295,0.0,0.5726052066945888
107,StatOT,45.0,7.292787536852598,12.117448288412499,0.17483535,False,,79.14285,0.0,6.402842700481415e-09,5000,0.045,0.25,44,5000,700,14,9800,8,False,0.7877488520280053,0.48935452,0.5636692983181592,0.0,0.6135909003948783
108,StatOT,53.0,6.764305601964602,12.537954426848,0.1669092,False,,87.71429,0.0,6.402842700481415e-09,5000,0.045,0.25,37,5000,700,14,9800,8,False,0.7108396279417661,0.46528238,0.6006785166022629,0.0,0.5922668466753641
109,StatOT,62.0,5.153562870761478,10.270915417361657,0.124854,False,,91.42857,0.0,6.402842700481415e-09,5000,0.045,0.25,20,5000,700,14,9800,8,False,0.4764305299550266,0.3375585,0.40115386311488527,0.0,0.40504763366307445
110,StatOT,76.0,2.8989352974562603,6.832893817440077,0.092578106,False,,96.28571,0.0,6.402842700481415e-09,5000,0.045,0.25,18,5000,700,14,9800,8,False,0.14831778698474032,0.23953491,0.09856971456867317,0.0,0.16214080783251827
111,StatOT,77.0,4.597032604919277,9.5234907313752,0.06252908,False,,95.14285,0.0,6.402842700481415e-09,5000,0.045,0.25,15,5000,700,14,9800,8,False,0.39543947217080283,0.14827444,0.33537217570000954,0.0,0.29302869482128935
112,StatOT,0.0,5.967113074530995,13.9122011501666,0.30393383,False,,78.71429,0.0,5.238689482212067e-09,5000,0.045,0.25,58,5000,700,14,9800,9,False,0.5948253336305317,0.8814335,0.7216275166542888,0.0,0.7326287890085398
113,StatOT,2.0,3.5212519642433393,8.459918455806218,0.068274476,False,,96.85714,0.0,5.238689482212067e-09,5000,0.045,0.25,20,5000,700,14,9800,9,False,0.2388826461008282,0.1657235,0.2417659832817484,0.0,0.2154573773395108
