,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,w,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
12,gStatOT,76.0,3.04032213652094,6.669753207798076,0.11861005,False,,91.28571,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,18,5000,700,14,9800,1,False,0.09921658898482683,0.4072361,0.0,0.0,0.16881757267677108
13,gStatOT,77.0,4.58669840834899,10.411342900588851,0.08527791,False,,88.14285,1.77 mins,0.0007121884264051914,400,3.3945777e-05,0.5,0.04,10,0.25,1,0.001,BCA,15,5000,700,14,9800,1,False,0.34436050417814124,0.25140384,0.4404329088815224,0.0,0.3453990887856324
14,gStatOT,0.0,5.695165381302196,9.53908091285595,0.13459621,False,,52.857143,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,58,5000,700,14,9800,2,False,0.520083540390408,0.4819736,0.33775652902506786,0.0,0.44660455759442713
15,gStatOT,2.0,3.5576546092354207,7.8312302368299775,0.047318764,False,,98.71429,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,2,False,0.18122826371645265,0.073939696,0.13672068518930314,0.0,0.13062954828669288
16,gStatOT,4.0,6.40915646313869,10.017589421861931,0.048350774,False,,98.14285,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,61,5000,700,14,9800,2,False,0.6332711082567953,0.078764476,0.3940830938945766,0.0,0.3687062260111418
17,gStatOT,10.0,5.5114173974228695,10.8274236153979,0.06012423,False,,96.28571,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,26,5000,700,14,9800,2,False,0.49095434266687693,0.13380699,0.48941092480506043,0.0,0.3713907532647146
18,gStatOT,12.0,5.581713365287533,10.267639415657344,0.14739513,False,,86.0,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,38,5000,700,14,9800,2,False,0.5020982208410263,0.5418103,0.4235171727689431,0.0,0.4891418942117587
19,gStatOT,17.0,2.414460471315567,8.375001534755128,0.07234509,False,,87.42857,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,12,5000,700,14,9800,2,False,0.0,0.19094117,0.2007295141030959,0.0,0.1305568996207453
20,gStatOT,25.0,8.680565037945483,12.86095442448828,0.15434335,False,,95.14285,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,52,5000,700,14,9800,2,False,0.9933529338616048,0.57429415,0.7287834811475057,0.0,0.7654768599286375
21,gStatOT,32.0,7.5727446247220245,12.302214731103897,0.11686179,False,,88.0,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,56,5000,700,14,9800,2,False,0.8177323954607983,0.39906278,0.6630126808539806,0.0,0.6266026295477058
22,gStatOT,35.0,7.937972046842372,13.668424832464023,0.18857077,False,,77.28571,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,32,5000,700,14,9800,2,False,0.8756311629378118,0.73431194,0.8238330642981488,0.0,0.811258721840596
23,gStatOT,45.0,7.310873210441332,11.892559317250145,0.17249317,False,,84.42857,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,44,5000,700,14,9800,2,False,0.776218447695621,0.659147,0.6147910049416504,0.0,0.6833855021980856
24,gStatOT,53.0,6.715836549193792,10.838957117632193,0.089032926,False,,94.71429,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,37,5000,700,14,9800,2,False,0.6818884844911676,0.26895905,0.4907685653684896,0.0,0.4805386984232711
25,gStatOT,62.0,5.017178391018093,9.81036734654697,0.14299372,False,,65.42857,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,2,False,0.41260362862747213,0.5212331,0.3696904081890096,0.0,0.43450904451175665
26,gStatOT,76.0,3.1590929122640286,7.697349454988361,0.15529189,False,,85.0,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,18,5000,700,14,9800,2,False,0.11804508079929861,0.5787287,0.12096120672391998,0.0,0.27257833105594204
27,gStatOT,77.0,4.54804592915012,9.96419127815929,0.06882017,False,,89.0,1.57 mins,0.0009490236989222467,300,0.00014561613,0.5,0.04,10,0.25,1,0.001,BCA,15,5000,700,14,9800,2,False,0.33823300451627825,0.1744617,0.3877974501733684,0.0,0.30016404908709554
28,gStatOT,0.0,5.686648597031074,11.838659999417038,0.15436088,False,,38.714287,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,58,5000,700,14,9800,3,False,0.5187333917369943,0.57437605,0.608446366622354,0.0,0.5671852733060239
29,gStatOT,2.0,3.5214418159024916,7.450395759629884,0.043410253,False,,97.71429,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,3,False,0.175487522540163,0.055666875,0.09189160173346775,0.0,0.10768200103103212
30,gStatOT,4.0,6.407239855181317,10.177604803758074,0.053475395,False,,98.14285,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,61,5000,700,14,9800,3,False,0.6329672722583253,0.10272278,0.4129189486784664,0.0,0.3828696678594803
31,gStatOT,10.0,4.926192352276694,9.258632817398102,0.05207826,False,,94.71429,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,26,5000,700,14,9800,3,False,0.3981797951974431,0.096190974,0.3047442052230283,0.0,0.2663716594206957
32,gStatOT,12.0,5.762958639739606,10.006883976790425,0.14841788,False,,84.42857,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,38,5000,700,14,9800,3,False,0.5308306690807705,0.54659176,0.39282292623835285,0.0,0.49008178964943727
33,gStatOT,17.0,2.5184932371493285,8.251877060245661,0.07483089,False,,86.0,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,12,5000,700,14,9800,3,False,0.016492104793310848,0.20256262,0.18623619043182346,0.0,0.13509697016683908
34,gStatOT,25.0,8.575618368655192,15.165007802402569,0.23876387,False,,89.428566,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,52,5000,700,14,9800,3,False,0.9767159497943916,0.9689715,1.0,0.0,0.9818958234855664
35,gStatOT,32.0,7.258865059059696,12.38669902841645,0.16101673,False,,88.85715,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,56,5000,700,14,9800,3,False,0.7679737002276654,0.6054931,0.6729575620075379,0.0,0.6821414635116387
36,gStatOT,35.0,7.9997240404255985,12.420112166733784,0.12937464,False,,86.57143,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,32,5000,700,14,9800,3,False,0.8854205820809865,0.45756203,0.67689071526919,0.0,0.6732911188380746
37,gStatOT,45.0,7.083263312828758,11.571626631701985,0.10691569,False,,92.71429,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,44,5000,700,14,9800,3,False,0.7401359091479135,0.3525634,0.577013127660375,0.0,0.5565708159352264
38,gStatOT,53.0,6.870334187448547,10.770226307361447,0.1274799,False,,95.14285,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,37,5000,700,14,9800,3,False,0.7063806838477433,0.44870386,0.4826780709041569,0.0,0.5459208799434434
39,gStatOT,62.0,5.194810998380621,9.449642189623193,0.122361355,False,,92.14285,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,3,False,0.4407633680312393,0.424774,0.3272284486436322,0.0,0.3975886125283782
40,gStatOT,76.0,3.23099278204006,6.814342698679699,0.10502569,False,,59.428574,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,18,5000,700,14,9800,3,False,0.12944322231239194,0.34372738,0.017020030332399325,0.0,0.16339688004422653
41,gStatOT,77.0,4.388253583633333,9.664485612856481,0.06357748,False,,94.28571,2.03 mins,0.000949534703977406,300,0.00013051915,0.5,0.04,10,0.25,1,0.001,BCA,15,5000,700,14,9800,3,False,0.31290144588365615,0.1499514,0.35251826436848877,0.0,0.27179036954159835
42,gStatOT,0.0,5.65232325780998,13.125978859521402,0.21446823,False,,35.428574,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,58,5000,700,14,9800,4,False,0.5132918648587718,0.8553861,0.7599802430669711,0.0,0.7095527486293614
43,gStatOT,2.0,3.414212736238305,7.307693206935629,0.035743516,False,,98.57143,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,4,False,0.15848871255429853,0.01982384,0.07509368813298685,0.0,0.08446874716886153
44,gStatOT,4.0,6.526873762058594,11.02247274344667,0.06329766,False,,96.0,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,61,5000,700,14,9800,4,False,0.6519325945127198,0.1486432,0.5123706990974813,0.0,0.4376488297464403
45,gStatOT,10.0,5.631966249153832,10.577685332762293,0.08328173,False,,93.0,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,26,5000,700,14,9800,4,False,0.5100647092857671,0.24207145,0.4600135383165825,0.0,0.404049904086711
46,gStatOT,12.0,5.7237478806166076,11.242085660950883,0.1623873,False,,88.85715,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,38,5000,700,14,9800,4,False,0.524614666427192,0.6119007,0.5382219452324345,0.0,0.5582457712595
47,gStatOT,17.0,2.571865565663661,8.491962535009653,0.079554826,False,,86.0,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,12,5000,700,14,9800,4,False,0.024953112513973894,0.22464766,0.21449731811085446,0.0,0.15469936223597844
48,gStatOT,25.0,8.512886490359131,13.390509577726604,0.16568469,False,,93.71429,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,52,5000,700,14,9800,4,False,0.9667711915016719,0.6273164,0.7911188882081316,0.0,0.7950688366402903
49,gStatOT,32.0,7.027782770628795,11.640461286940313,0.12535517,False,,94.85715,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,56,5000,700,14,9800,4,False,0.7313406905586701,0.43877047,0.5851158460041015,0.0,0.5850756797894938
50,gStatOT,35.0,7.720110981323573,12.79454665684594,0.16324767,False,,77.42857,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,32,5000,700,14,9800,4,False,0.8410940871028794,0.61592305,0.7209664384794122,0.0,0.7259945341501163
51,gStatOT,45.0,7.2182613091447045,10.759678071625334,0.10239504,False,,95.428566,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,44,5000,700,14,9800,4,False,0.7615368695500165,0.33142877,0.481436408795194,0.0,0.5248006815319403
52,gStatOT,53.0,6.927719104932007,11.311923214935735,0.1473848,False,,89.57143,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,37,5000,700,14,9800,4,False,0.7154777992143098,0.54176193,0.5464427175715246,0.0,0.6012274937817965
53,gStatOT,62.0,4.946831059332029,9.889248252652589,0.12439848,False,,93.42857,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,4,False,0.4014516078501887,0.4342978,0.37897569860934827,0.0,0.4049083787753154
54,gStatOT,76.0,3.075969121955971,7.1496494090532625,0.1100566,False,,95.428566,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,18,5000,700,14,9800,4,False,0.10486763377488435,0.36724758,0.05648991397620721,0.0,0.17620171222786857
55,gStatOT,77.0,4.524143400622755,9.82780664418694,0.06200011,False,,94.14285,1.74 mins,0.0008617212879471481,400,8.130411e-05,0.5,0.04,10,0.25,1,0.001,BCA,15,5000,700,14,9800,4,False,0.33444378482054976,0.14257698,0.3717432363233242,0.0,0.282921332918154
56,gStatOT,0.0,5.710453688725144,10.429447020512123,0.12553298,False,,66.42857,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,58,5000,700,14,9800,5,False,0.5225071649678273,0.43960178,0.44256399509226063,0.0,0.4682243229488267
57,gStatOT,2.0,3.618874482597715,7.168637385807253,0.031503245,False,,98.14285,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,5,False,0.19093332691296072,0.0,0.05872504142795543,0.0,0.0832194561136387
58,gStatOT,4.0,6.628195833489278,10.874487145904268,0.06377093,False,,98.28571,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,61,5000,700,14,9800,5,False,0.6679949783830127,0.1508558,0.4949509036229125,0.0,0.43793389218497114
59,gStatOT,10.0,5.071819962331659,10.720047840566991,0.070579395,False,,94.85715,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,26,5000,700,14,9800,5,False,0.4212658468522043,0.1826863,0.47677142428919544,0.0,0.3602411925591991
60,gStatOT,12.0,5.613688748380282,9.414081801949047,0.09876896,False,,89.28571,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,38,5000,700,14,9800,5,False,0.5071672139082157,0.3144763,0.32304253669971816,0.0,0.3815620206049172
61,gStatOT,17.0,2.8852531675993736,8.645865031314596,0.082678944,False,,84.57143,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,12,5000,700,14,9800,5,False,0.07463381772858874,0.23925333,0.23261360816326665,0.0,0.18216692019763886
62,gStatOT,25.0,8.614528309183454,14.469414401178604,0.19185624,False,,87.42857,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,52,5000,700,14,9800,5,False,0.9828842642821464,0.74967194,0.9181197698694339,0.0,0.8835586666630195
63,gStatOT,32.0,7.313622661142947,11.782411009018157,0.10485636,False,,86.71429,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,56,5000,700,14,9800,5,False,0.7766543125765715,0.34293574,0.6018251418229693,0.0,0.5738050700828085
64,gStatOT,35.0,7.6917504968210935,12.901846844388213,0.22042982,False,,72.85714,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,32,5000,700,14,9800,5,False,0.8365981566269814,0.8832574,0.733597041405712,0.0,0.8178175389678731
65,gStatOT,45.0,7.266182632311771,12.264169964704479,0.14905567,False,,79.71429,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,44,5000,700,14,9800,5,False,0.7691337403740438,0.54957354,0.6585343257940179,0.0,0.659080535618541
66,gStatOT,53.0,6.791990693544939,11.82240744376367,0.11957115,False,,95.71428,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,37,5000,700,14,9800,5,False,0.6939610475824052,0.4117294,0.6065332331815162,0.0,0.5707412303515464
67,gStatOT,62.0,4.917196015349176,9.404822762823331,0.089804575,False,,92.28571,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,5,False,0.39675362402747105,0.27256662,0.3219526295023993,0.0,0.3304242900216857
68,gStatOT,76.0,2.9201493922479775,7.443331012090916,0.13930835,False,,54.85714,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,18,5000,700,14,9800,5,False,0.08016584592358386,0.50400347,0.09105999068987945,0.0,0.22507643889675105
69,gStatOT,77.0,4.4129568055444945,9.554759801493663,0.06128418,False,,93.71429,1.57 mins,0.0008474631467834115,300,0.00013962889,0.5,0.04,10,0.25,1,0.001,BCA,15,5000,700,14,9800,5,False,0.3168175978885187,0.13922991,0.33960213452907145,0.0,0.26521654948457307
70,gStatOT,0.0,5.660355770935861,11.44931305647081,0.1538003,False,,42.0,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,58,5000,700,14,9800,6,False,0.5145652429830962,0.5717553,0.5626152571940962,0.0,0.5496452733369827
71,gStatOT,2.0,3.4765268050453666,7.247543428984482,0.05376035,False,,97.0,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,6,False,0.16836723635040557,0.10405498,0.06801329080277035,0.0,0.11347850237772261
72,gStatOT,4.0,6.555274343051389,10.256239190227076,0.05141837,False,,97.85714,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,61,5000,700,14,9800,6,False,0.6564348814044529,0.09310591,0.4221752205880739,0.0,0.39057200473369463
73,gStatOT,10.0,5.060056693444136,9.661796794771126,0.05970369,False,,92.85714,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,26,5000,700,14,9800,6,False,0.4194010395326053,0.1318409,0.352201756127869,0.0,0.30114789841571726
74,gStatOT,12.0,5.678851547805494,10.455808539865924,0.07695784,False,,91.85714,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,38,5000,700,14,9800,6,False,0.5174973412304419,0.21250638,0.44566708271138195,0.0,0.3918902716832866
75,gStatOT,17.0,2.49021369662156,8.34111630075247,0.076770194,False,,84.28571,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,12,5000,700,14,9800,6,False,0.012009006202661949,0.21162912,0.19674078914785087,0.0,0.14012630843224821
76,gStatOT,25.0,8.612439488464204,13.640937795043921,0.20342569,False,,90.71428,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,52,5000,700,14,9800,6,False,0.9825531277414592,0.8037607,0.8205974888231584,0.0,0.86897046118255
77,gStatOT,32.0,7.322356013782611,13.110132396179827,0.14822125,False,,62.42857,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,56,5000,700,14,9800,6,False,0.7780387933771725,0.54567254,0.7581149118794116,0.0,0.6939420803842951
78,gStatOT,35.0,7.770335353172374,12.996611498169052,0.16700462,False,,81.71429,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,32,5000,700,14,9800,6,False,0.8490560555949238,0.6334873,0.7447520518560199,0.0,0.7424318021785357
79,gStatOT,45.0,7.303576537087357,11.604545232332404,0.11434131,False,,93.0,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,44,5000,700,14,9800,6,False,0.7750617207679855,0.38727918,0.5808880675181312,0.0,0.5810763286199261
80,gStatOT,53.0,7.034689949828966,10.346655487669398,0.10507948,False,,94.28571,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,37,5000,700,14,9800,6,False,0.7324356717627403,0.34397888,0.43281837394333034,0.0,0.5030776449975296
81,gStatOT,62.0,5.340713529732528,10.668394035008346,0.1296229,False,,87.14285,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,6,False,0.4638930024053749,0.4587227,0.4706911114529619,0.0,0.46443561809003175
82,gStatOT,76.0,3.117640805906001,7.588442409347458,0.13660431,False,,83.57143,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,18,5000,700,14,9800,6,False,0.11147376188375169,0.4913617,0.10814145607041138,0.0,0.23699231840181495
83,gStatOT,77.0,4.5177734608033395,9.75385420207047,0.06595196,False,,94.428566,1.74 mins,0.0008681592880748212,400,2.6432914e-05,0.5,0.04,10,0.25,1,0.001,BCA,15,5000,700,14,9800,6,False,0.33343397109324047,0.1610524,0.3630380890798927,0.0,0.28584149115263724
84,gStatOT,0.0,5.7322534454243215,13.170857253651704,0.17931795,False,,39.42857,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,58,5000,700,14,9800,7,False,0.5259630364816734,0.6910538,0.7652630034163556,0.0,0.6607599492111573
85,gStatOT,2.0,3.951239372446707,7.442452353079416,0.045790534,False,,97.0,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,20,5000,700,14,9800,7,False,0.24362246335066495,0.066795014,0.09095656129859803,0.0,0.13379134740650672
86,gStatOT,4.0,6.496551496672959,9.835706769074035,0.04060005,False,,97.85714,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,61,5000,700,14,9800,7,False,0.6471256668654286,0.042528797,0.37267318195345434,0.0,0.35410921587419
87,gStatOT,10.0,5.2619211831951676,10.403258174491933,0.06641068,False,,96.14286,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,26,5000,700,14,9800,7,False,0.451402210436223,0.16319701,0.4394812333305563,0.0,0.35136015399096626
88,gStatOT,12.0,5.698417088307074,9.943160662388147,0.12128109,False,,88.0,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,38,5000,700,14,9800,7,False,0.5205990269513179,0.41972357,0.3853218780128235,0.0,0.44188150170443197
89,gStatOT,17.0,2.426519198231028,8.4042061564723,0.06728959,False,,86.28571,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,12,5000,700,14,9800,7,False,0.0019116456855668674,0.16730602,0.20416727119347436,0.0,0.12446164839517515
90,gStatOT,25.0,8.72249496039769,14.728058021115153,0.20050882,False,,94.14285,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,52,5000,700,14,9800,7,False,1.0,0.79012394,0.9485654283316087,0.0,0.912896465882697
91,gStatOT,32.0,7.1441711713588845,12.731718612598419,0.13743629,False,,92.42857,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,56,5000,700,14,9800,7,False,0.7497915092616328,0.49525133,0.7135707749889473,0.0,0.6528712089682694
92,gStatOT,35.0,7.849116187050392,11.97564063890047,0.11849535,False,,92.71429,1.74 mins,0.0007776753045618534,400,2.6598107e-05,0.5,0.04,10,0.25,1,0.001,BCA,32,5000,700,14,9800,7,False,0.8615450224853823,0.4066999,0.6245707379355376,0.0,0.6309385570602819
