,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,StatOT,13.0,4.7869576991492115,11.628225620263496,0.1785957,False,,63.57143,10.0,2.7939677238464355e-09,5000,0.045,0.25,30,5000,700,8,5600,2,False,0.38865796177177303,0.71781486,0.9245855265149518,0.0,0.677019455305335
11,StatOT,14.0,4.6639416231984985,10.15146223901146,0.09030449,False,,93.71429,10.0,2.7939677238464355e-09,5000,0.045,0.25,38,5000,700,8,5600,2,False,0.3412955915053314,0.20126994,0.5786827803207054,0.0,0.3737494396061447
12,StatOT,15.0,5.402502991391017,8.786020974256896,0.09707938,False,,90.57143,10.0,2.7939677238464355e-09,5000,0.045,0.25,37,5000,700,8,5600,2,False,0.6256488088753824,0.24090625,0.25885504810465276,0.0,0.3751367084460886
13,StatOT,20.0,5.8911445909019236,10.185257354544367,0.078668445,False,,95.57143,10.0,2.7939677238464355e-09,5000,0.045,0.25,32,5000,700,8,5600,2,False,0.8137805159288106,0.13319366,0.586598620745238,0.0,0.5111909324005054
14,StatOT,22.0,5.234822590085425,11.027016284635629,0.18849324,False,,77.85714,10.0,2.7939677238464355e-09,5000,0.045,0.25,39,5000,700,8,5600,2,False,0.5610902445439785,0.77572006,0.783764076801739,0.0,0.7068581270724636
15,StatOT,23.0,5.122151839683917,11.649045609662206,0.22682862,False,,91.42857,10.0,2.7939677238464355e-09,5000,0.045,0.25,38,5000,700,8,5600,2,False,0.5177109239350841,1.0,0.9294621991086636,0.0,0.8157243842820233
16,StatOT,10.0,5.941586390541773,10.67999556870735,0.1886802,False,,85.0,10.0,2.6775524020195007e-09,5000,0.045,0.25,41,5000,700,8,5600,3,False,0.8332010930605783,0.7768139,0.7024813065558272,0.0,0.7708321179104398
17,StatOT,11.0,4.03159860333258,7.7332645484292915,0.08861217,False,,82.0,10.0,2.6775524020195007e-09,5000,0.045,0.25,29,5000,700,8,5600,3,False,0.09783745799854655,0.1913691,0.012267582983008469,0.0,0.10049138327909311
18,StatOT,13.0,4.867719529410011,7.692505399485912,0.06962827,False,,94.0,10.0,2.6775524020195007e-09,5000,0.045,0.25,30,5000,700,8,5600,3,False,0.41975204178242165,0.08030439,0.0027205548463125418,0.0,0.16759233005784244
19,StatOT,14.0,4.871442315244191,8.375534013894304,0.0911453,False,,95.28571,10.0,2.6775524020195007e-09,5000,0.045,0.25,38,5000,700,8,5600,3,False,0.42118535006947616,0.2061891,0.16270655968129555,0.0,0.2633603352415801
20,StatOT,15.0,5.351768831143053,10.001733875820387,0.1479578,False,,63.142853,10.0,2.6775524020195007e-09,5000,0.045,0.25,37,5000,700,8,5600,3,False,0.6061156701026597,0.5385688,0.5436118592317415,0.0,0.5627654413539088
21,StatOT,20.0,6.11148133628623,11.417467496843178,0.1092906,False,,93.71429,10.0,2.6775524020195007e-09,5000,0.045,0.25,32,5000,700,8,5600,3,False,0.8986122782618516,0.3123476,0.875219585701857,0.0,0.6953931541125328
22,StatOT,22.0,5.2467861478103295,9.474362791360686,0.11815389,False,,84.57143,10.0,2.6775524020195007e-09,5000,0.045,0.25,39,5000,700,8,5600,3,False,0.5656963291251342,0.364202,0.4200855660598531,0.0,0.4499946342787721
23,StatOT,23.0,5.2360655822739055,10.360726530400385,0.14928022,False,,51.42857,10.0,2.6775524020195007e-09,5000,0.045,0.25,38,5000,700,8,5600,3,False,0.5615688084699867,0.5463056,0.6276988203923736,0.0,0.5785244184977144
24,StatOT,10.0,6.022538231175039,11.95019280348031,0.17714524,False,,67.28571,10.0,4.0745362639427185e-09,5000,0.045,0.25,41,5000,700,8,5600,4,False,0.8643683288888359,0.709329,1.0,0.0,0.8578991225824164
25,StatOT,11.0,3.9595646671957643,9.215333049295241,0.18502812,False,,84.71429,10.0,4.0745362639427185e-09,5000,0.045,0.25,29,5000,700,8,5600,4,False,0.07010370101845888,0.7554475,0.35941294899478166,0.0,0.39498807217416243
26,StatOT,13.0,4.909312337779043,8.78391933823167,0.10309577,False,,93.85714,10.0,4.0745362639427185e-09,5000,0.045,0.25,30,5000,700,8,5600,4,False,0.4357656723194947,0.27610493,0.2583627812446698,0.0,0.3234111318427713
27,StatOT,14.0,4.612788120530111,9.993872819081133,0.15711221,False,,50.57143,10.0,4.0745362639427185e-09,5000,0.045,0.25,38,5000,700,8,5600,4,False,0.3216010018748164,0.59212637,0.5417705614662246,0.0,0.48516598257284016
28,StatOT,15.0,5.571711233895161,9.319037282620815,0.11931464,False,,91.42857,10.0,4.0745362639427185e-09,5000,0.045,0.25,37,5000,700,8,5600,4,False,0.6907956067363868,0.3709929,0.3837036238277886,0.0,0.4818307148021255
29,StatOT,20.0,6.039521529744532,11.904054476455077,0.16141322,False,,92.0,10.0,4.0745362639427185e-09,5000,0.045,0.25,32,5000,700,8,5600,4,False,0.8709070618875713,0.6172893,0.9891930053077932,0.0,0.8257964573095469
30,StatOT,22.0,5.142202144161614,10.517432797720453,0.17892362,False,,64.85714,10.0,4.0745362639427185e-09,5000,0.045,0.25,39,5000,700,8,5600,4,False,0.5254304836535073,0.71973336,0.6644041781362153,0.0,0.6365226780401294
31,StatOT,23.0,5.557065400063058,11.737168504960072,0.17754865,False,,44.0,10.0,4.0745362639427185e-09,5000,0.045,0.25,38,5000,700,8,5600,4,False,0.6851568201025591,0.7116891,0.9501032522882709,0.0,0.7823163956538158
32,StatOT,10.0,5.87489207714881,10.950710184123345,0.21412024,False,,64.57143,10.0,2.444721758365631e-09,5000,0.045,0.25,41,5000,700,8,5600,5,False,0.8075231421003379,0.92565,0.7658908751408234,0.0,0.8330213392711219
33,StatOT,11.0,3.927386181454868,8.71826618803185,0.08423717,False,,95.28571,10.0,2.444721758365631e-09,5000,0.045,0.25,29,5000,700,8,5600,5,False,0.05771467507615548,0.16577332,0.24298482344944927,0.0,0.15549094106467073
34,StatOT,13.0,4.829912277819324,9.262673000610617,0.07976464,False,,93.571434,10.0,2.444721758365631e-09,5000,0.045,0.25,30,5000,700,8,5600,5,False,0.405195886948544,0.13960692,0.3705014005182798,0.0,0.30510140344391257
35,StatOT,14.0,4.831915647789589,11.277528775122365,0.17026575,False,,89.28571,10.0,2.444721758365631e-09,5000,0.045,0.25,38,5000,700,8,5600,5,False,0.40596720362060523,0.66908073,0.8424416953799133,0.0,0.6391632160515364
36,StatOT,15.0,5.547673415336261,10.004859733124878,0.19560906,False,,53.142857,10.0,2.444721758365631e-09,5000,0.045,0.25,37,5000,700,8,5600,5,False,0.6815408158142615,0.817351,0.5443440297605896,0.0,0.6810786097315137
37,StatOT,20.0,6.37481950132412,10.668054176480856,0.12547958,False,,92.42857,10.0,2.444721758365631e-09,5000,0.045,0.25,32,5000,700,8,5600,5,False,1.0,0.40706068,0.6996842705397901,0.0,0.7022483277052342
38,StatOT,22.0,5.136745165915016,10.160719347718022,0.11063214,False,,75.14285,10.0,2.444721758365631e-09,5000,0.045,0.25,39,5000,700,8,5600,5,False,0.5233294946384224,0.3201962,0.5808510757728201,0.0,0.4747922605830952
39,StatOT,23.0,5.108150117253846,10.999259880376197,0.17222816,False,,50.142853,10.0,2.444721758365631e-09,5000,0.045,0.25,38,5000,700,8,5600,5,False,0.5123201263748803,0.6805617,0.777262685597364,0.0,0.6567148444323883
40,StatOT,10.0,5.860825713356713,11.332472805652568,0.13375491,False,,75.0,10.0,2.6775524020195007e-09,5000,0.045,0.25,41,5000,700,8,5600,6,False,0.8021074569951597,0.45547524,0.8553112527434394,0.0,0.7042979885285254
41,StatOT,11.0,3.77748167260748,8.193329636611319,0.12950253,False,,91.0,10.0,2.6775524020195007e-09,5000,0.045,0.25,29,5000,700,8,5600,6,False,0.0,0.43059686,0.1200287717086799,0.0,0.1835418816242856
42,StatOT,13.0,4.789636572109774,8.54766484632558,0.08784683,False,,95.428566,10.0,2.6775524020195007e-09,5000,0.045,0.25,30,5000,700,8,5600,6,False,0.38968935358031787,0.18689151,0.2030248181095346,0.0,0.2598685634076941
43,StatOT,14.0,4.563516090274986,9.135871602745233,0.12746777,False,,93.42857,10.0,2.6775524020195007e-09,5000,0.045,0.25,38,5000,700,8,5600,6,False,0.3026307971866294,0.4186925,0.3408006696498592,0.0,0.35404132704561164
44,StatOT,15.0,5.2623999014046845,9.685252476491875,0.115801066,False,,93.28571,10.0,2.6775524020195007e-09,5000,0.045,0.25,37,5000,700,8,5600,6,False,0.5717077741600182,0.35043687,0.4694823226134126,0.0,0.4638756543522825
45,StatOT,20.0,5.802963507144439,11.640183064180887,0.198431,False,,92.28571,10.0,2.6775524020195007e-09,5000,0.045,0.25,32,5000,700,8,5600,6,False,0.7798299520928175,0.83386064,0.9273863223235413,0.0,0.8470256565928166
46,StatOT,22.0,5.308409067845681,8.936028793861876,0.05590212,False,,90.42857,10.0,2.6775524020195007e-09,5000,0.045,0.25,39,5000,700,8,5600,6,False,0.5894217449543874,0.0,0.29399142635638165,0.0,0.2944710571035897
47,StatOT,23.0,4.905744455674024,11.947384654062152,0.20278774,False,,92.57143,10.0,2.6775524020195007e-09,5000,0.045,0.25,38,5000,700,8,5600,6,False,0.43439200345533246,0.8593496,0.9993422462882029,0.0,0.7643612959890611
48,StatOT,10.0,5.7092299424775375,9.899115733895282,0.13244286,False,,88.57143,10.0,2.3283064365386963e-09,5000,0.045,0.25,41,5000,700,8,5600,7,False,0.7437416297996731,0.44779915,0.5195755799253368,0.0,0.5703721285675722
49,StatOT,11.0,3.886910136326132,8.89232189090209,0.11156967,False,,63.857143,10.0,2.3283064365386963e-09,5000,0.045,0.25,29,5000,700,8,5600,7,False,0.04213100910816884,0.32568124,0.28375394487941175,0.0,0.21718873111803733
50,StatOT,13.0,4.774027738300903,10.184583610216277,0.13889533,False,,90.57143,10.0,2.3283064365386963e-09,5000,0.045,0.25,30,5000,700,8,5600,7,False,0.3836798027100783,0.48554912,0.5864408094016758,0.0,0.4852232447356207
51,StatOT,14.0,4.795346779974039,9.35333432469792,0.12024229,False,,91.85714,10.0,2.3283064365386963e-09,5000,0.045,0.25,38,5000,700,8,5600,7,False,0.3918878384293552,0.37642014,0.3917370306629121,0.0,0.38668166978622853
52,StatOT,15.0,5.597576596899374,10.272465117095887,0.21001051,False,,52.0,10.0,2.3283064365386963e-09,5000,0.045,0.25,37,5000,700,8,5600,7,False,0.7007540198154406,0.9016062,0.6070253220969818,0.0,0.7364618579467647
53,StatOT,20.0,5.951031879610733,10.126689800104137,0.0678694,False,,97.42857,10.0,2.3283064365386963e-09,5000,0.045,0.25,32,5000,700,8,5600,7,False,0.8368376970342812,0.07001421,0.572880324249031,0.0,0.4932440772337263
54,StatOT,22.0,5.083526844897506,9.83499992685289,0.10856866,False,,81.14285,10.0,2.3283064365386963e-09,5000,0.045,0.25,39,5000,700,8,5600,7,False,0.5028399301200456,0.30812392,0.5045577144961295,0.0,0.4385071894847712
55,StatOT,23.0,5.289458675143117,10.170373362449219,0.10683884,False,,95.71428,10.0,2.3283064365386963e-09,5000,0.045,0.25,38,5000,700,8,5600,7,False,0.5821256618291792,0.29800364,0.583112338646558,0.0,0.4877472197093476
56,StatOT,10.0,5.7526941730448895,11.072605310427113,0.16958883,False,,67.14285,10.0,2.444721758365631e-09,5000,0.045,0.25,41,5000,700,8,5600,8,False,0.760475775849834,0.6651205,0.7944424084950839,0.0,0.7400128988640011
57,StatOT,11.0,3.8090677839284472,7.680890528491317,0.07442875,False,,93.71429,10.0,2.444721758365631e-09,5000,0.045,0.25,29,5000,700,8,5600,8,False,0.01216095610349399,0.10838947,0.0,0.0,0.040183476851678626
58,StatOT,13.0,4.707692391570082,8.929261669357246,0.11142474,False,,93.85714,10.0,2.444721758365631e-09,5000,0.045,0.25,30,5000,700,8,5600,8,False,0.35814005736104987,0.3248333,0.2924063606784898,0.0,0.32512657390983213
59,StatOT,14.0,4.682571674917277,9.121089749745586,0.078727104,False,,97.14286,10.0,2.444721758365631e-09,5000,0.045,0.25,38,5000,700,8,5600,8,False,0.34846834027632345,0.13353685,0.33733831162329264,0.0,0.2731145003568464
60,StatOT,15.0,5.576150264367626,9.885515560144595,0.14747964,False,,59.999996,10.0,2.444721758365631e-09,5000,0.045,0.25,37,5000,700,8,5600,8,False,0.6925046760855437,0.5357713,0.5163900069968606,0.0,0.581555341071388
61,StatOT,20.0,5.906114146636567,9.759445144394345,0.08118521,False,,95.71428,10.0,2.444721758365631e-09,5000,0.045,0.25,32,5000,700,8,5600,8,False,0.8195439386030341,0.1479179,0.4868604942966675,0.0,0.4847741122864842
62,StatOT,22.0,5.223410325185188,10.024897027083451,0.13602506,False,,64.57143,10.0,2.444721758365631e-09,5000,0.045,0.25,39,5000,700,8,5600,8,False,0.5566964129930494,0.46875665,0.5490373713578708,0.0,0.5248301483899913
63,StatOT,23.0,5.084718188244504,11.564002472370806,0.21499982,False,,40.42857,10.0,2.444721758365631e-09,5000,0.045,0.25,38,5000,700,8,5600,8,False,0.5032986087462245,0.930796,0.909542518604987,0.0,0.7812124047131296
64,StatOT,10.0,5.942214605719191,11.480736263141276,0.22299565,False,,59.571426,10.0,2.3283064365386963e-09,5000,0.045,0.25,41,5000,700,8,5600,9,False,0.8334429619351129,0.97757536,0.8900390485140236,0.0,0.9003524772608165
65,StatOT,11.0,3.818246307486884,8.571690604848063,0.13998151,False,,90.0,10.0,2.3283064365386963e-09,5000,0.045,0.25,29,5000,700,8,5600,9,False,0.015694775792622424,0.49190375,0.20865237900238467,0.0,0.23875030726157168
66,StatOT,13.0,4.719953527014315,8.05113322316761,0.10182009,False,,94.57143,10.0,2.3283064365386963e-09,5000,0.045,0.25,30,5000,700,8,5600,9,False,0.36286071222106536,0.26864162,0.0867220615521416,0.0,0.2394081340327308
67,StatOT,14.0,4.678954512177196,9.608279358031096,0.1347361,False,,93.571434,10.0,2.3283064365386963e-09,5000,0.045,0.25,38,5000,700,8,5600,9,False,0.3470756978945396,0.4612157,0.45145288513091947,0.0,0.41991476753536977
68,StatOT,15.0,5.384666238804024,10.054810083733408,0.15657811,False,,89.28571,10.0,2.3283064365386963e-09,5000,0.045,0.25,37,5000,700,8,5600,9,False,0.6187814878862576,0.58900166,0.5560439159225874,0.0,0.5879423531291528
69,StatOT,20.0,5.854400481824817,11.0007734889546,0.1439409,False,,91.57143,10.0,2.3283064365386963e-09,5000,0.045,0.25,32,5000,700,8,5600,9,False,0.7996336811694441,0.515068,0.777617218605549,0.0,0.6974396314565223
70,StatOT,22.0,5.083205489810692,10.61732732621766,0.1163526,False,,65.14286,10.0,2.3283064365386963e-09,5000,0.045,0.25,39,5000,700,8,5600,9,False,0.5027162053264277,0.35366362,0.6878025046221199,0.0,0.5147274469107018
71,StatOT,23.0,4.9871788140556195,11.850295608781941,0.19487442,False,,47.285713,10.0,2.3283064365386963e-09,5000,0.045,0.25,38,5000,700,8,5600,9,False,0.4657450132491461,0.81305295,0.9766010490089682,0.0,0.7517996913841134
72,StatOT,10.0,5.868476742145639,9.845523525415977,0.08767941,False,,87.42857,10.0,3.14321368932724e-09,5000,0.045,0.25,41,5000,700,8,5600,10,False,0.805053176533194,0.18591201,0.5070226602613284,0.0,0.4993292857663323
73,StatOT,11.0,4.021577313104073,9.678587259321738,0.068803646,False,,97.14286,10.0,3.14321368932724e-09,5000,0.045,0.25,29,5000,700,8,5600,10,False,0.09397916505039408,0.07547996,0.46792112672218117,0.0,0.21246008580985698
74,StatOT,13.0,4.974375891312665,9.10338191907864,0.11836492,False,,94.14285,10.0,3.14321368932724e-09,5000,0.045,0.25,30,5000,700,8,5600,10,False,0.4608157650776517,0.36543664,0.3331906009374776,0.0,0.3864810056092517
75,StatOT,14.0,4.831207085074771,11.700424223220868,0.14778349,False,,90.71428,10.0,3.14321368932724e-09,5000,0.045,0.25,38,5000,700,8,5600,10,False,0.405694400172789,0.53754896,0.9414966277457865,0.0,0.6282466673583184
76,StatOT,15.0,6.005032255786474,9.61375641468576,0.12621967,False,,59.142857,10.0,3.14321368932724e-09,5000,0.045,0.25,37,5000,700,8,5600,10,False,0.8576283602967582,0.41139057,0.45273577781498886,0.0,0.5739182469001335
77,StatOT,20.0,5.762470067118902,9.0314906000687,0.06181563,False,,95.57143,10.0,3.14321368932724e-09,5000,0.045,0.25,32,5000,700,8,5600,10,False,0.764239588922561,0.03459681,0.3163514749212424,0.0,0.37172929069950733
78,StatOT,22.0,5.201176760880169,9.990594020992583,0.14298356,False,,61.714287,10.0,3.14321368932724e-09,5000,0.045,0.25,39,5000,700,8,5600,10,False,0.5481362772805513,0.5094671,0.5410025675699484,0.0,0.5328686615635418
79,StatOT,23.0,5.347238610971854,11.83184887399999,0.20619456,False,,84.28571,10.0,3.14321368932724e-09,5000,0.045,0.25,38,5000,700,8,5600,10,False,0.6043714918440166,0.8792811,0.9722802645824311,0.0,0.8186442966132541
