,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,StatOT,53.0,7.860121076424763,12.583490351993527,0.27794245,False,,59.499996,0.0,6.51925802230835e-09,5000,0.045,0.25,37,5000,400,14,5600,1,False,0.7188877740387778,0.5374961,0.5016212378669535,0.0,0.586001700613678
11,StatOT,62.0,5.605619896417188,9.669968532348317,0.12477163,False,,90.5,0.0,6.51925802230835e-09,5000,0.045,0.25,20,5000,400,14,5600,1,False,0.33363235899820565,0.19437744,0.2622131357460816,0.0,0.2634076489597911
12,StatOT,76.0,3.7654115709017835,7.127034831400465,0.11165642,False,,94.0,0.0,6.51925802230835e-09,5000,0.045,0.25,18,5000,400,14,5600,1,False,0.01917245607406,0.16499798,0.05325676992855509,0.0,0.07914240448392808
13,StatOT,77.0,6.505431080023957,12.562412809559731,0.16963203,False,,53.999996,0.0,6.51925802230835e-09,5000,0.045,0.25,15,5000,400,14,5600,1,False,0.48739458989551193,0.29486942,0.4998892671648903,0.0,0.42738442914119346
14,StatOT,0.0,6.609072197276056,16.603569313521064,0.30906332,False,,78.0,0.0,2.537854015827179e-08,5000,0.045,0.25,58,5000,400,14,5600,2,False,0.5051050714850989,0.60721016,0.8319566649318355,0.0,0.6480906418403382
15,StatOT,2.0,4.733252013587228,9.838098260631156,0.05787883,False,,97.99999,0.0,2.537854015827179e-08,5000,0.045,0.25,20,5000,400,14,5600,2,False,0.1845597154582308,0.044530533,0.2760285871653519,0.0,0.16837294560301727
16,StatOT,4.0,7.25785486984991,11.502444736671137,0.16788816,False,,94.0,0.0,2.537854015827179e-08,5000,0.045,0.25,61,5000,400,14,5600,2,False,0.6159708541291922,0.29096296,0.4127902302097189,0.0,0.4399080186952775
17,StatOT,10.0,6.515210948300408,11.128270486093813,0.08420843,False,,91.99999,0.0,2.537854015827179e-08,5000,0.045,0.25,26,5000,400,14,5600,2,False,0.489065800913407,0.103511594,0.38204381650888547,0.0,0.3248737384611599
18,StatOT,12.0,6.562095487224749,11.569143400281872,0.22846353,False,,80.5,0.0,2.537854015827179e-08,5000,0.045,0.25,38,5000,400,14,5600,2,False,0.4970775609703355,0.42665815,0.41827095129489306,0.0,0.4473355652004955
19,StatOT,17.0,4.330502770534582,7.698628769876316,0.08604639,False,,85.99999,0.0,2.537854015827179e-08,5000,0.045,0.25,12,5000,400,14,5600,2,False,0.11573680768357089,0.10762882,0.10022543138548622,0.0,0.10786368713190575
20,StatOT,25.0,9.470763112035895,15.73162986071389,0.28687745,False,,80.25,0.0,2.537854015827179e-08,5000,0.045,0.25,52,5000,400,14,5600,2,False,0.9941187525868015,0.55751145,0.7603081987513772,0.0,0.770646133399449
21,StatOT,32.0,8.333576665022491,14.018442217092083,0.20223147,False,,54.249996,0.0,2.537854015827179e-08,5000,0.045,0.25,56,5000,400,14,5600,2,False,0.7997931782612246,0.36789557,0.6195332096742847,0.0,0.5957406587380932
22,StatOT,35.0,9.159207246943543,15.024217806940172,0.17392212,False,,80.25,0.0,2.537854015827179e-08,5000,0.045,0.25,32,5000,400,14,5600,2,False,0.9408792221847481,0.30447966,0.7021791756325397,0.0,0.6491793571073723
23,StatOT,45.0,8.146645778416831,14.156872654007337,0.28937465,False,,68.25,0.0,2.537854015827179e-08,5000,0.045,0.25,44,5000,400,14,5600,2,False,0.7678499098603078,0.56310546,0.630908229402704,0.0,0.65395453441488
24,StatOT,53.0,7.750505557644752,14.186109449742585,0.20280994,False,,66.25,0.0,2.537854015827179e-08,5000,0.045,0.25,37,5000,400,14,5600,2,False,0.7001563701446628,0.3691914,0.6333106571902273,0.0,0.5675528118307462
25,StatOT,62.0,5.772271454186192,9.171546214244785,0.109785885,False,,88.5,0.0,2.537854015827179e-08,5000,0.045,0.25,20,5000,400,14,5600,2,False,0.36211023943792203,0.16080777,0.22125708714975326,0.0,0.24805836668618464
26,StatOT,76.0,4.012136911652864,8.849948303909185,0.21106727,False,,91.25,0.0,2.537854015827179e-08,5000,0.045,0.25,18,5000,400,14,5600,2,False,0.06133356665363613,0.3876887,0.19483094376536636,0.0,0.2146177455352516
27,StatOT,77.0,6.96640014994451,11.912353826387104,0.13047837,False,,58.749996,0.0,2.537854015827179e-08,5000,0.045,0.25,15,5000,400,14,5600,2,False,0.5661662631720424,0.2071611,0.44647302487742596,0.0,0.40660013140623075
28,StatOT,0.0,6.353322668162181,13.20561857572799,0.27519745,False,,41.0,0.0,1.816079020500183e-08,5000,0.045,0.25,58,5000,400,14,5600,3,False,0.46140188256733305,0.53134704,0.5527423711688602,0.0,0.5151637633659625
29,StatOT,2.0,4.569821890969052,7.854192720862742,0.05754358,False,,95.75,0.0,1.816079020500183e-08,5000,0.045,0.25,20,5000,400,14,5600,3,False,0.1566323227925124,0.043779537,0.11300833557139683,0.0,0.10447339879231675
30,StatOT,4.0,7.320733157310705,12.483496235356405,0.13621634,False,,92.49999,0.0,1.816079020500183e-08,5000,0.045,0.25,61,5000,400,14,5600,3,False,0.6267156702985354,0.22001477,0.4934045835326943,0.0,0.44671167322995997
31,StatOT,10.0,5.977827373048108,10.57179930658816,0.0973425,False,,93.0,0.0,1.816079020500183e-08,5000,0.045,0.25,26,5000,400,14,5600,3,False,0.3972362050117914,0.13293329,0.3363178129924146,0.0,0.288829104755808
32,StatOT,12.0,7.057652794168434,12.16974627523476,0.17691986,False,,82.25,0.0,1.816079020500183e-08,5000,0.045,0.25,38,5000,400,14,5600,3,False,0.5817597681281673,0.31119493,0.46762331703015975,0.0,0.45352600885326955
33,StatOT,17.0,5.035064812226465,8.022129147299173,0.06761386,False,,85.49999,0.0,1.816079020500183e-08,5000,0.045,0.25,12,5000,400,14,5600,3,False,0.2361343236400395,0.066338025,0.1268079031116198,0.0,0.1430934172617111
34,StatOT,25.0,9.367857423692024,16.866368167128932,0.38205668,False,,72.0,0.0,1.816079020500183e-08,5000,0.045,0.25,52,5000,400,14,5600,3,False,0.9765339431289415,0.7707229,0.8535512088125683,0.0,0.866936025868168
35,StatOT,32.0,8.382815506578332,16.39221285075311,0.3847671,False,,39.999996,0.0,1.816079020500183e-08,5000,0.045,0.25,56,5000,400,14,5600,3,False,0.808207248082048,0.77679455,0.8145892131828667,0.0,0.7998636713559848
36,StatOT,35.0,9.078061593709547,14.287214038492513,0.0994849,False,,84.25,0.0,1.816079020500183e-08,5000,0.045,0.25,32,5000,400,14,5600,3,False,0.9270128278831508,0.13773249,0.6416185605479853,0.0,0.5687879610178683
37,StatOT,45.0,8.044539627481797,12.666260563642375,0.1779159,False,,89.25,0.0,1.816079020500183e-08,5000,0.045,0.25,44,5000,400,14,5600,3,False,0.750401727572579,0.31342614,0.5084225801975238,0.0,0.5240834815802076
38,StatOT,53.0,7.8514536253334315,13.693544545805763,0.20924747,False,,87.5,0.0,1.816079020500183e-08,5000,0.045,0.25,37,5000,400,14,5600,3,False,0.7174066559550323,0.38361216,0.5928359203862228,0.0,0.5646182490522409
39,StatOT,62.0,5.920321586533768,10.016132203095589,0.17533234,False,,89.0,0.0,1.816079020500183e-08,5000,0.045,0.25,20,5000,400,14,5600,3,False,0.38740945670610083,0.3076387,0.29065788150978095,0.0,0.32856868348107543
40,StatOT,76.0,3.81191848292717,8.572421974293958,0.11925608,False,,88.0,0.0,1.816079020500183e-08,5000,0.045,0.25,18,5000,400,14,5600,3,False,0.027119686199056223,0.182022,0.17202622288984395,0.0,0.12705597395302537
41,StatOT,77.0,6.565408517451603,10.884884101100349,0.14617044,False,,57.25,0.0,1.816079020500183e-08,5000,0.045,0.25,15,5000,400,14,5600,3,False,0.497643700764986,0.24231298,0.36204442192036623,0.0,0.36733370675497556
42,StatOT,0.0,6.441876164627845,14.055528770121041,0.36209595,False,,31.75,0.0,1.7182901501655579e-07,5000,0.045,0.25,58,5000,400,14,5600,4,False,0.47653414966779145,0.72600883,0.6225806628338939,0.0,0.6083745532858427
43,StatOT,2.0,4.88720755671145,9.566813564951806,0.08017271,False,,95.25,0.0,1.7182901501655579e-07,5000,0.045,0.25,20,5000,400,14,5600,4,False,0.21086806569999908,0.094471164,0.2537367499499572,0.0,0.1863586611409882
44,StatOT,4.0,7.286450455803706,14.291129833808435,0.19115521,False,,90.5,0.0,1.7182901501655579e-07,5000,0.045,0.25,61,5000,400,14,5600,4,False,0.6208573471737072,0.3430836,0.6419403268442105,0.0,0.5352937547623355
45,StatOT,10.0,6.887406812501733,11.279787786825088,0.11280621,False,,86.75,0.0,1.7182901501655579e-07,5000,0.045,0.25,26,5000,400,14,5600,4,False,0.5526676625628137,0.16757363,0.3944942018679246,0.0,0.37157849965527084
46,StatOT,12.0,6.7237105431592,11.725311229786552,0.22179596,False,,87.75,0.0,1.7182901501655579e-07,5000,0.045,0.25,38,5000,400,14,5600,4,False,0.5246947900066153,0.4117221,0.4311034770106621,0.0,0.45584013021339054
47,StatOT,17.0,5.236176917681744,9.162984140439145,0.106254384,False,,75.5,0.0,1.7182901501655579e-07,5000,0.045,0.25,12,5000,400,14,5600,4,False,0.27050091805299814,0.15289684,0.22055352974846468,0.0,0.21465043055069183
48,StatOT,25.0,9.31273323236143,15.843013374778337,0.27220178,False,,62.75,0.0,1.7182901501655579e-07,5000,0.045,0.25,52,5000,400,14,5600,4,False,0.967114168414176,0.5246364,0.7694607355643571,0.0,0.7537371072019559
49,StatOT,32.0,7.973535598160778,13.824368683507481,0.1816388,False,,82.75,0.0,1.7182901501655579e-07,5000,0.045,0.25,56,5000,400,14,5600,4,False,0.7382683620954625,0.32176584,0.6035859200284366,0.0,0.5545400407258192
50,StatOT,35.0,9.063381480831083,14.659243983705506,0.28141275,False,,66.74999,0.0,1.7182901501655579e-07,5000,0.045,0.25,32,5000,400,14,5600,4,False,0.9245042494756575,0.54526997,0.6721887737226443,0.0,0.7139876680749837
51,StatOT,45.0,8.260523572038547,13.738778818576204,0.2110462,False,,89.0,0.0,1.7182901501655579e-07,5000,0.045,0.25,44,5000,400,14,5600,4,False,0.787309663101817,0.3876415,0.5965528829027787,0.0,0.5905013551042286
52,StatOT,53.0,7.975665809046302,11.957814880763392,0.15885794,False,,77.75,0.0,1.7182901501655579e-07,5000,0.045,0.25,37,5000,400,14,5600,4,False,0.7386323784402328,0.2707343,0.4502086223509902,0.0,0.4865251036471231
53,StatOT,62.0,5.79091233710018,10.458295566924107,0.17510527,False,,93.25,0.0,1.7182901501655579e-07,5000,0.045,0.25,20,5000,400,14,5600,4,False,0.3652956452152334,0.30713004,0.3269910543207046,0.0,0.3331389177251166
54,StatOT,76.0,4.100718956960703,7.81780345903893,0.14493817,False,,94.25,0.0,1.7182901501655579e-07,5000,0.045,0.25,18,5000,400,14,5600,4,False,0.07647071225943244,0.23955257,0.11001817979083046,0.0,0.14201382395680634
55,StatOT,77.0,6.376770754481352,10.767617316203376,0.09331448,False,,91.99999,0.0,1.7182901501655579e-07,5000,0.045,0.25,15,5000,400,14,5600,4,False,0.4654087565964559,0.1239101,0.35240844863720766,0.0,0.3139091015005411
56,StatOT,0.0,6.185297639322831,11.502901434034058,0.17688037,False,,60.249996,0.0,8.149072527885437e-09,5000,0.045,0.25,58,5000,400,14,5600,5,False,0.43268929958146374,0.31110647,0.41282775766125995,0.0,0.3855411768167325
57,StatOT,2.0,4.410740728239431,7.291453253412147,0.03800006,False,,97.5,0.0,8.149072527885437e-09,5000,0.045,0.25,20,5000,400,14,5600,5,False,0.12944809245543587,0.0,0.06676725819814998,0.0,0.06540511688452862
58,StatOT,4.0,7.48419887109053,13.086053556652622,0.19399506,False,,94.5,0.0,8.149072527885437e-09,5000,0.045,0.25,61,5000,400,14,5600,5,False,0.654649144880677,0.34944513,0.5429175488167951,0.0,0.5156706118497913
59,StatOT,10.0,5.944202450163743,11.035247473986045,0.110126965,False,,88.25,0.0,8.149072527885437e-09,5000,0.045,0.25,26,5000,400,14,5600,5,False,0.3914902849225059,0.16157185,0.37439998743847214,0.0,0.3091540392577441
60,StatOT,12.0,6.559849808597489,11.406332871255918,0.17841326,False,,85.49999,0.0,8.149072527885437e-09,5000,0.045,0.25,38,5000,400,14,5600,5,False,0.49669381317758,0.31454027,0.40489258580726295,0.0,0.4053755602922219
61,StatOT,17.0,4.649414123380284,8.395054006888087,0.065998785,False,,79.0,0.0,8.149072527885437e-09,5000,0.045,0.25,12,5000,400,14,5600,5,False,0.17023326423512988,0.06272008,0.15745165263354596,0.0,0.13013499985630944
62,StatOT,25.0,9.392879098665896,17.44757294948555,0.2593385,False,,79.99999,0.0,8.149072527885437e-09,5000,0.045,0.25,52,5000,400,14,5600,5,False,0.980809716352106,0.4958213,0.9013096065528386,0.0,0.7926468783249458
63,StatOT,32.0,8.35197642699366,17.92069601856084,0.48440772,False,,33.75,0.0,8.149072527885437e-09,5000,0.045,0.25,56,5000,400,14,5600,5,False,0.8029373806230201,1.0,0.9401867809996428,0.0,0.9143747304749951
64,StatOT,35.0,9.086665798798512,14.53190608449761,0.2801951,False,,66.5,0.0,8.149072527885437e-09,5000,0.045,0.25,32,5000,400,14,5600,5,False,0.9284831383145837,0.5425423,0.6617252431007478,0.0,0.7109168966614287
65,StatOT,45.0,8.220695557340886,13.818022482301625,0.36823836,False,,79.24999,0.0,8.149072527885437e-09,5000,0.045,0.25,44,5000,400,14,5600,5,False,0.7805037414777095,0.73976845,0.6030644439316637,0.0,0.7077788769670547
66,StatOT,53.0,7.806040496883534,13.004423988055144,0.17239875,False,,89.75,0.0,8.149072527885437e-09,5000,0.045,0.25,37,5000,400,14,5600,5,False,0.7096463346012873,0.30106714,0.5362099346973144,0.0,0.5156411376590889
67,StatOT,62.0,5.602268894770279,9.209207779856849,0.106165916,False,,91.25,0.0,8.149072527885437e-09,5000,0.045,0.25,20,5000,400,14,5600,5,False,0.33305973054197324,0.15269867,0.2243517898855587,0.0,0.2367033979118092
68,StatOT,76.0,4.252350992939461,8.473133723612909,0.1369174,False,,57.5,0.0,8.149072527885437e-09,5000,0.045,0.25,18,5000,400,14,5600,5,False,0.10238201515537819,0.2215852,0.1638675705337254,0.0,0.16261159497532446
69,StatOT,77.0,6.468510740458432,10.201297523484884,0.10280707,False,,90.75,0.0,8.149072527885437e-09,5000,0.045,0.25,15,5000,400,14,5600,5,False,0.4810855398631196,0.1451745,0.3058731710037867,0.0,0.3107110726395375
70,StatOT,0.0,6.24874764490009,13.182547884354712,0.30171242,False,,79.0,0.0,9.080395102500916e-09,5000,0.045,0.25,58,5000,400,14,5600,6,False,0.4435318125283459,0.59074336,0.5508466206723133,0.0,0.5283739419688589
71,StatOT,2.0,4.263009904070083,8.003792639648418,0.06388311,False,,97.0,0.0,9.080395102500916e-09,5000,0.045,0.25,20,5000,400,14,5600,6,False,0.10420343945443068,0.05798075,0.12530116701423005,0.0,0.09582845331668294
72,StatOT,4.0,7.315008615381319,14.283661027249899,0.23795927,False,,86.75,0.0,9.080395102500916e-09,5000,0.045,0.25,61,5000,400,14,5600,6,False,0.6257374446952491,0.4479296,0.6413266047189013,0.0,0.5716645567189828
73,StatOT,10.0,6.194868168161145,11.471279817667808,0.12724334,False,,89.75,0.0,9.080395102500916e-09,5000,0.045,0.25,26,5000,400,14,5600,6,False,0.43432473809551675,0.1999143,0.410229365876722,0.0,0.34815613927500855
74,StatOT,12.0,6.449459087151718,12.745597068933481,0.2626321,False,,65.25,0.0,9.080395102500916e-09,5000,0.045,0.25,38,5000,400,14,5600,6,False,0.47782994050172894,0.50319934,0.5149417701457767,0.0,0.4986570214872102
75,StatOT,17.0,4.663703910397234,8.089829156731584,0.07396573,False,,85.25,0.0,9.080395102500916e-09,5000,0.045,0.25,12,5000,400,14,5600,6,False,0.17267514267674505,0.08056687,0.13237090616259825,0.0,0.1285376396293285
76,StatOT,25.0,9.297580682939302,15.343988068601004,0.21728525,False,,84.25,0.0,9.080395102500916e-09,5000,0.045,0.25,52,5000,400,14,5600,6,False,0.9645248587396852,0.40161762,0.7284551386072179,0.0,0.6981992045873089
77,StatOT,32.0,8.06201589627542,14.238406740806742,0.13350421,False,,62.0,0.0,9.080395102500916e-09,5000,0.045,0.25,56,5000,400,14,5600,6,False,0.7533881208586652,0.21393931,0.6376079976512838,0.0,0.5349784783602359
78,StatOT,35.0,9.029609960277064,14.130183627239026,0.2693649,False,,75.5,0.0,9.080395102500916e-09,5000,0.045,0.25,32,5000,400,14,5600,6,False,0.9187332783699577,0.51828146,0.6287151553014663,0.0,0.6885766311599245
79,StatOT,45.0,8.013106592335948,13.937252066997429,0.20738071,False,,84.25,0.0,9.080395102500916e-09,5000,0.045,0.25,44,5000,400,14,5600,6,False,0.7450303633397786,0.3794304,0.6128617031786042,0.0,0.5791074982218996
80,StatOT,53.0,7.967105589976433,12.135885021994335,0.13015802,False,,91.99999,0.0,9.080395102500916e-09,5000,0.045,0.25,37,5000,400,14,5600,6,False,0.7371695844617486,0.20644349,0.4648408911979375,0.0,0.4694846597195724
81,StatOT,62.0,6.1989552579503115,10.210338755523242,0.10375336,False,,93.5,0.0,9.080395102500916e-09,5000,0.045,0.25,20,5000,400,14,5600,6,False,0.43502315133521535,0.14729428,0.30661610149723373,0.0,0.29631118106541254
82,StatOT,76.0,3.653215030230033,6.624067044535982,0.123582594,False,,83.0,0.0,9.080395102500916e-09,5000,0.045,0.25,18,5000,400,14,5600,6,False,0.0,0.19171385,0.011927213901470203,0.0,0.0678803586741918
83,StatOT,77.0,6.791265757644496,10.31350755999773,0.099877045,False,,91.0,0.0,9.080395102500916e-09,5000,0.045,0.25,15,5000,400,14,5600,6,False,0.5362388124384865,0.13861094,0.31509362430511995,0.0,0.32998112944868846
84,StatOT,0.0,6.363429232265218,13.510548914143865,0.2866264,False,,76.25,0.0,1.7113052308559418e-06,5000,0.045,0.25,58,5000,400,14,5600,7,False,0.4631289202742445,0.5569491,0.5777989172043073,0.0,0.5326256388384215
85,StatOT,2.0,5.092899441625117,7.856417348802809,0.09835237,False,,94.25,0.0,1.7113052308559418e-06,5000,0.045,0.25,20,5000,400,14,5600,7,False,0.24601726552992598,0.13519551,0.11319113631428654,0.0,0.16480130596469147
86,StatOT,4.0,7.264833285210015,12.984919884621283,0.11709135,False,,96.0,0.0,1.7113052308559418e-06,5000,0.045,0.25,61,5000,400,14,5600,7,False,0.6171633451022391,0.1771728,0.5346072556457332,0.0,0.4429811343788801
87,StatOT,10.0,6.527078813414861,14.382046348557253,0.2083995,False,,71.25,0.0,1.7113052308559418e-06,5000,0.045,0.25,26,5000,400,14,5600,7,False,0.4910938146225411,0.38171262,0.6494110621243429,0.0,0.5074058357126683
88,StatOT,12.0,6.671206818463023,11.285477296917453,0.16332386,False,,85.25,0.0,1.7113052308559418e-06,5000,0.045,0.25,38,5000,400,14,5600,7,False,0.5157228078988333,0.28073844,0.3949617167511241,0.0,0.39714099422911125
89,StatOT,17.0,4.528002989934862,8.601264022717649,0.08606876,False,,85.74999,0.0,1.7113052308559418e-06,5000,0.045,0.25,12,5000,400,14,5600,7,False,0.14948619298901716,0.10767893,0.17439621374690056,0.0,0.14385378055589093
90,StatOT,25.0,9.505179965674607,16.94943019862827,0.20756748,False,,86.24999,0.0,1.7113052308559418e-06,5000,0.045,0.25,52,5000,400,14,5600,7,False,1.0,0.3798488,0.8603765303823179,0.0,0.7467417794774911
91,StatOT,32.0,7.962640127042851,14.806731017675014,0.26741576,False,,54.5,0.0,1.7113052308559418e-06,5000,0.045,0.25,56,5000,400,14,5600,7,False,0.7364065137696234,0.51391524,0.6843079865090363,0.0,0.6448765902818667
92,StatOT,35.0,8.888459902406467,14.375468403851961,0.19802201,False,,74.75,0.0,1.7113052308559418e-06,5000,0.045,0.25,32,5000,400,14,5600,7,False,0.89461316496742,0.35846594,0.6488705433449291,0.0,0.6339832185077126
93,StatOT,45.0,8.409096620498826,14.54518777473622,0.24730362,False,,55.0,0.0,1.7113052308559418e-06,5000,0.045,0.25,44,5000,400,14,5600,7,False,0.8126982377257679,0.4688619,0.6628166178869405,0.0,0.6481255977118655
94,StatOT,53.0,7.818234026352997,12.17035543631819,0.22359306,False,,58.499996,0.0,1.7113052308559418e-06,5000,0.045,0.25,37,5000,400,14,5600,7,False,0.7117299987387137,0.41574776,0.46767337263567693,0.0,0.5317170443669234
95,StatOT,62.0,5.7336086816424965,9.083050447378033,0.08530081,False,,92.74999,0.0,1.7113052308559418e-06,5000,0.045,0.25,20,5000,400,14,5600,7,False,0.3555034376251634,0.10595865,0.21398526805835547,0.0,0.22514912038669632
96,StatOT,76.0,4.170257346139592,8.158607667454605,0.10469428,False,,62.75,0.0,1.7113052308559418e-06,5000,0.045,0.25,18,5000,400,14,5600,7,False,0.08835362508375647,0.14940204,0.1380225311505668,0.0,0.12525939783241327
97,StatOT,77.0,6.839196453512219,10.872384834845686,0.08423369,False,,94.5,0.0,1.7113052308559418e-06,5000,0.045,0.25,15,5000,400,14,5600,7,False,0.5444293426956679,0.103568174,0.36101733999094493,0.0,0.3363382880273812
98,StatOT,0.0,6.242380077968425,14.400891240168404,0.42926624,False,,26.249998,0.0,8.614733815193176e-09,5000,0.045,0.25,58,5000,400,14,5600,8,False,0.4424437050290858,0.8764773,0.6509595728322011,0.0,0.6566268695947891
99,StatOT,2.0,4.423012488597527,8.893468536609872,0.08980529,False,,95.75,0.0,8.614733815193176e-09,5000,0.045,0.25,20,5000,400,14,5600,8,False,0.13154512490410408,0.11604915,0.1984070612478154,0.0,0.14866711143141909
100,StatOT,4.0,7.313623729211248,11.935282565176315,0.14450203,False,,91.0,0.0,8.614733815193176e-09,5000,0.045,0.25,61,5000,400,14,5600,8,False,0.6255007915051927,0.23857558,0.4483571109345603,0.0,0.4374778292087448
101,StatOT,10.0,6.403795911821061,11.62960703207772,0.13071032,False,,89.75,0.0,8.614733815193176e-09,5000,0.045,0.25,26,5000,400,14,5600,8,False,0.47002689044343465,0.2076807,0.4232393312253176,0.0,0.366982312926462
102,StatOT,12.0,6.833907889747004,12.195193176370804,0.2106723,False,,70.0,0.0,8.614733815193176e-09,5000,0.045,0.25,38,5000,400,14,5600,8,False,0.5435256182503653,0.38680393,0.4697143239568145,0.0,0.4666812990156287
103,StatOT,17.0,4.305068780174873,7.070731178348223,0.0585649,False,,93.25,0.0,8.614733815193176e-09,5000,0.045,0.25,12,5000,400,14,5600,8,False,0.11139057686361858,0.046067405,0.048630221183040355,0.0,0.06869606815668294
104,StatOT,25.0,9.433883448529649,18.64860421012561,0.32814693,False,,54.75,0.0,8.614733815193176e-09,5000,0.045,0.25,52,5000,400,14,5600,8,False,0.9878166533922436,0.64995944,1.0,0.0,0.8792587044310332
105,StatOT,32.0,8.209928375512495,18.333973344514675,0.38430488,False,,43.25,0.0,8.614733815193176e-09,5000,0.045,0.25,56,5000,400,14,5600,8,False,0.7786638155815075,0.77575916,0.9741463482797139,0.0,0.8428564613281708
106,StatOT,35.0,9.174688693471449,13.340174786683665,0.14691004,False,,77.75,0.0,8.614733815193176e-09,5000,0.045,0.25,32,5000,400,14,5600,8,False,0.9435247347089494,0.24396977,0.5637990404123384,0.0,0.5837645169525398
107,StatOT,45.0,8.184069072995014,14.256408140253987,0.20606485,False,,76.25,0.0,8.614733815193176e-09,5000,0.045,0.25,44,5000,400,14,5600,8,False,0.7742449062403296,0.37648275,0.6390871974458848,0.0,0.5966049578443768
108,StatOT,53.0,7.581422908571961,12.604692015939953,0.15541488,False,,92.74999,0.0,8.614733815193176e-09,5000,0.045,0.25,37,5000,400,14,5600,8,False,0.6712630580797391,0.2630215,0.5033634078047219,0.0,0.4792159907511916
109,StatOT,62.0,6.31005017828979,13.1536002395887,0.27148223,False,,82.75,0.0,8.614733815193176e-09,5000,0.045,0.25,20,5000,400,14,5600,8,False,0.454007359471288,0.52302456,0.5484679528183193,0.0,0.5084999670376419
110,StatOT,76.0,4.022230648425609,7.985134792682012,0.14231811,False,,95.75,0.0,8.614733815193176e-09,5000,0.045,0.25,18,5000,400,14,5600,8,False,0.06305841239076761,0.23368338,0.1237680260225374,0.0,0.14016994360627166
111,StatOT,77.0,6.6645926585639454,11.532582989195674,0.08894577,False,,91.74999,0.0,8.614733815193176e-09,5000,0.045,0.25,15,5000,400,14,5600,8,False,0.5145925619093167,0.11412373,0.41526673194362995,0.0,0.34799434314327155
112,StatOT,0.0,6.713805688113045,15.864176250490466,0.35679966,False,,77.5,0.0,7.916241884231567e-09,5000,0.045,0.25,58,5000,400,14,5600,9,False,0.5230022209028322,0.7141446,0.7711997182194716,0.0,0.6694488422130295
113,StatOT,2.0,4.522923735701771,8.108151004454646,0.08499248,False,,94.5,0.0,7.916241884231567e-09,5000,0.045,0.25,20,5000,400,14,5600,9,False,0.14861823593713422,0.10526796,0.13387643763353124,0.0,0.12925421262471964
