,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
18,gStatOT,13.0,5.332357204911939,9.119372102564274,0.06951462,False,,93.00001,0.44 mins,0.0009628078551031649,1100,5.1372917e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,500,8,4000,3,False,0.44149027854381545,0.0,0.13440306567329882,0.0,0.19196444807237142
19,gStatOT,14.0,4.747053263388794,9.462360288514589,0.13421139,False,,91.8,0.44 mins,0.0009628078551031649,1100,5.1372917e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,3,False,0.13960533943320422,0.47988868,0.22565920769712755,0.0,0.28171774157579255
20,gStatOT,15.0,5.397649880982021,9.113434381286899,0.10515367,False,,94.00001,0.44 mins,0.0009628078551031649,1100,5.1372917e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,500,8,4000,3,False,0.47516658608497375,0.2643529,0.13282326334079358,0.0,0.2907809124315495
21,gStatOT,20.0,5.873168503755379,10.918786881252036,0.12977412,False,,94.00001,0.44 mins,0.0009628078551031649,1100,5.1372917e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,500,8,4000,3,False,0.7204270401805496,0.4469752,0.6131590617398626,0.0,0.5935204344295814
22,gStatOT,22.0,5.743431537979914,10.224114392107406,0.13709296,False,,84.4,0.44 mins,0.0009628078551031649,1100,5.1372917e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,500,8,4000,3,False,0.6535120012836639,0.5012627,0.4283330708568645,0.0,0.5277026087808058
23,gStatOT,23.0,4.991503614930357,10.292851842262124,0.1617398,False,,95.00001,0.44 mins,0.0009628078551031649,1100,5.1372917e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,3,False,0.26568663541534343,0.6840808,0.4466214981864968,0.0,0.4654629710514333
24,gStatOT,10.0,6.0925576867236195,11.979917284661411,0.1945028,False,,63.800003,0.44 mins,0.0008937274105846882,1100,2.8111972e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,500,8,4000,4,False,0.833582420562137,0.92710054,0.8954855988216853,0.0,0.8853895195304269
25,gStatOT,11.0,4.63467937700835,8.682417774273695,0.0950999,False,,89.00001,0.44 mins,0.0008937274105846882,1100,2.8111972e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,500,8,4000,4,False,0.08164573683886316,0.189779,0.0181460986004213,0.0,0.0965236137946711
26,gStatOT,13.0,5.56200120235249,9.7393568859048,0.104858585,False,,92.8,0.44 mins,0.0008937274105846882,1100,2.8111972e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,500,8,4000,4,False,0.5599348323324843,0.26216406,0.29935749197336814,0.0,0.37381879850271016
27,gStatOT,14.0,4.745141133383459,9.752048183015631,0.13813907,False,,94.200005,0.44 mins,0.0008937274105846882,1100,2.8111972e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,4,False,0.1386191112374231,0.50902224,0.3027341645791718,0.0,0.3167918421960391
28,gStatOT,15.0,5.914524529399573,9.95298540267533,0.11176838,False,,92.4,0.44 mins,0.0008937274105846882,1100,2.8111972e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,500,8,4000,4,False,0.741757430081846,0.31341752,0.35619593441924124,0.0,0.47045696535033926
29,gStatOT,20.0,6.087392334065596,11.298414784301041,0.14263019,False,,93.200005,0.44 mins,0.0008937274105846882,1100,2.8111972e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,500,8,4000,4,False,0.8309182625716844,0.54233515,0.7141636422354333,0.0,0.6958056858110517
30,gStatOT,22.0,5.287139906327974,9.670656624161873,0.10265353,False,,80.8,0.44 mins,0.0008937274105846882,1100,2.8111972e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,500,8,4000,4,False,0.41816834192018054,0.2458081,0.28107895906904584,0.0,0.3150184652430468
31,gStatOT,23.0,5.017561025466667,11.043741825095687,0.1703651,False,,93.600006,0.44 mins,0.0008937274105846882,1100,2.8111972e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,4,False,0.2791263873716746,0.748059,0.6464048310376646,0.0,0.5578633977174094
32,gStatOT,10.0,5.977010387544188,11.082484150216288,0.17834496,False,,67.8,0.44 mins,0.0009716335334815085,1100,1.078588e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,500,8,4000,5,False,0.7739860520729647,0.80724967,0.6567126937232065,0.0,0.7459828136196028
33,gStatOT,11.0,4.725555962435921,8.614215269729849,0.08848375,False,,89.40001,0.44 mins,0.0009716335334815085,1100,1.078588e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,500,8,4000,5,False,0.1285175764287178,0.14070365,0.0,0.0,0.08974041073602651
34,gStatOT,13.0,5.399872336198029,9.297143831367553,0.10492807,False,,91.200005,0.44 mins,0.0009716335334815085,1100,1.078588e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,500,8,4000,5,False,0.47631287215954654,0.26267946,0.18170137738203976,0.0,0.3068979024020253
35,gStatOT,14.0,4.996919331946535,9.713645439864386,0.14674634,False,,91.200005,0.44 mins,0.0009716335334815085,1100,1.078588e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,5,False,0.26847992499650475,0.5728667,0.2925166517706627,0.0,0.37795442330208123
36,gStatOT,15.0,5.443966336156034,9.05519084494304,0.10156869,False,,93.00001,0.44 mins,0.0009716335334815085,1100,1.078588e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,500,8,4000,5,False,0.4990554398207612,0.23776127,0.1173268682978017,0.0,0.28471453233328825
37,gStatOT,20.0,6.146387047135751,10.115119085284272,0.124334075,False,,94.80001,0.44 mins,0.0009716335334815085,1100,1.078588e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,500,8,4000,5,False,0.8613462404128819,0.40662363,0.39933355540176496,0.0,0.5557678141438608
38,gStatOT,22.0,5.1580653609327,9.997255801396093,0.11467508,False,,82.600006,0.44 mins,0.0009716335334815085,1100,1.078588e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,500,8,4000,5,False,0.35159496266703355,0.33497798,0.3679746077339507,0.0,0.35151585657685036
39,gStatOT,23.0,4.685169982287416,10.660182007471297,0.15388829,False,,95.00001,0.44 mins,0.0009716335334815085,1100,1.078588e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,5,False,0.10768751140929114,0.62584215,0.5443541172651629,0.0,0.42596126090016184
40,gStatOT,10.0,6.162209784409979,11.046411940978238,0.13682857,False,,75.4,0.43 mins,0.0009173497091978788,1000,2.0398293e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,500,8,4000,6,False,0.8695072072879092,0.4993016,0.6471152475598053,0.0,0.6719746890749604
41,gStatOT,11.0,4.670713989539387,9.102559181959238,0.14866422,False,,90.6,0.43 mins,0.0009173497091978788,1000,2.0398293e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,500,8,4000,6,False,0.10023147672214139,0.58709264,0.12992978544553396,0.0,0.2724179667278075
42,gStatOT,13.0,5.608653836976901,9.58664055183479,0.072030485,False,,93.4,0.43 mins,0.0009173497091978788,1000,2.0398293e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,500,8,4000,6,False,0.583997078908664,0.01866146,0.25872547010754793,0.0,0.28712800328514126
43,gStatOT,14.0,4.715064685300849,9.57705792005992,0.16013733,False,,90.6,0.43 mins,0.0009173497091978788,1000,2.0398293e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,6,False,0.12310644157308727,0.6721944,0.2561758953932272,0.0,0.350492257719609
44,gStatOT,15.0,5.342005006694777,9.62076494008096,0.12905842,False,,94.00001,0.43 mins,0.0009173497091978788,1000,2.0398293e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,500,8,4000,6,False,0.4464663701897795,0.44166648,0.26780467501264,0.0,0.3853125096938363
45,gStatOT,20.0,5.748982347352576,11.253650372991268,0.17709899,False,,92.8,0.43 mins,0.0009173497091978788,1000,2.0398293e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,500,8,4000,6,False,0.6563749680785225,0.79800767,0.7022535309154782,0.0,0.7188787319536633
46,gStatOT,22.0,5.431234161931746,9.522559197426723,0.10555385,False,,83.600006,0.43 mins,0.0009173497091978788,1000,2.0398293e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,500,8,4000,6,False,0.49248850703974745,0.2673212,0.24167585318637214,0.0,0.33382851980160505
47,gStatOT,23.0,4.75820443802262,10.101395975012608,0.17295669,False,,94.200005,0.43 mins,0.0009173497091978788,1000,2.0398293e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,6,False,0.14535683269426808,0.7672821,0.39568235646472316,0.0,0.4361071256992271
48,gStatOT,10.0,6.147199622643798,11.523766947099814,0.16691731,False,,72.6,0.42 mins,0.0007767183124087751,1000,3.3128308e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,500,8,4000,7,False,0.8617653462660413,0.722485,0.7741213020503424,0.0,0.7861238847239813
49,gStatOT,11.0,4.663719692255885,9.526401762486834,0.120403334,False,,93.00001,0.42 mins,0.0007767183124087751,1000,3.3128308e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,500,8,4000,7,False,0.0966239954465892,0.37746733,0.24269821394754457,0.0,0.23892985782231113
50,gStatOT,13.0,5.466160219492038,9.217969690164928,0.07810344,False,,93.8,0.42 mins,0.0007767183124087751,1000,3.3128308e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,500,8,4000,7,False,0.5105024823643021,0.06370763,0.16063614257174216,0.0,0.2449487507640322
51,gStatOT,14.0,4.987459675080131,10.126109554584689,0.14115329,False,,91.4,0.42 mins,0.0007767183124087751,1000,3.3128308e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,7,False,0.2636008737300973,0.53138024,0.4022577022630001,0.0,0.39907960901436423
52,gStatOT,15.0,5.646102693987753,8.694244053648497,0.09636746,False,,93.00001,0.42 mins,0.0007767183124087751,1000,3.3128308e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,500,8,4000,7,False,0.6033122502520578,0.19918112,0.02129262280868283,0.0,0.27459533502643557
53,gStatOT,20.0,5.99598633429686,11.155207379594918,0.12566307,False,,95.8,0.42 mins,0.0007767183124087751,1000,3.3128308e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,500,8,4000,7,False,0.7837733644821193,0.41648147,0.6760615856689164,0.0,0.6254388100511463
54,gStatOT,22.0,5.364214939636653,9.318473148295451,0.089195915,False,,85.200005,0.42 mins,0.0007767183124087751,1000,3.3128308e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,500,8,4000,7,False,0.45792169071326877,0.14598612,0.18737629930231123,0.0,0.2637613741131073
55,gStatOT,23.0,4.794514132398824,11.243830819676711,0.1614045,False,,94.600006,0.42 mins,0.0007767183124087751,1000,3.3128308e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,7,False,0.16408445282161643,0.6815937,0.6996409203691383,0.0,0.5151063730458796
56,gStatOT,10.0,5.995839981890185,11.187235658276359,0.14064302,False,,73.0,0.43 mins,0.0009222126682288945,1000,1.9886065e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,500,8,4000,8,False,0.783697879619908,0.5275953,0.6845830953530888,0.0,0.6652920904917033
57,gStatOT,11.0,4.83436832000364,8.91700310054776,0.13419992,False,,90.0,0.43 mins,0.0009222126682288945,1000,1.9886065e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,500,8,4000,8,False,0.18464023272474397,0.47980356,0.08056035287527062,0.0,0.2483347159214404
58,gStatOT,13.0,5.200057199819182,9.052747391833748,0.07302075,False,,94.200005,0.43 mins,0.0009222126682288945,1000,1.9886065e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,500,8,4000,8,False,0.3732532889246687,0.026006749,0.11667675813919,0.0,0.17197893198789205
59,gStatOT,14.0,4.776027795698254,9.600533496950282,0.15128225,False,,92.4,0.43 mins,0.0009222126682288945,1000,1.9886065e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,8,False,0.15454966886867236,0.6065119,0.26242185565236154,0.0,0.3411611484038568
60,gStatOT,15.0,5.525061902555439,9.100783182900084,0.1275585,False,,92.0,0.43 mins,0.0009222126682288945,1000,1.9886065e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,500,8,4000,8,False,0.5408824776857656,0.4305408,0.12945725948395517,0.0,0.3669601840551621
61,gStatOT,20.0,5.9554115368469684,10.78999977559098,0.15950708,False,,94.00001,0.43 mins,0.0009222126682288945,1000,1.9886065e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,500,8,4000,8,False,0.7628459122840182,0.66751957,0.5788936995890344,0.0,0.6697530604233417
62,gStatOT,22.0,5.3624827064126475,9.558882787576058,0.13481137,False,,83.00001,0.43 mins,0.0009222126682288945,1000,1.9886065e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,500,8,4000,8,False,0.4570282487179978,0.48433903,0.25134018227193206,0.0,0.39756915816265637
63,gStatOT,23.0,4.712029925830608,10.717484649797811,0.15308185,False,,89.600006,0.43 mins,0.0009222126682288945,1000,1.9886065e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,8,False,0.12154118955119772,0.6198604,0.5596001761111854,0.0,0.43366726375128395
64,gStatOT,10.0,6.1838479948778025,11.441287043925264,0.19057892,False,,64.600006,0.45 mins,0.0009031100198626518,1100,2.3843022e-06,0.5,0.045,0.25,1,0.001,BCA,41,5000,500,8,4000,9,False,0.8806676478490006,0.8979951,0.7521765294123173,0.0,0.8436131170641465
65,gStatOT,11.0,4.476382074330264,8.853930071992767,0.12968841,False,,89.00001,0.45 mins,0.0009031100198626518,1100,2.3843022e-06,0.5,0.045,0.25,1,0.001,BCA,29,5000,500,8,4000,9,False,0.0,0.44633946,0.06377901320393521,0.0,0.17003949544408467
66,gStatOT,13.0,5.477756072474985,9.221981564798224,0.11223562,False,,93.4,0.45 mins,0.0009031100198626518,1100,2.3843022e-06,0.5,0.045,0.25,1,0.001,BCA,30,5000,500,8,4000,9,False,0.5164833294479265,0.31688327,0.16170355018609908,0.0,0.3316900535024414
67,gStatOT,14.0,4.809458335083984,9.483831144275868,0.13636386,False,,92.4,0.45 mins,0.0009031100198626518,1100,2.3843022e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,9,False,0.17179229382115935,0.49585465,0.2313717877304477,0.0,0.2996729141400839
68,gStatOT,15.0,5.3593430633267936,9.065972961185937,0.11283784,False,,92.4,0.45 mins,0.0009031100198626518,1100,2.3843022e-06,0.5,0.045,0.25,1,0.001,BCA,37,5000,500,8,4000,9,False,0.45540890038534254,0.32135028,0.12019558031612693,0.0,0.2989849190572179
69,gStatOT,20.0,5.984532505298064,10.536257359345894,0.12532523,False,,95.200005,0.45 mins,0.0009031100198626518,1100,2.3843022e-06,0.5,0.045,0.25,1,0.001,BCA,32,5000,500,8,4000,9,False,0.7778657697700679,0.41397554,0.511382470564705,0.0,0.5677412590526818
70,gStatOT,22.0,5.255616447263047,9.52944085683934,0.11770532,False,,82.600006,0.45 mins,0.0009031100198626518,1100,2.3843022e-06,0.5,0.045,0.25,1,0.001,BCA,39,5000,500,8,4000,9,False,0.40190934066417217,0.3574548,0.2435068016401138,0.0,0.3342903212572285
71,gStatOT,23.0,4.843325856101793,10.408483759781394,0.16572112,False,,95.200005,0.45 mins,0.0009031100198626518,1100,2.3843022e-06,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,9,False,0.18926030282462236,0.71361226,0.4773867639299494,0.0,0.46008644172962243
72,gStatOT,10.0,5.998573107770695,10.634460064179668,0.13119751,False,,85.8,0.48 mins,0.0007756628911010921,1200,7.1525574e-07,0.5,0.045,0.25,1,0.001,BCA,41,5000,500,8,4000,10,False,0.7851075566808076,0.4575332,0.537510484142214,0.0,0.5933837554133863
73,gStatOT,11.0,4.7873529291122425,9.26221919229061,0.1522923,False,,90.200005,0.48 mins,0.0007756628911010921,1200,7.1525574e-07,0.5,0.045,0.25,1,0.001,BCA,29,5000,500,8,4000,10,False,0.1603908856597373,0.6140039,0.17240925609539545,0.0,0.3156013511231836
74,gStatOT,13.0,5.695444812912308,9.071778772247022,0.079570204,False,,94.00001,0.48 mins,0.0007756628911010921,1200,7.1525574e-07,0.5,0.045,0.25,1,0.001,BCA,30,5000,500,8,4000,10,False,0.6287616646680356,0.07458737,0.1217402863452456,0.0,0.27502977407120144
75,gStatOT,14.0,4.955754414989111,10.1633528262772,0.16685724,False,,89.600006,0.48 mins,0.0007756628911010921,1200,7.1525574e-07,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,10,False,0.24724810411239084,0.72203946,0.41216672371103363,0.0,0.460484772920537
76,gStatOT,15.0,5.911566453417858,9.411493701750192,0.1304635,False,,91.0,0.48 mins,0.0007756628911010921,1200,7.1525574e-07,0.5,0.045,0.25,1,0.001,BCA,37,5000,500,8,4000,10,False,0.7402317294598736,0.45208862,0.21212553902810938,0.0,0.46814864084309105
77,gStatOT,20.0,5.77306680541818,10.62364252056284,0.12726049,False,,94.80001,0.48 mins,0.0007756628911010921,1200,7.1525574e-07,0.5,0.045,0.25,1,0.001,BCA,32,5000,500,8,4000,10,False,0.6687971211529171,0.42833033,0.5346323462439327,0.0,0.5439199430799864
78,gStatOT,22.0,5.304411948241547,9.245879153822381,0.13419218,False,,83.00001,0.48 mins,0.0007756628911010921,1200,7.1525574e-07,0.5,0.045,0.25,1,0.001,BCA,39,5000,500,8,4000,10,False,0.427076823397045,0.4797462,0.16806179186131381,0.0,0.3582949409510767
79,gStatOT,23.0,4.672929714807516,10.635811371887106,0.14650334,False,,92.600006,0.48 mins,0.0007756628911010921,1200,7.1525574e-07,0.5,0.045,0.25,1,0.001,BCA,38,5000,500,8,4000,10,False,0.10137429166016183,0.5710643,0.5378700158494831,0.0,0.40343620029806565
