,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,53.0,8.567834848587372,13.280269587485149,0.40572482,False,,68.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,14,2800,1,False,0.6489207569860422,0.35533738,0.3368443585858735,0.0,0.44703417061199735
11,PBA,62.0,6.475122498936132,12.186191371638518,0.15856461,False,,81.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,1,False,0.3043790105708092,0.087220915,0.2606665335248108,0.0,0.2174221535400498
12,PBA,76.0,5.027052695434233,12.814598315034903,0.6629717,False,,33.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,200,14,2800,1,False,0.06597046908499293,0.6343957,0.30442087714288857,0.0,0.3349290216008018
13,PBA,77.0,7.8763277874060975,11.510857864867749,0.15518366,False,,71.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,200,14,2800,1,False,0.5350718323798641,0.0835533,0.2136448151581329,0.0,0.2774233168570368
14,PBA,0.0,7.4492661256659245,15.872979689496477,0.43861413,False,,25.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,200,14,2800,2,False,0.4647608931877328,0.39101532,0.5173680302250462,0.0,0.4577147531100839
15,PBA,2.0,5.474906632122348,8.878946848989441,0.07816097,False,,92.49999,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,200,14,2800,2,False,0.139704624431845,0.0,0.03039168568355158,0.0,0.056698770038465525
16,PBA,4.0,8.199461749121964,13.907159657663533,0.20980786,False,,89.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,200,14,2800,2,False,0.588272234964678,0.14280897,0.3804930862608066,0.0,0.3705247662466633
17,PBA,10.0,7.220102306104648,13.133150128446571,0.24828161,False,,72.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,2,False,0.427031626372833,0.18454485,0.32660081269363905,0.0,0.3127257643108574
18,PBA,12.0,7.406163330885525,13.241410488743357,0.29924163,False,,75.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,2,False,0.45766449879244414,0.23982568,0.3341387004500042,0.0,0.34387629833184863
19,PBA,17.0,5.700334431972632,9.701906109898488,0.21068588,False,,78.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,200,14,2800,2,False,0.17681879727261035,0.14376144,0.08769220195550607,0.0,0.13609081344656035
20,PBA,25.0,10.398100009268969,19.33172278228107,0.4912142,False,,56.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,2,False,0.9502535010534662,0.44807523,0.7581913300925198,0.0,0.7188400319460975
21,PBA,32.0,9.410552755634757,16.435338212428096,0.18502223,False,,62.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,200,14,2800,2,False,0.7876648607697679,0.11592183,0.5565235938410644,0.0,0.48670342907730996
22,PBA,35.0,10.496356645882104,21.554934769796734,0.389219,False,,59.499996,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,2,False,0.9664303603247455,0.33743203,0.9129878075340987,0.0,0.7389500698743678
23,PBA,45.0,9.389477990995214,20.128700427747567,0.7787672,False,,19.999998,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,2,False,0.7841951358381937,0.7600093,0.8136828139504118,0.0,0.7859624128588156
24,PBA,53.0,8.91078484894685,16.926523020034963,0.37023842,False,,57.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,14,2800,2,False,0.7053836493069344,0.31684214,0.5907235164833162,0.0,0.5376497731528848
25,PBA,62.0,6.250523411630447,12.267386524307005,0.20854928,False,,79.49999,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,2,False,0.2674012760071151,0.14144368,0.2663199411570978,0.0,0.2250549685288848
26,PBA,76.0,5.016006921306082,11.264318192083309,0.40765125,False,,72.99999,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,200,14,2800,2,False,0.0641519055785198,0.35742715,0.19647889795773282,0.0,0.20601931784910507
27,PBA,77.0,8.207202047756512,13.665563721444826,0.22708271,False,,82.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,200,14,2800,2,False,0.5895465888001524,0.16154854,0.36367138859955617,0.0,0.3715888403737153
28,PBA,0.0,7.062828707411304,15.464818605863591,0.39529145,False,,35.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,200,14,2800,3,False,0.4011382825657666,0.34401938,0.48894883388663885,0.0,0.4113688356983495
29,PBA,2.0,5.552707434712659,9.18294207201567,0.12579165,False,,88.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,200,14,2800,3,False,0.15251365879408768,0.0516692,0.05155808364639805,0.0,0.08524698172848216
30,PBA,4.0,8.258128529044706,12.99017250288911,0.10777685,False,,96.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,200,14,2800,3,False,0.5979310659141432,0.032126956,0.3166456519111587,0.0,0.31556789179198225
31,PBA,10.0,7.177501880251541,12.74296042184708,0.25702682,False,,78.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,3,False,0.4200179414180382,0.19403155,0.29943291666989613,0.0,0.3044941390062694
32,PBA,12.0,7.438334206044262,13.118489229433345,0.25824034,False,,82.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,3,False,0.4629610745558284,0.19534796,0.32558001236685147,0.0,0.32796301722877375
33,PBA,17.0,6.51568875793607,11.928802763453412,0.26179132,False,,63.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,200,14,2800,3,False,0.3110577926421725,0.19920002,0.2427452331250375,0.0,0.25100101500252975
34,PBA,25.0,10.219413037989758,18.061955142217368,0.5325461,False,,55.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,3,False,0.9208346842932708,0.4929116,0.6697807066544871,0.0,0.6945089993249371
35,PBA,32.0,9.359218887575704,17.637881883541702,0.63535756,False,,29.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,200,14,2800,3,False,0.7792133119679161,0.6044403,0.6402535868886748,0.0,0.6746357235703305
36,PBA,35.0,10.302658997262998,19.517338446827413,0.2568765,False,,80.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,3,False,0.934540202968493,0.19386849,0.7711152668071014,0.0,0.6331746575833681
37,PBA,45.0,9.260726789331066,17.55092238422037,0.16887775,False,,87.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,3,False,0.7629976865653311,0.09840848,0.6341988227678375,0.0,0.4985349974339919
38,PBA,53.0,8.705035638278334,15.789359479337955,0.4046266,False,,66.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,14,2800,3,False,0.6715093366814557,0.35414603,0.5115457721371307,0.0,0.5124003857484049
39,PBA,62.0,6.457562761793878,11.06911065478281,0.26491165,False,,64.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,3,False,0.30148799571031343,0.20258492,0.18288710405150732,0.0,0.2289866740251703
40,PBA,76.0,5.025188632066248,10.93097714561133,0.31486037,False,,48.999996,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,200,14,2800,3,False,0.06566357184307565,0.2567687,0.17326922651375476,0.0,0.16523383890622834
41,PBA,77.0,8.434000780545668,12.998854721345372,0.1664836,False,,68.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,200,14,2800,3,False,0.626886470458021,0.09581134,0.3172501722362356,0.0,0.3466493291258089
42,PBA,0.0,6.954278499595615,14.581306806810932,0.3880844,False,,37.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,200,14,2800,4,False,0.3832667016096993,0.33620128,0.42743220162690926,0.0,0.3823000636808809
43,PBA,2.0,6.476660407222438,11.978317923557695,0.2887512,False,,75.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,200,14,2800,4,False,0.30463221001643703,0.2284458,0.2461928451418582,0.0,0.25975695110564695
44,PBA,4.0,8.171715643049206,16.88270355380616,0.23300551,False,,85.99999,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,200,14,2800,4,False,0.5837041480777613,0.16797352,0.5876724808404359,0.0,0.446450049096593
45,PBA,10.0,7.738236734823233,14.420252488809515,0.30347738,False,,74.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,4,False,0.5123366808292237,0.24442056,0.4162184076912108,0.0,0.39099188472840085
46,PBA,12.0,7.5284158405045805,16.7343983057808,0.6956781,False,,24.499998,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,4,False,0.4777920109060006,0.6698752,0.5773463715403153,0.0,0.575004533970206
47,PBA,17.0,5.954426813258349,9.55364037528684,0.1670473,False,,89.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,200,14,2800,4,False,0.21865227372415244,0.09642284,0.07736884387177344,0.0,0.13081465374366938
48,PBA,25.0,9.946695924071397,17.800122188679886,0.23285034,False,,83.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,4,False,0.8759348533526192,0.1678052,0.6515499580289285,0.0,0.5650966699871913
49,PBA,32.0,9.05530943282335,17.036681855884122,0.3055997,False,,71.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,200,14,2800,4,False,0.7291780100259518,0.24672282,0.5983935901624214,0.0,0.5247648058697776
50,PBA,35.0,10.108170643062527,18.7871977444288,0.42733666,False,,47.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,4,False,0.9025198647577388,0.37878165,0.7202774657324842,0.0,0.6671929923267733
51,PBA,45.0,9.434904038948764,21.624811955139585,0.6190043,False,,45.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,4,False,0.7916740279550517,0.58670044,0.9178531744920615,0.0,0.7654092189337998
52,PBA,53.0,9.012235723752484,14.320378392263052,0.48540276,False,,52.499996,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,14,2800,4,False,0.7220864042683182,0.44177106,0.4092644337022847,0.0,0.5243739760004243
53,PBA,62.0,6.1617598386045955,11.567441425706381,0.21105318,False,,78.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,4,False,0.2527873437705706,0.14415988,0.21758458156282437,0.0,0.20484393619804062
54,PBA,76.0,5.133924061400331,8.956520579116825,0.17223448,False,,79.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,200,14,2800,4,False,0.0835656474561998,0.10204982,0.03579294306843155,0.0,0.0738028060334383
55,PBA,77.0,7.736030209065428,11.325089449386079,0.17168629,False,,79.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,200,14,2800,4,False,0.511973400974622,0.10145516,0.20071024279258895,0.0,0.2713796010841837
56,PBA,0.0,7.270088192422443,18.369939491052808,0.77144426,False,,10.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,200,14,2800,5,False,0.4352612450162726,0.75206554,0.691224857088445,0.0,0.6261838904223621
57,PBA,2.0,5.1555184119513005,10.50327531872771,0.13410549,False,,90.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,200,14,2800,5,False,0.08712091641266845,0.060687948,0.14348945896630855,0.0,0.09709944237419324
58,PBA,4.0,8.89506302048353,15.99662260403372,0.30734077,False,,76.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,200,14,2800,5,False,0.7027952256105312,0.24861152,0.5259769652876727,0.0,0.4924612435001612
59,PBA,10.0,7.634177263893253,14.113226188640065,0.27738985,False,,80.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,5,False,0.4952044496120497,0.21612112,0.39484096369799965,0.0,0.3687221834840769
60,PBA,12.0,7.634825471688542,12.742586981268841,0.2295472,False,,79.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,5,False,0.49531116979548334,0.16422199,0.2994069149721859,0.0,0.31964669187373906
61,PBA,17.0,6.803488011419041,11.618830708093599,0.27958897,False,,77.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,200,14,2800,5,False,0.35844072963709595,0.2185067,0.22116268384747473,0.0,0.2660367024415325
62,PBA,25.0,10.221451097450831,16.81421576824407,0.57621217,False,,37.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,5,False,0.9211702280511758,0.54028004,0.5829038541812064,0.0,0.6814513754370697
63,PBA,32.0,9.228685422869349,18.573354981795372,0.7219429,False,,19.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,200,14,2800,5,False,0.7577224329643809,0.69836694,0.7053881494783828,0.0,0.7204925074880928
64,PBA,35.0,10.357478319000913,21.342323619284883,0.42363748,False,,56.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,5,False,0.9435655928420834,0.37476882,0.8981842452337654,0.0,0.7388395587874161
65,PBA,45.0,9.462669768260039,17.960524623380294,0.2437859,False,,83.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,5,False,0.796245345589314,0.17966796,0.6627183630231918,0.0,0.546210560213587
66,PBA,53.0,8.691593755135365,15.19804121729862,0.35159287,False,,72.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,14,2800,5,False,0.6692962805517111,0.2966157,0.4703738170898522,0.0,0.478761934178543
67,PBA,62.0,6.543834211196586,15.347680981078051,1.0,True,,,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,5,False,0.3156916275892652,1.0,0.48079284525645105,0.0,0.5988281675493462
68,PBA,76.0,5.558513263013172,14.134894642245689,0.6842302,False,,24.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,200,14,2800,5,False,0.15346952366599861,0.6574567,0.39634968185379954,0.0,0.4024253104518661
69,PBA,77.0,8.284589560169035,17.567379515961367,1.0,True,,,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,200,14,2800,5,False,0.6022875795444297,1.0,0.6353446901149926,0.0,0.7458774331539149
70,PBA,0.0,7.710059686399626,16.117193195749085,0.93288636,False,,3.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,200,14,2800,6,False,0.5076976440909381,0.9271959,0.5343719824904368,0.0,0.6564218543409321
71,PBA,2.0,5.50699288798745,8.44245655509383,0.08061439,False,,95.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,200,14,2800,6,False,0.14498726857236943,0.0026614373,0.0,0.0,0.04921623527807302
72,PBA,4.0,7.837282308896688,14.090756012043318,0.2530076,False,,84.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,200,14,2800,6,False,0.528643429853596,0.18967153,0.3932764236522466,0.0,0.3705304640920138
73,PBA,10.0,7.548103300632325,14.38301192829308,0.24246803,False,,77.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,6,False,0.48103333162359646,0.17823835,0.4136254441689441,0.0,0.35763237680528603
74,PBA,12.0,7.180602878211937,15.147376566975161,0.29863685,False,,79.49999,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,6,False,0.42052848614392135,0.23916961,0.46684616905407283,0.0,0.37551476087534963
75,PBA,17.0,7.198207545647601,9.973564246382676,0.24311592,False,,64.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,200,14,2800,6,False,0.4234268982760779,0.17894116,0.1066070525555547,0.0,0.23632503709069247
76,PBA,25.0,10.354644881451124,16.194630420656033,0.25089663,False,,78.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,6,False,0.9430990989534581,0.1873816,0.5397637353712954,0.0,0.5567481457161625
77,PBA,32.0,9.568246240068431,17.328056873555454,0.41805753,False,,52.499996,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,200,14,2800,6,False,0.8136273340806058,0.36871576,0.6186812759986251,0.0,0.6003414577237574
78,PBA,35.0,10.410237464390812,21.093344005816867,0.4219279,False,,51.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,6,False,0.9522517976590237,0.37291428,0.8808484412996194,0.0,0.7353381769589735
79,PBA,45.0,9.218676404879009,16.73971649664852,0.40249768,False,,76.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,200,14,2800,6,False,0.756074559792099,0.35183662,0.5777166633601272,0.0,0.561875948304516
80,PBA,53.0,8.956002051198693,12.716764622488675,0.18796177,False,,68.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,200,14,2800,6,False,0.7128281573084556,0.11911061,0.29760897118596646,0.0,0.3765159129434958
81,PBA,62.0,7.01293458514901,10.596125708983958,0.19150439,False,,66.99999,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,6,False,0.39292377185053573,0.122953594,0.14995439052544624,0.0,0.22194392118582967
82,PBA,76.0,4.626354618052147,8.72146111930463,0.18588467,False,,91.99999,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,200,14,2800,6,False,0.0,0.11685739,0.019426363285408588,0.0,0.04542791680363356
83,PBA,77.0,8.1647184960825,12.325100414063087,0.17954856,False,,69.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,200,14,2800,6,False,0.5825521458753399,0.109984055,0.2703384094290669,0.0,0.32095820473039105
84,PBA,0.0,7.109291416292407,15.499435973100953,0.4797698,False,,61.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,200,14,2800,7,False,0.40878784934150886,0.43566048,0.4913591512728064,0.0,0.44526916068908573
85,PBA,2.0,5.925258261273373,8.787428981240511,0.098002106,False,,90.5,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,200,14,2800,7,False,0.21384999698364288,0.021523427,0.02401953420629672,0.0,0.0864643197798203
86,PBA,4.0,8.13539534461916,13.963245888950098,0.22054616,False,,87.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,200,14,2800,7,False,0.5777244160551087,0.15445776,0.38439822490025577,0.0,0.37219346917268825
87,PBA,10.0,7.407693682690137,14.022142810841515,0.2687034,False,,82.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,200,14,2800,7,False,0.45791645414764565,0.20669816,0.3884990646277039,0.0,0.35103789934011487
88,PBA,12.0,7.590286283298877,14.957846013987664,0.46305394,False,,53.999996,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,200,14,2800,7,False,0.4879782892138546,0.41752732,0.45364964882353753,0.0,0.4530517520127285
89,PBA,17.0,6.469106121414124,10.045802554617694,0.17361738,False,,70.0,,,,7,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,200,14,2800,7,False,0.3033884811180292,0.10354998,0.11163681836912225,0.0,0.1728584288549548
