,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
11,PBA,62.0,5.605619948905419,13.235628522424456,0.2683698,False,,67.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,1,False,0.3336323041532231,0.24706298,0.3662919677035657,0.0,0.315662420145354
12,PBA,76.0,3.765411933055326,7.638151540288316,0.1223789,False,,89.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,400,14,5600,1,False,0.019172428900226832,0.0779744,0.0,0.0,0.032382277392422124
13,PBA,77.0,6.505431566700173,11.14060193784398,0.10527958,False,,85.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,400,14,5600,1,False,0.4873946215900498,0.058169745,0.22919602027826572,0.0,0.25825346350080514
14,PBA,0.0,6.609072197135091,14.870236001485766,0.37184533,False,,40.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,400,14,5600,2,False,0.5051050214127843,0.3669097,0.47325865856074484,0.0,0.4484244666590447
15,PBA,2.0,4.733252487205286,8.571718778238369,0.06549624,False,,95.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,400,14,5600,2,False,0.18455972060930714,0.012092159,0.06109148490715324,0.0,0.08591445503726695
16,PBA,4.0,7.2578549365925005,12.806982450140632,0.17240182,False,,85.49999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,400,14,5600,2,False,0.6159708243866009,0.1359116,0.33824189911617725,0.0,0.3633747741014637
17,PBA,10.0,6.515211134361001,11.770127115150116,0.18029946,False,,87.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,2,False,0.4890657813720768,0.14505877,0.27039136894165605,0.0,0.3015053066821488
18,PBA,12.0,6.562095418752375,13.000576798998736,0.29731822,False,,71.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,2,False,0.49707749857689876,0.28059143,0.3509104737625465,0.0,0.376193133539774
19,PBA,17.0,4.330503626184953,9.62374648367286,0.20758267,False,,84.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,400,14,5600,2,False,0.11573687259218529,0.17665853,0.1299348762300789,0.0,0.1407767607786034
20,PBA,25.0,9.470763104448565,16.3523228184655,0.36594772,False,,62.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,2,False,0.9941187405007984,0.36007902,0.5702445860119096,0.0,0.6414807847416844
21,PBA,32.0,8.333576726193552,15.253212241540796,0.29590434,False,,54.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,400,14,5600,2,False,0.7997931623240926,0.27895385,0.4983201498363972,0.0,0.525689054143269
22,PBA,35.0,9.15920749924168,19.459350391569274,0.31178203,False,,79.49999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,2,False,0.9408792502345469,0.2973436,0.7735646259323053,0.0,0.6705958292946921
23,PBA,45.0,8.146645891485086,22.919614077479658,0.8035125,False,,8.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,2,False,0.7678499002270583,0.8668723,1.0,0.0,0.8782407468892695
24,PBA,53.0,7.750505579910961,14.7058424601566,0.22946656,False,,59.999996,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,14,5600,2,False,0.7001563395603656,0.20200475,0.46250094862761026,0.0,0.4548873495639149
25,PBA,62.0,5.772271419264225,13.433227080491069,0.21310009,False,,76.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,2,False,0.36211017194228917,0.18304887,0.37922257284595345,0.0,0.30812720630934276
26,PBA,76.0,4.01213722437126,9.844101109340968,0.27899158,False,,79.99999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,400,14,5600,2,False,0.06133353441694579,0.25936526,0.1443546102792132,0.0,0.15501780673278795
27,PBA,77.0,6.966400185246244,12.529093280743805,0.14115423,False,,82.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,400,14,5600,2,False,0.5661662240583613,0.09972024,0.32005717571548753,0.0,0.328647879804377
28,PBA,0.0,6.353322627053509,14.174890614916027,0.37519196,False,,40.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,400,14,5600,3,False,0.4614018219857838,0.3707858,0.4277561168454189,0.0,0.41998124714465684
29,PBA,2.0,4.569822179008196,7.6716431863602335,0.055055887,False,,97.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,400,14,5600,3,False,0.1566322939892928,0.0,0.002191651878241823,0.0,0.052941315289178205
30,PBA,4.0,7.320733158506491,12.508756449983647,0.084250666,False,,94.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,400,14,5600,3,False,0.6267156302177339,0.03381378,0.3187263586742087,0.0,0.3264185893780931
31,PBA,10.0,5.977827600385371,11.607391015052476,0.11487629,False,,96.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,3,False,0.39723618515171294,0.06928478,0.2597421199118869,0.0,0.24208769624662213
32,PBA,12.0,7.057652821546701,16.58325005390366,0.29411423,False,,77.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,3,False,0.5817597289123724,0.27688053,0.5853561785624356,0.0,0.4813321516263657
33,PBA,17.0,5.035065403405544,10.659024986804702,0.18152496,False,,81.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,400,14,5600,3,False,0.2361343530207592,0.14647815,0.1976822204788527,0.0,0.1934315745131744
34,PBA,25.0,9.367857458346164,17.25775497012484,0.46164158,False,,55.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,3,False,0.976533936849543,0.4709129,0.6294949456849933,0.0,0.6923139386280486
35,PBA,32.0,8.382815605135358,16.916678127391332,0.49726948,False,,34.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,400,14,5600,3,False,0.8082072392090281,0.5121776,0.607175299126072,0.0,0.6425200465972474
36,PBA,35.0,9.07806179744275,20.061125645081407,0.26133102,False,,81.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,3,False,0.9270128465208229,0.23891059,0.8129440539188322,0.0,0.6596224978440322
37,PBA,45.0,8.044539772572744,16.32042794326899,0.211814,False,,86.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,3,False,0.7504017220106897,0.18155931,0.5681574248439988,0.0,0.5000394854060178
38,PBA,53.0,7.85145369469145,14.351339112229256,0.23502536,False,,83.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,14,5600,3,False,0.7174066348027943,0.20844302,0.4393026881820169,0.0,0.4550507820830731
39,PBA,62.0,5.920321690199679,14.863520005624148,0.39650786,False,,64.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,3,False,0.3874094149238107,0.39547417,0.4728191721015611,0.0,0.4185675941685728
40,PBA,76.0,3.8119188920694334,9.814105125012476,0.15229166,False,,76.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,400,14,5600,3,False,0.02711966769280239,0.11261975,0.14239171018012325,0.0,0.09404371059997269
41,PBA,77.0,6.565408894982322,15.785525638736626,0.49470407,False,,57.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,400,14,5600,3,False,0.4976437146312514,0.5092063,0.5331540798938318,0.0,0.5133346965128369
42,PBA,0.0,6.44187613590719,14.926871261742804,0.39101088,False,,27.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,400,14,5600,4,False,0.4765340924179826,0.3891075,0.4769647999146369,0.0,0.4475354725604276
43,PBA,2.0,4.887207800612808,9.18337775296968,0.185712,False,,95.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,400,14,5600,4,False,0.2108680337085199,0.15132762,0.10111769138069482,0.0,0.15443778457717844
44,PBA,4.0,7.286450457968419,14.428040398659292,0.22710796,False,,86.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,400,14,5600,4,False,0.6208573067881634,0.19927298,0.4443219254600826,0.0,0.4214840691912768
45,PBA,10.0,6.88740715391233,12.035189987205346,0.12448887,False,,93.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,4,False,0.5526676746741799,0.08041819,0.2877367553148603,0.0,0.3069408739464085
46,PBA,12.0,6.723710753124916,11.998293875232187,0.22925007,False,,80.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,4,False,0.5246947774106089,0.201754,0.2853223194005385,0.0,0.3372570384918358
47,PBA,17.0,5.236177598631576,9.596227906957763,0.1903674,False,,66.74999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,400,14,5600,4,False,0.2705009655329971,0.15671958,0.1281340946198028,0.0,0.1851182147235973
48,PBA,25.0,9.312733272176528,15.592471302141046,0.30047762,False,,64.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,4,False,0.9671141622604628,0.2842507,0.520520842981741,0.0,0.5906285755258716
49,PBA,32.0,7.973535637000428,15.5353908514593,0.26177835,False,,75.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,400,14,5600,4,False,0.7382683374029702,0.23942868,0.5167855689173099,0.0,0.49816086347856325
50,PBA,35.0,9.063381590926925,18.955868761287025,0.26276258,False,,79.49999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,4,False,0.9245042519109239,0.24056862,0.740617411026867,0.0,0.6352300952948433
51,PBA,45.0,8.26052371415476,17.750817209710867,0.34802046,False,,73.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,4,False,0.7873096599946223,0.33931544,0.6617603285556468,0.0,0.5961284775937674
52,PBA,53.0,7.975665954029345,11.542480962606875,0.10819058,False,,93.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,14,5600,4,False,0.7386323719150429,0.061541304,0.2554944863959439,0.0,0.35188938867618286
53,PBA,62.0,5.79091235350666,11.392256013708696,0.16098236,False,,88.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,4,False,0.3652955867464778,0.12268543,0.24566395162006308,0.0,0.24454832484197106
54,PBA,76.0,4.100719014900602,7.791277385652879,0.11201389,False,,91.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,400,14,5600,4,False,0.07647063770071559,0.06596951,0.010020365851232666,0.0,0.05082017180617259
55,PBA,77.0,6.376771085570387,12.811830052867716,0.1679492,False,,67.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,400,14,5600,4,False,0.46540875993876635,0.13075453,0.338559120240483,0.0,0.3115741393532233
56,PBA,0.0,6.185297622287324,13.940790041421476,0.40891427,False,,36.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,400,14,5600,5,False,0.4326892408085139,0.40984344,0.4124368649789953,0.0,0.4183231885042964
57,PBA,2.0,4.410740893077867,8.67307318150113,0.070852764,False,,94.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,400,14,5600,5,False,0.1294480404169442,0.018296152,0.06772399164635369,0.0,0.07182272813886154
58,PBA,4.0,7.484198890675787,12.963278728632066,0.17746313,False,,91.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,400,14,5600,5,False,0.6546491101848615,0.14177369,0.3484697341883143,0.0,0.3816308446371387
59,PBA,10.0,5.94420285224348,12.139411958438828,0.12317425,False,,91.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,5,False,0.39149029446161726,0.078895584,0.2945569121538953,0.0,0.25498093074232503
60,PBA,12.0,6.559849885474922,12.781917198627921,0.21269827,False,,79.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,5,False,0.4966937755911154,0.18258348,0.33660166007153686,0.0,0.3386263080622041
61,PBA,17.0,4.6494147748239065,9.617483464787812,0.140148,False,,84.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,400,14,5600,5,False,0.17023329862338485,0.098554805,0.12952503202375337,0.0,0.13277104643119292
62,PBA,25.0,9.392879234250364,18.066033190552687,0.4145633,False,,59.499996,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,5,False,0.980809727663229,0.41638622,0.6823876723111717,0.0,0.6931945389510972
63,PBA,32.0,8.351976349082925,19.861358702769568,0.6630322,False,,19.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,400,14,5600,5,False,0.8029373411716243,0.7041662,0.799871552394475,0.0,0.7689916941340657
64,PBA,35.0,9.086665899773308,19.99579669031873,0.27438262,False,,74.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,5,False,0.9284831395106519,0.25402713,0.8086690079535862,0.0,0.6637264301950012
65,PBA,45.0,8.220695694076403,18.839301474555334,0.9184548,False,,0.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,5,False,0.7805037369046567,1.0,0.7329893920170376,0.0,0.8378310529080055
66,PBA,53.0,7.80604063615539,13.806151552404085,0.22481205,False,,84.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,14,5600,5,False,0.7096463247731101,0.19661382,0.40362628885189267,0.0,0.43662881564440753
67,PBA,62.0,5.602268855869059,12.408679054163814,0.24389403,False,,75.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,5,False,0.3330596600341352,0.21871482,0.3121774177219753,0.0,0.2879839703385643
68,PBA,76.0,4.252351292173521,8.562564520603846,0.17603497,False,,66.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,400,14,5600,5,False,0.10238198390987917,0.14011957,0.06049244161452055,0.0,0.10099799892105196
69,PBA,77.0,6.468511101680976,12.108571226829374,0.1272163,False,,72.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,400,14,5600,5,False,0.4810855496132842,0.08357713,0.29253873283798265,0.0,0.28573380600968823
70,PBA,0.0,6.248747607843032,14.468978377239619,0.39890578,False,,31.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,400,14,5600,6,False,0.4435317512045112,0.39825147,0.4470008561239961,0.0,0.42959469871110817
71,PBA,2.0,4.263010082061879,8.896524898822436,0.058402184,False,,96.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,400,14,5600,6,False,0.10420338763694231,0.0038757264,0.08234639554110397,0.0,0.06347516984877485
72,PBA,4.0,7.315008603234883,15.522070699258535,0.23254946,False,,85.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,400,14,5600,6,False,0.625737402255958,0.20557539,0.515913914638909,0.0,0.449075574482076
73,PBA,10.0,6.1948683745766555,12.446606175066032,0.15441106,False,,85.74999,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,6,False,0.4343247176377951,0.11507448,0.31465932158490156,0.0,0.28801950577083535
74,PBA,12.0,6.449459222795548,14.618816789262828,0.48229477,False,,41.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,6,False,0.4778299114430096,0.4948337,0.45680609640505815,0.0,0.4764899101862257
75,PBA,17.0,4.66370446829316,9.017846657306096,0.16824275,False,,82.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,400,14,5600,6,False,0.17267516127534657,0.13109452,0.09028554129946266,0.0,0.13135174054124615
76,PBA,25.0,9.297580694961892,16.707799210527206,0.30193985,False,,69.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,6,False,0.964524847628837,0.28594425,0.593506521261665,0.0,0.614658545665972
77,PBA,32.0,8.06201600098289,15.057991889879933,0.1611873,False,,79.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,400,14,5600,6,False,0.7533881086356868,0.12292281,0.48554517157854105,0.0,0.453952030623806
78,PBA,35.0,9.029610131475152,22.44525338629185,0.5335461,False,,40.75,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,6,False,0.918733290783244,0.5541937,0.9689584233162677,0.0,0.8139618015062362
79,PBA,45.0,8.013106690803358,17.089842256860315,0.27504787,False,,91.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,400,14,5600,6,False,0.745030349379508,0.2547976,0.6185069454948371,0.0,0.5394449675115462
80,PBA,53.0,7.967105612490517,12.348830594955514,0.13576615,False,,90.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,14,5600,6,False,0.7371695568912865,0.09347969,0.3082610086045467,0.0,0.37963675343147396
81,PBA,62.0,6.198955385376439,10.332897646146032,0.18079634,False,,71.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,6,False,0.4350231174356375,0.14563425,0.17634085083802437,0.0,0.25233273904213055
82,PBA,76.0,3.653215560411191,13.19242729995436,0.5302581,False,,36.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,400,14,5600,6,False,0.0,0.5503855,0.3634649331599182,0.0,0.3046168077399236
83,PBA,77.0,6.791266125763814,13.569932399340553,0.23623493,False,,75.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,400,14,5600,6,False,0.5362388277949802,0.20984396,0.38816839975988776,0.0,0.37808373031316544
84,PBA,0.0,6.363429294079148,14.806467836796667,0.3827614,False,,26.749998,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,400,14,5600,7,False,0.4631288774190456,0.37955284,0.46908574876667875,0.0,0.4372558323915234
85,PBA,2.0,5.092899825689374,8.235480034421656,0.11094382,False,,90.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,400,14,5600,7,False,0.24601726031170526,0.06473014,0.03908843755495184,0.0,0.116611946392847
86,PBA,4.0,7.2648333647119605,12.863056330488869,0.19908676,False,,84.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,400,14,5600,7,False,0.617163317635737,0.16681845,0.34191130446345774,0.0,0.37529769356204196
87,PBA,10.0,6.527078768896099,12.613258189589232,0.21312381,False,,87.0,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,14,5600,7,False,0.4910937558419799,0.18307635,0.3255648232093442,0.0,0.33324497821921384
88,PBA,12.0,6.671206931856164,12.439514811037723,0.19975486,False,,82.5,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,14,5600,7,False,0.5157227780799516,0.16759226,0.3141952714973494,0.0,0.33250343809638594
89,PBA,17.0,4.528003800506509,9.378832098468678,0.1579006,False,,83.25,,,,15,0.75,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,400,14,5600,7,False,0.14948625290390588,0.119116105,0.11390798190578756,0.0,0.1275034478914131
