,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
19,gStatOT,17.0,7.066118548402219,12.488535686423846,0.23858368,False,,65.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,2,False,0.32680207095026664,0.4847367,0.38461294842961075,0.0,0.3987172483559527
20,gStatOT,25.0,8.824494565886248,14.018768193654497,0.13740662,False,,89.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,2,False,0.6643318367054503,0.2372378,0.5825861302012052,0.0,0.49471859266507245
21,gStatOT,32.0,7.898604325584002,12.188699153458835,0.13725969,False,,90.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,2,False,0.486602208448014,0.23687838,0.34582172411437684,0.0,0.35643410921431906
22,gStatOT,35.0,9.679015857137207,14.912471242068648,0.19178045,False,,83.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,2,False,0.8283618100449684,0.37024683,0.6982085831405443,0.0,0.6322724094128266
23,gStatOT,45.0,8.639821156261636,13.002587498311339,0.30514216,False,,45.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,2,False,0.6288827791250386,0.6475517,0.4511181836235724,0.0,0.5758508976745884
24,gStatOT,53.0,8.317192321027028,12.26560486922135,0.14312547,False,,94.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,2,False,0.5669524331126878,0.25122723,0.35577136848148105,0.0,0.39131701047592393
25,gStatOT,62.0,7.032956952313391,13.140486835762584,0.31581473,False,,42.999996,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,2,False,0.3204365236221442,0.6736589,0.4689588519340534,0.0,0.48768476595694715
26,gStatOT,76.0,5.36362892430234,11.997764777161684,0.4492223,False,,28.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,2,False,0.0,1.0,0.3211196701411997,0.0,0.44037323331450734
27,gStatOT,77.0,8.838818669707441,17.245166167456752,0.364015,False,,45.0,0.13 mins,0.0009208141709677875,1100,6.9779344e-06,10.0,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,2,False,0.6670814257349562,0.7915663,1.0,0.0,0.8195492658842269
28,gStatOT,0.0,8.736180799604496,16.082555022896166,0.41281375,False,,78.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,3,False,0.6473795326762533,0.9109376,0.8495876761445105,0.0,0.8026349486371489
29,gStatOT,2.0,8.094362046668122,11.994262756391501,0.064286485,False,,96.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,3,False,0.5241789594303401,0.05837164,0.3206665976889891,0.0,0.30107239928705143
30,gStatOT,4.0,7.370076072064853,10.707829941006777,0.05816335,False,,97.99999,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,3,False,0.3851483579453384,0.04339325,0.1542348976736681,0.0,0.19425883601215055
31,gStatOT,10.0,8.180157788963326,13.470497061253617,0.08006111,False,,93.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,3,False,0.5406479151666267,0.09695946,0.5116537849255492,0.0,0.3830870547813903
32,gStatOT,12.0,8.012154243596889,11.535488742877469,0.16605194,False,,83.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,3,False,0.5083987279906597,0.30730987,0.26131290422062287,0.0,0.35900716853780035
33,gStatOT,17.0,7.017550208020672,12.47331070790565,0.20614792,False,,52.999996,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,3,False,0.31747911591158384,0.40539247,0.38264322328953626,0.0,0.36850493572557885
34,gStatOT,25.0,9.087877340996753,14.03574679824044,0.11630578,False,,95.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,3,False,0.7148895817514734,0.18562102,0.5847827299702195,0.0,0.4950977782999312
35,gStatOT,32.0,8.009471864951076,13.111329326490155,0.10490476,False,,97.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,3,False,0.5078838309339518,0.1577319,0.4651866115353417,0.0,0.3769341160162868
36,gStatOT,35.0,9.766183176905544,14.453305752196865,0.14377756,False,,87.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,3,False,0.8450940474790366,0.25282237,0.6388042425843886,0.0,0.5789068914338894
37,gStatOT,45.0,8.95555897734474,13.434059352015096,0.24594627,False,,63.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,3,False,0.6894903577831684,0.50274706,0.506939671743185,0.0,0.5663923727323613
38,gStatOT,53.0,8.449421475089123,12.617102047163913,0.14254637,False,,94.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,3,False,0.5923345328187825,0.24981064,0.40124616683546516,0.0,0.4144637810494589
39,gStatOT,62.0,6.968569926235333,12.776718565611962,0.289812,False,,45.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,3,False,0.3080770864973728,0.61005116,0.42189648622885756,0.0,0.44667491920629493
40,gStatOT,76.0,5.970479822598988,10.411192321455056,0.21820226,False,,45.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,3,False,0.11648830484134541,0.43487975,0.1158575314248709,0.0,0.22240853869396338
41,gStatOT,77.0,8.914861164099,14.981334157349787,0.20049354,False,,51.0,0.13 mins,0.0008091212366707623,1100,1.321407e-05,10.0,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,3,False,0.6816781929020537,0.39156076,0.7071176936056902,0.0,0.5934522165427983
42,gStatOT,0.0,8.828203848154534,16.491619436243674,0.37955272,False,,71.0,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,4,False,0.6650438534542488,0.8295745,0.9025102111692681,0.0,0.7990428633266031
43,gStatOT,2.0,8.22593288382976,11.496348118722432,0.058259077,False,,97.0,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,4,False,0.5494346916547387,0.043627422,0.2562491025670283,0.0,0.283103739152017
44,gStatOT,4.0,7.643849811016236,11.98440935863168,0.04980067,False,,97.0,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,4,False,0.43770070457618093,0.022936508,0.319391818531864,0.0,0.2600096770558489
45,gStatOT,10.0,8.609850147418278,12.34950155241189,0.05720998,False,,95.0,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,4,False,0.6231296822369112,0.041061126,0.3666254662952658,0.0,0.3436054253635092
46,gStatOT,12.0,8.040346417945065,10.258315131379664,0.16539,False,,85.0,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,4,False,0.5138103679978321,0.30569062,0.0960791097820713,0.0,0.30519336719991047
47,gStatOT,17.0,7.257348656058457,12.571575378015325,0.23953533,False,,53.999996,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,4,False,0.36350972210152827,0.4870646,0.3953561733186498,0.0,0.41531017010406135
48,gStatOT,25.0,9.07428227478295,14.035494795352832,0.12281612,False,,97.99999,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,4,False,0.7122799354250086,0.2015466,0.5847501272034898,0.0,0.49952555237634666
49,gStatOT,32.0,7.823363345233561,12.947679776354963,0.095900275,False,,96.0,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,4,False,0.4721592962265356,0.13570516,0.44401452037751693,0.0,0.3506263249061619
50,gStatOT,35.0,9.689606755737495,14.666566046273909,0.1643225,False,,81.0,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,4,False,0.8303947901858185,0.3030793,0.666394702703672,0.0,0.5999562691397954
51,gStatOT,45.0,8.776337727114411,13.214247574623906,0.20254897,False,,72.99999,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,4,False,0.6550878716214487,0.3965887,0.4785016162481033,0.0,0.5100594102008512
52,gStatOT,53.0,8.38633359437621,11.536033705208073,0.117654234,False,,95.0,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,4,False,0.5802244736577793,0.1889196,0.2613834084910691,0.0,0.3435091619911546
53,gStatOT,62.0,7.089981579998709,12.278719109553757,0.27588212,False,,48.999996,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,4,False,0.3313827086437315,0.57597595,0.3574680177637672,0.0,0.4216088936467073
54,gStatOT,76.0,6.030455112976563,11.276362422247916,0.31452712,False,,36.0,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,4,False,0.12800088549016894,0.6705093,0.22778854636428658,0.0,0.34209957517662604
55,gStatOT,77.0,8.222804556820345,14.783500417501642,0.284549,False,,39.999996,0.14 mins,0.000949189648963511,1300,9.492738e-06,10.0,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,4,False,0.548834192403046,0.59717685,0.6815230373985811,0.0,0.6091780265478995
56,gStatOT,0.0,8.250455544467533,15.480908359499407,0.3510421,False,,78.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,5,False,0.554141948702412,0.7598319,0.7717498941786314,0.0,0.6952412494153445
57,gStatOT,2.0,8.422165479701421,12.60788691704781,0.055077616,False,,97.99999,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,5,False,0.5871025974152283,0.035844944,0.40005396328410703,0.0,0.3410005023264857
58,gStatOT,4.0,7.683829914315951,11.504715307855573,0.057468895,False,,100.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,5,False,0.44537510115998413,0.04169448,0.25733160411326095,0.0,0.24813372873301448
59,gStatOT,10.0,8.196573510071913,13.35793181364524,0.066514276,False,,95.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,5,False,0.5437990014220065,0.063821256,0.49709070374629244,0.0,0.36823698773056
60,gStatOT,12.0,7.8303499254495925,12.34148357763258,0.15476687,False,,85.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,5,False,0.47350040800257137,0.27970436,0.3655881442079857,0.0,0.3729309764219084
61,gStatOT,17.0,7.140946965072472,11.651141535055192,0.16445807,False,,63.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,5,False,0.3411657893469043,0.30341092,0.2762754351693539,0.0,0.30695071649578726
62,gStatOT,25.0,8.941133665872181,14.68039091977359,0.119928844,False,,91.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,5,False,0.6867213413988087,0.19448374,0.6681832898506507,0.0,0.5164627960895007
63,gStatOT,32.0,7.8392163943574005,13.535398898937908,0.14294313,False,,84.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,5,False,0.47520237455794456,0.25078118,0.5200504326561846,0.0,0.41534466189618513
64,gStatOT,35.0,9.3957905951285,13.974705098476566,0.12284629,False,,79.99999,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,5,False,0.7739951925574673,0.20162039,0.5768854859462569,0.0,0.5175003594852197
65,gStatOT,45.0,8.817664165055433,13.659575805330533,0.19792882,False,,71.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,5,False,0.6630207044052397,0.38528693,0.5361157672670614,0.0,0.5281411379322226
66,gStatOT,53.0,8.360545610284968,12.353296581094202,0.11096792,False,,97.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,5,False,0.5752743309448062,0.17256357,0.3671164465218664,0.0,0.37165144964985647
67,gStatOT,62.0,7.149912435877086,11.295183989763062,0.21105522,False,,84.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,5,False,0.34288675985064,0.4173967,0.2302235786808108,0.0,0.3301690109844063
68,gStatOT,76.0,5.802216532987408,9.829926299244308,0.21146217,False,,47.0,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,5,False,0.08418925835579515,0.41839218,0.040656486270603386,0.0,0.18107931364134805
69,gStatOT,77.0,7.703425476779427,13.611625644045686,0.13388808,False,,91.99999,0.15 mins,0.0008935953374020755,1400,2.2910535e-05,10.0,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,5,False,0.4491365751236713,0.22863077,0.5299122354827301,0.0,0.40255986392670245
70,gStatOT,0.0,8.264709426754902,16.002675861860187,0.31766537,False,,76.0,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,6,False,0.5568780583295447,0.678186,0.8392533435559565,0.0,0.6914391337596548
71,gStatOT,2.0,8.493899171818828,12.460952459890413,0.04829925,False,,98.99999,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,6,False,0.6008722667330497,0.019263735,0.38104438019272685,0.0,0.33372679414415335
72,gStatOT,4.0,7.627222482553493,12.197912818171787,0.06211856,False,,97.0,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,6,False,0.4345089991472168,0.053068474,0.3470137380798238,0.0,0.2781970716291527
73,gStatOT,10.0,8.515550351141608,12.780926722509818,0.0538092,False,,93.0,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,6,False,0.6050283274461603,0.03274215,0.4224409147431691,0.0,0.35340379743907235
74,gStatOT,12.0,7.928367009463643,11.362008134507443,0.11353029,False,,93.0,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,6,False,0.49231531623511565,0.17883164,0.23886892407224583,0.0,0.3033386257376772
75,gStatOT,17.0,7.010100080511863,12.121760130400546,0.19524151,False,,65.0,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,6,False,0.3160490237311341,0.37871325,0.33716151638979075,0.0,0.34397459676038067
76,gStatOT,25.0,9.123788073080211,15.05468050638889,0.13454486,False,,94.0,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,6,False,0.7217828405696698,0.23023738,0.7166068464122005,0.0,0.5562090222173378
77,gStatOT,32.0,8.330503237398121,13.426772242056046,0.107767515,False,,94.0,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,6,False,0.5695075353434101,0.16473475,0.5059969049821237,0.0,0.4134130637705443
78,gStatOT,35.0,9.687388686476112,14.192120080009527,0.12945771,False,,77.0,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,6,False,0.8299690198211301,0.21779321,0.6050134569934731,0.0,0.5509252343522228
79,gStatOT,45.0,8.757078560846997,12.137079118068852,0.14552867,False,,79.99999,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,6,False,0.6513909707229811,0.25710595,0.33914340392379894,0.0,0.41588011202959124
80,gStatOT,53.0,8.55672643538604,12.509087832553995,0.18287367,False,,87.0,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,37,5000,100,14,1400,6,False,0.6129322990264966,0.3484591,0.38727187362064835,0.0,0.44955442246998234
81,gStatOT,62.0,7.034702032334675,11.49207804408415,0.19251658,False,,58.999996,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,6,False,0.3207715011496759,0.37204754,0.2556966634713038,0.0,0.3161719076826122
82,gStatOT,76.0,5.817565997829401,9.688821693112192,0.22953485,False,,58.999996,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,18,5000,100,14,1400,6,False,0.08713567096667611,0.46260148,0.02240113768363735,0.0,0.1907127638395027
83,gStatOT,77.0,8.025670545661091,14.288868693958982,0.21192218,False,,53.999996,0.13 mins,0.0008399348589591682,1000,4.722737e-06,10.0,0.05,0.25,1,0.001,BCA,15,5000,100,14,1400,6,False,0.5109932551135524,0.41951746,0.6175302678996984,0.0,0.5160136651332037
84,gStatOT,0.0,8.252845344100766,16.312554957038486,0.3726222,False,,77.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,58,5000,100,14,1400,7,False,0.5546006836387319,0.81262106,0.8793438200992729,0.0,0.7488551968579553
85,gStatOT,2.0,8.383760911304586,11.950250560169104,0.040424272,False,,97.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,20,5000,100,14,1400,7,False,0.5797306332585171,0.0,0.31497253846483075,0.0,0.2982343905744493
86,gStatOT,4.0,7.580877273838633,10.829585331005362,0.06431052,False,,97.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,61,5000,100,14,1400,7,False,0.4256127862292401,0.058430437,0.16998694962784083,0.0,0.2180100576185622
87,gStatOT,10.0,8.67747491592148,13.770607253893346,0.08843622,False,,88.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,26,5000,100,14,1400,7,False,0.6361106214928922,0.11744663,0.550480413845162,0.0,0.43467922341883514
88,gStatOT,12.0,7.911150666940474,11.587633407285757,0.12464963,False,,90.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,38,5000,100,14,1400,7,False,0.4890105463785971,0.20603171,0.2680590980679902,0.0,0.321033787268869
89,gStatOT,17.0,7.362944204344693,13.343940383142723,0.1996372,False,,66.99999,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,12,5000,100,14,1400,7,False,0.3837793574488309,0.389466,0.49528056835769546,0.0,0.42284197613001
90,gStatOT,25.0,9.282388920223223,14.653828293656618,0.12781946,False,,96.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,52,5000,100,14,1400,7,False,0.7522271290793319,0.21378574,0.66474676135989,0.0,0.543586542730712
91,gStatOT,32.0,8.016021632256997,13.263986711348492,0.112495124,False,,97.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,56,5000,100,14,1400,7,False,0.5091410941146007,0.17629941,0.4849365959713869,0.0,0.3901256993880604
92,gStatOT,35.0,10.220016619018475,14.890725040449212,0.14030354,False,,77.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,32,5000,100,14,1400,7,False,0.9322098258365161,0.24432422,0.6953951775268853,0.0,0.6239764110070171
93,gStatOT,45.0,8.771922225292368,14.305599877159654,0.2600001,False,,56.0,0.14 mins,0.0008471502806060016,1200,1.1490658e-05,10.0,0.05,0.25,1,0.001,BCA,44,5000,100,14,1400,7,False,0.6542402922181432,0.53712547,0.6196948576319053,0.0,0.6036868826354868
