,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
20,PBA,25.0,9.773985896389839,16.09537388377279,0.42062998,False,,62.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,2,False,0.9468700432231589,0.38198397,0.6137826926502897,0.0,0.6475455721366364
21,PBA,32.0,8.830134025123366,14.922052684210918,0.28364614,False,,55.66666,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,300,14,4200,2,False,0.791571332733255,0.23586284,0.5334129164619631,0.0,0.5202823642958403
22,PBA,35.0,9.696128694028479,19.293234888374045,0.30880588,False,,87.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,2,False,0.9340596399203116,0.26270083,0.832828741862688,0.0,0.6765297359042137
23,PBA,45.0,8.657895239921052,18.171097141683454,0.6152406,False,,19.666666,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,2,False,0.7632316514203648,0.58957577,0.755964913281331,0.0,0.7029241157066488
24,PBA,53.0,8.366693067908285,12.409011655849582,0.18659477,False,,58.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,14,4200,2,False,0.7153180717770244,0.1323378,0.361275444577111,0.0,0.4029771058375212
25,PBA,62.0,6.035649596487117,9.894367768016691,0.14401306,False,,76.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,2,False,0.33177478895037754,0.08691574,0.18902818054238704,0.0,0.2025729040328964
26,PBA,76.0,4.390748445899434,10.969887196275737,0.27146798,False,,84.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,300,14,4200,2,False,0.06112741795257575,0.22287235,0.26269876261970193,0.0,0.18223284240397028
27,PBA,77.0,7.495990132589766,11.368896152213953,0.20376803,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,300,14,4200,2,False,0.5720550797851756,0.15065657,0.29002994908242574,0.0,0.3375805341140028
28,PBA,0.0,6.649098773351891,13.43891734742149,0.42119333,False,,39.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,300,14,4200,3,False,0.43270997700097796,0.3825849,0.4318215916659271,0.0,0.4157054993777175
29,PBA,2.0,5.31628787932526,8.578817737516655,0.08473361,False,,96.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,300,14,4200,3,False,0.21341305184735357,0.02368214,0.09891605987558688,0.0,0.11200375051228013
30,PBA,4.0,7.6550884463219,10.989961322678495,0.09156323,False,,96.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,300,14,4200,3,False,0.5982326651837885,0.03096732,0.26407379363999567,0.0,0.2977579266902155
31,PBA,10.0,6.156823897245165,13.537192718177836,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,3,False,0.35171246479244606,1.0,0.43855322623918946,0.0,0.596755240277986
32,PBA,12.0,7.249573783803046,13.787138675364151,0.2598935,False,,76.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,3,False,0.531510432499729,0.21052583,0.45567394360604707,0.0,0.3992367339084912
33,PBA,17.0,5.385328884609854,11.129370252373523,0.31674546,False,,56.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,300,14,4200,3,False,0.2247728630826031,0.27117,0.27362298143480185,0.0,0.2565219449395124
34,PBA,25.0,9.708799739131903,15.376860888819191,0.3669816,False,,64.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,3,False,0.9361444977513194,0.32475707,0.5645662218199765,0.0,0.608489267940582
35,PBA,32.0,8.641506131427176,15.882921196463235,0.44058308,False,,45.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,300,14,4200,3,False,0.7605350339821191,0.403268,0.5992301771617317,0.0,0.5876777451564071
36,PBA,35.0,9.699617001155312,19.006911675207984,0.22586736,False,,88.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,3,False,0.9346335960834361,0.17423001,0.8132162669766366,0.0,0.6406932932760171
37,PBA,45.0,8.426770524912955,15.567178838796833,0.3614784,False,,61.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,3,False,0.7252030461955409,0.31888676,0.5776025592270186,0.0,0.5405641207731774
38,PBA,53.0,8.424983102499999,13.371290854990388,0.2760231,False,,77.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,14,4200,3,False,0.7249089487801695,0.2277313,0.4271893340512869,0.0,0.4599431950706727
39,PBA,62.0,6.170587429510892,11.340379441579197,0.30667058,False,,63.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,3,False,0.35397707736325706,0.2604231,0.2880766206569286,0.0,0.3008255973514602
40,PBA,76.0,4.290294721692708,8.196153932588917,0.11220261,False,,91.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,300,14,4200,3,False,0.04459904702051377,0.05298341,0.07270447828232857,0.0,0.056762312607313216
41,PBA,77.0,7.422810814479776,10.421004078776738,0.071057126,False,,86.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,300,14,4200,3,False,0.5600143622923315,0.009093384,0.22510154429328127,0.0,0.26473643028135396
42,PBA,0.0,6.764075134810996,14.680020657515927,0.35278004,False,,36.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,300,14,4200,4,False,0.45162786148581885,0.30960822,0.5168342849472959,0.0,0.4260234607961177
43,PBA,2.0,5.218990748287487,8.841567925837046,0.06253237,False,,96.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,300,14,4200,4,False,0.19740405780440234,0.0,0.11691383732700923,0.0,0.10477263171047052
44,PBA,4.0,7.440241744155681,13.509651977997349,0.19995941,False,,85.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,300,14,4200,4,False,0.562882398033656,0.1465939,0.43666674952233375,0.0,0.38204768203025485
45,PBA,10.0,7.058691483404622,11.013935786246286,0.24400556,False,,81.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,4,False,0.5001032000624552,0.1935781,0.2657159886944258,0.0,0.31979909930068184
46,PBA,12.0,7.205280476180557,15.620683980223568,0.48124722,False,,34.666668,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,4,False,0.5242225372626561,0.4466446,0.581267537106049,0.0,0.5173782311586504
47,PBA,17.0,5.396986558985586,9.85843482013909,0.20329382,False,,63.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,300,14,4200,4,False,0.22669098376761387,0.15015072,0.18656685709592755,0.0,0.18780285363120358
48,PBA,25.0,9.562677183957003,14.852991475389143,0.21322756,False,,79.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,4,False,0.9121019068713516,0.16074707,0.5286823841078439,0.0,0.5338437857064567
49,PBA,32.0,8.405281575897975,14.902364354752255,0.42480233,False,,63.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,300,14,4200,4,False,0.7216673154591788,0.38643464,0.5320643116360163,0.0,0.5467220954856782
50,PBA,35.0,9.6175300825881,20.04100394521022,0.39851826,False,,51.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,4,False,0.9211272472699593,0.35839733,0.8840491849612364,0.0,0.7211912606488096
51,PBA,45.0,8.852982612358389,19.028737687047055,0.492541,False,,55.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,4,False,0.7953307744869212,0.4586917,0.8147112980791557,0.0,0.6895779295867432
52,PBA,53.0,8.559022413938921,11.142872059374492,0.20561993,False,,66.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,14,4200,4,False,0.7469633969993461,0.15263201,0.274547823845568,0.0,0.3913810804195965
53,PBA,62.0,5.894303563040634,10.071193090882575,0.19337097,False,,79.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,4,False,0.3085181134111877,0.13956599,0.2011403043397465,0.0,0.21640813819220972
54,PBA,76.0,4.425151146008505,8.47997436567125,0.16116641,False,,85.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,300,14,4200,4,False,0.06678794067542711,0.10521328,0.09214551854736314,0.0,0.08804891332999754
55,PBA,77.0,6.980865518116304,11.59519540644943,0.16552602,False,,67.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,300,14,4200,4,False,0.4872979364190297,0.10986368,0.30553092223562694,0.0,0.3008975140786696
56,PBA,0.0,6.541480558808423,13.71977308203377,0.35184678,False,,71.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,300,14,4200,5,False,0.4150027811447035,0.3086127,0.4510595569736584,0.0,0.39155834994866034
57,PBA,2.0,4.879545821121197,9.200354205542041,0.11550363,False,,93.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,300,14,4200,5,False,0.14155275202637807,0.056504626,0.14148986391725601,0.0,0.11318241454445109
58,PBA,4.0,8.116898160717746,14.869100837955058,0.41880712,False,,54.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,300,14,4200,5,False,0.674217526072132,0.3800395,0.5297858380166649,0.0,0.5280142923999704
59,PBA,10.0,6.498878745207312,11.86402277728854,0.14445814,False,,93.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,5,False,0.40799319953746865,0.087390505,0.32394497257044,0.0,0.27310955896178
60,PBA,12.0,7.222805425741192,11.78955795309371,0.21513762,False,,82.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,5,False,0.527106042769209,0.16278453,0.318844305117507,0.0,0.3362449623499429
61,PBA,17.0,5.597430474273294,8.93944129776032,0.17986862,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,300,14,4200,5,False,0.259671457205633,0.12516299,0.1236179359141716,0.0,0.16948412858207773
62,PBA,25.0,9.73928085615622,16.224906644025545,0.53321093,False,,32.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,5,False,0.9411597743135374,0.5020745,0.6226553857836427,0.0,0.6886298800513142
63,PBA,32.0,8.695241383643703,15.721467109485728,0.5843185,False,,24.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,300,14,4200,5,False,0.7693764800088975,0.5565911,0.5881709473106744,0.0,0.6380461736199212
64,PBA,35.0,9.829586489537926,18.930145933844265,0.33370295,False,,65.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,5,False,0.9560184071574123,0.2892586,0.8079579920433645,0.0,0.6844116686442228
65,PBA,45.0,8.971141534618509,15.259885634435047,0.33023718,False,,80.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,5,False,0.8147723085014179,0.28556165,0.5565536886637217,0.0,0.5522958827188598
66,PBA,53.0,8.252153781513913,12.94223115913382,0.27758262,False,,75.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,14,4200,5,False,0.6964721023839545,0.22939485,0.3977997417211558,0.0,0.44122223240673064
67,PBA,62.0,6.138404583857534,11.829031134972487,0.2578307,False,,71.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,5,False,0.34868180319787795,0.20832543,0.3215481263680078,0.0,0.2928517867722442
68,PBA,76.0,4.416699404616918,10.67887556571811,0.24941574,False,,79.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,300,14,4200,5,False,0.06539731511280947,0.19934914,0.24276514203494653,0.0,0.16917053573645446
69,PBA,77.0,7.392642662691082,10.704858923052821,0.08126307,False,,87.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,300,14,4200,5,False,0.5550505801425314,0.019980103,0.2445449416451401,0.0,0.27319187501027126
70,PBA,0.0,6.9132948876970035,13.464329580359957,0.5040219,False,,32.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,300,14,4200,6,False,0.4761800564946865,0.4709384,0.4335622705818734,0.0,0.4602269138039369
71,PBA,2.0,5.177300881930118,7.134738687735564,0.06425977,False,,96.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,300,14,4200,6,False,0.19054452541071393,0.001842618,0.0,0.0,0.06412904781916934
72,PBA,4.0,7.593884164830062,15.152129942695103,0.2494693,False,,84.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,300,14,4200,6,False,0.588162286259403,0.19940627,0.5491726741287489,0.0,0.4455804138339255
73,PBA,10.0,6.723832500552596,11.923897656006265,0.14471486,False,,92.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,6,False,0.44500645255788973,0.08766435,0.32804626265506787,0.0,0.2869056893142914
74,PBA,12.0,6.787864353296911,14.429625560193038,0.49819586,False,,33.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,6,False,0.45554207203823094,0.46472377,0.499682802524572,0.0,0.4733162184380104
75,PBA,17.0,5.768429544705627,21.73377398693169,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,300,14,4200,6,False,0.28780715936563456,1.0,1.0,0.0,0.7626023963893189
76,PBA,25.0,9.736608907472538,14.888052527120383,0.25496337,False,,71.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,6,False,0.940720139453764,0.20526682,0.5310839846939573,0.0,0.5590236475173063
77,PBA,32.0,8.515567621889337,14.002006706024511,0.34844545,False,,54.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,300,14,4200,6,False,0.7398134687369249,0.30498448,0.47039190450255863,0.0,0.5050632869442191
78,PBA,35.0,9.715529968151689,21.225099666385315,0.5052138,False,,46.333332,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,6,False,0.9372518705498412,0.47220984,0.9651569908475812,0.0,0.7915395774042331
79,PBA,45.0,8.572775646057805,16.187258476378773,0.39073265,False,,84.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,300,14,4200,6,False,0.7492263148132028,0.35009238,0.6200765737679717,0.0,0.5731317566067039
80,PBA,53.0,8.424226641980033,12.496435835917435,0.22689049,False,,67.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,300,14,4200,6,False,0.7247844829112514,0.17532137,0.3672637977988247,0.0,0.42245655159953394
81,PBA,62.0,6.549453553689933,10.683582850795677,0.24253453,False,,67.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,6,False,0.41631463511409783,0.19200893,0.2430875801263063,0.0,0.2838037142349631
82,PBA,76.0,4.019237133035203,8.739661247352625,0.21074264,False,,55.66666,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,300,14,4200,6,False,0.0,0.1580964,0.10993346661100503,0.0,0.08934329107327499
83,PBA,77.0,7.002172810562862,12.57548254684058,0.2144163,False,,71.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,300,14,4200,6,False,0.4908037778987331,0.16201513,0.37267831384753225,0.0,0.3418324056339047
84,PBA,0.0,6.606795066553977,14.608588215860989,0.30351618,False,,69.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,300,14,4200,7,False,0.42574944504182244,0.25705826,0.5119413286531994,0.0,0.39824967884001133
85,PBA,2.0,5.152334415974362,8.345778339906468,0.06826232,False,,93.33333,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,300,14,4200,7,False,0.18643661389784444,0.006112151,0.08295340256061907,0.0,0.09183405576879178
86,PBA,4.0,7.529564529538904,12.191128468305047,0.16557553,False,,87.666664,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,300,14,4200,7,False,0.5775793158548472,0.1099165,0.3463509524391591,0.0,0.34461558968040334
87,PBA,10.0,6.596811735999212,13.347802252446252,0.4013078,False,,61.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,300,14,4200,7,False,0.4241068161413052,0.36137292,0.4255804193481743,0.0,0.4036867202768696
88,PBA,12.0,7.064909015695666,12.33565880488468,0.21573621,False,,86.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,300,14,4200,7,False,0.5011262151950447,0.16342308,0.3562509447069764,0.0,0.3402667478748708
89,PBA,17.0,5.444756166572077,9.43697413331551,0.1693433,False,,73.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,300,14,4200,7,False,0.23455085954328667,0.11393558,0.1576977792297492,0.0,0.16872807618779337
