,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,13.0,4.839536746995366,9.14874490908266,0.11189517,False,,91.83333,0.34 mins,3.6354951589601114e-05,100,0.00011567271,0.0,0.05,0.25,1,0.001,BCA,30,5000,600,8,4800,2,False,0.37006200521621363,0.19999549,0.15637993324484495,0.0,0.2421458112800099
11,gStatOT,14.0,4.547009100625728,10.448367446470533,0.16827364,False,,91.0,0.34 mins,3.6354951589601114e-05,100,0.00011567271,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,2,False,0.2123313221137766,0.594076,0.5121873721408273,0.0,0.4395315623193472
12,gStatOT,15.0,5.3603860363529465,9.677919178118147,0.14899355,False,,90.5,0.34 mins,3.6354951589601114e-05,100,0.00011567271,0.0,0.05,0.25,1,0.001,BCA,37,5000,600,8,4800,2,False,0.6509035435232648,0.45930988,0.30125595376508363,0.0,0.47048979108448896
13,gStatOT,20.0,5.829234015636109,10.818537825428372,0.14491771,False,,91.33333,0.34 mins,3.6354951589601114e-05,100,0.00011567271,0.0,0.05,0.25,1,0.001,BCA,32,5000,600,8,4800,2,False,0.9037060152256665,0.4308201,0.6135317015157766,0.0,0.6493526130342088
14,gStatOT,22.0,5.14934725512005,9.623827859375734,0.12992673,False,,79.33333,0.34 mins,3.6354951589601114e-05,100,0.00011567271,0.0,0.05,0.25,1,0.001,BCA,39,5000,600,8,4800,2,False,0.5371115941534308,0.3260345,0.28644696651334867,0.0,0.3831976823201907
15,gStatOT,23.0,4.751437498969785,11.443468203053921,0.1836562,False,,93.83333,0.34 mins,3.6354951589601114e-05,100,0.00011567271,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,2,False,0.3225589580877141,0.7015987,0.7846235922413406,0.0,0.6029270946642045
16,gStatOT,10.0,6.007821036065708,11.089100677026327,0.13543335,False,,75.5,0.34 mins,5.842345126438886e-05,100,5.983608e-05,0.0,0.05,0.25,1,0.001,BCA,41,5000,600,8,4800,3,False,1.0,0.36452526,0.6876057287952303,0.0,0.6840436624454458
17,gStatOT,11.0,4.413713315827396,8.946597510772751,0.10585969,False,,89.666664,0.34 mins,5.842345126438886e-05,100,5.983608e-05,0.0,0.05,0.25,1,0.001,BCA,29,5000,600,8,4800,3,False,0.1404583369383875,0.15780805,0.1010365192896676,0.0,0.13310097139730107
18,gStatOT,13.0,4.92620149134317,8.927043046727835,0.10083533,False,,92.666664,0.34 mins,5.842345126438886e-05,100,5.983608e-05,0.0,0.05,0.25,1,0.001,BCA,30,5000,600,8,4800,3,False,0.41679156905923,0.122688234,0.09568294656324411,0.0,0.21172091897514705
19,gStatOT,14.0,4.902440811230627,10.552535940099785,0.17338149,False,,89.33333,0.34 mins,5.842345126438886e-05,100,5.983608e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,3,False,0.40397982852242525,0.6297794,0.5407063642832474,0.0,0.5248218687160495
20,gStatOT,15.0,5.143781591530849,9.191908630858482,0.11873517,False,,91.99999,0.34 mins,5.842345126438886e-05,100,5.983608e-05,0.0,0.05,0.25,1,0.001,BCA,37,5000,600,8,4800,3,False,0.5341105926045591,0.24780652,0.16819719006861614,0.0,0.3167047673143728
21,gStatOT,20.0,5.834249385409241,11.003564237875542,0.13515465,False,,93.666664,0.34 mins,5.842345126438886e-05,100,5.983608e-05,0.0,0.05,0.25,1,0.001,BCA,32,5000,600,8,4800,3,False,0.9064102987699572,0.3625772,0.6641877743731,0.0,0.6443917626600437
22,gStatOT,22.0,5.113355540364767,9.243518452164974,0.112767056,False,,85.0,0.34 mins,5.842345126438886e-05,100,5.983608e-05,0.0,0.05,0.25,1,0.001,BCA,39,5000,600,8,4800,3,False,0.5177048890955249,0.20608991,0.18232679909944338,0.0,0.30204053649687035
23,gStatOT,23.0,4.945258714625045,10.458148200247837,0.16906606,False,,94.16666,0.34 mins,5.842345126438886e-05,100,5.983608e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,3,False,0.42706720927166836,0.59961486,0.514865122681357,0.0,0.5138490734608889
24,gStatOT,10.0,5.997372979041556,10.924805625414862,0.17246304,False,,72.5,0.34 mins,4.77182402391918e-05,100,0.00016352185,0.0,0.05,0.25,1,0.001,BCA,41,5000,600,8,4800,4,False,0.9943664156466419,0.6233595,0.642625436552336,0.0,0.7534504511869415
25,gStatOT,11.0,4.413131168005022,8.84919992778585,0.121901065,False,,86.166664,0.34 mins,4.77182402391918e-05,100,0.00016352185,0.0,0.05,0.25,1,0.001,BCA,29,5000,600,8,4800,4,False,0.14014444327797923,0.26993582,0.07437125029019254,0.0,0.1614838366981949
26,gStatOT,13.0,5.095757724331076,9.419545108796843,0.117538735,False,,90.666664,0.34 mins,4.77182402391918e-05,100,0.00016352185,0.0,0.05,0.25,1,0.001,BCA,30,5000,600,8,4800,4,False,0.5082161601546793,0.23944353,0.23051894110360704,0.0,0.3260595423100817
27,gStatOT,14.0,4.6705533243723325,9.342941331552229,0.12579842,False,,94.33333,0.34 mins,4.77182402391918e-05,100,0.00016352185,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,4,False,0.27894627303123215,0.29717797,0.20954654873039766,0.0,0.26189026902406143
28,gStatOT,15.0,5.7220655451232405,10.36019359302858,0.1500258,False,,90.666664,0.34 mins,4.77182402391918e-05,100,0.00016352185,0.0,0.05,0.25,1,0.001,BCA,37,5000,600,8,4800,4,False,0.8459208579223512,0.4665252,0.48804735296739266,0.0,0.6001644693062858
29,gStatOT,20.0,5.811630824097495,10.92658151308236,0.13748105,False,,92.666664,0.34 mins,4.77182402391918e-05,100,0.00016352185,0.0,0.05,0.25,1,0.001,BCA,32,5000,600,8,4800,4,False,0.8942143878166793,0.3788385,0.6431116346787621,0.0,0.6387215106055513
30,gStatOT,22.0,5.087263430439724,9.667203971335214,0.12174383,False,,80.33333,0.34 mins,4.77182402391918e-05,100,0.00016352185,0.0,0.05,0.25,1,0.001,BCA,39,5000,600,8,4800,4,False,0.5036360433876548,0.26883677,0.2983223709954748,0.0,0.35693173192189676
31,gStatOT,23.0,5.233417730900194,12.230152243200207,0.20057692,False,,91.0,0.34 mins,4.77182402391918e-05,100,0.00016352185,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,4,False,0.5824423303697029,0.819873,1.0,0.0,0.8007717685730431
32,gStatOT,10.0,5.8748094870494105,11.128876521105948,0.16594769,False,,70.666664,0.34 mins,4.923726010019891e-05,100,8.557923e-05,0.0,0.05,0.25,1,0.001,BCA,41,5000,600,8,4800,5,False,0.9282802745408086,0.5778178,0.6984954608556956,0.0,0.7348645209532181
33,gStatOT,11.0,4.343146837804888,9.040853033365595,0.13338406,False,,85.666664,0.34 mins,4.923726010019891e-05,100,8.557923e-05,0.0,0.05,0.25,1,0.001,BCA,29,5000,600,8,4800,5,False,0.10240894598079286,0.35020095,0.1268415627778856,0.0,0.1931504915864118
34,gStatOT,13.0,4.8873324503187705,9.047397719891652,0.14456382,False,,89.33333,0.34 mins,4.923726010019891e-05,100,8.557923e-05,0.0,0.05,0.25,1,0.001,BCA,30,5000,600,8,4800,5,False,0.39583341187852944,0.42834648,0.12863335084266772,0.0,0.3176044208406264
35,gStatOT,14.0,4.839299261936031,10.186251126776595,0.17610946,False,,89.666664,0.34 mins,4.923726010019891e-05,100,8.557923e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,5,False,0.36993395345392577,0.64884764,0.4404258154425333,0.0,0.4864024694857195
36,gStatOT,15.0,5.420934613721297,9.438048464834278,0.105840996,False,,92.666664,0.34 mins,4.923726010019891e-05,100,8.557923e-05,0.0,0.05,0.25,1,0.001,BCA,37,5000,600,8,4800,5,False,0.6835512901130789,0.15767738,0.23558474408351904,0.0,0.3589378079593124
37,gStatOT,20.0,5.997576108965014,10.2642247539775,0.12123401,False,,94.66666,0.34 mins,4.923726010019891e-05,100,8.557923e-05,0.0,0.05,0.25,1,0.001,BCA,32,5000,600,8,4800,5,False,0.994475943145951,0.26527315,0.46177324194342034,0.0,0.573840779623754
38,gStatOT,22.0,5.0751591374140785,9.772394736113352,0.107477166,False,,83.5,0.34 mins,4.923726010019891e-05,100,8.557923e-05,0.0,0.05,0.25,1,0.001,BCA,39,5000,600,8,4800,5,False,0.49710941784951795,0.16911407,0.32712123800069415,0.0,0.3311149092420076
39,gStatOT,23.0,4.779799992921121,11.192996614886686,0.16058984,False,,95.83333,0.34 mins,4.923726010019891e-05,100,8.557923e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,5,False,0.3378519931254354,0.54036695,0.7160501012944108,0.0,0.5314230140235852
40,gStatOT,10.0,5.778616242753413,10.383636328557584,0.08903452,False,,87.666664,0.34 mins,4.120852463529445e-05,100,4.2161555e-05,0.0,0.05,0.25,1,0.001,BCA,41,5000,600,8,4800,6,False,0.8764129508162156,0.040201623,0.4944654470288081,0.0,0.47036000756680757
41,gStatOT,11.0,4.325291403033567,8.772183528998303,0.12152837,False,,89.166664,0.34 mins,4.120852463529445e-05,100,4.2161555e-05,0.0,0.05,0.25,1,0.001,BCA,29,5000,600,8,4800,6,False,0.09278130921372775,0.26733074,0.05328589141309385,0.0,0.13779931466642065
42,gStatOT,13.0,5.047863785323285,9.170020363302392,0.08328314,False,,92.33333,0.34 mins,4.120852463529445e-05,100,4.2161555e-05,0.0,0.05,0.25,1,0.001,BCA,30,5000,600,8,4800,6,False,0.48239178488650497,0.0,0.1622046743981388,0.0,0.21486548642821457
43,gStatOT,14.0,4.598837043393803,10.202637347638804,0.16786839,False,,87.99999,0.34 mins,4.120852463529445e-05,100,4.2161555e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,6,False,0.24027690919949318,0.5912433,0.44491199439868234,0.0,0.4254774200214896
44,gStatOT,15.0,5.1511395206548265,9.940269194912757,0.14991306,False,,91.99999,0.34 mins,4.120852463529445e-05,100,4.2161555e-05,0.0,0.05,0.25,1,0.001,BCA,37,5000,600,8,4800,6,False,0.5380779823584759,0.46573713,0.37308149147669145,0.0,0.45896554595190187
45,gStatOT,20.0,5.814753300068826,11.773537588397941,0.18138193,False,,92.83333,0.34 mins,4.120852463529445e-05,100,4.2161555e-05,0.0,0.05,0.25,1,0.001,BCA,32,5000,600,8,4800,6,False,0.8958980244713382,0.6857017,0.8749891709218035,0.0,0.8188629744200893
46,gStatOT,22.0,5.2734273488096,8.97957510409968,0.09115981,False,,76.83333,0.34 mins,4.120852463529445e-05,100,4.2161555e-05,0.0,0.05,0.25,1,0.001,BCA,39,5000,600,8,4800,6,False,0.6040154857341153,0.05505723,0.11006504309950528,0.0,0.2563792546319143
47,gStatOT,23.0,4.630894679219373,10.53845387111771,0.20036526,False,,93.99999,0.34 mins,4.120852463529445e-05,100,4.2161555e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,6,False,0.2575623619085577,0.8183935,0.5368510103210582,0.0,0.5376023101644648
48,gStatOT,10.0,5.736667322054333,11.106488627880083,0.14942,False,,75.33333,0.34 mins,3.611836291383952e-05,100,7.219927e-05,0.0,0.05,0.25,1,0.001,BCA,41,5000,600,8,4800,7,False,0.8537941248714189,0.46229067,0.6923661589070065,0.0,0.6694836626762537
49,gStatOT,11.0,4.352349327673603,9.190036801538616,0.10146832,False,,90.33333,0.34 mins,3.611836291383952e-05,100,7.219927e-05,0.0,0.05,0.25,1,0.001,BCA,29,5000,600,8,4800,7,False,0.10737092147695375,0.12711275,0.1676847252742687,0.0,0.13405613099664365
50,gStatOT,13.0,4.914806450776753,9.139082703978367,0.10210233,False,,92.83333,0.34 mins,3.611836291383952e-05,100,7.219927e-05,0.0,0.05,0.25,1,0.001,BCA,30,5000,600,8,4800,7,False,0.41064737190444267,0.13154446,0.15373463866634673,0.0,0.2319754900606556
51,gStatOT,14.0,4.988286221162829,10.084016593968455,0.12358849,False,,91.0,0.34 mins,3.611836291383952e-05,100,7.219927e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,7,False,0.4502676078754415,0.28173077,0.4124362983029615,0.0,0.38147823071477416
52,gStatOT,15.0,5.414548536326361,8.950265286529408,0.09706186,False,,92.99999,0.34 mins,3.611836291383952e-05,100,7.219927e-05,0.0,0.05,0.25,1,0.001,BCA,37,5000,600,8,4800,7,False,0.6801079220678738,0.096311994,0.10204067385060955,0.0,0.29282019908867507
53,gStatOT,20.0,5.971510101376238,10.894665461124376,0.12330604,False,,94.83333,0.34 mins,3.611836291383952e-05,100,7.219927e-05,0.0,0.05,0.25,1,0.001,BCA,32,5000,600,8,4800,7,False,0.9804211717978243,0.2797565,0.6343737370352927,0.0,0.6315171367167136
54,gStatOT,22.0,5.016575946369004,9.408878951669436,0.09410341,False,,84.5,0.34 mins,3.611836291383952e-05,100,7.219927e-05,0.0,0.05,0.25,1,0.001,BCA,39,5000,600,8,4800,7,False,0.46552140606144904,0.075632714,0.2275987870271838,0.0,0.2562509701830089
55,gStatOT,23.0,4.829556886052255,11.556414237990781,0.1944191,False,,95.16666,0.34 mins,3.611836291383952e-05,100,7.219927e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,7,False,0.3646808718315244,0.7768304,0.8155456778994675,0.0,0.6523523182426213
56,gStatOT,10.0,5.723898371164572,11.010341434647893,0.12972115,False,,72.166664,0.34 mins,9.610009874450043e-05,100,4.5230845e-05,0.0,0.05,0.25,1,0.001,BCA,41,5000,600,8,4800,8,False,0.846909116321497,0.3245975,0.6660432185171442,0.0,0.612516616668149
57,gStatOT,11.0,4.15321899785823,8.577551439179897,0.121784404,False,,89.33333,0.34 mins,9.610009874450043e-05,100,4.5230845e-05,0.0,0.05,0.25,1,0.001,BCA,29,5000,600,8,4800,8,False,0.0,0.26912037,0.0,0.0,0.08970679342746735
58,gStatOT,13.0,4.802702686951147,8.701929872069721,0.13068898,False,,92.83333,0.34 mins,9.610009874450043e-05,100,4.5230845e-05,0.0,0.05,0.25,1,0.001,BCA,30,5000,600,8,4800,8,False,0.35020110822301276,0.33136258,0.03405201924966013,0.0,0.23853857007194693
59,gStatOT,14.0,4.881175998920412,11.182511015731919,0.17454568,False,,91.5,0.34 mins,9.610009874450043e-05,100,4.5230845e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,8,False,0.3925138579949864,0.6379169,0.7131793799324633,0.0,0.5812033868322415
60,gStatOT,15.0,5.385929510455156,8.809719571178404,0.12911423,False,,92.166664,0.34 mins,9.610009874450043e-05,100,4.5230845e-05,0.0,0.05,0.25,1,0.001,BCA,37,5000,600,8,4800,8,False,0.6646765652152383,0.32035518,0.06356241605788551,0.0,0.349531386066261
61,gStatOT,20.0,5.731160738232185,10.876795358165008,0.15016308,False,,94.83333,0.34 mins,9.610009874450043e-05,100,4.5230845e-05,0.0,0.05,0.25,1,0.001,BCA,32,5000,600,8,4800,8,False,0.8508249790877388,0.4674848,0.6294813045144164,0.0,0.6492636952032768
62,gStatOT,22.0,5.053987533547131,9.830925504941668,0.12523985,False,,83.5,0.34 mins,9.610009874450043e-05,100,4.5230845e-05,0.0,0.05,0.25,1,0.001,BCA,39,5000,600,8,4800,8,False,0.48569370524337296,0.29327363,0.3431456468996608,0.0,0.37403765996702
63,gStatOT,23.0,4.66968794416175,11.683418353128568,0.18153717,False,,49.499996,0.34 mins,9.610009874450043e-05,100,4.5230845e-05,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,8,False,0.27847966068380986,0.68678683,0.8503165499307054,0.0,0.6051943569473667
64,gStatOT,10.0,5.73833975977742,11.369801067593006,0.17915152,False,,69.333336,0.34 mins,8.475415961584076e-05,100,0.000105933286,0.0,0.05,0.25,1,0.001,BCA,41,5000,600,8,4800,9,False,0.8546959020120845,0.67011136,0.7644551863811019,0.0,0.7630874921204165
65,gStatOT,11.0,4.268554144698691,8.84614556376922,0.12689832,False,,88.83333,0.34 mins,8.475415961584076e-05,100,0.000105933286,0.0,0.05,0.25,1,0.001,BCA,29,5000,600,8,4800,9,False,0.06218862293062937,0.30486616,0.07353503407590793,0.0,0.1468632789434709
66,gStatOT,13.0,5.045669048986834,9.484824904431688,0.14256474,False,,92.166664,0.34 mins,8.475415961584076e-05,100,0.000105933286,0.0,0.05,0.25,1,0.001,BCA,30,5000,600,8,4800,9,False,0.4812083847331373,0.4143731,0.2483910818431573,0.0,0.38132419872751383
67,gStatOT,14.0,4.728041610050571,9.870285667286316,0.14304723,False,,92.166664,0.34 mins,8.475415961584076e-05,100,0.000105933286,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,9,False,0.3099439126832421,0.41774562,0.3539215746444408,0.0,0.36053704571409617
68,gStatOT,15.0,5.271987018776212,9.849696820429559,0.15685534,False,,89.5,0.34 mins,8.475415961584076e-05,100,0.000105933286,0.0,0.05,0.25,1,0.001,BCA,37,5000,600,8,4800,9,False,0.6032388608821444,0.5142631,0.3482848111541367,0.0,0.4885955934696564
69,gStatOT,20.0,5.9132904739659145,11.071824686195313,0.12893958,False,,95.16666,0.34 mins,8.475415961584076e-05,100,0.000105933286,0.0,0.05,0.25,1,0.001,BCA,32,5000,600,8,4800,9,False,0.9490291932434414,0.31913444,0.6828759508211363,0.0,0.6503465343213586
70,gStatOT,22.0,5.062495193237377,9.447727229407286,0.09413617,False,,82.5,0.34 mins,8.475415961584076e-05,100,0.000105933286,0.0,0.05,0.25,1,0.001,BCA,39,5000,600,8,4800,9,False,0.49028102883893476,0.07586171,0.23823457227234146,0.0,0.2681257707221055
71,gStatOT,23.0,4.673974478027601,10.717788977536815,0.1846076,False,,94.99999,0.34 mins,8.475415961584076e-05,100,0.000105933286,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,9,False,0.2807909564645444,0.70824885,0.5859489315123682,0.0,0.5249962521871818
72,gStatOT,10.0,5.808395618739425,10.63057573229004,0.1418322,False,,70.0,0.34 mins,4.961137528880499e-05,100,0.00014635455,0.0,0.05,0.25,1,0.001,BCA,41,5000,600,8,4800,10,False,0.8924699675629427,0.4092527,0.5620719052710167,0.0,0.621264858674603
73,gStatOT,11.0,4.483073005834604,9.305629661860157,0.10688037,False,,91.166664,0.34 mins,4.961137528880499e-05,100,0.00014635455,0.0,0.05,0.25,1,0.001,BCA,29,5000,600,8,4800,10,False,0.17785702872147546,0.16494249,0.1993314522295691,0.0,0.18071032300844908
74,gStatOT,13.0,5.295874949814911,9.18621517437515,0.099881135,False,,93.666664,0.34 mins,4.961137528880499e-05,100,0.00014635455,0.0,0.05,0.25,1,0.001,BCA,30,5000,600,8,4800,10,False,0.6161192150209693,0.11601849,0.1666384496562871,0.0,0.29959205246857606
75,gStatOT,14.0,4.797385352786938,11.563084330320745,0.21399875,False,,87.666664,0.34 mins,4.961137528880499e-05,100,0.00014635455,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,10,False,0.34733400571009393,0.9136904,0.8173717992545914,0.0,0.6927987310557842
76,gStatOT,15.0,5.972034972899747,9.166215065509453,0.10277097,False,,93.99999,0.34 mins,4.961137528880499e-05,100,0.00014635455,0.0,0.05,0.25,1,0.001,BCA,37,5000,600,8,4800,10,False,0.9807041821217082,0.13621818,0.16116286939476965,0.0,0.4260284089361643
77,gStatOT,20.0,5.6840103965408195,10.131566350835678,0.10529815,False,,95.16666,0.34 mins,4.961137528880499e-05,100,0.00014635455,0.0,0.05,0.25,1,0.001,BCA,32,5000,600,8,4800,10,False,0.8254015509236367,0.15388292,0.42545435294908834,0.0,0.46824627611335
78,gStatOT,22.0,5.049334272162331,9.011672281040502,0.11002819,False,,79.0,0.34 mins,4.961137528880499e-05,100,0.00014635455,0.0,0.05,0.25,1,0.001,BCA,39,5000,600,8,4800,10,False,0.483184670265013,0.18694551,0.1188525286920981,0.0,0.26299423976616915
79,gStatOT,23.0,4.797651970214134,11.011028245468653,0.16071697,False,,92.99999,0.34 mins,4.961137528880499e-05,100,0.00014635455,0.0,0.05,0.25,1,0.001,BCA,38,5000,600,8,4800,10,False,0.34747776562284266,0.5412555,0.6662312518823025,0.0,0.5183214971985737
