,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
47,PBA,23.0,5.507295952366837,14.04420918194385,0.5256673,False,,38.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,400,8,3200,6,False,0.39072123692412297,0.4406748,0.42898816696502307,0.0,0.42012807679731534
48,PBA,10.0,6.402747996355451,11.13333777908287,0.31515992,False,,68.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,400,8,3200,7,False,0.7184075295384234,0.19244803,0.19599010920632368,0.0,0.36894856284281785
49,PBA,11.0,4.622606026909506,9.343307413472905,0.2293045,False,,76.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,8,3200,7,False,0.0669732889100351,0.09120877,0.05270875431503878,0.0,0.0702969392738422
50,PBA,13.0,5.516949164349039,11.528011072255458,1.0,True,,,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,400,8,3200,7,False,0.3942537826003578,1.0,0.22758137451198462,0.0,0.540611728971555
51,PBA,14.0,5.61248072945156,14.01260679597172,0.48717415,False,,54.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,8,3200,7,False,0.429213091260426,0.39528432,0.42645858268149545,0.0,0.41698533790916575
52,PBA,15.0,6.496810152001288,12.831972722517243,0.26189196,False,,77.5,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,400,8,3200,7,False,0.7528291149999955,0.12963535,0.33195580053582446,0.0,0.40480675605905464
53,PBA,20.0,6.700058514180778,12.897655984724043,0.4431389,False,,41.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,8,3200,7,False,0.8272068583192934,0.3433587,0.3372133576049544,0.0,0.502592970477099
54,PBA,22.0,5.796741856233021,10.763343994393264,1.0,True,,,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,400,8,3200,7,False,0.49664254872081715,1.0,0.16637429274299986,0.0,0.5543389570887132
55,PBA,23.0,5.708603211518635,12.48118863969298,0.33328262,False,,48.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,400,8,3200,7,False,0.46438864309136774,0.21381801,0.30387760721186363,0.0,0.3273614213237639
56,PBA,10.0,6.63751816397116,11.988992572571705,0.33429635,False,,68.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,400,8,3200,8,False,0.8043205232703443,0.21501338,0.264480220036665,0.0,0.42793804270867997
57,PBA,11.0,4.712127881781182,8.739513667356272,0.16357702,False,,76.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,8,3200,8,False,0.09973337352627834,0.013704024,0.004378632278815129,0.0,0.03927201017534349
58,PBA,13.0,5.603952518311913,8.684810913150283,0.17612782,False,,71.5,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,400,8,3200,8,False,0.42609223413609015,0.028503718,0.0,0.0,0.15153198399690304
59,PBA,14.0,5.2920444569395055,12.525447287934481,0.22890116,False,,72.99999,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,8,3200,8,False,0.311951005743364,0.090733156,0.3074202505141956,0.0,0.23670147124279395
60,PBA,15.0,6.314566879634294,13.059787121144957,0.35236412,False,,54.249996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,400,8,3200,8,False,0.6861380814859801,0.2363186,0.350190997170603,0.0,0.42421589890524714
61,PBA,20.0,6.670027492833439,10.306246164016745,0.18287224,False,,85.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,8,3200,8,False,0.8162171530471978,0.03645662,0.12978631205145613,0.0,0.32748669451889545
62,PBA,22.0,5.688622461431046,10.528908342479705,0.22437455,False,,72.99999,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,400,8,3200,8,False,0.4570767853946779,0.08539545,0.14760910390244614,0.0,0.2300271130232004
63,PBA,23.0,5.48132734679068,11.442806037757217,0.3486985,False,,72.99999,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,400,8,3200,8,False,0.38121815281957416,0.23199616,0.22076121490966047,0.0,0.2779918463018894
64,PBA,10.0,6.758055208298502,14.867256056329984,0.75240433,False,,20.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,400,8,3200,9,False,0.8484304646608118,0.70803934,0.4948682065256357,0.0,0.6837793381811779
65,PBA,11.0,4.59058075070444,12.995511954050963,0.5635062,False,,29.999998,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,8,3200,9,False,0.05525379583384255,0.48529378,0.34504614979593123,0.0,0.2951979071422214
66,PBA,13.0,5.663300400589338,10.649978915154882,0.24088985,False,,71.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,400,8,3200,9,False,0.4478103011711202,0.104870014,0.15730008793469305,0.0,0.23666013433282126
67,PBA,14.0,5.4937000105326455,11.278271039786516,0.22865494,False,,68.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,8,3200,9,False,0.38574586855665455,0.090442814,0.20759116042947087,0.0,0.22792661430634037
68,PBA,15.0,5.989860562940299,14.45634844554939,0.3232447,False,,69.5,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,400,8,3200,9,False,0.567313394200713,0.20198146,0.46197748001121586,0.0,0.4104241147335839
69,PBA,20.0,6.952250967966348,12.602153965427359,0.28653318,False,,81.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,8,3200,9,False,0.9194954523998798,0.15869187,0.31356016684832055,0.0,0.46391582914473245
70,PBA,22.0,5.8627691407068365,10.950019383272275,0.25593713,False,,72.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,400,8,3200,9,False,0.5208049102965862,0.12261351,0.1813165547053147,0.0,0.2749116614773538
71,PBA,23.0,5.783660717471592,12.065594725628678,0.38153622,False,,36.749996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,400,8,3200,9,False,0.4918555700180687,0.27071786,0.2706117698072481,0.0,0.34439506636450173
72,PBA,10.0,6.475968648329022,10.58189658328433,0.1519554,False,,82.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,400,8,3200,10,False,0.7452022687420413,0.0,0.1518504995131878,0.0,0.29901758941840967
73,PBA,11.0,4.986678541117551,10.102871557198094,0.21247482,False,,79.74999,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,8,3200,10,False,0.2002038434936131,0.071363494,0.11350737635556418,0.0,0.12835823850399522
74,PBA,13.0,5.839788688577418,10.564058742911998,0.3022971,False,,58.999996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,400,8,3200,10,False,0.5123953263200428,0.1772804,0.15042268578109433,0.0,0.280032805258262
75,PBA,14.0,5.722700215344654,12.820525670918826,1.0,True,,,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,8,3200,10,True,0.46954737264224533,1.0,0.33103953168695904,0.0,0.6001956447105089
76,PBA,15.0,6.927831941375599,14.87209011688865,0.361754,False,,53.499996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,400,8,3200,10,False,0.9105594291404653,0.247391,0.49525514451271063,0.0,0.5510685246810763
77,PBA,20.0,6.750319865673754,12.719940130154384,0.33635175,False,,74.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,8,3200,10,False,0.8455997538887259,0.21743709,0.3229882534292906,0.0,0.4620083677527098
78,PBA,22.0,6.21527232778819,12.249433448711754,0.39857703,False,,55.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,400,8,3200,10,False,0.6498017262454284,0.2908121,0.28532697343221625,0.0,0.4086469398397401
79,PBA,23.0,5.681143940368718,11.42529876775603,0.2628374,False,,49.499996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,400,8,3200,10,False,0.4543400572163194,0.13075021,0.21935986138269783,0.0,0.26815004380580043
