,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,53.0,11.926016894087349,17.938340179145293,0.6941893,False,,24.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,14,700,1,False,0.7852646737309172,0.6747119,0.5546252011167006,0.0,0.6715339292393416
11,PBA,62.0,10.040385488630076,16.89592902938022,0.9243653,False,,0.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,1,False,0.5128859052891226,0.91954803,0.4733450064796554,0.0,0.6352596587463564
12,PBA,76.0,7.361740583485579,12.999813107095084,0.68194216,False,,18.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,50,14,700,1,False,0.1259566261921756,0.66168475,0.16955215030846443,0.0,0.31906451927119417
13,PBA,77.0,10.596925798086811,16.690866585561825,0.27034685,False,,56.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,50,14,700,1,False,0.5932779499057532,0.22387445,0.4573556194224816,0.0,0.4248360113197718
14,PBA,0.0,10.137917757433765,17.876847114321674,0.649926,False,,12.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,50,14,700,2,False,0.5269744059277938,0.6276294,0.5498303864422618,0.0,0.568144730556559
15,PBA,2.0,8.663815435998714,15.265239373789955,0.18647493,False,,82.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,50,14,700,2,False,0.3140408635039493,0.13466065,0.3461948195031789,0.0,0.2649654443506026
16,PBA,4.0,9.650707104643088,14.82480786144439,0.26335126,False,,82.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,50,14,700,2,False,0.45659700491783023,0.2164333,0.31185293908890704,0.0,0.32829441519158953
17,PBA,10.0,10.086726062476993,15.60810939844008,0.34277183,False,,62.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,2,False,0.5195797842713983,0.30091223,0.37292951276221714,0.0,0.3978071810472235
18,PBA,12.0,10.330696426651485,15.149429874953494,0.30581498,False,,72.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,2,False,0.5548212143503747,0.26160157,0.3371647754477526,0.0,0.38452918568883293
19,PBA,17.0,10.214880441162064,14.309123043887011,0.53584707,False,,34.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,50,14,700,2,False,0.538091637508271,0.50628465,0.27164331321155605,0.0,0.4386732016200998
20,PBA,25.0,12.755471677971931,19.85307359438699,0.5191953,False,,52.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,2,False,0.9050791145907678,0.48857233,0.7039232057514109,0.0,0.6991915498749798
21,PBA,32.0,10.505125154718105,17.300167337983027,0.44747975,False,,58.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,50,14,700,2,False,0.5800173804696661,0.41228914,0.5048647848419561,0.0,0.49905710264008823
22,PBA,35.0,13.41259265544528,21.609349697803122,0.54603994,False,,78.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,2,False,1.0,0.51712674,0.840865777359769,0.0,0.7859975153957357
23,PBA,45.0,11.53932953952785,20.378688305711886,0.8826297,False,,8.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,2,False,0.7294078264689838,0.87515426,0.744907097808024,0.0,0.7831564036333363
24,PBA,53.0,11.05016063170996,15.630347230428118,0.6177813,False,,22.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,14,700,2,False,0.6587475562349168,0.5934374,0.3746634689969533,0.0,0.5422828095574486
25,PBA,62.0,8.563314441583493,16.94716083915177,0.75579506,False,,2.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,2,False,0.29952353153399564,0.7402414,0.4773397176555462,0.0,0.5057015525125418
26,PBA,76.0,8.420910942779805,14.67198030093615,0.651513,False,,18.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,50,14,700,2,False,0.27895339809556524,0.62931746,0.299936476120515,0.0,0.40273578882090266
27,PBA,77.0,10.493851607329363,16.419471063008626,0.40794465,False,,53.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,50,14,700,2,False,0.5783889206631373,0.37023598,0.43619402603227464,0.0,0.46160631371787014
28,PBA,0.0,9.296629859240305,17.219585603230367,0.47098863,False,,39.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,50,14,700,3,False,0.4054506760239894,0.43729532,0.4985815643618576,0.0,0.4471091909789498
29,PBA,2.0,7.807136571403679,12.403823054566619,0.110218436,False,,90.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,50,14,700,3,False,0.19029391411967952,0.05354729,0.12308086354011603,0.0,0.12230735624830652
30,PBA,4.0,10.569167178412881,16.820571311965942,0.24701703,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,50,14,700,3,False,0.5892682274231158,0.19905871,0.4674691196568635,0.0,0.41859868620291907
31,PBA,10.0,9.59718887659696,15.473069641457126,0.23037988,False,,78.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,3,False,0.4488663164056412,0.18136193,0.3624000228063706,0.0,0.3308760905064978
32,PBA,12.0,10.704508798226161,15.571200117011683,0.30651075,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,3,False,0.6088182750182973,0.26234165,0.37005157579935016,0.0,0.4137371688694844
33,PBA,17.0,8.939229538256939,12.433271572914757,0.29923695,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,50,14,700,3,False,0.35382433007514047,0.25460458,0.1253770604904736,0.0,0.24460198952793416
34,PBA,25.0,12.264259614289251,20.55219124023086,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,3,False,0.8341237112375899,1.0,0.7584356870705037,0.0,0.8641864760368052
35,PBA,32.0,12.038145896322037,18.941958703985392,0.51428914,False,,44.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,50,14,700,3,False,0.8014616671872737,0.48335367,0.6328806083605043,0.0,0.6392319882869042
36,PBA,35.0,12.562557229307131,23.65023171992576,0.62047136,False,,29.999998,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,3,False,0.877212692876603,0.59629875,1.0,0.0,0.8245038256313886
37,PBA,45.0,11.658638875106396,20.288637416623267,0.842149,False,,14.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,3,False,0.7466420164567202,0.8320953,0.7378855365037235,0.0,0.7722076359186332
38,PBA,53.0,11.356324350614358,17.62929052339776,0.5940988,False,,44.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,14,700,3,False,0.7029727937099558,0.56824654,0.5305275922439132,0.0,0.600582309787103
39,PBA,62.0,8.882562276625814,15.508318639813869,0.29522425,False,,76.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,3,False,0.345638764810697,0.25033632,0.36514850208716365,0.0,0.32037453366905566
40,PBA,76.0,7.587308232297494,12.24128925727399,0.34785044,False,,32.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,50,14,700,3,False,0.15853979075227226,0.30631432,0.11040757365634978,0.0,0.1917538970771266
41,PBA,77.0,11.477114755424006,17.07920348104446,0.9872079,False,,0.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,50,14,700,3,False,0.7204209236076753,0.98639315,0.4876355127799999,0.0,0.7314832066191491
42,PBA,0.0,8.89453400236747,16.900403495126223,0.74882257,False,,28.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,50,14,700,4,False,0.3473680762255355,0.7328248,0.47369389515646393,0.0,0.5179622678610012
43,PBA,2.0,9.86695242132588,13.054617093906264,0.22890212,False,,91.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,50,14,700,4,False,0.48783356200364164,0.17979006,0.17382539577010658,0.0,0.2804830087305119
44,PBA,4.0,11.035130077174816,17.49573383623872,0.29010525,False,,76.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,50,14,700,4,False,0.6565763981170412,0.24489129,0.5201137420756642,0.0,0.47386047784652907
45,PBA,10.0,10.81700876466536,15.827627132282874,0.23396827,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,4,False,0.6250688541186286,0.18517889,0.39004602589338094,0.0,0.4000979248538725
46,PBA,12.0,9.49849938497124,16.457115009229664,0.9287911,False,,6.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,4,False,0.4346106553526043,0.9242557,0.4391292472033472,0.0,0.5993318969607383
47,PBA,17.0,8.71420778666063,12.811882777638107,0.28524074,False,,59.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,50,14,700,4,False,0.3213200201686375,0.23971695,0.15489861004279323,0.0,0.23864519491357206
48,PBA,25.0,11.9502169821503,19.429828237416906,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,4,False,0.7887603676208751,1.0,0.6709213858826314,0.0,0.8198939277686096
49,PBA,32.0,10.850963277733863,18.99978502266366,0.58123815,False,,45.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,50,14,700,4,False,0.629973571141199,0.55456674,0.6373895148878113,0.0,0.6073099423395651
50,PBA,35.0,12.18546338767177,22.72717132168001,0.7158355,False,,28.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,4,False,0.8227416250558395,0.6977368,0.9280259724312508,0.0,0.8161681324013466
51,PBA,45.0,12.57899448761799,21.03522826634251,0.5633967,False,,50.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,4,False,0.8795870488415671,0.535589,0.7960996582474261,0.0,0.7370919005704079
52,PBA,53.0,12.233125733094388,18.101280029448613,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,14,700,4,False,0.8296264334599038,1.0,0.5673301522770653,0.0,0.7989855385130972
53,PBA,62.0,8.237392755946585,14.573088942277419,0.31421515,False,,66.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,4,False,0.2524442629742281,0.27053675,0.29222559459213243,0.0,0.27173554100752007
54,PBA,76.0,7.807501383916264,15.670485687762133,0.46772864,False,,66.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,50,14,700,4,False,0.19034661115400053,0.4338277,0.3777931953292884,0.0,0.33398917817211826
55,PBA,77.0,11.30448694297292,18.113624555050166,0.5009873,False,,34.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,50,14,700,4,False,0.6954848990918844,0.4692046,0.568292695169879,0.0,0.5776607428965959
56,PBA,0.0,9.079468314020618,18.08662875199402,0.6500837,False,,12.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,50,14,700,5,False,0.37408177006036003,0.6277972,0.5661877444244066,0.0,0.5226889102205844
57,PBA,2.0,6.489764506083782,12.547944644838648,0.07805384,False,,94.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,50,14,700,5,False,0.0,0.019334096,0.13431849363583306,0.0,0.05121753034289671
58,PBA,4.0,10.592145468438218,15.588709853895066,0.68570536,False,,28.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,50,14,700,5,False,0.5925874330323806,0.6656876,0.3714168670495882,0.0,0.54323064024059
59,PBA,10.0,10.693646395827768,16.891848129043357,0.3087035,False,,74.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,5,False,0.6072492049555954,0.26467407,0.47302680538045444,0.0,0.44831669757815484
60,PBA,12.0,9.19177461682443,14.521622814874569,0.30924588,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,5,False,0.39030437451922856,0.265251,0.28821261290687183,0.0,0.3145893376612061
61,PBA,17.0,9.8294054161578,14.641082135622254,0.3873389,False,,72.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,50,14,700,5,False,0.48240991080820583,0.34831783,0.29752724547173776,0.0,0.37608499601154266
62,PBA,25.0,12.422956312060805,19.55954306391163,0.49583396,False,,66.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,5,False,0.8570473913214571,0.46372306,0.6810356736539948,0.0,0.6672687194155691
63,PBA,32.0,11.540716676498244,19.358715404206645,0.76242906,False,,9.999999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,50,14,700,5,False,0.7296081978981839,0.74729794,0.6653764865155972,0.0,0.7140942090173927
64,PBA,35.0,13.313506717681872,22.64213279856512,0.8396279,False,,14.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,5,False,0.9856870724470392,0.82941365,0.9213952416375685,0.0,0.9121653321023246
65,PBA,45.0,11.727966820004202,20.165100101149662,0.9974173,False,,0.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,5,False,0.7566564127990879,0.99725276,0.7282529293996114,0.0,0.8273873880403338
66,PBA,53.0,12.533406851400015,17.486165280903784,0.5483557,False,,56.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,14,700,5,False,0.8730019314250413,0.51958996,0.5193676506316172,0.0,0.6373198525109744
67,PBA,62.0,8.78488209774874,14.508726184803642,0.5312631,False,,50.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,5,False,0.33152889861589874,0.50140876,0.2872070206292345,0.0,0.3733815583414665
68,PBA,76.0,7.077206403488716,14.971889211866811,0.39196303,False,,70.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,50,14,700,5,False,0.08485576771960086,0.3532365,0.32332135132961276,0.0,0.2538045434662972
69,PBA,77.0,11.670366985355114,15.434358414646457,0.1760138,False,,84.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,50,14,700,5,False,0.7483361377025004,0.12353323,0.35938158228938355,0.0,0.4104169821805031
70,PBA,0.0,8.462825119749695,17.483305435139666,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,50,14,700,6,False,0.28500788566416907,1.0,0.5191446591369542,0.0,0.6013841915344819
71,PBA,2.0,8.701797493751833,10.964508709312119,0.09257823,False,,94.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,50,14,700,6,False,0.3195273578865409,0.034783565,0.010852833215860183,0.0,0.12172125218056164
72,PBA,4.0,9.347789549939941,15.184802792993882,0.26070789,False,,82.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,50,14,700,6,False,0.41284067467712005,0.21362156,0.33992291715014217,0.0,0.3221283853455745
73,PBA,10.0,10.111002232632318,15.841330904853127,0.2213747,False,,84.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,6,False,0.5230864681918368,0.17178322,0.39111455370222387,0.0,0.361994749789186
74,PBA,12.0,10.03512185222505,16.79648219068543,0.43629485,False,,70.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,6,False,0.5121255749311444,0.40039185,0.4655908123625137,0.0,0.459369411396292
75,PBA,17.0,9.323901856671217,13.488587157678774,0.35477552,False,,66.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,50,14,700,6,False,0.4093901061011938,0.31368047,0.2076634559808305,0.0,0.31024467984079385
76,PBA,25.0,12.078814345453855,19.10764275798396,0.6129327,False,,38.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,6,False,0.8073362098242405,0.58827996,0.6457995340265367,0.0,0.68047190213015
77,PBA,32.0,13.300187746901504,20.04427417537512,0.5989893,False,,45.999996,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,50,14,700,6,False,0.9837631519779754,0.57344854,0.7188317381869412,0.0,0.7586811479487634
78,PBA,35.0,12.73442554689851,21.422263668289585,0.5171141,False,,38.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,6,False,0.9020390086370528,0.48635855,0.8262780699123196,0.0,0.7382252155405638
79,PBA,45.0,11.396791234291896,18.39372446230448,0.3288046,False,,85.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,50,14,700,6,False,0.7088182202906043,0.28605545,0.5901329978034223,0.0,0.5283355545883693
80,PBA,53.0,11.369510092253591,18.154337425235603,0.6267762,False,,16.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,14,700,6,False,0.7048774692781988,0.60300523,0.5714672103442907,0.0,0.6264499749834797
81,PBA,62.0,8.810898903676431,14.459699748997512,0.2978715,False,,56.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,6,False,0.33528701673848865,0.25315216,0.2833842696488934,0.0,0.29060781607466873
82,PBA,76.0,8.136238274177948,11.490637644715315,0.3409378,False,,68.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,50,14,700,6,False,0.2378325349945344,0.2989614,0.051876820999750294,0.0,0.1962235881435277
83,PBA,77.0,10.921212011453765,15.860648833984436,0.30119437,False,,70.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,50,14,700,6,False,0.6401209750929179,0.2566867,0.39262083559505606,0.0,0.42980949938581875
84,PBA,0.0,9.539877821254501,17.882133861637836,1.0,True,,,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,50,14,700,7,False,0.4405877553745192,1.0,0.5502426113603772,0.0,0.6636101321790729
85,PBA,2.0,7.766246611229594,11.139843924719425,0.13474399,False,,91.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,50,14,700,7,False,0.18438737429348775,0.0796349,0.02452429139073286,0.0,0.0961821876983634
86,PBA,4.0,9.940607736546363,16.865295829266227,0.2178772,False,,91.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,50,14,700,7,False,0.49847304541004056,0.16806296,0.4709564360310545,0.0,0.37916414676915094
87,PBA,10.0,10.598011240282114,16.657441093413293,0.8287432,False,,18.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,14,700,7,False,0.5934347416347813,0.8178357,0.4547493248636754,0.0,0.6220066048980349
88,PBA,12.0,9.32237213498385,14.47979640071155,0.3225029,False,,74.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,7,False,0.4091691383616568,0.27935237,0.28495127107941154,0.0,0.3244909304221718
89,PBA,17.0,8.639283809190399,11.98880595381634,0.24312216,False,,79.99999,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,50,14,700,7,False,0.3104972789632038,0.19491579,0.09072062762524974,0.0,0.19871123347485675
90,PBA,25.0,11.743303304167746,20.36551861305338,0.5433485,False,,66.0,,,,7,1.25,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,14,700,7,False,0.7588717623401506,0.51426387,0.7438802139505031,0.0,0.6723386148741877
