,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,StatOT,53.0,7.591586987823552,12.640901052888935,0.2530431,False,,60.600002,0.0,6.752088665962219e-09,5000,0.045,0.25,37,5000,500,14,7000,1,False,0.7281857989591047,0.6454923,0.5480108816193767,0.0,0.640563003590667
11,StatOT,62.0,5.534832535380814,9.090778673785325,0.09659427,False,,89.200005,0.0,6.752088665962219e-09,5000,0.045,0.25,20,5000,500,14,7000,1,False,0.3706617317547044,0.1746927,0.2426892366155437,0.0,0.2626812257897222
12,StatOT,76.0,3.5403505622536504,7.513431722495732,0.14297692,False,,93.4,0.0,6.752088665962219e-09,5000,0.045,0.25,18,5000,500,14,7000,1,False,0.023962442419808192,0.3142715,0.1070324579241228,0.0,0.14842214163082051
13,StatOT,77.0,5.767173313094476,10.20164857680145,0.115735486,False,,76.40001,0.0,6.752088665962219e-09,5000,0.045,0.25,15,5000,500,14,7000,1,False,0.41104935300281475,0.23229416,0.3382275279630581,0.0,0.327190348521287
14,StatOT,0.0,6.233264234375147,13.264690407536893,0.255806,False,,79.0,0.0,6.984919309616089e-09,5000,0.045,0.25,58,5000,500,14,7000,2,False,0.49206958449685634,0.6538067,0.6016587200764507,0.0,0.5825116636582247
15,StatOT,2.0,4.5142585629222,9.120334350626969,0.048933852,False,,98.0,0.0,6.984919309616089e-09,5000,0.045,0.25,20,5000,500,14,7000,2,False,0.19325613183829252,0.03126878,0.24523111740410714,0.0,0.1565853428102647
16,StatOT,4.0,7.023640451433328,11.369969290300144,0.09539447,False,,96.6,0.0,6.984919309616089e-09,5000,0.045,0.25,61,5000,500,14,7000,2,False,0.6294600831092015,0.17108217,0.4387067689709531,0.0,0.41308300944941845
17,StatOT,10.0,6.03996642606902,11.059757090810624,0.083046645,False,,95.8,0.0,6.984919309616089e-09,5000,0.045,0.25,26,5000,500,14,7000,2,False,0.45846877302165806,0.133924,0.412027548106372,0.0,0.334806778664794
18,StatOT,12.0,6.253211361917558,11.226446767522464,0.24395868,False,,81.200005,0.0,6.984919309616089e-09,5000,0.045,0.25,38,5000,500,14,7000,2,False,0.4955369785552661,0.6181547,0.42636338244222005,0.0,0.5133516934898059
19,StatOT,17.0,3.7537766195546864,7.384150103374597,0.06082823,False,,88.600006,0.0,6.984919309616089e-09,5000,0.045,0.25,12,5000,500,14,7000,2,False,0.06106213215819235,0.06706239,0.09591383371804946,0.0,0.07467945352324522
20,StatOT,25.0,9.093118205852196,14.944246173608763,0.29808593,False,,80.4,0.0,6.984919309616089e-09,5000,0.045,0.25,52,5000,500,14,7000,2,False,0.9891958322503411,0.7810392,0.7461057769979694,0.0,0.8387802824081283
21,StatOT,32.0,7.923470367650795,13.982783781966742,0.21914609,False,,53.600002,0.0,6.984919309616089e-09,5000,0.045,0.25,56,5000,500,14,7000,2,False,0.7858768352675248,0.5434865,0.6634169996326148,0.0,0.66426010858194
22,StatOT,35.0,9.023142056762422,14.843162371626851,0.16936225,False,,77.600006,0.0,6.984919309616089e-09,5000,0.045,0.25,32,5000,500,14,7000,2,False,0.9770319313042831,0.39367253,0.7374122533926926,0.0,0.7027055801273396
23,StatOT,45.0,7.814747450133377,13.240609602121067,0.22680554,False,,73.0,0.0,6.984919309616089e-09,5000,0.045,0.25,44,5000,500,14,7000,2,False,0.7669776129403335,0.56653595,0.5995876953799912,0.0,0.6443670909761723
24,StatOT,53.0,7.401605548350843,13.63078552312109,0.22566995,False,,62.200005,0.0,6.984919309616089e-09,5000,0.045,0.25,37,5000,500,14,7000,2,False,0.6951614693640187,0.56311864,0.6331440467727825,0.0,0.6304747225486953
25,StatOT,62.0,5.413978993428775,9.139183607585128,0.11243006,False,,85.200005,0.0,6.984919309616089e-09,5000,0.045,0.25,20,5000,500,14,7000,2,False,0.3496538521784945,0.22234717,0.24685221254590847,0.0,0.27295107827964005
26,StatOT,76.0,3.517988864022142,6.268913587654281,0.062481362,False,,96.8,0.0,6.984919309616089e-09,5000,0.045,0.25,18,5000,500,14,7000,2,False,0.020075325369043544,0.07203714,0.0,0.0,0.030704154471292558
27,StatOT,77.0,6.233143189997481,10.956268907377652,0.084017225,False,,88.200005,0.0,6.984919309616089e-09,5000,0.045,0.25,15,5000,500,14,7000,2,False,0.49204854344445265,0.13684475,0.40312724016482104,0.0,0.34400684842630314
28,StatOT,0.0,6.158461073133702,12.8458410805465,0.25280195,False,,40.2,0.0,5.587935447692871e-09,5000,0.045,0.25,58,5000,500,14,7000,3,False,0.4790666076879207,0.6447667,0.5656363659519303,0.0,0.563156558962625
29,StatOT,2.0,3.9300824099084126,7.436375527148968,0.0499274,False,,96.4,0.0,5.587935447692871e-09,5000,0.045,0.25,20,5000,500,14,7000,3,False,0.09170923403468892,0.034258645,0.10040538375352724,0.0,0.07545775458247155
30,StatOT,4.0,6.892985224949548,12.889929652788846,0.21552259,False,,88.00001,0.0,5.587935447692871e-09,5000,0.045,0.25,61,5000,500,14,7000,3,False,0.6067483841416781,0.5325823,0.5694281212677857,0.0,0.5695862628098278
31,StatOT,10.0,5.559731044830385,10.587090029730996,0.10622441,False,,91.4,0.0,5.587935447692871e-09,5000,0.045,0.25,26,5000,500,14,7000,3,False,0.3749898207763012,0.20367259,0.3713767002715438,0.0,0.3166797079401859
32,StatOT,12.0,6.407973799243238,11.146753709670879,0.15070559,False,,83.8,0.0,5.587935447692871e-09,5000,0.045,0.25,38,5000,500,14,7000,3,False,0.5224392157073131,0.33752927,0.4195095298365036,0.0,0.4264926724616219
33,StatOT,17.0,4.088844710279469,8.021394804276147,0.061500918,False,,83.4,0.0,5.587935447692871e-09,5000,0.045,0.25,12,5000,500,14,7000,3,False,0.11930676434754331,0.0690867,0.15071887410044987,0.0,0.11303744699617001
34,StatOT,25.0,9.030073145697967,17.023921149835395,0.3289635,False,,75.00001,0.0,5.587935447692871e-09,5000,0.045,0.25,52,5000,500,14,7000,3,False,0.9782367572393617,0.8739587,0.9249643393259388,0.0,0.9257199444077988
35,StatOT,32.0,7.95891760540485,15.333337854663872,0.3281233,False,,43.0,0.0,5.587935447692871e-09,5000,0.045,0.25,56,5000,500,14,7000,3,False,0.7920386017331033,0.87143034,0.7795688803592256,0.0,0.8143459597086733
36,StatOT,35.0,8.688844379105428,13.470096433911218,0.10094748,False,,83.4,0.0,5.587935447692871e-09,5000,0.045,0.25,32,5000,500,14,7000,3,False,0.9189212194344412,0.18779278,0.6193242817583399,0.0,0.5753460955528328
37,StatOT,45.0,7.619509504812512,12.77759058568991,0.12088945,False,,93.4,0.0,5.587935447692871e-09,5000,0.045,0.25,44,5000,500,14,7000,3,False,0.733039548918717,0.24780391,0.5597666096064601,0.0,0.5135366949976908
38,StatOT,53.0,7.44488373705192,13.524778257550631,0.19532053,False,,88.40001,0.0,5.587935447692871e-09,5000,0.045,0.25,37,5000,500,14,7000,3,False,0.7026844840959288,0.47178853,0.6240270898766365,0.0,0.5995000381516954
39,StatOT,62.0,5.636511233873666,9.809844371834362,0.112310894,False,,92.0,0.0,5.587935447692871e-09,5000,0.045,0.25,20,5000,500,14,7000,3,False,0.3883364628292085,0.22198857,0.3045311390486638,0.0,0.30495206099961336
40,StatOT,76.0,3.6432452024640556,8.006066896994001,0.112221465,False,,92.0,0.0,5.587935447692871e-09,5000,0.045,0.25,18,5000,500,14,7000,3,False,0.041848539721246594,0.22171946,0.14940062606105903,0.0,0.13765621064403755
41,StatOT,77.0,6.023072014675229,10.26696296809927,0.13396503,False,,59.000004,0.0,5.587935447692871e-09,5000,0.045,0.25,15,5000,500,14,7000,3,False,0.45553203029704226,0.2871521,0.3438447702054254,0.0,0.3621763040109239
42,StatOT,0.0,6.270430983212469,12.930556247603764,0.27659693,False,,32.600002,0.0,9.324867278337479e-07,5000,0.045,0.25,58,5000,500,14,7000,4,False,0.49853025227044595,0.7163726,0.5729221356805867,0.0,0.5959416656965071
43,StatOT,2.0,4.445745362420893,8.516599287806367,0.065650605,False,,97.200005,0.0,9.324867278337479e-07,5000,0.045,0.25,20,5000,500,14,7000,4,False,0.18134653413627908,0.081574306,0.19330801086223573,0.0,0.1520762842510502
44,StatOT,4.0,7.027799895849288,11.988010736873841,0.091372035,False,,96.6,0.0,9.324867278337479e-07,5000,0.045,0.25,61,5000,500,14,7000,4,False,0.6301831161786758,0.15897751,0.49186026932889737,0.0,0.42700696592592846
45,StatOT,10.0,6.484877756776178,11.603700967265347,0.12698814,False,,86.200005,0.0,9.324867278337479e-07,5000,0.045,0.25,26,5000,500,14,7000,4,False,0.5358073723429466,0.26615664,0.4588084253309063,0.0,0.4202574829178358
46,StatOT,12.0,6.386306616017607,11.477177622636026,0.22912687,False,,86.4,0.0,9.324867278337479e-07,5000,0.045,0.25,38,5000,500,14,7000,4,False,0.5186728256734954,0.5735215,0.4479270213711461,0.0,0.51337378560374
47,StatOT,17.0,4.274032368264338,7.841225957188271,0.038543098,False,,92.8,0.0,9.324867278337479e-07,5000,0.045,0.25,12,5000,500,14,7000,4,False,0.1514977945408528,0.0,0.13522378889011866,0.0,0.09557386114365715
48,StatOT,25.0,9.0400411460399,15.540958066219032,0.2621555,False,,81.4,0.0,9.324867278337479e-07,5000,0.045,0.25,52,5000,500,14,7000,4,False,0.9799694871818739,0.6729142,0.7974248689023786,0.0,0.8167695210219704
49,StatOT,32.0,7.6674538865654815,12.948649218694404,0.17477372,False,,84.8,0.0,9.324867278337479e-07,5000,0.045,0.25,56,5000,500,14,7000,4,False,0.7413736844513102,0.4099572,0.574478187868792,0.0,0.5752697008037324
50,StatOT,35.0,8.62016264719948,14.688058841348848,0.32212135,False,,62.200005,0.0,9.324867278337479e-07,5000,0.045,0.25,32,5000,500,14,7000,4,False,0.906982326046126,0.8533687,0.7240728639425915,0.0,0.8281413163813303
51,StatOT,45.0,7.837028333827118,12.949356357804238,0.186606,False,,90.6,0.0,9.324867278337479e-07,5000,0.045,0.25,44,5000,500,14,7000,4,False,0.770850682061265,0.445564,0.5745390040472798,0.0,0.5969845626357247
52,StatOT,53.0,7.760672716979793,11.741533102411193,0.19163625,False,,63.200005,0.0,9.324867278337479e-07,5000,0.045,0.25,37,5000,500,14,7000,4,False,0.7575778430713047,0.46070147,0.4706624206987353,0.0,0.5629805863930173
53,StatOT,62.0,5.54367717372371,11.193199585950277,0.16304141,False,,87.4,0.0,9.324867278337479e-07,5000,0.045,0.25,20,5000,500,14,7000,4,False,0.3721991885325655,0.37465134,0.423504020683563,0.0,0.390118188915892
54,StatOT,76.0,3.470984857196506,6.442899578490042,0.07935924,False,,96.200005,0.0,9.324867278337479e-07,5000,0.045,0.25,18,5000,500,14,7000,4,False,0.011904654497153087,0.122827545,0.014963340205474652,0.0,0.04989851441210193
55,StatOT,77.0,5.849537233172528,10.068888246028923,0.078803934,False,,93.200005,0.0,9.324867278337479e-07,5000,0.045,0.25,15,5000,500,14,7000,4,False,0.4253666107883662,0.12115647,0.3268097236582511,0.0,0.29111093696155427
56,StatOT,0.0,6.050298924750824,9.549198236848362,0.12697141,False,,90.200005,0.0,5.122274160385132e-09,5000,0.045,0.25,58,5000,500,14,7000,5,False,0.4602648634342571,0.26610628,0.28211475499209204,0.0,0.33616197034391637
57,StatOT,2.0,4.081686507775415,8.119725827395188,0.040502664,False,,98.0,0.0,5.122274160385132e-09,5000,0.045,0.25,20,5000,500,14,7000,5,False,0.11806245943302977,0.0058968994,0.15917565010071724,0.0,0.09437833630575404
58,StatOT,4.0,7.242000705808096,12.030563209430566,0.13558382,False,,97.200005,0.0,5.122274160385132e-09,5000,0.045,0.25,61,5000,500,14,7000,5,False,0.6674174805842062,0.2920235,0.4955199152601118,0.0,0.48498697101190935
59,StatOT,10.0,5.5150006763905015,11.464856819343423,0.13245383,False,,87.4,0.0,5.122274160385132e-09,5000,0.045,0.25,26,5000,500,14,7000,5,False,0.36721437474131874,0.2826045,0.44686739369430645,0.0,0.3655620872121347
60,StatOT,12.0,6.136157607096196,10.973141507473835,0.15010469,False,,88.80001,0.0,5.122274160385132e-09,5000,0.045,0.25,38,5000,500,14,7000,5,False,0.4751896130952927,0.335721,0.4045783366248139,0.0,0.4051629810995135
61,StatOT,17.0,4.107275808044456,8.865287890417548,0.059708606,False,,84.8,0.0,5.122274160385132e-09,5000,0.045,0.25,12,5000,500,14,7000,5,False,0.1225106280990737,0.06369312,0.22329632291873866,0.0,0.13650002403114753
62,StatOT,25.0,9.069899269407347,17.492426144941234,0.27684587,False,,79.200005,0.0,5.122274160385132e-09,5000,0.045,0.25,52,5000,500,14,7000,5,False,0.9851597021308398,0.7171217,0.9652572364497686,0.0,0.8891795628989856
63,StatOT,32.0,8.087481446668285,15.614660406251293,0.3280479,False,,45.800003,0.0,5.122274160385132e-09,5000,0.045,0.25,56,5000,500,14,7000,5,False,0.8143867567932923,0.8712034,0.8037635010103126,0.0,0.8297845799848788
64,StatOT,35.0,8.540806874054947,14.667302498308517,0.2992086,False,,67.0,0.0,5.122274160385132e-09,5000,0.045,0.25,32,5000,500,14,7000,5,False,0.8931879721614961,0.7844177,0.7222877534239684,0.0,0.7999644913455658
65,StatOT,45.0,7.798941265743299,13.137366112806557,0.22860639,False,,86.600006,0.0,5.122274160385132e-09,5000,0.045,0.25,44,5000,500,14,7000,5,False,0.764230035890768,0.57195526,0.5907084318991078,0.0,0.6422979154352305
66,StatOT,53.0,7.477006685696887,12.672496612271269,0.15449709,False,,92.200005,0.0,5.122274160385132e-09,5000,0.045,0.25,37,5000,500,14,7000,5,False,0.70826839190588,0.348939,0.5507281986961661,0.0,0.5359785332042792
67,StatOT,62.0,5.423756553812586,9.06846114180116,0.092101336,False,,90.8,0.0,5.122274160385132e-09,5000,0.045,0.25,20,5000,500,14,7000,5,False,0.35135347808746237,0.16117218,0.2407698589574836,0.0,0.2510985073793701
68,StatOT,76.0,3.7473629704678655,7.906528147687508,0.12347542,False,,92.8,0.0,5.122274160385132e-09,5000,0.045,0.25,18,5000,500,14,7000,5,False,0.05994725239973667,0.25558585,0.14083998182559007,0.0,0.15212436613720454
69,StatOT,77.0,5.7936170322183544,9.679481395268422,0.08663358,False,,92.0,0.0,5.122274160385132e-09,5000,0.045,0.25,15,5000,500,14,7000,5,False,0.4156460446506443,0.14471813,0.2933195147150939,0.0,0.2845612295178535
70,StatOT,0.0,6.030619977587562,12.247178650716245,0.29683796,False,,79.600006,0.0,6.51925802230835e-09,5000,0.045,0.25,58,5000,500,14,7000,6,False,0.4568440869678423,0.77728367,0.514149521736741,0.0,0.5827591023416574
71,StatOT,2.0,3.9782631428811515,7.736235506807873,0.049420744,False,,97.200005,0.0,6.51925802230835e-09,5000,0.045,0.25,20,5000,500,14,7000,6,False,0.10008445432063227,0.032733977,0.12619428128538912,0.0,0.08633757112610561
72,StatOT,4.0,7.092750031138432,13.621972796716385,0.21711245,False,,87.8,0.0,6.51925802230835e-09,5000,0.045,0.25,61,5000,500,14,7000,6,False,0.6414733489560848,0.5373666,0.6323861246969996,0.0,0.6037420340999783
73,StatOT,10.0,5.777943563126865,12.072413481746594,0.14343818,False,,88.80001,0.0,6.51925802230835e-09,5000,0.045,0.25,26,5000,500,14,7000,6,False,0.41292153740081844,0.31565952,0.4991191697710547,0.0,0.409233410060709
74,StatOT,12.0,6.0911076297259035,13.171035088440728,0.2665479,False,,64.40001,0.0,6.51925802230835e-09,5000,0.045,0.25,38,5000,500,14,7000,6,False,0.4673586096822386,0.68613213,0.5936040692683229,0.0,0.5823649373192037
75,StatOT,17.0,4.0680881546525836,7.708284318006879,0.055819795,False,,88.600006,0.0,6.51925802230835e-09,5000,0.045,0.25,12,5000,500,14,7000,6,False,0.11569866801885186,0.05199056,0.12379039149421893,0.0,0.0971598748085428
76,StatOT,25.0,9.026099957779525,14.601275543115523,0.1948594,False,,85.4,0.0,6.51925802230835e-09,5000,0.045,0.25,52,5000,500,14,7000,6,False,0.9775461009956464,0.47040084,0.7166092284545813,0.0,0.7215187281318035
77,StatOT,32.0,7.695346812987881,14.064636769774776,0.14639124,False,,60.800003,0.0,6.51925802230835e-09,5000,0.045,0.25,56,5000,500,14,7000,6,False,0.7462222907051708,0.32454616,0.670456612980349,0.0,0.5804083589668108
78,StatOT,35.0,8.51651334529332,14.14816980163416,0.22253177,False,,68.0,0.0,6.51925802230835e-09,5000,0.045,0.25,32,5000,500,14,7000,6,False,0.8889650464742377,0.55367494,0.677640715379068,0.0,0.7067602376830074
79,StatOT,45.0,7.852513141012654,13.898443731110602,0.23595902,False,,83.200005,0.0,6.51925802230835e-09,5000,0.045,0.25,44,5000,500,14,7000,6,False,0.7735423943550072,0.5940814,0.6561634910722689,0.0,0.674595762417409
80,StatOT,53.0,7.652829809054297,11.980636462263174,0.14096549,False,,77.00001,0.0,6.51925802230835e-09,5000,0.045,0.25,37,5000,500,14,7000,6,False,0.7388315921443256,0.3082185,0.4912260586132073,0.0,0.5127587223889767
81,StatOT,62.0,5.967785080079401,9.972258887799798,0.11954781,False,,94.200005,0.0,6.51925802230835e-09,5000,0.045,0.25,20,5000,500,14,7000,6,False,0.4459215443703006,0.24376653,0.3184992961688105,0.0,0.3360624572957799
82,StatOT,76.0,3.5110254910029197,6.726110274509612,0.1350446,False,,61.800003,0.0,6.51925802230835e-09,5000,0.045,0.25,18,5000,500,14,7000,6,False,0.018864887516174423,0.29040086,0.03932034719214896,0.0,0.1161953682842302
83,StatOT,77.0,6.208973127631937,9.155083592468543,0.09379121,False,,91.600006,0.0,6.51925802230835e-09,5000,0.045,0.25,15,5000,500,14,7000,6,False,0.48784707982722303,0.1662575,0.24821966105098398,0.0,0.30077474965909534
84,StatOT,0.0,6.19531828701173,13.262306125283988,0.2578225,False,,78.8,0.0,1.3737007975578308e-08,5000,0.045,0.25,58,5000,500,14,7000,7,False,0.48547346923420054,0.659875,0.6014536643341768,0.0,0.5822673796840016
85,StatOT,2.0,4.481521285765021,7.873944644927408,0.10460216,False,,94.40001,0.0,1.3737007975578308e-08,5000,0.045,0.25,20,5000,500,14,7000,7,False,0.18756543576879747,0.19879076,0.13803769852367961,0.0,0.17479796438022246
86,StatOT,4.0,6.989503436073957,11.434163378633215,0.11371797,False,,96.4,0.0,1.3737007975578308e-08,5000,0.045,0.25,61,5000,500,14,7000,7,False,0.623526071609187,0.22622287,0.4442276616491158,0.0,0.4313255353307909
87,StatOT,10.0,6.194840977961003,12.577825147044505,0.15127863,False,,93.200005,0.0,1.3737007975578308e-08,5000,0.045,0.25,26,5000,500,14,7000,7,False,0.48539049896376946,0.33925372,0.5425861561378312,0.0,0.4557434620578499
88,StatOT,12.0,6.178499144668577,10.468299228762831,0.13686398,False,,86.8,0.0,1.3737007975578308e-08,5000,0.045,0.25,38,5000,500,14,7000,7,False,0.4825498104715942,0.29587588,0.36116031928805753,0.0,0.3798620047840616
89,StatOT,17.0,4.424322655611004,7.033636137777131,0.0497771,False,,88.40001,0.0,1.3737007975578308e-08,5000,0.045,0.25,12,5000,500,14,7000,7,False,0.17762264125246766,0.033806358,0.06576853472696025,0.0,0.09239917814783004
90,StatOT,25.0,9.155272119846872,16.228339817828765,0.22261807,False,,84.6,0.0,1.3737007975578308e-08,5000,0.045,0.25,52,5000,500,14,7000,7,False,1.0,0.55393463,0.8565418526949461,0.0,0.8034921621422626
91,StatOT,32.0,7.677163563419357,13.787665089839704,0.19521503,False,,58.2,0.0,1.3737007975578308e-08,5000,0.045,0.25,56,5000,500,14,7000,7,False,0.7430615102177331,0.47147104,0.6466361809200312,0.0,0.6203895824932963
92,StatOT,35.0,8.562469527783541,13.711086944950873,0.19592087,False,,71.200005,0.0,1.3737007975578308e-08,5000,0.045,0.25,32,5000,500,14,7000,7,False,0.8969535748362779,0.4735951,0.6400502205862628,0.0,0.6701996459290142
93,StatOT,45.0,7.971667523734193,13.570261513684855,0.21922193,False,,71.8,0.0,1.3737007975578308e-08,5000,0.045,0.25,44,5000,500,14,7000,7,False,0.7942549103703432,0.54371476,0.6279387923759003,0.0,0.6553028314275249
94,StatOT,53.0,7.508888548152706,11.536679387130658,0.13240634,False,,67.200005,0.0,1.3737007975578308e-08,5000,0.045,0.25,37,5000,500,14,7000,7,False,0.7138103918863434,0.28246155,0.45304435950097105,0.0,0.48310543506644715
95,StatOT,62.0,5.459965519273805,9.310446280392277,0.09981215,False,,93.8,0.0,1.3737007975578308e-08,5000,0.045,0.25,20,5000,500,14,7000,7,False,0.3576476551028973,0.18437624,0.26158133887040297,0.0,0.267868412491734
96,StatOT,76.0,3.756606949220477,7.267130757452262,0.07355346,False,,94.80001,0.0,1.3737007975578308e-08,5000,0.045,0.25,18,5000,500,14,7000,7,False,0.06155412621827128,0.10535627,0.08584980341740917,0.0,0.08425340189032976
97,StatOT,77.0,6.128882062251326,10.488648214741739,0.10267314,False,,94.600006,0.0,1.3737007975578308e-08,5000,0.045,0.25,15,5000,500,14,7000,7,False,0.4739249106506344,0.1929858,0.3629103958233934,0.0,0.3432737056044929
98,StatOT,0.0,6.014762606596781,13.879574644086327,0.37084758,False,,32.200005,0.0,8.149072527885437e-09,5000,0.045,0.25,58,5000,500,14,7000,8,False,0.4540876121902821,1.0,0.6545406904826659,0.0,0.7028761108250902
99,StatOT,2.0,3.8876176252748347,8.818261370926852,0.06800959,False,,97.4,0.0,8.149072527885437e-09,5000,0.045,0.25,20,5000,500,14,7000,8,False,0.08432761271517537,0.08867318,0.21925189493670116,0.0,0.13075089649457106
100,StatOT,4.0,6.88464496778526,11.861608558646806,0.13451207,False,,93.8,0.0,8.149072527885437e-09,5000,0.045,0.25,61,5000,500,14,7000,8,False,0.6052986035617135,0.2887983,0.4809892860592754,0.0,0.45836206897806103
101,StatOT,10.0,5.7345517883537225,10.508667586073011,0.12365668,False,,86.600006,0.0,8.149072527885437e-09,5000,0.045,0.25,26,5000,500,14,7000,8,False,0.40537877808811285,0.25613132,0.36463212446654797,0.0,0.3420474128825366
102,StatOT,12.0,6.2906369151600865,10.871272540751882,0.12495622,False,,92.0,0.0,8.149072527885437e-09,5000,0.045,0.25,38,5000,500,14,7000,8,False,0.5020426341024083,0.260042,0.3958172863924439,0.0,0.3859673132277521
103,StatOT,17.0,3.867642153272181,7.656684485227607,0.04339225,False,,94.80001,0.0,8.149072527885437e-09,5000,0.045,0.25,12,5000,500,14,7000,8,False,0.08085529156073017,0.014592493,0.11935264424392042,0.0,0.07160014322963867
104,StatOT,25.0,9.071504678893682,17.896397053685792,0.35127705,False,,46.2,0.0,8.149072527885437e-09,5000,0.045,0.25,52,5000,500,14,7000,8,False,0.9854387692447585,0.9411066,1.0,0.0,0.9755151487667058
105,StatOT,32.0,7.867349616103856,17.571715416754078,0.36314386,False,,40.800003,0.0,8.149072527885437e-09,5000,0.045,0.25,56,5000,500,14,7000,8,False,0.7761214075723035,0.9768173,0.9720763621913342,0.0,0.9083383698074583
106,StatOT,35.0,8.662675627530044,12.928592000225075,0.12192709,False,,79.8,0.0,8.149072527885437e-09,5000,0.045,0.25,32,5000,500,14,7000,8,False,0.9143723251871085,0.25092646,0.5727532042532123,0.0,0.5793506647454624
107,StatOT,45.0,7.824854445385739,12.913624344675188,0.20765465,False,,77.00001,0.0,8.149072527885437e-09,5000,0.045,0.25,44,5000,500,14,7000,8,False,0.768734504262751,0.5089054,0.571465938991248,0.0,0.6163686279409742
108,StatOT,53.0,7.300813640128227,12.348842716244942,0.16781904,False,,91.8,0.0,8.149072527885437e-09,5000,0.045,0.25,37,5000,500,14,7000,8,False,0.6776408883698974,0.3890286,0.5228929498246585,0.0,0.5298541539648993
109,StatOT,62.0,5.8143581628160685,12.826691740726472,0.23797812,False,,85.0,0.0,8.149072527885437e-09,5000,0.045,0.25,20,5000,500,14,7000,8,False,0.4192514596582089,0.6001575,0.563989462744029,0.0,0.5277994739051974
110,StatOT,76.0,3.5470634628143634,7.349088206991908,0.12241809,False,,96.8,0.0,8.149072527885437e-09,5000,0.045,0.25,18,5000,500,14,7000,8,False,0.025129340835102425,0.25240403,0.09289840080127788,0.0,0.12347726355842244
111,StatOT,77.0,5.712931085200119,9.677180546401392,0.070764326,False,,94.200005,0.0,8.149072527885437e-09,5000,0.045,0.25,15,5000,500,14,7000,8,False,0.40162046764997833,0.096962966,0.2931216345053519,0.0,0.2639016918769288
112,StatOT,0.0,6.428945247219557,14.959183118244505,0.36495122,False,,77.8,0.0,6.28642737865448e-09,5000,0.045,0.25,58,5000,500,14,7000,9,False,0.5260846666101928,0.9822562,0.7473904010251184,0.0,0.7519104337758268
113,StatOT,2.0,4.2854614373499,8.482126604310936,0.075741455,False,,96.0,0.0,6.28642737865448e-09,5000,0.045,0.25,20,5000,500,14,7000,9,False,0.15348450095540664,0.111940585,0.19034325209941844,0.0,0.15192277937721133
