,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
31,StatOT,23.0,7.233948722867205,18.081210885016112,0.44523868,False,,26.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,8,800,4,False,0.3508382894726918,0.3315359,0.8814844189519296,0.0,0.5212862096417923
32,StatOT,10.0,8.660891253125635,17.458948893950897,0.6561056,False,,39.0,10.0,1.955777406692505e-08,5000,0.05,0.25,41,5000,100,8,800,5,False,0.6894203381791905,0.58562165,0.7942059147777482,0.0,0.689749307615145
33,StatOT,11.0,6.8473172012878,15.917909054124934,0.2031085,False,,77.0,10.0,1.955777406692505e-08,5000,0.05,0.25,29,5000,100,8,800,5,False,0.25909914098213727,0.03977921,0.5780595744515655,0.0,0.292312641965623
34,StatOT,13.0,7.5439860689172695,13.555218369098332,0.2265572,False,,91.0,10.0,1.955777406692505e-08,5000,0.05,0.25,30,5000,100,8,800,5,False,0.42440332630857974,0.0680339,0.24666843731591837,0.0,0.2463685533370405
35,StatOT,14.0,7.509611867652862,15.48925608745503,0.3172731,False,,82.0,10.0,1.955777406692505e-08,5000,0.05,0.25,38,5000,100,8,800,5,False,0.416247085086556,0.17734276,0.5179366836467927,0.0,0.37050884458886457
36,StatOT,15.0,8.268871810409562,14.940180050310724,0.27493623,False,,85.0,10.0,1.955777406692505e-08,5000,0.05,0.25,37,5000,100,8,800,5,False,0.5964027546164178,0.1263286,0.4409232457573817,0.0,0.38788486760233465
37,StatOT,20.0,8.600575608862718,14.547138369099686,0.34090137,False,,39.0,10.0,1.955777406692505e-08,5000,0.05,0.25,32,5000,100,8,800,5,False,0.6751087636269255,0.20581383,0.38579519598612444,0.0,0.4222392640646977
38,StatOT,22.0,7.841553000199494,15.18233429938115,0.32326642,False,,52.0,10.0,1.955777406692505e-08,5000,0.05,0.25,39,5000,100,8,800,5,False,0.495009408252605,0.18456444,0.474887815250224,0.0,0.3848205562235363
39,StatOT,23.0,7.38433904093112,13.829043900840777,0.42720878,False,,34.0,10.0,1.955777406692505e-08,5000,0.05,0.25,38,5000,100,8,800,5,False,0.3865226011502478,0.30981064,0.2850752228151722,0.0,0.3271361590981052
40,StatOT,10.0,8.168006956133654,17.626279234561075,0.5356498,False,,53.999996,10.0,2.3283064365386963e-08,5000,0.05,0.25,41,5000,100,8,800,6,False,0.5724697452071078,0.4404775,0.81767567838393,0.0,0.6102076429724362
41,StatOT,11.0,6.861848039066922,12.70143518920992,0.3349396,False,,77.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,29,5000,100,8,800,6,False,0.26254698889496525,0.19863014,0.1269167573166704,0.0,0.19603129514777248
42,StatOT,13.0,7.461333299609697,12.824632759096593,0.30793038,False,,72.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,30,5000,100,8,800,6,False,0.4047916437285144,0.16608517,0.14419645585521737,0.0,0.23835775858453467
43,StatOT,14.0,7.429506679726344,12.595832754219948,0.38302445,False,,64.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,38,5000,100,8,800,6,False,0.39723988748395345,0.25657037,0.11210495345364117,0.0,0.2553050699809326
44,StatOT,15.0,7.949797218370402,13.549107770384978,0.71030235,False,,11.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,37,5000,100,8,800,6,False,0.5206933782596533,0.6509265,0.24581136437402576,0.0,0.47247707609712364
45,StatOT,20.0,8.989787137035567,15.531310022599474,0.4482038,False,,71.0,10.0,2.3283064365386963e-08,5000,0.05,0.25,32,5000,100,8,800,6,False,0.7674600908840113,0.33510876,0.5238351711114729,0.0,0.5421346730048424
46,StatOT,22.0,8.478145155554456,14.726168857138745,0.2776196,False,,53.999996,10.0,2.3283064365386963e-08,5000,0.05,0.25,39,5000,100,8,800,6,False,0.6460587123276141,0.12956195,0.41090602297215695,0.0,0.39550889494035807
47,StatOT,23.0,6.925569337531565,18.456927250570374,0.68645173,False,,14.999999,10.0,2.3283064365386963e-08,5000,0.05,0.25,38,5000,100,8,800,6,False,0.277666650214815,0.6221875,0.9341824189104376,0.0,0.6113455264193474
48,StatOT,10.0,8.380166193970613,16.03141880985312,0.59009016,False,,28.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,41,5000,100,8,800,7,False,0.622810461722045,0.50607586,0.5939804595954155,0.0,0.574288936729869
49,StatOT,11.0,7.21257976652075,13.33605337139139,0.28956252,False,,38.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,29,5000,100,8,800,7,False,0.3457679065630226,0.14395267,0.2159283415976262,0.0,0.23521630653303477
50,StatOT,13.0,7.351647791185471,13.177622080412679,0.36456218,False,,77.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,30,5000,100,8,800,7,False,0.37876568727393845,0.23432411,0.1937067592262915,0.0,0.2689321913119714
51,StatOT,14.0,7.180519106156486,14.989666408240328,0.17495655,False,,91.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,38,5000,100,8,800,7,False,0.3381606176646744,0.0058572795,0.44786420528751525,0.0,0.2639607008254656
52,StatOT,15.0,8.256073625639976,17.067849489940905,0.52278566,False,,31.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,37,5000,100,8,800,7,False,0.5933660271189017,0.42497677,0.7393502889231578,0.0,0.5858977039846162
53,StatOT,20.0,8.889776127894276,15.153669114657296,0.3712623,False,,66.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,32,5000,100,8,800,7,False,0.7437296801279945,0.24239749,0.47086723472225084,0.0,0.48566480067126294
54,StatOT,22.0,7.837107253705514,18.277160214235884,0.46585414,False,,45.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,39,5000,100,8,800,7,False,0.49395453048139654,0.35637668,0.9089682836163286,0.0,0.5864331664332822
55,StatOT,23.0,7.104379610295752,15.076062630923289,0.17404066,False,,95.0,10.0,1.1175870895385742e-08,5000,0.05,0.25,38,5000,100,8,800,7,False,0.3200943914857279,0.0047536767,0.4599821446608651,0.0,0.26161007102940376
56,StatOT,10.0,8.393767261342136,14.409129439000177,0.71605784,False,,31.0,10.0,1.862645149230957e-08,5000,0.05,0.25,41,5000,100,8,800,8,False,0.6260376955857742,0.6578616,0.366438055176118,0.0,0.5501124520161634
57,StatOT,11.0,7.027207650568546,13.74156082102544,0.28762147,False,,57.0,10.0,1.862645149230957e-08,5000,0.05,0.25,29,5000,100,8,800,8,False,0.30178318436065843,0.14161378,0.2728048407952733,0.0,0.2387339367778003
58,StatOT,13.0,7.815792699666457,13.716501426052302,0.28154618,False,,82.0,10.0,1.862645149230957e-08,5000,0.05,0.25,30,5000,100,8,800,8,False,0.48889705604162204,0.1342933,0.2692900085539188,0.0,0.29749345831325336
59,StatOT,14.0,7.153468118972225,13.309989928884107,0.25298917,False,,88.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,8,800,8,False,0.33174201392544644,0.09988332,0.21227268158893536,0.0,0.21463267115392315
60,StatOT,15.0,8.322611533169539,13.070777210705407,1.0,True,,,10.0,1.862645149230957e-08,5000,0.05,0.25,37,5000,100,8,800,8,False,0.6091540077630296,1.0,0.1787206913953243,0.0,0.5959582429868922
61,StatOT,20.0,9.014167984208354,17.716972578356636,0.3348972,False,,84.0,10.0,1.862645149230957e-08,5000,0.05,0.25,32,5000,100,8,800,8,False,0.7732451291808707,0.19857904,0.8303963322221647,0.0,0.6007401681843278
62,StatOT,22.0,7.346787055340473,14.535524738922716,0.6579124,False,,53.999996,10.0,1.862645149230957e-08,5000,0.05,0.25,39,5000,100,8,800,8,False,0.37761234166560304,0.5877988,0.38416626752121374,0.0,0.4498591278097393
63,StatOT,23.0,7.19522520408408,14.148294267210877,0.24741168,False,,42.0,10.0,1.862645149230957e-08,5000,0.05,0.25,38,5000,100,8,800,8,False,0.3416500509524337,0.09316268,0.3298532983427221,0.0,0.25488867644664204
64,StatOT,10.0,9.205518810195048,18.926181157284358,0.660842,False,,29.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,41,5000,100,8,800,9,False,0.818648467654861,0.59132886,1.0,0.0,0.8033257806284153
65,StatOT,11.0,6.282306652108986,13.37855207166211,0.8664261,False,,11.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,29,5000,100,8,800,9,False,0.12503457620453512,0.8390491,0.22188921184558347,0.0,0.3953243161768726
66,StatOT,13.0,7.469295432182021,12.675587571241808,0.17009556,False,,77.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,30,5000,100,8,800,9,False,0.40668088250389933,0.0,0.12329136887078321,0.0,0.1766574171248942
67,StatOT,14.0,6.749284306638531,12.756617051953844,0.3051584,False,,44.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,100,8,800,9,False,0.23583809324746324,0.16274506,0.13465656869353124,0.0,0.17774657597603488
68,StatOT,15.0,7.953591727277327,12.643008001266265,0.5625062,False,,32.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,37,5000,100,8,800,9,False,0.5215937316882592,0.47283834,0.1187217564327235,0.0,0.3710512817373109
69,StatOT,20.0,8.927434777559228,16.233464088937602,0.32186076,False,,51.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,32,5000,100,8,800,9,False,0.7526652486492932,0.18287069,0.6223193425533183,0.0,0.519285092418947
70,StatOT,22.0,7.959623392198728,15.026002607614792,0.261924,False,,62.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,39,5000,100,8,800,9,False,0.5230249129887629,0.11064941,0.4529607227902943,0.0,0.3622116833798601
71,StatOT,23.0,7.193574534038675,16.508230845913996,0.6920927,False,,11.0,10.0,1.5832483768463135e-08,5000,0.05,0.25,38,5000,100,8,800,9,False,0.34125838328967906,0.62898463,0.6608581443603166,0.0,0.5437003859192917
72,StatOT,10.0,8.293451027665045,15.81576315426428,0.3131605,False,,59.999996,10.0,1.210719347000122e-08,5000,0.05,0.25,41,5000,100,8,800,10,False,0.602234861766841,0.17238726,0.5637325844130092,0.0,0.4461182357078338
73,StatOT,11.0,6.847793660289983,13.509236311281562,0.312547,False,,82.0,10.0,1.210719347000122e-08,5000,0.05,0.25,29,5000,100,8,800,10,False,0.25921219421424924,0.171648,0.24021899112970924,0.0,0.22369306159320723
74,StatOT,13.0,8.117801625101922,13.344584156117898,0.4848407,False,,42.999996,10.0,1.210719347000122e-08,5000,0.05,0.25,30,5000,100,8,800,10,False,0.5605571254090049,0.37925467,0.2171248699748247,0.0,0.3856455647123955
75,StatOT,14.0,7.2951081500724,15.04322528386853,0.37272167,False,,45.999996,10.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,100,8,800,10,False,0.36535007514152357,0.24415596,0.45537637639421963,0.0,0.3549608057603974
76,StatOT,15.0,8.31931359275612,11.954998982895003,0.35075036,False,,48.0,10.0,1.210719347000122e-08,5000,0.05,0.25,37,5000,100,8,800,10,False,0.6083714791061223,0.21768144,0.022221570266769183,0.0,0.28275816485142047
77,StatOT,20.0,9.969818676119539,16.09370735027954,0.3849535,False,,74.0,10.0,1.210719347000122e-08,5000,0.05,0.25,32,5000,100,8,800,10,False,1.0,0.2588948,0.6027170540101006,0.0,0.6205372900170311
78,StatOT,22.0,8.312979727416046,14.728759305741635,0.26257652,False,,58.999996,10.0,1.210719347000122e-08,5000,0.05,0.25,39,5000,100,8,800,10,False,0.6068685922991216,0.111435674,0.4112693594485071,0.0,0.37652454444304195
79,StatOT,23.0,7.475794597117068,15.026759037960835,0.27251485,False,,88.0,10.0,1.210719347000122e-08,5000,0.05,0.25,38,5000,100,8,800,10,False,0.4082229912657647,0.12341094,0.4530668197559816,0.0,0.3282335837306781
