,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
31,PBA,23.0,9.10950485052154,15.64695632824778,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,25,8,200,4,False,0.08984682894400733,1.0,0.2706907049193877,0.0,0.4535125212219058
32,PBA,10.0,10.843658337358507,16.22353867484498,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,25,8,200,5,False,0.43924178133776287,1.0,0.3438744159026698,0.0,0.5943720756809183
33,PBA,11.0,8.764421707421963,16.01470322463728,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,8,200,5,False,0.020319933389289013,1.0,0.31736761540615566,0.0,0.44589585953258903
34,PBA,13.0,11.981660830103866,16.51069815512204,0.5227121,False,,39.999996,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,25,8,200,5,False,0.6685250194102881,0.24956834,0.3803226293013833,0.0,0.43280533310826286
35,PBA,14.0,9.654358510928612,14.662411867310103,0.76714295,False,,19.999998,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,8,200,5,False,0.19962322427722462,0.6338828,0.14572569739759117,0.0,0.3264105857274029
36,PBA,15.0,11.053407832830938,16.460496206034716,0.8096368,False,,16.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,25,8,200,5,False,0.4815018324471225,0.7006951,0.3739506601377648,0.0,0.5187158633437763
37,PBA,20.0,13.626872042946614,17.834756241872224,0.7852668,False,,19.999998,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,8,200,5,False,1.0,0.66237867,0.548380990639832,0.0,0.7369198864749757
38,PBA,22.0,11.361347673044316,15.91326310157815,0.55390966,False,,56.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,25,8,200,5,False,0.5435451444308493,0.29861972,0.30449215244430705,0.0,0.3822190047448997
39,PBA,23.0,9.644945300073331,15.728771558021199,0.61864066,False,,64.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,25,8,200,5,False,0.1977266629961053,0.40039518,0.28107524437867776,0.0,0.2930657023437565
40,PBA,10.0,10.970693880715542,17.50854588159943,0.76855886,False,,32.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,25,8,200,6,False,0.4648367347028793,0.636109,0.5069761767969374,0.0,0.5359739785953622
41,PBA,11.0,9.1408485484316,15.055248935099957,0.5832082,False,,52.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,8,200,6,False,0.09616191577009015,0.34468532,0.19558722125853042,0.0,0.212144817704812
42,PBA,13.0,10.132021089916034,15.617474778373866,0.730054,False,,24.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,25,8,200,6,False,0.29586204933647325,0.5755685,0.26694870824181854,0.0,0.37945976152051764
43,PBA,14.0,10.152119192900521,15.497984022695041,0.6610328,False,,32.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,8,200,6,False,0.29991138856092564,0.4670476,0.25178213753360673,0.0,0.33958037601092667
44,PBA,15.0,10.224786593669073,14.934978391565824,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,25,8,200,6,False,0.3145523204189331,1.0,0.18032167462889492,0.0,0.4982913416167168
45,PBA,20.0,11.42058438879328,16.136376153837315,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,8,200,6,False,0.5554800796232483,1.0,0.33281116226050517,0.0,0.6294304238953586
46,PBA,22.0,11.182227629463167,16.3644618552437,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,25,8,200,6,False,0.5074562748037709,1.0,0.3617613341651008,0.0,0.6230725462570647
47,PBA,23.0,9.896894933991835,16.58245167108089,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,25,8,200,6,False,0.24848914222113805,1.0,0.389430068342758,0.0,0.5459730801220728
48,PBA,10.0,11.45325234017603,16.522854854010248,0.59740794,False,,48.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,25,8,200,7,False,0.5620619752886639,0.36701134,0.3818656393210206,0.0,0.43697965599440397
49,PBA,11.0,8.773928967059518,15.430721917107169,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,8,200,7,False,0.022235443494751178,1.0,0.243244778517118,0.0,0.4218267506047305
50,PBA,13.0,9.419202314582748,15.364315241259579,0.7557939,False,,24.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,25,8,200,7,False,0.1522442646574386,0.6160389,0.23481599639905285,0.0,0.33436640311799737
51,PBA,14.0,9.411130769933298,14.644054819182537,0.3639822,False,,79.99999,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,8,200,7,False,0.15061802051010964,0.0,0.14339569733324217,0.0,0.0980045726144506
52,PBA,15.0,10.72274602930916,15.643063321082014,0.9047427,False,,8.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,25,8,200,7,False,0.414880529328994,0.8502286,0.27019657825568266,0.0,0.511768571746416
53,PBA,20.0,11.376461468679574,16.015781614056735,0.52134126,False,,64.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,8,200,7,False,0.5465902519986355,0.247413,0.31750449184725127,0.0,0.3705025794499539
54,PBA,22.0,10.44292372749915,15.96398879542042,0.6648192,False,,36.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,25,8,200,7,False,0.35850230181814885,0.47300088,0.31093059881625706,0.0,0.3808112665305528
55,PBA,23.0,10.615167687740959,15.25625738879446,0.5150036,False,,64.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,25,8,200,7,False,0.393205787262547,0.23744842,0.22110056669338757,0.0,0.283918261835797
56,PBA,10.0,10.636863774880373,18.534224997034215,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,25,8,200,8,False,0.397577086222383,1.0,0.6371622714433741,0.0,0.6782464624893598
57,PBA,11.0,11.055282524658296,17.920289115865216,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,8,200,8,False,0.48187954287860635,1.0,0.559237398517761,0.0,0.6803723237328966
58,PBA,13.0,9.43699737027235,15.591400309892395,0.63482606,False,,32.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,25,8,200,8,False,0.15582958895699248,0.4258432,0.2636391612592367,0.0,0.2817706630155985
59,PBA,14.0,9.005111610832873,14.452002610737285,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,8,200,8,False,0.06881381699430969,1.0,0.1190191388078087,0.0,0.3959443285348136
60,PBA,15.0,11.779771408198611,16.304556840179025,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,25,8,200,8,False,0.6278486055341148,1.0,0.3541577865802403,0.0,0.6606688073055591
61,PBA,20.0,12.21770691413745,16.63312994286117,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,8,200,8,False,0.7160832724251782,1.0,0.39586249558751946,0.0,0.7039819326050066
62,PBA,22.0,10.645613117170976,17.564014646499267,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,25,8,200,8,False,0.3993398921425658,1.0,0.5140166456614222,0.0,0.6377855225354367
63,PBA,23.0,10.550358859668824,15.942099582624241,0.9219151,False,,4.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,25,8,200,8,False,0.38014819024426916,0.87722844,0.3081522726458823,0.0,0.521842967248123
64,PBA,10.0,12.07945874289024,18.179916045711938,0.6817572,False,,36.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,25,8,200,9,False,0.688229213613149,0.49963227,0.5921909953621906,0.0,0.5933508310068529
65,PBA,11.0,8.66356769365356,15.063579060685152,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,8,200,9,False,0.0,1.0,0.19664453684732563,0.0,0.3988815222165493
66,PBA,13.0,10.225426480637793,20.63877738547098,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,25,8,200,9,False,0.31468124399961406,1.0,0.9042862211333039,0.0,0.7396558316450801
67,PBA,14.0,9.478959827755457,15.590211223044367,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,8,200,9,False,0.16428412942640458,1.0,0.2634882343556753,0.0,0.47592413119480076
68,PBA,15.0,9.920154336034038,15.70891544277217,0.8035396,False,,16.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,25,8,200,9,False,0.2531754158012614,0.6911086,0.2785549726287505,0.0,0.40761300087877533
69,PBA,20.0,11.735258785908812,18.36064416195103,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,8,200,9,False,0.6188802612301554,1.0,0.6151302239102935,0.0,0.7446701716475904
70,PBA,22.0,10.24683034744855,17.995132707616904,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,25,8,200,9,False,0.31899366679387703,1.0,0.5687370507704386,0.0,0.629243582455546
71,PBA,23.0,8.826922928060974,16.479100967837663,0.76168144,False,,12.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,25,8,200,9,False,0.03291259671204347,0.62529576,0.37631210168854284,0.0,0.3448401621500947
72,PBA,10.0,11.06832015265737,17.77334866563951,0.73425186,False,,36.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,25,8,200,10,False,0.48450634693524874,0.5821687,0.5405867278814921,0.0,0.5357539343099718
73,PBA,11.0,10.09315161147104,19.059635508907284,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,25,8,200,10,True,0.2880306781954852,1.0,0.7038509088521069,0.0,0.6639605389499714
74,PBA,13.0,10.707933756993873,17.63474819713773,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,25,8,200,10,True,0.41189617228117414,1.0,0.5229946238414633,0.0,0.6449636086416533
75,PBA,14.0,8.779059496428193,14.645924277397937,0.6998725,False,,28.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,25,8,200,10,False,0.02326913577062487,0.5281146,0.1436329815486513,0.0,0.2316722447300521
76,PBA,15.0,10.317842442495731,15.021078816132432,0.85819435,False,,12.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,25,8,200,10,False,0.33330108984305934,0.7770414,0.19125011984440976,0.0,0.43386420504228196
77,PBA,20.0,12.386345517431705,16.128081374887056,0.51455253,False,,59.999996,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,25,8,200,10,False,0.7500603553171985,0.23673919,0.3317583331044471,0.0,0.43951929228477965
78,PBA,22.0,10.53409373093079,16.04324056340833,0.7567627,False,,16.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,25,8,200,10,False,0.37687111360472136,0.6175621,0.32098976645739385,0.0,0.43847433671856323
79,PBA,23.0,9.70298143863014,16.77626055773448,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,25,8,200,10,True,0.20941970748270317,1.0,0.4140295962862607,0.0,0.5411497778570954
