,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
11,gStatOT,14.0,5.564307296944916,10.80258560177706,0.17089866,False,,93.0,0.12 mins,0.000832381600048393,1300,1.2516975e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,2,False,0.17031862340851991,0.43078429,0.32768617161372454,0.0,0.3095963699643596
12,gStatOT,15.0,6.034663431755652,9.637270833248687,0.13328308,False,,89.5,0.12 mins,0.000832381600048393,1300,1.2516975e-06,1.0,0.06,0.25,1,0.001,BCA,37,5000,200,8,1600,2,False,0.3295635082745977,0.2534672,0.10106191287941647,0.0,0.22803087693039306
13,gStatOT,20.0,6.656861577041271,11.013171419038343,0.15245172,False,,90.5,0.12 mins,0.000832381600048393,1300,1.2516975e-06,1.0,0.06,0.25,1,0.001,BCA,32,5000,200,8,1600,2,False,0.5402163831430515,0.34382677,0.3686397886326396,0.0,0.4175609858197743
14,gStatOT,22.0,5.953167577180344,11.20566337881541,0.17579632,False,,85.0,0.12 mins,0.000832381600048393,1300,1.2516975e-06,1.0,0.06,0.25,1,0.001,BCA,39,5000,200,8,1600,2,False,0.3019720791033175,0.45387146,0.406074607854816,0.0,0.3873060535427131
15,gStatOT,23.0,5.1128174726645055,11.579821121476211,0.2098875,False,,95.0,0.12 mins,0.000832381600048393,1300,1.2516975e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,2,False,0.01746116123324685,0.6145748,0.4788388286217833,0.0,0.37029160321942267
16,gStatOT,10.0,7.7681216069722225,12.61924493112147,0.14460865,False,,65.5,0.13 mins,0.0009538181475363672,1500,3.3376273e-06,1.0,0.06,0.25,1,0.001,BCA,41,5000,200,8,1600,3,False,0.9164472057596962,0.30685508,0.6809804788723196,0.0,0.6347609223813059
17,gStatOT,11.0,5.142953937120702,9.642367998512531,0.16444384,False,,89.0,0.13 mins,0.0009538181475363672,1500,3.3376273e-06,1.0,0.06,0.25,1,0.001,BCA,29,5000,200,8,1600,3,False,0.02766423387846445,0.4003567,0.10205318264683202,0.0,0.17669137549413977
18,gStatOT,13.0,6.1193698491511554,9.424662538437305,0.07961933,False,,91.5,0.13 mins,0.0009538181475363672,1500,3.3376273e-06,1.0,0.06,0.25,1,0.001,BCA,30,5000,200,8,1600,3,False,0.3582419131836624,0.00050023536,0.05971497511320084,0.0,0.1394857078944296
19,gStatOT,14.0,5.502977816046585,9.117604755698785,0.109369546,False,,91.5,0.13 mins,0.0009538181475363672,1500,3.3376273e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,3,False,0.14955476938016576,0.14074056,0.0,0.0,0.09676510929507467
20,gStatOT,15.0,6.163801135073197,9.282996254099977,0.12156525,False,,90.5,0.13 mins,0.0009538181475363672,1500,3.3376273e-06,1.0,0.06,0.25,1,0.001,BCA,37,5000,200,8,1600,3,False,0.37328467437557156,0.19823022,0.03216446469090981,0.0,0.2012264536446809
21,gStatOT,20.0,6.624572600728557,11.260221896498837,0.14526303,False,,94.5,0.13 mins,0.0009538181475363672,1500,3.3376273e-06,1.0,0.06,0.25,1,0.001,BCA,32,5000,200,8,1600,3,False,0.529284550995416,0.3099398,0.41668486009015293,0.0,0.41863640425951054
22,gStatOT,22.0,6.691601338013804,10.863158062142254,0.11802186,False,,81.5,0.13 mins,0.0009538181475363672,1500,3.3376273e-06,1.0,0.06,0.25,1,0.001,BCA,39,5000,200,8,1600,3,False,0.5519779587384717,0.18152693,0.3394659836445209,0.0,0.3576569584161246
23,gStatOT,23.0,5.763431147895695,10.70734298234132,0.12890571,False,,95.5,0.13 mins,0.0009538181475363672,1500,3.3376273e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,3,False,0.23773446509092147,0.23283261,0.3091638902418027,0.0,0.259910324463484
24,gStatOT,10.0,7.275246185704015,14.259661369746343,0.2916506,False,,56.0,0.12 mins,0.0008443076512776315,1200,3.5448465e-06,1.0,0.06,0.25,1,0.001,BCA,41,5000,200,8,1600,4,False,0.7495781380377292,1.0,1.0,0.0,0.9165260559466839
25,gStatOT,11.0,5.39931635671343,9.834970538012444,0.14786956,False,,87.5,0.12 mins,0.0008443076512776315,1200,3.5448465e-06,1.0,0.06,0.25,1,0.001,BCA,29,5000,200,8,1600,4,False,0.11445890066528164,0.3222268,0.13950950682921118,0.0,0.19206506917300076
26,gStatOT,13.0,6.463072848504901,10.695578660008058,0.16719303,False,,90.0,0.12 mins,0.0008443076512776315,1200,3.5448465e-06,1.0,0.06,0.25,1,0.001,BCA,30,5000,200,8,1600,4,False,0.4746068131168515,0.4133162,0.3068760269963606,0.0,0.39826634841904685
27,gStatOT,14.0,5.375309307562417,10.649067295829038,0.19434501,False,,90.5,0.12 mins,0.0008443076512776315,1200,3.5448465e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,4,False,0.10633101735497746,0.54130864,0.2978307426539137,0.0,0.31515681041497645
28,gStatOT,15.0,6.523602671083055,10.840374450214007,0.14690715,False,,90.5,0.12 mins,0.0008443076512776315,1200,3.5448465e-06,1.0,0.06,0.25,1,0.001,BCA,37,5000,200,8,1600,4,False,0.4950999329340318,0.31769007,0.3350351471838712,0.0,0.38260838982096046
29,gStatOT,20.0,6.726822679476724,11.589843918151924,0.13914217,False,,91.0,0.12 mins,0.0008443076512776315,1200,3.5448465e-06,1.0,0.06,0.25,1,0.001,BCA,32,5000,200,8,1600,4,False,0.5639025793631148,0.28108653,0.4807880091594561,0.0,0.44192571007828496
30,gStatOT,22.0,5.9030773013552755,10.5085740425408,0.13864869,False,,79.49999,0.12 mins,0.0008443076512776315,1200,3.5448465e-06,1.0,0.06,0.25,1,0.001,BCA,39,5000,200,8,1600,4,False,0.28501339691267746,0.27876028,0.27050835711182825,0.0,0.2780940127366384
31,gStatOT,23.0,5.213726937362933,10.858509771339435,0.19702968,False,,90.0,0.12 mins,0.0008443076512776315,1200,3.5448465e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,4,False,0.05162530813921787,0.553964,0.33856200861046143,0.0,0.31471712179123934
32,gStatOT,10.0,6.793928134040447,12.710575743826295,0.22354221,False,,63.0,0.12 mins,0.0008249347447417676,1200,3.0142255e-06,1.0,0.06,0.25,1,0.001,BCA,41,5000,200,8,1600,5,False,0.5866219606893218,0.6789421,0.6987420127409509,0.0,0.6547686958483447
33,gStatOT,11.0,5.562110573339917,9.330471970134461,0.14050119,False,,85.99999,0.12 mins,0.0008249347447417676,1200,3.0142255e-06,1.0,0.06,0.25,1,0.001,BCA,29,5000,200,8,1600,5,False,0.16957489547202478,0.2874928,0.04139729108663345,0.0,0.16615500189635962
34,gStatOT,13.0,6.10999286310165,9.47587683580957,0.13342676,False,,90.5,0.12 mins,0.0008249347447417676,1200,3.0142255e-06,1.0,0.06,0.25,1,0.001,BCA,30,5000,200,8,1600,5,False,0.35506721862069,0.2541445,0.06967486105307036,0.0,0.22629552314630919
35,gStatOT,14.0,5.696482528888845,10.388374149789245,0.1739312,False,,91.5,0.12 mins,0.0008249347447417676,1200,3.0142255e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,5,False,0.21506818238158956,0.44507945,0.2471325170980909,0.0,0.3024267200732566
36,gStatOT,15.0,6.14818606741808,9.265002036249111,0.12329069,False,,92.49999,0.12 mins,0.0008249347447417676,1200,3.0142255e-06,1.0,0.06,0.25,1,0.001,BCA,37,5000,200,8,1600,5,False,0.36799800015813894,0.2063638,0.028665044283575563,0.0,0.2010089472098399
37,gStatOT,20.0,6.280775977592111,10.598298124139994,0.10857037,False,,93.0,0.12 mins,0.0008249347447417676,1200,3.0142255e-06,1.0,0.06,0.25,1,0.001,BCA,32,5000,200,8,1600,5,False,0.41288795357304053,0.13697329,0.2879574224049012,0.0,0.2792728904462484
38,gStatOT,22.0,6.004390695412629,10.94493332273174,0.14148432,False,,82.5,0.12 mins,0.0008249347447417676,1200,3.0142255e-06,1.0,0.06,0.25,1,0.001,BCA,39,5000,200,8,1600,5,False,0.319314299097246,0.29212725,0.3553692042286905,0.0,0.3222702516503325
39,gStatOT,23.0,5.082754195687861,10.609801944613492,0.19246209,False,,90.5,0.12 mins,0.0008249347447417676,1200,3.0142255e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,5,False,0.007282867114112755,0.5324327,0.29019462462513174,0.0,0.2766367323010667
40,gStatOT,10.0,7.915374016323628,12.952062650073524,0.17385712,False,,58.0,0.12 mins,0.0008313509169965982,1100,5.4051634e-06,1.0,0.06,0.25,1,0.001,BCA,41,5000,200,8,1600,6,False,0.9663013295564501,0.44473025,0.7457051102664647,0.0,0.7189122405509163
41,gStatOT,11.0,5.376047141017923,10.329207879606548,0.1700599,False,,87.0,0.12 mins,0.0008313509169965982,1100,5.4051634e-06,1.0,0.06,0.25,1,0.001,BCA,29,5000,200,8,1600,6,False,0.10658081999382203,0.42683044,0.235626173503767,0.0,0.25634582135319006
42,gStatOT,13.0,6.537133609443551,10.773751436806943,0.10814793,False,,93.0,0.12 mins,0.0008313509169965982,1100,5.4051634e-06,1.0,0.06,0.25,1,0.001,BCA,30,5000,200,8,1600,6,False,0.49968099941084965,0.13498193,0.3220786555682291,0.0,0.31891386298675295
43,gStatOT,14.0,5.424073422816174,10.978702879279773,0.19226635,False,,87.0,0.12 mins,0.0008313509169965982,1100,5.4051634e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,6,False,0.12284071148771239,0.53151,0.36193652914996366,0.0,0.33876242196683626
44,gStatOT,15.0,6.094784009868418,10.724718838179275,0.1705689,False,,91.99999,0.12 mins,0.0008313509169965982,1100,5.4051634e-06,1.0,0.06,0.25,1,0.001,BCA,37,5000,200,8,1600,6,False,0.34991807331817226,0.42922983,0.3125430548722514,0.0,0.36389698960889233
45,gStatOT,20.0,6.4166466028555975,11.988753931569425,0.18203212,False,,91.5,0.12 mins,0.0008313509169965982,1100,5.4051634e-06,1.0,0.06,0.25,1,0.001,BCA,32,5000,200,8,1600,6,False,0.4588886336438389,0.48326662,0.5583659207537627,0.0,0.5001737353426677
46,gStatOT,22.0,5.9974056160907105,10.416757226058644,0.12862238,False,,90.0,0.12 mins,0.0008313509169965982,1100,5.4051634e-06,1.0,0.06,0.25,1,0.001,BCA,39,5000,200,8,1600,6,False,0.31694941413014155,0.23149702,0.25265230779659464,0.0,0.26703291878574664
47,gStatOT,23.0,5.061243041787909,10.666252297846125,0.1356716,False,,93.0,0.12 mins,0.0008313509169965982,1100,5.4051634e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,6,False,0.0,0.26472652,0.30117279104173944,0.0,0.18863310354213172
48,gStatOT,10.0,8.014908619217898,14.166121990944035,0.20942149,False,,67.5,0.12 mins,0.000808798533398658,1100,2.3909379e-06,1.0,0.06,0.25,1,0.001,BCA,41,5000,200,8,1600,7,False,1.0,0.612378,0.981808955866653,0.0,0.8647289856932422
49,gStatOT,11.0,5.656526971952229,11.253842124534888,0.17011909,False,,90.0,0.12 mins,0.000808798533398658,1100,2.3909379e-06,1.0,0.06,0.25,1,0.001,BCA,29,5000,200,8,1600,7,False,0.2015407345750638,0.42710945,0.41544415574891314,0.0,0.3480314517756635
50,gStatOT,13.0,6.246200827811754,10.005537157715708,0.123676986,False,,94.0,0.12 mins,0.000808798533398658,1100,2.3909379e-06,1.0,0.06,0.25,1,0.001,BCA,30,5000,200,8,1600,7,False,0.40118210913196456,0.20818478,0.17268040176593627,0.0,0.2606824348298
51,gStatOT,14.0,5.528082211471875,10.542371515236354,0.17510067,False,,90.5,0.12 mins,0.000808798533398658,1100,2.3909379e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,7,False,0.15805417283908177,0.45059225,0.2770811110179643,0.0,0.29524251116297595
52,gStatOT,15.0,6.3908358493766055,10.011967131562924,0.13743375,False,,91.99999,0.12 mins,0.000808798533398658,1100,2.3909379e-06,1.0,0.06,0.25,1,0.001,BCA,37,5000,200,8,1600,7,False,0.4501500839325171,0.27303317,0.17393086910417033,0.0,0.2990380466100049
53,gStatOT,20.0,6.680274725653179,11.97655013712925,0.18191147,False,,88.0,0.12 mins,0.000808798533398658,1100,2.3909379e-06,1.0,0.06,0.25,1,0.001,BCA,32,5000,200,8,1600,7,False,0.5481431940829279,0.48269784,0.5559925912951107,0.0,0.5289445432944495
54,gStatOT,22.0,6.009135458958307,11.216356478832637,0.1514422,False,,67.5,0.12 mins,0.000808798533398658,1100,2.3909379e-06,1.0,0.06,0.25,1,0.001,BCA,39,5000,200,8,1600,7,False,0.32092069745931323,0.33906797,0.4081541454445061,0.0,0.35604760288324844
55,gStatOT,23.0,5.474655572032496,12.398066735129788,0.18985572,False,,47.0,0.12 mins,0.000808798533398658,1100,2.3909379e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,7,False,0.13996592349642406,0.5201465,0.6379669120073719,0.0,0.4326931082157225
56,gStatOT,10.0,7.2497000194534,12.863453931627756,0.28458095,False,,62.5,0.11 mins,0.0009514499688521028,1000,1.4081481e-05,1.0,0.06,0.25,1,0.001,BCA,41,5000,200,8,1600,8,False,0.7409291676038986,0.9666742,0.7284729549059621,0.0,0.8120254437169709
57,gStatOT,11.0,5.558039912933785,10.268324359368716,0.15218498,False,,89.5,0.11 mins,0.0009514499688521028,1000,1.4081481e-05,1.0,0.06,0.25,1,0.001,BCA,29,5000,200,8,1600,8,False,0.16819672306237984,0.34256935,0.22378586819256047,0.0,0.24485065245079685
58,gStatOT,13.0,6.264268934839225,10.034116875980454,0.12855361,False,,93.5,0.11 mins,0.0009514499688521028,1000,1.4081481e-05,1.0,0.06,0.25,1,0.001,BCA,30,5000,200,8,1600,8,False,0.40729929015798716,0.23117284,0.17823843436065123,0.0,0.2722368564287363
59,gStatOT,14.0,5.511913870582538,10.000324830329987,0.16781975,False,,91.5,0.11 mins,0.0009514499688521028,1000,1.4081481e-05,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,8,False,0.15258018112760138,0.41627055,0.1716667358775676,0.0,0.24683916199067818
60,gStatOT,15.0,6.211208052930587,9.61062389121695,0.14004709,False,,91.99999,0.11 mins,0.0009514499688521028,1000,1.4081481e-05,1.0,0.06,0.25,1,0.001,BCA,37,5000,200,8,1600,8,False,0.38933487254954324,0.28535223,0.09587975639383038,0.0,0.2568556221553252
61,gStatOT,20.0,6.616963883696327,12.068488779267735,0.20765987,False,,91.99999,0.11 mins,0.0009514499688521028,1000,1.4081481e-05,1.0,0.06,0.25,1,0.001,BCA,32,5000,200,8,1600,8,False,0.5267085257709048,0.6040739,0.5738723326202682,0.0,0.5682182468313797
62,gStatOT,22.0,5.819637348284044,10.6018405892849,0.1507793,False,,79.99999,0.11 mins,0.0009514499688521028,1000,1.4081481e-05,1.0,0.06,0.25,1,0.001,BCA,39,5000,200,8,1600,8,False,0.25676376915900573,0.33594313,0.288646342308122,0.0,0.29378441966907337
63,gStatOT,23.0,5.144823448662598,11.25550439713413,0.17394863,False,,93.5,0.11 mins,0.0009514499688521028,1000,1.4081481e-05,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,8,False,0.02829718012538613,0.4451616,0.4157674257406711,0.0,0.29640874386965654
64,gStatOT,10.0,7.482606953920203,12.28838762716212,0.18117964,False,,62.0,0.12 mins,0.0008551746723242104,1200,3.3758115e-06,1.0,0.06,0.25,1,0.001,BCA,41,5000,200,8,1600,9,False,0.8197826899005757,0.47924808,0.6166370986272475,0.0,0.6385559550683818
65,gStatOT,11.0,5.360156298360752,10.123718520136826,0.12855226,False,,96.5,0.12 mins,0.0008551746723242104,1200,3.3758115e-06,1.0,0.06,0.25,1,0.001,BCA,29,5000,200,8,1600,9,False,0.10120077873979554,0.23116645,0.19566368866679607,0.0,0.17601030652533664
66,gStatOT,13.0,6.402504350910804,10.134520093997388,0.0900242,False,,95.0,0.12 mins,0.0008551746723242104,1200,3.3758115e-06,1.0,0.06,0.25,1,0.001,BCA,30,5000,200,8,1600,9,False,0.4541005993948503,0.04954803,0.1977643216763691,0.0,0.23380431823203562
67,gStatOT,14.0,5.351296813916105,10.412338193211864,0.11239548,False,,95.5,0.12 mins,0.0008551746723242104,1200,3.3758115e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,9,False,0.09820129074347472,0.15500459,0.2517929176384413,0.0,0.16833293304388552
68,gStatOT,15.0,6.0041039247317585,9.447739648960445,0.0875807,False,,95.0,0.12 mins,0.0008551746723242104,1200,3.3758115e-06,1.0,0.06,0.25,1,0.001,BCA,37,5000,200,8,1600,9,False,0.31921720933763964,0.038029548,0.06420288962975741,0.0,0.14048321620359813
69,gStatOT,20.0,6.681417251429093,11.079826897767509,0.10850681,False,,94.5,0.12 mins,0.0008551746723242104,1200,3.3758115e-06,1.0,0.06,0.25,1,0.001,BCA,32,5000,200,8,1600,9,False,0.548530010310413,0.1366737,0.3816025939325792,0.0,0.35560210267756776
70,gStatOT,22.0,5.835860431797256,9.961075220933756,0.079513215,False,,85.0,0.12 mins,0.0008551746723242104,1200,3.3758115e-06,1.0,0.06,0.25,1,0.001,BCA,39,5000,200,8,1600,9,False,0.2622562946626301,0.0,0.16403367923462722,0.0,0.14209665796575244
71,gStatOT,23.0,5.357190464737417,10.668475689780724,0.1124727,False,,97.5,0.12 mins,0.0008551746723242104,1200,3.3758115e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,9,False,0.10019665909741003,0.15536858,0.3016051845569188,0.0,0.18572347750637738
72,gStatOT,10.0,7.210877723507844,13.557183814484654,0.24483213,False,,63.5,0.12 mins,0.000745009514503181,1200,5.13182e-06,1.0,0.06,0.25,1,0.001,BCA,41,5000,200,8,1600,10,False,0.7277853993173969,0.77930117,0.8633858768994114,0.0,0.7901574809170774
73,gStatOT,11.0,5.244994635591308,9.592835072711258,0.13201252,False,,89.0,0.12 mins,0.000745009514503181,1200,5.13182e-06,1.0,0.06,0.25,1,0.001,BCA,29,5000,200,8,1600,10,False,0.06221137396444264,0.24747786,0.09242028096582867,0.0,0.13403650472964102
74,gStatOT,13.0,6.511521662794607,10.405613382088998,0.14489993,False,,90.5,0.12 mins,0.000745009514503181,1200,5.13182e-06,1.0,0.06,0.25,1,0.001,BCA,30,5000,200,8,1600,10,False,0.4910097582098641,0.3082282,0.2504851119047402,0.0,0.34990768827606555
75,gStatOT,14.0,5.351201717982929,11.07943090994641,0.1874753,False,,90.5,0.12 mins,0.000745009514503181,1200,5.13182e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,10,False,0.09816909483954345,0.5089253,0.3815255843135064,0.0,0.32954000425738916
76,gStatOT,15.0,6.106610867927606,10.187466538329915,0.14572899,False,,91.0,0.12 mins,0.000745009514503181,1200,5.13182e-06,1.0,0.06,0.25,1,0.001,BCA,37,5000,200,8,1600,10,False,0.35392220233994154,0.31213632,0.2080610664045159,0.0,0.2913731994849803
77,gStatOT,20.0,6.832495094907723,12.133612714422128,0.19588007,False,,91.0,0.12 mins,0.000745009514503181,1200,5.13182e-06,1.0,0.06,0.25,1,0.001,BCA,32,5000,200,8,1600,10,False,0.5996792821281399,0.5485448,0.5865372914183647,0.0,0.5782537992232957
78,gStatOT,22.0,6.291556673880183,9.950128475635934,0.14369775,False,,82.0,0.12 mins,0.000745009514503181,1200,5.13182e-06,1.0,0.06,0.25,1,0.001,BCA,39,5000,200,8,1600,10,False,0.4165378915925818,0.3025612,0.1619048140510124,0.0,0.2936679689329266
79,gStatOT,23.0,5.704624770463036,10.950934808487816,0.14799495,False,,93.0,0.12 mins,0.000745009514503181,1200,5.13182e-06,1.0,0.06,0.25,1,0.001,BCA,38,5000,200,8,1600,10,False,0.21782483893621407,0.3228179,0.35653634146706303,0.0,0.29905969074648114
