,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
19,PBA,14.0,5.087282990751277,13.583267254400914,0.30623993,False,,68.49999,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,8,4800,3,False,0.44302278128246625,0.38669184,0.6754777741746101,0.0,0.5017307979866534
20,PBA,15.0,5.499842140968922,13.915579663686827,0.26509678,False,,77.0,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,600,8,4800,3,False,0.612423256045044,0.28947186,0.7282846747600481,0.0,0.5433932651684699
21,PBA,20.0,6.164325610361705,12.303720152622732,0.19713448,False,,82.166664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,8,4800,3,False,0.8852661081006565,0.12887901,0.4721482724470622,0.0,0.49543113165011554
22,PBA,22.0,5.487572070027256,11.491501028736458,0.19093938,False,,71.666664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,600,8,4800,3,False,0.6073850552396755,0.114240184,0.34308064412460654,0.0,0.3549019625052933
23,PBA,23.0,5.340802597303088,12.858018529575368,0.34385073,False,,67.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,600,8,4800,3,False,0.5471201978319293,0.47556502,0.5602303857491375,0.0,0.527638543217691
24,PBA,10.0,6.275933741763314,11.879730532469738,0.28962383,False,,71.666664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,600,8,4800,4,False,0.931093404469729,0.3474285,0.4047731847433305,0.0,0.5610983632884575
25,PBA,11.0,4.224310616881286,9.89447698746162,0.19960807,False,,80.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,8,4800,4,False,0.08867861084425427,0.13472404,0.08930170772745259,0.0,0.10423478605203504
26,PBA,13.0,5.231366014144794,11.121872221338709,0.32356456,False,,53.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,600,8,4800,4,False,0.5021845585820685,0.4276294,0.28434389177849323,0.0,0.4047192871937041
27,PBA,14.0,4.856203501389108,13.269518399089893,0.22617206,False,,63.166664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,8,4800,4,False,0.34813947743332235,0.19749393,0.6256207596658644,0.0,0.3904180567468061
28,PBA,15.0,5.84426342658974,12.865550321773558,0.22051182,False,,87.49999,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,600,8,4800,4,False,0.7538457145500221,0.18411896,0.5614272432564893,0.0,0.4997973071948434
29,PBA,20.0,6.178783848674982,13.88898689861467,0.27511346,False,,80.166664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,8,4800,4,False,0.891202789987866,0.31314096,0.724058887632583,0.0,0.6428008836897341
30,PBA,22.0,5.3288220018374615,14.153579976125005,0.5657897,False,,46.833332,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,600,8,4800,4,False,0.5422008582445154,1.0,0.7661046853495798,0.0,0.7694351911321391
31,PBA,23.0,5.756624387393792,14.485539417017682,0.36238438,False,,58.333332,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,600,8,4800,4,False,0.7178603416896754,0.51935947,0.8188554966457507,0.0,0.6853584408834481
32,PBA,10.0,6.153668019073766,11.099027795891967,0.3027768,False,,56.333332,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,600,8,4800,5,False,0.8808900058543486,0.3785086,0.2807137435511376,0.0,0.513370782339289
33,PBA,11.0,4.1660243507162384,9.332503735495385,0.16651618,False,,84.5,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,8,4800,5,False,0.06474574896181126,0.056528915,0.0,0.0,0.040424889135640525
34,PBA,13.0,5.052374383420584,10.100100170747126,0.25101054,False,,64.5,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,600,8,4800,5,False,0.4286889950799299,0.2561865,0.12197675293913116,0.0,0.2689507494035832
35,PBA,14.0,5.064607147396822,14.463438262681757,0.31213802,False,,71.0,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,8,4800,5,False,0.4337118773118237,0.40062886,0.8153434596973006,0.0,0.5498947339247638
36,PBA,15.0,5.667652450540937,14.938190931227881,0.26498935,False,,82.166664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,600,8,4800,5,False,0.681327669137222,0.28921798,0.8907851713819726,0.0,0.6204436113787508
37,PBA,20.0,6.443749366460959,11.553310479358538,0.23542444,False,,71.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,8,4800,5,False,1.0,0.21935703,0.3529026231510729,0.0,0.5240865555519293
38,PBA,22.0,5.398468164919037,12.223055634684757,0.21243845,False,,73.49999,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,600,8,4800,5,False,0.5707981953419636,0.16504182,0.45933008371713707,0.0,0.3983900327579738
39,PBA,23.0,5.209251303901525,10.934972736627449,0.17698249,False,,62.16666,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,600,8,4800,5,False,0.49310406088259856,0.08126048,0.25464418080523993,0.0,0.2763362417999321
40,PBA,10.0,6.106488566433045,12.42747982169081,0.22989823,False,,75.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,600,8,4800,6,False,0.8615177008838724,0.20629874,0.49181459954874374,0.0,0.51987701801727
41,PBA,11.0,4.022739984945978,9.85603028056744,0.20896943,False,,79.166664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,8,4800,6,False,0.005911907621164477,0.15684463,0.08319224153820891,0.0,0.08198292666560462
42,PBA,13.0,4.992338709399438,10.39528953066538,0.20035483,False,,66.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,600,8,4800,6,False,0.40403781069459216,0.1364886,0.16888452630991355,0.0,0.2364703153401491
43,PBA,14.0,4.793682390538448,12.008143864232684,0.22993311,False,,78.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,8,4800,6,False,0.32246775046956905,0.20638117,0.4251790132792624,0.0,0.3180093168639166
44,PBA,15.0,5.47722824760611,14.240581576002873,0.25175595,False,,82.333336,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,600,8,4800,6,False,0.6031377892947133,0.25794786,0.7799298832872583,0.0,0.5470051782434189
45,PBA,20.0,6.191343071512591,11.806719811620292,0.26656422,False,,76.5,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,8,4800,6,False,0.8963597191463094,0.29293936,0.39317124100053547,0.0,0.5274901133193772
46,PBA,22.0,5.5934439495909976,11.354521188894337,0.16982974,False,,77.5,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,600,8,4800,6,False,0.6508569953303092,0.06435875,0.32131353407206376,0.0,0.34550975992019894
47,PBA,23.0,5.107734424048109,13.058028326068252,0.3743289,False,,36.333332,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,600,8,4800,6,False,0.4514203226004347,0.547584,0.5920134222665195,0.0,0.5303392523392395
48,PBA,10.0,5.907593394684569,10.839942996017559,0.2387733,False,,79.666664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,600,8,4800,7,False,0.7798495655282474,0.22727028,0.23954325190574505,0.0,0.4155543642627926
49,PBA,11.0,4.133507798923185,9.855108746678093,0.15063189,False,,81.99999,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,8,4800,7,False,0.051394162144553036,0.018994814,0.08304580298484456,0.0,0.0511449266152257
50,PBA,13.0,4.990661755807502,11.259941217831669,0.20766072,False,,66.99999,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,600,8,4800,7,False,0.4033492385601991,0.1537522,0.3062840768814273,0.0,0.2877951719156961
51,PBA,14.0,5.245429952814312,14.64622518227345,0.3460705,False,,64.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,8,4800,7,False,0.5079593375110806,0.48081025,0.844389653644552,0.0,0.6110530919233985
52,PBA,15.0,5.709904442267398,15.623871938815105,0.33255485,False,,79.99999,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,600,8,4800,7,False,0.6986767146119156,0.4488732,0.9997449567802614,0.0,0.715764964422138
53,PBA,20.0,6.195623092245587,11.865905770738939,0.22600433,False,,87.49999,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,8,4800,7,False,0.8981171339164837,0.19709758,0.40257632781612634,0.0,0.49926368459613585
54,PBA,22.0,5.275477108850206,11.186309398907566,0.16359138,False,,82.333336,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,600,8,4800,7,False,0.5202969683576162,0.049617704,0.29458343605911996,0.0,0.2881660361402618
55,PBA,23.0,5.351708933664044,13.115005922107393,0.252845,False,,57.5,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,600,8,4800,7,False,0.5515984370286401,0.26052123,0.6010675838492954,0.0,0.4710624204701112
56,PBA,10.0,5.953889418614953,11.654689346860204,0.35735315,False,,45.166664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,600,8,4800,8,False,0.7988591267736816,0.50747085,0.36901247529029507,0.0,0.5584474877137617
57,PBA,11.0,4.041009105999688,9.57316650144924,0.20280917,False,,79.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,8,4800,8,False,0.01341337202538594,0.14228813,0.038243094152429186,0.0,0.06464820113503732
58,PBA,13.0,5.00535585398418,10.131973811538133,0.17512569,False,,72.0,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,600,8,4800,8,False,0.40938276661556766,0.07687291,0.12704171029105035,0.0,0.2044324621160694
59,PBA,14.0,4.9825906591961475,12.841826777434816,0.20594722,False,,78.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,8,4800,8,False,0.400035174147625,0.14970325,0.5576573965326725,0.0,0.3691319400051955
60,PBA,15.0,5.719585214246609,14.772425409323137,0.42302626,False,,42.5,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,600,8,4800,8,False,0.7026517261187057,0.6626544,0.8644438034669824,0.0,0.743249976485838
61,PBA,20.0,6.1107118032134204,11.599976290210797,0.21753016,False,,85.49999,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,8,4800,8,False,0.8632517996555344,0.17707337,0.3603181657716733,0.0,0.4668811157561301
62,PBA,22.0,5.323073508850732,11.10296034553326,0.24253108,False,,68.666664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,600,8,4800,8,False,0.5398404756409358,0.23614977,0.28133865478572345,0.0,0.3524429678094434
63,PBA,23.0,5.225554246974312,15.413379743965622,0.38795602,False,,60.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,600,8,4800,8,False,0.49979819503306006,0.57978445,0.9662961896056844,0.0,0.6819596174850324
64,PBA,10.0,6.067780328630616,12.127994968382325,0.33446026,False,,53.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,600,8,4800,9,False,0.8456237524464302,0.4533756,0.44422424049628084,0.0,0.5810745385242768
65,PBA,11.0,4.008342082060692,9.806318713659913,0.19427504,False,,79.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,8,4800,9,False,0.0,0.122122236,0.0752927057451487,0.0,0.06580498168887298
66,PBA,13.0,5.110594359089941,9.727806471093444,0.1435002,False,,67.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,600,8,4800,9,False,0.4525946374923012,0.0021428352,0.06281652949624981,0.0,0.17251800076019497
67,PBA,14.0,4.971215232071368,11.269917324814395,0.17470312,False,,82.333336,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,8,4800,9,False,0.3953643220902943,0.075874396,0.3078693540933092,0.0,0.25970269061737006
68,PBA,15.0,5.629912094092908,15.625476918957544,0.24662025,False,,79.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,600,8,4800,9,False,0.6658311414353582,0.24581237,1.0,0.0,0.6372145092365653
69,PBA,20.0,6.201407356150622,11.8598297599415,0.20984434,False,,83.83333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,8,4800,9,False,0.9004922043788604,0.158912,0.4016108047445507,0.0,0.48700500653810175
70,PBA,22.0,5.347748379012939,11.911830721287808,0.20065017,False,,73.166664,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,600,8,4800,9,False,0.5499721978872556,0.13718648,0.40987414225295876,0.0,0.36567760880473943
71,PBA,23.0,5.185545794156922,12.44768366166279,0.2876244,False,,60.499996,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,600,8,4800,9,False,0.48337036668842964,0.34270388,0.49502513920670316,0.0,0.44036646159155995
72,PBA,10.0,6.08305280722763,11.257864636963816,0.15699682,False,,81.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,600,8,4800,10,False,0.8518947686722746,0.03403494,0.30595409281708874,0.0,0.39729460094493885
73,PBA,11.0,4.282123495817361,11.636033295337679,0.27940318,False,,72.99999,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,600,8,4800,10,False,0.11241709569908297,0.3232774,0.3660478906689029,0.0,0.26724746922120957
74,PBA,13.0,5.333004565167733,11.432647525512454,0.3165574,False,,55.499996,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,600,8,4800,10,False,0.5439182561340029,0.41107172,0.333728387010486,0.0,0.42957279192825176
75,PBA,14.0,5.039622133613319,13.746583414586746,0.24947383,False,,72.5,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,600,8,4800,10,False,0.42345280732236357,0.25255528,0.7014299203898562,0.0,0.4591460028786877
76,PBA,15.0,6.2861249177626,13.002288785682532,0.26493785,False,,84.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,600,8,4800,10,False,0.9352779924294369,0.2890963,0.583155996887336,0.0,0.6025101000171739
77,PBA,20.0,6.062648456497496,11.824081022759499,0.23807968,False,,79.49999,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,600,8,4800,10,False,0.8435165598770429,0.22563127,0.3959300659046097,0.0,0.4883592975380014
78,PBA,22.0,5.52366198725046,12.571919157897995,0.27860916,False,,65.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,600,8,4800,10,False,0.6222038978432817,0.32140118,0.514767078765844,0.0,0.4861240567823698
79,PBA,23.0,5.2818042525019715,12.340948973127743,0.34588146,False,,47.33333,,,,15,0.75,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,600,8,4800,10,False,0.5228949500965613,0.48036358,0.4780642074780341,0.0,0.49377425499373717
