,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
31,StatOT,23.0,11.08269335689286,15.91716059144764,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,38,5000,10,8,80,4,False,0.17618967279265627,1.0,0.13424936429248155,0.0,0.4368130222958201
32,StatOT,10.0,12.112016118931626,15.628264983772223,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,41,5000,10,8,80,5,False,0.2889097823832784,1.0,0.11445064222286852,0.0,0.4677868181361564
33,StatOT,11.0,10.884899983730804,16.34804022597222,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,29,5000,10,8,80,5,False,0.15452951766797443,1.0,0.16377859873827919,0.0,0.439436048736192
34,StatOT,13.0,13.295914885428095,25.430202678106802,0.6325494,False,,30.000002,10.0,2.9802322387695312e-08,5000,0.09,0.25,30,5000,10,8,80,5,False,0.4185573561329963,0.4400215,0.7862013888518455,0.0,0.5482600915928604
35,StatOT,14.0,9.61280655589392,15.017899737882214,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,38,5000,10,8,80,5,False,0.015223834471702764,1.0,0.07262082015819901,0.0,0.3626148948107414
36,StatOT,15.0,12.414031141440157,20.871548719850857,0.8008482,False,,10.0,10.0,2.9802322387695312e-08,5000,0.09,0.25,37,5000,10,8,80,5,False,0.3219831464345571,0.69650143,0.47378569150951916,0.0,0.49742343386524446
37,StatOT,20.0,13.06528845318705,17.117159997294728,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,32,5000,10,8,80,5,False,0.3933016854382043,1.0,0.21648825643500433,0.0,0.536596657225177
38,StatOT,22.0,14.20005224517043,27.877528966449535,0.88856983,False,,10.0,10.0,2.9802322387695312e-08,5000,0.09,0.25,39,5000,10,8,80,5,False,0.5175685371091859,0.83018535,0.9539226407823863,0.0,0.7672255105491743
39,StatOT,23.0,11.673835648794372,16.476134444277815,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,38,5000,10,8,80,5,False,0.24092507589868456,1.0,0.17255720858757187,0.0,0.4711607714295263
40,StatOT,10.0,15.360521548760302,18.74023988598369,0.805422,False,,20.0,10.0,6.705522537231445e-08,5000,0.09,0.25,41,5000,10,8,80,6,False,0.6446503737316591,0.7034718,0.3277218880969841,0.0,0.5586146904847562
41,StatOT,11.0,11.98110506164044,20.026626432139892,0.53164893,False,,60.000004,10.0,6.705522537231445e-08,5000,0.09,0.25,29,5000,10,8,80,6,False,0.2745738429979887,0.28625363,0.41588110209947243,0.0,0.32556952788766713
42,StatOT,13.0,13.550581936373632,16.633973616251613,1.0,True,,,10.0,6.705522537231445e-08,5000,0.09,0.25,30,5000,10,8,80,6,False,0.44644569101723003,1.0,0.18337431280993208,0.0,0.5432733445431615
43,StatOT,14.0,10.427301043408887,15.627292393403941,1.0,True,,,10.0,6.705522537231445e-08,5000,0.09,0.25,38,5000,10,8,80,6,False,0.1044183138707573,1.0,0.11438398822786969,0.0,0.4062674439669831
44,StatOT,15.0,10.576597217023473,13.958243670398451,1.0,True,,,10.0,6.705522537231445e-08,5000,0.09,0.25,37,5000,10,8,80,6,False,0.12076758901742195,1.0,0.0,0.0,0.3735892062732481
45,StatOT,20.0,12.60114918864727,17.730342235551436,1.0,True,,,10.0,6.705522537231445e-08,5000,0.09,0.25,32,5000,10,8,80,6,False,0.3424742572556103,1.0,0.258511133871437,0.0,0.5336618069764565
46,StatOT,22.0,12.88438225900686,15.961435267206518,1.0,True,,,10.0,6.705522537231445e-08,5000,0.09,0.25,39,5000,10,8,80,6,False,0.3734908284498448,1.0,0.13728361603180575,0.0,0.503591491427991
47,StatOT,23.0,12.716506735709155,16.439372143253713,1.0,True,,,10.0,6.705522537231445e-08,5000,0.09,0.25,38,5000,10,8,80,6,False,0.3551069472402036,1.0,0.17003779824944937,0.0,0.5083815917639918
48,StatOT,10.0,13.315231925919923,20.516274188432067,0.54675525,False,,40.0,10.0,5.960464477539063e-08,5000,0.09,0.25,41,5000,10,8,80,7,False,0.4206727459810674,0.309275,0.4494378595622938,0.0,0.3931285405773276
49,StatOT,11.0,10.419827896018827,14.940563648284012,1.0,True,,,10.0,5.960464477539063e-08,5000,0.09,0.25,29,5000,10,8,80,7,False,0.10359993694967767,1.0,0.06732078892468236,0.0,0.39030691855889416
50,StatOT,13.0,12.643539064701784,20.662430211880654,0.7738477,False,,20.0,10.0,5.960464477539063e-08,5000,0.09,0.25,30,5000,10,8,80,7,False,0.3471163303259985,0.6553539,0.4594542890620097,0.0,0.48730817935320536
51,StatOT,14.0,10.525242397159467,15.35957606342597,1.0,True,,,10.0,5.960464477539063e-08,5000,0.09,0.25,38,5000,10,8,80,7,False,0.11514377388715925,1.0,0.09603673382209886,0.0,0.4037268458371935
52,StatOT,15.0,11.578685006700443,15.23940431029358,1.0,True,,,10.0,5.960464477539063e-08,5000,0.09,0.25,37,5000,10,8,80,7,False,0.23050522393388195,1.0,0.08780106987403527,0.0,0.4394354412034132
53,StatOT,20.0,12.475704448002904,17.521606743188507,1.0,True,,,10.0,5.960464477539063e-08,5000,0.09,0.25,32,5000,10,8,80,7,False,0.32873692875721705,1.0,0.24420598041960367,0.0,0.5243143129930476
54,StatOT,22.0,12.643516304861041,16.018804504004176,1.0,True,,,10.0,5.960464477539063e-08,5000,0.09,0.25,39,5000,10,8,80,7,False,0.3471138379185269,1.0,0.1412152700428934,0.0,0.4961097125879142
55,StatOT,23.0,13.561939728016434,21.536382783365298,0.5899406,False,,40.0,10.0,5.960464477539063e-08,5000,0.09,0.25,38,5000,10,8,80,7,False,0.4476894714580203,0.3750876,0.5193483947705625,0.0,0.44737516168546754
56,StatOT,10.0,13.93397852611661,17.567524922233396,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,41,5000,10,8,80,8,False,0.48843106937114966,1.0,0.2473528654559242,0.0,0.5785946548764654
57,StatOT,11.0,12.74674522278389,19.248776169658164,0.5677499,False,,40.0,10.0,2.9802322387695312e-08,5000,0.09,0.25,29,5000,10,8,80,8,False,0.35841833381652644,0.34126994,0.3625731225058398,0.0,0.35408713463693664
58,StatOT,13.0,12.748553664053318,21.135732237216494,0.52528733,False,,40.0,10.0,2.9802322387695312e-08,5000,0.09,0.25,30,5000,10,8,80,8,False,0.3586163744171972,0.27655885,0.49189083363259234,0.0,0.375688689728742
59,StatOT,14.0,10.16309915958188,14.981802690268497,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,38,5000,10,8,80,8,False,0.0754858289424705,1.0,0.07014700126220343,0.0,0.3818776200023321
60,StatOT,15.0,12.317819866507563,16.102053924869637,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,37,5000,10,8,80,8,False,0.3114471456248839,1.0,0.1469205563206388,0.0,0.4861225772492817
61,StatOT,20.0,16.73206805083388,19.796733702621943,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,32,5000,10,8,80,8,False,0.7948470639478089,1.0,0.40012599147603767,0.0,0.7316576950753897
62,StatOT,22.0,11.88637108337606,18.29515827280706,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,39,5000,10,8,80,8,False,0.26419961947380877,1.0,0.29721935734380045,0.0,0.5204730022066438
63,StatOT,23.0,10.310808946090358,16.505731151143372,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.09,0.25,38,5000,10,8,80,8,False,0.09166138041853515,1.0,0.17458554324493136,0.0,0.4220823178219296
64,StatOT,10.0,14.780937812108302,18.90393427839226,1.0,True,,,10.0,3.427267074584961e-07,5000,0.09,0.25,41,5000,10,8,80,9,False,0.5811807364888608,1.0,0.3389402648861969,0.0,0.6400403437257933
65,StatOT,11.0,10.586364404439356,16.12079068782663,1.0,True,,,10.0,3.427267074584961e-07,5000,0.09,0.25,29,5000,10,8,80,9,False,0.12183718397491605,1.0,0.14820463247968702,0.0,0.4233472820856418
66,StatOT,13.0,11.337514645745237,14.783718828189606,1.0,True,,,10.0,3.427267074584961e-07,5000,0.09,0.25,30,5000,10,8,80,9,False,0.20409489811631606,1.0,0.05657183006686365,0.0,0.42022225266183405
67,StatOT,14.0,11.11521622616478,15.120587544139305,1.0,True,,,10.0,3.427267074584961e-07,5000,0.09,0.25,38,5000,10,8,80,9,False,0.17975121978620684,1.0,0.07965826649523935,0.0,0.41980317202792283
68,StatOT,15.0,10.63644088783452,15.25533619235718,1.0,True,,,10.0,3.427267074584961e-07,5000,0.09,0.25,37,5000,10,8,80,9,False,0.12732100975278526,1.0,0.08889292069018712,0.0,0.40540465341509824
69,StatOT,20.0,13.457891905912632,21.3200664755283,0.7034801,False,,30.000002,10.0,3.427267074584961e-07,5000,0.09,0.25,32,5000,10,8,80,9,False,0.43629529817948903,0.5481168,0.5045237095063912,0.0,0.4963119468858177
70,StatOT,22.0,14.516504440674515,19.14168243214267,1.0,True,,,10.0,3.427267074584961e-07,5000,0.09,0.25,39,5000,10,8,80,9,False,0.5522229015835141,1.0,0.35523372693134003,0.0,0.6358188861057255
71,StatOT,23.0,9.943664939694001,16.207929031332764,1.0,True,,,10.0,3.427267074584961e-07,5000,0.09,0.25,38,5000,10,8,80,9,False,0.051455806265518614,1.0,0.1541764361307233,0.0,0.4018774240661881
72,StatOT,10.0,14.269773766065674,17.005862448253353,1.0,True,,,10.0,2.0116567611694336e-07,5000,0.09,0.25,41,5000,10,8,80,10,True,0.5252036713605364,1.0,0.20886076338230603,0.0,0.5780214881817216
73,StatOT,11.0,11.638522558146994,19.723106424139456,0.34381303,False,,90.0,10.0,2.0116567611694336e-07,5000,0.09,0.25,29,5000,10,8,80,10,False,0.2370579745437394,0.0,0.3950801341328047,0.0,0.21071270289218136
74,StatOT,13.0,12.855934268430186,15.658592111331247,1.0,True,,,10.0,2.0116567611694336e-07,5000,0.09,0.25,30,5000,10,8,80,10,True,0.3703755173601683,1.0,0.11652903439553677,0.0,0.49563486051934247
75,StatOT,14.0,9.473787534317864,14.79866915741672,1.0,True,,,10.0,2.0116567611694336e-07,5000,0.09,0.25,38,5000,10,8,80,10,True,0.0,1.0,0.05759641266816578,0.0,0.3525321474901627
76,StatOT,15.0,11.45831342448315,20.062033319132034,0.58485544,False,,30.000002,10.0,2.0116567611694336e-07,5000,0.09,0.25,37,5000,10,8,80,10,False,0.2173234519576601,0.367338,0.4183076226012836,0.0,0.3343230254290005
77,StatOT,20.0,12.623014782724816,16.231992038652074,1.0,True,,,10.0,2.0116567611694336e-07,5000,0.09,0.25,32,5000,10,8,80,10,True,0.34486873666632817,1.0,0.15582553283353415,0.0,0.5002314331007283
78,StatOT,22.0,11.7979845278127,16.422780376881246,1.0,True,,,10.0,2.0116567611694336e-07,5000,0.09,0.25,39,5000,10,8,80,10,True,0.25452049588219,1.0,0.16890072394881991,0.0,0.4744737498777774
79,StatOT,23.0,10.6807678482117,17.05041106393409,1.0,True,,,10.0,2.0116567611694336e-07,5000,0.09,0.25,38,5000,10,8,80,10,True,0.13217521099636637,1.0,0.21191378889399828,0.0,0.448029676564229
