,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,13.0,6.439124575770699,10.990653474613882,0.24077028,False,,84.0,0.07 mins,0.0008769413107074797,900,5.4649645e-06,60.0,0.04,0.25,1,0.001,BCA,30,5000,100,8,800,2,False,0.2579986202612307,0.50173366,0.2728109826489384,0.0,0.3441810878693687
11,gStatOT,14.0,6.292262681618123,11.639814439216853,0.2773663,False,,87.0,0.07 mins,0.0008769413107074797,900,5.4649645e-06,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,2,False,0.21449392460906214,0.6299609,0.3678474826478678,0.0,0.4041007722475823
12,gStatOT,15.0,6.665771589556946,10.580247568416299,0.2627348,False,,82.0,0.07 mins,0.0008769413107074797,900,5.4649645e-06,60.0,0.04,0.25,1,0.001,BCA,37,5000,100,8,800,2,False,0.3251379514821643,0.57869416,0.2127279785395307,0.0,0.37218670819232585
13,gStatOT,20.0,6.872785436809756,12.171269822473718,0.272402,False,,79.0,0.07 mins,0.0008769413107074797,900,5.4649645e-06,60.0,0.04,0.25,1,0.001,BCA,32,5000,100,8,800,2,False,0.3864613769526373,0.61256665,0.44565200615493494,0.0,0.48156001100712
14,gStatOT,22.0,6.803823180520991,13.275954711812311,0.2892966,False,,74.0,0.07 mins,0.0008769413107074797,900,5.4649645e-06,60.0,0.04,0.25,1,0.001,BCA,39,5000,100,8,800,2,False,0.36603278321400134,0.6717629,0.6073767419431598,0.0,0.5483908128742203
15,gStatOT,23.0,6.000170592520165,12.653619324177807,0.31638306,False,,91.99999,0.07 mins,0.0008769413107074797,900,5.4649645e-06,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,2,False,0.12796788930264746,0.76667,0.5162674789232655,0.0,0.4703017955534792
16,gStatOT,10.0,8.94395138719166,14.916658112313808,0.2496955,False,,62.0,0.07 mins,0.0009267526329495013,700,7.4900527e-06,60.0,0.04,0.25,1,0.001,BCA,41,5000,100,8,800,3,False,1.0,0.53300637,0.8475740384878921,0.0,0.7935268078188833
17,gStatOT,11.0,5.671664589449124,10.817297538442855,0.19388174,False,,85.99999,0.07 mins,0.0009267526329495013,700,7.4900527e-06,60.0,0.04,0.25,1,0.001,BCA,29,5000,100,8,800,3,False,0.03065501065579879,0.33744302,0.247431851237658,0.0,0.20517663357155907
18,gStatOT,13.0,6.609326489547395,11.179654946229228,0.15228224,False,,89.0,0.07 mins,0.0009267526329495013,700,7.4900527e-06,60.0,0.04,0.25,1,0.001,BCA,30,5000,100,8,800,3,False,0.30841729762473447,0.19168438,0.3004806044167153,0.0,0.2668607607383776
19,gStatOT,14.0,6.232473170076468,11.388426042861632,0.1972547,False,,94.0,0.07 mins,0.0009267526329495013,700,7.4900527e-06,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,3,False,0.19678256035204683,0.3492614,0.33104447902833295,0.0,0.29236281663825386
20,gStatOT,15.0,6.589804711839381,10.065819172176955,0.13598038,False,,96.0,0.07 mins,0.0009267526329495013,700,7.4900527e-06,60.0,0.04,0.25,1,0.001,BCA,37,5000,100,8,800,3,False,0.30263438843186996,0.13456503,0.13741618848365336,0.0,0.1915385354029407
21,gStatOT,20.0,6.900894335168087,11.287807619893483,0.13587119,False,,95.0,0.07 mins,0.0009267526329495013,700,7.4900527e-06,60.0,0.04,0.25,1,0.001,BCA,32,5000,100,8,800,3,False,0.3947880370114167,0.13418242,0.3163140450131683,0.0,0.2817615017925934
22,gStatOT,22.0,6.5741120471208925,11.467056868787221,0.14740077,False,,85.0,0.07 mins,0.0009267526329495013,700,7.4900527e-06,60.0,0.04,0.25,1,0.001,BCA,39,5000,100,8,800,3,False,0.2979857720805099,0.17458041,0.3425559513679607,0.0,0.27170737909887743
23,gStatOT,23.0,6.0896472465455345,10.822320628368738,0.18663827,False,,97.0,0.07 mins,0.0009267526329495013,700,7.4900527e-06,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,3,False,0.15447343469145988,0.31206295,0.24816722645546363,0.0,0.23823453669636932
24,gStatOT,10.0,8.618798619875864,14.9857409200587,0.34279662,False,,51.0,0.08 mins,0.0008206840138882399,1100,1.2899749e-05,60.0,0.04,0.25,1,0.001,BCA,41,5000,100,8,800,4,False,0.9036804457401455,0.85921925,0.8576876907500685,0.0,0.873529139785246
25,gStatOT,11.0,5.5681802905087725,10.423759105915638,0.16739771,False,,87.0,0.08 mins,0.0008206840138882399,1100,1.2899749e-05,60.0,0.04,0.25,1,0.001,BCA,29,5000,100,8,800,4,False,0.0,0.2446468,0.1898182279888758,0.0,0.14482167932801673
26,gStatOT,13.0,6.615325483425777,10.468683970210849,0.19283569,False,,87.0,0.08 mins,0.0008206840138882399,1100,1.2899749e-05,60.0,0.04,0.25,1,0.001,BCA,30,5000,100,8,800,4,False,0.31019437127889216,0.33377782,0.1963951820855458,0.0,0.28012245863951646
27,gStatOT,14.0,6.1763084284783805,10.691524003288142,0.13164032,False,,94.0,0.08 mins,0.0008206840138882399,1100,1.2899749e-05,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,4,False,0.18014495667883673,0.11935806,0.2290187345757424,0.0,0.17617391924133669
28,gStatOT,15.0,6.5219095824570745,9.403612068865922,0.11573118,False,,95.0,0.08 mins,0.0008206840138882399,1100,1.2899749e-05,60.0,0.04,0.25,1,0.001,BCA,37,5000,100,8,800,4,False,0.2825219082198609,0.06361475,0.040469747146718235,0.0,0.12886880188251848
29,gStatOT,20.0,6.89803622108545,11.446916046421512,0.13517177,False,,96.0,0.08 mins,0.0008206840138882399,1100,1.2899749e-05,60.0,0.04,0.25,1,0.001,BCA,32,5000,100,8,800,4,False,0.39394138183226496,0.13173178,0.339607355612657,0.0,0.28842683860939233
30,gStatOT,22.0,6.5684954707392595,11.576382984604217,0.17217396,False,,84.0,0.08 mins,0.0008206840138882399,1100,1.2899749e-05,60.0,0.04,0.25,1,0.001,BCA,39,5000,100,8,800,4,False,0.2963219814321594,0.2613821,0.35856118269310583,0.0,0.305421760664245
31,gStatOT,23.0,6.005922298913453,12.121437573824268,0.24458516,False,,91.99999,0.08 mins,0.0008206840138882399,1100,1.2899749e-05,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,4,False,0.1296717093273345,0.5151005,0.43835661601758036,0.0,0.3610429397906842
32,gStatOT,10.0,8.219985021525389,14.333060970780888,0.3107085,False,,51.0,0.08 mins,0.0009403137373737991,1100,3.4901313e-06,60.0,0.04,0.25,1,0.001,BCA,41,5000,100,8,800,5,False,0.7855404454473652,0.7467871,0.7621360150007744,0.0,0.764821177225389
33,gStatOT,11.0,5.99636631659813,10.928958007487777,0.18577363,False,,85.99999,0.08 mins,0.0009403137373737991,1100,3.4901313e-06,60.0,0.04,0.25,1,0.001,BCA,29,5000,100,8,800,5,False,0.12684095391127176,0.30903336,0.26377882948327463,0.0,0.23321771830088928
34,gStatOT,13.0,6.415979490265267,9.724807913168352,0.13818166,False,,89.0,0.08 mins,0.0009403137373737991,1100,3.4901313e-06,60.0,0.04,0.25,1,0.001,BCA,30,5000,100,8,800,5,False,0.2511423836140909,0.14227799,0.08749248961148347,0.0,0.16030428758736606
35,gStatOT,14.0,6.174854657108793,10.763117002541472,0.17361423,False,,88.0,0.08 mins,0.0009403137373737991,1100,3.4901313e-06,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,5,False,0.1797143079980017,0.26642862,0.23949987630246922,0.0,0.2285476037914119
36,gStatOT,15.0,6.651191042997252,9.901388541624033,0.16909572,False,,83.0,0.08 mins,0.0009403137373737991,1100,3.4901313e-06,60.0,0.04,0.25,1,0.001,BCA,37,5000,100,8,800,5,False,0.32081877635384437,0.2505964,0.11334371266877721,0.0,0.2282529693331351
37,gStatOT,20.0,6.916330817118409,10.877535653862267,0.17072912,False,,85.99999,0.08 mins,0.0009403137373737991,1100,3.4901313e-06,60.0,0.04,0.25,1,0.001,BCA,32,5000,100,8,800,5,False,0.39936076469591225,0.25631958,0.2562506496068635,0.0,0.3039769989216955
38,gStatOT,22.0,7.007172462502762,11.650546540707788,0.17593402,False,,72.99999,0.08 mins,0.0009403137373737991,1100,3.4901313e-06,60.0,0.04,0.25,1,0.001,BCA,39,5000,100,8,800,5,False,0.42627065958588756,0.2745568,0.3694186513085645,0.0,0.3567487013889824
39,gStatOT,23.0,6.416593671241527,11.226470033296943,0.2043005,False,,91.0,0.08 mins,0.0009403137373737991,1100,3.4901313e-06,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,5,False,0.25132432159467966,0.37394884,0.3073342851902996,0.0,0.3108691496906809
40,gStatOT,10.0,8.3404250979812,13.67502833084992,0.21664532,False,,58.999996,0.07 mins,0.0008921405533328652,800,1.555332e-05,60.0,0.04,0.25,1,0.001,BCA,41,5000,100,8,800,6,False,0.8212182426102589,0.4172033,0.6658007108249555,0.0,0.6347407535290029
41,gStatOT,11.0,5.9442064223986915,11.034802661823672,0.19712435,False,,83.0,0.07 mins,0.0008921405533328652,800,1.555332e-05,60.0,0.04,0.25,1,0.001,BCA,29,5000,100,8,800,6,False,0.11138970064036957,0.34880465,0.2792743784151673,0.0,0.2464895772488081
42,gStatOT,13.0,6.664385315147512,11.709525091417438,0.17318466,False,,77.0,0.07 mins,0.0008921405533328652,800,1.555332e-05,60.0,0.04,0.25,1,0.001,BCA,30,5000,100,8,800,6,False,0.32472729733242167,0.26492345,0.3780530506949827,0.0,0.3225679362696595
43,gStatOT,14.0,6.166049889178123,11.094058851203544,0.2386638,False,,77.0,0.07 mins,0.0008921405533328652,800,1.555332e-05,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,6,False,0.17710608377944567,0.49435285,0.2879494238183994,0.0,0.3198027849785226
44,gStatOT,15.0,6.4585101468130794,10.78127330873477,0.1942023,False,,76.0,0.07 mins,0.0008921405533328652,800,1.555332e-05,60.0,0.04,0.25,1,0.001,BCA,37,5000,100,8,800,6,False,0.2637411811420407,0.33856624,0.24215794092373805,0.0,0.28148846020515633
45,gStatOT,20.0,6.959601245115996,12.052832815489868,0.25272495,False,,70.0,0.07 mins,0.0008921405533328652,800,1.555332e-05,60.0,0.04,0.25,1,0.001,BCA,32,5000,100,8,800,6,False,0.41217870369660625,0.5436211,0.42831294969922523,0.0,0.4613709303780198
46,gStatOT,22.0,6.616810692490961,12.296046600947161,0.22706337,False,,66.99999,0.07 mins,0.0008921405533328652,800,1.555332e-05,60.0,0.04,0.25,1,0.001,BCA,39,5000,100,8,800,6,False,0.31063433270478474,0.4537067,0.46391919866012565,0.0,0.4094200908993061
47,gStatOT,23.0,6.142102955214369,12.369878316902803,0.15123893,False,,90.0,0.07 mins,0.0008921405533328652,800,1.555332e-05,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,6,False,0.1700123166732326,0.1880288,0.4747280862179762,0.0,0.27758973346616495
48,gStatOT,10.0,8.802301011483049,15.155192884231196,0.3602679,False,,52.0,0.07 mins,0.000845562492031604,700,1.4832476e-05,60.0,0.04,0.25,1,0.001,BCA,41,5000,100,8,800,7,False,0.9580391052438952,0.92043614,0.8824952846613066,0.0,0.9203235112601079
49,gStatOT,11.0,5.7393015934571086,11.633497912498399,0.20189573,False,,90.0,0.07 mins,0.000845562492031604,700,1.4832476e-05,60.0,0.04,0.25,1,0.001,BCA,29,5000,100,8,800,7,False,0.05069102674541052,0.3655229,0.3669227496090618,0.0,0.26104556084622293
50,gStatOT,13.0,6.780499835612649,11.137849937831012,0.1809743,False,,85.99999,0.07 mins,0.000845562492031604,700,1.4832476e-05,60.0,0.04,0.25,1,0.001,BCA,30,5000,100,8,800,7,False,0.35912374103064343,0.29221725,0.29436039402633524,0.0,0.3152337990487437
51,gStatOT,14.0,5.986590961517634,11.16030031229149,0.18244457,False,,85.99999,0.07 mins,0.000845562492031604,700,1.4832476e-05,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,7,False,0.1239452140045875,0.29736885,0.2976471058416307,0.0,0.23965372967722193
52,gStatOT,15.0,6.492144028733877,10.795096690401634,0.22153561,False,,72.0,0.07 mins,0.000845562492031604,700,1.4832476e-05,60.0,0.04,0.25,1,0.001,BCA,37,5000,100,8,800,7,False,0.27370449943511077,0.43433818,0.24418166983444292,0.0,0.31740812212721237
53,gStatOT,20.0,7.06920467743639,11.921386907281175,0.21789025,False,,76.0,0.07 mins,0.000845562492031604,700,1.4832476e-05,60.0,0.04,0.25,1,0.001,BCA,32,5000,100,8,800,7,False,0.44464637676486984,0.42156538,0.40906940343489456,0.0,0.42509372129082623
54,gStatOT,22.0,6.616229254287517,10.84486709505235,0.14684896,False,,77.0,0.07 mins,0.000845562492031604,700,1.4832476e-05,60.0,0.04,0.25,1,0.001,BCA,39,5000,100,8,800,7,False,0.31046209407047237,0.17264697,0.2514680060737568,0.0,0.24485902571720608
55,gStatOT,23.0,6.041223591506316,11.547280763820199,0.15287766,False,,91.99999,0.07 mins,0.000845562492031604,700,1.4832476e-05,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,7,False,0.14012896237614197,0.19377065,0.3543006473924339,0.0,0.22940008560584202
56,gStatOT,10.0,8.277694289280088,14.379142181024106,0.29960504,False,,64.0,0.07 mins,0.0009864161256700754,800,2.8702198e-05,60.0,0.04,0.25,1,0.001,BCA,41,5000,100,8,800,8,False,0.8026355819663685,0.70788217,0.7688822569592826,0.0,0.7598000016114882
57,gStatOT,11.0,5.821240726271346,9.571528161097444,0.15632206,False,,87.0,0.07 mins,0.0009864161256700754,800,2.8702198e-05,60.0,0.04,0.25,1,0.001,BCA,29,5000,100,8,800,8,False,0.0749637426575624,0.20583934,0.06505249097966166,0.0,0.11528518985188352
58,gStatOT,13.0,6.550716314220661,10.230702343201202,0.14355004,False,,91.99999,0.07 mins,0.0009864161256700754,800,2.8702198e-05,60.0,0.04,0.25,1,0.001,BCA,30,5000,100,8,800,8,False,0.2910552865024975,0.16108802,0.16155491575979683,0.0,0.20456607395724855
59,gStatOT,14.0,6.00558024589326,9.127177434853749,0.16669828,False,,95.0,0.07 mins,0.0009864161256700754,800,2.8702198e-05,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,8,False,0.12957038343455415,0.2421961,0.0,0.0,0.12392216046818766
60,gStatOT,15.0,6.535380602799932,9.922206347858252,0.14973463,False,,95.0,0.07 mins,0.0009864161256700754,800,2.8702198e-05,60.0,0.04,0.25,1,0.001,BCA,37,5000,100,8,800,8,False,0.2865124099325197,0.18275793,0.11639141816870051,0.0,0.1952205869313288
61,gStatOT,20.0,7.339448037774021,11.446567044891816,0.16030674,False,,95.0,0.07 mins,0.0009864161256700754,800,2.8702198e-05,60.0,0.04,0.25,1,0.001,BCA,32,5000,100,8,800,8,False,0.5247001933886271,0.21980107,0.33955626214634416,0.0,0.36135251291403386
62,gStatOT,22.0,6.948361096670726,13.30742787908931,0.22732973,False,,82.0,0.07 mins,0.0009864161256700754,800,2.8702198e-05,60.0,0.04,0.25,1,0.001,BCA,39,5000,100,8,800,8,False,0.4088490500787069,0.45463994,0.6119843813808088,0.0,0.4918244675719239
63,gStatOT,23.0,6.6248008456286716,12.655506869345297,0.24092387,False,,94.0,0.07 mins,0.0009864161256700754,800,2.8702198e-05,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,8,False,0.31300124471062607,0.5022719,0.5165438136015497,0.0,0.4439389829841448
64,gStatOT,10.0,8.622194899158977,14.208404720340226,0.21422577,False,,66.99999,0.07 mins,0.0008809379651211202,900,6.5256318e-06,60.0,0.04,0.25,1,0.001,BCA,41,5000,100,8,800,9,False,0.9046865208518289,0.40872556,0.7438864676760732,0.0,0.6857661827464527
65,gStatOT,11.0,5.950265049040286,11.105462046575054,0.14000258,False,,94.0,0.07 mins,0.0008809379651211202,900,6.5256318e-06,60.0,0.04,0.25,1,0.001,BCA,29,5000,100,8,800,9,False,0.11318443922544374,0.14865823,0.28961883993551785,0.0,0.18382050583743553
66,gStatOT,13.0,6.940482648609198,10.598043923146994,0.1072152,False,,93.0,0.07 mins,0.0008809379651211202,900,6.5256318e-06,60.0,0.04,0.25,1,0.001,BCA,30,5000,100,8,800,9,False,0.4065152283129866,0.033775996,0.21533334663552994,0.0,0.21854152378844122
67,gStatOT,14.0,6.222699974872934,11.08343543689864,0.13102414,False,,87.0,0.07 mins,0.0008809379651211202,900,6.5256318e-06,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,9,False,0.1938874602627257,0.11719906,0.286394166850362,0.0,0.19916023137982147
68,gStatOT,15.0,6.494712620607933,9.74127781979744,0.1426242,False,,90.0,0.07 mins,0.0008809379651211202,900,6.5256318e-06,60.0,0.04,0.25,1,0.001,BCA,37,5000,100,8,800,9,False,0.2744653898511048,0.157844,0.08990366706466735,0.0,0.1740710225520969
69,gStatOT,20.0,7.210894166508668,11.40052748997903,0.11935833,False,,97.0,0.07 mins,0.0008809379651211202,900,6.5256318e-06,60.0,0.04,0.25,1,0.001,BCA,32,5000,100,8,800,9,False,0.486618858018562,0.07632376,0.33281611848552534,0.0,0.29858624758847546
70,gStatOT,22.0,6.3504159715009125,10.435601312070375,0.10124386,False,,84.0,0.07 mins,0.0008809379651211202,900,6.5256318e-06,60.0,0.04,0.25,1,0.001,BCA,39,5000,100,8,800,9,False,0.23172059318855573,0.012853275,0.19155191483478828,0.0,0.14537526118073613
71,gStatOT,23.0,6.044987803664939,10.961417882633764,0.1246078,False,,96.0,0.07 mins,0.0008809379651211202,900,6.5256318e-06,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,9,False,0.14124402973432906,0.09471715,0.26853092194182776,0.0,0.1681640371811478
72,gStatOT,10.0,8.792093066861254,14.693429925131722,0.26265135,False,,61.0,0.07 mins,0.000701909651979804,800,1.2874603e-05,60.0,0.04,0.25,1,0.001,BCA,41,5000,100,8,800,10,False,0.9550152199360833,0.5784018,0.8148936606345096,0.0,0.7827702381144174
73,gStatOT,11.0,5.867588598602088,10.720729140461914,0.15586638,False,,88.0,0.07 mins,0.000701909651979804,800,1.2874603e-05,60.0,0.04,0.25,1,0.001,BCA,29,5000,100,8,800,10,False,0.08869330873397237,0.2042427,0.23329433673041208,0.0,0.1754101172544042
74,gStatOT,13.0,6.87502471470538,11.048607287624511,0.12444868,False,,93.0,0.07 mins,0.000701909651979804,800,1.2874603e-05,60.0,0.04,0.25,1,0.001,BCA,30,5000,100,8,800,10,False,0.3871247151445617,0.09415961,0.28129536148630596,0.0,0.25419323155030843
75,gStatOT,14.0,6.156499321960057,11.282796113955861,0.11534012,False,,91.0,0.07 mins,0.000701909651979804,800,1.2874603e-05,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,10,False,0.174276932470149,0.062244534,0.31558036567937353,0.0,0.1840339454557685
76,gStatOT,15.0,6.396137694524735,9.660528217857728,0.09757554,False,,91.99999,0.07 mins,0.000701909651979804,800,1.2874603e-05,60.0,0.04,0.25,1,0.001,BCA,37,5000,100,8,800,10,False,0.2452646759223494,0.0,0.07808200808775913,0.0,0.1077822280033695
77,gStatOT,20.0,7.272890330354036,11.67199748134346,0.12069937,False,,94.0,0.07 mins,0.000701909651979804,800,1.2874603e-05,60.0,0.04,0.25,1,0.001,BCA,32,5000,100,8,800,10,False,0.5049838958335628,0.08102257,0.37255904703606474,0.0,0.31952183821398816
78,gStatOT,22.0,6.414141316584438,11.412680344392086,0.13582824,False,,85.0,0.07 mins,0.000701909651979804,800,1.2874603e-05,60.0,0.04,0.25,1,0.001,BCA,39,5000,100,8,800,10,False,0.25059786396859857,0.13403195,0.3345952839181231,0.0,0.23974169977139378
79,gStatOT,23.0,6.354161198619876,11.308227658802148,0.17771,False,,91.99999,0.07 mins,0.000701909651979804,800,1.2874603e-05,60.0,0.04,0.25,1,0.001,BCA,38,5000,100,8,800,10,False,0.23283003663471924,0.28077957,0.3193035177842372,0.0,0.2776377132204093
