,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
11,gStatOT,14.0,8.520254999086497,15.907211435575508,0.6078903,False,,80.0,0.05 mins,0.00010296467371517792,700,2.5961548e-05,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,2,False,0.27361272918178203,0.56236637,0.41065529011075685,0.0,0.4155448001933712
12,gStatOT,15.0,9.278326520279172,15.817265240050567,0.7401854,False,,50.0,0.05 mins,0.00010296467371517792,700,2.5961548e-05,60.0,0.09,0.25,1,0.001,BCA,37,5000,10,8,80,2,False,0.4718194295065679,0.73643816,0.40117040890528016,0.0,0.5364760028290882
13,gStatOT,20.0,9.477971238258851,16.72942404582604,0.7454352,False,,40.0,0.05 mins,0.00010296467371517792,700,2.5961548e-05,60.0,0.09,0.25,1,0.001,BCA,32,5000,10,8,80,2,False,0.5240188852066944,0.74334574,0.4973581115959491,0.0,0.5882409163870267
14,gStatOT,22.0,8.899653344851115,17.84967787868781,0.75277895,False,,30.000002,0.05 mins,0.00010296467371517792,700,2.5961548e-05,60.0,0.09,0.25,1,0.001,BCA,39,5000,10,8,80,2,False,0.37281088149381725,0.75300854,0.6154895618775507,0.0,0.5804363292721353
15,gStatOT,23.0,8.078944551890448,17.34301347935979,0.6239918,False,,50.0,0.05 mins,0.00010296467371517792,700,2.5961548e-05,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,2,False,0.15822693099223045,0.5835525,0.5620614917893845,0.0,0.43461363417519083
16,gStatOT,10.0,10.991056689853323,21.274740631229825,0.691178,False,,20.0,0.04 mins,0.0006121991318650544,500,9.4644725e-05,60.0,0.09,0.25,1,0.001,BCA,41,5000,10,8,80,3,False,0.9196328428424325,0.67195505,0.9766645191902898,0.0,0.8560841370235519
17,gStatOT,11.0,8.560258499131008,18.898928883825597,0.7843788,False,,10.0,0.04 mins,0.0006121991318650544,500,9.4644725e-05,60.0,0.09,0.25,1,0.001,BCA,29,5000,10,8,80,3,False,0.2840721139807128,0.7945872,0.7261337206479936,0.0,0.6015976963843125
18,gStatOT,13.0,9.410361299021709,17.649474384826583,0.8544585,False,,0.0,0.04 mins,0.0006121991318650544,500,9.4644725e-05,60.0,0.09,0.25,1,0.001,BCA,30,5000,10,8,80,3,False,0.5063414727321169,0.8867969,0.5943779812808085,0.0,0.6625054684356235
19,gStatOT,14.0,7.97917089243404,19.00713777217766,0.84183437,False,,20.0,0.04 mins,0.0006121991318650544,500,9.4644725e-05,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,3,False,0.13213993620700215,0.87018627,0.7375444139564328,0.0,0.5799568830830173
20,gStatOT,15.0,8.717611987090974,18.905152151897685,0.7667301,False,,10.0,0.04 mins,0.0006121991318650544,500,9.4644725e-05,60.0,0.09,0.25,1,0.001,BCA,37,5000,10,8,80,3,False,0.3252140310178703,0.7713653,0.7267899680637858,0.0,0.6077897712679057
21,gStatOT,20.0,9.232574032040539,18.982499443942054,0.73552346,False,,10.0,0.04 mins,0.0006121991318650544,500,9.4644725e-05,60.0,0.09,0.25,1,0.001,BCA,32,5000,10,8,80,3,False,0.45985690424092973,0.73030406,0.7349462872090766,0.0,0.6417024278729381
22,gStatOT,22.0,8.362174590157956,17.83857164675434,0.5080762,False,,40.0,0.04 mins,0.0006121991318650544,500,9.4644725e-05,60.0,0.09,0.25,1,0.001,BCA,39,5000,10,8,80,3,False,0.23228075012204472,0.43103257,0.6143184029428713,0.0,0.4258772503611874
23,gStatOT,23.0,7.4737817088867535,18.490836689769424,0.6528061,False,,0.0,0.04 mins,0.0006121991318650544,500,9.4644725e-05,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,3,False,0.0,0.62146586,0.6831001497569176,0.0,0.4348553371847501
24,gStatOT,10.0,10.545784210470783,19.31348733904765,0.72796667,False,,20.0,0.04 mins,0.00014456552162300795,500,5.2044168e-05,60.0,0.09,0.25,1,0.001,BCA,41,5000,10,8,80,4,False,0.8032111248164129,0.72036093,0.7698491627248826,0.0,0.7644737506926541
25,gStatOT,11.0,7.947841219405684,14.890567556980528,0.55680764,False,,50.0,0.04 mins,0.00014456552162300795,500,5.2044168e-05,60.0,0.09,0.25,1,0.001,BCA,29,5000,10,8,80,4,False,0.123948425327613,0.49515262,0.3034495727319202,0.0,0.30751687847400444
26,gStatOT,13.0,8.915480698723284,15.55174548755255,0.5246407,False,,80.0,0.04 mins,0.00014456552162300795,500,5.2044168e-05,60.0,0.09,0.25,1,0.001,BCA,30,5000,10,8,80,4,False,0.37694912900500155,0.45282787,0.37317118897770774,0.0,0.4009827296095013
27,gStatOT,14.0,7.631559174801837,15.49805743398,0.5215371,False,,90.0,0.04 mins,0.00014456552162300795,500,5.2044168e-05,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,4,False,0.04125277105177876,0.44874427,0.36750975096671706,0.0,0.28583560634869454
28,gStatOT,15.0,8.374199612063052,15.197804664124893,0.40279716,False,,80.0,0.04 mins,0.00014456552162300795,500,5.2044168e-05,60.0,0.09,0.25,1,0.001,BCA,37,5000,10,8,80,4,False,0.23542483329429273,0.29250813,0.33584791316390167,0.0,0.2879269572544567
29,gStatOT,20.0,8.864843797538194,16.0739488909092,0.50981414,False,,80.0,0.04 mins,0.00014456552162300795,500,5.2044168e-05,60.0,0.09,0.25,1,0.001,BCA,32,5000,10,8,80,4,False,0.36370951662281054,0.43331933,0.4282378565229739,0.0,0.40842224438785363
30,gStatOT,22.0,8.50246630294001,17.290076628557728,0.44447955,False,,60.000004,0.04 mins,0.00014456552162300795,500,5.2044168e-05,60.0,0.09,0.25,1,0.001,BCA,39,5000,10,8,80,4,False,0.2689616657033278,0.34735313,0.556479268568944,0.0,0.3909313549504222
31,gStatOT,23.0,7.692454771008332,16.79812464636138,0.4272499,False,,80.0,0.04 mins,0.00014456552162300795,500,5.2044168e-05,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,4,False,0.05717463970265531,0.32468265,0.5046026318451899,0.0,0.29548664149937737
32,gStatOT,10.0,10.979410086854088,21.496033621000404,0.6902706,False,,20.0,0.04 mins,0.0005700012552551925,400,0.00013587438,60.0,0.09,0.25,1,0.001,BCA,41,5000,10,8,80,5,False,0.9165877017364333,0.67076105,1.0,0.0,0.862449588477129
33,gStatOT,11.0,8.82121024775415,19.362656415516824,0.9404932,False,,0.0,0.04 mins,0.0005700012552551925,400,0.00013587438,60.0,0.09,0.25,1,0.001,BCA,29,5000,10,8,80,5,False,0.3523010126962339,1.0,0.7750340718427317,0.0,0.7091117047804293
34,gStatOT,13.0,9.774620967822917,19.18613412476232,0.7421621,False,,20.0,0.04 mins,0.0005700012552551925,400,0.00013587438,60.0,0.09,0.25,1,0.001,BCA,30,5000,10,8,80,5,False,0.6015814401970555,0.73903906,0.7564196885644435,0.0,0.6990133974050577
35,gStatOT,14.0,8.51177939879668,20.070689987842954,0.79143214,False,,10.0,0.04 mins,0.0005700012552551925,400,0.00013587438,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,5,False,0.2713966839673762,0.8038678,0.8496966441039502,0.0,0.6416537348670066
36,gStatOT,15.0,9.230339325367769,19.581744492539805,0.7001533,False,,20.0,0.04 mins,0.0005700012552551925,400,0.00013587438,60.0,0.09,0.25,1,0.001,BCA,37,5000,10,8,80,5,False,0.45927261394190017,0.6837646,0.7981370432577158,0.0,0.6470580830042345
37,gStatOT,20.0,10.002775521521306,20.036795221435423,0.8844372,False,,0.0,0.04 mins,0.0005700012552551925,400,0.00013587438,60.0,0.09,0.25,1,0.001,BCA,32,5000,10,8,80,5,False,0.661235127202055,0.92624235,0.8461224203028593,0.0,0.8111999862138471
38,gStatOT,22.0,8.288365452118807,18.308147715001063,0.38376886,False,,60.000004,0.04 mins,0.0005700012552551925,400,0.00013587438,60.0,0.09,0.25,1,0.001,BCA,39,5000,10,8,80,5,False,0.2129824843310548,0.26747096,0.6638354858863068,0.0,0.38142964202201846
39,gStatOT,23.0,8.217784294707938,19.4897218045147,0.6785121,False,,20.0,0.04 mins,0.0005700012552551925,400,0.00013587438,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,5,False,0.1945282119775667,0.6552894,0.7884331946509705,0.0,0.546083606057779
40,gStatOT,10.0,10.20547540251929,17.484792655437513,0.71718115,False,,30.000002,0.04 mins,0.00035679287975654006,400,0.000100996345,60.0,0.09,0.25,1,0.001,BCA,41,5000,10,8,80,6,False,0.7142333911463694,0.70616955,0.5770121924239062,0.0,0.6658050530076933
41,gStatOT,11.0,8.40580663637274,15.158455275430708,0.7027169,False,,20.0,0.04 mins,0.00035679287975654006,400,0.000100996345,60.0,0.09,0.25,1,0.001,BCA,29,5000,10,8,80,6,False,0.24368886092278377,0.68713766,0.331698496114139,0.0,0.4208416834012185
42,gStatOT,13.0,9.340290162618867,16.17845065500495,0.8453922,False,,0.0,0.04 mins,0.00035679287975654006,400,0.000100996345,60.0,0.09,0.25,1,0.001,BCA,30,5000,10,8,80,6,False,0.4880205513597321,0.8748676,0.43925763131640694,0.0,0.6007152768541384
43,gStatOT,14.0,8.04117883673373,15.640002091780564,0.7631229,False,,10.0,0.04 mins,0.00035679287975654006,400,0.000100996345,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,6,False,0.14835264132779086,0.76661897,0.38247790174989355,0.0,0.4324831700446529
44,gStatOT,15.0,8.897258819825955,15.962185155183633,0.7500098,False,,10.0,0.04 mins,0.00035679287975654006,400,0.000100996345,60.0,0.09,0.25,1,0.001,BCA,37,5000,10,8,80,6,False,0.3721848048100033,0.7493649,0.4164523023897438,0.0,0.5126673498373292
45,gStatOT,20.0,9.480531330109676,16.85505472570384,0.83938015,False,,0.0,0.04 mins,0.00035679287975654006,400,0.000100996345,60.0,0.09,0.25,1,0.001,BCA,32,5000,10,8,80,6,False,0.5246882512811275,0.866957,0.5106059434519813,0.0,0.6340837345239208
46,gStatOT,22.0,8.278645000251768,17.491459490556213,0.9119609,False,,0.0,0.04 mins,0.00035679287975654006,400,0.000100996345,60.0,0.09,0.25,1,0.001,BCA,39,5000,10,8,80,6,False,0.2104409580550108,0.9624576,0.5777152142554393,0.0,0.583537923188719
47,gStatOT,23.0,7.74452126376225,17.081764328684176,0.7872433,False,,10.0,0.04 mins,0.00035679287975654006,400,0.000100996345,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,6,False,0.07078803558646588,0.7983562,0.5345126094300103,0.0,0.4678856167471557
48,gStatOT,10.0,10.527088173004495,16.408967391309282,0.21053572,False,,70.0,0.04 mins,0.0005246505606919527,400,9.3095005e-06,60.0,0.09,0.25,1,0.001,BCA,41,5000,10,8,80,7,False,0.7983228262960946,0.039533578,0.4635657618266573,0.0,0.4338073889711587
49,gStatOT,11.0,8.32256310001403,14.196364614353373,0.428082,False,,30.000002,0.04 mins,0.0005246505606919527,400,9.3095005e-06,60.0,0.09,0.25,1,0.001,BCA,29,5000,10,8,80,7,False,0.2219238609145159,0.32577747,0.23024544881224754,0.0,0.25931559856448194
50,gStatOT,13.0,9.549878467006856,15.376508521629887,0.38239652,False,,50.0,0.04 mins,0.0005246505606919527,400,9.3095005e-06,60.0,0.09,0.25,1,0.001,BCA,30,5000,10,8,80,7,False,0.5428198744817144,0.26566526,0.3546923439872742,0.0,0.3877258296190383
51,gStatOT,14.0,8.3492351118116,15.307793800242436,0.3556153,False,,30.000002,0.04 mins,0.0005246505606919527,400,9.3095005e-06,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,7,False,0.22889757157588309,0.23042695,0.3474463346855614,0.0,0.2689236244684856
52,gStatOT,15.0,9.021393245854657,15.366536198703177,0.506738,False,,30.000002,0.04 mins,0.0005246505606919527,400,9.3095005e-06,60.0,0.09,0.25,1,0.001,BCA,37,5000,10,8,80,7,False,0.4046412080543176,0.42927182,0.3536407564492968,0.0,0.39585126057031694
53,gStatOT,20.0,9.970647513992123,16.82562239488647,0.49362078,False,,10.0,0.04 mins,0.0005246505606919527,400,9.3095005e-06,60.0,0.09,0.25,1,0.001,BCA,32,5000,10,8,80,7,False,0.6528348823935568,0.41201237,0.5075022862069603,0.0,0.524116517314102
54,gStatOT,22.0,8.862820651254527,17.26025177862655,0.4194507,False,,50.0,0.04 mins,0.0005246505606919527,400,9.3095005e-06,60.0,0.09,0.25,1,0.001,BCA,39,5000,10,8,80,7,False,0.3631805412716073,0.31442058,0.5533342199438473,0.0,0.4103117831766626
55,gStatOT,23.0,8.522671807345773,17.42627512819733,0.1820347,False,,80.0,0.04 mins,0.0005246505606919527,400,9.3095005e-06,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,7,False,0.27424463207880057,0.0020323924,0.5708414834676004,0.0,0.2823728360294263
56,gStatOT,10.0,10.754247495573082,17.799083422218363,0.46340156,False,,70.0,0.04 mins,0.0006388483452610672,400,0.00025800988,60.0,0.09,0.25,1,0.001,BCA,41,5000,10,8,80,8,False,0.8577162984364227,0.3722504,0.6101543455688708,0.0,0.6133736889468812
57,gStatOT,11.0,8.05518363030568,13.41210500269173,0.28640407,False,,80.0,0.04 mins,0.0006388483452610672,400,0.00025800988,60.0,0.09,0.25,1,0.001,BCA,29,5000,10,8,80,8,False,0.15201435904838087,0.13935995,0.14754479418810293,0.0,0.14630637056878382
58,gStatOT,13.0,9.61331539635848,14.933876740160493,0.34428543,False,,80.0,0.04 mins,0.0006388483452610672,400,0.00025800988,60.0,0.09,0.25,1,0.001,BCA,30,5000,10,8,80,8,False,0.5594062045231595,0.21551931,0.30801655252657184,0.0,0.3609806911813987
59,gStatOT,14.0,8.228706553782228,14.517271475938838,0.29708037,False,,100.0,0.04 mins,0.0006388483452610672,400,0.00025800988,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,8,False,0.197383964859302,0.15340765,0.2640852731916619,0.0,0.20495896208557368
60,gStatOT,15.0,9.310968243128729,14.325370548461258,0.24557705,False,,100.0,0.04 mins,0.0006388483452610672,400,0.00025800988,60.0,0.09,0.25,1,0.001,BCA,37,5000,10,8,80,8,False,0.4803539912175101,0.0856404,0.24384920328650486,0.0,0.26994786567159235
61,gStatOT,20.0,10.156939311400537,16.501158719341287,0.39235052,False,,30.000002,0.04 mins,0.0006388483452610672,400,0.00025800988,60.0,0.09,0.25,1,0.001,BCA,32,5000,10,8,80,8,False,0.7015430602232714,0.27876258,0.4732873936250387,0.0,0.4845310134210413
62,gStatOT,22.0,9.35527420306343,16.909824371790794,0.46946964,False,,0.0,0.04 mins,0.0006388483452610672,400,0.00025800988,60.0,0.09,0.25,1,0.001,BCA,39,5000,10,8,80,8,False,0.4919383046732683,0.3802347,0.5163814360536301,0.0,0.4628514764157766
63,gStatOT,23.0,9.02924732379549,17.45328431411524,0.4309334,False,,40.0,0.04 mins,0.0006388483452610672,400,0.00025800988,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,8,False,0.40669474895280283,0.32952932,0.573689618604311,0.0,0.4366378942634481
64,gStatOT,10.0,11.298433044843021,20.4412830190758,0.7992878,False,,20.0,0.04 mins,0.0008399167563766241,500,8.585863e-05,60.0,0.09,0.25,1,0.001,BCA,41,5000,10,8,80,9,False,1.0,0.81420416,0.8887759053923987,0.0,0.9009933737986056
65,gStatOT,11.0,8.938849436003355,18.431584497494008,0.8680854,False,,10.0,0.04 mins,0.0008399167563766241,500,8.585863e-05,60.0,0.09,0.25,1,0.001,BCA,29,5000,10,8,80,9,False,0.3830591597574462,0.9047269,0.6768519699243359,0.0,0.6548793705994937
66,gStatOT,13.0,10.061297102624033,18.556496562163666,0.7767482,False,,20.0,0.04 mins,0.0008399167563766241,500,8.585863e-05,60.0,0.09,0.25,1,0.001,BCA,30,5000,10,8,80,9,False,0.6765362817288887,0.7845469,0.6900240233681528,0.0,0.7170357488719417
67,gStatOT,14.0,8.434380778648466,18.803774464121645,0.7327102,False,,20.0,0.04 mins,0.0008399167563766241,500,8.585863e-05,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,9,False,0.2511599059320622,0.7266024,0.7160996290246542,0.0,0.564620636821357
68,gStatOT,15.0,9.254616875343755,18.293475486354417,0.8103697,False,,10.0,0.04 mins,0.0008399167563766241,500,8.585863e-05,60.0,0.09,0.25,1,0.001,BCA,37,5000,10,8,80,9,False,0.4656202644447704,0.8287855,0.6622882904221647,0.0,0.6522313545793379
69,gStatOT,20.0,9.94556908113316,19.24610068662632,0.7034801,False,,30.000002,0.04 mins,0.0008399167563766241,500,8.585863e-05,60.0,0.09,0.25,1,0.001,BCA,32,5000,10,8,80,9,False,0.6462778316571415,0.68814194,0.7627431991060674,0.0,0.6990543292295336
70,gStatOT,22.0,8.387257243356713,17.714637212832482,0.74409884,False,,20.0,0.04 mins,0.0008399167563766241,500,8.585863e-05,60.0,0.09,0.25,1,0.001,BCA,39,5000,10,8,80,9,False,0.23883890431585317,0.7415874,0.6012494412579844,0.0,0.5272252586041871
71,gStatOT,23.0,8.043964477282653,18.712309910390935,0.6632894,False,,20.0,0.04 mins,0.0008399167563766241,500,8.585863e-05,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,9,False,0.14908097975768514,0.6352597,0.7064546360198399,0.0,0.49693177285974316
72,gStatOT,10.0,10.894570539613872,17.83705937458344,0.7512704,False,,10.0,0.04 mins,0.0008705625659786165,500,2.5881454e-05,60.0,0.09,0.25,1,0.001,BCA,41,5000,10,8,80,10,False,0.8944054059431871,0.75102365,0.6141589329196245,0.0,0.7531960162122763
73,gStatOT,11.0,8.782661857001694,12.012921120550175,0.18049008,False,,80.0,0.04 mins,0.0008705625659786165,500,2.5881454e-05,60.0,0.09,0.25,1,0.001,BCA,29,5000,10,8,80,10,False,0.3422220833072838,0.0,0.0,0.0,0.1140740277690946
74,gStatOT,13.0,9.729511916510855,14.27087674808657,0.59118307,False,,60.000004,0.04 mins,0.0008705625659786165,500,2.5881454e-05,60.0,0.09,0.25,1,0.001,BCA,30,5000,10,8,80,10,False,0.5897871490709643,0.5403833,0.23810279878354226,0.0,0.45609108566013556
75,gStatOT,14.0,8.330791742809742,13.703524494595657,0.36276,False,,70.0,0.04 mins,0.0008705625659786165,500,2.5881454e-05,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,10,False,0.22407533619236764,0.23982786,0.1782751574406839,0.0,0.21405945250170091
76,gStatOT,15.0,9.193807057836361,13.534176899285097,0.31131908,False,,90.0,0.04 mins,0.0008705625659786165,500,2.5881454e-05,60.0,0.09,0.25,1,0.001,BCA,37,5000,10,8,80,10,False,0.4497208236419684,0.17214271,0.16041735017513473,0.0,0.26076029850989746
77,gStatOT,20.0,9.8191073146315,15.325340001644728,0.3224483,False,,90.0,0.04 mins,0.0008705625659786165,500,2.5881454e-05,60.0,0.09,0.25,1,0.001,BCA,32,5000,10,8,80,10,False,0.6132129179190529,0.18678638,0.34929659233055493,0.0,0.3830986324551082
78,gStatOT,22.0,8.58109754062916,16.3185213897151,0.648437,False,,40.0,0.04 mins,0.0008705625659786165,500,2.5881454e-05,60.0,0.09,0.25,1,0.001,BCA,39,5000,10,8,80,10,False,0.2895207260678438,0.6157171,0.4540281757661854,0.0,0.45308867658440877
79,gStatOT,23.0,8.048888908604129,16.56275633273254,0.4157806,False,,90.0,0.04 mins,0.0008705625659786165,500,2.5881454e-05,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,10,False,0.15036853014827364,0.3095915,0.4797828995455188,0.0,0.31324764884872375
