,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
18,gStatOT,12.0,6.78899884423403,10.179956167269477,0.1182132,False,,85.99999,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,38,5000,200,14,2800,2,False,0.42366322271822077,0.29466292,0.16460243266467342,0.0,0.2943095260012225
19,gStatOT,17.0,5.412206076341044,11.43906780962054,0.16286862,False,,72.0,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,12,5000,200,14,2800,2,False,0.1313965144470234,0.45664468,0.3558017984911529,0.0,0.31461433730521554
20,gStatOT,25.0,8.958683789075286,13.78367918871605,0.0997327,False,,93.5,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,52,5000,200,14,2800,2,False,0.884245738549403,0.22762726,0.7118371123697126,0.0,0.6079033760977943
21,gStatOT,32.0,8.215911284675833,13.53664441548137,0.077963285,False,,95.0,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,56,5000,200,14,2800,2,False,0.7265693765596406,0.14866151,0.6743242418736825,0.0,0.5165183771049469
22,gStatOT,35.0,9.232408527949513,13.171587828615529,0.11263782,False,,83.5,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,32,5000,200,14,2800,2,False,0.9423522526659718,0.27443892,0.6188894531291378,0.0,0.6118935461110473
23,gStatOT,45.0,8.460746138596095,14.648471745017996,0.28490418,False,,50.0,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,44,5000,200,14,2800,2,False,0.778543121987461,0.89931303,0.843158103118117,0.0,0.8403380859108945
24,gStatOT,53.0,7.9779796371775245,11.812132311278438,0.10492376,False,,94.0,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,37,5000,200,14,2800,2,False,0.6760610495045127,0.24645719,0.4124526098490498,0.0,0.44499028289169346
25,gStatOT,62.0,5.673583619525114,12.01810919708596,0.20589523,False,,68.5,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,2,False,0.18688195564332588,0.6127182,0.4437307337394578,0.0,0.4144436429364655
26,gStatOT,76.0,4.99096184677117,10.906844635923084,0.29505563,False,,47.5,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,18,5000,200,14,2800,2,False,0.04197444075103991,0.9361361,0.27498233033096814,0.0,0.4176976524016341
27,gStatOT,77.0,7.903198155500115,15.681327986558177,0.26959938,False,,57.5,0.20 mins,0.0009709828300401568,400,5.0708186e-06,0.5,0.06,0.25,1,0.001,BCA,15,5000,200,14,2800,2,False,0.6601863746811205,0.8437968,1.0,0.0,0.8346610746439713
28,gStatOT,0.0,6.279588049432803,13.498366530155822,0.11652174,False,,86.5,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,58,5000,200,14,2800,3,False,0.3155250775838463,0.28852737,0.6685116457914498,0.0,0.42418803095816754
29,gStatOT,2.0,6.406850887858403,10.87753779939207,0.08119574,False,,95.0,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,3,False,0.3425405382539523,0.16038683,0.2705320112562851,0.0,0.25781979460128046
30,gStatOT,4.0,7.266284574287491,10.552122682544907,0.04757864,False,,99.5,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,61,5000,200,14,2800,3,False,0.5249818325196219,0.038445115,0.22111688246329803,0.0,0.261514610334553
31,gStatOT,10.0,6.714273869713831,12.37217522156997,0.07124395,False,,91.5,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,26,5000,200,14,2800,3,False,0.4078005432809294,0.124287985,0.49749657710473594,0.0,0.34319503645873684
32,gStatOT,12.0,6.84580360298188,11.377565681927251,0.18404599,False,,80.5,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,38,5000,200,14,2800,3,False,0.43572178391968697,0.53346294,0.34646254102072027,0.0,0.4385490888623277
33,gStatOT,17.0,6.200334300291084,10.45306298832589,0.12979278,False,,76.0,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,12,5000,200,14,2800,3,False,0.29870102612165716,0.33666635,0.20607441118706138,0.0,0.28048059926873103
34,gStatOT,25.0,8.937588044727837,14.765981994011288,0.1097894,False,,95.5,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,52,5000,200,14,2800,3,False,0.8797675164794287,0.26410666,0.8610023389506728,0.0,0.6682921721704718
35,gStatOT,32.0,8.234510982067995,13.238460594889055,0.1017776,False,,94.5,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,56,5000,200,14,2800,3,False,0.7305177357160928,0.23504488,0.6290442559857662,0.0,0.5315356244677761
36,gStatOT,35.0,8.953803432928884,12.967308224851726,0.11500086,False,,79.49999,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,32,5000,200,14,2800,3,False,0.8832097325074171,0.28301057,0.5878690659155045,0.0,0.584696459356185
37,gStatOT,45.0,8.363957660543752,12.7046634672103,0.1848204,False,,74.5,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,44,5000,200,14,2800,3,False,0.757996783759502,0.536272,0.5479857788346848,0.0,0.6140848605806866
38,gStatOT,53.0,7.56631331852053,11.620509938428222,0.09326066,False,,96.0,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,37,5000,200,14,2800,3,False,0.5886721826642757,0.20415078,0.3833542559503325,0.0,0.39205907818373087
39,gStatOT,62.0,6.235972251555036,13.1900389487201,0.23888446,False,,72.0,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,3,False,0.30626627991172795,0.7323825,0.6216913035323274,0.0,0.55344669155834
40,gStatOT,76.0,5.175898856100929,10.091949627512832,0.2139143,False,,44.5,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,18,5000,200,14,2800,3,False,0.08123302215472257,0.64180636,0.15123841153733822,0.0,0.2914259425179438
41,gStatOT,77.0,7.780972478353524,13.67306981252563,0.1638001,False,,87.5,0.19 mins,0.000973449379671365,400,1.487229e-05,0.5,0.06,0.25,1,0.001,BCA,15,5000,200,14,2800,3,False,0.6342402067763303,0.46002358,0.6950407919555978,0.0,0.5964348701719697
42,gStatOT,0.0,6.579963301775769,14.87187357732872,0.23221023,False,,80.5,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,58,5000,200,14,2800,4,False,0.37928898475686285,0.70817256,0.8770822502910605,0.0,0.6548479315953608
43,gStatOT,2.0,6.42172950789314,10.116482748618248,0.07462112,False,,97.0,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,4,False,0.3456989840292198,0.13653824,0.15496382955375887,0.0,0.2124003515471889
44,gStatOT,4.0,7.11851698082245,10.967216505525121,0.09271243,False,,95.0,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,61,5000,200,14,2800,4,False,0.49361360547897787,0.20216215,0.2841499551812274,0.0,0.3266419073765549
45,gStatOT,10.0,7.407801732837674,13.614816212272284,0.09725111,False,,88.0,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,26,5000,200,14,2800,4,False,0.555023212063366,0.21862562,0.6861948317953441,0.0,0.48661455710560186
46,gStatOT,12.0,6.89872729913876,12.071017559486874,0.2306951,False,,86.5,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,38,5000,200,14,2800,4,False,0.44695646994217975,0.70267653,0.45176500567985783,0.0,0.5337993367582492
47,gStatOT,17.0,5.856458440740789,11.738358658322843,0.13939987,False,,69.5,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,12,5000,200,14,2800,4,False,0.22570277404738032,0.37151486,0.40124988946638845,0.0,0.3328225117434227
48,gStatOT,25.0,8.719185709319817,14.28969421023767,0.13625795,False,,94.0,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,52,5000,200,14,2800,4,False,0.8334048879582673,0.3601179,0.7886768047046601,0.0,0.6607332041353294
49,gStatOT,32.0,7.636994832549756,12.879351075173705,0.1292576,False,,89.0,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,56,5000,200,14,2800,4,False,0.6036765129619723,0.33472508,0.5745125447996008,0.0,0.5043047157109258
50,gStatOT,35.0,8.850133670340176,13.496021507308868,0.14098887,False,,77.5,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,32,5000,200,14,2800,4,False,0.8612026295027814,0.37727875,0.6681555479951106,0.0,0.6355456458578204
51,gStatOT,45.0,8.692733618552417,13.186742252827363,0.2384243,False,,52.999996,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,44,5000,200,14,2800,4,False,0.8277896162370841,0.73071325,0.6211906917177651,0.0,0.7265645237029597
52,gStatOT,53.0,7.904819635804726,12.032232063456176,0.102465995,False,,97.0,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,37,5000,200,14,2800,4,False,0.6605305838622019,0.23754194,0.445875327596596,0.0,0.4479826208993023
53,gStatOT,62.0,5.647440527469244,11.012987085576222,0.17899099,False,,88.5,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,4,False,0.18133227842436925,0.5151265,0.2911003363745423,0.0,0.32918639031899244
54,gStatOT,76.0,5.203658660586247,10.519169103172812,0.24309896,False,,47.0,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,18,5000,200,14,2800,4,False,0.08712589642627491,0.74767,0.2161127960378147,0.0,0.350302900732112
55,gStatOT,77.0,7.142309321290976,13.59061857356259,0.16415435,False,,87.0,0.21 mins,0.0007507998961955309,500,1.1236407e-05,0.5,0.06,0.25,1,0.001,BCA,15,5000,200,14,2800,4,False,0.49866426320537294,0.4613085,0.6825203576501024,0.0,0.5474977149560136
56,gStatOT,0.0,6.5685253680528275,14.141971930239237,0.31266174,False,,79.0,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,58,5000,200,14,2800,5,False,0.3768609307195482,1.0,0.7662447936707513,0.0,0.7143685847308738
57,gStatOT,2.0,6.267205951750054,10.150383822602155,0.07204492,False,,97.99999,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,5,False,0.312896595639706,0.12719339,0.1601117954914389,0.0,0.20006726081807816
58,gStatOT,4.0,7.748771549364868,11.29302814396967,0.04619035,False,,98.99999,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,61,5000,200,14,2800,5,False,0.6274045669195115,0.033409275,0.3336252968063467,0.0,0.3314797135676799
59,gStatOT,10.0,7.228599796885973,12.769954138815752,0.09115872,False,,89.5,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,26,5000,200,14,2800,5,False,0.5169820767830123,0.19652626,0.5579003365160334,0.0,0.4238028908276431
60,gStatOT,12.0,7.16254244003085,10.723833541398855,0.18050833,False,,84.0,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,38,5000,200,14,2800,5,False,0.5029593663974191,0.52063054,0.24719162136182163,0.0,0.42359384207427775
61,gStatOT,17.0,6.46286104749823,11.419847706177944,0.1632189,False,,85.0,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,12,5000,200,14,2800,5,False,0.3544304212991173,0.45791534,0.3528831759752958,0.0,0.38840964935640176
62,gStatOT,25.0,8.88973088885009,14.903959560966818,0.13680099,False,,89.5,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,52,5000,200,14,2800,5,False,0.8696083598207137,0.36208773,0.8819545900559982,0.0,0.7045502279734366
63,gStatOT,32.0,8.033552188844684,12.970453585622783,0.1372987,False,,89.0,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,56,5000,200,14,2800,5,False,0.6878580367670536,0.36389312,0.5883466970996613,0.0,0.5466992875994123
64,gStatOT,35.0,8.959886777175557,13.435296278358448,0.15061541,False,,82.5,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,32,5000,200,14,2800,5,False,0.884501109858982,0.41219777,0.6589342646120834,0.0,0.6518777143864224
65,gStatOT,45.0,8.486764308234399,14.340698894174336,0.23036918,False,,66.5,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,44,5000,200,14,2800,5,False,0.7840662805722247,0.70149434,0.7964219981369606,0.0,0.7606608765795271
66,gStatOT,53.0,7.581300066831053,11.316046123061705,0.08388517,False,,96.0,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,37,5000,200,14,2800,5,False,0.5918535819994195,0.1701424,0.33712063658160807,0.0,0.3663722052885118
67,gStatOT,62.0,5.899420714693154,12.000788170979668,0.24355213,False,,71.0,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,5,False,0.23482284111972498,0.74931383,0.4411004910384982,0.0,0.47507905946291
68,gStatOT,76.0,5.2097703260762485,10.569605864550176,0.2985968,False,,42.999996,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,18,5000,200,14,2800,5,False,0.08842328583481389,0.9489812,0.22377174895773752,0.0,0.4203921066292554
69,gStatOT,77.0,7.343620018661647,13.601456264549345,0.1927993,False,,83.0,0.24 mins,0.0009959860472008586,700,1.7303508e-05,0.5,0.06,0.25,1,0.001,BCA,15,5000,200,14,2800,5,False,0.5413986646580674,0.5652144,0.6841660891118667,0.0,0.5969263830976684
70,gStatOT,0.0,6.77752339930595,12.80661568107599,0.16264886,False,,63.5,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,58,5000,200,14,2800,6,False,0.4212272057712331,0.45584753,0.5634674867151129,0.0,0.4801807463148634
71,gStatOT,2.0,6.459232115531059,10.892276722450564,0.06192774,False,,96.5,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,6,False,0.3536600686176396,0.09049463,0.27277015491802387,0.0,0.23897495332730034
72,gStatOT,4.0,6.9337453674125555,11.196771183296118,0.06933362,False,,96.5,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,61,5000,200,14,2800,6,False,0.45439013445805393,0.11735851,0.31900842788215644,0.0,0.29691902517221713
73,gStatOT,10.0,7.016589905403542,13.250232610701813,0.070720844,False,,94.0,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,26,5000,200,14,2800,6,False,0.47197644154908286,0.12239049,0.630831867093623,0.0,0.4083996007977594
74,gStatOT,12.0,6.833011246160702,11.344675297433877,0.18288526,False,,85.49999,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,38,5000,200,14,2800,6,False,0.43300621182609017,0.52925247,0.3414680509013375,0.0,0.4345755873564641
75,gStatOT,17.0,6.709506009837712,11.673392654014556,0.17000091,False,,92.49999,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,12,5000,200,14,2800,6,False,0.40678841804030647,0.48251617,0.391384633355476,0.0,0.4268964069812724
76,gStatOT,25.0,8.940268504323264,15.034543046348228,0.14193492,False,,91.5,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,52,5000,200,14,2800,6,False,0.8803365266608288,0.3807104,0.9017840307128382,0.0,0.7209436601221244
77,gStatOT,32.0,8.413642810849284,14.118951680289122,0.13952823,False,,65.0,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,56,5000,200,14,2800,6,False,0.7685439885882872,0.37198046,0.7627491090598056,0.0,0.6344245187153646
78,gStatOT,35.0,9.112795440668927,13.68122506976303,0.16644886,False,,74.5,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,32,5000,200,14,2800,6,False,0.9169606875002478,0.46963155,0.696279188901107,0.0,0.6942904763658608
79,gStatOT,45.0,8.323170407152615,12.316385175816475,0.18720996,False,,72.99999,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,44,5000,200,14,2800,6,False,0.749338431852051,0.5449398,0.48902471407948367,0.0,0.5944343305773114
80,gStatOT,53.0,7.927223181108214,11.51198168858622,0.15677077,False,,89.5,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,37,5000,200,14,2800,6,False,0.6652864270015262,0.43452555,0.36687395996537725,0.0,0.4888953121262257
81,gStatOT,62.0,6.588917901783914,12.560885697062979,0.21241899,False,,79.49999,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,6,False,0.38118987465786874,0.63638234,0.5261527518437005,0.0,0.5145749892954856
82,gStatOT,76.0,4.793231127442165,9.796510620864842,0.23784943,False,,51.5,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,18,5000,200,14,2800,6,False,0.0,0.728628,0.10637523275993867,0.0,0.27833440417178007
83,gStatOT,77.0,7.3140065744330185,13.388471631145165,0.176187,False,,85.49999,0.19 mins,0.0009938792791217566,400,1.3495795e-05,0.5,0.06,0.25,1,0.001,BCA,15,5000,200,14,2800,6,False,0.5351122982076397,0.5049554,0.6518238205886199,0.0,0.5639638531853062
84,gStatOT,0.0,6.581614833537066,15.051200406299072,0.24338032,False,,82.0,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,58,5000,200,14,2800,7,False,0.3796395732860417,0.7486906,0.9043134939882297,0.0,0.6775479007467227
85,gStatOT,2.0,6.836823306593913,10.455396805485268,0.053446874,False,,97.5,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,20,5000,200,14,2800,7,False,0.43381543916990484,0.05973138,0.20642880737070315,0.0,0.2333252091848658
86,gStatOT,4.0,7.373206697906193,11.880783288768502,0.041131716,False,,98.99999,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,61,5000,200,14,2800,7,False,0.547679349415522,0.015059725,0.42287743868706984,0.0,0.3285388381384494
87,gStatOT,10.0,7.1150751303673685,13.841801770619027,0.07573649,False,,91.5,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,26,5000,200,14,2800,7,False,0.49288296661572467,0.14058411,0.7206631770539339,0.0,0.45137675411130773
88,gStatOT,12.0,7.045577745069957,11.802975393873764,0.18369892,False,,85.99999,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,38,5000,200,14,2800,7,False,0.47813000414526197,0.5322039,0.41106210821137934,0.0,0.4737986750305422
89,gStatOT,17.0,6.396654592823847,12.002226323596505,0.16198593,False,,68.0,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,12,5000,200,14,2800,7,False,0.3403760603050506,0.45344287,0.4413188782402776,0.0,0.4117126133060792
90,gStatOT,25.0,9.213159348053448,14.984631595780517,0.11804535,False,,94.5,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,52,5000,200,14,2800,7,False,0.9382660208260467,0.29405406,0.8942048476006823,0.0,0.7088416432003739
91,gStatOT,32.0,7.635042440862199,13.534411418452386,0.09744814,False,,94.5,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,56,5000,200,14,2800,7,False,0.6032620576386402,0.21934032,0.6739851554881124,0.0,0.498862512509536
92,gStatOT,35.0,9.00400050371979,13.266842782257294,0.11530375,False,,79.49999,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,32,5000,200,14,2800,7,False,0.8938656082405286,0.28410923,0.6333541646888917,0.0,0.6037763359130985
93,gStatOT,45.0,8.049353158422493,13.734901945619084,0.22633262,False,,71.5,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,44,5000,200,14,2800,7,False,0.6912122796667072,0.6868523,0.7044301616012408,0.0,0.6941649157984987
94,gStatOT,53.0,8.120764994673939,12.35616526647899,0.12094638,False,,91.0,0.21 mins,0.0008149446221068501,500,9.868061e-06,0.5,0.06,0.25,1,0.001,BCA,37,5000,200,14,2800,7,False,0.7063716433701881,0.30457717,0.4950654239350378,0.0,0.5020047463692489
