,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,53.0,7.497808529090557,12.320015465764687,0.1273351,False,,92.666664,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,14,4200,1,False,0.6640422621722275,0.33474404,0.525026570875903,0.0,0.5079376255654577
11,gStatOT,62.0,5.623002869558564,11.803742076261386,0.2359376,False,,57.666664,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,1,False,0.2522903477547524,0.76732403,0.44003647148512726,0.0,0.48655028321306737
12,gStatOT,76.0,4.626589663259014,9.479337730398953,0.2044633,False,,49.666664,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,18,5000,300,14,4200,1,False,0.03345430831847754,0.6419572,0.057387742351013765,0.0,0.24426642469495535
13,gStatOT,77.0,7.368259852433973,13.457933345069096,0.13128074,False,,91.666664,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,15,5000,300,14,4200,1,False,0.6355902915093512,0.35046008,0.7123531998033931,0.0,0.5661345270186272
14,gStatOT,0.0,6.197593806882642,12.413059834747761,0.22759625,False,,79.99999,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,300,14,4200,2,False,0.3784841840317242,0.7340992,0.5403437464817027,0.0,0.5509757232081245
15,gStatOT,2.0,5.963105538151353,10.786456861186162,0.04744022,False,,99.33333,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,2,False,0.3269849829984558,0.016510734,0.2725686660629049,0.0,0.20535479446531624
16,gStatOT,4.0,7.019965049803822,10.561553312214318,0.055866316,False,,98.666664,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,300,14,4200,2,False,0.5590964687840555,0.05007314,0.23554453239828776,0.0,0.2815713814257071
17,gStatOT,10.0,6.410935052534542,12.520682441731065,0.057503026,False,,91.99999,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,300,14,4200,2,False,0.42533899582235385,0.0565924,0.5580608247781561,0.0,0.3466640745267472
18,gStatOT,12.0,6.498198067833229,10.095690523337064,0.15104401,False,,84.33333,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,14,4200,2,False,0.44450402950165535,0.42918018,0.15885314071677115,0.0,0.3441791150948069
19,gStatOT,17.0,5.017764228482968,10.770399542748883,0.15554905,False,,72.666664,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,300,14,4200,2,False,0.1193655467892392,0.44712442,0.26992527378726083,0.0,0.2788050807243424
20,gStatOT,25.0,8.61560074445116,13.91410819146806,0.11153124,False,,93.33333,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,300,14,4200,2,False,0.909536018954769,0.2717949,0.7874497403636574,0.0,0.6562602198721816
21,gStatOT,32.0,7.846195442056321,13.07687727246444,0.08803253,False,,96.33333,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,300,14,4200,2,False,0.7405563145180354,0.17819598,0.6496228826059748,0.0,0.5227917280069212
22,gStatOT,35.0,8.667598174050175,12.50363917671734,0.09911966,False,,84.666664,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,14,4200,2,False,0.9209558912350386,0.2223577,0.555255123735045,0.0,0.5661895783689087
23,gStatOT,45.0,7.847250805955978,13.223957778480932,0.22423859,False,,60.666664,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,300,14,4200,2,False,0.7407880975318542,0.7207251,0.6738356099689203,0.0,0.7117829422048989
24,gStatOT,53.0,7.6333256992525085,11.490187261720894,0.09773057,False,,94.66666,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,14,4200,2,False,0.693805055967373,0.21682473,0.38841836488875336,0.0,0.4330160487087992
25,gStatOT,62.0,5.557942222991142,12.359493365466475,0.21182105,False,,57.333332,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,2,False,0.2380014823242617,0.67126423,0.5315255124979418,0.0,0.48026374697611707
26,gStatOT,76.0,4.651398810497164,10.848407746306576,0.29435268,False,,45.333332,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,300,14,4200,2,False,0.03890298712869795,1.0,0.28276716164834675,0.0,0.44055672619312236
27,gStatOT,77.0,7.381088124893234,15.095757943778915,0.23386379,False,,59.999996,0.45 mins,0.0006986078224144876,600,4.0244777e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,300,14,4200,2,False,0.638407685257292,0.7590637,0.9819756096721763,0.0,0.7931490052108644
28,gStatOT,0.0,6.108926868974371,13.558982794419729,0.102986544,False,,91.33333,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,58,5000,300,14,4200,3,False,0.35901081555555925,0.23776007,0.7289881899429315,0.0,0.44191969579524526
29,gStatOT,2.0,6.167276328536013,10.666327805480782,0.07256015,False,,96.0,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,3,False,0.37182574469639007,0.116567165,0.2527927477380364,0.0,0.24706188818150238
30,gStatOT,4.0,6.842411390790654,10.521689318398522,0.043295074,False,,99.666664,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,61,5000,300,14,4200,3,False,0.5201014622142814,0.0,0.22898203108521914,0.0,0.24969449776650018
31,gStatOT,10.0,5.8768162096508405,11.998752750183302,0.060980022,False,,90.33333,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,26,5000,300,14,4200,3,False,0.30803379409882664,0.0704418,0.47213957208233476,0.0,0.2835383884731618
32,gStatOT,12.0,6.845051231016885,10.998666189545181,0.18308362,False,,81.33333,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,14,4200,3,False,0.5206812339156205,0.55679876,0.30750304826345704,0.0,0.4616610227013297
33,gStatOT,17.0,5.5018683993552,10.332807264996056,0.13724075,False,,72.99999,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,12,5000,300,14,4200,3,False,0.22568633695790377,0.37419972,0.1978878379344665,0.0,0.2659246310430978
34,gStatOT,25.0,8.651391884241075,13.976587912888947,0.11175915,False,,93.33333,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,52,5000,300,14,4200,3,False,0.9173966045321347,0.27270263,0.7977352941834621,0.0,0.662611515983774
35,gStatOT,32.0,7.668399044358644,12.434073051162953,0.08566756,False,,94.33333,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,56,5000,300,14,4200,3,False,0.70150799675969,0.16877595,0.5438029899522313,0.0,0.471362310871264
36,gStatOT,35.0,8.683224022642802,12.66679427196938,0.10377447,False,,80.99999,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,14,4200,3,False,0.9243876992412178,0.2408985,0.5821140865317199,0.0,0.5824667660255889
37,gStatOT,45.0,7.6702107282470235,12.683594005462428,0.17987002,False,,74.33333,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,44,5000,300,14,4200,3,False,0.7019058856318336,0.5439985,0.584879696862104,0.0,0.610261354112359
38,gStatOT,53.0,7.456528507270456,11.667068045077846,0.10271785,False,,94.99999,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,14,4200,3,False,0.6549761875499306,0.2366898,0.4175368816736078,0.0,0.43640096088620534
39,gStatOT,62.0,5.768653900520801,12.790386987442062,0.23584513,False,,69.0,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,3,False,0.2842787784119068,0.76695573,0.6024602004038779,0.0,0.5512315806391208
40,gStatOT,76.0,4.685910547111127,9.130735193493159,0.16617012,False,,62.666668,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,18,5000,300,14,4200,3,False,0.04648258533847623,0.4894297,0.0,0.0,0.17863744247877694
41,gStatOT,77.0,7.589308170258555,13.651315494206091,0.13164517,False,,87.99999,0.38 mins,0.0009689729195088148,400,1.7227605e-05,0.5,0.05,0.25,1,0.001,BCA,15,5000,300,14,4200,3,False,0.6841377596590656,0.3519117,0.7441882089472258,0.0,0.5934125566227628
42,gStatOT,0.0,6.44979321967482,15.085770277757696,0.24261427,False,,80.666664,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,300,14,4200,4,False,0.4338731735540115,0.7939182,0.9803314173797129,0.0,0.736040937707558
43,gStatOT,2.0,5.868240403697413,9.842398005333823,0.052661758,False,,97.99999,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,4,False,0.3061503431389667,0.037308905,0.11715555041341189,0.0,0.15353826689623323
44,gStatOT,4.0,6.547292914995838,10.4517024371366,0.07230683,False,,96.666664,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,300,14,4200,4,False,0.45528642564200184,0.115558155,0.21746063154102832,0.0,0.26276840526310696
45,gStatOT,10.0,6.793349626610069,13.05844312673609,0.06976936,False,,91.33333,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,300,14,4200,4,False,0.5093263318836543,0.10545105,0.6465882116167461,0.0,0.420455196973634
46,gStatOT,12.0,6.503637338080065,11.669147121751982,0.21843907,False,,86.666664,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,14,4200,4,False,0.4456986226189642,0.6976248,0.4178791440035447,0.0,0.5204008613710288
47,gStatOT,17.0,5.668301098266433,11.013451951202281,0.15974599,False,,69.333336,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,300,14,4200,4,False,0.26223891618122147,0.46384147,0.3099371139704156,0.0,0.34533916608247217
48,gStatOT,25.0,8.541264115286358,13.879730667231804,0.118955344,False,,96.33333,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,300,14,4200,4,False,0.8932099271199544,0.3013662,0.7817904341490585,0.0,0.6587888570842795
49,gStatOT,32.0,7.2551671557554105,12.675135722935172,0.09324989,False,,96.33333,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,300,14,4200,4,False,0.6107524454492654,0.1989775,0.5834872751582498,0.0,0.4644057427527891
50,gStatOT,35.0,8.67683209131431,13.254120917254088,0.13524354,False,,78.0,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,14,4200,4,False,0.9229838790916729,0.3662445,0.6788011344650303,0.0,0.656009841124291
51,gStatOT,45.0,8.257691866906345,12.24542948306967,0.20225054,False,,67.33333,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,300,14,4200,4,False,0.8309307167108685,0.6331434,0.5127480567953943,0.0,0.6589407377984056
52,gStatOT,53.0,7.607746946013585,12.005922158526918,0.09280935,False,,94.33333,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,14,4200,4,False,0.6881873533745784,0.19722277,0.4733198163871656,0.0,0.4529099846411039
53,gStatOT,62.0,5.496149075390809,11.198126648838171,0.20651317,False,,87.99999,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,4,False,0.22443023738324205,0.6501221,0.34033868264730627,0.0,0.4049636853027192
54,gStatOT,76.0,4.919302829825319,10.285943775466297,0.24473083,False,,46.999996,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,300,14,4200,4,False,0.0977410817747535,0.8023488,0.19017306372004356,0.0,0.3634209992174633
55,gStatOT,77.0,6.902911852666305,13.309565435305016,0.18822375,False,,86.666664,0.41 mins,0.0009339203825220466,500,6.22659e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,300,14,4200,4,False,0.5333888026240919,0.57727265,0.6879285371079509,0.0,0.5995300027376387
56,gStatOT,0.0,6.001133841570958,13.23071776788662,0.28654754,False,,78.0,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,58,5000,300,14,4200,5,False,0.33533690291904084,0.96891105,0.6749484547971669,0.0,0.6597321464229045
57,gStatOT,2.0,5.971825692642044,10.000664910437612,0.060984574,False,,98.33333,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,5,False,0.32890013633037735,0.070459925,0.1432098082320893,0.0,0.18085662368779437
58,gStatOT,4.0,7.065137394779763,10.854026666757463,0.04445719,False,,99.666664,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,61,5000,300,14,4200,5,False,0.5690173901488934,0.00462888,0.2836921611104519,0.0,0.2857794771472088
59,gStatOT,10.0,6.3312371465267905,12.504420461734576,0.06902002,False,,91.33333,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,26,5000,300,14,4200,5,False,0.4078354400767692,0.1024663,0.5553837406512323,0.0,0.35522849610282414
60,gStatOT,12.0,6.943542673607211,10.452682993138106,0.18311155,False,,84.33333,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,14,4200,5,False,0.5423122972923061,0.55691,0.21762205289979022,0.0,0.43894811946138623
61,gStatOT,17.0,5.620361739304531,11.091521961227068,0.17876686,False,,66.33333,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,12,5000,300,14,4200,5,False,0.2517102927326252,0.5396044,0.32278917655266315,0.0,0.3713679698722491
62,gStatOT,25.0,8.600347466361631,14.476994356614112,0.118580654,False,,92.99999,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,52,5000,300,14,4200,5,False,0.9061860362925267,0.29987377,0.8801133408786511,0.0,0.6953910537852113
63,gStatOT,32.0,7.729863269964386,12.249425397636394,0.11479084,False,,91.666664,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,56,5000,300,14,4200,5,False,0.7150070026074052,0.28477836,0.5134058733381173,0.0,0.5043970774992155
64,gStatOT,35.0,8.732863730848152,12.436992341046835,0.11117813,False,,83.33333,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,14,4200,5,False,0.9352897598258758,0.2703884,0.5442835700914098,0.0,0.5833205748371594
65,gStatOT,45.0,8.062302035216895,13.251053922726282,0.23272146,False,,61.33333,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,44,5000,300,14,4200,5,False,0.7880184623943743,0.7545137,0.6782962388514872,0.0,0.7402761373276966
66,gStatOT,53.0,7.419239563387827,11.480380422474509,0.090678066,False,,94.66666,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,14,4200,5,False,0.6467866485690684,0.18873355,0.3868039407111649,0.0,0.40744137906872746
67,gStatOT,62.0,5.647464010841425,11.920899401857186,0.25648433,False,,70.0,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,5,False,0.25766259617999365,0.8491647,0.4593231768416133,0.0,0.522050175724635
68,gStatOT,76.0,4.5553239412614595,10.011216818586435,0.2571008,False,,45.666664,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,18,5000,300,14,4200,5,False,0.01780266073802286,0.8516202,0.144946887346691,0.0,0.33812325839439294
69,gStatOT,77.0,7.116603521099948,13.243822198931692,0.17634813,False,,85.666664,0.49 mins,0.0008915603393688798,700,8.577947e-06,0.5,0.05,0.25,1,0.001,BCA,15,5000,300,14,4200,5,False,0.580320575592273,0.5299703,0.6771057360354111,0.0,0.5957988716018392
70,gStatOT,0.0,6.168588929572331,12.484427619674614,0.15608877,False,,85.33333,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,58,5000,300,14,4200,6,False,0.3721140231037132,0.44927418,0.5520924735274028,0.0,0.4578269029176931
71,gStatOT,2.0,6.037913358544504,10.290526103514251,0.058104374,False,,97.33333,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,6,False,0.343414559634131,0.05898766,0.1909274169835566,0.0,0.1977765456504006
72,gStatOT,4.0,6.758619258631222,11.24254398042126,0.06805468,False,,97.33333,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,61,5000,300,14,4200,6,False,0.5016987170260783,0.098621234,0.3476507647779613,0.0,0.31599023994236075
73,gStatOT,10.0,6.557673433999673,12.919001105660957,0.06203568,False,,93.666664,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,26,5000,300,14,4200,6,False,0.4575662345121879,0.07464664,0.6236329490148365,0.0,0.38528194012356853
74,gStatOT,12.0,6.530208399300413,11.30412915021836,0.18557195,False,,86.666664,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,14,4200,6,False,0.45153425964617133,0.5667101,0.357789055475239,0.0,0.4586778148338788
75,gStatOT,17.0,5.631346666614363,10.969062652244622,0.1580681,False,,80.666664,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,12,5000,300,14,4200,6,False,0.2541228440424441,0.45715818,0.3026296466343053,0.0,0.337970232856707
76,gStatOT,25.0,8.676369172151325,14.819812507331356,0.1324407,False,,92.99999,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,52,5000,300,14,4200,6,False,0.9228822110331142,0.3550804,0.936548844421555,0.0,0.7381704837972116
77,gStatOT,32.0,7.527886003272477,13.606415738395183,0.10996164,False,,87.99999,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,56,5000,300,14,4200,6,False,0.670647990884578,0.2655429,0.7367967090431498,0.0,0.5576625315098499
78,gStatOT,35.0,8.675922787584017,13.394853884881162,0.1374268,False,,77.0,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,14,4200,6,False,0.9227841743650356,0.37494075,0.7019689156239454,0.0,0.6665646192910784
79,gStatOT,45.0,7.899905384346153,12.628250835290578,0.18810779,False,,72.666664,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,44,5000,300,14,4200,6,False,0.7523522953167123,0.5768107,0.5757689783375032,0.0,0.6349773403464135
80,gStatOT,53.0,7.638430443504296,11.325550311870426,0.14423302,False,,89.666664,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,37,5000,300,14,4200,6,False,0.6949261792195877,0.40205097,0.3613154558183334,0.0,0.48609753567426145
81,gStatOT,62.0,6.32742287775061,12.54613006485435,0.24121104,False,,74.666664,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,6,False,0.406997735932497,0.78832895,0.5622500703648553,0.0,0.5858589173113672
82,gStatOT,76.0,4.518748320737995,9.732659886436759,0.23516515,False,,48.0,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,18,5000,300,14,4200,6,False,0.00976978453297497,0.76424724,0.09909021173502032,0.0,0.29103575490211153
83,gStatOT,77.0,7.00863239153747,13.476543301059289,0.17377436,False,,87.33333,0.41 mins,0.0008140059653669596,500,1.507625e-05,0.5,0.05,0.25,1,0.001,BCA,15,5000,300,14,4200,6,False,0.5566075474855278,0.5197185,0.7154168130777209,0.0,0.5972476344194313
84,gStatOT,0.0,6.19218155651194,15.205247321423837,0.19931754,False,,84.0,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,58,5000,300,14,4200,7,False,0.3772955251218725,0.62146086,1.0,0.0,0.6662521267096814
85,gStatOT,2.0,6.178499463643569,10.1714277718339,0.074541144,False,,97.33333,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,7,False,0.37429061210427694,0.12445778,0.17132117879156483,0.0,0.2233565249643002
86,gStatOT,4.0,6.814680372976615,11.061230825924996,0.04363133,False,,98.666664,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,61,5000,300,14,4200,7,False,0.5140110711299458,0.0013393576,0.31780258097689784,0.0,0.27771766989532354
87,gStatOT,10.0,6.5177359870769065,13.411261150583753,0.060651053,False,,91.0,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,26,5000,300,14,4200,7,False,0.4487950212700109,0.069131464,0.7046699170141888,0.0,0.4075321352585293
88,gStatOT,12.0,6.8184580221860855,11.435498802023625,0.1514285,False,,87.99999,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,14,4200,7,False,0.5148407327463852,0.43071166,0.3794154262912961,0.0,0.4416559435825652
89,gStatOT,17.0,5.6685537101964,11.687971886296967,0.15454814,False,,68.33333,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,12,5000,300,14,4200,7,False,0.26229439576932684,0.44313762,0.4209781195506392,0.0,0.37547004871341344
90,gStatOT,25.0,8.913549910950621,14.72433839274597,0.11744546,False,,97.0,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,52,5000,300,14,4200,7,False,0.9749727425327578,0.29535207,0.9208316785694375,0.0,0.7303854975419539
91,gStatOT,32.0,7.342419825744463,13.020417881839103,0.1076516,False,,92.33333,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,56,5000,300,14,4200,7,False,0.6299152070525117,0.25634167,0.6403284093320248,0.0,0.5088617607892455
92,gStatOT,35.0,8.663564333281721,13.34771883050229,0.09802774,False,,82.333336,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,14,4200,7,False,0.9200699638588216,0.21800841,0.6942094357865203,0.0,0.6107626094857896
93,gStatOT,45.0,8.120705333946155,13.952378096314229,0.23884928,False,,56.0,0.45 mins,0.0008279113681055605,600,2.0479318e-05,0.5,0.05,0.25,1,0.001,BCA,44,5000,300,14,4200,7,False,0.8008452158969596,0.7789217,0.7937498191255722,0.0,0.7911722527961051
