,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
21,StatOT,20.0,11.654672223507044,15.763105616288337,1.0,True,,,10.0,2.2351741790771484e-08,5000,0.08,0.25,32,5000,25,8,200,3,False,0.6026437856080825,1.0,0.22207809373967627,0.0,0.6082406363833603
22,StatOT,22.0,9.538529348603252,20.703512192755177,0.65205866,False,,44.0,10.0,2.2351741790771484e-08,5000,0.08,0.25,39,5000,25,8,200,3,False,0.17628611177533435,0.5545064,0.5918446603231159,0.0,0.4408790693629279
23,StatOT,23.0,8.861754492269812,16.27513895163342,1.0,True,,,10.0,2.2351741790771484e-08,5000,0.08,0.25,38,5000,25,8,200,3,False,0.039930406838381,1.0,0.26040141904830305,0.0,0.43344395189633544
24,StatOT,10.0,10.64303799547393,18.495171663415885,0.82014865,False,,12.0,10.0,3.3527612686157227e-08,5000,0.08,0.25,41,5000,25,8,200,4,False,0.398821056363775,0.76972383,0.4265605925562033,0.0,0.5317018470439641
25,StatOT,11.0,11.721447305431944,15.981767349824812,0.7492897,False,,19.999998,10.0,3.3527612686157227e-08,5000,0.08,0.25,29,5000,25,8,200,4,False,0.6160975409934726,0.6789982,0.23844391246360574,0.0,0.5111798752467502
26,StatOT,13.0,11.184853114191766,17.36378961591292,0.60233057,False,,59.999996,10.0,3.3527612686157227e-08,5000,0.08,0.25,30,5000,25,8,200,4,False,0.5079852514677814,0.49083608,0.3418818826718649,0.0,0.4469010826103254
27,StatOT,14.0,9.182175349830919,14.770033989603268,1.0,True,,,10.0,3.3527612686157227e-08,5000,0.08,0.25,38,5000,25,8,200,4,False,0.10448837837112018,1.0,0.1477512787119589,0.0,0.4174132289618005
28,StatOT,15.0,9.447167600148905,16.367792981014976,0.5568264,False,,72.0,10.0,3.3527612686157227e-08,5000,0.08,0.25,37,5000,25,8,200,4,False,0.1578786672637917,0.43257394,0.26733614431721825,0.0,0.2859295952378493
29,StatOT,20.0,11.34571135480947,22.344718714520212,0.5026751,False,,72.0,10.0,3.3527612686157227e-08,5000,0.08,0.25,32,5000,25,8,200,4,False,0.5403947575082046,0.36324027,0.7146813724872811,0.0,0.5394388030842611
30,StatOT,22.0,10.500937555209513,18.90076076052277,0.6721175,False,,32.0,10.0,3.3527612686157227e-08,5000,0.08,0.25,39,5000,25,8,200,4,False,0.3701908471844912,0.58018917,0.4569170592881669,0.0,0.46909902497529155
31,StatOT,23.0,9.109504866662379,15.014105142746285,1.0,True,,,10.0,3.3527612686157227e-08,5000,0.08,0.25,38,5000,25,8,200,4,False,0.0898468253231251,1.0,0.16601887489111716,0.0,0.4186219100055215
32,StatOT,10.0,10.843658354613991,14.835317215225405,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.08,0.25,41,5000,25,8,200,5,False,0.4392417815713466,1.0,0.1526374259996692,0.0,0.5306264124577793
33,StatOT,11.0,8.76442167927026,14.21922448542538,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.08,0.25,29,5000,25,8,200,5,False,0.020319920122084258,1.0,0.10652573663379236,0.0,0.375615228852733
34,StatOT,13.0,11.98166080496874,20.484798807657857,0.34632692,False,,56.0,10.0,2.9802322387695312e-08,5000,0.08,0.25,30,5000,25,8,200,5,False,0.6685250134851073,0.16305675,0.5754749757189158,0.0,0.4690189130181782
35,StatOT,14.0,9.654358528520586,19.03836896285561,0.79341364,False,,12.0,10.0,2.9802322387695312e-08,5000,0.08,0.25,38,5000,25,8,200,5,False,0.19962322208919,0.73549306,0.46721639634125683,0.0,0.46744423738648866
36,StatOT,15.0,11.053407828588593,17.835413527139863,0.82961303,False,,8.0,10.0,2.9802322387695312e-08,5000,0.08,0.25,37,5000,25,8,200,5,False,0.4815018287883946,0.78184175,0.377180749612034,0.0,0.5468414444379195
37,StatOT,20.0,13.62687203012775,23.39117322356573,0.78423446,False,,16.0,10.0,2.9802322387695312e-08,5000,0.08,0.25,32,5000,25,8,200,5,False,1.0,0.7237404,0.7930036491878852,0.0,0.8389146876576219
38,StatOT,22.0,11.361347698743675,21.50432137787149,0.5255459,False,,39.999996,10.0,2.9802322387695312e-08,5000,0.08,0.25,39,5000,25,8,200,5,False,0.5435451474493088,0.39252332,0.6517815214469443,0.0,0.529283329141794
39,StatOT,23.0,9.644945302324839,20.261673532922373,0.66662514,False,,19.999998,10.0,2.9802322387695312e-08,5000,0.08,0.25,38,5000,25,8,200,5,False,0.1977266576975902,0.57315695,0.5587750815948315,0.0,0.44321956405013097
40,StatOT,10.0,10.970693819514342,16.795616741967546,0.7783482,False,,32.0,10.0,4.0978193283081055e-08,5000,0.08,0.25,41,5000,25,8,200,6,False,0.46483671939502147,0.71620375,0.29935677272942074,0.0,0.49346575206848114
41,StatOT,11.0,9.140848523543264,17.58561431316362,0.5405933,False,,68.0,10.0,4.0978193283081055e-08,5000,0.08,0.25,29,5000,25,8,200,6,False,0.09616190394831181,0.4117896,0.35848443459067114,0.0,0.2888119881406951
42,StatOT,13.0,10.132021082683293,17.216053990049776,0.8469917,False,,12.0,10.0,4.0978193283081055e-08,5000,0.08,0.25,30,5000,25,8,200,6,False,0.29586204314661974,0.8040929,0.33082455484024786,0.0,0.47692650395097025
43,StatOT,14.0,10.152119186798231,17.90063142796764,0.6931244,False,,19.999998,10.0,4.0978193283081055e-08,5000,0.08,0.25,38,5000,25,8,200,6,False,0.29991138264090267,0.6070858,0.3820620076412289,0.0,0.4296864047649626
44,StatOT,15.0,10.224786608379764,13.772407809985658,1.0,True,,,10.0,4.0978193283081055e-08,5000,0.08,0.25,37,5000,25,8,200,6,False,0.31455231884438783,1.0,0.07308357647706096,0.0,0.4625453083745904
45,StatOT,20.0,11.420584394653684,16.387849770381404,1.0,True,,,10.0,4.0978193283081055e-08,5000,0.08,0.25,32,5000,25,8,200,6,False,0.5554800787685741,1.0,0.26883730217253293,0.0,0.6081058035811431
46,StatOT,22.0,11.182227656953332,15.374985840103918,1.0,True,,,10.0,4.0978193283081055e-08,5000,0.08,0.25,39,5000,25,8,200,6,False,0.5074562778081096,1.0,0.19302912482556706,0.0,0.5668284774786663
47,StatOT,23.0,9.89689494872376,15.60023462274927,1.0,True,,,10.0,4.0978193283081055e-08,5000,0.08,0.25,38,5000,25,8,200,6,False,0.24848913996453612,1.0,0.20988795368848145,0.0,0.48612570781844666
48,StatOT,10.0,11.453252289117607,18.947794961299593,0.50676924,False,,36.0,10.0,4.0978193283081055e-08,5000,0.08,0.25,41,5000,25,8,200,7,False,0.5620619630344393,0.36848226,0.46043735152809834,0.0,0.4636605304532774
49,StatOT,11.0,8.773928934287788,14.087016884798729,1.0,True,,,10.0,4.0978193283081055e-08,5000,0.08,0.25,29,5000,25,8,200,7,False,0.022235429316609844,1.0,0.09663060962282626,0.0,0.37295535624725284
50,StatOT,13.0,9.419202264278537,17.09505137181599,0.7563348,False,,24.0,10.0,4.0978193283081055e-08,5000,0.08,0.25,30,5000,25,8,200,7,False,0.15224424829754696,0.6880184,0.32176806890141013,0.0,0.38734357123190993
51,StatOT,14.0,9.411130783194753,16.717389510628532,0.22199166,False,,79.99999,10.0,4.0978193283081055e-08,5000,0.08,0.25,38,5000,25,8,200,7,False,0.15061801694044946,0.0038616273,0.29350182652249496,0.0,0.1493271569238654
52,StatOT,15.0,10.722746034272765,26.156826544540177,0.892929,False,,8.0,10.0,4.0978193283081055e-08,5000,0.08,0.25,37,5000,25,8,200,7,False,0.41488052683293536,0.8629096,1.0,0.0,0.759263390558361
53,StatOT,20.0,11.376461468844205,17.644608660045666,0.62740606,False,,64.0,10.0,4.0978193283081055e-08,5000,0.08,0.25,32,5000,25,8,200,7,False,0.5465902499040275,0.522942,0.3628998884114793,0.0,0.47747738660155004
54,StatOT,22.0,10.442923711421289,19.54983239636966,0.7047915,False,,24.0,10.0,4.0978193283081055e-08,5000,0.08,0.25,39,5000,25,8,200,7,False,0.3585022944969662,0.62202394,0.5054970671355054,0.0,0.49534110057294545
55,StatOT,23.0,10.615167711374546,17.514554753045992,0.21897563,False,,91.99999,10.0,4.0978193283081055e-08,5000,0.08,0.25,38,5000,25,8,200,7,False,0.3932057883029115,0.0,0.3531659554005604,0.0,0.2487905812344906
56,StatOT,10.0,10.636863778127545,14.970069632144591,1.0,True,,,10.0,1.4156103134155273e-07,5000,0.08,0.25,41,5000,25,8,200,8,False,0.397577083200733,1.0,0.16272302073196787,0.0,0.520100044578341
57,StatOT,11.0,11.055282528224208,21.068658334205622,0.5365038,False,,39.999996,10.0,1.4156103134155273e-07,5000,0.08,0.25,29,5000,25,8,200,8,False,0.48187954079699985,0.40655348,0.619174159006174,0.0,0.5025357355514567
58,StatOT,13.0,9.436997323573385,18.56157967499125,0.464844,False,,39.999996,10.0,1.4156103134155273e-07,5000,0.08,0.25,30,5000,25,8,200,8,False,0.15582957336072922,0.31480244,0.4315309248666702,0.0,0.30072098123289537
59,StatOT,14.0,9.005111609739496,14.3545418197902,1.0,True,,,10.0,1.4156103134155273e-07,5000,0.08,0.25,38,5000,25,8,200,8,False,0.06881380968258696,1.0,0.11665361282229138,0.0,0.3951558174357336
60,StatOT,15.0,11.77977140001046,16.283679088109746,1.0,True,,,10.0,1.4156103134155273e-07,5000,0.08,0.25,37,5000,25,8,200,8,False,0.6278486026007981,1.0,0.26104060873727475,0.0,0.6296297470467984
61,StatOT,20.0,12.217706915575029,15.88807556604714,1.0,True,,,10.0,1.4156103134155273e-07,5000,0.08,0.25,32,5000,25,8,200,8,False,0.7160832723479169,1.0,0.2314315160811761,0.0,0.6491716060771384
62,StatOT,22.0,10.645613099317524,17.51311059973734,1.0,True,,,10.0,1.4156103134155273e-07,5000,0.08,0.25,39,5000,25,8,200,8,False,0.39933988488790395,1.0,0.3530578672093772,0.0,0.5841325939665345
63,StatOT,23.0,10.550358871915739,24.458431880863717,0.9330054,False,,4.0,10.0,1.4156103134155273e-07,5000,0.08,0.25,38,5000,25,8,200,8,False,0.38014818885480545,0.9142222,0.8728830200974259,0.0,0.7224177965985281
64,StatOT,10.0,12.079458775356207,23.368936784778228,0.54539263,False,,39.999996,10.0,2.60770320892334e-08,5000,0.08,0.25,41,5000,25,8,200,9,False,0.6882292194980684,0.41793448,0.7913393546614664,0.0,0.6325010171629296
65,StatOT,11.0,8.66356773239881,13.959844271706851,1.0,True,,,10.0,2.60770320892334e-08,5000,0.08,0.25,29,5000,25,8,200,9,False,0.0,1.0,0.0871123281254242,0.0,0.36237078597591554
66,StatOT,13.0,10.225426457616067,15.26585412926653,0.2992214,False,,59.999996,10.0,2.60770320892334e-08,5000,0.08,0.25,30,5000,25,8,200,9,False,0.3146812348241304,0.10274425,0.18486112136327384,0.0,0.2007622025590145
67,StatOT,14.0,9.478959833677385,14.60680668821088,1.0,True,,,10.0,2.60770320892334e-08,5000,0.08,0.25,38,5000,25,8,200,9,False,0.1642841245199641,1.0,0.13553447066704127,0.0,0.43327287499644257
68,StatOT,15.0,9.920154335777779,18.937604826142437,0.8254016,False,,12.0,10.0,2.60770320892334e-08,5000,0.08,0.25,37,5000,25,8,200,9,False,0.2531754105735458,0.77644956,0.45967466707454924,0.0,0.49643323279060647
69,StatOT,20.0,11.735258786257337,22.91753529387247,0.6546497,False,,24.0,10.0,2.60770320892334e-08,5000,0.08,0.25,32,5000,25,8,200,9,False,0.618880259923624,0.5578239,0.7575540422869862,0.0,0.6447527428070046
70,StatOT,22.0,10.246830383316889,16.11268315979549,1.0,True,,,10.0,2.60770320892334e-08,5000,0.08,0.25,39,5000,25,8,200,9,False,0.3189936695282883,1.0,0.2482423549227621,0.0,0.5224120180844576
71,StatOT,23.0,8.826922919488078,18.978188101294926,0.7235288,False,,8.0,10.0,2.60770320892334e-08,5000,0.08,0.25,38,5000,25,8,200,9,False,0.03291258752037715,0.6460147,0.4627121373882939,0.0,0.38054647176928036
72,StatOT,10.0,11.06832018672993,21.919685092186654,0.7243996,False,,44.0,10.0,2.9802322387695312e-08,5000,0.08,0.25,41,5000,25,8,200,10,False,0.48450635102737144,0.64712965,0.6828695730371237,0.0,0.604835202917052
73,StatOT,11.0,10.093151605228032,17.887476168166756,0.40364248,False,,79.99999,10.0,2.9802322387695312e-08,5000,0.08,0.25,29,5000,25,8,200,10,False,0.2880306721236811,0.23644185,0.3810773973315721,0.0,0.30184997833954863
74,StatOT,13.0,10.707933793040706,12.795946943890796,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.08,0.25,30,5000,25,8,200,10,True,0.41189617601671863,1.0,0.0,0.0,0.470632068606347
75,StatOT,14.0,8.779059484525481,17.045309253995324,0.73917663,False,,28.0,10.0,2.9802322387695312e-08,5000,0.08,0.25,38,5000,25,8,200,10,False,0.023269125807884948,0.6660496,0.3180451016037893,0.0,0.33578795228717284
76,StatOT,15.0,10.317842441686885,16.825984059879737,0.7373948,False,,16.0,10.0,2.9802322387695312e-08,5000,0.08,0.25,37,5000,25,8,200,10,False,0.3333010853364404,0.66376823,0.3016296259262054,0.0,0.4328996477104632
77,StatOT,20.0,12.38634552976,19.113407415116384,0.58989656,False,,68.0,10.0,2.9802322387695312e-08,5000,0.08,0.25,32,5000,25,8,200,10,False,0.7500603577871745,0.47491595,0.47283267719279054,0.0,0.5659363288234558
78,StatOT,22.0,10.534093696735372,22.88034738507432,0.78655404,False,,16.0,10.0,2.9802322387695312e-08,5000,0.08,0.25,39,5000,25,8,200,10,False,0.376871102824072,0.7267103,0.7547706994301027,0.0,0.619450712224793
79,StatOT,23.0,9.702981460910781,16.17137114430322,1.0,True,,,10.0,2.9802322387695312e-08,5000,0.08,0.25,38,5000,25,8,200,10,True,0.20941970634111137,1.0,0.2526348789377884,0.0,0.48735153836040734
