,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
22,PBA,22.0,14.486734242581331,18.766982137200223,0.5840672,False,,40.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,10,8,80,3,False,0.5489627990370194,0.31221774,0.44371796297051647,0.0,0.43496617303778773
23,PBA,23.0,10.627457185588806,17.669145804401282,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,10,8,80,3,False,0.12633721401934836,1.0,0.31196274193097917,0.0,0.4794333285842166
24,PBA,10.0,14.021169247737046,18.67762704662103,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,10,8,80,4,False,0.49797924035384283,1.0,0.43299414252612095,0.0,0.6436578042274287
25,PBA,11.0,18.60545677911157,20.537696963361455,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,8,80,4,False,1.0,1.0,0.6562277117816682,0.0,0.8854092471946635
26,PBA,13.0,13.277374201964328,17.726423624962106,0.6574648,False,,30.000002,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,10,8,80,4,False,0.41652698602984106,0.43358725,0.3188368557521296,0.0,0.3896503699256171
27,PBA,14.0,10.076214038782814,21.405668561122006,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,8,80,4,False,0.06597112628699621,1.0,0.7603960530019124,0.0,0.608789069697077
28,PBA,15.0,11.476337431438896,16.228895346071035,0.47261134,False,,70.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,10,8,80,4,False,0.21929724389393673,0.12791541,0.13911319066334998,0.0,0.16210861806514787
29,PBA,20.0,14.06513662183557,18.0667011190082,0.7530273,False,,20.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,8,80,4,False,0.5027940636810284,0.59160846,0.3596747612790128,0.0,0.4846924398267428
30,PBA,22.0,11.230954847791004,17.462390199421087,0.604312,False,,60.000004,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,10,8,80,4,False,0.19242564166485146,0.3456943,0.2871492705405057,0.0,0.2750897435396972
31,PBA,23.0,11.08269336889184,17.33559287695912,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,10,8,80,4,False,0.17618967484256445,1.0,0.27193187542514685,0.0,0.4827071933566779
32,PBA,10.0,12.112016111864456,17.927282215676193,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,10,8,80,5,False,0.2889097827789971,1.0,0.3429426056044359,0.0,0.5439508060619185
33,PBA,11.0,10.884899986195734,16.602036702913516,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,8,80,5,False,0.15452951859047392,1.0,0.18389520459472694,0.0,0.4461415843291744
34,PBA,13.0,13.295914948094714,18.171954727880067,0.6697451,False,,30.000002,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,10,8,80,5,False,0.4185573646640521,0.4538938,0.3723066191323286,0.0,0.4149192697360591
35,PBA,14.0,9.612806546216499,15.34928061811683,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,8,80,5,False,0.015223833528483536,1.0,0.033547516210067456,0.0,0.3495904598469578
36,PBA,15.0,12.414031127234802,16.842980982522555,0.7747502,False,,20.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,10,8,80,5,False,0.3219831461758403,0.62752914,0.21281177974319665,0.0,0.3874413666694896
37,PBA,20.0,13.065288456595342,17.569559945728862,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,8,80,5,False,0.3933016873827607,1.0,0.3000110908243476,0.0,0.5644376026698102
38,PBA,22.0,14.200052226236519,18.550533433664384,0.90157497,False,,10.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,10,8,80,5,False,0.5175685370852253,0.83724535,0.4177411885405991,0.0,0.5908517001812694
39,PBA,23.0,11.673835650096835,17.800199775532576,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,10,8,80,5,False,0.2409250770263174,1.0,0.32769099250772077,0.0,0.5228720331121202
40,PBA,10.0,15.360521584328902,20.10925569987007,0.81036794,False,,20.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,10,8,80,6,False,0.644650380165201,0.68642634,0.604808960473039,0.0,0.6452952373247411
41,PBA,11.0,11.981105091927654,16.34886102229376,0.55909514,False,,50.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,8,80,6,False,0.27457384742918683,0.27092418,0.1535106957519137,0.0,0.2330029104592532
42,PBA,13.0,13.550581921557034,18.125814977665065,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,10,8,80,6,False,0.446445691170485,1.0,0.3667692245256228,0.0,0.60440498183281
43,PBA,14.0,10.42730103495229,16.471277159237907,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,8,80,6,False,0.10441831340443283,1.0,0.16820228929824982,0.0,0.42420687750166836
44,PBA,15.0,10.576597206472341,17.144529440508002,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,10,8,80,6,False,0.12076758838463604,1.0,0.2490016766786632,0.0,0.4565897649552072
45,PBA,20.0,12.60114918679693,17.583717062447725,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,8,80,6,False,0.34247425842872475,1.0,0.30171013647154427,0.0,0.5480614749008638
46,PBA,22.0,12.88438223782937,18.246865770310563,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,10,8,80,6,False,0.37349082762580826,1.0,0.3812969582738369,0.0,0.5849292719006558
47,PBA,23.0,12.716506735768597,17.880737759616398,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,10,8,80,6,False,0.3551069486710646,1.0,0.3373566408179649,0.0,0.5641545397637839
48,PBA,10.0,13.31523192885482,18.851467169186318,0.6835675,False,,20.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,10,8,80,7,False,0.4206727479791015,0.47675043,0.4538573104591178,0.0,0.45042683559478575
49,PBA,11.0,10.419827888931382,15.475503449197577,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,8,80,7,False,0.10359993663013871,1.0,0.048695964582950356,0.0,0.3840986436718038
50,PBA,13.0,12.643539092054286,23.402142905145134,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,10,8,80,7,False,0.34711633471494896,1.0,1.0,0.0,0.7823721215057571
51,PBA,14.0,10.525242383071896,15.359224920965136,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,8,80,7,False,0.1151437728454621,1.0,0.034740967165113,0.0,0.3832949232709658
52,PBA,15.0,11.578685015157825,16.01005253386548,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,10,8,80,7,False,0.23050522580494917,1.0,0.1128490907846867,0.0,0.44778478213065276
53,PBA,20.0,12.475704449557792,16.838563935525926,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,8,80,7,False,0.328736930250376,1.0,0.21228167431127026,0.0,0.5136728781213229
54,PBA,22.0,12.643516308641736,17.81615816253382,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,10,8,80,7,False,0.3471138397261426,1.0,0.32960621497209563,0.0,0.5589066948335202
55,PBA,23.0,13.561939732857226,17.974523406483296,0.72928655,False,,30.000002,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,10,8,80,7,False,0.4476894737687223,0.55235094,0.34861218799208743,0.0,0.449550876627764
56,PBA,10.0,13.933978529956713,18.918303545657427,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,10,8,80,8,False,0.48843107172903316,1.0,0.4618785803810028,0.0,0.6501032273041194
57,PBA,11.0,12.746745199651022,15.06974951581978,0.45625764,False,,50.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,8,80,8,False,0.3584183327203623,0.100873105,0.0,0.0,0.15309714722453327
58,PBA,13.0,12.748553660824816,18.022105416253503,0.7089211,False,,40.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,10,8,80,8,False,0.3586163755015023,0.5186748,0.3543226732688824,0.0,0.41053795151025607
59,PBA,14.0,10.163099146933218,15.569671250776679,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,8,80,8,False,0.07548582790575059,1.0,0.05999737549565892,0.0,0.37849441106791065
60,PBA,15.0,12.317819866423196,15.973338326815242,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,10,8,80,8,False,0.3114471468720019,1.0,0.10844288894869647,0.0,0.4732966885410069
61,PBA,20.0,16.732068091753924,19.922873036788573,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,8,80,8,False,0.7948470715453105,1.0,0.582440517893231,0.0,0.7924292064136214
62,PBA,22.0,11.8863710885447,18.82628265557963,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,10,8,80,8,False,0.2641996211143786,1.0,0.4508348279105919,0.0,0.5716781596090976
63,PBA,23.0,10.310808961611023,17.519892456811434,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,10,8,80,8,False,0.09166138252885057,1.0,0.2940503198193375,0.0,0.4619039107168368
64,PBA,10.0,14.780937793550383,19.72218433925411,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,10,8,80,9,False,0.5811807367508424,1.0,0.558355157522276,0.0,0.7131786413584802
65,PBA,11.0,10.586364394502397,16.38318779580833,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,8,80,9,False,0.1218371834135031,1.0,0.15763037324560286,0.0,0.4264891954871428
66,PBA,13.0,11.337514696835061,16.597212108324303,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,10,8,80,9,False,0.20409490455439752,1.0,0.18331618793483262,0.0,0.46247037409718417
67,PBA,14.0,11.115216246599376,16.57419341169646,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,8,80,9,False,0.17975122277359495,1.0,0.1805536327418273,0.0,0.4534349617725816
68,PBA,15.0,10.63644089269712,16.089414058017315,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,10,8,80,9,False,0.12732101083315817,1.0,0.12237354797768307,0.0,0.41656486287105454
69,PBA,20.0,13.457891862712836,17.091335611661773,0.65907216,False,,30.000002,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,8,80,9,False,0.4362952951854715,0.43624514,0.24261769714711875,0.0,0.3717193835490984
70,PBA,22.0,14.51650441230167,19.650748818976407,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,10,8,80,9,False,0.5522229006592486,1.0,0.5497819280862752,0.0,0.7006682861826155
71,PBA,23.0,9.943664954689478,17.29647591053898,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,10,8,80,9,False,0.05145580816361769,1.0,0.2672373099392864,0.0,0.43956438263507547
72,PBA,10.0,14.269773740581133,19.262812933868425,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,10,8,80,10,True,0.5252036706486014,1.0,0.5032243704936432,0.0,0.6761426903148556
73,PBA,11.0,11.638522589006174,16.3834860155194,0.39525515,False,,80.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,10,8,80,10,False,0.2370579788932189,0.0,0.1576661636478481,0.0,0.13157471418035566
74,PBA,13.0,12.855934262339485,17.359700947199023,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,10,8,80,10,True,0.3703755181762839,1.0,0.2748251701981456,0.0,0.5484002393922507
75,PBA,14.0,9.473787533788528,15.763149545317962,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,10,8,80,10,True,0.0,1.0,0.08321738990222165,0.0,0.36107247323484803
76,PBA,15.0,11.45831343203175,15.933125830908091,0.7337782,False,,20.0,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,10,8,80,10,False,0.21732345367848646,0.5597783,0.10361684509451807,0.0,0.2935728572928753
77,PBA,20.0,12.623014789265453,16.949477949481825,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,10,8,80,10,True,0.34486873876754365,1.0,0.2255928573979919,0.0,0.5234872086559527
78,PBA,22.0,11.797984538977978,17.75256731242197,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,10,8,80,10,True,0.25452049814220246,1.0,0.321974452147105,0.0,0.52549832669721
79,PBA,23.0,10.680767841388697,17.64404301584905,1.0,True,,,,,,3,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,10,8,80,10,True,0.13217521081573852,1.0,0.3089500674952773,0.0,0.48037510270444606
