,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,PBA,13.0,9.14970238209468,14.914606370299701,0.6289572,False,,14.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,50,8,400,2,False,0.49377002314056145,0.43111277,0.30333476768424017,0.0,0.4094058622976644
11,PBA,14.0,8.096098117684997,14.730631358556467,0.64958006,False,,45.999996,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,8,400,2,False,0.22196200594945503,0.462732,0.2635077414678483,0.0,0.3160672548191853
12,PBA,15.0,9.409860383670535,14.603220600093861,0.7480112,False,,18.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,50,8,400,2,False,0.5608853841479062,0.6136477,0.23592578036639894,0.0,0.4701529595905152
13,PBA,20.0,9.944801324974987,16.070572294965356,0.9160318,False,,6.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,8,400,2,False,0.6988890364506737,0.87125885,0.5535789978689831,0.0,0.7079089829301097
14,PBA,22.0,9.54528512482185,16.123178537858156,0.7431476,False,,22.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,50,8,400,2,False,0.5958221546359997,0.60619086,0.564967230406571,0.0,0.5889934151046748
15,PBA,23.0,8.82112880466259,16.65710351180157,0.6608807,False,,34.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,50,8,400,2,False,0.4090048645321316,0.48005822,0.6805516444709594,0.0,0.5232049156377871
16,PBA,10.0,8.742233434046712,15.231475195638483,0.49549168,False,,36.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,50,8,400,3,False,0.3886514975450737,0.22648185,0.37193073022472933,0.0,0.3290213633786675
17,PBA,11.0,8.721400542328215,14.548581184499543,0.48308408,False,,58.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,8,400,3,False,0.3832770441742588,0.20745838,0.22409740532402983,0.0,0.2716109446111099
18,PBA,13.0,9.306139822336771,16.86659765534145,0.7675785,False,,14.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,50,8,400,3,False,0.5341276335669757,0.64364856,0.7259030683838336,0.0,0.6345597605558305
19,PBA,14.0,9.057193585990667,15.902469725187013,1.0,True,,,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,8,400,3,False,0.4699046751240969,1.0,0.5171880478689426,0.0,0.6623642509317873
20,PBA,15.0,8.672275488528934,15.737842233463484,0.5945694,False,,58.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,50,8,400,3,False,0.3706038006058395,0.37838894,0.4815493849511621,0.0,0.41018071888243945
21,PBA,20.0,11.111992044861006,16.42484212928537,0.42540276,False,,70.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,8,400,3,False,1.0,0.11902069,0.6302715543495993,0.0,0.5830974182681037
22,PBA,22.0,8.569201798526663,14.933136837046856,0.6121243,False,,48.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,50,8,400,3,False,0.3440129293931219,0.4053044,0.3073462547766879,0.0,0.35222119542759023
23,PBA,23.0,7.983106378139831,16.584011152707248,1.0,True,,,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,50,8,400,3,False,0.19281248394941541,1.0,0.6647285646174286,0.0,0.6191803594563887
24,PBA,10.0,9.436307491900926,15.863244967901444,0.8433657,False,,14.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,50,8,400,4,False,0.5677081887732925,0.75984645,0.508696647749212,0.0,0.6120837717410474
25,PBA,11.0,8.686673575433167,15.058356181383255,0.6334898,False,,36.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,8,400,4,False,0.37431820798343063,0.43806216,0.33445381717024525,0.0,0.38227806708734535
26,PBA,13.0,8.562668726105374,15.003365766937435,0.55966705,False,,36.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,50,8,400,4,False,0.34232753239827246,0.32487628,0.3225494576758126,0.0,0.32991775872116846
27,PBA,14.0,8.62984895078859,15.006494082878161,0.6029422,False,,56.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,8,400,4,False,0.35965863505457096,0.3912263,0.32322667747758843,0.0,0.35803720139621786
28,PBA,15.0,8.905025191688827,14.880660081316853,0.37201613,False,,79.99999,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,50,8,400,4,False,0.43064838988353615,0.037167683,0.2959860537015172,0.0,0.25460070894293496
29,PBA,20.0,10.53919716596416,15.73263724831388,0.520385,False,,56.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,8,400,4,False,0.8522308180126791,0.26464862,0.48042260649334356,0.0,0.5324340160901792
30,PBA,22.0,8.750500774448708,14.730959817202674,0.5641108,False,,53.999996,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,50,8,400,4,False,0.3907842996587493,0.3316895,0.2635788464020974,0.0,0.3286842225770627
31,PBA,23.0,8.295628092484396,15.851137071814378,0.49392644,False,,38.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,50,8,400,4,False,0.2734365952733719,0.224082,0.506075522791449,0.0,0.3345313728728096
32,PBA,10.0,9.886521962067603,15.487822318821868,0.74593496,False,,32.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,50,8,400,5,False,0.6838541712644621,0.61046445,0.4274249166296218,0.0,0.5739145188308166
33,PBA,11.0,7.632426821222984,14.545443309142719,0.6044184,False,,50.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,8,400,5,False,0.102344441768105,0.39348957,0.22341811609384665,0.0,0.23975071406289858
34,PBA,13.0,9.273829074712165,14.993984183453867,0.48340195,False,,52.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,50,8,400,5,False,0.5257921317638132,0.20794573,0.32051852658462276,0.0,0.3514188000204943
35,PBA,14.0,9.187280025339785,15.156603567943288,0.77671564,False,,16.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,8,400,5,False,0.5034642746220598,0.65765774,0.3557224731857669,0.0,0.5056148350697643
36,PBA,15.0,9.635363964605657,14.82736637985681,0.34777442,False,,70.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,50,8,400,5,False,0.6190606243912735,0.0,0.28444899970105336,0.0,0.3011698746974423
37,PBA,20.0,10.473794535076005,16.455688103951285,0.7691381,False,,19.999998,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,8,400,5,False,0.8353582976354469,0.6460398,0.636949110339671,0.0,0.7061157405773535
38,PBA,22.0,8.887746965857104,16.249556694508946,0.8008806,False,,4.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,50,8,400,5,False,0.4261909664822253,0.69470775,0.5923256532185507,0.0,0.5710748002590691
39,PBA,23.0,8.055481477056315,16.339790185449335,0.52724135,False,,24.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,50,8,400,5,False,0.2114837562620058,0.27516082,0.6118594560715981,0.0,0.3661680130254176
40,PBA,10.0,9.335269634621392,16.38162608716081,0.72779936,False,,38.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,50,8,400,6,False,0.5416425201194406,0.5826587,0.6209161183784052,0.0,0.5817391204981859
41,PBA,11.0,9.035177724789667,14.449479492071525,0.38049236,False,,66.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,8,400,6,False,0.4642250401966973,0.050163537,0.20264380863706222,0.0,0.23901079598675828
42,PBA,13.0,8.353897828397841,18.132747579236952,1.0,True,,,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,50,8,400,6,False,0.2884689768950966,1.0,1.0,0.0,0.7628230022324729
43,PBA,14.0,8.49469400606802,14.829990062332614,0.4163021,False,,45.999996,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,8,400,6,False,0.3247914664420232,0.10506748,0.2850169761330547,0.0,0.23829197431019303
44,PBA,15.0,9.5342747895349,14.922453280314654,0.7314849,False,,24.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,50,8,400,6,False,0.5929817168131402,0.5883094,0.30503347169801875,0.0,0.49544153688217063
45,PBA,20.0,10.263557113768266,15.885197896127329,0.5492924,False,,19.999998,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,8,400,6,False,0.7811214095026482,0.30896974,0.5134490314544464,0.0,0.5345133923521126
46,PBA,22.0,10.030955206353832,14.705474176543278,0.519231,False,,38.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,50,8,400,6,False,0.7211149484576093,0.26287928,0.2580616988880649,0.0,0.41401864319392445
47,PBA,23.0,8.315670762743839,16.042684436102306,1.0,True,,,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,50,8,400,6,False,0.2786071879204001,1.0,0.5475418166478297,0.0,0.6087163447901841
48,PBA,10.0,9.728565068606494,16.834272690863415,0.6939877,False,,38.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,50,8,400,7,False,0.6431045734661031,0.53081834,0.7189053397493196,0.0,0.6309427620600938
49,PBA,11.0,8.068637918546676,14.808606519143034,0.66469264,False,,28.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,8,400,7,False,0.21487784491139966,0.48590276,0.28038785325847987,0.0,0.327056156507867
50,PBA,13.0,8.474571797256916,15.582568061785624,0.7913516,False,,19.999998,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,50,8,400,7,False,0.3196003545006569,0.6800978,0.4479355346377644,0.0,0.48254457413807206
51,PBA,14.0,7.452134056736722,14.622714165148434,0.38494447,False,,82.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,8,400,7,False,0.055832653154217045,0.05698956,0.24014575958598422,0.0,0.11765599274395919
52,PBA,15.0,9.240761701106393,16.290283237757517,0.64650434,False,,14.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,50,8,400,7,False,0.5172614361723922,0.45801625,0.6011421609077994,0.0,0.5254732812124757
53,PBA,20.0,10.270282643671294,15.421608779546997,0.54850835,False,,62.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,8,400,7,False,0.7828564565305052,0.30776763,0.4130909680156608,0.0,0.5012383538733866
54,PBA,22.0,8.269194641328175,14.584590446934474,0.4823978,False,,45.999996,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,50,8,400,7,False,0.26661731388946835,0.20640615,0.23189271309675327,0.0,0.2349720602415734
55,PBA,23.0,8.374385971482697,14.896140687967208,0.3828508,False,,66.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,50,8,400,7,False,0.2937544922787521,0.05377952,0.2993373051626114,0.0,0.2156237725119194
56,PBA,10.0,9.978576152259917,16.015217521786273,0.5983394,False,,39.999996,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,50,8,400,8,False,0.7076022403977291,0.38416916,0.5415957617668833,0.0,0.5444557261285021
57,PBA,11.0,8.716404367016523,13.513396620326683,0.5132284,False,,44.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,8,400,8,False,0.3819881347128196,0.25367603,0.0,0.0,0.21188805889117862
58,PBA,13.0,8.069212111640578,14.721692016249149,0.6070232,False,,42.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,50,8,400,8,False,0.21502597480381783,0.39748326,0.26157254702455207,0.0,0.2913605937559461
59,PBA,14.0,8.053473764873226,14.5184629722478,0.38228884,False,,34.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,8,400,8,False,0.21096580821831465,0.052917928,0.21757739579895832,0.0,0.16048704384028625
60,PBA,15.0,9.33125902452367,15.496360045047771,1.0,True,,,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,50,8,400,8,False,0.5406078660133286,1.0,0.4292731689710973,0.0,0.6566270215955827
61,PBA,20.0,10.905489047479417,16.600992385504608,1.0,True,,,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,8,400,8,False,0.9467265156773467,1.0,0.6684046725703444,0.0,0.8717104060166712
62,PBA,22.0,8.668814372089845,16.600532438648468,0.75032926,False,,19.999998,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,50,8,400,8,False,0.36971090445084576,0.6172018,0.6683051029857359,0.0,0.5517392758174963
63,PBA,23.0,8.764775352009753,14.983569029126823,0.6600356,False,,44.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,50,8,400,8,False,0.3944668441910477,0.47876254,0.3182638474273802,0.0,0.39716441458685703
64,PBA,10.0,9.917607199462797,16.200803693788103,0.74326766,False,,24.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,50,8,400,9,False,0.6918735168818952,0.6063749,0.5817715729690724,0.0,0.6266733463559367
65,PBA,11.0,8.071527678944493,14.683907846656707,0.860169,False,,12.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,8,400,9,False,0.21562334307462908,0.78560936,0.2533930062343985,0.0,0.41820857127287003
66,PBA,13.0,8.311084818324757,14.081876391542442,0.5585632,False,,50.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,50,8,400,9,False,0.27742410950888885,0.3231838,0.123064858304221,0.0,0.24122426000471098
67,PBA,14.0,8.129698250319223,15.247716059114433,1.0,True,,,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,8,400,9,False,0.23063014230498116,1.0,0.3754465625614396,0.0,0.5353589115562477
68,PBA,15.0,8.56213795402013,15.22059229877927,0.8066336,False,,14.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,50,8,400,9,False,0.3421906042242477,0.7035283,0.3695747938700297,0.0,0.47176457097438335
69,PBA,20.0,10.120515851790028,14.804720042250533,0.7289888,False,,26.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,8,400,9,False,0.7442197348339317,0.58448243,0.27954650629717065,0.0,0.5360828958146688
70,PBA,22.0,9.688423252075724,14.537252816089937,0.46066514,False,,53.999996,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,50,8,400,9,False,0.6327488185339691,0.17308538,0.2216450330080112,0.0,0.34249307853761785
71,PBA,23.0,8.400311977141417,16.671009848248172,0.7370677,False,,14.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,50,8,400,9,False,0.30044286326378256,0.59686905,0.6835620969285234,0.0,0.5269580088499728
72,PBA,10.0,9.765745944985792,16.598653005429746,0.7657883,False,,32.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,50,8,400,10,False,0.6526964673369452,0.64090383,0.667898242100854,0.0,0.6538328466553528
73,PBA,11.0,8.374829503543939,15.438803417761346,0.60125464,False,,26.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,50,8,400,10,False,0.29386891433853224,0.38863888,0.4168132741074251,0.0,0.36644036239207844
74,PBA,13.0,10.155382774619834,15.387122942475306,0.7970627,False,,19.999998,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,50,8,400,10,False,0.7532146767490869,0.6888541,0.40562545232342473,0.0,0.6158980857316138
75,PBA,14.0,8.242846001445669,14.720532822526122,0.45396802,False,,26.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,50,8,400,10,False,0.25981991205267985,0.16281728,0.2613216040385487,0.0,0.22798626685202156
76,PBA,15.0,9.188986001168484,14.952211051341573,0.53973794,False,,22.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,50,8,400,10,False,0.5039043809532869,0.29432073,0.311475452680113,0.0,0.3699001911463661
77,PBA,20.0,10.76092863268438,15.656090184132221,0.49611947,False,,66.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,50,8,400,10,False,0.9094329311342183,0.22744438,0.46385164991036143,0.0,0.5335763254891717
78,PBA,22.0,8.097120999525547,15.15079815297035,0.75476015,False,,19.999998,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,50,8,400,10,False,0.2222258882193853,0.6239953,0.35446571330227283,0.0,0.4002289735101618
79,PBA,23.0,8.524860603157352,16.2642175168347,0.6139032,False,,24.0,,,,5,5.0,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,50,8,400,10,False,0.3325738219404118,0.40803182,0.5954994372536164,0.0,0.445368370082422
