,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
22,StatOT,22.0,5.487571947621174,10.847638000701556,0.1823344,False,,81.66666,10.0,5.471520125865936e-09,5000,0.045,0.25,39,5000,600,8,4800,3,False,0.6073851510297098,0.58466375,0.6531960528694303,0.0,0.6150816558471504
23,StatOT,23.0,5.34080249427142,11.48979801188674,0.189577,False,,49.833332,10.0,5.471520125865936e-09,5000,0.045,0.25,38,5000,600,8,4800,3,False,0.5471202970889213,0.62173927,0.7828201875363038,0.0,0.6505599176427141
24,StatOT,10.0,6.275933413625807,12.147283015494306,0.15390384,False,,77.5,10.0,2.3283064365386963e-09,5000,0.045,0.25,41,5000,600,8,4800,4,False,0.931093439893447,0.4391254,0.9155377706380325,0.0,0.7619188714311144
25,StatOT,11.0,4.2243103229318795,8.976444788721556,0.17070392,False,,87.166664,10.0,2.3283064365386963e-09,5000,0.045,0.25,29,5000,600,8,4800,4,False,0.08867859756532034,0.5251264,0.2754836499283378,0.0,0.29642955333484333
26,StatOT,13.0,5.231365894498895,8.883286725208885,0.13091439,False,,90.5,10.0,2.3283064365386963e-09,5000,0.045,0.25,30,5000,600,8,4800,4,False,0.5021846476704327,0.32144043,0.25667909474000583,0.0,0.36010139526900226
27,StatOT,14.0,4.856203272828726,9.89551618785957,0.14086108,False,,52.166664,10.0,2.3283064365386963e-09,5000,0.045,0.25,38,5000,600,8,4800,4,False,0.34813951032759555,0.37235838,0.46100413195035234,0.0,0.39383400800871576
28,StatOT,15.0,5.844263330515912,9.449042662711774,0.11030338,False,,94.16666,10.0,2.3283064365386963e-09,5000,0.045,0.25,37,5000,600,8,4800,4,False,0.753845832060278,0.21593092,0.3708805749849496,0.0,0.44688577695492315
29,StatOT,20.0,6.1787836093217425,12.308997481687028,0.18139277,False,,93.33333,10.0,2.3283064365386963e-09,5000,0.045,0.25,32,5000,600,8,4800,4,False,0.8912028588962642,0.5798435,0.9481808773065072,0.0,0.8064090857736451
30,StatOT,22.0,5.328821803435211,11.114926462361332,0.24186343,False,,56.333332,10.0,2.3283064365386963e-09,5000,0.045,0.25,39,5000,600,8,4800,4,False,0.5422009179751128,0.889398,0.7071499505672064,0.0,0.7129162824416577
31,StatOT,23.0,5.756624365080679,11.426351455651725,0.15186474,False,,46.333332,10.0,2.3283064365386963e-09,5000,0.045,0.25,38,5000,600,8,4800,4,False,0.7178604868066569,0.42868704,0.7700130914756532,0.0,0.6388535430736388
32,StatOT,10.0,6.153667908948186,11.077382640074688,0.19850327,False,,65.83333,10.0,5.3551048040390015e-09,5000,0.045,0.25,41,5000,600,8,4800,5,False,0.8808901270567165,0.66743356,0.6995714882038911,0.0,0.7492983917183897
33,StatOT,11.0,4.16602391169057,8.960821856465248,0.10401877,False,,93.83333,10.0,5.3551048040390015e-09,5000,0.045,0.25,29,5000,600,8,4800,5,False,0.06474567433081327,0.18375948,0.2723300604188547,0.0,0.1736117384881553
34,StatOT,13.0,5.05237412573326,9.985188397230482,0.08260159,False,,92.33333,10.0,5.3551048040390015e-09,5000,0.045,0.25,30,5000,600,8,4800,5,False,0.42868902201351233,0.07412314,0.4791050450263912,0.0,0.327305734579701
35,StatOT,14.0,5.064606978713139,12.338348403876878,0.23529765,False,,87.166664,10.0,5.3551048040390015e-09,5000,0.045,0.25,38,5000,600,8,4800,5,False,0.4337119411651889,0.8557872,0.9541055500115427,0.0,0.7478682362645888
36,StatOT,15.0,5.667652212423569,10.448462839620184,0.180289,False,,59.166664,10.0,5.3551048040390015e-09,5000,0.045,0.25,37,5000,600,8,4800,5,False,0.681327722922194,0.57419324,0.5726199753584917,0.0,0.6093803224316814
37,StatOT,20.0,6.443748939553861,10.88957968747458,0.119242094,False,,88.33333,10.0,5.3551048040390015e-09,5000,0.045,0.25,32,5000,600,8,4800,5,False,1.0,0.26168898,0.6616622525077234,0.0,0.6411170791460795
38,StatOT,22.0,5.398467980671562,10.131587874029433,0.09930805,False,,86.33333,10.0,5.3551048040390015e-09,5000,0.045,0.25,39,5000,600,8,4800,5,False,0.5707982630144848,0.15964492,0.5086567224357691,0.0,0.4130333031848225
39,StatOT,23.0,5.209251211775245,10.663115420509305,0.14242473,False,,79.166664,10.0,5.3551048040390015e-09,5000,0.045,0.25,38,5000,600,8,4800,5,False,0.4931041605944765,0.38036284,0.6159489814739776,0.0,0.4964719984921046
40,StatOT,10.0,6.106488265128111,10.943239267806714,0.1265013,False,,74.99999,10.0,3.026798367500305e-09,5000,0.045,0.25,41,5000,600,8,4800,6,False,0.8615177421434904,0.2988495,0.672493784440556,0.0,0.610953673283066
41,StatOT,11.0,4.022739484987326,8.16718827778151,0.12606373,False,,90.83333,10.0,3.026798367500305e-09,5000,0.045,0.25,29,5000,600,8,4800,6,False,0.005911803588764483,0.29660952,0.11213001045064347,0.0,0.13821711661757985
42,StatOT,13.0,4.992338434755402,9.305802095284887,0.12891817,False,,87.166664,10.0,3.026798367500305e-09,5000,0.045,0.25,30,5000,600,8,4800,6,False,0.40403782882964817,0.31122163,0.3419665437801201,0.0,0.352408667330316
43,StatOT,14.0,4.793682091914367,9.063704593726493,0.1240625,False,,93.166664,10.0,3.026798367500305e-09,5000,0.045,0.25,38,5000,600,8,4800,6,False,0.32246775268310385,0.28636503,0.2930976036438444,0.0,0.3006434653245246
44,StatOT,15.0,5.477227995310758,9.221580606355385,0.11438632,False,,91.666664,10.0,3.026798367500305e-09,5000,0.045,0.25,37,5000,600,8,4800,6,False,0.6031378314347243,0.23683184,0.3249658937354474,0.0,0.3883118613081099
45,StatOT,20.0,6.191342817923711,11.174750838350336,0.18861505,False,,92.166664,10.0,3.026798367500305e-09,5000,0.045,0.25,32,5000,600,8,4800,6,False,0.8963597825934987,0.61681503,0.7192258862132896,0.0,0.7441335714275827
46,StatOT,22.0,5.59344378841238,9.253581848853498,0.06812183,False,,96.5,10.0,3.026798367500305e-09,5000,0.045,0.25,39,5000,600,8,4800,6,False,0.6508570784376558,0.0,0.33142555066647744,0.0,0.32742754303471105
47,StatOT,23.0,5.107734265712641,12.004789473298578,0.19624446,False,,93.666664,10.0,3.026798367500305e-09,5000,0.045,0.25,38,5000,600,8,4800,6,False,0.451420392021743,0.65587056,0.8867745312880002,0.0,0.6646884933803676
48,StatOT,10.0,5.907593158064619,11.053975719122484,0.18859233,False,,66.83333,10.0,2.6775524020195007e-09,5000,0.045,0.25,41,5000,600,8,4800,7,False,0.7798496272656957,0.6166987,0.6948466504363608,0.0,0.6971316533367511
49,StatOT,11.0,4.133507243335321,9.077929669533207,0.111135,False,,66.83333,10.0,2.6775524020195007e-09,5000,0.045,0.25,29,5000,600,8,4800,7,False,0.05139403865768459,0.22018805,0.29596902682482507,0.0,0.18918370813175456
50,StatOT,13.0,4.990661490474906,10.344490998443815,0.12109917,False,,91.83333,10.0,2.6775524020195007e-09,5000,0.045,0.25,30,5000,600,8,4800,7,False,0.40334926046733327,0.27119547,0.5516325894928809,0.0,0.40872577374899594
51,StatOT,14.0,5.245429690102889,10.561922745030955,0.16122118,False,,55.499996,10.0,2.6775524020195007e-09,5000,0.045,0.25,38,5000,600,8,4800,7,False,0.5079593682855467,0.47658342,0.5955225881062284,0.0,0.5266884641744174
52,StatOT,15.0,5.709904130815329,9.702155613663557,0.18256462,False,,52.833332,10.0,2.6775524020195007e-09,5000,0.045,0.25,37,5000,600,8,4800,7,False,0.6986767395771082,0.5858423,0.42197305453619044,0.0,0.5688307067989178
53,StatOT,20.0,6.195622742964715,10.143722828532976,0.079718895,False,,95.666664,10.0,2.6775524020195007e-09,5000,0.045,0.25,32,5000,600,8,4800,7,False,0.8981171582025703,0.059366368,0.5111062411683984,0.0,0.4895299236178598
54,StatOT,22.0,5.275476927561994,10.319237355451483,0.11931432,False,,74.666664,10.0,2.6775524020195007e-09,5000,0.045,0.25,39,5000,600,8,4800,7,False,0.5202970334840534,0.2620587,0.5465349789860765,0.0,0.4429635725205354
55,StatOT,23.0,5.351708827599102,10.011549988724708,0.14315839,False,,95.33333,10.0,2.6775524020195007e-09,5000,0.045,0.25,38,5000,600,8,4800,7,False,0.5515985353736684,0.3841185,0.48442630207504167,0.0,0.473381121540902
56,StatOT,10.0,5.953889121888572,10.461243158440512,0.14260137,False,,68.33333,10.0,5.238689482212067e-09,5000,0.045,0.25,41,5000,600,8,4800,8,False,0.7988591652466673,0.38126707,0.5751997650355135,0.0,0.5851086670174814
57,StatOT,11.0,4.041008673590008,8.532006643617546,0.119549,False,,65.666664,10.0,5.238689482212067e-09,5000,0.045,0.25,29,5000,600,8,4800,8,False,0.013413296287886758,0.26326004,0.18577094753546913,0.0,0.1541480959936203
58,StatOT,13.0,5.005355564093267,8.786377273981381,0.106080115,False,,96.166664,10.0,5.238689482212067e-09,5000,0.045,0.25,30,5000,600,8,4800,8,False,0.409382778888196,0.19431168,0.23711729777724827,0.0,0.2802705899920606
59,StatOT,14.0,4.982590434722897,8.69607173315167,0.09643752,False,,80.83333,10.0,5.238689482212067e-09,5000,0.045,0.25,38,5000,600,8,4800,8,False,0.40003521258515096,0.14495042,0.21888854266670998,0.0,0.2546247249720813
60,StatOT,15.0,5.719584974070895,9.608762978021872,0.15315849,False,,59.333332,10.0,5.238689482212067e-09,5000,0.045,0.25,37,5000,600,8,4800,8,False,0.7026517806466561,0.43530983,0.4031211494526443,0.0,0.5136942524756762
61,StatOT,20.0,6.110711465042785,10.844029683702404,0.12767826,False,,93.49999,10.0,5.238689482212067e-09,5000,0.045,0.25,32,5000,600,8,4800,8,False,0.8632518259069154,0.30487442,0.6524676908405403,0.0,0.6068646481213507
62,StatOT,22.0,5.323073258226465,9.624183316089024,0.12546654,False,,66.166664,10.0,5.238689482212067e-09,5000,0.045,0.25,39,5000,600,8,4800,8,False,0.5398405137529103,0.29355243,0.4062338440200561,0.0,0.4132089337193635
63,StatOT,23.0,5.225554231121709,12.371156239021317,0.19818649,False,,41.666664,10.0,5.238689482212067e-09,5000,0.045,0.25,38,5000,600,8,4800,8,False,0.4997983265621535,0.665812,0.9607280228638191,0.0,0.708779459953527
64,StatOT,10.0,6.067779970827478,12.14689772677469,0.26346925,False,,58.0,10.0,2.2118911147117615e-09,5000,0.045,0.25,41,5000,600,8,4800,9,False,0.8456237693236439,1.0,0.9154599976281794,0.0,0.9203612655847152
65,StatOT,11.0,4.0083418365356005,9.295507973497854,0.15132916,False,,89.166664,10.0,2.2118911147117615e-09,5000,0.045,0.25,29,5000,600,8,4800,9,False,0.0,0.42594537,0.33988860898885687,0.0,0.25527799842646903
66,StatOT,13.0,5.1105940121639915,8.409312904909545,0.1034346,False,,94.99999,10.0,2.2118911147117615e-09,5000,0.045,0.25,30,5000,600,8,4800,9,False,0.4525946295641261,0.18076907,0.16100442605787782,0.0,0.2647893767767424
67,StatOT,14.0,4.971215154176094,9.819236878533298,0.14976412,False,,91.5,10.0,2.2118911147117615e-09,5000,0.045,0.25,38,5000,600,8,4800,9,False,0.3953644203661806,0.4179338,0.44560666201734295,0.0,0.419634963053508
68,StatOT,15.0,5.6299119002343065,11.103677114670086,0.1973566,False,,87.99999,10.0,2.2118911147117615e-09,5000,0.045,0.25,37,5000,600,8,4800,9,False,0.6658312122392409,0.6615637,0.7048791972741865,0.0,0.6774247112642771
69,StatOT,20.0,6.201407038861391,10.65490497864614,0.11282894,False,,94.49999,10.0,2.2118911147117615e-09,5000,0.045,0.25,32,5000,600,8,4800,9,False,0.9004922419778897,0.22885948,0.6142916508971621,0.0,0.581214459023587
70,StatOT,22.0,5.347748210175432,11.190164222278037,0.12319081,False,,67.166664,10.0,2.2118911147117615e-09,5000,0.045,0.25,39,5000,600,8,4800,9,False,0.5499722703361881,0.2819028,0.7223371770428588,0.0,0.5180707507832627
71,StatOT,23.0,5.185545771240927,10.92757903669236,0.16461448,False,,76.83333,10.0,2.2118911147117615e-09,5000,0.045,0.25,38,5000,600,8,4800,9,False,0.48337049409373445,0.49395406,0.6693326659163197,0.0,0.5488857507580764
72,StatOT,10.0,6.083052426492675,10.477475166997978,0.13502282,False,,70.666664,10.0,3.958120942115784e-09,5000,0.045,0.25,41,5000,600,8,4800,10,False,0.8518947766005259,0.34247184,0.5784763005196891,0.0,0.5909476408560773
73,StatOT,11.0,4.282123166906142,9.817197194571298,0.10273588,False,,64.0,10.0,3.958120942115784e-09,5000,0.045,0.25,29,5000,600,8,4800,10,False,0.11241706983248806,0.17719224,0.44519493867119414,0.0,0.2449347523025694
74,StatOT,13.0,5.333004419394013,9.06453258774276,0.11540237,False,,94.33333,10.0,3.958120942115784e-09,5000,0.045,0.25,30,5000,600,8,4800,10,False,0.5439183376022535,0.2420331,0.2932647395694679,0.0,0.35973872874686397
75,StatOT,14.0,5.0396220729568535,11.325874860618798,0.14434168,False,,90.5,10.0,3.958120942115784e-09,5000,0.045,0.25,38,5000,600,8,4800,10,False,0.42345291476860764,0.39017585,0.7497312435583728,0.0,0.5211200025087586
76,StatOT,15.0,6.286124705694008,10.015305498906685,0.13819833,False,,58.999996,10.0,3.958120942115784e-09,5000,0.045,0.25,37,5000,600,8,4800,10,False,0.9352780758237483,0.35872754,0.4851843759960148,0.0,0.5930633346054903
77,StatOT,20.0,6.062648122967829,10.708692880894386,0.10554887,False,,96.0,10.0,3.958120942115784e-09,5000,0.045,0.25,32,5000,600,8,4800,10,False,0.8435165865642241,0.19159222,0.6251490854353345,0.0,0.5534192986472795
78,StatOT,22.0,5.523661789275064,9.832496117042453,0.18505643,False,,58.666664,10.0,3.958120942115784e-09,5000,0.045,0.25,39,5000,600,8,4800,10,False,0.6222039637075418,0.5985981,0.4482831247184676,0.0,0.5563617469416908
79,StatOT,23.0,5.2818041488951515,11.043242811149623,0.17399263,False,,90.666664,10.0,3.958120942115784e-09,5000,0.045,0.25,38,5000,600,8,4800,10,False,0.5228950473131648,0.5419616,0.6926801438270914,0.0,0.5858456004858288
