,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
31,PBA,10.0,5.559731481483989,10.222347005498651,0.11134774,False,,91.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,3,False,0.3749898777628126,0.07198753,0.23266153809561857,0.0,0.22654631660009872
32,PBA,12.0,6.407973869704907,11.591773078247812,0.2007523,False,,83.8,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,3,False,0.5224392107700291,0.165352,0.34808298902561285,0.0,0.3452914017690547
33,PBA,17.0,4.088845835187607,19.32648915488508,1.0,True,,,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,500,14,7000,3,False,0.1193069379710736,1.0,1.0,0.0,0.7064356559244653
34,PBA,25.0,9.03007323730719,15.266593740495908,0.46817917,False,,54.000004,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,3,False,0.9782367613292529,0.44462377,0.6578135697299065,0.0,0.6935580430637007
35,PBA,32.0,7.95891774643765,13.737740342652353,0.42049438,False,,37.800003,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,500,14,7000,3,False,0.7920386122282711,0.39482692,0.5289548595374668,0.0,0.5719401351691025
36,PBA,35.0,8.688844493675564,17.569589687907673,0.23953345,False,,82.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,3,False,0.9189212268192398,0.20585084,0.8519205310516895,0.0,0.6588975349787927
37,PBA,45.0,7.6195096260760105,15.821359257969354,0.25436226,False,,88.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,3,False,0.7330395552847471,0.22133644,0.7045717279298365,0.0,0.5529825766390213
38,PBA,53.0,7.444883818744295,12.18508504518443,0.2834702,False,,77.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,14,7000,3,False,0.7026844832269686,0.25173366,0.3980900171089002,0.0,0.450836058644989
39,PBA,62.0,5.636511326734905,10.336351248271836,0.22246552,False,,71.6,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,3,False,0.3883364602112441,0.18802693,0.24227033361580325,0.0,0.2728779120465883
40,PBA,76.0,3.6432458158755807,8.633601198324705,0.17023255,False,,81.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,500,14,7000,3,False,0.04184862352233951,0.13348046,0.09875482354414902,0.0,0.09136130465624817
41,PBA,77.0,6.023072521739562,12.51954837978188,0.13715118,False,,81.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,500,14,7000,3,False,0.45553210046857157,0.09893385,0.4262801064684687,0.0,0.32691535586554654
42,PBA,0.0,6.270430973651126,14.426344889189055,0.35809332,False,,33.600002,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,500,14,7000,4,False,0.4985302331421284,0.329662,0.5869935791586721,0.0,0.4717286024911004
43,PBA,2.0,4.445745610798813,7.881968246829374,0.07995413,False,,95.40001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,500,14,7000,4,False,0.1813465561215778,0.03920343,0.0354037836050431,0.0,0.08531792403840818
44,PBA,4.0,7.027799885466529,12.1224282378866,0.13820249,False,,93.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,500,14,7000,4,False,0.6301830984531909,0.100031726,0.3928090167300786,0.0,0.37434128289871593
45,PBA,10.0,6.484878122577033,11.136067064739947,0.18042341,False,,85.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,4,False,0.5358074189011935,0.14412269,0.30967401586285653,0.0,0.329868041575479
46,PBA,12.0,6.386306839334853,13.002796779678473,0.30564275,False,,82.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,4,False,0.518672847262763,0.27488828,0.4670104770854737,0.0,0.4201905387677436
47,PBA,17.0,4.274033575711061,10.371605108049792,0.18429871,False,,63.600002,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,500,14,7000,4,False,0.15149798288992902,0.14816964,0.24524168908173619,0.0,0.18163643747444497
48,PBA,25.0,9.040041205373846,13.824970878953692,0.26463544,False,,72.6,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,4,False,0.9799694856817204,0.23206465,0.536307045439032,0.0,0.5827803960113442
49,PBA,32.0,7.667453974944121,12.59119454603468,0.21927501,False,,78.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,500,14,7000,4,False,0.7413736851988336,0.18469511,0.4323187708600913,0.0,0.4527958565030712
50,PBA,35.0,8.620162813755375,18.5185788059731,0.53561264,False,,32.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,4,False,0.9069823423274057,0.51504403,0.9319056453295237,0.0,0.7846440070614344
51,PBA,45.0,7.837028537394858,17.679438114937614,1.0,True,,,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,4,False,0.7708507031780858,1.0,0.8611790555405072,0.0,0.8773432628403051
52,PBA,53.0,7.7606728947759995,11.69515266431712,0.3485089,False,,60.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,14,7000,4,False,0.7575778595524547,0.31965303,0.3567962902093033,0.0,0.4780090638075145
53,PBA,62.0,5.543677326030594,10.298050813227391,0.15660654,False,,75.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,4,False,0.3721991960585393,0.11925093,0.23904219894533862,0.0,0.24349744319163522
54,PBA,76.0,3.470984971243603,9.514668981747564,0.20872849,False,,85.8,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,500,14,7000,4,False,0.011904651142560623,0.17368147,0.17301521916096868,0.0,0.11953378060011657
55,PBA,77.0,5.849537620500652,12.671530396266451,0.124952435,False,,71.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,500,14,7000,4,False,0.42536665979209565,0.0861948,0.4390898412960667,0.0,0.31688376647949884
56,PBA,0.0,6.050298855037305,12.884205355090085,0.28558686,False,,44.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,500,14,7000,5,False,0.46026483340049246,0.25394407,0.457015053041613,0.0,0.39040799016345884
57,PBA,2.0,4.081686910618942,16.245739469949992,1.0,True,,,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,500,14,7000,5,False,0.11806250752600643,1.0,0.7403404202218198,0.0,0.6194676525167162
58,PBA,4.0,7.242000719460985,12.566356505478673,0.26834887,False,,92.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,500,14,7000,5,False,0.667417467473955,0.23594256,0.4302253079588942,0.0,0.4445284492627065
59,PBA,10.0,5.515000951727564,12.029983927479812,0.1565058,False,,93.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,5,False,0.3672144035950131,0.11914572,0.3850173902599079,0.0,0.29045917292577983
60,PBA,12.0,6.13615778518052,10.353812425617637,0.17841919,False,,81.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,5,False,0.4751896263112578,0.1420297,0.24374204097139082,0.0,0.28698712455712017
61,PBA,17.0,4.1072767012505595,10.39887857781299,0.19230905,False,,66.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,500,14,7000,5,False,0.12251076148362823,0.15653478,0.24754042102105445,0.0,0.17552865410718285
62,PBA,25.0,9.06989941818032,15.15380255769154,0.40952772,False,,54.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,5,False,0.9851597162387383,0.3833745,0.6483070164150164,0.0,0.6722804199168344
63,PBA,32.0,8.08748137586272,13.317733488827496,0.3702035,False,,50.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,500,14,7000,5,False,0.8143867307271272,0.34230855,0.4935547737397088,0.0,0.5500833568136905
64,PBA,35.0,8.540806934186447,17.235030571785227,0.3119062,False,,76.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,5,False,0.8931879697811567,0.28142914,0.8237223687900438,0.0,0.6661131625938845
65,PBA,45.0,7.798941383745816,15.383163117736276,0.41785842,False,,74.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,5,False,0.7642300420561234,0.3920742,0.6676385664367959,0.0,0.6079809452753293
66,PBA,53.0,7.47700683420272,12.556468723439886,0.23434149,False,,81.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,14,7000,5,False,0.7082684027166081,0.20042892,0.4293919207669115,0.0,0.4460297471625185
67,PBA,62.0,5.423756647590079,10.74456181231055,0.28017282,False,,64.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,5,False,0.3513534751945855,0.24829021,0.2766761745179796,0.0,0.29210662022495354
68,PBA,76.0,3.7473632650236257,10.004719961981953,0.23250976,False,,76.40001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,500,14,7000,5,False,0.059947280986853875,0.19851606,0.2143189421540388,0.0,0.15759409302749144
69,PBA,77.0,5.793617678659595,12.760979926321523,0.10151085,False,,76.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,500,14,7000,5,False,0.41564613858169047,0.061714943,0.44662905407243514,0.0,0.30799671329259626
70,PBA,0.0,6.030620027412462,12.281427296955323,0.32870862,False,,44.000004,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,500,14,7000,6,False,0.4568440776731905,0.29897577,0.4062101797862003,0.0,0.38734334602188686
71,PBA,2.0,3.978263589403117,7.966695546136835,0.09592988,False,,94.80001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,500,14,7000,6,False,0.10008450979513511,0.055886783,0.04254498532016358,0.0,0.06617209384879094
72,PBA,4.0,7.0927500666144105,13.562302585035937,0.22827844,False,,85.8,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,500,14,7000,6,False,0.641473339334738,0.19409733,0.5141681682841446,0.0,0.4499129492419489
73,PBA,10.0,5.777943626501741,11.284111954573618,0.22099572,False,,83.00001,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,6,False,0.4129215299458932,0.18649204,0.32215191176932895,0.0,0.3071884966397224
74,PBA,12.0,6.09110786056665,13.200430943874766,0.4904636,False,,43.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,6,False,0.46735863197687605,0.46789524,0.4836679823271248,0.0,0.47297396123264057
75,PBA,17.0,4.068089157263149,9.988568692840843,0.1407165,False,,71.8,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,500,14,7000,6,False,0.11569882034112806,0.10265708,0.21295763981306223,0.0,0.14377117995028185
76,PBA,25.0,9.026099999341708,14.635445594028448,0.3128487,False,,62.0,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,6,False,0.97754609637779,0.28241336,0.6046175365400269,0.0,0.621525665458181
77,PBA,32.0,7.695346907077214,12.69180840244543,0.15283369,False,,80.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,26,5000,500,14,7000,6,False,0.746222292502303,0.11531097,0.4407989637830122,0.0,0.4341107423263806
78,PBA,35.0,8.516513578810343,18.18377786241348,0.47306442,False,,49.2,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,6,False,0.8889650741837949,0.4497254,0.9036871007528126,0.0,0.7474591931061199
79,PBA,45.0,7.85251330110008,16.06514918128396,0.2516334,False,,91.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,81,5000,500,14,7000,6,False,0.7735424079452787,0.21848673,0.7251194502428745,0.0,0.5723828639742536
80,PBA,53.0,7.652829945660805,11.761130695380299,0.15806651,False,,73.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,500,14,7000,6,False,0.7388316012454187,0.120775566,0.36235721841591206,0.0,0.40732146296388294
81,PBA,62.0,5.967785202657459,11.641807351877228,0.36952695,False,,57.4,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,6,False,0.44592154759404334,0.34160203,0.35230010492069874,0.0,0.3799412266436571
82,PBA,76.0,3.5110261975427015,9.560257863205221,0.23356949,False,,59.000004,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,10,5000,500,14,7000,6,False,0.01886498723585125,0.19962272,0.1768576572077008,0.0,0.1317817932748928
83,PBA,77.0,6.208973471443856,13.693606998801505,0.16115598,False,,71.6,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,8,5000,500,14,7000,6,False,0.4878471220000907,0.124001876,0.5252351008129734,0.0,0.37902803277760555
84,PBA,0.0,6.195318295527569,14.39215294176069,0.3283755,False,,32.600002,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,24,5000,500,14,7000,7,False,0.4854734530949378,0.29862788,0.5841117264899981,0.0,0.4560710258939914
85,PBA,2.0,4.481521709882229,8.054498933082133,0.059736155,False,,94.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,9,5000,500,14,7000,7,False,0.1875654883757343,0.018089958,0.049945453676552426,0.0,0.08520029986251786
86,PBA,4.0,6.989503545965414,11.600087433730149,0.19062144,False,,96.6,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,32,5000,500,14,7000,7,False,0.6235260747127236,0.15477242,0.3487837606790929,0.0,0.3756940861998588
87,PBA,10.0,6.194841056298735,12.447757033731058,0.2463253,False,,80.600006,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,500,14,7000,7,False,0.48539049496061953,0.21294351,0.42022920566389427,0.0,0.3728544082489173
88,PBA,12.0,6.178499277727269,11.586311259514195,0.17245486,False,,86.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,500,14,7000,7,False,0.48254981594719737,0.13580121,0.3476226421288395,0.0,0.3219912242669386
89,PBA,17.0,4.424323396082466,10.093581609157003,0.15555324,False,,86.200005,,,,7,2.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,7,5000,500,14,7000,7,False,0.1776227487342958,0.11815097,0.22180860549043424,0.0,0.17252744201820708
