,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
14,StatOT,0.0,10.137917757847951,24.61193518217692,0.60133934,False,,53.999996,0.0,2.2351741790771484e-08,5000,0.08,0.25,58,5000,50,14,700,2,False,0.5269744105492935,0.554074,0.950629727249989,0.0,0.6772260523309772
15,StatOT,2.0,8.663815378888412,13.543603667895807,0.23719667,False,,82.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,20,5000,50,14,700,2,False,0.31404085862070114,0.14675844,0.20371442823418298,0.0,0.22150457591228387
16,StatOT,4.0,9.65070708772045,15.18537059980764,0.2719219,False,,79.99999,0.0,2.2351741790771484e-08,5000,0.08,0.25,61,5000,50,14,700,2,False,0.45659700663995073,0.1856007,0.31450446350562244,0.0,0.3189007251967953
17,StatOT,10.0,10.086726033644283,18.1999852324235,0.4724678,False,,62.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,26,5000,50,14,700,2,False,0.519579784626683,0.40992337,0.5179372742081616,0.0,0.4824801494629561
18,StatOT,12.0,10.330696391803393,17.29278525823639,0.26211295,False,,78.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,38,5000,50,14,700,2,False,0.5548212140345763,0.1746288,0.4567174291833889,0.0,0.3953891458037443
19,StatOT,17.0,10.214880308287555,15.43008966619302,0.27846652,False,,56.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,12,5000,50,14,700,2,False,0.5380916229386766,0.19292125,0.33101864311871615,0.0,0.3540105081888506
20,StatOT,25.0,12.75547167281196,19.303799701902374,0.5607059,False,,52.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,52,5000,50,14,700,2,False,0.9050791205296697,0.50862306,0.5924250968275887,0.0,0.6687091035746271
21,StatOT,32.0,10.505125238792072,18.429290425731335,0.27202824,False,,50.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,56,5000,50,14,700,2,False,0.5800173974735611,0.18571964,0.5334112918416606,0.0,0.433049442792701
22,StatOT,35.0,13.412592605482399,19.70721959303287,0.36753017,False,,53.999996,0.0,2.2351741790771484e-08,5000,0.08,0.25,32,5000,50,14,700,2,False,1.0,0.29254434,0.6196487563487979,0.0,0.6373976971585582
23,StatOT,45.0,11.539329573864551,19.254002470934026,0.7443486,False,,18.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,44,5000,50,14,700,2,False,0.72940783712699,0.7140385,0.5890646704064165,0.0,0.677503671227884
24,StatOT,53.0,11.05016059787334,18.62010046828252,0.49858764,False,,36.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,37,5000,50,14,700,2,False,0.6587475566486422,0.43914,0.5462875722280448,0.0,0.5480583835592272
25,StatOT,62.0,8.56331438712123,17.142014777200085,0.41517022,False,,45.999996,0.0,2.2351741790771484e-08,5000,0.08,0.25,20,5000,50,14,700,2,False,0.29952352695175893,0.3458326,0.4465431062711517,0.0,0.3639664065037876
26,StatOT,76.0,8.420910918392563,14.282600084050804,0.44492367,False,,36.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,18,5000,50,14,700,2,False,0.2789533977421788,0.3791136,0.2535835280557624,0.0,0.3038835134523716
27,StatOT,77.0,10.49385158584602,15.196097497800517,0.30199128,False,,84.0,0.0,2.2351741790771484e-08,5000,0.08,0.25,15,5000,50,14,700,2,False,0.5783889224101754,0.21923512,0.3152283381213695,0.0,0.37095079921217766
28,StatOT,0.0,9.296629862595816,18.075361121227054,0.32154837,False,,42.0,0.0,1.862645149230957e-08,5000,0.08,0.25,58,5000,50,14,700,3,False,0.40545068038815824,0.2411109,0.5095273657085138,0.0,0.3853629890009129
29,StatOT,2.0,7.80713652744752,10.524815822862724,0.19175053,False,,84.0,0.0,1.862645149230957e-08,5000,0.08,0.25,20,5000,50,14,700,3,False,0.1902939104418577,0.095924184,0.0,0.0,0.09540603263115291
30,StatOT,4.0,10.569167189827345,20.220675508881843,0.52251405,False,,38.0,0.0,1.862645149230957e-08,5000,0.08,0.25,61,5000,50,14,700,3,False,0.5892682339833039,0.46590316,0.6542978882819118,0.0,0.5698231050079252
31,StatOT,10.0,9.597188934942047,15.490079604945372,0.18754768,False,,78.0,0.0,1.862645149230957e-08,5000,0.08,0.25,26,5000,50,14,700,3,False,0.4488663289567589,0.091223046,0.33506689582810956,0.0,0.29171875698948485
32,StatOT,12.0,10.704508756188314,15.806819970497529,0.33992764,False,,76.0,0.0,1.862645149230957e-08,5000,0.08,0.25,38,5000,50,14,700,3,False,0.6088182739670678,0.26166922,0.3564412307530723,0.0,0.4089762435703041
33,StatOT,17.0,8.939229604959872,13.549720854414325,0.24214314,False,,62.0,0.0,1.862645149230957e-08,5000,0.08,0.25,12,5000,50,14,700,3,False,0.3538243433000037,0.15229136,0.20412722940405387,0.0,0.23674764340709997
34,StatOT,25.0,12.264259634979535,17.958064290209133,1.0,True,,,0.0,1.862645149230957e-08,5000,0.08,0.25,52,5000,50,14,700,3,False,0.8341237205122252,1.0,0.501611918154353,0.0,0.7785785561563001
35,StatOT,32.0,12.038145891732128,20.972034831812454,0.45471108,False,,38.0,0.0,1.862645149230957e-08,5000,0.08,0.25,56,5000,50,14,700,3,False,0.8014616726268378,0.39006144,0.7050012641819678,0.0,0.6321747965978718
36,StatOT,35.0,12.56255721111226,22.757463825431465,0.3169363,False,,59.999996,0.0,1.862645149230957e-08,5000,0.08,0.25,32,5000,50,14,700,3,False,0.8772126967761827,0.23595203,0.8254859306305448,0.0,0.6462168923001723
37,StatOT,45.0,11.658638856473003,19.106042884916086,0.42185318,False,,44.0,0.0,1.862645149230957e-08,5000,0.08,0.25,44,5000,50,14,700,3,False,0.746642019559964,0.3533079,0.5790800328582681,0.0,0.5596766517437299
38,StatOT,53.0,11.356324346620859,19.213800946760724,0.51609963,False,,56.0,0.0,1.862645149230957e-08,5000,0.08,0.25,37,5000,50,14,700,3,False,0.7029727986827787,0.45872825,0.5863517833366672,0.0,0.5826842885543895
39,StatOT,62.0,8.882562248272274,16.66052964963647,0.3189358,False,,52.0,0.0,1.862645149230957e-08,5000,0.08,0.25,20,5000,50,14,700,3,False,0.3456387642587356,0.2381886,0.41405143328847815,0.0,0.33262626900935716
40,StatOT,76.0,7.587308198281663,12.766784443614478,0.28295887,False,,45.999996,0.0,1.862645149230957e-08,5000,0.08,0.25,18,5000,50,14,700,3,False,0.15853978833206733,0.1979462,0.1512929623215765,0.0,0.16925965709667054
41,StatOT,77.0,11.477114775721825,19.376975288333465,0.87189776,False,,4.0,0.0,1.862645149230957e-08,5000,0.08,0.25,15,5000,50,14,700,3,False,0.7204209321873197,0.8567099,0.5973631459770304,0.0,0.7248313252275027
42,StatOT,0.0,8.894534009417905,17.310403286961762,0.74669755,False,,14.0,0.0,2.60770320892334e-08,5000,0.08,0.25,58,5000,50,14,700,4,False,0.34736808079737325,0.7166659,0.4579063324229153,0.0,0.5073134555393464
43,StatOT,2.0,9.866952282797023,17.630998242838984,0.17741957,False,,90.0,0.0,2.60770320892334e-08,5000,0.08,0.25,20,5000,50,14,700,4,False,0.4878335463351423,0.07989415,0.47954078356155627,0.0,0.34908949319088795
44,StatOT,4.0,11.035130102136636,17.134968013760393,0.30152053,False,,79.99999,0.0,2.60770320892334e-08,5000,0.08,0.25,61,5000,50,14,700,4,False,0.6565764070119914,0.21870854,0.4460675752107691,0.0,0.4404508448809666
45,StatOT,10.0,10.81700877717311,18.60112014311626,0.31323376,False,,74.0,0.0,2.60770320892334e-08,5000,0.08,0.25,26,5000,50,14,700,4,False,0.6250688610377173,0.23181051,0.5450067382352535,0.0,0.46729537229403006
46,StatOT,12.0,9.498499404268955,19.766152021241535,0.86861306,False,,9.999999,0.0,2.60770320892334e-08,5000,0.08,0.25,38,5000,50,14,700,4,False,0.4346106621833156,0.8530358,0.6236256459260939,0.0,0.6370907052396558
47,StatOT,17.0,8.714207747613035,12.930832063311527,0.21409424,False,,76.0,0.0,2.60770320892334e-08,5000,0.08,0.25,12,5000,50,14,700,4,False,0.32132001793540416,0.12091697,0.1623632556860964,0.0,0.20153341704875263
48,StatOT,25.0,11.95021698390655,17.808392740065884,1.0,True,,,0.0,2.60770320892334e-08,5000,0.08,0.25,52,5000,50,14,700,4,False,0.7887603739058375,1.0,0.49151175351028153,0.0,0.7600907190728138
49,StatOT,32.0,10.850963285121258,19.97074155647652,0.41768432,False,,70.0,0.0,2.60770320892334e-08,5000,0.08,0.25,56,5000,50,14,700,4,False,0.6299735773481883,0.34864476,0.637431796716606,0.0,0.5386833815822174
50,StatOT,35.0,12.185463413240411,17.953552935341936,0.70251846,False,,32.0,0.0,2.60770320892334e-08,5000,0.08,0.25,32,5000,50,14,700,4,False,0.8227416349712554,0.66724896,0.5013074820281626,0.0,0.6637660320700904
51,StatOT,45.0,12.578994488537974,20.87656232875492,0.53280276,False,,39.999996,0.0,2.60770320892334e-08,5000,0.08,0.25,44,5000,50,14,700,4,False,0.8795870555156099,0.4774117,0.6985585701700476,0.0,0.6851857759869779
52,StatOT,53.0,12.233125742395112,16.633179889861466,1.0,True,,,0.0,2.60770320892334e-08,5000,0.08,0.25,37,5000,50,14,700,4,False,0.8296264410640748,1.0,0.412205811482337,0.0,0.747277427449578
53,StatOT,62.0,8.237392733339563,12.654107200328239,0.29351175,False,,52.0,0.0,2.60770320892334e-08,5000,0.08,0.25,20,5000,50,14,700,4,False,0.2524442627291781,0.20975025,0.14368925468480861,0.0,0.20196126076567603
54,StatOT,76.0,7.807501390619256,14.755164940620324,0.34047657,False,,78.0,0.0,2.60770320892334e-08,5000,0.08,0.25,18,5000,50,14,700,4,False,0.19034661479417042,0.26228324,0.2854732415770428,0.0,0.2460343690202399
55,StatOT,77.0,11.304487050115007,21.59642419216696,0.39496917,False,,39.999996,0.0,2.60770320892334e-08,5000,0.08,0.25,15,5000,50,14,700,4,False,0.695484920076167,0.3232365,0.7471364283835222,0.0,0.5886192812387043
56,StatOT,0.0,9.079468312640685,25.34353961773694,0.6121854,False,,18.0,0.0,9.872019290924072e-08,5000,0.08,0.25,58,5000,50,14,700,5,False,0.37408177356439837,0.566206,1.0,0.0,0.6467625939200918
57,StatOT,2.0,6.489764494983954,12.170373755017993,0.161588,False,,90.0,0.0,9.872019290924072e-08,5000,0.08,0.25,20,5000,50,14,700,5,False,0.0,0.062185574,0.11104586028686665,0.0,0.05774381153660185
58,StatOT,4.0,10.592145438583865,18.602742966362953,0.49861085,False,,58.0,0.0,9.872019290924072e-08,5000,0.08,0.25,61,5000,50,14,700,5,False,0.5925874336499363,0.43916598,0.5451162499090764,0.0,0.5256232260279894
59,StatOT,10.0,10.693646344783106,16.774324974091655,0.48375225,False,,58.0,0.0,9.872019290924072e-08,5000,0.08,0.25,26,5000,50,14,700,5,False,0.6072492025945264,0.42254573,0.4217305914960525,0.0,0.48384184171941214
60,StatOT,12.0,9.191774605300548,16.48237850100151,0.37535623,False,,76.0,0.0,9.872019290924072e-08,5000,0.08,0.25,38,5000,50,14,700,5,False,0.39030437664904677,0.30129823,0.40202940284233524,0.0,0.36454400594280734
61,StatOT,17.0,9.829405282906437,17.007348531922595,0.3261792,False,,66.0,0.0,9.872019290924072e-08,5000,0.08,0.25,12,5000,50,14,700,5,False,0.4824098958715918,0.24629077,0.43745553252717845,0.0,0.3887187363342186
62,StatOT,25.0,12.42295627774578,20.45135350718621,0.5336939,False,,64.0,0.0,9.872019290924072e-08,5000,0.08,0.25,52,5000,50,14,700,5,False,0.8570473927792834,0.47840852,0.6698645458090706,0.0,0.6684401612813383
63,StatOT,32.0,11.540716662133049,23.710425778397923,0.66505617,False,,24.0,0.0,9.872019290924072e-08,5000,0.08,0.25,56,5000,50,14,700,5,False,0.7296082015223436,0.6253451,0.8897938944037873,0.0,0.7482490788739009
64,StatOT,35.0,13.3135067020746,21.378263459284867,0.6859198,False,,34.0,0.0,9.872019290924072e-08,5000,0.08,0.25,32,5000,50,14,700,5,False,0.9856870773293452,0.64868236,0.7324144633950422,0.0,0.7889279705020953
65,StatOT,45.0,11.727966826310256,22.798003953709888,0.9635558,False,,2.0,0.0,9.872019290924072e-08,5000,0.08,0.25,44,5000,50,14,700,5,False,0.7566564195610442,0.95923495,0.8282216674483431,0.0,0.8480376998468893
66,StatOT,53.0,12.533406840118197,19.360893706121352,0.5183846,False,,56.0,0.0,9.872019290924072e-08,5000,0.08,0.25,37,5000,50,14,700,5,False,0.873001936299571,0.4612841,0.596277925519809,0.0,0.64352132590997
67,StatOT,62.0,8.78488208374118,17.151288312888877,0.62019616,False,,50.0,0.0,9.872019290924072e-08,5000,0.08,0.25,20,5000,50,14,700,5,False,0.33152890005699964,0.57516646,0.4471689048093496,0.0,0.45128808957275934
68,StatOT,76.0,7.077206459842455,11.435260617823943,0.5881273,False,,68.0,0.0,9.872019290924072e-08,5000,0.08,0.25,18,5000,50,14,700,5,False,0.08485577793960349,0.53929555,0.06143881265106923,0.0,0.22853005818468897
69,StatOT,77.0,11.670367089933077,20.43309986681964,0.1882593,False,,82.0,0.0,9.872019290924072e-08,5000,0.08,0.25,15,5000,50,14,700,5,False,0.7483361586130901,0.09201904,0.6686327501012052,0.0,0.5029959817088447
70,StatOT,0.0,8.462825098166176,15.576065319205345,1.0,True,,,0.0,4.600733518600464e-07,5000,0.08,0.25,58,5000,50,14,700,6,False,0.2850078857497678,1.0,0.3408694005140877,0.0,0.5419591053553926
71,StatOT,2.0,8.701797523102151,10.551466841653308,0.13027999,False,,94.0,0.0,4.600733518600464e-07,5000,0.08,0.25,20,5000,50,14,700,6,False,0.3195273655232977,0.027165676,0.0017984692311900008,0.0,0.11616383676342859
72,StatOT,4.0,9.34778956065822,14.110787307381257,0.2715537,False,,84.0,0.0,4.600733518600464e-07,5000,0.08,0.25,61,5000,50,14,700,6,False,0.4128406801463237,0.18518884,0.24198922485881794,0.0,0.2800062524185726
73,StatOT,10.0,10.111002167234533,16.55082670184037,0.34002915,False,,78.0,0.0,4.600733518600464e-07,5000,0.08,0.25,26,5000,50,14,700,6,False,0.5230864632849954,0.26178277,0.40664843763820196,0.0,0.39717255792075556
74,StatOT,12.0,10.03512189622155,18.493058185871288,0.38475582,False,,48.0,0.0,4.600733518600464e-07,5000,0.08,0.25,38,5000,50,14,700,6,False,0.512125585764736,0.31181222,0.5377144802283698,0.0,0.453884098482541
75,StatOT,17.0,9.323901942716404,13.163999791753472,0.3358205,False,,72.0,0.0,4.600733518600464e-07,5000,0.08,0.25,12,5000,50,14,700,6,False,0.40939012243197115,0.25707513,0.17809792566642207,0.0,0.28152106216281914
76,StatOT,25.0,12.078814351918611,22.683352657231563,0.6402266,False,,36.0,0.0,4.600733518600464e-07,5000,0.08,0.25,52,5000,50,14,700,6,False,0.8073362168936251,0.59757173,0.8204847463702958,0.0,0.7417975745599839
77,StatOT,32.0,13.300187747554965,24.526630950624984,0.58778113,False,,32.0,0.0,4.600733518600464e-07,5000,0.08,0.25,56,5000,50,14,700,6,False,0.983763159198338,0.5389083,0.9448732105126,0.0,0.8225148957986883
78,StatOT,35.0,12.734425480037565,17.58466926275548,0.2889216,False,,62.0,0.0,4.600733518600464e-07,5000,0.08,0.25,32,5000,50,14,700,6,False,0.9020390056462048,0.20461589,0.4764144023208498,0.0,0.527689766315607
79,StatOT,45.0,11.39679120819029,15.142020675309304,0.18257481,False,,84.0,0.0,4.600733518600464e-07,5000,0.08,0.25,44,5000,50,14,700,6,False,0.7088182221027339,0.085660584,0.3115791154730657,0.0,0.3686859745697996
80,StatOT,53.0,11.369510101654866,18.538818237134965,0.49765304,False,,29.999998,0.0,4.600733518600464e-07,5000,0.08,0.25,37,5000,50,14,700,6,False,0.7048774761965843,0.4380946,0.5408024689038524,0.0,0.5612581770781312
81,StatOT,62.0,8.81089886715482,15.288729247067883,0.3452139,False,,76.0,0.0,4.600733518600464e-07,5000,0.08,0.25,20,5000,50,14,700,6,False,0.33528701494854024,0.2675822,0.321479331833757,0.0,0.3081161898672085
82,StatOT,76.0,8.13623829868525,13.367701107459304,0.27264565,False,,85.99999,0.0,4.600733518600464e-07,5000,0.08,0.25,18,5000,50,14,700,6,False,0.23783254147310454,0.18641026,0.19184413745399126,0.0,0.20536231403594285
83,StatOT,77.0,10.921212024912872,15.794415398547763,0.32558322,False,,45.999996,0.0,4.600733518600464e-07,5000,0.08,0.25,15,5000,50,14,700,6,False,0.6401209822339289,0.24562413,0.3556041430172137,0.0,0.4137830883853728
84,StatOT,0.0,9.539877818276569,16.423991784869834,1.0,True,,,0.0,2.253800630569458e-07,5000,0.08,0.25,58,5000,50,14,700,7,False,0.4405877590210753,1.0,0.3980893391135092,0.0,0.612892375978969
85,StatOT,2.0,7.766246621201163,11.139020005136256,0.1059937,False,,94.0,0.0,2.253800630569458e-07,5000,0.08,0.25,20,5000,50,14,700,7,False,0.18438737837234875,0.0,0.041447846034216855,0.0,0.07527840813552186
86,StatOT,4.0,9.940607719299333,14.971593426572744,0.2325556,False,,88.0,0.0,2.253800630569458e-07,5000,0.08,0.25,61,5000,50,14,700,7,False,0.49847304732038444,0.14156711,0.3000783107414524,0.0,0.3133728242674823
87,StatOT,10.0,10.598011187078004,19.96203582686548,0.7387581,False,,22.0,0.0,2.253800630569458e-07,5000,0.08,0.25,26,5000,50,14,700,7,False,0.5934347388842298,0.7077851,0.636844314978533,0.0,0.6460214044040681
88,StatOT,12.0,9.32237215318218,13.61106472756241,0.36624908,False,,79.99999,0.0,2.253800630569458e-07,5000,0.08,0.25,38,5000,50,14,700,7,False,0.4091691448907399,0.29111135,0.20826684857755537,0.0,0.30284911947632187
89,StatOT,17.0,8.639283752154048,14.613759480976602,0.2264399,False,,70.0,0.0,2.253800630569458e-07,5000,0.08,0.25,12,5000,50,14,700,7,False,0.3104972740707451,0.13472633,0.27593089085905226,0.0,0.24038483185590973
90,StatOT,25.0,11.743303322781722,24.523092812013758,0.48355106,False,,58.0,0.0,2.253800630569458e-07,5000,0.08,0.25,52,5000,50,14,700,7,False,0.7588717708924182,0.42232066,0.9446344491549957,0.0,0.708608971259574
91,StatOT,32.0,10.952312827651186,19.735667308138503,0.8186441,False,,12.0,0.0,2.253800630569458e-07,5000,0.08,0.25,56,5000,50,14,700,7,False,0.6446134818658567,0.7971425,0.6215684705900115,0.0,0.6877748193672066
92,StatOT,35.0,12.585524806984335,17.00102668228149,0.46602604,False,,56.0,0.0,2.253800630569458e-07,5000,0.08,0.25,32,5000,50,14,700,7,False,0.8805303576375357,0.40271786,0.43702892024068113,0.0,0.5734257121437165
93,StatOT,45.0,11.145508437676115,20.787510316935542,0.7587747,False,,14.0,0.0,2.253800630569458e-07,5000,0.08,0.25,44,5000,50,14,700,7,False,0.6725205173925584,0.73017496,0.6925491449960539,0.0,0.6984148836322789
94,StatOT,53.0,12.511371792028816,20.17390963391006,0.5895187,False,,36.0,0.0,2.253800630569458e-07,5000,0.08,0.25,37,5000,50,14,700,7,False,0.869818981625893,0.54085195,0.6511420244154189,0.0,0.6872709954963603
95,StatOT,62.0,8.390786236941269,14.826878250572555,0.50975883,False,,36.0,0.0,2.253800630569458e-07,5000,0.08,0.25,20,5000,50,14,700,7,False,0.27460189847476085,0.45163566,0.2903126131008603,0.0,0.3388500617392599
96,StatOT,76.0,6.894404418581649,14.399190097441295,0.3809198,False,,36.0,0.0,2.253800630569458e-07,5000,0.08,0.25,18,5000,50,14,700,7,False,0.05845008963664138,0.30752146,0.26145127800537815,0.0,0.20914094832789049
97,StatOT,77.0,10.798492389981993,17.50282975539894,0.45185143,False,,39.999996,0.0,2.253800630569458e-07,5000,0.08,0.25,15,5000,50,14,700,7,False,0.6223941756496696,0.38686275,0.4708916927751837,0.0,0.493382884349651
98,StatOT,0.0,8.523755802293804,15.68745759232372,1.0,True,,,0.0,2.644956111907959e-07,5000,0.08,0.25,58,5000,50,14,700,8,False,0.2938093037764883,1.0,0.3483863955441796,0.0,0.5473985763743301
99,StatOT,2.0,7.70305848384485,11.371376342139593,0.1662805,False,,90.0,0.0,2.644956111907959e-07,5000,0.08,0.25,20,5000,50,14,700,8,False,0.17525987493766307,0.067434415,0.05712776153974159,0.0,0.09994068452042136
100,StatOT,4.0,9.390410604140706,14.258900308670485,0.22610146,False,,88.0,0.0,2.644956111907959e-07,5000,0.08,0.25,61,5000,50,14,700,8,False,0.4189972743592944,0.13434777,0.25198421520612846,0.0,0.2684430866428384
101,StatOT,10.0,9.70589965668015,16.46562328946094,0.20831491,False,,74.0,0.0,2.644956111907959e-07,5000,0.08,0.25,26,5000,50,14,700,8,False,0.46456955313088577,0.114452444,0.40089872439981206,0.0,0.3266402429994039
102,StatOT,12.0,9.631284352583144,15.58322776710148,0.34532797,False,,82.0,0.0,2.644956111907959e-07,5000,0.08,0.25,38,5000,50,14,700,8,False,0.4537913996210719,0.26770982,0.34135273821544987,0.0,0.3542846555832445
103,StatOT,17.0,9.146319375880331,15.412844833529865,0.50017464,False,,48.0,0.0,2.644956111907959e-07,5000,0.08,0.25,12,5000,50,14,700,8,False,0.3837383853092815,0.44091517,0.3298549239684126,0.0,0.38483616880390403
104,StatOT,25.0,11.883494693997145,17.721248182669267,1.0,True,,,0.0,2.644956111907959e-07,5000,0.08,0.25,52,5000,50,14,700,8,False,0.7791223634216221,1.0,0.4856310475464684,0.0,0.7549178135901375
105,StatOT,32.0,11.04644086156835,16.276056793132874,1.0,True,,,0.0,2.644956111907959e-07,5000,0.08,0.25,56,5000,50,14,700,8,False,0.6582102420937206,1.0,0.3881063612414113,0.0,0.6821055443791514
106,StatOT,35.0,12.91744001297702,20.706582182393834,0.41944963,False,,48.0,0.0,2.644956111907959e-07,5000,0.08,0.25,32,5000,50,14,700,8,False,0.9284753882947806,0.35061938,0.6870879368878563,0.0,0.6553942385965057
107,StatOT,45.0,11.39767551147376,24.758025280947987,0.741925,False,,19.999998,0.0,2.644956111907959e-07,5000,0.08,0.25,44,5000,50,14,700,8,False,0.7089459593900616,0.71132755,0.9604882076963009,0.0,0.7935872399605909
108,StatOT,53.0,11.442329718453736,20.233782327292108,0.7341492,False,,19.999998,0.0,2.644956111907959e-07,5000,0.08,0.25,37,5000,50,14,700,8,False,0.7153962433299816,0.70262986,0.65518236514994,0.0,0.6910694908985908
109,StatOT,62.0,8.469783750855157,15.60164315047391,0.6675365,False,,59.999996,0.0,2.644956111907959e-07,5000,0.08,0.25,20,5000,50,14,700,8,False,0.28601306059708614,0.6281195,0.34259544869628084,0.0,0.41890934586232553
110,StatOT,76.0,8.181932496323023,14.281269214027613,0.23905255,False,,62.0,0.0,2.644956111907959e-07,5000,0.08,0.25,18,5000,50,14,700,8,False,0.24443305168488905,0.14883435,0.2534937180261261,0.0,0.21558703914530988
111,StatOT,77.0,11.58783930838274,18.187807486596668,0.23848419,False,,50.0,0.0,2.644956111907959e-07,5000,0.08,0.25,15,5000,50,14,700,8,False,0.7364150506160299,0.1481986,0.5171154931968275,0.0,0.46724305070729594
112,StatOT,0.0,8.9504941331394,17.34530738556136,0.72843,False,,53.999996,0.0,1.862645149230957e-08,5000,0.08,0.25,58,5000,50,14,700,9,False,0.3554515002941874,0.69623256,0.46026173759023953,0.0,0.5039819366941136
113,StatOT,2.0,7.770901916217687,12.925706382564133,0.16926931,False,,85.99999,0.0,1.862645149230957e-08,5000,0.08,0.25,20,5000,50,14,700,9,False,0.18505983404251974,0.07077758,0.16201736350142887,0.0,0.13928492713708668
114,StatOT,4.0,9.62508267656592,17.299014277907133,0.28292105,False,,79.99999,0.0,1.862645149230957e-08,5000,0.08,0.25,61,5000,50,14,700,9,False,0.4528955697783782,0.1979039,0.4571377770997796,0.0,0.3693124185557719
115,StatOT,10.0,10.988653448876878,15.346414689097521,0.19032323,False,,85.99999,0.0,1.862645149230957e-08,5000,0.08,0.25,26,5000,50,14,700,9,False,0.6498628713704988,0.094327666,0.3253720720472963,0.0,0.3565208710028356
