method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
gStatOT,90.0,0.4112809232522746,0.993573837160705,0.15189639,False,,100.0,0.0,0
gStatOT,94.0,0.3680270610210319,0.8902717963966843,0.18184255,False,,100.0,0.0,0
gStatOT,99.0,0.391001399776691,0.7945279245877859,0.1700244,False,,100.0,0.0,0
StatOT,2.0,0.49313478949590184,0.7894827761427186,0.5076935,False,,70.0,0.0,0
StatOT,6.0,0.5272784889001695,1.2014430870973314,,True,,,0.0,0
StatOT,10.0,0.5048431976962424,0.8339403749849628,0.521057,False,,60.000004,0.0,0
StatOT,14.0,0.46598957035981875,0.7258702814977696,0.53340745,False,,60.000004,0.0,0
StatOT,18.0,0.6183931269943315,0.7550824125195947,0.42924276,False,,80.0,0.0,0
StatOT,22.0,0.6136930476546354,0.7876006610172457,0.41257548,False,,70.0,0.0,0
StatOT,26.0,0.5231380643159224,0.7463246250383869,0.6074938,False,,50.0,0.0,0
StatOT,30.0,0.6389368446219655,0.7720431726078925,0.3811277,False,,70.0,0.0,0
StatOT,34.0,0.6274935305333336,0.6776216207984515,0.63648033,False,,40.0,0.0,0
StatOT,38.0,0.6339344802026998,1.1030707268185649,0.47559515,False,,60.000004,0.0,0
StatOT,42.0,0.7567498757852411,0.9970555671607123,0.26731044,False,,90.0,0.0,0
StatOT,46.0,0.5517385946733316,1.2796438577421145,0.24925761,False,,70.0,0.0,0
StatOT,50.0,0.6139063497183009,0.8035221735307964,,True,,,0.0,0
StatOT,54.0,0.4956300128587742,0.7923971211752839,0.19720046,False,,100.0,0.0,0
StatOT,58.0,0.6022173365911101,0.9126399102868862,0.4067711,False,,60.000004,0.0,0
StatOT,62.0,0.5087396191304366,1.540730194407242,0.56889975,False,,50.0,0.0,0
StatOT,66.0,0.522898506480301,1.2338540208067705,0.4999453,False,,60.000004,0.0,0
StatOT,70.0,0.9435232782630752,1.3955081010740702,0.2225169,False,,90.0,0.0,0
StatOT,74.0,0.6124035412144997,0.80381360184189,0.44834423,False,,60.000004,0.0,0
StatOT,78.0,0.5700187522656347,1.3775776922394949,0.44515762,False,,60.000004,0.0,0
StatOT,82.0,0.6544876686924472,1.4644989155143355,0.5764197,False,,50.0,0.0,0
StatOT,86.0,0.5048528078943035,1.3570799037319001,0.24266645,False,,80.0,0.0,0
StatOT,90.0,0.5957358122537676,1.4852331288608311,0.47725934,False,,60.000004,0.0,0
StatOT,94.0,0.7117540713219198,1.2664115623143057,0.27441725,False,,90.0,0.0,0
StatOT,99.0,0.42957861866225694,1.1103434744853156,0.17629527,False,,100.0,0.0,0
gStatOT,2.0,0.3683273724763415,0.4986717328265582,0.21847944,False,,90.0,0.2222222222222222,0
gStatOT,6.0,0.3408607930625141,0.4821283058798989,0.20876428,False,,100.0,0.2222222222222222,0
gStatOT,10.0,0.32998925692328845,0.48581164549140665,0.1725421,False,,100.0,0.2222222222222222,0
gStatOT,14.0,0.3470562768225659,0.5200035337311956,0.24148047,False,,70.0,0.2222222222222222,0
gStatOT,18.0,0.3233887266355959,0.47387227450669744,0.20319882,False,,90.0,0.2222222222222222,0
gStatOT,22.0,0.32138010411085677,0.4785787421356651,0.18008432,False,,100.0,0.2222222222222222,0
gStatOT,26.0,0.3093668961133805,0.48219553135937016,0.19765976,False,,80.0,0.2222222222222222,0
gStatOT,30.0,0.3154490624996631,0.47736899359693313,0.1736161,False,,100.0,0.2222222222222222,0
gStatOT,34.0,0.3170606601956467,0.5077465864944161,0.22435372,False,,100.0,0.2222222222222222,0
gStatOT,38.0,0.3114301035935099,0.49538448008123626,0.2217417,False,,90.0,0.2222222222222222,0
gStatOT,42.0,0.314027554921532,0.532802729948632,0.19305965,False,,100.0,0.2222222222222222,0
gStatOT,46.0,0.323966165752757,0.5734043041701479,0.24876308,False,,90.0,0.2222222222222222,0
gStatOT,50.0,0.3170196243615136,0.5901113690843964,0.2217855,False,,100.0,0.2222222222222222,0
gStatOT,54.0,0.31728732115520947,0.586410560951744,0.26755694,False,,90.0,0.2222222222222222,0
gStatOT,58.0,0.3302192070833281,0.5690240233278833,0.19706735,False,,90.0,0.2222222222222222,0
gStatOT,62.0,0.3220763132821325,0.6135465646850835,0.2500984,False,,80.0,0.2222222222222222,0
gStatOT,66.0,0.3239340844364308,0.6139580860559152,0.22852722,False,,80.0,0.2222222222222222,0
gStatOT,70.0,0.3246748655744743,0.6244782079996728,0.20321688,False,,100.0,0.2222222222222222,0
gStatOT,74.0,0.3228629047607782,0.6099442646491604,0.26833466,False,,70.0,0.2222222222222222,0
gStatOT,78.0,0.33623665012689874,0.6296561873336479,0.22489345,False,,80.0,0.2222222222222222,0
gStatOT,82.0,0.3366832885283256,0.6234972783894926,0.23898482,False,,90.0,0.2222222222222222,0
gStatOT,86.0,0.3403394735756279,0.6294348747025428,0.19758157,False,,100.0,0.2222222222222222,0
gStatOT,90.0,0.34700557752141514,0.7427713765632934,0.17743357,False,,90.0,0.2222222222222222,0
gStatOT,94.0,0.3584426814076189,0.6574416196913652,0.17136428,False,,100.0,0.2222222222222222,0
gStatOT,99.0,0.3792249876803299,0.608474592339803,0.22445336,False,,90.0,0.2222222222222222,0
StatOT,2.0,0.5054626691014169,1.0065080741882324,,True,,,0.2222222222222222,0
StatOT,6.0,0.5916434849612134,1.2068680625938553,,True,,,0.2222222222222222,0
StatOT,10.0,0.541465434290547,1.333407643574289,0.19956422,False,,90.0,0.2222222222222222,0
StatOT,14.0,0.5548607979254306,0.815660433005508,0.6320329,False,,50.0,0.2222222222222222,0
StatOT,18.0,0.5621987322151565,1.1583490846013071,0.48681927,False,,60.000004,0.2222222222222222,0
StatOT,22.0,0.5503594927859676,0.9432094806482958,0.51836246,False,,50.0,0.2222222222222222,0
StatOT,26.0,0.4667446710718949,0.7867676597843106,0.5634388,False,,60.000004,0.2222222222222222,0
StatOT,30.0,0.7227082627179269,1.0856931109397896,0.24195063,False,,80.0,0.2222222222222222,0
StatOT,34.0,0.6128153413953117,1.3855531990170826,0.46979302,False,,70.0,0.2222222222222222,0
StatOT,38.0,0.4454006518028167,0.8499552604065131,0.54064995,False,,50.0,0.2222222222222222,0
StatOT,42.0,0.5320013370689913,1.0996778686942354,,True,,,0.2222222222222222,0
StatOT,46.0,0.4708114886690642,1.002859593429773,0.56097424,False,,50.0,0.2222222222222222,0
StatOT,50.0,0.5671433323875248,0.9613961433747888,,True,,,0.2222222222222222,0
StatOT,54.0,0.6469194825824209,1.3174744074909708,0.3809215,False,,80.0,0.2222222222222222,0
StatOT,58.0,0.5327114134015967,0.8668620096452935,0.63646626,False,,40.0,0.2222222222222222,0
StatOT,62.0,0.6095281259169562,0.7948343685615258,0.5157917,False,,50.0,0.2222222222222222,0
StatOT,66.0,0.596474724645848,0.7320749042779624,,True,,,0.2222222222222222,0
StatOT,70.0,0.5222772322399698,1.1776033427745658,0.3867714,False,,70.0,0.2222222222222222,0
StatOT,74.0,0.4950182737105501,0.8946028926012688,,True,,,0.2222222222222222,0
StatOT,78.0,0.4839118849528228,0.9326441559377894,0.565799,False,,40.0,0.2222222222222222,0
StatOT,82.0,0.46576299968664825,1.2609795946373648,0.29147282,False,,70.0,0.2222222222222222,0
StatOT,86.0,0.6711544250402752,0.9353508195432716,,True,,,0.2222222222222222,0
StatOT,90.0,0.469398918860841,0.8270883368417685,0.26361427,False,,80.0,0.2222222222222222,0
StatOT,94.0,0.512190275846698,1.45503513693497,0.55056226,False,,60.000004,0.2222222222222222,0
StatOT,99.0,0.5978235083363596,1.4255132482042103,0.40245253,False,,70.0,0.2222222222222222,0
gStatOT,2.0,0.4064598589609693,0.6510221670557206,0.19173244,False,,90.0,0.4444444444444444,0
gStatOT,6.0,0.37194422823174506,0.7962436078907112,0.19142817,False,,90.0,0.4444444444444444,0
gStatOT,10.0,0.35650897798798187,0.6227033985190773,0.22521996,False,,90.0,0.4444444444444444,0
gStatOT,14.0,0.3656920506884615,0.4815303860273948,0.20829205,False,,80.0,0.4444444444444444,0
gStatOT,18.0,0.337033149613303,0.4767516960288311,0.18907914,False,,100.0,0.4444444444444444,0
gStatOT,22.0,0.338667488751811,0.47241553663444574,0.25246143,False,,70.0,0.4444444444444444,0
gStatOT,26.0,0.3272487197830395,0.4568729470668709,0.19783983,False,,100.0,0.4444444444444444,0
gStatOT,30.0,0.32592204994672946,0.4946574506054709,0.2397956,False,,100.0,0.4444444444444444,0
gStatOT,34.0,0.31879449848539376,0.5739714823739525,0.21299915,False,,80.0,0.4444444444444444,0
gStatOT,38.0,0.31878868042997177,0.4742722190642832,0.22717619,False,,70.0,0.4444444444444444,0
gStatOT,42.0,0.31340486954053054,0.4670265006496391,0.18381368,False,,90.0,0.4444444444444444,0
gStatOT,46.0,0.32155853050444483,0.514449045525668,0.20666151,False,,100.0,0.4444444444444444,0
gStatOT,50.0,0.3145415498628017,0.4964486318022278,0.25718966,False,,90.0,0.4444444444444444,0
gStatOT,54.0,0.3179486952010314,0.48018366470618284,0.20519392,False,,100.0,0.4444444444444444,0
gStatOT,58.0,0.3211883289216666,0.4739398563773806,0.16850433,False,,90.0,0.4444444444444444,0
gStatOT,62.0,0.31512184075885863,0.5007664870575175,0.17528032,False,,100.0,0.4444444444444444,0
gStatOT,66.0,0.32215359197306226,0.5108686923276223,0.20516196,False,,90.0,0.4444444444444444,0
gStatOT,70.0,0.3275991071523462,0.4805913779259329,0.19661549,False,,100.0,0.4444444444444444,0
gStatOT,74.0,0.31602827255069366,0.4887304873403519,0.15775567,False,,90.0,0.4444444444444444,0
gStatOT,78.0,0.32380927797779946,0.49058750865302647,0.15500358,False,,100.0,0.4444444444444444,0
gStatOT,82.0,0.3298518929620729,0.48892531960276825,0.17407738,False,,80.0,0.4444444444444444,0
gStatOT,86.0,0.33503118066122367,0.47706975926020373,0.17931607,False,,90.0,0.4444444444444444,0
gStatOT,90.0,0.34551403181449397,0.5993384160706268,0.24960823,False,,80.0,0.4444444444444444,0
gStatOT,94.0,0.3530072823714489,0.49795304782445793,0.21369846,False,,100.0,0.4444444444444444,0
gStatOT,99.0,0.3689449865314026,0.5000726956793523,0.16801164,False,,100.0,0.4444444444444444,0
StatOT,2.0,0.529227672033312,0.8941358091303727,0.4938944,False,,60.000004,0.4444444444444444,0
StatOT,6.0,0.6835362360913418,1.170385503670786,0.3882392,False,,70.0,0.4444444444444444,0
StatOT,10.0,0.6206284817785046,1.0358162482599969,0.37688178,False,,80.0,0.4444444444444444,0
StatOT,14.0,0.48350125182646964,0.8071263909783043,0.61345625,False,,50.0,0.4444444444444444,0
StatOT,18.0,0.49000846544543836,0.777613377199124,0.5926023,False,,50.0,0.4444444444444444,0
StatOT,22.0,0.5364357184511728,0.9077009392566363,0.56000483,False,,60.000004,0.4444444444444444,0
StatOT,26.0,0.4570929141453625,1.1851786012956955,0.52530473,False,,60.000004,0.4444444444444444,0
StatOT,30.0,0.47333413303260874,0.9563084577557255,,True,,,0.4444444444444444,0
StatOT,34.0,0.4791869573975312,0.8947852235431601,0.5842617,False,,50.0,0.4444444444444444,0
StatOT,38.0,0.5044753976568073,1.0619996589765175,,True,,,0.4444444444444444,0
StatOT,42.0,0.5609042171437173,0.8281690744348624,0.61286306,False,,40.0,0.4444444444444444,0
StatOT,46.0,0.5885004739365371,1.0674008343434973,0.18972202,False,,100.0,0.4444444444444444,0
StatOT,50.0,0.5616042904852017,0.929123344011087,,True,,,0.4444444444444444,0
StatOT,54.0,0.48847116525295964,0.8288054487520212,0.27390435,False,,90.0,0.4444444444444444,0
StatOT,58.0,0.47376517571245513,0.9267609859182994,0.19985782,False,,90.0,0.4444444444444444,0
StatOT,62.0,0.48707617935090547,0.9831048765771142,0.62824893,False,,40.0,0.4444444444444444,0
StatOT,66.0,0.6571593582248786,1.4099709678290353,0.35890958,False,,80.0,0.4444444444444444,0
StatOT,70.0,0.665053774085656,0.9184196596194284,0.4176992,False,,70.0,0.4444444444444444,0
StatOT,74.0,0.5919888309106516,0.9269755279252064,0.17442209,False,,90.0,0.4444444444444444,0
StatOT,78.0,0.5490951522788191,1.3623060023673197,0.17823702,False,,100.0,0.4444444444444444,0
StatOT,82.0,0.5714317745929121,0.8451028536160754,0.67601264,False,,40.0,0.4444444444444444,0
StatOT,86.0,0.5446943209058398,1.3848019627676331,0.21847919,False,,90.0,0.4444444444444444,0
StatOT,90.0,0.5913923233627251,0.6835178756315939,0.23653646,False,,80.0,0.4444444444444444,0
StatOT,94.0,0.5506297403789704,0.9501977386672306,,True,,,0.4444444444444444,0
StatOT,99.0,0.46330628150363806,1.401191559386305,0.48073283,False,,70.0,0.4444444444444444,0
gStatOT,2.0,0.3875910509494693,0.752083354729905,0.25652784,False,,100.0,0.6666666666666666,0
gStatOT,6.0,0.37832081268161405,0.8206428633588048,0.23829472,False,,90.0,0.6666666666666666,0
gStatOT,10.0,0.3753436594973664,0.7534850265285238,0.2706636,False,,80.0,0.6666666666666666,0
gStatOT,14.0,0.3817994462878876,0.7087103459450486,0.22795475,False,,90.0,0.6666666666666666,0
gStatOT,18.0,0.37238495704423624,0.7025282195150634,0.33164412,False,,80.0,0.6666666666666666,0
gStatOT,22.0,0.36994753248328904,0.7474867069403621,0.24699998,False,,90.0,0.6666666666666666,0
gStatOT,26.0,0.35042681460850467,0.7128409254198567,0.21691522,False,,100.0,0.6666666666666666,0
gStatOT,30.0,0.3565237900756924,0.7133795748389804,0.2421579,False,,90.0,0.6666666666666666,0
gStatOT,34.0,0.35069183632797163,0.7107652484361823,0.2636204,False,,90.0,0.6666666666666666,0
gStatOT,38.0,0.3542921560137099,0.7196069731675511,0.20946002,False,,90.0,0.6666666666666666,0
gStatOT,42.0,0.35006012907126505,0.7933965308070008,0.30810618,False,,70.0,0.6666666666666666,0
gStatOT,46.0,0.3516151544246387,0.8288279434438287,0.21079203,False,,100.0,0.6666666666666666,0
gStatOT,50.0,0.3480276300138266,0.8513322605889003,0.22791421,False,,90.0,0.6666666666666666,0
gStatOT,54.0,0.3428417310659273,0.8399741044832084,0.18281406,False,,100.0,0.6666666666666666,0
gStatOT,58.0,0.351373903624033,0.8547778819703612,0.20782018,False,,90.0,0.6666666666666666,0
gStatOT,62.0,0.34452071711782617,1.0806387647649187,0.16759358,False,,100.0,0.6666666666666666,0
gStatOT,66.0,0.346746845345144,1.0680032573716027,0.21600428,False,,100.0,0.6666666666666666,0
gStatOT,70.0,0.3405446961902216,0.9952354632923358,0.20999901,False,,90.0,0.6666666666666666,0
gStatOT,74.0,0.35854789584804914,1.0614259800685164,0.24002686,False,,100.0,0.6666666666666666,0
gStatOT,78.0,0.3563218684458844,1.078663837242433,0.24887963,False,,80.0,0.6666666666666666,0
gStatOT,82.0,0.3703876474386349,1.032431915482675,0.17058225,False,,100.0,0.6666666666666666,0
gStatOT,86.0,0.38100886322872834,0.969965214215437,0.2915362,False,,90.0,0.6666666666666666,0
gStatOT,90.0,0.4034952073246256,0.9816508310427049,0.1944426,False,,90.0,0.6666666666666666,0
gStatOT,94.0,0.38203785495566916,0.9284257550296212,0.21346755,False,,80.0,0.6666666666666666,0
gStatOT,99.0,0.40892831582267414,0.8633202018124376,0.2661698,False,,90.0,0.6666666666666666,0
StatOT,2.0,0.5081712339395082,1.1988339634929586,,True,,,0.6666666666666666,0
StatOT,6.0,0.5467141257587569,1.091908695795686,,True,,,0.6666666666666666,0
StatOT,10.0,0.5322999328087749,0.8817607490810015,0.46533054,False,,60.000004,0.6666666666666666,0
StatOT,14.0,0.5442221481789754,1.2496875434529862,0.5378746,False,,60.000004,0.6666666666666666,0
StatOT,18.0,0.5939139730112234,1.078833550952416,,True,,,0.6666666666666666,0
StatOT,22.0,0.5398035766466378,1.1737696631469148,,True,,,0.6666666666666666,0
StatOT,26.0,0.553152522684837,0.9760331464509557,0.5959587,False,,40.0,0.6666666666666666,0
StatOT,30.0,0.5554337695626583,1.0807381044231574,,True,,,0.6666666666666666,0
StatOT,34.0,0.5978497441888543,0.8801951622339174,,True,,,0.6666666666666666,0
StatOT,38.0,0.45304406368056205,0.9535850680307127,0.57461077,False,,50.0,0.6666666666666666,0
StatOT,42.0,0.5040186543405023,0.7852863974731232,0.594369,False,,40.0,0.6666666666666666,0
StatOT,46.0,0.5981268309404483,1.0854189110722678,0.40580025,False,,80.0,0.6666666666666666,0
StatOT,50.0,0.563050747371828,0.8768651508208835,,True,,,0.6666666666666666,0
StatOT,54.0,0.5470696798413925,1.0052062257627543,,True,,,0.6666666666666666,0
StatOT,58.0,0.602982658253789,1.0617000010954383,0.47450733,False,,60.000004,0.6666666666666666,0
StatOT,62.0,0.5161215599877528,1.439099031264941,0.49301082,False,,60.000004,0.6666666666666666,0
StatOT,66.0,0.5383140719086513,0.9709048046218399,0.39182067,False,,80.0,0.6666666666666666,0
StatOT,70.0,0.6836430229918224,1.121064804753562,0.40093127,False,,70.0,0.6666666666666666,0
StatOT,74.0,0.6387878248310055,1.5204018935687427,0.4086477,False,,80.0,0.6666666666666666,0
StatOT,78.0,0.5512259485003382,1.4464090142258434,0.5279132,False,,50.0,0.6666666666666666,0
StatOT,82.0,0.5968066056887938,0.9559271942536451,0.21773729,False,,100.0,0.6666666666666666,0
StatOT,86.0,0.7692120403211063,1.5500485337375216,0.34264588,False,,80.0,0.6666666666666666,0
StatOT,90.0,0.7521381566802073,1.2870035008817409,0.39030737,False,,70.0,0.6666666666666666,0
StatOT,94.0,0.5388889527659674,0.9381636764707393,,True,,,0.6666666666666666,0
StatOT,99.0,0.5059201124844649,0.8929499416304892,,True,,,0.6666666666666666,0
gStatOT,2.0,0.4366466876412599,0.5971859827671305,0.21967892,False,,100.0,0.8888888888888888,0
gStatOT,6.0,0.42727207885093077,0.7117573531323231,0.19262283,False,,100.0,0.8888888888888888,0
gStatOT,10.0,0.41476429984160873,0.6179460335566266,0.2397633,False,,100.0,0.8888888888888888,0
gStatOT,14.0,0.4070197166448354,0.5623299817916243,0.1917476,False,,100.0,0.8888888888888888,0
gStatOT,18.0,0.39923652180245695,0.5274532805221552,0.19287226,False,,90.0,0.8888888888888888,0
gStatOT,22.0,0.3908257078799877,0.6892934551677584,0.17676102,False,,100.0,0.8888888888888888,0
gStatOT,26.0,0.3998604688896454,0.6635761261358879,0.18963392,False,,100.0,0.8888888888888888,0
gStatOT,30.0,0.3890389288567934,0.7446592362279681,0.16652562,False,,100.0,0.8888888888888888,0
gStatOT,34.0,0.3841530231569919,0.6033431166333584,0.19620794,False,,90.0,0.8888888888888888,0
gStatOT,38.0,0.38033058834742695,0.7498978694279104,0.19264147,False,,100.0,0.8888888888888888,0
gStatOT,42.0,0.3716029673344583,0.6171969495571537,0.1808158,False,,100.0,0.8888888888888888,0
gStatOT,46.0,0.3757337066288011,0.543515632994811,0.1860079,False,,100.0,0.8888888888888888,0
gStatOT,50.0,0.3750385162990218,0.5560778012129214,0.20338507,False,,100.0,0.8888888888888888,0
gStatOT,54.0,0.3730150440290009,0.6663844180524244,0.18708819,False,,90.0,0.8888888888888888,0
gStatOT,58.0,0.38307871195719634,0.5776782687015602,0.17722055,False,,100.0,0.8888888888888888,0
gStatOT,62.0,0.37037192973593164,0.7598747187303159,0.19025674,False,,100.0,0.8888888888888888,0
gStatOT,66.0,0.3729243261955403,0.7881821243143297,0.1725384,False,,100.0,0.8888888888888888,0
gStatOT,70.0,0.3746819504415599,0.5824133843228009,0.20004508,False,,80.0,0.8888888888888888,0
gStatOT,74.0,0.3731044958628536,0.5962144083316276,0.19129321,False,,100.0,0.8888888888888888,0
gStatOT,78.0,0.3870190177880846,0.5295734039423496,0.16303352,False,,90.0,0.8888888888888888,0
gStatOT,82.0,0.3901657530093137,0.5258242799347745,0.17953418,False,,100.0,0.8888888888888888,0
gStatOT,86.0,0.3909767827795815,0.501845152931574,0.18950252,False,,100.0,0.8888888888888888,0
gStatOT,90.0,0.4005941445786354,0.5597665340547526,0.20899387,False,,80.0,0.8888888888888888,0
gStatOT,94.0,0.41114416633803186,0.5337089828911671,0.17585261,False,,90.0,0.8888888888888888,0
gStatOT,99.0,0.4400292141312138,0.6308553155887269,0.20724416,False,,90.0,0.8888888888888888,0
StatOT,2.0,0.5201995016580363,0.8631634603280693,,True,,,0.8888888888888888,0
StatOT,6.0,0.4807577123670793,0.7781705937297825,0.55017877,False,,60.000004,0.8888888888888888,0
StatOT,10.0,0.5790648865999943,0.9311277065413042,,True,,,0.8888888888888888,0
StatOT,14.0,0.5610180082863023,0.8062232054913798,,True,,,0.8888888888888888,0
StatOT,18.0,0.7045780989335975,1.4145107842943934,0.4280221,False,,70.0,0.8888888888888888,0
StatOT,22.0,0.4903127072891933,1.2127376919461275,0.70176727,False,,30.000002,0.8888888888888888,0
StatOT,26.0,0.4879212239564834,0.8180758757904714,0.5114969,False,,60.000004,0.8888888888888888,0
StatOT,30.0,0.5082378217491023,0.8083355264705562,0.2656613,False,,80.0,0.8888888888888888,0
StatOT,34.0,0.5330775610478894,0.7419803219477291,,True,,,0.8888888888888888,0
StatOT,38.0,0.5796546959546073,0.90213245730442,0.54244083,False,,50.0,0.8888888888888888,0
StatOT,42.0,0.5446484850106471,0.8210935756254454,0.47953042,False,,60.000004,0.8888888888888888,0
StatOT,46.0,0.48163136870076445,0.880342538899018,0.5033208,False,,60.000004,0.8888888888888888,0
StatOT,50.0,0.6283981735145905,1.0946134360182334,0.47989494,False,,60.000004,0.8888888888888888,0
StatOT,54.0,0.4938025007658765,0.8008738460732935,0.5521997,False,,50.0,0.8888888888888888,0
StatOT,58.0,0.5981311194555586,0.892042600656896,,True,,,0.8888888888888888,0
StatOT,62.0,0.5339442842008245,0.7690401084837971,0.50961477,False,,70.0,0.8888888888888888,0
StatOT,66.0,0.610750147386918,1.3932731819261848,0.40999898,False,,70.0,0.8888888888888888,0
StatOT,70.0,0.5082944654637027,1.0298051494492684,0.3482624,False,,70.0,0.8888888888888888,0
StatOT,74.0,0.5797125618089639,0.7944719561945932,0.2193403,False,,90.0,0.8888888888888888,0
StatOT,78.0,0.572484837598222,0.8749159552534647,0.25104952,False,,80.0,0.8888888888888888,0
StatOT,82.0,0.5746091745516174,0.9469598429688085,,True,,,0.8888888888888888,0
StatOT,86.0,0.5210037281502362,1.421996037316635,0.5591353,False,,50.0,0.8888888888888888,0
StatOT,90.0,0.5419928795988421,0.7893255888016903,0.5125597,False,,50.0,0.8888888888888888,0
StatOT,94.0,0.6051880632535586,1.060814632539923,0.17025411,False,,100.0,0.8888888888888888,0
StatOT,99.0,0.7797506664962303,0.856927121326819,0.30162635,False,,80.0,0.8888888888888888,0
gStatOT,2.0,0.5086584180649809,0.9225811089682106,0.22131598,False,,100.0,1.1111111111111112,0
gStatOT,6.0,0.4899936493226217,1.0496863237881409,0.2858056,False,,90.0,1.1111111111111112,0
gStatOT,10.0,0.47222719251052675,1.0052892167732546,0.2504212,False,,90.0,1.1111111111111112,0
gStatOT,14.0,0.47206964607961605,0.8644381143623272,0.20825848,False,,90.0,1.1111111111111112,0
gStatOT,18.0,0.45893728025782965,0.9090070627379593,0.222157,False,,100.0,1.1111111111111112,0
gStatOT,22.0,0.4471801819876392,0.9348303947859303,0.29022437,False,,80.0,1.1111111111111112,0
gStatOT,26.0,0.44593593486653105,0.8792201842721831,0.25562212,False,,90.0,1.1111111111111112,0
gStatOT,30.0,0.450688152743572,0.9204381863763045,0.24991938,False,,100.0,1.1111111111111112,0
gStatOT,34.0,0.4346356766964925,0.770893191381886,0.19721928,False,,100.0,1.1111111111111112,0
gStatOT,38.0,0.4344570739222078,0.8220222755009978,0.23556466,False,,90.0,1.1111111111111112,0
gStatOT,42.0,0.4250185829518233,0.7147099193640225,0.21039422,False,,100.0,1.1111111111111112,0
gStatOT,46.0,0.4269957886463651,0.7476295568435909,0.24005537,False,,90.0,1.1111111111111112,0
gStatOT,50.0,0.4237489298002627,0.5446781403728455,0.25272465,False,,90.0,1.1111111111111112,0
gStatOT,54.0,0.4204374685143157,0.5515212537937196,0.25883612,False,,90.0,1.1111111111111112,0
gStatOT,58.0,0.4219152302980662,0.5467653769145503,0.20941505,False,,90.0,1.1111111111111112,0
gStatOT,62.0,0.4168378117445248,0.5587482405766068,0.22469635,False,,90.0,1.1111111111111112,0
gStatOT,66.0,0.4095882148373742,0.5594174855566352,0.18940589,False,,100.0,1.1111111111111112,0
gStatOT,70.0,0.4092549964392098,0.5472795098277624,0.19910261,False,,80.0,1.1111111111111112,0
gStatOT,74.0,0.4054508471295437,0.6186662899454711,0.18983121,False,,90.0,1.1111111111111112,0
gStatOT,78.0,0.40463781220647516,0.6210836012336395,0.36496112,False,,70.0,1.1111111111111112,0
gStatOT,82.0,0.4083231350299665,0.6266372836062679,0.33873492,False,,70.0,1.1111111111111112,0
gStatOT,86.0,0.40570354960093663,0.5687099087051152,0.17166117,False,,100.0,1.1111111111111112,0
gStatOT,90.0,0.41466586900422797,0.6725471504112939,0.27598986,False,,80.0,1.1111111111111112,0
gStatOT,94.0,0.4065440155503239,0.6336131486165755,0.16403086,False,,100.0,1.1111111111111112,0
gStatOT,99.0,0.41531829963922373,0.582620328171379,0.24246852,False,,80.0,1.1111111111111112,0
StatOT,2.0,0.6242817790558614,0.9456346327370916,0.3819458,False,,80.0,1.1111111111111112,0
StatOT,6.0,0.5012271712753668,0.8499078951615178,0.73669237,False,,30.000002,1.1111111111111112,0
StatOT,10.0,0.4729382700944062,0.8911134644402311,0.56349593,False,,50.0,1.1111111111111112,0
StatOT,14.0,0.49098447252287825,0.8535658240872226,,True,,,1.1111111111111112,0
