method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
gStatOT,82.0,0.3714764123856327,0.849110036497407,0.21438317,False,,90.0,0.01,0
gStatOT,86.0,0.37822154093424365,0.7614527489858208,0.15373185,False,,100.0,0.01,0
gStatOT,90.0,0.4112799611633849,0.9689403854500885,0.1316859,False,,100.0,0.01,0
gStatOT,94.0,0.3680282120286656,0.8716127508317658,0.16896658,False,,100.0,0.01,0
gStatOT,99.0,0.3910001311808056,0.7980919707836122,0.15781806,False,,100.0,0.01,0
StatOT,2.0,0.49313478949590184,0.8975597525098696,0.50509197,False,,70.0,0.01,0
StatOT,6.0,0.5272784889001695,1.1131478059574347,0.8091791,False,,0.0,0.01,0
StatOT,10.0,0.5048431976962424,0.8266264488711993,0.517225,False,,60.000004,0.01,0
StatOT,14.0,0.46598957035981875,0.7288812928809709,0.4992732,False,,60.000004,0.01,0
StatOT,18.0,0.6183931269943315,0.7432444138950332,0.41683355,False,,80.0,0.01,0
StatOT,22.0,0.6136930476546354,0.7514117307945457,0.41105548,False,,70.0,0.01,0
StatOT,26.0,0.5231380643159224,0.7341978165788562,0.60437083,False,,50.0,0.01,0
StatOT,30.0,0.6389368446219655,0.7399890907495075,0.37049502,False,,70.0,0.01,0
StatOT,34.0,0.6274935305333336,0.6798667769643428,0.63648033,False,,40.0,0.01,0
StatOT,38.0,0.6339344802026998,1.1035160688657337,0.47396415,False,,60.000004,0.01,0
StatOT,42.0,0.7567498757852411,1.4058308149525318,0.2564734,False,,90.0,0.01,0
StatOT,46.0,0.5517385946733316,1.2769568455648448,0.2508776,False,,70.0,0.01,0
StatOT,50.0,0.6139063497183009,0.7979389564107479,0.82837117,False,,0.0,0.01,0
StatOT,54.0,0.4956300128587742,0.7882293824409671,0.1969819,False,,100.0,0.01,0
StatOT,58.0,0.6022173365911101,0.9095082186155061,0.40610224,False,,60.000004,0.01,0
StatOT,62.0,0.5087396191304366,1.5061542795454677,0.5674139,False,,50.0,0.01,0
StatOT,66.0,0.522898506480301,1.234067767685263,0.49339056,False,,60.000004,0.01,0
StatOT,70.0,0.9435232782630752,1.3956245457709446,0.2225169,False,,90.0,0.01,0
StatOT,74.0,0.6124035412144997,0.8042594190973702,0.44172192,False,,60.000004,0.01,0
StatOT,78.0,0.5700187522656347,1.3910116062868758,0.44433466,False,,60.000004,0.01,0
StatOT,82.0,0.6544876686924472,1.4534979514190423,0.5728106,False,,50.0,0.01,0
StatOT,86.0,0.5048528078943035,1.300943657606539,0.2422895,False,,80.0,0.01,0
StatOT,90.0,0.5957358122537676,1.4844997777264712,0.4761816,False,,60.000004,0.01,0
StatOT,94.0,0.7117540713219198,1.2706648562937182,0.26608402,False,,90.0,0.01,0
StatOT,99.0,0.42957861866225694,1.1287771948421759,0.17525873,False,,100.0,0.01,0
gStatOT,2.0,0.3652807971611441,0.5551011494309899,0.20542562,False,,100.0,0.016681005372000592,0
gStatOT,6.0,0.3620953971015673,0.6005196309338109,0.19564438,False,,90.0,0.016681005372000592,0
gStatOT,10.0,0.35179558073104644,0.532968038979895,0.2779922,False,,90.0,0.016681005372000592,0
gStatOT,14.0,0.3420442286389695,0.5270182277417924,0.18558519,False,,100.0,0.016681005372000592,0
gStatOT,18.0,0.3338491812935663,0.4992607739498592,0.19009487,False,,80.0,0.016681005372000592,0
gStatOT,22.0,0.33016929722919885,0.6281084491322875,0.15684953,False,,90.0,0.016681005372000592,0
gStatOT,26.0,0.33664469215069037,0.6608193279583553,0.18412675,False,,100.0,0.016681005372000592,0
gStatOT,30.0,0.32551136977968587,0.6586336145829015,0.16637303,False,,100.0,0.016681005372000592,0
gStatOT,34.0,0.32565810001286616,0.6412750204078362,0.17482713,False,,100.0,0.016681005372000592,0
gStatOT,38.0,0.3222257079749214,0.6393274909704845,0.16956608,False,,100.0,0.016681005372000592,0
gStatOT,42.0,0.3156036256916112,0.5360680926921251,0.16921137,False,,100.0,0.016681005372000592,0
gStatOT,46.0,0.3217791801789335,0.5742358678364103,0.18433921,False,,100.0,0.016681005372000592,0
gStatOT,50.0,0.32269095303951273,0.5494671871967032,0.20214431,False,,100.0,0.016681005372000592,0
gStatOT,54.0,0.31878127780251336,0.5968120600352209,0.16686611,False,,100.0,0.016681005372000592,0
gStatOT,58.0,0.3307144177562365,0.5498469876765911,0.16937432,False,,100.0,0.016681005372000592,0
gStatOT,62.0,0.32004943283738974,0.7828621542151424,0.19158584,False,,80.0,0.016681005372000592,0
gStatOT,66.0,0.3242734655998851,0.6921870455105774,0.14466104,False,,100.0,0.016681005372000592,0
gStatOT,70.0,0.33213694819318107,0.5670573790763411,0.19467424,False,,80.0,0.016681005372000592,0
gStatOT,74.0,0.3297379086815452,0.4906775504481599,0.18477908,False,,100.0,0.016681005372000592,0
gStatOT,78.0,0.34843661523704356,0.5059249590386877,0.16325685,False,,80.0,0.016681005372000592,0
gStatOT,82.0,0.3557854822529271,0.5742826503794717,0.17735943,False,,100.0,0.016681005372000592,0
gStatOT,86.0,0.358445231611663,0.5368673627286047,0.18562023,False,,100.0,0.016681005372000592,0
gStatOT,90.0,0.3701719883641725,0.5769385968380809,0.20341583,False,,80.0,0.016681005372000592,0
gStatOT,94.0,0.3829581500335202,0.5901058471935796,0.20786366,False,,80.0,0.016681005372000592,0
gStatOT,99.0,0.4164358594987015,0.6623151571101917,0.2897896,False,,80.0,0.016681005372000592,0
StatOT,2.0,0.5201995016580363,0.7939873491957138,0.8042647,False,,0.0,0.016681005372000592,0
StatOT,6.0,0.4807577123670793,0.8947320519061253,0.5473472,False,,60.000004,0.016681005372000592,0
StatOT,10.0,0.5790648865999943,1.0720892769835477,0.80312186,False,,0.0,0.016681005372000592,0
StatOT,14.0,0.5610180082863023,0.9408599264666274,0.81385815,False,,0.0,0.016681005372000592,0
StatOT,18.0,0.7045780989335975,0.8783030107127877,0.41505986,False,,70.0,0.016681005372000592,0
StatOT,22.0,0.4903127072891933,1.4661829250121954,0.69454396,False,,30.000002,0.016681005372000592,0
StatOT,26.0,0.4879212239564834,1.0105251311461207,0.5042264,False,,60.000004,0.016681005372000592,0
StatOT,30.0,0.5082378217491023,0.8192538824209176,0.22347896,False,,90.0,0.016681005372000592,0
StatOT,34.0,0.5330775610478894,1.1172497076760757,0.8174181,False,,0.0,0.016681005372000592,0
StatOT,38.0,0.5796546959546073,0.809243702525095,0.53696823,False,,50.0,0.016681005372000592,0
StatOT,42.0,0.5446484850106471,0.8303216552155243,0.4689702,False,,60.000004,0.016681005372000592,0
StatOT,46.0,0.48163136870076445,1.1143913230610742,0.5015524,False,,60.000004,0.016681005372000592,0
StatOT,50.0,0.6283981735145905,1.017256888649958,0.47881255,False,,60.000004,0.016681005372000592,0
StatOT,54.0,0.4938025007658765,1.3313407155464634,0.54489875,False,,50.0,0.016681005372000592,0
StatOT,58.0,0.5981311194555586,0.9222631670713464,0.83222675,False,,0.0,0.016681005372000592,0
StatOT,62.0,0.5339442842008245,1.465822475112933,0.5074445,False,,70.0,0.016681005372000592,0
StatOT,66.0,0.610750147386918,1.4373790565259474,0.4099656,False,,70.0,0.016681005372000592,0
StatOT,70.0,0.5082944654637027,1.2179094582515941,0.17499986,False,,100.0,0.016681005372000592,0
StatOT,74.0,0.5797125618089639,1.4006900110527125,0.19808777,False,,100.0,0.016681005372000592,0
StatOT,78.0,0.572484837598222,0.7874548678343877,0.2096874,False,,90.0,0.016681005372000592,0
StatOT,82.0,0.5746091745516174,0.9416548910937954,0.8348452,False,,0.0,0.016681005372000592,0
StatOT,86.0,0.5210037281502362,1.362097137675144,0.55468506,False,,50.0,0.016681005372000592,0
StatOT,90.0,0.5419928795988421,0.8126841622605259,0.5105895,False,,50.0,0.016681005372000592,0
StatOT,94.0,0.6051880632535586,0.8755003359356391,0.31566343,False,,70.0,0.016681005372000592,0
StatOT,99.0,0.7797506664962303,0.8394811350286027,0.28737605,False,,80.0,0.016681005372000592,0
gStatOT,2.0,0.35366212395364566,0.727649376509874,0.17535627,False,,90.0,0.027825594022071243,0
gStatOT,6.0,0.3565688758073793,0.7562669033539486,0.19599178,False,,100.0,0.027825594022071243,0
gStatOT,10.0,0.36225899150080515,0.7280416345404348,0.17642817,False,,90.0,0.027825594022071243,0
gStatOT,14.0,0.35812668313399065,0.7154691348464162,0.22136013,False,,70.0,0.027825594022071243,0
gStatOT,18.0,0.34789982418646803,0.7051818684481446,0.19720778,False,,90.0,0.027825594022071243,0
gStatOT,22.0,0.34721679210948014,0.7332195448993936,0.23219328,False,,80.0,0.027825594022071243,0
gStatOT,26.0,0.3283724328954642,0.7102845078140089,0.16631137,False,,100.0,0.027825594022071243,0
gStatOT,30.0,0.34349518892811964,0.7467178112708808,0.16406515,False,,100.0,0.027825594022071243,0
gStatOT,34.0,0.33585456478289416,0.7697791824686352,0.24149314,False,,80.0,0.027825594022071243,0
gStatOT,38.0,0.3532507303675634,0.864706931011776,0.33430943,False,,60.000004,0.027825594022071243,0
gStatOT,42.0,0.35151528326329057,0.828920011281736,0.19268999,False,,100.0,0.027825594022071243,0
gStatOT,46.0,0.3543022769844771,0.8923368354143938,0.22297433,False,,80.0,0.027825594022071243,0
gStatOT,50.0,0.35781511181111414,0.8441364880231005,0.2857049,False,,60.000004,0.027825594022071243,0
gStatOT,54.0,0.37203559982193574,0.8400386635869362,0.20520386,False,,90.0,0.027825594022071243,0
gStatOT,58.0,0.3435349014634153,0.740851301902227,0.18202105,False,,100.0,0.027825594022071243,0
gStatOT,62.0,0.35950245604653985,0.6787986103673929,0.17426912,False,,100.0,0.027825594022071243,0
gStatOT,66.0,0.34699094932106733,0.687928668474829,0.18111734,False,,100.0,0.027825594022071243,0
gStatOT,70.0,0.32472561317031656,0.6482498140392298,0.16201851,False,,100.0,0.027825594022071243,0
gStatOT,74.0,0.3332043688488365,0.6507856516211372,0.14366838,False,,90.0,0.027825594022071243,0
gStatOT,78.0,0.3271832050116349,0.6625070855715847,0.14694938,False,,100.0,0.027825594022071243,0
gStatOT,82.0,0.33786061927364947,0.7231697037954484,0.19318782,False,,70.0,0.027825594022071243,0
gStatOT,86.0,0.34357913226208914,0.6453785032023168,0.19927615,False,,90.0,0.027825594022071243,0
gStatOT,90.0,0.3731578945806418,0.7359021552946539,0.1654703,False,,90.0,0.027825594022071243,0
gStatOT,94.0,0.37177781181028147,0.8883946444873922,0.13721712,False,,100.0,0.027825594022071243,0
gStatOT,99.0,0.40009066911123936,0.8562835887829843,0.21502085,False,,90.0,0.027825594022071243,0
StatOT,2.0,0.5092222323762208,0.596940525585301,0.23988073,False,,90.0,0.027825594022071243,0
StatOT,6.0,0.5063943340476814,0.8176139892827976,0.65381634,False,,40.0,0.027825594022071243,0
StatOT,10.0,0.5760873514247407,0.8399299542806486,0.8054407,False,,0.0,0.027825594022071243,0
StatOT,14.0,0.5536343894009711,0.7231160651635614,0.8159393,False,,0.0,0.027825594022071243,0
StatOT,18.0,0.520762269207281,0.8724066458196812,0.65538347,False,,50.0,0.027825594022071243,0
StatOT,22.0,0.5963605713124279,1.2054131548547307,0.5044684,False,,60.000004,0.027825594022071243,0
StatOT,26.0,0.46647369403419187,1.1660570258837475,0.6277287,False,,40.0,0.027825594022071243,0
StatOT,30.0,0.4802920399880669,0.9106966030879475,0.61392283,False,,50.0,0.027825594022071243,0
StatOT,34.0,0.5811310087013154,1.1599028931992532,0.8135975,False,,0.0,0.027825594022071243,0
StatOT,38.0,0.7110977009798495,0.9050648715301864,0.8159332,False,,0.0,0.027825594022071243,0
StatOT,42.0,0.4784659138568717,0.9347750509789641,0.8221655,False,,0.0,0.027825594022071243,0
StatOT,46.0,0.6931311404748175,0.8400873126228245,0.81877166,False,,0.0,0.027825594022071243,0
StatOT,50.0,0.5364812554458696,0.8459302916479381,0.8231777,False,,0.0,0.027825594022071243,0
StatOT,54.0,0.7087105016749464,1.077411002003334,0.824854,False,,0.0,0.027825594022071243,0
StatOT,58.0,0.6214320307799464,1.2629281533233194,0.19614635,False,,90.0,0.027825594022071243,0
StatOT,62.0,0.6242436573024913,1.2301946456109314,0.8303379,False,,0.0,0.027825594022071243,0
StatOT,66.0,0.5667160591044625,1.0467849515698833,0.81859654,False,,0.0,0.027825594022071243,0
StatOT,70.0,0.5717647692374935,0.9834001038777108,0.27226174,False,,70.0,0.027825594022071243,0
StatOT,74.0,0.5501235899491321,1.3242624086245616,0.603322,False,,50.0,0.027825594022071243,0
StatOT,78.0,0.5502217539941026,1.1526781998362807,0.24085316,False,,80.0,0.027825594022071243,0
StatOT,82.0,0.5055773462090379,0.8623384809627934,0.8313279,False,,0.0,0.027825594022071243,0
StatOT,86.0,0.6437815860203372,0.9030442737298895,0.8349925,False,,0.0,0.027825594022071243,0
StatOT,90.0,0.4604617663793387,1.5759116774098907,0.27039796,False,,60.000004,0.027825594022071243,0
StatOT,94.0,0.7723818027281134,1.348857227375981,0.24011573,False,,90.0,0.027825594022071243,0
StatOT,99.0,0.5972516799273081,0.916804481568987,0.83788043,False,,0.0,0.027825594022071243,0
gStatOT,2.0,0.3945062220086063,0.5833301564973256,0.19377558,False,,100.0,0.046415888336127774,0
gStatOT,6.0,0.3653984025367019,0.6059699142457324,0.13230643,False,,100.0,0.046415888336127774,0
gStatOT,10.0,0.35033294638114665,0.5376800116397217,0.16006187,False,,100.0,0.046415888336127774,0
gStatOT,14.0,0.37399679683404347,0.4871906808202472,0.15327117,False,,100.0,0.046415888336127774,0
gStatOT,18.0,0.3276536482316062,0.4831246280667569,0.16917929,False,,100.0,0.046415888336127774,0
gStatOT,22.0,0.32939398858330543,0.5139675453577227,0.20677288,False,,90.0,0.046415888336127774,0
gStatOT,26.0,0.3215588880358137,0.49469165658596853,0.22553861,False,,80.0,0.046415888336127774,0
gStatOT,30.0,0.3157725638034589,0.48449809704036056,0.23601922,False,,90.0,0.046415888336127774,0
gStatOT,34.0,0.31963513220897055,0.5024369250789895,0.20216045,False,,90.0,0.046415888336127774,0
gStatOT,38.0,0.3135247420002689,0.49416327196746707,0.18992835,False,,100.0,0.046415888336127774,0
gStatOT,42.0,0.31733524104677974,0.5276366797473342,0.14966337,False,,100.0,0.046415888336127774,0
gStatOT,46.0,0.32522262245921946,0.5037950483390474,0.15840405,False,,100.0,0.046415888336127774,0
gStatOT,50.0,0.323859231734034,0.4842928957817204,0.15961929,False,,100.0,0.046415888336127774,0
gStatOT,54.0,0.32318617464835675,0.5475235372207041,0.15549305,False,,100.0,0.046415888336127774,0
gStatOT,58.0,0.33345310669635614,0.5430435858410257,0.21877074,False,,90.0,0.046415888336127774,0
gStatOT,62.0,0.3353597057281516,0.5666790638147505,0.1697898,False,,80.0,0.046415888336127774,0
gStatOT,66.0,0.3467592704555998,0.5834595815125682,0.18958667,False,,90.0,0.046415888336127774,0
gStatOT,70.0,0.35678714827175123,0.61024818268818,0.1746377,False,,100.0,0.046415888336127774,0
gStatOT,74.0,0.37095564764579714,0.6266576647933293,0.169857,False,,90.0,0.046415888336127774,0
gStatOT,78.0,0.39778401074727787,0.5990914620409987,0.2476233,False,,60.000004,0.046415888336127774,0
gStatOT,82.0,0.3998344219853795,0.6596321438442603,0.2719895,False,,70.0,0.046415888336127774,0
gStatOT,86.0,0.4078478497709647,0.6933221668813868,0.20754936,False,,70.0,0.046415888336127774,0
gStatOT,90.0,0.41635372024878636,0.6353735774341608,0.17883335,False,,80.0,0.046415888336127774,0
gStatOT,94.0,0.42581533138713634,0.6809825411475128,0.20233467,False,,80.0,0.046415888336127774,0
gStatOT,99.0,0.45356257706452147,0.7805192185395847,0.2616412,False,,60.000004,0.046415888336127774,0
StatOT,2.0,0.45078973065501526,0.829679852468147,0.8130245,False,,0.0,0.046415888336127774,0
StatOT,6.0,0.6314870025627504,1.2942271635926903,0.33668393,False,,80.0,0.046415888336127774,0
StatOT,10.0,0.5409689891985056,1.0085935799676062,0.40132418,False,,60.000004,0.046415888336127774,0
StatOT,14.0,0.8858007297984744,1.4083062297088076,0.3337856,False,,80.0,0.046415888336127774,0
StatOT,18.0,0.5813553157598695,1.2347873554289521,0.4745187,False,,70.0,0.046415888336127774,0
StatOT,22.0,0.5133592502312538,0.8122230767329858,0.8085475,False,,0.0,0.046415888336127774,0
StatOT,26.0,0.4738861747356347,0.9705822622610608,0.46334785,False,,60.000004,0.046415888336127774,0
StatOT,30.0,0.609064339177665,0.6954190646761891,0.37707952,False,,80.0,0.046415888336127774,0
StatOT,34.0,0.4499286234342292,0.7908347989041774,0.6402801,False,,30.000002,0.046415888336127774,0
StatOT,38.0,0.5503778034157839,1.2126621778865538,0.80876046,False,,0.0,0.046415888336127774,0
StatOT,42.0,0.8324751613209549,1.1160545758260652,0.24750075,False,,90.0,0.046415888336127774,0
StatOT,46.0,0.4683800063432433,1.304117036533397,0.25217798,False,,90.0,0.046415888336127774,0
StatOT,50.0,0.5755773761542531,0.8765504766690725,0.8201154,False,,0.0,0.046415888336127774,0
StatOT,54.0,0.504242290260408,0.8900902021944485,0.1766566,False,,80.0,0.046415888336127774,0
StatOT,58.0,0.45196030250575453,0.9382739241973989,0.8229867,False,,0.0,0.046415888336127774,0
StatOT,62.0,0.5304205701660167,0.7265155508648334,0.17373739,False,,100.0,0.046415888336127774,0
StatOT,66.0,0.6072085385064548,1.0854756353920656,0.8185151,False,,0.0,0.046415888336127774,0
StatOT,70.0,0.7113750618852774,1.2229549656712,0.267533,False,,90.0,0.046415888336127774,0
StatOT,74.0,0.49775655960974663,0.9452239274930656,0.18289848,False,,90.0,0.046415888336127774,0
StatOT,78.0,0.762091669463476,1.1074994947801808,0.53541535,False,,40.0,0.046415888336127774,0
StatOT,82.0,0.6269441842183947,1.068027733775937,0.83134186,False,,0.0,0.046415888336127774,0
StatOT,86.0,0.5679073034071638,0.9470014993955986,0.5713787,False,,40.0,0.046415888336127774,0
StatOT,90.0,0.5292803506971446,0.7198531720328124,0.28115204,False,,80.0,0.046415888336127774,0
StatOT,94.0,0.5896738841492369,1.265596718528263,0.67309254,False,,40.0,0.046415888336127774,0
StatOT,99.0,0.5611358109167612,1.2747575589208386,0.66881776,False,,30.000002,0.046415888336127774,0
gStatOT,2.0,0.3625304905827823,0.5232608415460737,0.17040828,False,,100.0,0.0774263682681127,0
gStatOT,6.0,0.35423559500839996,0.49743592205321735,0.22421232,False,,80.0,0.0774263682681127,0
gStatOT,10.0,0.3363774620171184,0.5123159208184602,0.16337445,False,,100.0,0.0774263682681127,0
gStatOT,14.0,0.33580899552567794,0.5222303290742314,0.1717111,False,,100.0,0.0774263682681127,0
gStatOT,18.0,0.3204405285003023,0.49134003764002404,0.1523507,False,,90.0,0.0774263682681127,0
gStatOT,22.0,0.3171399842493984,0.48555548982501545,0.16401628,False,,100.0,0.0774263682681127,0
gStatOT,26.0,0.31753951319306495,0.4702129175221067,0.16283028,False,,80.0,0.0774263682681127,0
gStatOT,30.0,0.3258437300351835,0.47284657953802456,0.16041788,False,,100.0,0.0774263682681127,0
gStatOT,34.0,0.31249994568874945,0.463467981725789,0.17314151,False,,90.0,0.0774263682681127,0
gStatOT,38.0,0.32476084088162516,0.4835415295564353,0.213095,False,,90.0,0.0774263682681127,0
gStatOT,42.0,0.3206469093667299,0.4794461411271003,0.18073411,False,,100.0,0.0774263682681127,0
gStatOT,46.0,0.3129310921504564,0.48574491769408534,0.19078986,False,,80.0,0.0774263682681127,0
gStatOT,50.0,0.3170604347663283,0.47409011440919574,0.16318575,False,,100.0,0.0774263682681127,0
gStatOT,54.0,0.3124719157423371,0.47893410917684237,0.16540296,False,,100.0,0.0774263682681127,0
gStatOT,58.0,0.31148647858426565,0.46115794910061336,0.18588485,False,,90.0,0.0774263682681127,0
gStatOT,62.0,0.31315551408250497,0.5441813842931694,0.17871462,False,,90.0,0.0774263682681127,0
gStatOT,66.0,0.3129901062200759,0.4977928577972604,0.1670197,False,,100.0,0.0774263682681127,0
gStatOT,70.0,0.3223223385003617,0.508701491192432,0.17910756,False,,80.0,0.0774263682681127,0
gStatOT,74.0,0.3172765635218134,0.4959436136576443,0.15262258,False,,90.0,0.0774263682681127,0
gStatOT,78.0,0.33220329863880205,0.49049224982176354,0.17666486,False,,80.0,0.0774263682681127,0
gStatOT,82.0,0.3414299922812529,0.5162973722298635,0.16001575,False,,90.0,0.0774263682681127,0
gStatOT,86.0,0.3493230430629316,0.504956038010773,0.1526439,False,,100.0,0.0774263682681127,0
gStatOT,90.0,0.35903624120658323,0.512186244592879,0.14366618,False,,100.0,0.0774263682681127,0
gStatOT,94.0,0.4005291401602134,0.49628548426922275,0.1799319,False,,80.0,0.0774263682681127,0
gStatOT,99.0,0.408983808811951,0.5158577840790518,0.13909872,False,,100.0,0.0774263682681127,0
StatOT,2.0,0.6044459513377884,0.9970991128693174,0.20765142,False,,90.0,0.0774263682681127,0
StatOT,6.0,0.5044912278159243,0.7959229073841736,0.81134796,False,,0.0,0.0774263682681127,0
StatOT,10.0,0.45759243261341725,0.7868643307166856,0.5241027,False,,60.000004,0.0774263682681127,0
StatOT,14.0,0.6811880901679673,0.7621928695324931,0.26608646,False,,90.0,0.0774263682681127,0
StatOT,18.0,0.519064223758841,1.0812336749459526,0.28756952,False,,70.0,0.0774263682681127,0
StatOT,22.0,0.4622041568834611,0.919624222433888,0.6383778,False,,40.0,0.0774263682681127,0
StatOT,26.0,0.6382736259247197,0.8074058948493545,0.54751307,False,,60.000004,0.0774263682681127,0
StatOT,30.0,0.5185574641808951,0.7525591839247064,0.6117802,False,,40.0,0.0774263682681127,0
StatOT,34.0,0.6235410920199608,1.1887129430734829,0.41651863,False,,60.000004,0.0774263682681127,0
StatOT,38.0,0.5370741766730368,0.8223546899651109,0.15197536,False,,100.0,0.0774263682681127,0
StatOT,42.0,0.6018583860290698,0.9476519380497757,0.81703585,False,,0.0,0.0774263682681127,0
StatOT,46.0,0.4778486091684376,0.8497804920131862,0.49773198,False,,50.0,0.0774263682681127,0
StatOT,50.0,0.5626560465967152,0.974244763589319,0.82150924,False,,0.0,0.0774263682681127,0
StatOT,54.0,0.5298522914649083,1.340744187740202,0.12860884,False,,100.0,0.0774263682681127,0
StatOT,58.0,0.4524196232473637,0.8336689356270887,0.6424501,False,,30.000002,0.0774263682681127,0
StatOT,62.0,0.5187043911705442,1.3049787607260481,0.4409743,False,,60.000004,0.0774263682681127,0
StatOT,66.0,0.43319369821385517,0.9310713781051465,0.24873224,False,,70.0,0.0774263682681127,0
StatOT,70.0,0.5280167711322304,0.8886543253847948,0.5432669,False,,50.0,0.0774263682681127,0
StatOT,74.0,0.4510744689636349,1.1310032670929564,0.42015117,False,,70.0,0.0774263682681127,0
StatOT,78.0,0.4989485504573638,0.8477047916572338,0.49119416,False,,30.000002,0.0774263682681127,0
StatOT,82.0,0.5753372045381928,0.9113304997341911,0.5443849,False,,60.000004,0.0774263682681127,0
StatOT,86.0,0.4474719114715581,0.8472818580984389,0.20049086,False,,90.0,0.0774263682681127,0
StatOT,90.0,0.6239245615403403,1.0306437397861965,0.547438,False,,50.0,0.0774263682681127,0
StatOT,94.0,0.8437156739655495,0.9765282862019896,0.1660371,False,,100.0,0.0774263682681127,0
StatOT,99.0,0.6391817776181485,1.305482595733324,0.17405201,False,,90.0,0.0774263682681127,0
gStatOT,2.0,0.37003628356776375,0.6787436704188876,0.20532031,False,,80.0,0.1291549665014884,0
gStatOT,6.0,0.3784861071095295,0.5532293412908128,0.18388055,False,,90.0,0.1291549665014884,0
gStatOT,10.0,0.36798042518260654,0.620621540341487,0.17594106,False,,80.0,0.1291549665014884,0
gStatOT,14.0,0.34161179501889377,0.7605491982270411,0.21952248,False,,90.0,0.1291549665014884,0
gStatOT,18.0,0.33150484069187336,0.6939464820744368,0.14863746,False,,90.0,0.1291549665014884,0
gStatOT,22.0,0.3340827229134744,0.6912536206136379,0.24107465,False,,80.0,0.1291549665014884,0
gStatOT,26.0,0.33897604251745794,0.6972624987329952,0.24897723,False,,60.000004,0.1291549665014884,0
gStatOT,30.0,0.31966042349685386,0.5840989984336601,0.15291548,False,,100.0,0.1291549665014884,0
gStatOT,34.0,0.3263351509274728,0.6585605533150705,0.22741508,False,,90.0,0.1291549665014884,0
gStatOT,38.0,0.3132980573141317,0.5291621505409116,0.156266,False,,90.0,0.1291549665014884,0
gStatOT,42.0,0.3100884496959281,0.4647410932305119,0.20316136,False,,90.0,0.1291549665014884,0
gStatOT,46.0,0.3216071316305706,0.441994081017033,0.17062482,False,,90.0,0.1291549665014884,0
gStatOT,50.0,0.31634522540271925,0.45550868011247525,0.19614394,False,,90.0,0.1291549665014884,0
gStatOT,54.0,0.3155097771619495,0.4747202512533408,0.19869366,False,,100.0,0.1291549665014884,0
gStatOT,58.0,0.32912829106795777,0.49683571820390715,0.16576324,False,,100.0,0.1291549665014884,0
gStatOT,62.0,0.3199414260063305,0.5661367610391285,0.1891685,False,,90.0,0.1291549665014884,0
gStatOT,66.0,0.32760164070376196,0.5571674204896397,0.22839494,False,,90.0,0.1291549665014884,0
gStatOT,70.0,0.3376024618100076,0.4946727802589944,0.20336547,False,,90.0,0.1291549665014884,0
gStatOT,74.0,0.32866381950304707,0.501246184504168,0.16998702,False,,90.0,0.1291549665014884,0
gStatOT,78.0,0.3489631606912008,0.5092965556189682,0.21464023,False,,90.0,0.1291549665014884,0
gStatOT,82.0,0.34691660206645086,0.5157414248523854,0.14996774,False,,90.0,0.1291549665014884,0
gStatOT,86.0,0.3530871268476458,0.5187847718594455,0.18134746,False,,90.0,0.1291549665014884,0
gStatOT,90.0,0.36686870261964627,0.6658784875307449,0.18241195,False,,80.0,0.1291549665014884,0
gStatOT,94.0,0.3680284867771447,0.6276189609147331,0.20381205,False,,80.0,0.1291549665014884,0
