,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
15,StatOT,77.0,8.95355418808577,14.393733798536505,0.21251939,False,,87.0,0.0,5.587935447692871e-08,5000,0.04,0.25,15,5000,100,4,400,4,False,0.3429563874972929,0.098046735,0.20519255296755598,0.0,0.2153985609481714
16,StatOT,0.0,7.894735953652552,16.72719902656427,0.21670584,False,,70.0,0.0,9.96515154838562e-08,5000,0.04,0.25,58,5000,100,4,400,5,False,0.09041696166892985,0.103266045,0.4709424358031326,0.0,0.22154181679126908
17,StatOT,25.0,11.141400829469465,18.50284144486258,0.4889641,False,,37.0,0.0,9.96515154838562e-08,5000,0.04,0.25,52,5000,100,4,400,5,False,0.8647811130710003,0.44269443,0.67316390409537,0.0,0.660213152550139
18,StatOT,53.0,9.359846870229354,15.703160566238704,0.5488252,False,,33.0,0.0,9.96515154838562e-08,5000,0.04,0.25,37,5000,100,4,400,5,False,0.4398615193981717,0.51732415,0.3543184134770517,0.0,0.43716803742871924
19,StatOT,77.0,9.638447765553197,14.309862860955743,0.19470619,False,,85.99999,0.0,9.96515154838562e-08,5000,0.04,0.25,15,5000,100,4,400,5,False,0.5063108001644908,0.07583875,0.19564079639210621,0.0,0.2592634507909394
20,StatOT,0.0,9.397819472127,16.426648223664216,0.9359834,False,,2.0,0.0,9.811576455831528e-05,5000,0.04,0.25,58,5000,100,4,400,6,False,0.4489183893769683,1.0,0.4367137960541979,0.0,0.6285440717444962
21,StatOT,25.0,11.27893358197584,18.001508748731197,0.33015007,False,,79.99999,0.0,9.811576455831528e-05,5000,0.04,0.25,52,5000,100,4,400,6,False,0.8975841393327708,0.24469863,0.6160689434941515,0.0,0.5861172421704365
22,StatOT,53.0,10.365186408565982,16.752880920472233,0.29466993,False,,57.0,0.0,9.811576455831528e-05,5000,0.04,0.25,37,5000,100,4,400,6,False,0.6796457066340377,0.20046502,0.4738672534584636,0.0,0.451325999503757
23,StatOT,77.0,9.226511807652908,13.579825224799741,0.19352946,False,,84.0,0.0,9.811576455831528e-05,5000,0.04,0.25,15,5000,100,4,400,6,False,0.4080596868920766,0.0743717,0.1124994605179938,0.0,0.1983102840805966
24,StatOT,0.0,8.34430711731229,15.388469086470039,0.7062168,False,,52.999996,0.0,0.00010103266686201096,5000,0.04,0.25,58,5000,100,4,400,7,False,0.19764447234775184,0.7135466,0.3184793433793326,0.0,0.40989013491466625
25,StatOT,25.0,11.70833101334299,21.37268528795346,0.514035,False,,61.0,0.0,0.00010103266686201096,5000,0.04,0.25,52,5000,100,4,400,7,False,1.0,0.47395068,1.0,0.0,0.8246502379576365
26,StatOT,53.0,9.806692625192845,16.548651907940314,0.36488578,False,,53.999996,0.0,0.00010103266686201096,5000,0.04,0.25,37,5000,100,4,400,7,False,0.5464389910760443,0.28800416,0.45060835270430283,0.0,0.4283505012359051
27,StatOT,77.0,10.137373200994379,15.373885974888909,0.24376155,False,,77.0,0.0,0.00010103266686201096,5000,0.04,0.25,15,5000,100,4,400,7,False,0.6253098303095738,0.1369968,0.3168185257474629,0.0,0.35970838848340136
28,StatOT,0.0,7.515646124794788,14.68792713290697,0.6909043,False,,14.999999,0.0,0.00010102428495883942,5000,0.04,0.25,58,5000,100,4,400,8,False,0.0,0.6944563,0.2386971637073686,0.0,0.31105114766172337
29,StatOT,25.0,10.901282002013074,16.492034511350898,0.30647784,False,,81.0,0.0,0.00010102428495883942,5000,0.04,0.25,52,5000,100,4,400,8,False,0.8075102153433305,0.21518612,0.4441604029644176,0.0,0.4889522457957793
30,StatOT,53.0,10.089273734425992,12.592003230337971,0.46218932,False,,42.999996,0.0,0.00010102428495883942,5000,0.04,0.25,37,5000,100,4,400,8,False,0.6138375952508972,0.40931392,0.0,0.0,0.34105051407108455
31,StatOT,77.0,9.79930805548744,14.64608124204127,0.24009494,False,,63.0,0.0,0.00010102428495883942,5000,0.04,0.25,15,5000,100,4,400,8,False,0.5446776925521379,0.13242558,0.23393148712426,0.0,0.3036782520416128
32,StatOT,0.0,8.055543961052459,16.05860320643434,0.50634426,False,,66.0,0.0,1.30385160446167e-08,5000,0.04,0.25,58,5000,100,4,400,9,False,0.12877138411530398,0.46436253,0.39479848528279043,0.0,0.32931080043283345
33,StatOT,25.0,10.940229523508425,20.976885224971465,0.87519,False,,9.0,0.0,1.30385160446167e-08,5000,0.04,0.25,52,5000,100,4,400,9,False,0.8167996140295353,0.924208,0.9549237678366094,0.0,0.8986438089573143
34,StatOT,53.0,10.330505479445533,16.12745535904606,0.44174907,False,,48.0,0.0,1.30385160446167e-08,5000,0.04,0.25,37,5000,100,4,400,9,False,0.6713739356704778,0.38383076,0.4026398069659965,0.0,0.48594817116221856
35,StatOT,77.0,9.048950522281297,16.1541634042232,0.4136659,False,,35.0,0.0,1.30385160446167e-08,5000,0.04,0.25,15,5000,100,4,400,9,False,0.3657094292191,0.34881905,0.40568148926378306,0.0,0.37340332189849457
36,StatOT,0.0,8.45726014424795,16.215607098085854,0.5001756,False,,19.999998,0.0,2.2351741790771484e-08,5000,0.04,0.25,58,5000,100,4,400,10,False,0.22458497227517954,0.45667195,0.4126790884775438,0.0,0.3646453429517261
37,StatOT,25.0,11.020416319452165,20.312650281708933,0.5832922,False,,56.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,52,5000,100,4,400,10,False,0.8359250188895,0.5602946,0.8792764617498983,0.0,0.7584987078946233
38,StatOT,53.0,10.163036676032313,13.083953964952274,0.23985623,False,,91.99999,0.0,2.2351741790771484e-08,5000,0.04,0.25,37,5000,100,4,400,10,False,0.6314308424342938,0.13212797,0.05602648306661256,0.0,0.27319509989442453
39,StatOT,77.0,10.141674185566915,15.050009370946961,0.13387531,False,,88.0,0.0,2.2351741790771484e-08,5000,0.04,0.25,15,5000,100,4,400,10,False,0.6263356609376479,0.0,0.2799333952055764,0.0,0.3020896853810748
