,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
10,gStatOT,0.0,8.481515037597639,19.36003568954946,0.6322649,False,,24.0,0.07 mins,0.0007481931243091822,3100,1.056958e-05,60.0,0.08,0.25,1,0.001,BCA,58,5000,100,2,200,6,False,0.44884864383111833,1.0,1.0,0.0,0.8162828912111468
11,gStatOT,77.0,9.23807126910982,15.038988443398804,0.39819184,False,,78.0,0.07 mins,0.0007481931243091822,3100,1.056958e-05,60.0,0.08,0.25,1,0.001,BCA,15,5000,100,2,200,6,False,0.7334376671657392,0.47567424,0.1228631327429688,0.0,0.44399168553036794
12,gStatOT,0.0,8.013593065031712,16.261094968187837,0.43178955,False,,72.99999,0.06 mins,0.0009298897930420935,2600,3.981404e-06,60.0,0.08,0.25,1,0.001,BCA,58,5000,100,2,200,7,False,0.2728333635086242,0.5509334,0.37094065366402934,0.0,0.39823581261025504
13,gStatOT,77.0,8.86112905710722,16.383661811108052,0.32006878,False,,47.0,0.06 mins,0.0009298897930420935,2600,3.981404e-06,60.0,0.08,0.25,1,0.001,BCA,15,5000,100,2,200,7,False,0.591645674053745,0.3006779,0.39582070947096215,0.0,0.4293814313239426
14,gStatOT,0.0,7.3074109156237315,16.36495164859611,0.32769984,False,,21.0,0.05 mins,0.0009235918987542391,700,1.3183802e-05,60.0,0.08,0.25,1,0.001,BCA,58,5000,100,2,200,8,False,0.0071932434151523155,0.31777155,0.39202270116494026,0.0,0.23899583534129942
15,gStatOT,77.0,9.835359891739213,15.004338670813448,0.27566132,False,,79.0,0.05 mins,0.0009235918987542391,700,1.3183802e-05,60.0,0.08,0.25,1,0.001,BCA,15,5000,100,2,200,8,False,0.9581159907098138,0.20120479,0.11582951537075371,0.0,0.4250500992485482
16,gStatOT,0.0,7.938976116787977,15.902202956680576,0.40850362,False,,28.0,0.05 mins,0.0007435653824359179,800,2.7958304e-06,60.0,0.08,0.25,1,0.001,BCA,58,5000,100,2,200,9,False,0.2447651730154334,0.49877274,0.2980885424223652,0.0,0.3472088285347319
17,gStatOT,77.0,9.323554245061256,15.655976454843056,0.2687605,False,,76.0,0.05 mins,0.0007435653824359179,800,2.7958304e-06,60.0,0.08,0.25,1,0.001,BCA,15,5000,100,2,200,9,False,0.7655932633058053,0.18574691,0.24810659819580835,0.0,0.3998155898964933
18,gStatOT,0.0,8.330393566607773,17.5695958084348,0.44757828,False,,19.999998,0.05 mins,0.0009433698141947389,1000,1.3611279e-05,60.0,0.08,0.25,1,0.001,BCA,58,5000,100,2,200,10,False,0.3920022257559741,0.5863003,0.6365555063689745,0.0,0.5382860151992321
19,gStatOT,77.0,9.946705044331223,15.179583356199108,0.2800361,False,,78.0,0.05 mins,0.0009433698141947389,1000,1.3611279e-05,60.0,0.08,0.25,1,0.001,BCA,15,5000,100,2,200,10,False,1.0,0.21100433,0.1514027376907725,0.0,0.45413568979957564
