,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
22,gStatOT,76.0,6.188707008458098,11.94179475833151,0.41155308,False,,36.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,18,5000,100,12,1200,2,False,0.21254233203157116,0.90424657,0.3802922389531861,0.0,0.49902705648896306
23,gStatOT,77.0,7.801621240925266,15.651132156262499,0.3762449,False,,42.999996,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,15,5000,100,12,1200,2,False,0.5417805504243193,0.8124737,0.8859812511730428,0.0,0.7467451819171128
24,gStatOT,0.0,7.181654847604927,13.153865266875739,0.12719677,False,,90.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,58,5000,100,12,1200,3,False,0.41522910293170046,0.16514921,0.5455321921988612,0.0,0.3753035048215624
25,gStatOT,4.0,8.767151908298313,14.7401749029611,0.10903154,False,,95.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,61,5000,100,12,1200,3,False,0.7388707554274757,0.11793424,0.7617916657626005,0.0,0.5395322235105213
26,gStatOT,12.0,7.907731881571429,13.600254969282938,0.25620583,False,,87.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,38,5000,100,12,1200,3,False,0.5634405231467479,0.50046885,0.6063879040037036,0.0,0.5567657640624719
27,gStatOT,17.0,6.8805733554613875,11.66079358907631,0.16352928,False,,74.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,12,5000,100,12,1200,3,False,0.35377045121359874,0.25958446,0.3419837249332569,0.0,0.3184462109430203
28,gStatOT,25.0,9.327608163424904,15.172670059844732,0.14334738,False,,93.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,52,5000,100,12,1200,3,False,0.8532746184541518,0.20712778,0.8207531527376997,0.0,0.6270518503046884
29,gStatOT,32.0,7.801247905041915,13.286694574991811,0.10170922,False,,93.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,56,5000,100,12,1200,3,False,0.5417043427508904,0.09890209,0.5636406343299356,0.0,0.4014156919717802
30,gStatOT,35.0,9.65065002645984,13.424676392547983,0.14359775,False,,78.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,32,5000,100,12,1200,3,False,0.9192159594820674,0.20777854,0.5824515111898301,0.0,0.5698153404521165
31,gStatOT,45.0,9.169861977743954,15.630017889270716,0.3506655,False,,42.999996,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,44,5000,100,12,1200,3,False,0.8210744728503745,0.7459879,0.8831027713602395,0.0,0.8167217170875514
32,gStatOT,53.0,9.829071820044087,13.45664262690451,0.18353195,False,,83.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,37,5000,100,12,1200,3,False,0.9556365404774131,0.3115753,0.5868094252165122,0.0,0.6180070888951534
33,gStatOT,62.0,7.163100027825152,12.83143664033312,0.29866946,False,,75.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,20,5000,100,12,1200,3,False,0.4114415761780013,0.6108401,0.5015759282691663,0.0,0.507952538806023
34,gStatOT,76.0,6.806619239714847,12.169051644069357,0.33649305,False,,34.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,18,5000,100,12,1200,3,False,0.33867447101757936,0.70915097,0.4112738665972593,0.0,0.4863664408327157
35,gStatOT,77.0,8.522396289291237,14.245104990991694,0.2088845,False,,84.0,0.12 mins,0.0008637622813694179,1600,7.265713e-06,2.5,0.045,0.25,1,0.001,BCA,15,5000,100,12,1200,3,False,0.6889096959232505,0.37747154,0.6942994460191977,0.0,0.5868935693809014
36,gStatOT,0.0,7.286926241666175,15.078787493716984,0.27896133,False,,79.99999,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,58,5000,100,12,1200,4,False,0.4367177633519327,0.55961484,0.8079542679136102,0.0,0.6014289561450633
37,gStatOT,4.0,7.931732978597241,14.300559499405207,0.10781162,False,,93.0,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,61,5000,100,12,1200,4,False,0.5683397783366301,0.11476343,0.7018594850704873,0.0,0.4616542315527221
38,gStatOT,12.0,7.84528280106601,13.210238890695125,0.17897066,False,,83.0,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,38,5000,100,12,1200,4,False,0.5506930232537007,0.29971963,0.553217533025603,0.0,0.46787673428412346
39,gStatOT,17.0,6.297047385437326,11.021287259568874,0.12691231,False,,84.0,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,12,5000,100,12,1200,4,False,0.2346574525870379,0.16440983,0.2548006813370222,0.0,0.21795598960520593
40,gStatOT,25.0,9.807640730262635,16.141923774970625,0.19561252,False,,83.0,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,52,5000,100,12,1200,4,False,0.9512618913635125,0.34297505,0.9528902169114338,0.0,0.7490423861619663
41,gStatOT,32.0,8.294746114191438,15.328223946871809,0.19629565,False,,77.0,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,56,5000,100,12,1200,4,False,0.6424403074350561,0.34475064,0.841959606354337,0.0,0.6097168546721543
42,gStatOT,35.0,10.029761164046372,15.237855778803581,0.20518059,False,,71.0,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,32,5000,100,12,1200,4,False,0.9966025142035247,0.3678443,0.8296398347228781,0.0,0.731362220769835
43,gStatOT,45.0,8.973731346751709,12.92896505515384,0.15232977,False,,82.0,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,44,5000,100,12,1200,4,False,0.7810390523547923,0.23047477,0.5148718467751421,0.0,0.5087952255498791
44,gStatOT,53.0,9.345276156557507,14.665877210676957,0.23627388,False,,79.99999,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,37,5000,100,12,1200,4,False,0.856881120563477,0.44866183,0.7516627606265135,0.0,0.6857352483312846
45,gStatOT,62.0,7.64495277230411,12.265343015078948,0.2532297,False,,66.0,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,20,5000,100,12,1200,4,False,0.5098003952190117,0.49273333,0.42440114057300915,0.0,0.47564495510885046
46,gStatOT,76.0,5.765824849845076,9.152269595624068,0.15643148,False,,89.0,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,18,5000,100,12,1200,4,False,0.12622096063486554,0.24113591,0.0,0.0,0.1224522902627515
47,gStatOT,77.0,7.764201379841219,14.351148222884515,0.18834136,False,,55.0,0.10 mins,0.000844683323521167,1100,2.0556152e-05,2.5,0.045,0.25,1,0.001,BCA,15,5000,100,12,1200,4,False,0.5341421725441943,0.3240759,0.7087561781618151,0.0,0.5223247552084619
48,gStatOT,0.0,6.907047836222881,14.417439051492318,0.43926305,False,,77.0,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,58,5000,100,12,1200,5,False,0.35917458907990935,0.97627014,0.7177935182691384,0.0,0.6844127587895823
49,gStatOT,4.0,7.869682139841139,12.210864572560872,0.08195506,False,,98.99999,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,61,5000,100,12,1200,5,False,0.5556735700593399,0.047557198,0.416974167281335,0.0,0.34006831161729034
50,gStatOT,12.0,7.562654710001392,12.93530258636405,0.27591723,False,,82.0,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,38,5000,100,12,1200,5,False,0.4930011960648968,0.5517026,0.515735833938831,0.0,0.5201465545012757
51,gStatOT,17.0,6.840262395734759,11.85941049264621,0.28715074,False,,52.0,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,12,5000,100,12,1200,5,False,0.3455419240576347,0.58090067,0.3690609020680338,0.0,0.43183449840785626
52,gStatOT,25.0,9.860384666693086,15.774708804233667,0.21490555,False,,90.0,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,52,5000,100,12,1200,5,False,0.9620283160820913,0.39312136,0.9028282905070322,0.0,0.7526593227738687
53,gStatOT,32.0,7.831519246661158,12.666331003068857,0.15872723,False,,91.99999,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,56,5000,100,12,1200,5,False,0.5478835197848935,0.24710299,0.4790672973027124,0.0,0.4246846050948948
54,gStatOT,35.0,9.634718286971983,14.050347633089492,0.1934093,False,,75.0,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,32,5000,100,12,1200,5,False,0.9159638724093062,0.33724844,0.6677484355893976,0.0,0.6403202508519645
55,gStatOT,45.0,9.124559842324562,14.636839534799892,0.3435147,False,,47.0,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,44,5000,100,12,1200,5,False,0.8118271154555222,0.7274017,0.7477040930651253,0.0,0.76231096077148
56,gStatOT,53.0,9.246260937607362,12.758952832784932,0.104933195,False,,97.99999,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,37,5000,100,12,1200,5,False,0.8366695100359611,0.10728184,0.49169430761599453,0.0,0.4785485542383089
57,gStatOT,62.0,7.244384711595397,14.577972953553799,0.44839275,False,,32.0,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,20,5000,100,12,1200,5,False,0.4280339181193315,1.0,0.7396788906826995,0.0,0.7225709462014511
58,gStatOT,76.0,5.779425373015867,11.948887385916176,0.412274,False,,33.0,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,18,5000,100,12,1200,5,False,0.128997185140685,0.90612036,0.3812591673968844,0.0,0.4721255807458351
59,gStatOT,77.0,8.26504712557879,16.487484141116887,0.37536308,False,,38.0,0.09 mins,0.0009795210789889097,1000,4.8810616e-06,2.5,0.045,0.25,1,0.001,BCA,15,5000,100,12,1200,5,False,0.6363779627039674,0.81018174,1.0,0.0,0.8155199197515727
60,gStatOT,0.0,8.078704960792592,12.463718622093552,0.2820293,False,,79.99999,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,58,5000,100,12,1200,6,False,0.5983406256213807,0.56758904,0.4514454220707464,0.0,0.53912503075435
61,gStatOT,4.0,8.341398666793294,11.494790412646793,0.06586853,False,,98.99999,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,61,5000,100,12,1200,6,False,0.6519633204960879,0.0057451655,0.31935273365141115,0.0,0.32568707325986845
62,gStatOT,12.0,7.6393273216094375,11.90782155538104,0.19374165,False,,89.0,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,38,5000,100,12,1200,6,False,0.5086520927692668,0.3381123,0.37566071757916636,0.0,0.40747503500745097
63,gStatOT,17.0,6.698169093410417,11.96464248104126,0.23322697,False,,57.0,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,12,5000,100,12,1200,6,False,0.3165369436556401,0.4407423,0.3834070384683263,0.0,0.38022877029565816
64,gStatOT,25.0,9.499162969509701,14.087464314285416,0.15739575,False,,94.0,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,52,5000,100,12,1200,6,False,0.8882934666824761,0.24364223,0.6728085031533014,0.0,0.6015814010493025
65,gStatOT,32.0,8.04934310456291,12.65097176466154,0.18746406,False,,85.99999,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,56,5000,100,12,1200,6,False,0.5923470984770529,0.3217956,0.4769733928487854,0.0,0.4637053679664873
66,gStatOT,35.0,9.585679553080546,13.39336485753196,0.16480723,False,,79.0,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,32,5000,100,12,1200,6,False,0.9059537769847302,0.2629061,0.5781828514496371,0.0,0.5823475775868718
67,gStatOT,45.0,9.54742575269547,14.54011070827758,0.27694175,False,,39.0,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,44,5000,100,12,1200,6,False,0.8981451701586441,0.5543655,0.7345171813637152,0.0,0.7290092940441479
68,gStatOT,53.0,9.358057659595811,12.904157560855554,0.12224644,False,,94.0,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,37,5000,100,12,1200,6,False,0.8594901615180452,0.15228233,0.5114898742173619,0.0,0.5077541210496553
69,gStatOT,62.0,7.211011957460377,13.672525932036725,0.33432153,False,,39.0,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,20,5000,100,12,1200,6,False,0.42122166121620636,0.70350677,0.6162405078103904,0.0,0.580322978925461
70,gStatOT,76.0,5.6775541819496285,11.52673883076841,0.34192818,False,,34.0,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,18,5000,100,12,1200,6,False,0.10820259558529878,0.72327787,0.3237082188145886,0.0,0.38506289374674996
71,gStatOT,77.0,8.051312795468519,16.20399217697209,0.35120636,False,,39.0,0.11 mins,0.0009420043206773698,1700,7.792376e-06,2.5,0.045,0.25,1,0.001,BCA,15,5000,100,12,1200,6,False,0.5927491641985235,0.74739367,0.961351919240182,0.0,0.7671649269796448
72,gStatOT,0.0,7.576827322255685,14.141376652120233,0.28458592,False,,81.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,58,5000,100,12,1200,7,False,0.49589419899998594,0.57423425,0.6801583001497565,0.0,0.5834289204195151
73,gStatOT,4.0,8.677456602100142,11.83225160088556,0.14314073,False,,93.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,61,5000,100,12,1200,7,False,0.7205615842288893,0.20659067,0.36535836663540094,0.0,0.4308368727437572
74,gStatOT,12.0,8.11791525690774,12.425125187390536,0.21675935,False,,85.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,38,5000,100,12,1200,7,False,0.6063444783841258,0.39793977,0.4461840306739904,0.0,0.48348942682397306
75,gStatOT,17.0,7.2376620955244775,12.576562594923194,0.23782662,False,,55.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,12,5000,100,12,1200,7,False,0.4266616553581911,0.4526977,0.4668292901402878,0.0,0.448729546600028
76,gStatOT,25.0,9.58330590971618,14.324142471614055,0.16540201,False,,90.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,52,5000,100,12,1200,7,False,0.9054692539415007,0.26445204,0.7050745201676323,0.0,0.6249986047681994
77,gStatOT,32.0,7.915458809594751,13.565347533475126,0.1662553,False,,81.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,56,5000,100,12,1200,7,False,0.5650177923932076,0.2666699,0.6016290199122681,0.0,0.4777722421439573
78,gStatOT,35.0,9.520233865654694,14.187330794636427,0.14283751,False,,81.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,32,5000,100,12,1200,7,False,0.8925945908012115,0.20580253,0.6864231670096401,0.0,0.5949401009207634
79,gStatOT,45.0,9.144278148284178,12.984041942521456,0.19694288,False,,70.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,44,5000,100,12,1200,7,False,0.8158521403410282,0.34643292,0.5223804052537019,0.0,0.5615551591053135
80,gStatOT,53.0,9.101223205986233,12.75417579891309,0.09921534,False,,96.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,37,5000,100,12,1200,7,False,0.8070634941688788,0.09242003,0.4910430609698038,0.0,0.4635088605995493
81,gStatOT,62.0,6.566180424199269,13.615988549538933,0.34582183,False,,41.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,20,5000,100,12,1200,7,False,0.28959458464834376,0.7333983,0.608532841981784,0.0,0.5438419199406664
82,gStatOT,76.0,5.291882618613047,11.166669040408353,0.395392,False,,35.0,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,18,5000,100,12,1200,7,False,0.029476885413188544,0.86224073,0.2746203853058461,0.0,0.38877935401327846
83,gStatOT,77.0,7.956959014083484,15.32372014863416,0.20892754,False,,85.99999,0.08 mins,0.0009572874405421317,900,2.5309157e-05,2.5,0.045,0.25,1,0.001,BCA,15,5000,100,12,1200,7,False,0.5734890756851313,0.37758338,0.8413456095571451,0.0,0.5974726998528179
84,gStatOT,0.0,6.976687397819397,14.712987878539476,0.29555553,False,,36.0,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,58,5000,100,12,1200,8,False,0.373389855290697,0.60274637,0.7580852950418793,0.0,0.5780738392623683
85,gStatOT,4.0,7.987615319566497,13.453407450767266,0.24271038,False,,65.0,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,61,5000,100,12,1200,8,False,0.5797468339692107,0.46539155,0.586368377975538,0.0,0.5438355911112394
86,gStatOT,12.0,7.449742819849532,11.811136466169911,0.20063171,False,,83.0,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,38,5000,100,12,1200,8,False,0.46995290942904006,0.3560209,0.3624797685269622,0.0,0.3961511968280134
87,gStatOT,17.0,7.320067266132196,12.23971359490632,0.14153843,False,,72.99999,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,12,5000,100,12,1200,8,False,0.44348271813456414,0.20242596,0.4209071159587767,0.0,0.35560526360647166
88,gStatOT,25.0,9.31283216112877,14.276721435000617,0.14558485,False,,79.99999,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,52,5000,100,12,1200,8,False,0.8502584477409049,0.2129434,0.6986096735950701,0.0,0.587270511233168
89,gStatOT,32.0,8.026699974875907,12.738568076921046,0.16011518,False,,52.999996,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,56,5000,100,12,1200,8,False,0.5877250401388476,0.25071055,0.488915281080716,0.0,0.44245028939664366
90,gStatOT,35.0,9.981904307663068,13.676568466787481,0.15658899,False,,79.0,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,32,5000,100,12,1200,8,False,0.9868336710645966,0.24154529,0.6167916211726083,0.0,0.6150568656310779
91,gStatOT,45.0,9.08460169708249,12.638509063915008,0.13720618,False,,95.0,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,44,5000,100,12,1200,8,False,0.8036706070157308,0.19116561,0.47527436950471846,0.0,0.4900368650396368
92,gStatOT,53.0,8.772030789429486,13.352631871042611,0.1829639,False,,68.0,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,37,5000,100,12,1200,8,False,0.7398666633927247,0.3100988,0.5726297778160407,0.0,0.5408650843976092
93,gStatOT,62.0,7.430033870368157,12.653530431904196,0.21746364,False,,61.0,0.09 mins,0.0007674387306906283,900,1.3647135e-05,2.5,0.045,0.25,1,0.001,BCA,20,5000,100,12,1200,8,False,0.46592979444684113,0.39977035,0.4773222125358972,0.0,0.44767412868306855
