,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
16,gStatOT,14.0,6.176667532615821,12.218553029254284,0.23171559,False,,84.0,0.07 mins,0.0008411603048443794,800,1.8414685e-06,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,3,False,0.15402828010137673,0.564292,0.4293939874045909,0.0,0.3825714320174336
17,gStatOT,15.0,6.576201819684019,11.06653504478445,0.260407,False,,81.0,0.07 mins,0.0008411603048443794,800,1.8414685e-06,60.0,0.05,0.25,1,0.001,BCA,37,5000,100,7,700,3,False,0.26976608327589713,0.6710041,0.2509229564912059,0.0,0.39723105210076326
18,gStatOT,20.0,7.019008154806064,12.025505459181359,0.14743605,False,,91.99999,0.07 mins,0.0008411603048443794,800,1.8414685e-06,60.0,0.05,0.25,1,0.001,BCA,32,5000,100,7,700,3,False,0.3980390103251797,0.25083074,0.3994869900219983,0.0,0.349452251661632
19,gStatOT,22.0,6.439272025106041,11.679793055020532,0.19042903,False,,78.0,0.07 mins,0.0008411603048443794,800,1.8414685e-06,60.0,0.05,0.25,1,0.001,BCA,39,5000,100,7,700,3,False,0.2301000167415664,0.4107347,0.34592910290401024,0.0,0.32892127757437395
20,gStatOT,23.0,5.99676814912792,11.331208686112712,0.2221669,False,,90.0,0.07 mins,0.0008411603048443794,800,1.8414685e-06,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,3,False,0.10191470659526561,0.52877754,0.2919262899983585,0.0,0.3075395220420062
21,gStatOT,10.0,8.604501674047917,13.853131420643173,0.2012127,False,,66.99999,0.08 mins,0.0009456181433051825,900,1.8867664e-05,60.0,0.05,0.25,1,0.001,BCA,41,5000,100,7,700,4,False,0.8573275940686039,0.45084247,0.6826234461045529,0.0,0.663597846635376
22,gStatOT,11.0,5.747706544693828,10.571509663377608,0.16095525,False,,94.0,0.08 mins,0.0009456181433051825,900,1.8867664e-05,60.0,0.05,0.25,1,0.001,BCA,29,5000,100,7,700,4,False,0.02976609786421355,0.30111277,0.17423345047743574,0.0,0.1683707780923504
23,gStatOT,14.0,6.314921451536692,11.361249843394242,0.1432228,False,,89.0,0.08 mins,0.0009456181433051825,900,1.8867664e-05,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,4,False,0.19407792133138846,0.23516035,0.29658027663931646,0.0,0.24193951625675514
24,gStatOT,15.0,6.678727067032201,9.472088357130064,0.13058057,False,,90.0,0.08 mins,0.0009456181433051825,900,1.8867664e-05,60.0,0.05,0.25,1,0.001,BCA,37,5000,100,7,700,4,False,0.299465779352238,0.1881401,0.003910715433990368,0.0,0.16383886798921082
25,gStatOT,20.0,7.109211124107142,11.366543010098239,0.17723638,False,,85.0,0.08 mins,0.0009456181433051825,900,1.8867664e-05,60.0,0.05,0.25,1,0.001,BCA,32,5000,100,7,700,4,False,0.42416916697164386,0.36166722,0.2974002958848436,0.0,0.36107889786059194
26,gStatOT,22.0,6.499935850778505,9.788496399103744,0.07999582,False,,85.99999,0.08 mins,0.0009456181433051825,900,1.8867664e-05,60.0,0.05,0.25,1,0.001,BCA,39,5000,100,7,700,4,False,0.24767322170230777,0.0,0.052928760465914104,0.0,0.10020066072274061
27,gStatOT,23.0,6.16767099846848,10.507816978772833,0.14630957,False,,95.0,0.08 mins,0.0009456181433051825,900,1.8867664e-05,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,4,False,0.15142214808192356,0.24664101,0.16436615740016106,0.0,0.1874764385093633
28,gStatOT,10.0,8.312875564939675,14.33465883014415,0.29636776,False,,58.999996,0.07 mins,0.000820694025605917,1000,9.399722e-06,60.0,0.05,0.25,1,0.001,BCA,41,5000,100,7,700,5,False,0.772848823887962,0.8047531,0.7572218415681798,0.0,0.7782746165915615
29,gStatOT,11.0,5.835270466300566,9.990218808009018,0.1324339,False,,88.0,0.07 mins,0.000820694025605917,1000,9.399722e-06,60.0,0.05,0.25,1,0.001,BCA,29,5000,100,7,700,5,False,0.055131770478889244,0.19503321,0.08417966692830223,0.0,0.1114482149809784
30,gStatOT,14.0,6.218447146771028,10.573195440571094,0.15510836,False,,91.99999,0.07 mins,0.000820694025605917,1000,9.399722e-06,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,5,False,0.16613107306887326,0.2793664,0.1744946116725453,0.0,0.2066640344869034
31,gStatOT,15.0,6.571153321072886,9.5579675536616,0.117523834,False,,94.0,0.07 mins,0.000820694025605917,1000,9.399722e-06,60.0,0.05,0.25,1,0.001,BCA,37,5000,100,7,700,5,False,0.26830362521536444,0.1395781,0.01721515073414761,0.0,0.1416989624730859
32,gStatOT,20.0,7.194490761652141,11.44648289905534,0.14913093,False,,93.0,0.07 mins,0.000820694025605917,1000,9.399722e-06,60.0,0.05,0.25,1,0.001,BCA,32,5000,100,7,700,5,False,0.44887312411485863,0.2571345,0.309784611568805,0.0,0.33859741343330807
33,gStatOT,22.0,6.537650562567482,12.119278467861813,0.20854768,False,,79.99999,0.07 mins,0.000820694025605917,1000,9.399722e-06,60.0,0.05,0.25,1,0.001,BCA,39,5000,100,7,700,5,False,0.25859848651962053,0.47812352,0.4140143374737417,0.0,0.38357877994590245
34,gStatOT,23.0,6.264307563732501,12.259551032386513,0.21386352,False,,94.0,0.07 mins,0.000820694025605917,1000,9.399722e-06,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,5,False,0.1794160002543152,0.49789473,0.43574541245440584,0.0,0.37101872058469765
35,gStatOT,10.0,8.622039712373187,14.454066084365559,0.18703288,False,,66.99999,0.07 mins,0.0009652915759943426,900,1.9442989e-05,60.0,0.05,0.25,1,0.001,BCA,41,5000,100,7,700,6,False,0.8624080442163301,0.3981034,0.7757204553456712,0.0,0.6787439619085709
36,gStatOT,11.0,6.038024358577621,10.83914053402673,0.13999888,False,,88.0,0.07 mins,0.0009652915759943426,900,1.9442989e-05,60.0,0.05,0.25,1,0.001,BCA,29,5000,100,7,700,6,False,0.11386587875637033,0.22316965,0.21569491898999307,0.0,0.18424348908509913
37,gStatOT,14.0,5.921528001709583,10.27474493100165,0.15225711,False,,84.0,0.07 mins,0.0009652915759943426,900,1.9442989e-05,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,6,False,0.08011900681533915,0.26876175,0.1282585538700304,0.0,0.15904644320749348
38,gStatOT,15.0,6.45565547659887,10.589719159985183,0.15662073,False,,83.0,0.07 mins,0.0009652915759943426,900,1.9442989e-05,60.0,0.05,0.25,1,0.001,BCA,37,5000,100,7,700,6,False,0.2348460041212996,0.28499135,0.17705447208975314,0.0,0.23229728162081426
39,gStatOT,20.0,7.033917789101993,12.146163050224967,0.1931014,False,,84.0,0.07 mins,0.0009652915759943426,900,1.9442989e-05,60.0,0.05,0.25,1,0.001,BCA,32,5000,100,7,700,6,False,0.40235805971693256,0.4206741,0.4181793064192882,0.0,0.4137371505844287
40,gStatOT,22.0,6.886419912191,12.576963917514204,0.24809608,False,,71.0,0.07 mins,0.0009652915759943426,900,1.9442989e-05,60.0,0.05,0.25,1,0.001,BCA,39,5000,100,7,700,6,False,0.3596306122884463,0.625216,0.4849191281407986,0.0,0.4899219258214111
41,gStatOT,23.0,6.346134271679775,12.818633954284243,0.15832052,False,,93.0,0.07 mins,0.0009652915759943426,900,1.9442989e-05,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,6,False,0.2031197066078177,0.29131338,0.5223587351475188,0.0,0.3389306072527707
42,gStatOT,10.0,8.829343195865873,14.94905523344795,0.24247232,False,,65.0,0.07 mins,0.0008535404922440648,700,1.2317207e-05,60.0,0.05,0.25,1,0.001,BCA,41,5000,100,7,700,7,False,0.9224600861723024,0.60429955,0.8524043482350072,0.0,0.7930546598984651
43,gStatOT,11.0,5.862638274980071,11.846598573609677,0.20262617,False,,90.0,0.07 mins,0.0008535404922440648,700,1.2317207e-05,60.0,0.05,0.25,1,0.001,BCA,29,5000,100,7,700,7,False,0.06305972599306986,0.45609957,0.3717706724506409,0.0,0.29697666104746256
44,gStatOT,14.0,5.955903330144181,11.155150956752792,0.20740075,False,,77.0,0.07 mins,0.0008535404922440648,700,1.2317207e-05,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,7,False,0.09007691312074677,0.4738577,0.2646513647083728,0.0,0.2761953361520598
45,gStatOT,15.0,6.53556656383376,10.351006268169112,0.13811384,False,,91.0,0.07 mins,0.0008535404922440648,700,1.2317207e-05,60.0,0.05,0.25,1,0.001,BCA,37,5000,100,7,700,7,False,0.25799479005834985,0.21615861,0.14007298701828885,0.0,0.20474213269660108
46,gStatOT,20.0,7.157508750722692,11.87885344362929,0.16184437,False,,85.0,0.07 mins,0.0008535404922440648,700,1.2317207e-05,60.0,0.05,0.25,1,0.001,BCA,32,5000,100,7,700,7,False,0.4381601093862379,0.30441967,0.37676760824676614,0.0,0.3731157996876223
47,gStatOT,22.0,6.595776526778834,10.197418127788186,0.10021686,False,,85.0,0.07 mins,0.0008535404922440648,700,1.2317207e-05,60.0,0.05,0.25,1,0.001,BCA,39,5000,100,7,700,7,False,0.27543651925665663,0.075208195,0.11627905834757611,0.0,0.15564125800690998
48,gStatOT,23.0,6.07578399243525,11.240822906165441,0.1814156,False,,94.0,0.07 mins,0.0008535404922440648,700,1.2317207e-05,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,7,False,0.12480415667846079,0.37721103,0.2779236932120562,0.0,0.25997962806282005
49,gStatOT,10.0,8.687806969464585,14.614167166147137,0.32099986,False,,53.999996,0.07 mins,0.0008298303582705557,800,9.3204435e-06,60.0,0.05,0.25,1,0.001,BCA,41,5000,100,7,700,8,False,0.8814596202711107,0.8963674,0.8005233711864825,0.0,0.8594501407148479
50,gStatOT,11.0,5.806102416933385,9.966599865688739,0.12389208,False,,89.0,0.07 mins,0.0008298303582705557,800,9.3204435e-06,60.0,0.05,0.25,1,0.001,BCA,29,5000,100,7,700,8,False,0.04668231803911093,0.16326354,0.08052061208557426,0.0,0.09682215943008166
51,gStatOT,14.0,5.891097797864106,10.414103021557283,0.16962208,False,,85.99999,0.07 mins,0.0008298303582705557,800,9.3204435e-06,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,8,False,0.07130393122051987,0.33334732,0.1498479582221081,0.0,0.18483307248328307
52,gStatOT,15.0,6.3942762388791285,9.777365208011485,0.13232559,False,,90.0,0.07 mins,0.0008298303582705557,800,9.3204435e-06,60.0,0.05,0.25,1,0.001,BCA,37,5000,100,7,700,8,False,0.21706555732576105,0.19463034,0.051204312430978595,0.0,0.1543000698328155
53,gStatOT,20.0,7.410598904438516,12.086886800406225,0.16542926,False,,89.0,0.07 mins,0.0008298303582705557,800,9.3204435e-06,60.0,0.05,0.25,1,0.001,BCA,32,5000,100,7,700,8,False,0.5114757154412728,0.317753,0.4089962089707715,0.0,0.4127416371861406
54,gStatOT,22.0,6.813813870600889,12.55117349771312,0.21374941,False,,74.0,0.07 mins,0.0008298303582705557,800,9.3204435e-06,60.0,0.05,0.25,1,0.001,BCA,39,5000,100,7,700,8,False,0.33859796497173933,0.49747032,0.4809236672438001,0.0,0.43899732212926273
55,gStatOT,23.0,6.756542676573688,12.884824567698443,0.22644457,False,,91.0,0.07 mins,0.0008298303582705557,800,9.3204435e-06,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,8,False,0.32200754358255207,0.5446875,0.5326130082335923,0.0,0.46643603038507
56,gStatOT,10.0,8.961831962430686,15.469181713491379,0.33897537,False,,42.0,0.07 mins,0.0008226464269682765,700,1.1658529e-05,60.0,0.05,0.25,1,0.001,BCA,41,5000,100,7,700,9,False,0.9608396678098001,0.96322376,0.9329825252687804,0.0,0.952348669347625
57,gStatOT,11.0,5.943320112114538,12.07637459432681,0.19771814,False,,87.0,0.07 mins,0.0008226464269682765,700,1.1658529e-05,60.0,0.05,0.25,1,0.001,BCA,29,5000,100,7,700,9,False,0.0864317841324348,0.43784514,0.40736765431150496,0.0,0.3105481930465039
58,gStatOT,14.0,6.296065476575359,11.547609371160771,0.2001703,False,,84.0,0.07 mins,0.0008226464269682765,700,1.1658529e-05,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,9,False,0.18861568895390576,0.44696543,0.3254511601579712,0.0,0.32034410170692934
59,gStatOT,15.0,6.672964487943643,11.095054970475136,0.19685024,False,,70.0,0.07 mins,0.0008226464269682765,700,1.1658529e-05,60.0,0.05,0.25,1,0.001,BCA,37,5000,100,7,700,9,False,0.2977964651884318,0.43461713,0.2553412733996284,0.0,0.32925162847923084
60,gStatOT,20.0,7.336590209403384,12.56081389507973,0.20837694,False,,77.0,0.07 mins,0.0008226464269682765,700,1.1658529e-05,60.0,0.05,0.25,1,0.001,BCA,32,5000,100,7,700,9,False,0.49003674497885236,0.4774885,0.4824171609909705,0.0,0.48331413627663067
61,gStatOT,22.0,6.433890949997154,11.167941981952254,0.13196191,False,,91.0,0.07 mins,0.0008226464269682765,700,1.1658529e-05,60.0,0.05,0.25,1,0.001,BCA,39,5000,100,7,700,9,False,0.2285412173294064,0.19327772,0.2666329548263757,0.0,0.22948396541434013
62,gStatOT,23.0,6.130978755325792,12.113369924256059,0.2064897,False,,91.0,0.07 mins,0.0008226464269682765,700,1.1658529e-05,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,9,False,0.1407930738013596,0.47046918,0.4130989838223828,0.0,0.34145375473177375
63,gStatOT,10.0,9.097015929758742,15.514497044501933,0.3488633,False,,52.0,0.06 mins,0.0008354792953468859,700,2.4659093e-06,60.0,0.05,0.25,1,0.001,BCA,41,5000,100,7,700,10,False,1.0,1.0,0.9400027922703905,0.0,0.9800009406909043
64,gStatOT,11.0,5.790026189577062,11.068736114795582,0.19198309,False,,87.0,0.06 mins,0.0008354792953468859,700,2.4659093e-06,60.0,0.05,0.25,1,0.001,BCA,29,5000,100,7,700,10,False,0.04202532789388876,0.41651472,0.2512639470306723,0.0,0.23660133810624964
65,gStatOT,14.0,5.959138263902128,11.144295749279092,0.15993203,False,,90.0,0.06 mins,0.0008354792953468859,700,2.4659093e-06,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,10,False,0.0910140144877091,0.2973071,0.2629696721525908,0.0,0.21709693265439323
66,gStatOT,15.0,6.5984674586603305,10.264338152219768,0.16226304,False,,89.0,0.06 mins,0.0008354792953468859,700,2.4659093e-06,60.0,0.05,0.25,1,0.001,BCA,37,5000,100,7,700,10,False,0.27621603319209903,0.3059768,0.12664633204473952,0.0,0.23627972691951854
67,gStatOT,20.0,7.2427799755930895,11.856879964095883,0.14181639,False,,93.0,0.06 mins,0.0008354792953468859,700,2.4659093e-06,60.0,0.05,0.25,1,0.001,BCA,32,5000,100,7,700,10,False,0.46286162953090515,0.22992952,0.3733634690771108,0.0,0.3553848759128249
68,gStatOT,22.0,6.7253231972330045,12.115339725400256,0.19738196,False,,81.0,0.06 mins,0.0008354792953468859,700,2.4659093e-06,60.0,0.05,0.25,1,0.001,BCA,39,5000,100,7,700,10,False,0.31296382925791316,0.43659475,0.4134041461077277,0.0,0.387654253208479
69,gStatOT,23.0,6.184399763395216,12.269630447316269,0.2103848,False,,95.0,0.06 mins,0.0008354792953468859,700,2.4659093e-06,60.0,0.05,0.25,1,0.001,BCA,38,5000,100,7,700,10,False,0.1562681664716118,0.48495626,0.4373069189567068,0.0,0.3595104499747227
